@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,123,1,10,0.686275,2,0.161111,0,0,6.722222,1,0
3,0,0,1,10,0,0,0.5,1,1,44,2,0
4,0,15,0,6,2,0,0.3,0,0,6.5,1,0
3,0,11,1,9,0.35,2,0.257576,1,2,10.818182,1,0
1,0,149,2,0,0.558824,0,0.183333,0,0,5.222222,2,0
2,0,79,3,9,0.892857,0,0.314286,0,0,7.2,4,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0
1,0,1,1,9,0.5,1,0.666667,0,0,45.333333,6,0
2,0,91,4,6,2,0,0.339286,1,3,4.071429,1,0
1,0,179,2,7,0.892045,0,0.189394,0,0,4.913043,1,0
3,0,59,9,13,0.641026,1,0.261538,1,3,13.642857,3,0
3,1,8,5,8,0.458333,1,0.375,0,0,12.777778,2,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,8,3,5,0.25,0,0.7,0,0,6.6,1,0
1,0,6,1,3,2,0,1,0,0,3.75,1,0
3,0,129,2,8,0.833333,3,0.223684,1,1,9.315789,3,0
4,0,73,3,9,0.634615,1,0.257143,1,16,15.571429,6,0
2,0,3,3,4,2,0,0.5,1,1,19,3,0
1,3,46,6,7,0.454545,1,0.22619,0,0,7.416667,2,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,0
1,0,6,0,0,2,0,0.375,0,0,18.75,5,0
1,0,77,5,21,0.846154,2,0.32967,0,0,12.857143,3,0
1,0,1,28,2,2,0,1,0,0,0,1,0
2,0,21,3,11,0.8625,1,0.2,1,1,14.636364,3,0
1,0,1,0,0,2,0,0.5,0,0,6,1,0
2,0,23,3,7,0.777778,0,0.242857,1,5,17.1,3,0
2,1,142,1,14,0.828571,1,0.2,1,2,12.571429,3,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,2,1,6,0.625,1,0.4375,0,0,12.2,5,0
3,1,193,4,14,0.849206,1,0.295455,1,3,13.181818,4,0
1,0,3,0,0,2,0,0.833333,0,0,3,1,0
4,0,3,0,4,2,0,0.444444,1,1,7,1,0
4,0,10,3,5,2,0,0.6,1,1,4.6,1,0
2,0,6,5,1,0.9,5,0.416667,1,1,13,1,0
1,0,36,4,3,2,0,0.311111,0,0,0,1,0
1,0,6,0,5,2,0,0.75,0,0,3.5,1,0
0,1,4,5,2,0.666667,0,0.5,0,0,4.75,1,0
2,0,26,0,7,0.571429,0,0.390625,1,1,50.75,8,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,7,1,14,0.35,1,0.25,0,0,36.636364,11,0
3,0,0,2,7,0.666667,0,0.6,0,0,11,1,0
4,0,0,1,1,0.583333,1,0.571429,0,0,14.142857,3,0
3,2,5,2,12,0.5,1,0.357143,1,1,25.428571,10,0
3,0,4,0,6,0.666667,0,0.4,1,3,13.75,1,0
3,0,0,1,8,0.555556,0,0.5,0,0,48.5,1,0
2,0,201,2,13,0.918182,0,0.176768,1,1,10.130435,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,3,0,5,2,0,0.533333,0,0,5.333333,1,0
1,2,21,2,5,2,0,0.666667,0,0,18,5,0
2,0,17,6,5,0.666667,0,0.375,0,0,11.571429,2,0
1,0,15,4,15,0.333333,0,0.4,0,0,31.285714,5,0
1,0,1,1,5,2,0,0.625,0,0,6.5,1,0
2,0,41,72,2,0.977778,9,0.37037,1,1,23.9,4,0
3,0,51,2,4,0.85,0,0.484848,1,3,5.636364,1,0
1,2,49,4,8,0.6,0,0.25974,0,0,9.636364,2,0
1,0,35,2,4,0.7,3,0.327273,0,0,6.181818,3,0
1,32,63,34,3,0.846939,0,0.377778,0,0,14.466667,5,1
3,0,26,1,3,0.708333,0,0.311111,1,2,8.777778,5,1
3,0,21,1,5,2,0,0.309524,0,0,8,2,1
5,0,0,1,1,1,0,0.75,0,0,8.5,1,1
1,0,53,2,12,0.794872,1,0.230769,0,0,13.785714,3,1
1,0,4,1,6,0.333333,0,0.5,0,0,15.75,1,1
4,0,1,2,3,2,0,0.666667,1,1,11,1,1
1,0,28,3,10,0.8125,1,0.232143,0,0,5.555556,1,1
2,2,93,7,16,0.745098,1,0.2,1,1,19.611111,3,1
4,0,0,1,5,0.4,1,0.4,1,2,12.833333,1,1
1,1,81,7,8,0.388889,2,0.315789,0,0,23.789474,8,1
3,0,26,1,8,0.555556,2,0.307692,1,1,16.153846,8,1
1,0,1,0,1,2,0,0.75,0,0,12,1,1
1,2,19,4,11,0.75,1,0.271605,0,0,40.1,10,1
1,0,143,4,9,0.923611,3,0.169591,0,0,5.684211,3,1
5,0,0,7,1,1,0,0.75,0,0,9.5,1,1
1,0,1044,8,17,0.915278,3,0.128728,0,0,11.346939,6,1
2,0,581,7,4,0.872973,2,0.252252,0,0,9.421053,8,1
