@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,2,8,0.619048,0,0.325,0,0,8.5,2,0.875,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
3,0,0,2,7,0.666667,0,0.6,0,0,11,1,0.5,0
1,0,0,5,5,0.518519,1,0.257143,0,0,12.3,2,0.9,0
3,0,3,1,4,2,0,0.5,1,1,4.333333,1,0.3333,0
4,0,6,1,3,0.5,1,0.34375,1,1,9.875,3,1.25,0
3,0,26,1,9,0.84375,0,0.325,1,1,7.555556,2,0.7778,0
1,0,4,11,5,0.333333,0,0.5,0,0,4.25,1,0.75,0
2,0,73,2,20,0.755102,4,0.214286,1,1,14.733333,6,1.2667,0
1,0,26,7,3,0.75,0,0.25,0,0,17.111111,4,1.1111,0
1,3,58,3,1,0.777778,1,0.472222,0,0,7.384615,2,1.0769,1
2,0,54,1,13,0.708333,1,0.305556,1,1,15.846154,3,1.1538,1
4,0,6,4,6,2,0,0.416667,0,0,10.75,4,1.25,1
1,0,3,1,2,2,0,1,0,0,3.666667,1,0.6667,1
3,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,1
2,0,0,1,9,0.25,1,0.355556,0,0,9,1,0.6667,1
1,0,231,24,15,2,0,0.333333,0,0,15.272727,4,1.4545,1
2,1,0,3,0,0.291667,0,0.384615,0,0,9.615385,1,0.6923,1
4,0,21,4,7,2,0,0.392857,3,4,5.428571,1,0.5714,1
1,31,49,33,2,0.807692,0,0.380952,0,0,12.857143,3,1.2143,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,0.7778,1
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,1
2,1,4,4,5,0.625,2,0.35,1,5,10,3,1,1
3,0,30,1,4,0.25,0,0.555556,2,5,4.444444,1,0.7778,1
