@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.617542,-0.274284,0.756272,-0.741508,0.479122,0.233803,0.786911,0.047231,-0.151453,0.475825,-0.699092,0
-0.819268,0.335524,1.268431,-0.752519,-0.387402,0.379028,-1.578395,0.285863,0.124629,-0.173215,0.147049,0
0.1082,-0.255059,0.554837,0.542554,-1.034827,-0.6055,-0.497197,-0.54679,-0.116093,0.50219,0.386286,0
3.949226,-1.837101,1.578285,1.989331,1.203907,2.074892,-3.437601,-1.772356,0.661925,-1.350113,2.346326,0
0.734854,1.244668,1.549111,1.203951,0.464946,0.069228,1.122,-1.352733,2.227208,-1.185569,-0.461797,0
0.829438,0.328386,-1.187342,2.531601,0.309463,-0.088639,0.378207,-0.686153,-0.744999,-0.973483,0.280945,0
-0.806745,0.412606,0.605037,-0.932904,-0.950692,-0.404829,-0.594601,-0.035259,-0.044839,-0.198546,-0.167438,0
0.785635,1.757257,1.133535,1.148116,0.272365,0.050534,0.533689,-0.27443,-0.050205,0.464975,0.377519,0
0.646729,1.329598,-0.859467,1.446623,0.114564,-0.088612,0.220087,-0.239381,-1.095076,0.263808,-0.503856,0
-0.992649,1.003037,-0.261731,-0.810162,-0.912777,-0.309271,-0.819549,0.0059,0.46064,0.027165,0.128295,0
-1.016695,0.804026,1.012478,-1.021181,-1.008311,-0.488577,-0.385119,0.026921,0.217349,-0.082262,0.326034,0
0.676229,-2.681972,0.763888,0.408925,0.924822,0.333145,1.244608,-0.78973,1.071901,-0.902944,0.138965,0
-0.642914,-0.180022,0.73017,-0.73071,0.571712,0.250328,0.916021,0.188301,-0.072381,-0.117823,0.265615,0
-0.072722,-1.024839,0.876842,-0.675679,-0.829216,-0.399449,-0.397633,-0.140931,-0.079194,0.411098,0.128843,0
-0.32662,0.597724,-0.141895,0.201284,0.557176,0.253043,0.693364,-0.336563,0.846834,-0.640931,-0.029988,0
-0.377582,-0.469025,-4.523662,-0.277906,-0.506624,0.053997,-1.449553,-0.254436,1.292973,0.105881,0.157156,0
2.589872,-2.565288,0.536398,1.20128,-1.016064,-0.990388,0.06663,2.036017,0.878056,0.1594,1.055837,0
-1.065269,1.479893,-0.223224,-0.583614,0.399408,0.242239,0.520068,0.216468,0.271216,0.244202,-0.033973,0
-1.007033,1.496016,0.356088,-0.624773,0.392948,0.241917,0.518694,0.269256,-0.160213,-0.162946,-0.101277,0
-0.471835,0.788875,0.589575,0.072634,-1.094679,-0.570884,-0.656863,-0.041953,-0.602235,0.38818,0.789009,0
-0.128184,-1.204275,-2.196717,-0.293521,0.936224,0.56124,0.402863,0.12945,0.141151,-0.895249,0.690083,0
-0.954477,1.20741,-0.226097,-0.558784,0.416065,0.238023,0.530466,0.212827,0.048572,0.010535,-0.149137,0
1.273539,-1.806555,-1.08202,2.191332,-1.083511,-0.691366,-0.965483,-1.341931,-0.579901,0.167926,-1.335875,0
-0.626292,-0.127891,-0.501358,-0.764913,-0.731878,-0.254495,-0.695025,0.0069,0.232323,-0.632988,0.559664,0
-0.373169,-1.463613,0.847371,-0.786151,-0.144762,0.547095,-1.520555,0.066973,0.524332,0.559677,-0.071477,0
0.711352,0.527825,0.742038,2.094378,0.248584,-0.152976,0.844213,-0.661963,0.06576,0.476286,0.579278,0
1.214856,-0.302014,-0.625606,2.424032,0.376034,-0.096811,0.585008,-0.642054,-0.847734,-1.091457,0.380769,0
0.419745,1.423714,0.798339,1.604721,0.275492,0.036662,0.457886,-0.396323,-0.219274,0.384687,0.386361,0
-0.973125,0.806194,-0.287194,-0.858505,-0.921622,-0.364075,-0.662256,-0.034735,0.616609,0.164322,0.285353,0
3.031223,-5.286901,0.269131,0.528308,-0.591053,-0.653346,-0.04276,2.444286,-0.21892,0.215024,1.487025,0
0.238365,-3.383871,-0.285007,-0.88147,-0.280902,-0.110574,-0.173442,-0.1243,0.19283,-1.056336,1.407321,0
2.679573,-0.850081,0.668031,0.952745,0.575856,0.1783,0.778393,-1.056407,0.256281,-0.15664,-1.068076,0
-0.325572,-1.198291,0.873294,-0.595192,1.044577,0.815304,0.339578,0.307906,-0.08741,-0.121018,0.247234,0
0.161855,-3.076472,0.446773,-0.754723,0.926153,0.439535,1.080756,-0.062858,-0.106577,0.110396,-0.010441,0
-0.005828,-2.311118,0.120879,-0.663421,1.017998,0.44499,1.158194,0.223907,-0.054767,-1.15689,1.647096,0
-0.944757,1.424452,-0.346054,-0.502882,0.372964,0.21928,0.430706,0.23058,-0.228343,-0.292278,-0.354805,0
-0.51832,0.449465,-1.607777,-0.266473,0.525889,0.311338,0.245194,0.173983,-0.590797,-0.998396,-0.56137,0
0.456531,0.971829,1.630097,2.518867,1.059824,1.081438,-0.777061,-0.481863,0.804194,0.131155,0.519173,0
-0.343059,1.116748,0.817002,-0.055417,0.389783,0.149493,0.78209,-0.204737,0.69087,0.213398,-0.223072,0
-0.946518,0.943995,0.167281,-0.90203,-0.94018,-0.374204,-0.662658,0.010521,0.276442,-0.184206,0.282066,0
0.379001,0.282297,1.419057,1.690685,-0.933205,-0.446749,-0.857001,-0.804254,0.231191,0.210471,0.45423,0
1.216576,-4.466017,-0.494355,0.624113,-0.592471,-0.391588,-0.42246,-0.587617,-1.055986,1.04235,0.455862,0
0.050066,0.854966,0.398257,0.889025,0.173233,-0.078156,0.569717,0.119517,-1.215698,1.053943,0.552203,0
-0.667638,-0.463806,0.999006,-1.045795,-0.886179,-0.430268,-0.312344,-0.103289,0.13481,0.049912,0.061323,0
0.869716,1.931566,0.865145,1.74288,0.231062,0.024718,0.325812,-0.349322,-0.2361,0.130771,0.100128,0
0.061504,0.965057,-0.891639,0.803203,0.241589,0.025647,0.266307,0.149158,-1.363619,0.11254,0.009322,0
0.289332,-2.050703,0.892926,-0.236876,0.726465,0.30151,1.049708,-0.492771,0.272089,-0.008879,-0.800707,0
-0.488312,-0.872364,0.363515,-0.941028,-0.839479,-0.355025,-0.50802,-0.196455,0.057816,0.18621,-0.504179,0
-0.841836,0.640549,0.162307,-0.640668,0.483856,0.255178,0.685923,0.188695,0.092794,0.140255,-0.035287,0
0.387434,0.764545,0.793441,0.708147,-1.131841,-0.696881,-0.435856,-0.533369,0.274763,0.020041,0.27203,0
-0.324074,1.689918,0.002993,1.024654,0.335003,0.091743,0.611061,-0.614678,1.251793,0.043483,-0.097852,0
0.436079,1.142118,-1.915052,2.425799,0.288025,0.024775,0.133531,-0.757325,0.292732,0.228738,-0.014286,0
-0.345703,-1.03881,0.09172,-0.990804,-0.856932,-0.33678,-0.608218,-0.349089,0.080971,0.504886,-0.901287,0
-0.545117,-0.633498,1.027616,-0.796359,0.488639,0.220731,0.87709,0.006733,-0.17959,0.59631,-0.788333,0
-0.929437,0.830535,0.853764,-0.730059,0.430971,0.183254,0.838838,0.250278,-0.048452,-0.044417,0.186179,0
-1.006988,1.083024,0.930646,-0.739715,0.372125,0.156871,0.804273,0.239449,-0.051987,0.090869,0.001549,0
-0.482525,0.198551,-3.913776,-0.062558,0.77292,0.609186,-0.167984,0.020315,0.741057,0.08282,-0.229783,0
-0.732101,0.817191,-1.279365,-0.375926,0.458401,0.306289,0.255816,0.116869,-0.134027,-0.129599,-0.7248,0
-0.870505,1.112034,0.721411,-0.437158,-0.150373,0.844865,-2.592903,0.485364,-0.174148,-0.646987,-0.22636,0
-0.371275,0.80015,-0.127216,0.298961,-1.069525,-0.49364,-0.991926,-0.015556,-1.001235,-0.085825,0.321993,0
-0.107852,-1.548881,-0.991533,-0.468016,0.851584,0.459665,0.675392,0.089613,-0.114907,-0.517073,0.15986,0
7.159236,-0.80933,0.211686,1.208164,-0.085888,-0.88975,1.362502,4.580242,1.18485,-0.455897,-0.167374,0
-0.610483,0.416063,0.369491,-0.267951,0.494747,0.236831,0.668079,0.189288,-0.204619,0.238879,0.441048,0
-0.531571,0.982062,0.71747,0.209717,-1.197284,-0.69069,-0.543235,-0.046547,-0.621559,0.635258,0.919476,0
-0.895692,1.414623,-0.579932,-0.4327,0.359793,0.232629,0.303246,0.214352,-0.412186,-0.414039,-0.671084,0
-0.574087,-0.697329,-0.770755,-0.844124,-0.610314,-0.194352,-0.531496,-0.076154,0.927958,0.010139,1.053202,0
-0.266779,0.740071,0.747579,-0.007594,0.373856,0.111301,0.728178,0.213964,-0.546087,0.475538,0.581656,0
-0.680246,1.161695,-1.34267,-0.25744,0.387885,0.24828,0.13619,0.209141,-0.863849,-1.071427,-0.967786,0
-1.032756,1.000996,0.884963,-0.940597,-0.919826,-0.324472,-0.683683,0.086323,0.199558,-0.13581,0.260054,0
0.979705,-3.724052,-0.243954,0.292558,-0.515777,-0.296258,-0.322792,-0.872266,0.222445,0.120877,-0.083319,0
-1.125616,1.562994,-2.301722,-0.397575,0.56088,0.488691,0.098953,0.068529,1.500673,1.403232,0.045849,0
0.914593,1.554426,0.921914,2.437687,0.100258,-0.259871,0.800166,-0.837314,0.363186,0.132574,0.211515,0
-0.176145,-0.990018,-1.628297,-0.336622,0.821029,0.452422,0.490886,0.154001,-0.242999,-1.089673,0.383204,0
-0.925459,0.911304,0.747158,-0.702087,0.405742,0.175606,0.785414,0.240443,-0.137335,-0.06785,-0.00768,0
-0.157639,-2.50515,0.290927,-1.038028,-0.637837,-0.223439,-0.452019,-0.412845,0.546623,0.802852,-0.320419,0
-0.984278,1.19501,0.466831,-0.654223,0.384878,0.179236,0.695965,0.251659,-0.098772,-0.103452,-0.015019,0
-1.107011,1.450969,0.915867,-0.728962,0.34347,0.141523,0.785958,0.285265,-0.026008,-0.002435,0.148908,0
-0.346397,-0.194367,-1.470797,-0.212973,0.823156,0.635104,-0.029879,0.257502,-0.496576,-1.072045,-0.245995,0
-1.022645,1.47537,0.00112,-0.559469,0.381952,0.23024,0.484918,0.252746,-0.080167,-0.098017,-0.20787,0
-0.511411,1.147638,0.817371,-0.180859,0.494889,0.366761,0.304924,0.328041,-0.385633,0.359271,0.083438,0
0.100042,-2.001128,-0.132827,-0.318457,1.223497,1.034497,-0.135321,0.278318,-0.692869,-0.764772,-0.482991,0
-0.953284,0.586427,-0.127313,-0.909342,-0.927005,-0.352591,-0.654686,-0.106991,0.731258,0.590354,0.009967,0
-0.829037,0.607667,0.854694,-0.609455,0.662687,0.528771,0.337873,0.326096,-0.109623,-0.006149,-0.069016,0
-0.956483,1.436813,0.095748,-0.487931,0.499707,0.408041,0.204014,0.325462,-0.285356,-0.33791,-0.299151,0
0.846257,-5.900603,0.478381,-1.080991,-0.225953,-0.124532,0.028152,-0.534521,-0.057675,-0.137868,0.090936,0
0.727041,1.369036,1.176469,2.235193,0.176313,-0.181229,0.841394,-1.040599,0.267188,0.162514,0.577388,0
0.669489,-0.805817,-2.138534,1.202208,0.577083,0.196728,0.281775,0.057396,-1.130837,0.084271,0.975377,0
-0.319728,1.352243,-0.120356,0.995984,0.172522,-0.027807,0.40771,0.107459,-0.987898,1.19352,0.73005,0
-0.825967,0.455205,0.809948,-0.732539,0.475831,0.205232,0.859003,0.217434,-0.053481,-0.039062,0.176564,0
-0.927345,0.826718,0.120616,-0.653372,0.499691,0.278884,0.678705,0.209214,0.321735,0.26939,0.217908,0
-0.030769,-2.22433,0.128015,-0.663101,1.005829,0.439071,1.150423,0.228813,-0.051182,-1.153745,1.645539,0
-0.469148,-0.69878,0.257219,-0.861632,-0.737671,-0.262867,-0.617602,-0.056262,-0.108671,-0.484244,0.011536,0
-0.958001,1.60994,-1.422042,-0.324519,0.45577,0.384532,0.041034,0.205387,0.074613,-0.043404,-0.560349,0
-0.816797,0.631018,0.571172,-0.652107,0.485605,0.273716,0.644765,0.226039,-0.183974,-0.058637,-0.178618,0
-0.538438,-0.526703,0.324458,-0.692605,0.618059,0.31454,0.819666,0.101656,0.064067,0.243415,-0.082043,0
0.287775,-3.544066,-1.914731,-0.738824,-0.232416,0.037081,-0.613303,-0.361595,0.897204,-0.130036,0.918234,0
-1.041745,1.471034,0.285608,-0.602182,0.373553,0.212202,0.55189,0.267438,-0.103587,-0.102997,-0.135957,0
-0.782082,0.251017,0.277054,-0.860075,-0.807528,-0.235001,-0.78662,-0.00249,0.207641,-0.122803,0.068056,0
-0.532546,-0.373262,0.123348,-0.658932,0.617997,0.305689,0.782384,0.130279,-0.023078,-0.095941,0.131016,0
-0.96782,0.930269,-0.863584,-0.577137,0.55336,0.384951,0.471178,0.11903,0.912743,0.917315,0.148381,0
1.331153,-5.078795,0.924594,0.33433,1.105616,0.426125,1.376452,-1.083665,0.857677,-0.31791,-0.853243,0
-0.656948,0.988222,-2.548063,-0.154967,0.504918,0.375972,-0.029487,0.125213,-0.176335,-0.535187,-0.769564,0
-0.860913,1.399872,-2.089196,-0.460471,-1.019352,-0.34152,-1.28296,-0.064435,-0.066434,-0.617756,-0.806481,0
-0.770685,0.448171,-0.782776,-0.549758,0.621825,0.374844,0.562015,0.17017,0.52151,0.163892,0.454915,0
2.298747,0.110465,-0.556217,0.507187,-1.007128,-0.626962,-0.667327,-0.353658,-1.116327,-0.30242,0.99057,0
1.06061,0.703699,0.401804,1.278305,0.319025,-0.031915,0.736995,-0.368774,-0.112585,0.313955,0.417819,0
-0.093671,-2.159154,0.459699,-0.744274,0.731353,0.362146,0.909816,-0.097153,-0.122784,0.51994,-0.676603,0
-0.959545,0.94159,0.841126,-0.725612,0.42418,0.179052,0.833153,0.265925,-0.038414,-0.088908,0.25333,0
3.403635,-1.91697,0.47161,1.993897,0.32008,-0.369564,1.137282,1.878773,1.003594,-0.205551,-0.29401,0
1.165854,-1.138785,-1.51008,1.276893,-0.65031,-0.372152,-0.733081,-0.946009,0.139322,-1.240263,1.202453,0
-0.93868,0.822869,0.930255,-0.747055,0.388764,0.164764,0.809598,0.202286,-0.06681,0.14319,-0.086511,0
-0.6757,0.995118,0.693949,-0.775767,-1.024286,-0.475405,-0.550569,0.038945,0.140303,0.119623,0.292553,0
-0.990877,1.025743,0.89013,-0.736703,0.387111,0.16714,0.806916,0.237743,-0.028727,0.101858,0.024222,0
-0.937471,1.405214,0.12381,-0.57939,0.344779,0.14519,0.544725,0.234952,-0.39798,-0.379914,-0.365432,0
-0.803469,0.308656,0.459541,-0.9198,-0.951831,-0.421324,-0.557068,-0.051754,0.042718,-0.148659,-0.12532,0
0.027805,-2.349291,-4.482796,-0.186262,1.375468,0.952196,0.220674,-0.063422,2.094609,0.6211,1.7595,0
-0.808737,0.611591,0.223365,-0.616611,0.47288,0.306399,0.513405,0.149761,-0.058228,0.297485,-0.553015,0
-0.759096,0.431419,-0.338689,-0.573498,0.569517,0.315034,0.630965,0.19472,0.202182,-0.047487,0.258639,0
-0.810085,0.865508,-0.076458,-0.539324,0.444503,0.234811,0.554562,0.230729,-0.305295,-0.401936,-0.222,0
-0.458376,-0.601379,0.440676,-0.618936,0.733266,0.452077,0.612253,0.203682,-0.224847,-0.316522,0.099581,0
-0.326192,-0.040245,-2.787416,-0.119293,0.658206,0.440867,0.04181,0.090152,-0.336481,-0.877921,-0.634433,0
-0.316979,-0.617972,-7.105924,0.200339,1.199533,1.055125,-0.654308,-0.200869,2.653992,1.52258,0.486813,0
-0.877462,0.331459,0.975887,-1.020447,-0.93455,-0.454874,-0.332784,0.012144,0.18697,-0.154597,0.390988,0
-0.6555,0.291717,-0.369408,-0.528261,0.541747,0.285489,0.599497,0.184786,-0.16243,-0.335172,-0.086842,0
-0.534345,0.761193,0.437434,0.16096,0.53223,0.372651,0.273632,0.268755,-0.554084,0.396443,0.403762,0
-1.09412,1.187464,0.889326,-0.982293,-1.054419,-0.510693,-0.451413,0.060737,0.141427,-0.242637,0.31385,0
0.303606,-1.6648,-0.123106,0.296931,0.577182,0.242541,0.607135,-0.139142,-0.913676,0.894345,-0.338588,0
1.291795,-1.430184,0.840134,2.54034,0.838866,0.222405,0.942164,-0.952041,0.719741,-1.134639,1.855492,0
-1.102398,1.115297,1.016273,-1.014659,-1.038581,-0.504725,-0.40307,0.060242,0.232248,-0.140964,0.414057,0
-0.79789,0.902786,-0.311063,-0.4184,0.629522,0.523551,0.083554,0.289887,-0.191627,-0.241088,-0.388353,0
-0.958624,0.866017,0.544263,-0.950696,-0.980236,-0.446299,-0.514234,0.022978,0.168039,-0.257955,0.30627,0
-0.935256,1.024888,0.479926,-0.651768,0.41387,0.195808,0.70323,0.249998,-0.124929,-0.140899,-0.002976,0
0.157891,1.478709,0.276935,0.548742,-1.296893,-0.74909,-0.743888,-0.053076,-0.928196,0.839382,0.836567,0
0.404177,0.575666,0.361262,0.448652,-1.129092,-0.643336,-0.641188,-0.382445,-0.33636,-0.020521,-0.143597,0
-0.171868,0.453945,0.698686,0.696614,-1.223062,-0.744892,-0.591999,-0.113638,-1.156735,0.859008,0.857441,0
5.845474,-1.579371,0.430659,1.986535,-0.42836,-1.430399,1.708931,7.447485,2.103571,-0.26225,0.3716,0
-0.002125,-2.75139,0.702431,-1.01898,-0.574905,-0.2118,-0.319351,-0.294086,0.025804,0.269955,-0.417601,0
1.022152,-0.068457,0.785063,1.952346,0.341625,-0.019865,0.683248,-0.915791,-0.376453,0.411939,0.099449,0
-1.058562,1.24612,0.703757,-0.715152,0.396572,0.193103,0.750951,0.256363,0.12538,0.165211,0.157729,0
-0.942912,0.983925,0.70778,-0.698551,0.412216,0.196761,0.739969,0.240444,-0.092982,-0.017894,-0.00595,0
-0.093784,-1.789772,-0.865062,-0.727124,-0.560818,-0.20963,-0.569923,-0.119342,-0.081715,-0.980444,0.399712,0
-0.655247,-0.169596,-0.044085,-0.872729,-0.783342,-0.345538,-0.477682,-0.005059,0.245245,-0.546313,0.683928,0
-0.693237,0.177587,0.772032,-0.748015,0.470615,0.214673,0.821511,0.13452,-0.197496,0.118569,-0.275398,0
0.21758,1.416904,-0.694728,1.181427,0.131824,-0.029274,0.056205,0.163755,-2.11239,-0.04964,-0.109529,0
-0.658322,0.812793,-2.952626,-0.153202,0.595144,0.471707,-0.07879,0.078197,0.317592,-0.046652,-0.579887,0
0.110194,1.757599,1.112066,2.11685,0.053358,-0.257903,0.768115,-0.601333,-0.081724,0.392438,0.539292,0
-0.397171,1.605637,0.478839,0.915313,0.078299,-0.133131,0.547154,0.147979,-1.235376,0.97282,0.741127,0
1.92533,2.123147,-0.637494,1.898109,0.227618,-0.035334,0.322848,-1.119327,0.740567,-2.020264,-1.856406,0
0.540072,-0.239745,0.388301,0.539957,-1.172446,-0.723836,-0.572009,-0.184643,-1.083854,0.987911,0.307874,0
-0.023354,0.106359,-0.051723,0.789947,-1.124487,-0.665561,-0.704134,-0.148796,-1.054437,0.718173,0.991564,0
-1.081825,1.105928,-0.017758,-0.897544,-0.967209,-0.393012,-0.634473,-0.007951,0.643995,0.233837,0.328135,0
0.21173,0.395159,1.193005,1.339794,-1.062644,-0.677535,-0.397113,-0.831314,0.474313,-0.155991,0.593319,0
-0.454102,-1.160471,0.742084,-1.013291,-0.708722,-0.332579,-0.258753,-0.07697,0.185845,-0.280989,0.574271,0
-0.252701,-1.599317,0.899438,-0.773776,0.605685,0.335233,0.791777,-0.105121,-0.27369,0.87533,-1.34682,0
-0.782922,0.702047,-1.048096,-0.668785,-0.963798,-0.372324,-0.916331,-0.081702,0.045858,-0.339736,-0.480655,0
-1.00257,1.081808,0.897078,-0.733016,0.388968,0.164554,0.814757,0.256968,-0.042224,0.021289,0.106809,0
0.710356,0.050986,1.460993,1.901773,-1.117575,-0.798584,-0.22162,-1.243577,0.697897,0.103646,0.508935,0
0.144677,0.326577,0.156512,0.639053,-1.141013,-0.680878,-0.653295,-0.100206,-0.962456,0.685376,1.029321,0
-0.973821,0.657443,1.031719,-0.947646,-0.819621,-0.209465,-0.768197,0.078645,0.31324,0.105345,0.205306,0
1.111594,-1.202975,2.97369,2.923536,2.5857,3.225189,-3.767825,0.214552,-0.136485,0.971159,-0.401106,0
