@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,57,2,4,0.666667,154,0,1,0,0.278195,0,0,7,0.9474,0
3,1,1,24,3,0.703704,99,0,2,0.910256,0.333333,2,22,8.6,1.3,1
1,0,0,13,3,0.97076,247,0.210526,3,0,0.475,0,0,21.8,1.5,1
3,0,8,3,8,0.714286,137,0,0,0.844444,0.285714,2,8,15.625,1.125,1
2,29,3056,91,17,0.913655,1279,0.75,3,0.567708,0.090336,1,12,14.083333,1.5595,1
4,0,10,3,7,2,62,0,0,0.9819,0.6,3,7,11.4,1.2,1
1,1,440,6,4,0.79321,804,0.722222,3,0,0.289189,0,0,20.243243,2.2162,1
5,0,15,1,15,2,193,0,0,0.977064,0.533333,2,4,31.166667,1.6667,1
4,0,21,6,38,0.588235,900,1,0,0.811111,0.238095,2,9,48.777778,4.0556,1
1,0,0,1,13,0.066667,283,0.866667,6,0,1,0,0,133,2,1
6,5,3,7,7,0.4,65,1,1,0.969697,0.366667,2,4,9.666667,0.8333,1
3,0,22,37,5,0.416667,307,0,0,0.865854,0.182692,2,22,22.538462,2.3077,1
