@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003807,0,1576,0,8,1,5242,0
1,0.970951,0.033195,0.029046,120.5,1,1,1,2269,0
1,0,0.010204,0.010204,98,0,6,1,5042,0
1,0,0.258621,1.137931,58,0,3,1,1348,0
1,0.898135,0.174838,0.024977,540.5,0,1,0.25,1442,0
1,0,0,0,15,1,1,1,1046,0
1,0,0.003636,0.004848,825,1,8,1,3294,0
1,1,0,0.000499,2003.666667,0,10,0.666667,1901,0
1,0,0.222222,0.022222,45,1,1,1,2161,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.002016,0.002016,496,0,8,1,451,0
1,0.90113,0.000842,0.06229,237.6,0,8,0.2,134,0
1,0,0,0,0,0,1,1,2172,0
1,0.56651,0.038339,0.009585,156.5,0,4,1,3506,0
1,0,0.015385,0,260,0,5,1,1350,0
1,0.503258,0.01217,0.006085,493,0,13,1,782,0
1,0.547873,0.1,0.116393,24.4,0,5,0.6,1709,0
1,1,0.056022,0,178.5,0,9,1,1451,0
1,0,0.007143,0.007143,140,0,2,1,343,0
2,0.534292,0.006211,0.126294,96.6,1,13,0.8,7696,0
1,0,0.559322,0.016949,59,1,2,1,178,0
1,0,0.006957,0,575,0,5,1,2159,0
1,0,0.225806,0.107527,93,1,1,1,2616,0
1,0,0,0,0,0,1,1,3674,0
1,0.781728,0.282609,0.021739,92,0,5,1,7,0
1,0.720797,0.109464,0.086659,79.727273,0,2,0.636364,3808,0
1,0,0.051095,0,137,1,7,1,1400,0
1,0,0,0,0,0,1,1,3,0
1,0,0.144802,0.100248,808,0,15,1,4348,0
1,0,0.025974,0.003247,308,1,1,1,3922,0
1,0.997891,0.152327,0.056417,354.5,1,10,1,11,0
1,0,0.014644,0.01046,478,1,4,1,1013,0
1,0,0,0,0,1,1,1,1097,0
1,0,0.137255,0.078431,102,0,2,1,923,0
1,0,0.004902,0,204,0,3,1,580,0
1,0.211271,0.082474,0.020619,121.25,0,5,0.5,1245,0
1,0,0,0.006757,148,1,8,1,12,0
1,0,0,0.015038,133,0,2,1,334,0
1,0.811278,0,0.106195,56.5,1,15,1,6530,0
1,0,1.034158,1.030624,849,0,8,1,192,0
1,0.165427,0.095837,0.000786,636.5,0,7,1,8514,0
1,0,0,0,0,0,5,0.3125,663,0
1,0.716978,0.003142,0.004818,1591.333333,0,15,0.666667,4704,0
1,0,0.090909,0.181818,11,1,1,1,188,0
1,0,0.021583,0.021583,139,1,1,1,946,0
1,0,0.009217,0.009217,217,0,7,1,3707,0
1,0,0.020893,0,1053,0,16,1,3497,0
1,0,0,0,0,1,1,1,830,0
1,0,0,0,0,0,1,1,1697,0
1,0,0.071429,0.767857,56,1,5,1,3369,0
1,0,0.021739,0.01087,184,0,5,1,201,0
1,0,0.012346,0.002058,486,1,7,1,547,0
1,0.634556,0.172784,0.161807,301.551724,0,12,0.62069,3513,0
1,0.86665,0.046512,0.044397,67.571429,0,4,0.428571,4226,0
1,0.988111,0.145763,0.118644,295,1,17,1,172,0
1,0,0.180645,0.151613,310,1,12,1,233,0
1,0,0,0.03125,32,0,2,1,4682,0
1,0.675244,0.034351,0.02958,349.333333,1,11,1,1855,0
1,0,0.021368,0.017094,234,1,1,1,8083,0
1,0.992301,0.113095,0,235.2,0,15,0.2,709,0
1,0,0,0,0,0,1,1,4442,0
1,0,0.004673,0.004673,428,1,2,1,4683,0
1,0,0.022099,0.022099,543,0,5,1,71,0
1,0,0.399698,0.120664,663,0,3,1,187,0
1,0,0.010309,0.010309,97,1,1,1,646,0
1,0,0.005754,0,782,0,4,1,296,0
1,0,0.055389,0,668,0,3,1,105,0
1,0,0.146667,0.086667,150,1,2,1,1306,0
2,0.627255,0.238579,0.213198,98.5,0,4,1,50,0
1,0,0.069444,0,72,0,2,1,609,0
1,0,0.034483,0.009852,203,0,7,1,3837,0
1,0,0,0,0,0,1,1,4548,0
1,0,0.006165,0.002466,811,0,5,1,276,0
1,0,0.002683,0,1118,1,15,1,352,0
1,0.918296,0.00022,0.00011,4550.5,0,2,0.5,5484,0
1,0,0.027174,0,184,1,4,1,1975,0
1,0,0.002174,0.002174,460,0,6,1,71,0
1,0,0,0,0,1,1,1,896,0
1,0,0.002913,0.01068,1030,1,5,1,1848,0
1,0,0.046243,0.104046,173,0,6,1,2660,0
1,0,0.246835,0.056962,158,1,1,1,3652,0
1,0.811278,0.014981,0.014981,133.5,1,5,0.5,3723,0
1,0,1.916667,0,156,0,1,1,778,0
1,0.99506,8.3125,0,8,0,1,0.5,683,0
1,0.236925,0.029194,0.008869,1353,0,15,1,3497,0
1,0.503258,0.017518,0.008759,342.5,0,6,1,1327,0
1,0,0,61,0,0,3,1,4434,0
1,0,0.017341,0.011561,173,0,3,1,628,0
1,0.735997,0.013278,0.148133,602.5,0,2,0.375,182,0
1,0.988699,0.126506,0.066265,83,0,3,1,1322,0
1,0.98419,0.053272,0.047184,219,1,14,0.333333,8162,0
1,0,0.041916,0,334,1,6,1,2331,0
1,1,0.01278,0,313,1,4,0.5,1002,0
1,0,0.088235,0,68,1,6,1,3620,0
1,0,0,0,116,0,1,1,2128,0
1,0,0,0,0,0,3,1,57,0
1,0,0,0,84,0,1,0.5,283,0
1,0.826559,0.023833,0.026812,87.565217,0,1,0.173913,99,0
1,0,0.042105,0.157895,95,0,1,1,1205,0
1,0,0.004032,0.004032,248,0,2,1,1807,0
1,0.235193,0.664756,0.005731,174.5,0,3,0.5,105,0
1,0,0.000782,0.000782,1279,0,14,1,1321,0
1,0,0,0,0,0,1,1,26,0
1,0,0.00748,0.003577,3075,0,7,1,61,0
1,0,0.03452,0.010787,927,1,11,1,1871,0
1,0,0.006593,0.004396,455,1,4,1,893,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.017241,0,174,1,1,1,2140,0
1,0,0.009346,0.009346,107,1,2,1,1307,0
1,0,0.154762,0.002976,336,0,3,1,903,0
1,0,0.041096,0,73,0,2,1,1310,0
1,0,0,0,0,0,1,0.666667,1294,0
2,0.918296,0.052632,0,57,1,5,0.5,5290,0
1,0.282905,0.002103,0.029968,951,1,11,1,6717,0
1,0.878741,0.01532,0.01532,143.6,1,7,0.6,1742,0
1,0,0.026536,0.00419,716,0,14,1,2853,0
1,0.863121,0.03211,0.03211,109,1,2,1,406,0
1,0,0.012987,0.08658,231,0,2,1,237,0
1,0.854525,0.026738,0.005834,514.25,0,3,0.75,1722,0
1,0,0.012539,0,1595,0,15,1,3400,0
1,0,0.011429,0.019048,1050,0,13,1,952,0
1,0.15935,0.014665,0.002378,1261.5,0,12,1,1674,0
1,0,0.057692,0,52,0,2,1,99,0
1,0,0.006734,0.003367,297,0,1,1,210,0
1,0,0.089069,0.052632,247,0,2,1,524,0
1,0.863121,0.007576,0.001263,396,0,3,0.5,2156,0
1,0,0.301887,0,159,1,2,1,1422,0
1,0.914101,0.002271,0.002271,1027.666667,0,12,1,1771,0
1,0.468996,0.023055,0.034582,173.5,1,3,1,949,0
1,0,0.00625,0,160,1,1,1,5314,0
1,0.842149,0.051471,0.036765,190.4,1,5,0.8,27,0
1,0,0,0.003289,304,0,3,1,25,0
1,0,0.064103,0.102564,78,1,1,1,5328,0
1,0,0,0,14,0,1,0.5,645,0
1,0,0,0.00296,2027,0,15,1,2068,0
1,0,0.011111,0.011111,90,1,4,1,773,0
1,0.873981,0.045977,0.019157,130.5,1,5,1,91,0
1,0,0.006593,0,455,1,2,1,1861,0
1,0.553286,0.165312,0.073171,92.25,1,7,0.5,1281,0
1,0,0,0,0,0,1,1,1819,0
1,0.613758,0.032787,0.045537,36.6,1,2,0.066667,1647,0
1,0,0.031847,0.006369,314,1,2,1,827,0
1,0.216432,0.320983,0.06493,302.888889,0,5,0.444444,5832,0
1,0,0,0,12,0,1,1,1685,0
1,0,0,0,1,0,1,1,50,0
1,0,0.01182,0,423,1,7,1,1534,0
1,0.924324,0.009434,0.009434,166.571429,0,2,1,41,0
1,0,0.062977,0.005725,524,0,2,1,688,0
1,0.861246,0.024518,0.00613,380.666667,1,19,1,2123,0
1,0.994539,0.016473,0.028101,516,0,5,0.5,2789,0
1,0,0.2,0.2,5,0,4,1,195,0
1,0,0.212121,0.348485,66,1,4,1,159,0
1,0.726848,0.035787,0.035924,138.132076,0,5,0.660377,3978,0
1,0,0.001564,0.001564,1279,0,14,1,1322,0
1,0,0.053595,0.035294,765,1,7,1,1777,0
1,0,0.066667,0.038095,105,0,1,1,316,0
1,0,0,0.102564,546,0,3,1,1366,0
1,0.638935,0.046687,0.01823,374.833333,1,3,0.5,53,0
1,0,0.018868,0.009434,212,1,2,1,4241,0
1,0,0.04386,0.017544,114,1,3,1,372,0
1,0.589443,0.03771,0.006734,371.25,1,18,1,1831,0
1,0.714982,0.309902,0.134474,102.25,0,2,0.75,1032,0
1,0.934068,0.011331,0.045326,176.5,0,2,0.5,3979,0
1,0,0.002058,0.002058,486,0,4,1,225,0
1,0.439497,0.004941,0.000494,2024,0,8,1,3333,0
1,0,0,0.004149,241,0,5,1,739,0
1,0,0,0,13,1,1,1,2126,0
1,0,0.001302,0.001302,768,0,3,1,171,0
1,0.41165,0.276119,0.047264,134,0,2,0.666667,3401,0
1,0,0,0,0,1,1,1,204,0
1,0,0.004405,0.030837,227,0,1,1,429,0
1,1,0.025641,0.025641,39,0,9,0.5,387,0
1,0.987325,0.388235,0.203922,85,0,6,0.666667,5113,0
1,0,0.208955,0.104478,67,1,4,1,7499,0
1,0,0.310345,0.258621,58,0,7,1,692,0
1,0,0.005102,0.005102,588,0,5,1,1,0
1,0.967551,0.010281,0.008658,462,1,15,1,444,0
1,0.999791,0.126593,0.126593,31.810811,0,1,0.297297,180,0
1,0.899861,0.132353,0.027778,204,1,1,0.333333,1023,0
1,0.666578,0.02107,0.016207,308.5,0,2,1,279,0
1,0,0.011468,0.011468,436,0,5,1,710,0
1,0,0,0,75.5,0,1,0.5,381,0
1,0.439497,0.007463,0.01306,268,0,2,1,6622,0
1,0.92062,0,0.117647,17,0,4,1,156,0
1,0,0.027739,0.015257,721,0,13,1,4579,0
1,0,0.15,0.01,100,1,3,1,1375,0
1,0,0.153846,0,26,0,6,1,1168,0
1,0.954434,0.010236,0.008661,635,0,3,1,1888,0
1,0,0.00227,0.00227,881,0,12,1,95,0
1,0,0.190476,0.166667,42,1,1,1,467,0
1,0,0,0,0,0,7,1,124,0
1,0,0,0.010417,192,0,5,1,807,0
1,0.597095,0.023121,0.003854,173,1,5,1,3065,0
1,0.353359,0.029412,0.010695,187,1,1,0.5,5518,0
1,0,0.013453,0.004484,223,1,11,1,1228,0
1,0,0.007826,0.006087,1150,0,9,1,2996,0
2,0.666135,0.204289,0.093679,110.75,0,4,1,2996,0
1,0.274803,0.40796,0.328358,100.5,0,1,1,579,0
1,0.757256,0.182891,0.368732,84.75,1,3,0.75,1354,0
1,0,0.076923,0.076923,26,0,1,1,8073,0
1,1,0.015385,0.015385,65,0,10,0.5,3701,0
1,0,0,137,0,0,3,1,507,0
1,0,0.016064,0.008032,249,1,8,1,6330,0
1,0,1.8,0.2,10,0,2,1,29,0
1,0,0.085106,0.070922,141,0,2,1,1469,0
1,0,0.032258,0.032258,31,0,1,1,1083,0
1,0,2.733333,0,15,0,1,1,2606,0
1,0,0,0.012048,83,0,1,1,251,0
1,0,0.089286,0.071429,168,0,2,1,363,0
1,0,0.666667,0.666667,6,1,2,1,1388,0
1,0,0.014409,0.020173,1041,0,11,1,256,0
1,1,0.015385,0.015385,65,0,11,0.5,126,0
1,0,0,0,0,1,1,1,1518,0
1,0,0,0,0,0,6,1,4559,0
1,0,0.000704,0,1420,0,8,1,4458,0
1,1,0,0.009554,104.666667,0,2,0.333333,322,0
3,0.844189,0.04691,0.032018,134.3,0,4,0.5,993,0
1,0,0.030612,0.010204,98,1,1,1,1934,0
1,0.783581,0.003653,0.001328,1003.666667,0,12,1,1543,0
1,0,0.042453,0.001572,636,0,14,1,1127,0
1,0.782299,0.127171,0.021961,195.8,0,3,0.8,1589,0
1,0,0.190476,0,21,0,2,1,5,0
1,0.845351,0.020316,0.004515,221.5,0,2,1,614,0
1,0.765247,0.025424,0.012712,59,1,3,0.75,6026,0
1,1,0.583333,0.194444,5.142857,1,1,0.142857,7482,0
1,0,0.105611,0.0033,303,1,2,1,5863,0
1,0.785407,0.014706,0.125,45.333333,0,7,1,1394,0
1,0.955878,0.013958,0.007976,250.75,1,2,0.5,1528,0
1,0,0.016393,0.016393,61,0,5,1,19,0
1,0.811278,0.004276,0,935.5,0,15,1,6341,0
1,0,0,0,0,0,1,1,7341,0
1,0,0,0,8,0,1,0.333333,480,0
1,0.21358,0.02459,0.02377,610,0,9,1,4166,0
1,0.862,0.012349,0.006649,842.2,1,6,0.2,1444,0
2,0.811278,0.031746,0.031746,63,0,5,1,2625,0
1,0,0.071429,0.107143,24.5,0,3,0.375,12,0
1,0,0.375,0.03125,32,1,1,1,592,0
1,0,0,0,0,0,1,1,920,0
1,0,0,0,20,1,1,1,5767,0
1,0,0.003333,0.003333,300,0,1,1,13,0
1,0.553833,0.17866,0.090571,161.2,0,7,0.4,137,0
1,0.622466,0.33121,0.050955,39.25,0,1,0.25,35,0
4,0.971562,0.023219,0.009914,111.101449,0,6,0.391304,157,0
1,0,0.002033,0.002033,984,0,14,1,1031,0
2,1,0.051786,0.001786,112,0,3,0.3,1200,0
1,0,0.014337,0.003584,279,0,6,1,4036,0
1,0,0,0.111111,9,0,3,1,1,0
1,0,0.066313,0,377,1,4,1,6615,0
1,0.503258,0.004608,0.003687,542.5,0,8,0.5,971,0
1,0,0,0,4.5,0,1,0.5,90,0
1,0,0.025185,0.002963,675,0,8,1,3087,0
1,0,0.241379,0.068966,58,1,2,1,449,0
1,0,0.2,0.1,10,0,1,1,19,0
1,0,0.001112,0.001112,899,0,8,1,1985,0
1,0,0.000583,0,1715,0,10,1,4684,0
1,0,0.028571,0.028571,35,1,2,1,1,0
1,0,0.008621,0.008114,1972,0,15,1,1623,0
1,0.503507,0.258824,0.178824,85,0,3,0.8,496,0
1,0,0.02193,0,456,1,5,1,26,0
3,0.948801,0.067138,0.056537,56.6,0,2,0.4,4628,0
1,1,0.015385,0.015385,65,0,11,0.5,106,0
1,0.82065,0.072403,0.058762,476.5,0,1,0.5,8286,0
1,0,0.017241,0.017241,406,1,5,1,492,0
1,0,0.269231,0.010989,182,0,5,1,106,0
1,0,0,0.652174,23,1,1,1,2435,0
1,0,0.003226,0.009677,310,1,2,1,969,0
1,0,0.028326,0.006867,1165,1,2,1,7502,0
1,0.339946,0.055788,0.075314,239,0,5,1,2314,0
1,0.964079,0.027149,0.013575,221,1,3,0.5,954,0
1,0,0.904762,0.047619,21,1,2,1,1006,0
2,0.873609,0.006817,0.02045,112.846154,0,5,0.307692,2023,0
1,0,0.176724,0.094828,232,1,4,1,1401,0
1,0,0.083333,0.333333,12,0,3,1,343,0
1,0,0,0.000999,2002,0,4,1,533,0
1,0,0,0,0,0,1,1,7349,0
1,0.810457,0.263158,1.342105,5.428571,0,2,0.142857,324,0
1,0,0.158845,0.137184,277,0,11,1,499,0
1,0,0.306667,0.071111,225,1,6,1,5130,0
1,0,0.077869,0.040984,244,0,6,1,1827,0
1,0,0.016639,0.014975,601,0,15,1,4869,0
1,0.918296,0.006364,0.003182,628.5,0,8,1,1320,0
1,0,0.002309,0.00154,1299,0,10,1,5635,0
1,0,0.173913,0.043478,23,1,5,1,4,0
1,0,0,93,0,0,3,1,662,0
1,0,0.017857,0,112,1,4,1,1020,0
1,0,0.003831,0,261,0,4,1,506,0
1,0,0.036585,0.036585,82,0,3,1,1062,0
1,0,0,0,0,0,1,1,3772,0
1,0,0.15,0.025,40,1,2,1,1957,0
1,0,0.412698,0.100529,189,1,2,1,178,0
1,0,0.006508,0.008677,461,0,15,1,2605,0
