@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0.003436,291,1,4,297,1,0
0,0.000814,0.000814,1229,1,24,8,1,0
1,0.009501,0.009501,210.5,1,5,281,1,0
0,0.009917,0.271074,605,1,12,89,1,0
0,0.048193,0.012048,83,1,5,12,1,0
0,0.007353,0,816,1,9,2,1,0
0,0.00202,0.006061,495,1,16,1,1,0
0.191433,0.051342,0.028005,428.5,1,19,41,1,0
0.884615,0.002968,0.002639,1010.666667,1,20,174,1,0
0,0.000998,0.000998,1002,1,24,0,1,0
0,0.002618,0.002618,764,1,13,10,1,0
0,0.095238,0.015873,126,1,4,137,1,0
0,0,0.016129,124,1,4,34,1,0
0,0.006579,0.006579,152,1,2,183,1,0
0,0.001326,0.001326,754,0,18,83,1,0
0.942631,0.006579,0.003947,456,1,35,1137,1,0
0,0.001326,0.001326,754,0,16,0,1,0
0.918296,0.006677,0.006677,674,1,34,12,1,0
0,0.023454,0.008529,469,1,15,2,1,0
0,0.002112,0.002112,947,0,6,0,1,0
0,0.01164,0.002116,945,1,11,125,1,0
0,0.142857,0.142857,203,1,6,4,1,0
0,0.001155,0,866,1,23,0,1,0
0,0.45,0.2,20,1,7,2,1,0
0,0.007018,0.011696,855,1,18,83,1,0
0,0.004566,0.004566,219,1,13,15,1,0
0,0.011765,0.011765,85,1,1,80,1,0
0,0.026846,0.02349,298,1,17,2,1,0
0,0.014019,0.014019,214,1,13,17,1,0
0,0.004651,0,215,1,21,0,1,0
0.802936,0.156128,0.096799,128.1,1,20,570,0.8,0
0,0,245,0,1,1,0,1,0
0,0.003922,0.001961,510,1,26,34,1,0
0,0.001295,0.001295,772,0,22,474,1,0
0,0.006542,0.003489,2293,1,30,2,1,0
0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,0
0,0.003226,0.003226,620,1,5,11,1,0
0,0.007092,0.007092,282,1,5,17,1,0
0,0.037975,0.004219,237,1,24,177,1,0
0,0,0.066667,15,1,6,60,1,0
0,0,0.068966,261,1,34,7,1,0
0,0.000975,0.000975,1026,1,12,1,1,0
0,0.00074,0.00074,2704,1,36,0,1,0
0,0.003268,0,306,1,30,20,1,0
0,0.11236,0.035482,1691,0,19,8,1,0
0.899744,0.011653,0.008475,472,0,21,89,1,0
0,0.020428,0.000973,1028,1,28,181,1,0
0,0.002695,0,371,0,6,0,1,0
0,0.001938,0.001938,516,1,2,1,1,0
0.419214,0.005149,0.041863,496.333333,1,39,272,0.888889,0
0,0.031707,0.020325,2460,1,33,168,1,0
0,0.006012,0.003006,998,1,16,244,1,0
0,0.012048,0.012048,83,1,4,902,1,0
0,0.022059,0,136,1,7,194,1,0
0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,0
0,0.01108,0.01108,361,1,8,175,1,0
0,0,0,0,1,1,0,1,0
0,0.002809,0.0103,1068,1,19,0,1,0
0,0,0,541,0,3,2,1,0
0,0.004866,0.004866,822,1,20,9,1,0
0,0,0.161716,303,1,9,2,1,0
0,0.001563,0.001563,640,1,23,163,1,0
0,0.008197,0,610,1,10,9,1,0
0,0.005787,0,864,1,16,3,1,0
0,0.015748,0.013498,889,1,30,1,1,0
0,0.012587,0.00651,2304,1,31,0,1,0
0,0.006908,0.006908,579,1,20,18,1,0
0,0.009235,0,758,1,18,130,1,0
0,0.005025,0.005025,199,1,12,19,1,0
0,0.017241,0.02069,290,1,4,338,1,0
0,0.012453,0.009548,2409,1,31,46,1,0
0.799546,0.003959,0.002903,947.25,1,31,81,0.75,0
0,0.005677,0.000437,2290,1,30,0,1,0
0.936667,0.004598,0.014943,435,1,37,34,1,0
0.503258,0.170213,0.021277,23.5,1,1,0,0.5,0
0,0.002242,0,446,1,17,0,1,0
0,0.005391,0.005391,371,0,6,7,1,0
0,0.008696,0.017391,115,1,9,499,1,0
0,0.008163,0.004082,245,1,10,44,1,0
0,0.004938,0.004938,405,0,14,73,1,0
0,0.002924,0,342,1,15,104,1,0
0,0.013793,0.013793,435,1,11,30,1,0
0,0.031034,0.02069,290,1,6,181,1,0
0,0.054054,0.032432,185,1,11,1,1,0
0,0.001099,0.001099,910,0,30,794,1,0
0,0.008929,0,224,1,22,103,1,0
0,0.002387,0.002387,419,1,24,351,1,0
0.468996,0,0.004052,1234,1,21,6,0.5,0
0,0.000975,0.000975,1026,1,12,1,1,0
0,0.001404,0.001404,1425,1,12,8,1,0
0,0.002849,0.002849,351,1,31,2,1,0
0,0.021739,0.01087,184,1,20,61,1,0
0,0.020548,0,146,1,1,48,1,0
0,0.00333,0,901,1,19,0,1,0
0,0.007227,0.003613,1107,1,17,15,1,0
0.997772,0.011628,0.012996,731,1,35,22,1,0
0,0,0,0,1,1,0,1,0
0,0.110672,0.059289,253,1,5,35,1,0
0,0.001145,0.001145,873,1,14,172,1,0
0.684038,0.004274,0.005128,585,1,23,430,1,0
0,0.008951,0.008951,782,1,8,72,1,0
0,0.000997,0,1003,1,24,6,1,0
0,0.002387,0.002387,419,1,19,15,1,0
0,0.027778,0.027778,72,0,2,1,1,0
0,0.027211,0.006803,147,1,33,3,1,0
0,0.006711,0.006711,149,1,19,194,1,0
0,0.023952,0,167,1,22,487,1,0
0,0.001101,0.001101,908,0,21,80,1,0
0.998636,0.079848,0.007605,131.5,1,1,11,1,0
0,0.105516,0.009592,417,1,17,101,1,0
0,0.00246,0.00246,813,1,22,0,1,0
0,0.002634,0,1139,1,23,6,1,0
0,0.01003,0.001003,997,1,15,2,1,0
0,0.001057,0.001057,946,0,34,1385,1,0
0,0.004115,0.004115,729,1,32,1,1,0
0,0.005263,0,190,1,15,38,1,0
0,0.001471,0.001471,680,1,8,0,1,0
0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,0
0,0.018041,0,388,0,5,0,1,0
0,0.005882,0.009804,510,0,11,87,1,0
0,0.260274,0.013699,73,0,2,2,1,0
0,0,0.000974,1027,1,28,192,1,0
0,0.00232,0,431,0,2,33,1,0
0,0.002778,0.001389,720,1,14,301,1,0
0,0.030593,0.024857,1046,1,29,3,1,0
0,0.03125,0.40625,32,1,7,106,1,0
0,0,0.011268,355,1,2,2,1,0
0.951986,0.00702,0.007582,890.25,1,20,21,1,0
0,0.002165,0.008658,462,1,11,111,1,0
0,0.002415,0,414,1,17,942,1,0
0,0,0,0,0,1,0,1,0
0.974171,0.006561,0.001036,965.333333,1,31,223,1,0
0,0.002252,0.002252,444,1,5,173,1,0
0,0.014318,0,1327,1,11,1,1,0
0.551437,0.044499,0.035847,202.25,0,16,2609,1,0
0.458686,0.036705,0.0188,558.5,1,9,0,0.5,0
0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,0
0,0.002304,0.002304,434,1,24,2,1,0
0,0.003731,0.003731,804,1,22,46,1,0
0,0.025499,0.02439,902,1,20,19,1,0
0,0.03525,0.012987,539,1,15,80,1,0
0.918296,0.006993,0.006993,214.5,0,5,6,1,0
1,0.00974,0.00974,102.666667,1,8,231,0.666667,1
0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,1
0,0,0,13,1,1,0,1,1
0,0.196154,0.026923,260,1,11,53,1,1
0.957787,0.005169,0.002115,709.333333,1,35,90,0.666667,1
0,0.004367,0,687,0,2,0,1,1
0,0.382353,0.382353,34,1,1,40,1,1
0,0.022831,0,219,0,7,1,1,1
0,0.003534,0.003534,283,1,1,1,1,1
0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,1
0,0.028169,0.014085,71,0,4,62,1,1
0.67839,0.006258,0.01043,599.25,1,25,19,0.75,1
0,0.018987,0.015823,316,1,18,1,1,1
0.970951,0.016736,0.004184,119.5,1,19,0,1,1
0.029011,0.343571,0.156716,1161.333333,1,33,556,1,1
0.318637,0.023268,0.001034,644.666667,1,16,105,1,1
0.938315,0.13577,0.02611,191.5,1,7,11,1,1
0.651699,0.080432,0.135654,277.666667,1,33,35,1,1
0.685065,0.176072,0.040632,443,1,7,185,1,1
0,0.06409,0.067141,983,1,8,0,1,1
1,0.004278,0.004278,467.5,1,39,302,1,1
0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,1
0,0.098655,0.035874,223,1,3,6,1,1
0,0.003992,0,1002,1,24,44,1,1
0.512709,0.05814,0.05814,301,1,30,91,1,1
0.439497,0.041353,0,133,1,3,247,1,1
0,0.020928,0.006369,1099,1,16,2,1,1
0.477071,0.139485,0.027897,233,1,8,39,1,1
0,0,0,9,1,1,0,1,1
0.726958,0.004634,0.00309,388.4,1,24,60,0.8,1
0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,1
0.875911,0.024993,0.013028,1253.666667,1,34,17,1,1
0.13403,0.015595,0.192982,256.5,1,30,14,1,1
0,0.000933,0.000933,1072,1,8,2,1,1
0.981444,0.015509,0.001686,741.5,1,35,450,1,1
0.238137,0.185658,0.215373,1018,1,21,75,1,1
0.57934,0.024444,0.025778,562.5,1,33,0,0.5,1
0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,1
0,0.004975,0.004975,804,1,22,4,1,1
0.883425,0.022785,0.014684,658.333333,1,27,29,1,1
0.811278,0.001786,0.005357,840,1,28,2,1,1
0.845351,0.003671,0.000367,1362,1,22,29,1,1
1,0.002188,0.002188,457,1,9,66,1,1
0,0.001916,0,522,1,13,7,1,1
0,0.25,0.2,20,1,1,0,1,1
0.897608,0.016139,0.012266,516.333333,1,22,65,1,1
0,0.010065,0,1391,1,15,0,1,1
1,0.185185,0.02963,135,1,4,14,0.5,1
0,0.1,0.088,250,1,26,0,1,1
0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,1
0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,1
0,0.004773,0.002387,419,1,8,16,1,1
0.405977,0.055723,0,332,1,33,71,1,1
0.7576,0.020301,0.014407,381.75,1,37,163,1,1
0.74804,0.041207,0.03076,574.333333,1,21,77,1,1
0.265615,0.956652,0.862481,334.5,1,13,13,1,1
0.823483,0.015666,0.003264,383,1,7,16,1,1
0.99403,0.009728,0.00454,771,1,34,17,1,1
0.859303,0.001854,0.009984,779,1,43,97,0.777778,1
0.804252,0.064209,0.003567,420.5,1,11,166,1,1
0.965636,0.017306,0,664.5,1,32,20,1,1
0.847751,0.012576,0.000719,695.75,1,26,109,1,1
0,0.001597,0.023962,626,1,6,3,1,1
0.503258,0.020463,0.003559,562,1,21,4,1,1
0,0.893939,0.015152,66,1,2,779,1,1
0,0,0,20,1,1,0,1,1
0,0.004587,0,654,1,14,1,1,1
0.795895,0.080952,0.02381,393.75,1,27,794,0.875,1
0,0.000629,0,1590,1,18,1,1,1
0.985228,0.008219,0.006164,730,1,30,35,1,1
0.118558,0.455696,0.412658,395,1,19,48,1,1
0.811278,0.017308,0.013462,520,1,17,42,1,1
0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,1
0.313993,0.033827,0.027484,283.8,1,8,0,0.2,1
0,0.001217,0.001217,822,1,24,18,1,1
0.779392,0.06408,0.047913,425.25,1,40,81,0.75,1
0.998636,0.072289,0.02008,124.5,1,1,8,0.5,1
0.695349,0.028544,0.024695,1039.333333,1,34,48,1,1
0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,1
0.928819,0.139307,0.018313,382.25,1,21,112,0.5,1
0,0.006623,0.00883,453,0,6,2,1,1
0,0.234043,0.12766,188,1,8,8,1,1
0,0.001181,0.001181,847,1,17,2,1,1
0.883565,0.115021,0.026609,291.25,1,11,44,0.75,1
0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,1
0,0.0128,0,625,1,11,19,1,1
0,0.001855,0,539,1,33,5,1,1
0,0.018182,0.018182,55,1,14,70,1,1
0.332287,0.040275,0.007859,509,1,27,16,1,1
0,0.011494,0.006897,435,1,5,23,1,1
0.954434,0.023857,0.007952,251.5,1,20,26,1,1
0.940044,0.005294,0.000756,1322.333333,1,35,7,1,1
0,0.133333,0.033333,30,1,7,710,1,1
0,0.4,0.285714,35,1,23,22,1,1
0,0.0025,0,200,1,2,4,1,1
0.642954,0.086154,0.065299,975,1,38,2,0.666667,1
1,0.001767,0.001767,566,1,31,214,0.5,1
0,0.005181,0,193,1,3,67,1,1
0.813523,0.012416,0.007163,349,1,30,159,0.666667,1
0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,1
0.77935,0.009447,0.008097,370.5,1,20,4,0.5,1
0.547121,0.023891,0.014139,683.666667,1,29,231,1,1
0,0,0,34,1,1,0,1,1
0.918296,0.0175,0.005,200,1,2,26,1,1
0.168661,0.014194,0.004121,1092,1,20,4,1,1
0,0.005405,0.005405,185,1,24,106,1,1
0,0.007282,0.004854,412,1,23,1,1,1
0,0.259259,0.074074,27,1,8,384,1,1
0.967788,1.086957,0.014493,34.5,1,2,80,1,1
0,0.004525,0.004525,221,1,3,185,1,1
0.996792,0.005832,0,1286,1,30,73,1,1
0,0.00107,0.00107,935,1,19,5,1,1
0,0.005148,0.007722,777,1,15,0,1,1
0,0.027778,0.013889,72,1,18,92,1,1
0,0.002333,0,1286,1,10,2,1,1
0.286397,0.020619,0.008837,339.5,1,20,193,1,1
0.569961,0.039294,0.002406,623.5,1,22,8,1,1
0,0.012245,0,245,1,9,122,1,1
0,0.025974,0,77,1,7,208,1,1
0,0.05,0.05,20,0,3,11,1,1
1,0.014286,0.014286,350,1,12,10,0.5,1
0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,1
0,0.00197,0.004334,2538,1,28,0,1,1
0,0.396226,1.377358,53,1,21,42,1,1
0.826168,0.019839,0.006141,705.666667,1,35,69,0.666667,1
0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,1
0,0,0,573,1,1,0,1,1
0,0.207237,0.236842,304,1,28,0,1,1
0,0.630952,0,168,1,3,58,1,1
0,0.001049,0.001049,953,1,22,0,1,1
0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,1
0.782779,0.00748,0.00087,958.166667,1,41,279,1,1
0,0.12069,0.141379,290,1,8,8,1,1
0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,1
0,0.01566,0.00783,894,1,8,52,1,1
0.61416,0.021825,0.015873,360,1,32,55,0.571429,1
0,0.028007,0.003295,607,1,9,119,1,1
0,0.035211,0,142,1,8,51,1,1
0,0.166667,0.113636,528,1,7,7,1,1
0.318271,0.297487,0.028054,342.2,1,8,625,1,1
0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,1
0.991076,0.011844,0.003384,295.5,0,3,73,1,1
0.319301,0.019831,0.009283,790,1,34,9,0.666667,1
0,0.003401,0.001701,588,1,21,0,1,1
0.706237,0.047393,0.052133,211,1,16,171,0.75,1
0,0.04321,0,162,1,18,8,1,1
0.668001,0.056773,0.037037,433.5,1,25,169,0.388889,1
0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,1
0.6348,0.031909,0.011966,438.75,1,22,12,0.75,1
0,0.002265,0.002265,883,1,11,0,1,1
0.998052,0.031653,0.028527,1279.5,1,31,9,1,1
0.983306,0.103744,0.045242,641,1,36,0,1,1
0.985057,0.004382,0.003408,684.666667,1,15,39,1,1
0.810511,0.033446,0.029038,385.7,1,39,73,0.9,1
0,0.022642,0.016981,530,1,1,1,1,1
0,0.023013,0,478,1,6,0,1,1
0.873479,0.001613,0.008065,413.333333,1,24,31,1,1
0.297472,0.022766,0.009275,593,1,17,1,1,1
0,0.221557,0.179641,167,1,12,0,1,1
0.721928,0.00817,0,306,1,17,46,1,1
0,0.027027,0.027027,37,1,3,202,1,1
0,0.001616,0.001616,619,1,11,8,1,1
0.772507,0.014625,0.007313,547,1,23,3,0.666667,1
0,0.003497,0,2574,1,28,0,1,1
0,0.409722,0.097222,144,1,15,12,1,1
0.98411,0.022727,0.000429,1166,1,11,0,1,1
0,0.00156,0.00624,641,0,20,1,1,1
0,0.007018,0.005263,570,0,5,0,1,1
0.962947,0.002301,0.001022,1304,1,27,36,0.666667,1
