@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.929332,-2.049926,-0.136019,0.877617,-0.2786,0.930186,-0.26987,-0.944726,-0.076841,-0.654266,0.269363,-0.029315,0
1.541607,0.802421,1.766611,-0.87119,0.739521,0.501081,-0.103268,-0.001922,-0.2911,-0.074042,0.347071,0.141865,0
0.829269,0.998041,-2.107398,-0.105816,-0.502522,-0.273711,-0.106371,-0.097414,0.633166,-0.435645,-0.893438,-0.292034,0
1.135883,1.929659,-0.079672,-1.183874,0.165513,-0.632173,0.090929,1.005601,-0.48249,-0.146112,0.937202,-0.835882,0
0.020597,1.756393,-0.547016,0.429733,-0.047712,-0.627494,-0.389373,0.287778,-0.277998,0.20824,-0.146732,0.326324,0
0.848352,1.023723,-2.035925,-0.112681,-0.512529,-0.310296,-0.076936,-0.142584,0.626458,-0.423491,-0.829401,-0.352839,0
0.776904,0.883318,-1.722788,0.66122,-1.317986,0.031959,-0.516635,0.140805,0.099936,-0.30231,-0.655546,-0.041229,0
1.933563,0.84383,1.968808,-0.907705,0.301211,0.321398,0.162198,-0.406819,0.030409,-0.099089,0.277002,0.148595,0
-1.134365,1.224086,-0.14167,0.59662,0.031291,1.179435,-1.239787,1.349891,5.371676,3.194802,3.245236,0.867607,0
0.682288,-0.020623,0.549478,0.508193,-0.216028,-0.330174,-0.370582,-0.232424,-0.759791,0.32615,-0.197144,1.582092,0
0.95491,-0.808868,-1.022881,0.33919,-0.560634,-0.335983,-0.077931,-0.342,-0.080983,-0.212415,-0.310564,0.336802,0
1.161844,-2.635252,-0.15558,-0.604101,0.256134,0.451675,0.294333,-0.152412,1.235676,-0.688355,-2.164959,-0.092174,0
2.150175,2.197567,1.931794,-0.504994,-0.166953,-0.299235,0.055198,-0.108826,0.831331,0.440552,-0.821116,-0.716621,0
1.649092,0.544696,1.143516,-0.192728,-0.031914,0.32586,-0.136709,-0.567753,-0.198681,-0.057556,-0.017616,1.159455,0
0.918263,1.586574,-0.06561,-0.018608,-0.267513,-0.289818,-0.49192,0.371247,-0.767332,0.449206,0.596181,0.361138,1
0.888943,0.802704,-1.808306,0.824996,-1.149516,0.011931,-0.553949,-0.275282,0.2358,-0.077552,-0.863468,0.198263,1
-0.887161,-3.305749,0.003232,-0.036186,0.296843,0.075595,0.112139,-0.165998,1.332944,1.041425,0.317524,-0.128846,1
-1.088026,0.171167,-1.767999,-0.206659,0.752688,0.945371,-0.675749,0.278048,0.672932,0.393385,0.736566,0.016886,1
-1.390042,-2.493313,0.205875,0.379054,0.289402,0.138789,-0.189737,-0.457267,0.034031,0.810046,0.449583,-0.10705,1
-1.376078,1.105416,-0.737709,1.309446,-1.08183,0.292189,-0.990552,0.491816,1.594239,0.830188,1.746544,-0.410655,1
-19.456183,-1.947456,5.984066,-1.909263,-5.737968,-2.444628,0.64517,2.939803,2.748572,-5.439756,0.220568,0.894063,1
0.69667,0.871094,-1.782204,1.28854,-1.115382,-0.244641,-0.652776,-0.317654,-0.164773,-0.049059,-0.552895,0.180053,1
