@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.244681,0,188,0,13,20,1,1096.519048,3180,0
1,2,0.904721,1.319588,0,48.5,1,4,172,1,2578.77702,6265,0
1,1,0,0.018519,0.074074,54,1,1,16,1,2651.5,1662,0
1,1,0,0,0,0,0,1,0,1,680.666667,828,0
1,2,0.908693,0.123249,0.240896,89.25,0,2,30,1,624,145,0
1,2,0.782444,0.361702,0.095745,47,0,5,124,1,128,107,0
1,1,0.608056,0.005034,0.004577,728.333333,0,15,322,1,588.166667,1050,0
1,1,0,0.008123,0.008123,1108,1,8,17,1,1633,1686,0
1,3,0.598217,0.822727,1.263636,24.444444,0,3,696,0.333333,932,53,0
1,1,0,0.005747,0.003284,1218,1,5,0,1,109,103,0
1,1,0,0.019608,0,255,1,4,61,1,4464.316667,3223,0
1,1,0,0.157303,0.101124,178,1,2,7,1,1151.35,675,0
1,1,0,0,0,16.5,1,1,0,0.5,783.5,882,0
1,1,0,0,0,3,0,1,0,1,2938,2862,0
1,1,0,0,0,93,0,1,0,1,542,510,0
1,1,0,0.071429,0.125,56,0,5,399,1,1586.062302,61,0
1,1,0,0.151163,0.151163,86,1,1,3,1,1117,996,0
1,1,0.800021,0.063356,0.07363,83.428571,0,3,74,0.571429,307,215,0
2,2,0.930419,0.027697,0.016035,228.666667,1,2,45,1,5727.416667,6542,0
1,1,0,0,0,0,0,2,0,1,142,142,0
1,1,0,0.544554,0.153465,202,0,2,0,1,1246,145,0
1,1,0,0,0.007246,138,0,1,0,1,2478.1,398,0
1,1,0,0.001776,0.001776,563,0,9,10,1,729.183333,1457,0
2,4,0.827272,0.060519,0.024976,416.4,0,8,704,0.8,763.082287,3341,0
1,1,0,0.018141,0.001814,2205,1,17,6,1,1504.116667,6823,0
1,1,0,0.002257,0,443,0,10,4,1,1031.992857,2884,0
1,1,0,0.023256,0.023256,86,1,1,1,1,4980.4,5038,0
1,1,0,0.056604,0.075472,53,1,2,92,1,2866.471284,6067,0
1,1,0,0.096774,0.053763,186,1,1,49,1,2788.648341,7081,0
1,2,1,0.093023,0.053488,430,1,4,2,0.5,1445.5,1752,0
1,1,0,0.047619,0,210,0,3,21,1,1426.616667,3992,0
1,1,0,0.108871,0.076613,248,0,7,1,1,2413.2,5423,0
1,1,0,0.005764,0.005764,347,0,5,274,1,1961.49899,1965,0
1,1,0,0.045455,0.045455,44,0,2,3,1,2503.733333,257,0
1,1,0.912999,0.045402,0.029104,429.5,0,7,12,0.5,626.833333,1100,0
1,1,0,0.001082,0,924,0,17,0,1,1331.320527,4839,0
1,1,0,0.149028,0.099352,463,0,2,0,1,2057.605952,4118,0
1,1,0,0.034325,0.006865,437,0,4,5,1,855.94127,2707,0
1,1,0,0.045455,0.045455,22,0,2,189,1,1263.733333,606,0
1,1,0,1.337079,1.277154,267,1,2,112,1,928.333333,6,0
1,1,0,0.017391,0,115,0,2,171,1,3669.595238,4379,0
1,1,0,0,0.107692,65,0,6,78,1,2144.100794,1435,0
1,3,0.327318,0.131285,0.058659,119.333333,0,6,154,1,64,64,0
1,1,0,0,0,0,0,1,0,1,4213.283333,2928,0
1,6,0.590633,0.03717,0.005127,325.083333,0,17,409,0.666667,808.166667,1301,0
1,1,0,0.108696,0.086957,46,1,4,343,1,1609.286688,3530,0
3,6,0.844189,0.04691,0.032018,134.3,0,4,7,0.5,1184,993,0
1,1,0,0.016018,0.011442,437,0,2,0,1,2029.204762,4071,0
1,1,0,0.025974,0.038961,77,1,11,119,1,182.558677,5,0
1,2,0.323371,0.029371,0,728.6,0,14,10,0.6,659.416667,1293,0
1,1,0.970951,0.000913,0.003653,547.5,1,1,2,0.5,2673.221898,6770,0
1,3,0.581612,0.016149,0.011274,1094,0,17,664,1,1025.848593,2893,0
1,1,0,0.000513,0.000513,1951,0,4,7,1,281,281,0
1,1,0,0.002155,0.00431,464,1,4,7,1,372.666667,77,0
1,1,0,0.063395,0,978,1,7,2,1,1295.42619,3966,0
1,1,0,0.057864,0.001484,674,0,6,119,1,646.220599,2367,0
1,1,0,0.363636,0,11,1,1,50,1,2788.554762,2899,0
1,1,0,0.554545,0.713636,220,0,1,3,1,1031.5,321,0
1,1,0.468996,0.012755,0.012755,196,1,3,50,1,5005.966667,3078,0
1,1,0,0.052632,0.021303,798,1,6,14,1,2576.716667,332,0
2,2,0.467264,0.206718,0.043928,96.75,0,3,195,0.5,1011.9,1613,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0.319444,0.111111,72,0,2,0,1,42,42,0
1,1,0,0.006865,0.006865,437,1,5,2,1,1001.916667,363,0
1,1,0.916357,1.805723,0.025602,51.076923,0,2,0,0.076923,2044.275325,7799,0
1,1,0,0.00369,0.00369,271,1,4,1,1,6076.453175,6173,0
1,6,0.643213,0.037355,0.030159,204.125,0,7,2538,0.21875,914,914,0
1,1,0,0.171569,0.137255,204,0,4,4,1,2495,145,0
1,1,0,0.015315,0.001134,1763,1,2,0,1,268.666667,632,0
1,1,0.669592,0.046243,0,57.666667,1,2,8,0.666667,2651.566667,1692,0
1,1,0,0,67,0,0,3,4,1,727.451191,384,0
1,1,1,0.00134,0,746.333333,0,10,0,0.333333,1517.1,4173,0
1,5,0.720766,0.090235,0.051916,53.933333,0,2,750,0.6,3248.933333,718,0
1,1,0.807191,0.011255,0.002046,977.333333,1,7,3,0.666667,1109.916667,352,0
1,1,0,0.064516,0.064516,62,0,1,20,1,2713.557143,2595,0
1,1,0,0.065217,0.01087,460,0,2,54,1,5262.166667,4,0
1,1,0.961237,0.029024,0.005277,189.5,1,4,144,1,2307.666667,2151,0
1,1,0.310737,0.005583,0.005583,62.304348,0,3,77,0.304348,247,247,0
1,1,0,0.043478,0.024457,368,0,10,19,1,132.5,93,0
1,1,0.969724,0.103448,0.103448,11.6,0,5,2103,0.4,2831.354942,35,0
1,1,0,0.025316,0,158,0,2,228,1,1772.666667,442,0
1,2,0,7.4,0,2.5,0,1,33,1,705,520,0
1,1,0.863121,0.002426,0.00097,1030.5,1,21,53,1,2711.593651,7200,0
1,1,1,0.05618,0.022472,89,1,6,142,0.5,1549.238095,2048,0
1,1,0,0.225352,0.014085,71,0,2,36,1,1313,1313,0
1,1,0,0.012251,0.004594,653,1,3,67,1,91,91,0
1,1,0,0.008197,0.008197,244,1,3,9,1,4320.583333,12,0
1,1,0,0.006536,0.006536,153,1,6,54,1,1361.5,1529,0
1,1,0,0.059113,0.039409,203,0,7,11,1,95,95,0
2,8,0.984308,0.003608,0.005772,213.230769,1,6,865,0.692308,7618.884921,7837,0
1,1,0,0.001282,0,780,0,2,1,1,1203,1567,0
1,2,0.787127,0.031026,0.009547,209.5,1,8,99,1,487.916667,438,0
1,1,0,0.325444,0.278107,169,0,1,0,1,38,38,0
1,1,0.642064,0.033698,0.007582,593.5,1,5,42,1,445.5,578,0
1,2,0.828056,0.37931,0.413793,14.5,0,1,280,1,2637.35,1275,0
1,1,0,0.00458,0.000763,1310,1,6,31,1,720.867857,2311,0
1,1,0,0.005464,0.005464,183,1,3,21,1,4824.897619,4317,0
1,1,0,0.071053,0.018421,380,1,6,92,1,2053.585714,716,0
1,3,0.628081,0.067164,0.017724,357.333333,1,3,107,1,998.166667,1258,0
2,3,0.947285,0.014196,0.003155,634,0,14,10,1,144,125,0
1,1,0,0,0.00578,173,0,4,0,1,1273,1272,0
1,1,0,0,0,0,0,1,0,1,125,66,0
1,1,0,0,0,0,0,1,0,1,7108.409921,4729,0
1,1,0,0,0.5,22,0,2,0,1,1901.940476,2717,0
1,1,0,0.061224,0.061224,49,0,6,13,1,760,760,0
1,1,0,0,0,0,1,1,2,1,61,7,0
1,1,0,0.285714,0.285714,7,0,2,19,1,378,143,0
1,1,1,0.005242,0.001747,1144.5,0,8,13,1,1612.620238,5038,0
1,1,0,0.090909,0.012987,77,1,3,210,1,420,368,0
1,1,0,1.22449,0.020408,49,1,1,171,1,2669.766667,1776,0
1,1,0,0,0,0,0,1,0,1,1900.623016,3781,0
1,2,0.991076,0.004721,0.003777,529.5,0,6,34,1,2248.5,2598,0
1,3,0.822856,0.015564,0.006485,192.75,0,2,32,0.75,1567.333333,610,0
1,1,0,0,0.030928,97,0,1,3,1,2747.62381,2748,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0.055556,0.055556,18,1,2,16,1,903.5,309,0
1,6,0.822388,0.126877,0.12776,283.083333,0,3,100,0.75,1098.833333,1678,0
1,1,0,0.004878,0.004878,410,0,12,25,1,1080.666667,1586,0
1,2,0.953299,2.268519,0,108,1,1,0,0.5,959,218,0
1,1,0,0.12987,0.12987,154,0,3,0,1,1166,973,0
1,1,0,0.001867,0,2142,0,7,186,1,1082,1082,0
1,1,0.916027,0.458101,0.22905,25.571429,1,4,446,0.857143,232,207,0
1,3,0.401433,0.075789,0.096842,67.857143,0,4,187,0.571429,2527.75,1193,0
1,1,0,0,0.430108,46.5,0,2,129,1,3816.716667,3056,0
1,2,0.802698,0.123153,0.041872,135.333333,0,7,63,1,329.5,340,0
1,1,0.881291,0.019958,0.00105,476,1,12,10,1,3320.410317,1381,0
1,1,0.704342,1.454545,1.409091,7.333333,1,2,15,0.666667,1379,1571,0
1,1,0,0.018116,0.014493,276,1,2,0,1,2837.8,294,0
1,2,0.706968,0.030684,0.038552,254.2,0,8,514,0.8,900,1068,0
1,1,0,0.25,0.25,4,0,2,11,1,2505.497619,2760,0
1,1,0.979869,0.01252,0.00626,319.5,0,13,185,1,647.816667,2243,0
1,1,0,0,0,0,0,1,0,1,2199.710714,4322,0
1,4,0.882567,0.057013,0.084379,146.166667,1,5,228,0.166667,1062.8,2014,0
1,1,0,0.002558,0.002558,391,1,2,12,1,757,702,0
1,1,0.663117,0.158879,0.081776,142.666667,1,3,2,1,1391,1324,0
1,2,0.798443,0.129213,0.073034,106.8,1,1,94,0.8,486,92,0
1,2,0.863121,0.015267,0.01145,262,0,2,119,1,278,227,0
1,1,0,0.009174,0.009174,109,1,1,0,1,1126.417857,4198,0
1,1,0,1.645161,0.129032,31,0,4,1,1,270,227,0
1,1,0,0,0.002833,353,1,5,5,1,1268.633333,1992,0
1,2,1,0.001855,0.001855,539,0,2,84,0.5,680,790,0
1,1,0,0.130952,0.02381,168,0,9,70,1,383,383,0
2,2,0.63517,0.346505,0.702128,54.833333,0,2,0,0.166667,272.666667,185,0
1,1,0,0.068966,0.068966,29,0,1,0,1,3442.383333,439,0
1,2,0.863121,0,0.082353,85,1,4,3,1,339,342,0
1,1,0,0.052402,0.008734,229,0,2,3,1,975,603,0
1,1,0,0.038339,0.003195,313,0,11,24,1,17,17,0
1,1,0,0,0,0,0,4,312,0.5,1476.45,629,0
1,1,0,0,0.028571,140,1,2,3,1,922,1015,0
1,1,0.660962,0.02208,0.002849,702,1,7,362,1,234,236,0
1,1,0.997891,1.459459,0.540541,18.5,0,4,2,1,294,246,0
1,2,0.59381,0.006146,0.006146,227.8,1,9,1699,0.8,5,5,0
1,1,0.931458,2.2,0,27.5,0,1,0,0.5,1284.833333,680,0
1,1,0,0,0,58,0,1,0,1,2905.5,2677,0
1,1,0,0.001151,0.001151,869,0,6,1,1,2131.109127,3050,0
1,1,0.483031,0.051054,0.023307,450.5,0,10,26,0.5,1605.608283,4631,0
1,1,0,0.002031,0,1477,1,1,5,1,1208.783442,3136,0
1,2,0.413817,0.006353,0,944.5,0,8,10,1,114.5,138,0
1,2,0.458686,0.031361,0,988.5,0,13,36,1,290,290,0
2,3,1,0.051786,0.001786,112,0,3,156,0.3,1295.5,1200,0
1,1,0,0.003344,0,299,0,13,80,1,1179.152381,3681,0
1,2,0.986483,0.06129,0.027419,206.666667,0,4,251,1,903.266667,1712,0
1,1,0,0,0.013986,286,0,2,1,1,3422.9,2866,0
1,1,0,5.05,5.05,40,0,4,0,1,560.516667,873,0
1,3,0.626576,0.001862,0.113594,179,1,4,14,1,1554.333333,675,0
1,2,0.423261,0.01699,0.021036,309,0,5,18,1,1022,1022,0
1,2,0.484845,0.082305,0.436214,81,1,5,122,1,2423.833333,1104,0
1,1,0,0.014085,0.005634,355,1,3,2,1,2311.5,1375,0
1,1,0,0.001859,0.003717,538,0,4,6,1,1484.6,4120,0
1,1,0,0.005806,0.004354,689,0,4,27,1,227.066667,748,0
1,1,0,0.022642,0.007547,265,1,3,0,1,2223.666667,1294,0
1,1,0,0.0059,0.0059,339,1,2,0,1,7863.776984,5155,0
1,1,0,1.58209,1.38806,469,0,10,38,1,4726.116667,587,0
1,1,0.331306,0.174061,0.105802,146.5,1,3,4,0.5,262,30,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.00094,0.00094,1064,0,16,24,1,517.166667,862,0
2,5,1,0.020492,0.010246,97.6,1,1,227,0.6,6278.763312,6696,0
1,3,0.877423,0.003127,0.017824,330.827586,0,14,510,0.586207,1132.666667,1745,0
1,1,0,0,0,0,0,1,0,1,1404.833333,2091,0
1,2,0.897684,0.067556,0.008889,562.5,1,3,4,1,178,117,0
1,1,0,0,0.00122,820,0,4,1,1,738,738,0
1,1,0,0,0.228169,355,0,2,0,1,422.25,581,0
1,1,0.768966,0.323636,0.065455,68.75,0,1,4,0.5,3746.933333,2472,0
1,1,0,0.012959,0.00216,463,0,14,150,1,1539.083333,3317,0
1,1,0,0.058824,0.074866,187,0,3,0,1,25.3,17,0
2,4,0.638684,0.199215,0.015702,169.833333,0,4,159,0.666667,1312.241667,516,0
1,1,0,0.003165,0.003165,316,1,3,8,1,2227.104762,1026,0
1,1,0,0.04,0.04,225,0,1,0,1,2628.633333,5830,0
1,1,0,0.004149,0.005533,723,1,5,0,1,773,723,0
1,1,0,0.019108,0.038217,157,0,2,8,1,3050.333333,1304,0
1,1,0,0.003984,0.003984,753,0,16,6,1,1095.519048,3123,0
1,1,0,0.014184,0.014184,141,0,8,61,1,1545.283333,4285,0
1,1,0.854648,0.296296,0.54321,40.5,0,2,0,0.5,20,20,0
1,2,0.9997,0.050234,0.007009,428,0,2,62,0.5,739.433333,1648,0
1,1,0.764205,0.00791,0.00226,442.5,0,6,63,1,1489.833333,2232,0
1,1,0,0.261364,0.636364,88,0,8,0,1,4411.85,5369,0
1,3,0.988811,0.012461,0.003338,1498,0,18,14,1,1576.835714,5130,0
1,1,0,0.227723,0.277228,101,0,1,42,1,2514.983333,338,0
1,1,0,0.076046,0.068441,263,1,3,14,1,1111.5,1231,0
1,1,0,0.002503,0.002503,799,0,4,6,1,441,441,0
1,1,0,0.603083,0.491329,519,1,1,8,1,588.5,597,0
1,1,0,0.002551,0,1960,0,15,0,1,1092.152381,3134,0
1,1,0,0.025316,0.025316,158,0,2,1,1,811,39,0
1,1,0,0.051282,0.24359,78,1,5,11,1,2639,317,0
1,1,0,0.008,0.008,250,1,1,0,1,526.083333,268,0
1,2,0,0.117647,0.117647,17,1,4,41,1,1483.833333,614,0
1,1,0,0.001284,0.001284,779,0,9,0,1,1453.05,3724,0
1,2,0.997436,1.705263,1.473684,47.5,0,2,18,1,93,93,0
1,1,0,0.333333,0,3,0,1,0,1,1502.333333,218,0
1,1,0,0.00551,0.008264,363,0,8,1,1,864.875794,2592,0
1,1,0,0,0,117,0,1,0,0.5,1095,1727,0
1,1,0.992215,0.010549,0.012658,158,0,7,43,1,1633.5,2640,0
1,1,0,0.311558,0.015075,199,0,8,38,1,1393.472619,1214,0
1,2,0.981496,0.144841,0.011905,126,0,2,496,0.75,4455.533333,3489,0
1,1,0,0.002304,0.002304,434,1,6,2,1,1027,1027,0
1,2,1,0.047619,0.047619,21,0,8,38,1,688.666667,1218,0
1,1,0,0,0,0,0,1,0,1,3738.8,2579,0
1,1,0,0.35567,0.025773,194,0,7,69,1,762,762,0
1,1,0,0,0,92,0,1,0,0.5,687.5,19,0
1,1,0,0.002049,0,488,1,4,7,1,1190.833333,1209,0
1,2,0.894869,0.089485,0.04698,223.5,0,3,51,1,1754,2822,0
1,1,0,0,0,0,0,1,0,1,120,120,0
1,2,0.997884,0.145522,0.371269,268,0,5,307,1,459,386,0
1,1,0.859215,0.082296,0.024896,964,0,14,6,0.333333,707.642857,1774,0
1,1,0,0,0,0,0,1,71,1,1104.85,622,0
1,2,0.826688,0.018947,0.018246,475,1,15,416,1,2030.764286,6610,0
1,1,0,0,0,14.2,1,1,0,0.2,7047.045635,4139,0
1,1,0,0.058824,0.058824,136,1,1,5,1,1082,961,0
1,1,0,0.033333,0.006667,150,1,4,10,1,2146.446429,3663,0
1,1,0,0,0,44,0,1,0,1,202,194,0
1,1,0,0.016949,0.008475,118,1,2,72,1,5004.216667,3066,0
1,1,0,0.026667,0.04,75,0,2,10,1,4961.05,5202,0
1,1,0,0.000976,0,2049,1,11,6,1,2081.661905,6902,0
1,1,0,0.04918,0.065574,61,1,5,3,1,4987.266667,942,0
1,1,0,6.052632,1.736842,19,0,2,1,1,1454.5,510,0
1,1,0,0.100806,0.012097,248,1,7,15,1,16,14,0
1,3,0.18793,0.735294,0.593583,249.333333,1,14,498,1,2631.448171,2109,0
1,1,0,0.928571,0.428571,28,1,1,7,1,15,9,0
1,2,0.503258,0.132841,0,135.5,0,3,307,1,4839.65,3236,0
1,1,1,0.00112,0.00112,892.666667,0,16,65,0.666667,708.5,1394,0
1,1,0,0.006557,0.003279,305,0,3,0,1,1401.5,2077,0
1,1,0,0,0.013043,230,0,3,134,1,3810.683333,2547,0
1,2,0.811278,0.0024,0.0008,625,0,6,49,1,2377.166667,2740,0
2,2,0.503258,0.046322,0.002725,183.5,1,2,298,1,47,42,0
1,2,0.828056,0.130178,0.005917,84.5,0,3,0,1,2615.833333,1855,0
1,1,0,0.004219,0.008439,237,0,7,0,1,1401.383333,3882,0
1,1,0,0,0,0,0,1,0,1,1831.275325,7586,0
1,1,0,0,0,0,0,2,16,1,669,575,0
1,1,0,0,0,152,1,1,0,1,6148.095635,5457,0
1,1,0,0.058091,0.049793,241,0,2,0,1,4515.166667,391,0
1,1,0,1.555556,0,108,0,1,0,1,561.5,171,0
1,1,0,0.071429,0.029762,168,0,1,0,1,612.428571,1639,0
1,1,0,0.021614,0.004323,2082,0,12,15,1,874.613095,2557,0
1,1,0,0,0,0,0,1,0,1,1092,702,0
1,3,1,0,0.010101,99,0,6,0,0.333333,651.75,1134,0
1,1,0,0,0.1,20,0,1,73,1,1604.116667,510,0
1,1,0,0.003597,0.003597,278,1,14,1,1,2221.666667,1513,0
1,1,0,0.001129,0.001129,886,0,8,0,1,1601.857937,5647,0
1,5,1,0.023971,0,500.6,0,13,216,0.8,374,374,0
1,1,0,0.026316,0,152,1,1,32,1,913,966,0
1,1,0,0.006483,0.001621,617,0,1,0,1,986.666667,4,0
1,1,0,0.146552,0.112069,116,1,2,113,1,3040,1289,0
1,1,0,0.428571,0.038095,105,0,1,0,1,128,128,0
1,1,0,0.100073,0.083394,1379,0,15,1,1,1101.15,2508,0
1,2,0.933951,0.017219,0.017857,392,0,6,173,1,2619.633333,303,0
1,1,0,0.015831,0.044855,379,1,11,9,1,197.833333,256,0
1,1,0,0.092742,0.060484,248,0,4,1,1,1673,55,0
1,1,0.991076,0.026959,0.010952,593.5,1,9,7,1,453.5,467,0
1,1,0,0,0.000723,1384,1,4,0,1,392.5,429,0
1,1,0,0.030888,0.027027,518,0,15,0,1,1021.6,2405,0
1,1,0,0.001433,0.000716,1396,0,9,7,1,707.333333,1244,0
1,2,0.702467,0.212644,0.028736,87,0,5,1122,1,276.064286,9,0
1,1,0,0.020833,0.0125,240,1,3,1,1,1108.833333,1414,0
1,3,0.832861,0.0489,0.0489,163.6,0,5,694,0.4,5696.15,5668,0
1,1,1,0.037267,0.024845,80.5,0,3,554,0.5,5023.366667,941,0
1,1,0,0.066667,0.044444,45,0,2,160,1,3360.883333,2974,0
1,1,0,0.054974,0.028796,382,0,2,0,1,668.333333,618,0
1,1,0,0.020472,0.000787,1270,1,5,74,1,430.166667,190,0
1,1,0,0.947368,0.157895,19,0,3,0,1,801,669,0
1,1,0,0.041026,0.030769,195,1,1,1,1,3734.766667,2572,0
1,1,0,0.013049,0.004745,843,0,3,4,1,266.25,497,0
1,1,0,0.009434,0.012579,318,1,5,77,1,972.516667,1526,0
1,1,0,0.080899,0.033708,445,1,3,1,1,1073.25,718,0
1,1,0,0.049261,0.009852,203,1,7,32,1,2761.830483,5965,0
1,1,0,0,0.010101,99,0,7,3,1,190.666667,274,0
1,2,1,0.025,0.025,40,0,3,10,0.5,1730.983333,258,0
1,1,0.845915,0.097307,0.071242,191.833333,1,8,1481,0.5,3547.304762,793,0
1,1,0,0.040816,0.102041,49,1,4,7,1,475,375,0
1,1,0,0.037827,0.038797,1031,1,18,7,1,3445.044048,5802,0
1,1,0,0.017241,0.002653,754,1,11,6,1,3246.711905,1442,0
1,1,0,1,1,0,1,3,14,1,1303,711,0
1,1,0,0,0,0,0,1,0,1,189,150,0
1,1,0,0.023256,0.22093,86,0,4,0,1,2254.233333,1550,0
1,1,0,0.008621,0.064655,232,0,3,0,1,1387,1458,0
1,1,0,0.009615,0,104,1,3,168,1,74,67,0
1,1,0,0.289796,0.208163,245,1,6,123,1,28,28,0
1,1,0,0.08589,0.08589,163,0,3,1,1,1587.62619,5010,0
1,1,0,0.002257,0.002257,443,1,3,1,1,3118.816667,6661,0
1,1,0,0.087719,0.035088,57,0,2,0,1,39,39,0
1,2,0,0.022942,0.013495,247,1,13,1457,0.666667,843.683333,1499,0
1,2,0.78969,0.008309,0.002374,561.666667,1,7,107,1,1588.016667,3512,0
1,1,0,0,0,5,1,1,0,1,3388.804762,6005,0
1,1,0,0,0,0,0,1,0,1,3653.345238,2727,0
1,1,0,0.095652,0.043478,115,0,4,1,1,363,363,0
1,15,0,0,0,50.472222,0,1,0,0.027778,346,254,0
1,1,0,0,103,0,0,3,4,1,950.451191,607,0
1,1,0,0,0.001832,546,0,3,108,1,1568.833333,1067,0
1,1,0,0.020236,0.030354,593,1,10,0,1,147,94,0
1,1,0.918296,0.031532,0.025225,555,0,6,209,1,4920.666667,6023,0
1,1,0,0.0131,0,229,0,5,20,1,76,78,0
1,1,0,0.002273,0.002273,440,0,2,0,1,647.85,11,0
1,1,0.63093,0.014493,0.014493,46,0,3,338,1,683.333333,704,0
1,1,0,0,0,0,0,1,0,1,561.333333,959,0
1,1,0,0.024436,0,532,0,3,7,1,352,119,0
1,1,0,0.115288,0.107769,399,1,7,1,1,1856.154762,1538,0
1,1,0,0.001631,0.001631,613,0,2,0,1,2266.213095,71,0
1,1,0.141441,0.073609,0.105925,278.5,1,7,48,1,1651.219048,2008,0
1,1,0,0.001274,0.001274,785,0,4,20,1,2874.27381,373,0
1,1,0,0.00211,0.00211,474,1,2,0,1,1672.333333,764,0
1,1,0,0,0,66,1,1,0,0.5,666.166667,244,0
1,3,0.753842,0.021758,0.00256,468.8,1,17,117,0.6,1006,1466,0
1,1,0,0.103343,0.036474,329,1,4,40,1,28,2,0
