@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.053571,0.053571,56,1,2,0,1,81,81,81,0
1,2,3,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1947,1657.666667,1901,0
1,1,1,0,1,0.777778,9,0,2,0,1,54,54,54,0
1,1,1,0,0.038251,0.043716,183,0,2,0,1,5323,4034,5288,0
1,1,1,0,0.053763,0.010753,93,1,4,79,1,1832,657.1,1828,0
1,1,2,0,0,0,13,0,1,0,0.5,9997,6390.833333,9722,0
1,1,1,0,0.016129,0.016129,62,1,1,51,1,16292,5899.816667,15701,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,2,2,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,263.5,272,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,13,37,0.89809,0.030231,0.064714,57.216216,0,2,78,0.243243,43,43,43,0
1,1,1,0,0,0,20,0,1,0,1,11644,5261.75,11325,0
1,1,1,0,0.001252,0.001252,799,1,4,2,1,2214,865.55,2210,0
1,1,3,0,0,0,25.666667,0,1,0,0.333333,5105,4197,5072,0
1,66,98,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11840,5354.666667,11520,0
1,1,1,0,0,0,9,0,1,0,1,1792,705.816667,1788,0
1,2,3,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1547,1272,1523,0
1,1,1,0,0.090909,0.090909,44,0,1,114,1,14023,6460.833333,407,0
2,252,1297,0.30127,21,18,0,0,15,238874,0.276793,20883,8223.622619,19576,0
2,3,6,0,0,0,14.5,0,1,0,0.166667,16892,4572.388095,16892,0
1,2,2,0.150666,0.470588,0.305322,178.5,1,6,67,1,10419,5838.333333,10123,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0.090909,22,0,2,0,1,11482,5165.833333,11163,0
1,1,1,0,0.020833,0.010417,96,1,2,1,1,11741,5284,11421,0
1,1,1,0,0.005405,0.002703,370,1,2,29,1,4508,4508,4487,0
1,4,11,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3921,3921,3902,0
1,1,11,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,17527,5142.797619,16519,0
1,1,1,0,0.005525,0.01105,181,0,3,19,1,4910,4199,4879,0
1,2,2,0.380947,0.17027,0.048649,185,0,5,33,1,1957,1667.666667,1911,0
1,1,1,0,0,0,30,0,1,0,1,1603,1327,1579,0
1,2,2,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,19,19,0
1,1,1,0,0.014315,0.00409,489,0,6,1,1,1884,664.316667,1880,0
1,1,1,0,0.134328,1.044776,67,0,1,0,1,163,140,57,0
1,2,2,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11556,5224.166667,11237,0
1,1,1,0,0.469388,0.020408,49,0,3,79,1,2224,873.883333,2218,0
1,2,3,0,0,0,22.666667,0,1,0,0.333333,16824,4504.388095,871,0
1,1,1,0,0.002062,0.002062,485,1,10,1,1,2158,816.3,2154,0
1,1,4,0,0,0,97,0,1,0,0.25,7685,5142.5,7442,0
1,2,2,0.503258,0.074419,0.009302,107.5,1,5,360,1,1883,663.316667,1879,0
1,1,1,0,0.040541,0,74,1,1,1,1,826,826,826,0
4,6,8,0,0,0,34.875,0,1,0,0.125,21126,8329.008333,1279,0
1,1,1,0,0.138298,0.095745,94,1,1,3,1,6739,4389.5,134,0
1,1,1,0,0,0,153,0,1,0,1,2627,2627,2619,0
1,1,1,0,0.105769,0,104,0,2,223,1,14248,4722.9,13838,0
1,1,1,0,0.05,0.05,20,0,3,30,1,10448,5736.333333,10152,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,8,10,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,11544,5214.5,11225,0
1,1,1,0,0.133333,0.066667,15,1,3,1,1,1505,726.416667,1501,0
1,1,1,0,3.054054,2.648649,37,0,2,1,1,107,107,96,0
1,2,2,0.890492,0.042169,0.036145,83,1,3,138,1,13945,6396.55,13553,0
1,1,1,0,0,0,0,0,1,0,1,124,101,95,0
1,1,4,1,0.435374,0.163265,36.75,0,4,59,0.75,825,695.5,825,0
1,1,1,0,0,0.020492,244,0,2,0,1,3529,3529,3519,0
1,1,2,0,0,0,16,0,1,0,0.5,2,2,2,0
1,3,7,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,529,529,528,0
1,1,1,0,0.017787,0.001976,506,1,1,0,1,942,942,942,0
1,2,3,0,0,0,11,1,1,0,0.333333,4186,4186,4166,0
1,1,1,0,0,0,0,0,1,23,1,4573,4573,23,0
1,1,1,0,0.005571,0.002786,359,1,2,54,1,75,75,75,0
1,3,9,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,80,57,76,0
1,2,2,0.918296,0.009009,0.004505,111,1,4,169,1,10618,5290.75,10322,0
1,1,4,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1540,1265,1516,0
1,2,2,0.923842,0.024752,0.121287,202,1,7,6,0.5,10045,6391,9770,0
5,6,7,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,21133,8336.008333,1406,0
1,2,2,0.512709,0.072193,0.02139,187,1,2,6,1,4592,4592,4569,0
1,1,1,0,0.218182,0.163636,55,0,2,19,1,1775,1775,1770,0
1,1,1,0,0.035032,0,314,0,2,66,1,2413,706.619048,2407,0
1,1,1,0,0.016194,0.004049,247,1,4,7,1,444,444,444,0
1,1,2,0.721928,0.008982,0.020958,167,0,7,223,1,434,106.876191,434,0
1,2,8,0,0,0,11.25,0,1,0,0.125,14937,4877.45,14416,0
1,1,1,0,0.221053,0.021053,95,0,2,3,1,90,90,90,0
1,1,1,0,0,0,6,0,1,0,1,6512,4276.5,6391,0
1,12,15,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,6844,4489,6706,0
1,2,6,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,583,580,582,0
1,1,1,0,0,0,0,0,1,12,1,5840,4144.5,5721,0
1,28,193,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3236,3236,3226,0
1,1,1,0,0.270677,0.218045,133,0,3,2,1,221,221,221,0
1,1,1,0,0,0,24,0,1,0,1,1909,689.316667,1905,0
1,15,18,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,2434,726.333333,2428,0
1,4,7,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6973,4564.5,6815,0
1,1,1,0,0,0,51,0,1,0,1,10543,5314.666667,10247,0
1,1,1,0,0.006579,0.006579,152,0,5,106,1,2341,806.352381,2335,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0,0,12,0,1,0,1,17592,5207.797619,16583,0
1,4,5,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2653,2653,2645,0
1,1,1,0,0.176471,0.132353,68,0,3,22,1,2070,1284.916667,2023,0
1,1,1,0,0.07619,0.095238,210,0,3,1,1,12,12,12,0
1,3,3,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6957,4548.5,6808,0
1,1,1,0,0.021739,0,46,0,1,7,1,2848,2848,2838,0
1,1,1,0,0.291667,0.083333,24,1,2,137,1,10901,5326.75,10601,0
1,2,2,0.503258,0.070175,0.087719,57,0,5,163,1,1473,699.916667,1469,0
1,1,1,0,0.064103,0,234,0,2,7,1,2323,861.704762,2317,0
1,1,1,0,0.147059,0,34,0,4,28,1,126,126,126,0
1,1,1,0,0.058824,0.058824,17,1,1,167,1,10326,6004.166667,294,0
1,1,1,0,0.044304,0.006329,158,0,3,15,1,6717,4372,6584,0
1,1,1,0,0.006711,0.006711,298,1,2,2,1,5284,4369,5249,0
1,1,6,0,0,0,32.5,0,1,0,0.166667,16303,5910.816667,15712,0
1,2,3,0.396728,0.093496,0.02439,328,0,5,59,1,1585,697.5,1581,0
1,1,1,0,0.177083,0.104167,96,0,3,69,1,1548,1273,1524,0
1,1,1,0,0.006263,0.004175,479,0,6,1,1,1852,653.2,1848,0
1,1,1,0,0.181818,0.181818,11,0,1,0,1,17897,5431.361905,16843,0
1,1,1,0,0.006397,0.002132,469,0,10,2,1,1940,707.333333,1936,0
1,1,1,0,0.473054,0.45509,167,0,1,24,1,1778,1778,1772,0
1,1,1,0,0.032258,0.032258,31,0,2,9,1,4690,4690,4667,0
1,1,1,0,2.450549,2.747253,91,0,2,5,1,2081,1295.416667,2034,0
1,2,4,0.547972,0.243697,0.827731,119,0,2,99,0.75,1854,1854,1848,0
1,1,1,0,0,0,27,0,1,0,1,10629,5272.166667,10332,0
1,1,1,0,0.241379,0,29,0,3,377,1,2058,763.533333,2054,0
1,1,1,0,0,0,5,0,1,0,1,12870,5771.533333,12515,0
1,1,1,0,0.005208,0.005208,384,0,3,28,1,476,476,475,0
1,1,1,0,0.085106,0.031915,94,1,1,10,1,4590,4590,4567,0
1,1,1,0,0,0,21,0,1,0,1,6120,4424.5,5999,0
1,1,1,0,0.031746,0,63,0,4,259,1,18121,5506,17063,0
1,1,1,0,0.174419,0.139535,258,0,5,5,1,1624,1345.5,1600,0
1,1,2,0.749595,0.081081,0.013514,74,1,4,64,1,4860,4389,4829,0
1,1,1,0,0.037037,0.037037,27,0,3,70,1,6026,4330.5,5905,0
1,1,1,0,0.003717,0.003717,269,0,3,0,1,223,223,223,0
1,1,1,0,0.006711,0.006711,149,1,3,123,1,5929,4233.5,5808,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,2,2,0.918296,0.013944,0.00996,502,0,6,26,0.5,1153,887,1151,0
1,1,6,0,0,0,0,0,4,492,0.333333,10196,6132.5,293,0
1,1,1,0,0.5,0.057692,52,0,3,1,1,21,21,21,0
1,2,2,0.430552,0.237037,0.014815,67.5,0,6,329,1,1909,689.316667,1905,0
1,1,1,0,0.027586,0,145,1,2,11,1,10171,6108,9884,0
1,5,14,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4527,4527,4506,0
1,2,2,0,0,0,6,0,1,0,0.5,14984,4924.45,14463,0
1,2,3,0.770117,0.247368,0.071053,126.666667,0,1,3,1,5810,4188.5,5692,0
1,1,1,0,0.106195,0.00885,113,0,1,0,1,345,336.5,345,0
1,2,16,0,0,0,30.0625,0,1,0,0.0625,15508,5446.333333,14973,0
1,1,1,0,0,0,11,1,1,0,1,4159,4159,4139,0
1,2,3,0,0,0,0,0,3,277,0.666667,10532,5303.666667,10236,0
1,1,1,0,0.983871,0.854839,62,1,2,10,1,6975,4566.5,6817,0
1,1,1,0,0,0,52,0,1,0,1,16,16,15,0
1,1,1,0,1,0.230769,13,1,1,21,1,10843,5323.083333,10543,0
1,1,1,0,0.006623,0,302,1,4,1,1,448,448,448,0
1,1,4,0,0,0,15.5,0,1,0,0.25,10150,6329.333333,9863,0
1,1,1,0,0.647059,1.561497,187,0,4,53,1,5951,4255.5,5830,0
1,1,1,0,0.612903,0.258065,62,1,1,22,1,16497,4503.828571,594,0
1,2,2,0,0,0,27.5,0,1,0,0.5,13065,5937.116667,12710,0
1,3,4,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,51,51,0
1,1,1,0,0,0,41,1,1,0,1,227,227,205,0
1,1,1,0,0,0,8,0,1,0,1,10719,5231.25,10419,0
1,1,1,0,0.415094,0.54717,53,0,3,34,1,2076,1290.416667,2029,0
1,1,1,0,0.373333,0.533333,75,0,3,72,1,2042,1266.583333,1995,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.039216,0,51,1,4,3,1,11487,5170.833333,11168,0
1,1,1,0,0.014388,0,139,1,2,4,1,4593,4593,4570,0
1,4,4,0.663214,0.163934,0.057377,61,0,5,20,1,12946,5839.55,12591,0
1,1,1,0,0.04,0.026667,75,1,7,29,1,77,77,77,0
2,3,4,0,0,0,21.5,0,1,0,0.25,16882,4562.388095,16882,0
1,1,1,0,0.113924,0.113924,79,1,2,3,1,4509,4509,4488,0
1,1,1,0,0.375,0.375,72,1,2,106,1,5653,4263.5,5548,0
1,1,1,0,0.05848,0.005848,171,0,2,0,1,210,210,210,0
1,1,1,0,1.287234,1.170213,94,1,2,85,1,29,29,29,0
1,1,1,0,0.05036,0.007194,278,0,2,9,1,10441,5858.333333,10145,0
1,1,2,0,0,0,0,0,6,116,1,10526,5297.666667,10230,0
1,1,1,0,0.045455,0.045455,22,1,2,3,1,10072,6418,9785,0
1,2,2,0.754691,0.666667,2.597222,36,0,2,126,1,4782,4782,4759,0
1,2,6,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5314,4025,5279,0
1,1,1,0,0.11828,0,93,0,5,124,1,1867,650.283333,1863,0
1,1,3,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,515.5,568,0
1,1,1,0,0.004717,0.004717,212,1,6,12,1,1600,700.833333,1596,0
1,1,1,0,1.280992,1.363636,121,1,2,2,1,7,7,7,0
2,6,14,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,4661,7074,0
1,1,1,0,0,0,68,1,1,0,1,11922,5393,11572,0
1,1,1,0,0.112782,0.011278,266,0,2,3,1,34,34,34,0
1,1,1,0,0.3125,0.0375,160,0,5,1,1,11510,5193.833333,11191,0
1,1,1,0,0,0.65,20,0,3,104,1,261,261,261,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.002262,0.002262,442,0,3,16,1,31,9.283333,30,0
1,1,1,0,0,0.173611,144,0,3,95,1,218,218,218,0
1,1,2,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,128,105,99,0
1,1,1,0,0.015385,0.015385,130,1,3,25,1,5683,4278,5567,0
1,1,1,0,0.06383,0,47,1,1,21,1,5534,4144.5,5484,0
1,1,1,0,0.066667,0.5,30,0,1,0,1,1693,1693,5,0
1,1,6,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,5540,4150.5,56,0
1,1,1,0,0.030769,0.007692,130,0,5,259,1,191,160.333333,133,0
1,1,1,0,0,0,32,0,1,0,1,99,99,91,0
1,1,1,0,0.347222,0.361111,72,1,4,67,1,627,550,627,0
1,1,1,0,0.030303,0,99,1,4,25,1,5654,4264.5,5549,0
1,1,6,0,0,0,0,0,1,415,0.5,5837,4141.5,5718,0
1,1,1,0,0.008197,0.086066,244,0,4,0,1,5843,4147.5,5724,0
1,3,3,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1692,1692,1688,0
1,7,24,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14441,4521.016667,14010,0
1,1,1,0,0.107955,0,176,1,4,16,1,10111,6337.666667,9824,0
1,2,10,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,17502,5146.711905,16494,0
1,2,2,0,0.166667,0.166667,6,0,1,14,1,2689,2689,2681,0
1,1,1,0,0.009174,0.009174,109,0,2,0,1,199,199,199,0
1,11,14,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1774,714.7,1770,0
1,1,1,0,0.37963,0.111111,108,0,2,69,1,1316,952.333333,1312,0
1,17,19,0.781766,0.01412,0.01412,145.368421,0,4,560,0.315789,3419,3419,3409,0
1,2,3,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,1522,1522,0
1,1,3,0,0,0,57.333333,0,1,0,0.333333,5697,4079,5579,0
1,1,1,0,0,0,48,1,1,0,1,12592,5705.916667,12237,1
1,3,3,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1330,932.833333,1326,1
1,5,6,0.87112,0.20339,0.10678,98.333333,1,3,141,0.833333,4750,4750,4727,1
1,1,4,0,0,0,104.5,0,1,0,0.25,39,39,39,1
1,15,23,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,9155,5576.333333,8880,1
1,2,7,0,0,0,97.714286,0,1,0,0.142857,150,150,150,1
1,7,8,0.627407,0.06734,0.072952,222.75,0,7,19,0.625,7536,5121.5,7325,1
1,1,1,0,0.2,0,40,0,4,183,1,1961,721.05,1957,1
1,2,2,0,0,0,27.5,1,1,0,0.5,55,55,48,1
1,1,1,0,0,0,55,0,1,0,1,16679,4490.642857,758,1
1,2,10,0,0,0,77.1,0,1,0,0.1,16336,5922.266667,15744,1
1,2,4,0,0,0,47.5,0,1,0,0.25,76,76,69,1
1,2,2,0.836641,0.026178,0.013089,191,1,3,103,1,544,544,543,1
1,4,9,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6630,4314.5,6509,1
1,4,4,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,6908,4546.5,148,1
1,42,206,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,9769,6178.333333,9494,1
1,3,3,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,912,912,1
1,1,4,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6415,4372,6294,1
1,2,2,0.811278,0.024938,0.014963,200.5,1,4,16,1,1114,848,1112,1
2,15,24,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,4399,4399,1
1,5,11,0.566645,0.546982,0.131398,119,0,9,317,0.454545,16452,5169.669048,15859,1
1,7,9,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,553,553,552,1
1,2,5,0.354738,1.004167,0.504167,48,0,1,713,0.8,16824,4504.388095,871,1
1,5,6,0.904795,0.268745,0.119629,197.833333,0,5,145,1,6386,4586.5,6265,1
1,1,6,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,54,54,1
1,3,3,0.685599,0.076522,0.05913,191.666667,1,6,69,1,11925,5387.25,11575,1
1,2,8,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,390,390,1
1,15,33,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1525,1250,1501,1
1,4,5,0.189554,0.307895,0.310526,76,0,9,435,1,15745,5683.333333,15210,1
1,1,1,0,0.014925,0.014925,134,1,3,22,1,81,81,74,1
