@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.23,29.98,32.9,0,0,3,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,22.67,45.33,0,1,0,8,false
1,3,0.11,27.25,132.33,0,2,0,11,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,3,0.11,33.65,144.77,2,6,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,3,0.13,20.02,63.48,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.14,11.71,34.97,0,1,0,11,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.19,19.03,29.14,1,1,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,5,0.09,46.25,288.09,3,10,0,10,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.11,17.59,78.04,0,1,0,11,false
16,16,0.02,56.22,8202.01,5,4,5,22,false
1,3,0.06,24.17,411.3,0,1,0,14,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0,0,0,0,0,0,0,false
1,2,0.14,38.54,101.94,1,3,0,9,false
3,4,0.07,30.09,355.56,0,7,0,15,false
1,2,0.16,24.97,54.19,0,1,0,10,false
1,1,0.12,24.67,93.3,0,1,0,11,false
1,1,0.5,7.75,1.72,0,0,0,4,false
8,9,0.04,42.66,1381.25,7,10,0,17,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
3,5,0.1,53.98,299.86,1,3,0,12,false
1,2,0.09,22.36,150.31,6,9,0,11,false
1,3,0.12,34.53,143.65,0,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,13.32,9.06,0,1,0,7,false
1,1,0.33,29.33,14.67,0,1,0,6,false
1,1,0.5,13.5,3,0,2,0,4,false
1,1,0.25,23,20.44,0,2,0,8,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.08,81.84,654.69,0,2,0,15,false
1,3,0.16,13.3,30.26,1,0,0,8,false
3,5,0.09,42.9,268.08,1,2,0,13,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,4,0.09,30.85,235.93,0,0,0,11,false
1,1,0.23,11.86,12.61,1,1,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.27,46.22,35.51,0,2,0,7,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
3,5,0.09,36.86,278.7,1,1,0,14,false
1,4,0.12,36.6,139.59,0,0,0,8,false
1,5,0.08,70.96,666.2,1,6,0,13,false
1,1,0,0,0,0,0,0,0,false
11,25,0.03,115.99,6989.35,11,17,0,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,14.41,96.83,0,0,1,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,14.26,3.17,0,0,0,4,false
1,1,0.19,11.86,18.16,0,0,1,7,false
3,3,0.07,55.28,637.07,1,6,0,17,false
1,1,0.4,12,4.17,0,0,1,5,false
1,1,2,16,0.22,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.2,4.14,5.74,0,0,0,5,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,2,0.14,16.45,47.37,0,1,0,8,true
1,2,0.19,32.64,48.88,2,3,0,9,true
1,3,0.09,50.53,356.87,2,4,0,11,true
1,1,0.2,12.19,16.93,0,2,0,8,true
1,3,0.08,42.79,388.44,4,3,0,14,true
1,5,0.05,40.62,878.23,4,5,0,14,true
14,15,0.02,60.37,5986.67,1,12,0,28,true
1,11,0.06,52.58,962.6,2,2,0,16,true
10,13,0.05,79.19,2166.89,24,18,0,23,true
14,3,0.02,40.24,3813.41,0,11,0,21,true
1,1,1,8,0.44,0,0,0,2,true
1,4,0.08,74.95,724.57,1,5,0,13,true
4,3,0.06,22.55,362.08,0,1,0,17,true
1,5,0.07,46.48,506.13,2,3,0,14,true
1,1,0.5,5.8,1.29,0,0,0,4,true
1,1,0.29,29.02,19.75,2,3,0,7,true
1,1,0,0,0,0,0,0,0,true
1,1,0.18,59.23,103.2,0,0,0,8,true
1,1,0.67,5.33,0.67,0,0,0,3,true
10,18,0.04,83.5,3533.74,8,6,0,20,true
1,1,0.15,47.55,111.61,1,2,0,9,true
1,2,0.19,6.64,10.17,0,0,0,7,true
1,1,0.33,11.2,5.6,0,0,0,4,true
1,1,0.13,28.62,88.58,2,0,0,11,true
1,5,0.1,60.03,339.06,0,0,0,11,true
1,2,0.08,34.3,322.02,4,5,0,13,true
5,8,0.06,42.97,689.84,1,6,0,18,true
1,1,0.4,26.64,9.25,0,0,0,5,true
1,1,0,0,0,1,0,0,1,true
3,6,0.05,43.01,1033.89,0,10,0,16,true
1,5,0.05,37.35,722.99,0,3,0,16,true
1,1,0.11,27.09,130.4,3,3,0,11,true
