@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.880287,0.009524,0.006303,1020,0,10,84,0.428571,18137,1
1,0,0.214286,0.014286,70,0,2,2,1,247,1
1,0.717291,0.050516,0.013117,511.857143,1,7,178,0.285714,39,1
4,0.825417,0.034541,0.041967,522.823529,0,11,230,0.647059,10800,1
3,0.951679,0.014995,0.009379,697.458333,0,18,267,0.333333,1194,1
2,0.861457,0.070533,0.009312,723.066667,0,11,1866,0.866667,9830,1
1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,150,1
2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,2395,1
3,0.85349,0.014975,0.014975,483.033333,0,11,1675,0.7,423,1
2,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,11930,1
1,0,0.01482,0.000706,1417,1,4,204,1,6,1
3,0.653239,0.040841,0.007924,386,1,11,284,0.588235,13256,1
1,0,0,0,30.157895,1,1,0,0.052632,5320,1
1,0.884832,0.01926,0.036397,507.230769,1,12,349,0.615385,13,1
1,0,0.000955,0.000239,4188,0,7,28,1,17934,1
1,0,0.011933,0.009547,838,1,3,0,1,373,1
1,0,0,0,168.25,0,1,0,0.083333,82,1
4,0.380693,0.026872,0.26478,697.75,0,9,635,0.875,284,1
2,0.226712,0.298401,0.380107,281.5,1,5,20,1,241,1
2,0.675791,0.178998,0.212411,279.333333,1,7,518,1,819,1
3,0.605849,0.16246,0.343487,191.5,0,9,891,0.722222,3102,1
1,0,0,0,44,0,1,0,1,174,1
3,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,10997,1
1,0.27158,0.050135,0.052291,463.75,0,6,278,0.75,1571,1
3,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,25113,1
2,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,19762,1
2,0.586409,0.074344,0.087949,257.25,0,9,16,0.25,19452,1
2,0.426229,0.013518,0.000614,1627.5,0,10,130,1,17795,1
1,0.824029,0.008176,0.007842,499.416667,0,9,2604,0.666667,1786,1
1,0,0.012821,0.012821,156,0,7,45,1,10089,1
2,0.877648,0.007518,0.007518,933.916667,1,19,3022,0.208333,1824,1
1,0,0.042424,0.030303,165,0,3,87,1,1852,1
1,0,0.045802,0.025445,393,0,6,0,1,7470,1
2,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,137,1
3,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,26284,1
1,0,0.005376,0.005376,186,0,3,2,1,32,1
5,0.788713,0.014776,0.009019,579,1,13,162,0.777778,23418,1
1,0,0.155212,0.014672,1295,0,3,11,1,12,1
1,0.97974,0.007468,0.004108,535.6,0,5,139,1,2642,1
1,0.995233,0.094118,0.070588,28.333333,1,4,861,1,1625,1
1,0,0.03719,0.020661,242,0,7,24,1,3425,1
1,0.104419,0.209821,0.034598,448,1,2,130,1,799,1
4,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,27104,1
1,0,0.102273,0.071023,352,0,3,2,1,32,1
1,0,0,0,154.769231,0,1,0,0.076923,340,1
2,0.833933,0.022771,0.011628,849.882353,1,11,272,0.647059,7582,1
1,0,0,0,176.7,0,1,0,0.1,42,1
2,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,5898,1
1,0,0,0,135,0,1,0,0.333333,333,1
2,0.604525,0.076081,0.085339,540.090909,0,11,199,0.272727,11328,1
2,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,4921,1
1,0,0.032338,0.012438,402,1,2,5,1,3813,1
1,0.739725,0.045952,0.045952,304.666667,1,9,71,0.666667,1396,1
1,0.856405,0.03214,0.072544,544.5,0,7,21,1,443,1
2,0.35762,0.223931,0.320038,208.1,0,10,415,0.7,4683,1
1,0.949452,0.06087,0.049275,172.5,1,3,352,0.5,185,1
3,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,21830,1
2,0.538732,0.302687,0.217822,141.4,0,6,348,0.8,2641,1
2,0.599951,0.054165,0.045989,489.25,0,10,76,0.25,4123,1
2,0.691448,0.041531,0.019599,535.75,0,5,142,0.625,3394,1
2,0.322144,0.075715,0.029725,445.75,1,7,130,1,799,1
2,0.339219,0.037809,0.037037,432,0,2,1,0.666667,221,1
3,0.762504,0.017571,0.015292,906.8,0,15,514,0.666667,192,1
1,0.849373,0.030634,0.014085,1420,0,10,0,0.5,11806,1
1,0,0.006434,0.006893,2176,0,10,1,1,8440,1
2,0.757147,0.013173,0.001116,1119.75,1,13,258,0.75,19767,1
1,0,0.086253,0.013477,371,1,9,2,1,9017,1
2,0.866932,0.011895,0.011045,294.25,1,8,535,1,12545,1
2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,9212,1
1,0,0.077165,0.056693,635,1,8,0,1,2381,1
1,0.389835,0.016078,0.012059,3483,0,13,73,1,714,1
2,0.517585,0.114436,0.19895,476.25,1,6,204,1,272,1
2,0.770829,0.056471,0.041717,634.681818,1,12,1566,0.340909,5988,1
1,0,0.007207,0.003604,555,0,5,8,1,907,1
1,0,0,0,128,0,1,0,1,14246,1
1,0,0.001099,0.00044,4549,0,10,21,1,457,1
1,0,0.008772,0.008772,684,0,9,1,1,14166,1
1,0,0.262948,0.138446,1004,0,3,10,1,110,1
1,0,0.276498,0.133641,217,0,4,53,1,8737,1
2,0.725254,0.058805,0.02365,347.666667,0,11,89,0.888889,232,1
1,0,0.035948,0.009804,306,0,2,29,1,233,1
5,0.744589,0.011256,0.008825,528.809524,0,12,636,0.571429,23292,1
1,0,0,0,16,0,1,0,1,568,1
1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,907,1
1,0,0.006392,0.005682,1408,0,6,51,1,2,1
2,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,472,1
1,0.342484,0.059679,0.02984,893.666667,0,4,62,0.666667,251,1
2,0.916964,0.003381,0.003381,961.25,1,8,146,0.75,380,1
3,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,13087,1
2,0.827395,0.017853,0.005035,1456.333333,0,13,82,1,19909,1
2,0.658232,0.0865,0.10983,696.53125,0,16,385,0.15625,18804,1
1,0,0.009615,0.009615,208,1,1,7,1,1130,1
4,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,8983,1
1,0.655391,0.15734,0.068405,525.666667,0,8,355,0.208333,448,1
1,0,0.019009,0.004032,1736,0,5,11,1,286,1
1,0,0.174194,0.001613,620,0,2,3,1,34,1
2,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1600,1
1,0,0.005698,0.005698,351,0,6,3,1,15,1
2,0.663172,0.0257,0.004463,1083,1,10,26,0.666667,15853,1
2,0.730186,0.010195,0.013902,269.75,0,6,16,0.75,1229,1
1,0,0.079861,0.041667,288,0,4,1,1,80,1
3,0.45264,0.010552,0.010552,2047,0,20,0,0.2,23807,1
1,0,0.042146,0.034483,261,1,5,41,1,13313,1
1,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,840,1
1,0,0.002075,0.002075,964,1,10,0,1,11689,1
1,0,0.2254,0.053776,874,0,2,0,1,17335,1
1,0,0,0,167,0,1,0,0.5,45,1
1,0,0.036675,0.007335,409,0,4,20,1,1156,1
1,0,0.005848,0.00117,855,1,5,6,1,4869,1
1,0.669996,0.018118,0.001742,1435,0,6,69,1,240,1
1,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,6746,1
1,0,0.085271,0.028424,387,1,5,70,1,3702,1
1,0,0,0,74,0,1,0,1,31,1
2,0.752119,0.034884,0.012791,215,0,6,153,0.75,5569,1
2,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,7469,1
3,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,11849,1
2,0.249557,0.028704,0.030556,720,0,9,2,0.666667,4820,1
1,0,0.003344,0.018156,2093,1,2,0,1,11711,1
2,0.430552,0.019307,0.014356,1010,1,11,127,1,13389,1
2,0.439497,0.196429,0.196429,56,0,5,0,0.5,17584,1
1,0,0.02439,0,41,0,3,145,1,1290,1
2,0.853474,0.009278,0.003168,736.5,0,17,202,0.666667,23398,1
2,0.797195,0.032275,0.015113,650.666667,0,10,78,0.666667,4182,1
1,0,0,0,22,0,1,0,1,60,1
1,0.831625,0.095556,0.051111,150,0,7,0,0.333333,1920,1
3,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,923,1
1,0.893284,0.004684,0.006635,854,1,6,235,0.666667,815,1
2,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,7764,1
2,0.865131,0.007632,0.007112,576.5,1,12,464,1,17560,1
3,0.811009,0.065337,0.060349,501.25,1,8,171,1,16777,1
2,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,3816,1
2,0.982141,0.002166,0.002166,1077.333333,0,10,24,1,17495,1
1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,550,1
1,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,1964,1
2,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,16531,1
4,0.695118,0.101065,0.04914,555,1,10,176,0.818182,7858,1
5,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,20711,1
3,0.703171,0.072519,0.038119,681.2,1,18,1203,0.533333,20485,1
1,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,10110,1
2,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,16095,1
2,0.442153,0.077273,0.023404,646.25,0,16,409,0.4375,128,1
1,0,0.010204,0.008503,1176,1,4,2,1,30,1
1,0,0.003636,0.003636,825,0,10,0,1,10480,1
1,0.238685,0.053983,0.046741,759.5,0,8,41,1,3655,1
2,0.409562,0.080229,0.003582,349,0,3,21,0.75,2898,1
2,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,7254,1
1,0.814029,0.011282,0.003577,605.666667,0,9,25,0.333333,991,1
1,0,0,0,457.5,0,1,0,0.5,1075,1
1,0,0,0,118,0,1,0,1,31,1
1,0.925863,0.003719,0.005114,717,0,8,220,1,5911,1
4,0.825921,0.009149,0.012562,417.333333,0,14,3144,0.333333,17596,1
1,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,7265,1
2,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,13654,1
2,0.070601,0.08483,0.054348,2116,0,12,28,0.5,24035,1
2,0.496963,0.019202,0.002779,1319.333333,0,9,8,0.666667,1427,1
2,0.322172,0.065308,0.005821,916.166667,0,11,97,0.666667,11649,1
1,0.481256,0.053551,0.012401,295.666667,1,6,804,0.5,206,1
2,0.860458,0.014182,0.006918,963.666667,0,7,166,1,325,1
3,0.658392,0.232935,0.056314,234.4,0,3,12,0.6,3271,1
1,0.705245,0.208584,0.049699,332,0,5,224,0.75,1071,1
1,0,0.057611,0.11886,1649,1,9,4,1,58,1
1,0.901228,0.002568,0.001834,1817.333333,1,10,59,0.666667,862,1
1,0,0.016617,0.000426,2347,0,12,20,1,712,1
1,0,0.045356,0.017279,926,1,4,13,1,64,1
2,0.652443,0.017241,0.008621,510.4,0,10,95,0.4,13128,1
1,0,0.093103,0.013793,290,1,3,30,1,40,1
1,0,0,0,264.333333,0,1,0,0.166667,762,1
2,0.971307,0.002197,0.001255,1062,0,11,30,1,13965,1
2,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,36,1
3,0.838025,0.018459,0.018459,267,0,3,312,0.928571,43,1
1,0.72676,0.883812,0.221497,459.6,0,5,555,0.2,1283,1
3,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,763,1
4,0.893523,0.011793,0.00572,639.981132,1,12,1251,0.490566,17439,1
1,0,0.001401,0.001401,1428,1,5,7,1,73,1
2,0.589262,0.086043,0.067652,609,1,9,164,1,3666,1
1,0,0.017442,0.013081,688,0,3,4,1,15,1
1,0.013439,0.380448,0.382213,3778,0,6,69,0.666667,3672,1
2,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,16546,1
1,0,0.020588,0.002941,340,1,3,66,1,4832,1
1,0.990083,0.663793,0.293103,58,0,1,9,1,83,1
3,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,1844,1
1,0,0,0,238.6,1,1,0,0.2,1856,1
4,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,27721,1
1,0.803901,0.077477,0.034234,277.5,1,1,84,0.5,1222,1
4,0.971326,0.00317,0,433.75,1,9,0,0.125,2906,1
1,0,0.003125,0.000625,1600,0,7,1,1,3931,1
1,0,0,0,36.8,0,1,0,0.2,29,1
2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,16699,1
1,0,0.009674,0.003628,827,0,3,6,1,13202,1
1,0.957553,0.015625,0.011029,544,1,6,2,1,24,1
1,0,0,0,9,0,1,0,1,857,1
1,0,0,0,839,1,1,0,1,5702,1
1,0,0.001433,0.001433,1396,1,9,44,1,1035,1
3,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,2885,1
2,0.579577,0.077531,0.052405,464.333333,1,8,239,1,5356,1
1,0.75,0.006483,0.006483,154.25,1,5,33,0.5,5769,1
1,0,0.516624,0.355499,391,0,3,24,1,339,1
1,0,0.053659,0.019512,615,1,7,35,1,16246,1
1,0,0.091615,0.006211,644,1,4,21,1,1378,1
1,0,0.02182,0.015785,2154,1,6,24,1,17112,1
1,0,0,0,9,1,1,0,1,153,1
1,0,0.591111,0.008889,225,0,4,27,1,90,1
1,0.918296,0.009634,0.001927,519,0,8,18,1,2102,1
1,0,0.386667,0.213333,75,0,4,132,1,876,1
2,0.804968,0.612485,0.599529,169.8,1,7,96,0.3,10881,1
2,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,13885,1
1,0,0.465789,0.157895,380,1,6,30,1,15622,1
1,0.684038,0.011097,0.002466,405.5,1,3,2,0.5,59,1
1,0,0.014347,0.014347,697,1,10,0,1,15038,1
1,0,0.037749,0.038818,2808,1,9,31,1,91,1
2,0.884312,0.033333,0.012613,666,0,10,94,1,449,1
2,0.836453,0.025625,0.028473,983.4,1,12,63,0.8,702,1
3,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,23452,1
2,0.77752,0.0843,0.11472,290.925,0,10,1917,0.525,5287,1
2,0.822784,0.011008,0.010245,573.4375,1,10,380,0.625,10960,1
2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,250,1
1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,284,1
3,0.642194,0.008873,0.009738,1155.25,1,6,48,1,2395,1
2,0.748737,0.038242,0.006279,584,1,7,16,0.666667,10731,1
2,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,12432,1
3,0.507196,0.051187,0.027039,1232,0,18,857,0.5625,23392,1
1,0,0.001612,0.001612,1241,0,6,3,1,5,1
1,0,0.00974,0.003247,308,0,8,7,1,2805,1
3,0.625073,0.071497,0.002219,974.096774,1,20,2413,0.645161,21662,1
1,0.334649,0.042735,0.019943,117,1,8,542,1,287,1
2,0.468114,0.040881,0.001524,721.6,0,9,225,1,17360,1
2,0.438111,0.089398,0.139255,290.833333,0,7,489,0.666667,1001,1
1,0.331921,0.561986,0.524555,684.909091,0,11,722,0.727273,232,1
1,0,0.006271,0.006271,2392,0,10,87,1,677,1
1,0,0.002492,0.002492,1204,0,10,0,1,10697,1
1,0.890492,0.009128,0.004057,986,0,6,27,1,8,1
1,0,0.03242,0.005023,2190,0,8,3,1,40,1
3,0.701587,0.024508,0.011287,1033.666667,1,7,22,0.666667,5629,1
1,0,0.301806,0.299391,9526,0,3,3,1,3709,1
1,0.427137,0.048751,0.033844,413.666667,0,6,63,0.5,1536,1
2,0.610156,0.081478,0.023742,570.230769,0,10,617,1,14577,1
1,0.965634,0.00126,0.00126,2381,0,13,28,1,486,1
1,0,0,0,194.5,0,1,0,0.125,526,1
1,0,0.182524,0.609709,257.5,0,5,19,1,121,1
2,0.709466,0.545272,0.50503,165.666667,0,5,72,0.666667,477,1
1,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,1304,1
2,0.687155,0.019991,0.141356,372.235294,0,5,1514,0.411765,450,1
2,0.757537,0.032089,0.006627,716.75,1,9,125,0.75,10909,1
1,0,0.011696,0.011696,171,0,7,19,1,198,1
3,0.556452,0.062958,0.059951,304.057143,1,11,291,0.257143,184,1
1,0.731597,0.03,0.006061,660,0,5,521,1,815,1
3,0.471605,0.063281,0.011719,320,1,6,164,0.75,25,1
1,1,0.001517,0.001517,1318.5,1,5,2,0.5,6000,1
3,0.728239,0.008574,0.010038,597.75,1,4,453,1,1048,1
1,0.674136,0.082424,0.031919,495,0,7,99,1,5,1
3,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,16195,1
1,0.83953,0.01057,0.020221,1088,0,10,4,1,19104,1
1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,129,1
1,0,0,0,315.8,0,1,0,0.2,550,1
2,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,7199,1
2,0.637413,0.044107,0.023138,461,1,9,226,0.666667,81,1
1,0,0.008507,0.005198,2116,1,12,18,1,13486,1
1,0,0,0,97.75,0,1,0,0.083333,178,1
1,0,0,0,69,0,1,0,0.5,877,1
1,0,0.040698,0.02907,344,0,6,0,1,318,1
1,0,0.073892,0.014778,609,1,6,67,1,4179,1
2,0.052012,0.175749,0.176864,1344.25,1,10,1,0.5,5847,1
1,0,0,0,174,1,1,0,1,18747,1
1,0.518276,0.097629,0.002156,811.75,0,6,209,1,11,1
2,0.244791,0.136325,0.017087,903.888889,1,16,302,0.777778,158,1
2,0.561092,0.06338,0.053208,319.5,1,2,130,1,21044,1
1,0,0.000747,0.000747,2678,0,10,0,1,5447,1
2,0.734188,0.028509,0.063156,505.1,0,10,230,0.7,163,1
3,0.590464,0.269697,0.262626,330,0,11,161,1,15513,1
3,0.496231,0.182487,0.171123,213.714286,1,5,98,0.571429,3571,1
3,0.727258,0.137392,0.013528,363.923077,1,13,383,0.538462,12171,1
2,1,0.01049,0.01049,190.666667,0,3,167,1,5538,1
1,0,0.013245,0.013245,151,1,2,16,1,5776,1
1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,357,1
1,0.72583,0.001288,0.00184,2717.75,0,3,25,0.5,3775,1
2,0.2178,0.138831,0.016991,603.25,0,9,4,0.75,6231,1
3,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,27669,1
1,0,0,0,23,1,1,0,0.5,131,1
1,0,0.327014,0.028436,633,0,2,3,1,259,1
1,0.918296,0.004615,0.004615,325,0,3,0,0.5,595,1
3,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,19661,1
1,0,0.011321,0.003774,265,1,2,0,1,2464,1
1,0,0.171171,0.148649,222,1,5,32,1,790,1
2,0.650022,0.015291,0.009174,490.5,1,4,0,0.5,13770,1
2,0.49484,0.026712,0.002099,1048.2,1,14,300,0.8,542,1
1,0,0.009633,0.000602,1661,1,6,59,1,248,1
1,0,0.01,0.018333,1200,1,8,6,1,12043,1
1,0,0.028463,0.020873,1054,1,6,9,1,1315,1
1,0,0.096386,0.084337,83,0,2,242,1,4,1
2,0.459694,0.045164,0.001825,1096,0,5,42,1,12988,1
1,0,0.014837,0.014837,337,0,4,26,1,3213,1
1,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,514,1
3,0.24992,0.036308,0.036014,680.3,0,7,93,0.8,4315,1
1,0,0,0,262.333333,0,1,9,0.666667,411,1
2,0.716636,0.018143,0.007173,790,0,9,104,0.666667,10001,1
3,0.760377,0.016261,0.010639,551.433333,0,16,3415,0.766667,21797,1
2,0.679062,0.010286,0.046288,638.857143,1,10,0,0.285714,12365,1
1,0,0.027397,0.00761,657,0,7,0,1,174,1
1,0,0.009554,0.009554,314,0,10,8,1,39,1
1,0.985228,0.005755,0.004317,347.5,0,6,26,0.5,7552,1
2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,7280,1
2,1,0.001814,0.001814,1102.5,1,10,4,0.5,8122,1
1,0.226411,0.087129,0.034653,1010,0,12,176,1,14279,1
2,0.89765,0.049499,0.075899,848.5,0,9,329,0.5,4344,1
1,0,0.005525,0.005525,724,0,1,0,1,1361,1
2,0.548592,0.011841,0.006513,675.6,1,12,284,0.6,13299,1
2,0.63401,0.026646,0.012012,1025,1,18,54,0.25,22614,1
2,0.7652,0.092984,0.070713,449,1,16,83,0.75,19598,1
2,0.94566,0.004554,0.002602,768.5,1,7,32,0.5,14448,1
1,0,0,0,635,0,1,0,1,64,1
1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,20,1
2,0.242034,0.120526,0.036708,653.8,1,9,59,1,603,1
1,0,0.126531,0.117007,735,0,7,11,1,309,1
2,0.803856,0.097087,0.055239,271.545455,0,18,355,0.727273,22418,1
1,0.962989,0.011782,0.0081,339.5,0,5,37,1,3203,1
1,0,0.02695,0.031206,705,1,2,297,1,177,1
1,0,0.08046,0.011494,87,0,4,14,1,2766,1
1,0.562024,0.266688,0.13415,620.2,1,5,328,1,265,1
2,0.955042,0.003155,0.003292,911.3125,0,13,202,0.375,976,1
1,0.835455,0.012754,0.011192,548.857143,1,7,1093,0.571429,257,1
1,0,0.63039,0.029774,194.8,0,4,1034,0.8,5,1
2,0.385285,0.098205,0.098205,473.5,1,8,105,1,114,1
1,0.828428,0.065477,0.064987,364.357143,0,5,252,0.035714,688,1
2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,8814,1
1,0,0,0,173,0,1,0,0.111111,1084,1
1,0,0.01676,0.011173,179,0,1,76,1,1647,1
6,0.632689,0.05057,0.022359,555.333333,0,13,130,0.583333,23266,1
1,0.727366,0.134579,0.048598,356.666667,1,3,264,0.666667,460,1
1,0,0.017831,0.001486,673,1,9,233,1,18553,1
1,0,0,0,208.157895,0,1,0,0.052632,32,1
1,0,0.020669,0.015748,1016,0,1,0,1,42,1
2,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3386,1
3,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,26116,1
1,0,0.004325,0.000865,1156,0,12,24,1,10027,1
1,0,0.000681,0.000454,4406,1,13,5,1,15153,1
2,0.788003,0.156418,0.122575,605.75,1,7,524,0.75,1310,1
2,0.531428,0.069738,0.011604,957.555556,0,12,500,0.666667,11643,1
1,0,0.042553,0.031915,564,1,4,15,1,219,1
1,0.65779,0.225789,0.033708,267,0,5,824,0.714286,130,1
1,0,0.000717,0.000717,2791,1,10,1,1,5472,1
2,0.999778,0.017894,0.011247,978,1,5,6,1,270,1
1,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,192,1
1,0,0.231418,0.154023,1305,0,10,4,1,8178,1
1,0,0.013889,0.010417,288,1,5,3,1,71,1
1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,79,1
4,0.904693,0.008167,0.008391,681.388235,1,19,6892,0.482353,20196,1
2,0.286646,0.127378,0.082981,378.4,0,9,46,0.8,6807,1
9,0.853902,0.246165,0.245462,182.167721,0,7,0,0.001582,2496,1
1,0,0.003396,0.000424,2356,0,8,1,1,336,1
2,0.812658,0.004401,0.033852,454.461539,0,5,381,0.769231,3353,1
1,0,0,0,35,0,1,0,1,38,1
1,0.611705,0.122655,0.083694,462,0,3,159,1,663,1
2,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,8831,1
1,0,0.008897,0.007117,562,0,11,0,1,14959,1
1,0,0,0,414.333333,0,1,0,0.333333,80,1
1,0,0.008972,0.008972,1226,0,4,7,1,14817,1
