@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,0,2,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
1,0,17,0,12,6,0.788889,665,1,1,0,0.277778,0,0,64.5,15,3.4,0
3,0,0,88,2,7,0.083333,98,0,2,0.85,0.371429,1,2,12.714286,3,0.7143,0
1,0,6,69,0,4,2,4,0,0,0,0.583333,0,0,0,1,1,1
3,0,10,1,4,5,2,74,0,0,0.98,0.466667,2,6,13.8,16,3.8,1
3,0,3,0,1,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,1
1,0,714,6,4,60,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,0,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,4,2.3333,1
1,0,1,3,4,2,2,109,0,0,0,0.5,0,0,53.5,1,0.5,1
5,0,20,2,22,9,0.6875,571,1,1,0.965812,0.311111,5,10,62.222222,1,0.8889,1
3,0,27,1,9,14,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,1
1,0,8,2,15,4,0.607143,246,1,1,0,0.321429,0,0,29.25,4,1.875,1
4,0,6,1,9,4,2,121,0,0,0.985366,0.625,2,4,29.25,1,0.75,1
3,0,0,2,2,1,2,6,0,0,1,1,0,0,5,0,0,1
1,0,3,2,6,8,0.733333,303,0.777778,3,0,0.328571,0,0,24.909091,5,1.2727,1
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,0,0,0,1,2,16,0,1,0,1,0,0,12,0,0,1
2,0,573,1,11,41,0.755102,1105,0.785714,2,0.236364,0.153101,0,0,24.372093,2,1.0465,1
4,0,1,0,1,2,0.5,583,0,0,0.97619,1,0,0,193,1,0.3333,1
3,3,151,18,23,19,0.828571,390,0.8,2,0.907407,0.168182,2,15,16.5,4,1.0909,1
1,1,0,5,0,20,0.342105,497,1,0,0,0.6,0,0,23.65,4,1.75,1
1,1,5,6,20,7,0.733333,321,1,4,0,0.392857,0,0,44.142857,1,0.8571,1
3,23,124,24,36,15,0.931373,2406,0.882353,4,0.739583,0.128205,3,10,83.714286,15,3.1786,1
3,0,8,1,7,5,0.5,59,1,0,0.904762,0.4,1,6,10.6,2,1,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,1
4,0,1,10,28,5,2,282,0,0,0.938272,0.4,2,13,46,8,3.6667,1
3,0,0,67,1,3,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,3,1.5,1
1,19,59,19,2,12,0.807692,163,1,0,0,0.404762,0,0,10.214286,5,1.4286,1
3,0,9,0,10,6,1,658,0,0,0.571429,0.349206,2,5,92.714286,7,1.8571,1
5,1,213,20,14,26,0.804813,2248,1,2,0.839196,0.20098,2,33,62.6,20,3.6286,1
5,0,1,0,6,2,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,1
5,0,1,0,5,2,2,10,0,0,0.982143,0.75,2,7,4,1,0.5,1
1,0,21,0,8,2,2,2034,0,0,0,0.2,0,0,289.571429,138,20.4286,1
1,0,10,7,0,5,2,85,0,0,0,0.2,0,0,16,5,3,1
2,1,2203,156,23,76,0.934524,1077,0.791667,13,0.2,0.06993,0,0,12.5,5,1.2949,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
3,0,4,0,28,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,4,1.6,1
6,5,1,7,6,5,0.333333,75,1,1,0.962406,0.342857,2,5,9.571429,2,1,1
6,0,6,0,8,3,2,113,0,0,0.955224,0.5,2,8,27.25,1,0.75,1
5,4,6,5,8,8,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,1
1,0,2562,87,23,59,0.933778,3281,1,9,0,0.093421,0,0,41.776316,13,2.25,1
