@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.022169,0,0,0,3,1,0,18,0,0,8.50068,0,9,384,4,1,0,15,0.010668,0,3,0,0,0.001409,5.06,0.020033,69,clean
0,0,0.001963,0,0,0,0,0,0,15,0,0,0.097153,0,2,5,2,4,0,28,0,0,2,0,2,0,1.01,0,13,clean
0,0,0.00115,0,0,0,1,1,0,6,0,0,0.066709,0,1,0,1,1,0,6,0,0,1,0,0,0,1.01,0,8,clean
0,0,0.006707,0,0,0,2,0,0,33,0,0,0.176986,0,13,410,4,1,0,28,0.000702,0,2,0,0,0.001409,2.02,0.005233,66,clean
0,0,0.017368,0,0,0,2,0,0,10,0,0,8.03826,0,6,0,2,2,0,6,0,0,7,1,5,0,1.01,0,13,clean
0,0,0.003761,0,0,0,0,0,0,16,0,0,0.161994,0,6,38,3,1,0,66,0,0,2,0,0,0,1.03,0,119,clean
0,0.000528,0.008969,0,0,0,0,0,0,1,0,0,8.13587,0,0,0,1,6,0,0,0,0,1,0,1,0,2.03,0,22,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.002718,0,0,0,0,4,0,33,0,0,0.15305,0,6,38,3,4,0,210,0,0,5,0,0,0,1.03,0,118,clean
0,0,0.004678,0,0,0,1,0,0,7,0,0,0.213761,0,3,0,1,1,0,3,0,0,1,0,0,0,1.01,0,10,clean
0,0,0.009331,0,0,0,2,0,0,26,0,0,8.16441,0,11,18,2,1,0,15,0.001098,0,2,2,0,0,4.04,0.010266,62,clean
0,0,0.002953,0,0,0,0,0,0,27,0,0,0.193456,0,9,50,3,1,0,105,0,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0.004427,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,1,1,0,946,0,0,20,0,20,0,1.01,0,28,clean
0,0,0.00853,0.001855,0,0.001588,0,1,0,3,0,0,0.103102,1.01,1,0,1,1,0,3,0.001698,2.59,6,0,0,0,2.08,0.000996,8,clean
0,0,0.003817,0,0,0,0,0,0,5,0,0,8.10942,0,2,0,2,2,0,3,0,0,2,0,2,0,1.01,0,15,clean
1,0.012802,0.018634,0,0,0,1,0,0,8,0,0,8.04914,0,2,0,1,2,0,10,0.007818,0,2,0,0,0,0,0,8,clean
4,0.004257,0.062498,0.003114,0.000741,0,0,1,1,86,0.000822,1.1,8.31555,1.01,20,3,2,4,0.000828,276,0.002847,2.66,9,1,0,0.001409,3.06,0.001119,25,clean
0,0.005179,0.032499,0,0,0.002341,2,0,0,22,0,0,0.276308,0,5,0,1,11,0,10,0.004793,0,3,0,1,0,1.01,0,8,clean
0,0,0.036478,0,0,0,0,0,0,15,0,0,8.13654,0,5,394,6,1,0,3,0.009285,0,0,0,0,0.001409,5.06,0.00298,102,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,52,5,2,0,3,0,0,1,1,1,0,0,0,138,clean
0,0,0.003157,0.000441,0,0,1,0,0,6,0,0,0.147285,0,3,397,5,1,0,6,0.000886,1.03,2,0,1,0.001409,3.03,0.000909,64,clean
0,0.004467,0.003862,0,0,0.000535,1,0,0,22,0,0,8.10751,0,4,95,3,6,0,91,0,0,6,0,3,0,2.02,0,76,clean
0,0,0.005734,0,0,0,0,0,0,11,0,0,8.10942,0,5,385,6,2,0,10,0.010781,0,0,0,0,0.001409,8.1,0.012709,95,clean
1,0,0.001369,0,0,0,3,0,0,24,0,0,7.91776,0,3,0,1,1,0,28,0,0,3,1,0,0,0,0,16,clean
0,0,0.018937,0,0.001798,0,0,1,0,29,0,1.01,0.262326,0,5,0,2,4,0,66,0,0,3,0,1,0,1.01,0.001119,13,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,2,2,1,0,3,0,0,2,1,2,0,3.08,0,33,clean
0,0.00099,0.009749,0,0,0.000513,6,0,0,37,0,0,0.223337,0,7,0,1,13,0,36,0.001742,0,8,1,2,0,1.01,0,8,clean
0,0.008412,0.007436,0.001069,0.000699,0.000882,1,0,0,9,0,1.01,8.19167,0,3,388,5,3,0,10,0.007596,1.04,2,0,1,0.001409,7.09,0,78,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
1,0,0.012638,0,0,0,0,0,0,24,0,0,0.118732,0,7,397,5,1,0,6,0.000886,0,0,0,0,0.001409,5.07,0,94,clean
0,0,0.024575,0,0,0,0,2,0,12,0,0,8.12036,0,1,61,4,1,0,1,0.004731,0,6,0,0,0,10.15,0.002827,45,clean
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,4,2,1,0,21,0,0,1,0,0,0,3.05,0,33,clean
0,0,0.019509,0,0,0,2,0,1,140,0,0,8.28677,0,18,426,7,1,0,78,0.001713,0,2,1,0,0.001409,7.17,0.003153,124,buggy
0,0.0136,0.278681,0.012798,0,0.025934,16,3,2,73,0.017682,0,8.95262,1.01,19,11,1,6,0.000367,120,0.054378,5.75,17,1,0,0,1.01,0.028941,9,buggy
3,0.02618,0.153622,0.007246,0.004984,0.014255,21,0,0,72,0.00081,3.04,8.5032,0,7,0,1,24,0,190,0.00903,7.66,24,0,3,0,1.01,0.004453,8,buggy
3,0.024291,0.44194,0.00383,0.001155,0.015211,44,4,3,1169,0.0054,2.02,0.761406,1.01,9,114,1,38,0.000564,1225,0.027158,16.7,107,4,2,0,1.01,0.008461,8,buggy
0,0,0.018149,0.008038,0,0,0,1,1,23,0,0,8.26406,0,13,69,7,3,0,91,0.008986,6.75,0,1,0,0,15.4,0.008896,229,buggy
6,0.004501,0.884194,0.000847,0.000714,0,0,2,0,276,0.002697,1.01,0.764092,0,23,3,2,18,0,190,0.018262,4.71,12,1,2,0,3.03,0.005428,13,buggy
1,0.003782,0.105157,0.012404,0.01004,0.003092,14,0,4,79,0.000616,4.05,8.61032,0,28,0,1,8,0,231,0.015758,8.02,21,3,7,0,1.01,0.013789,8,buggy
6,0.0022,0.057438,0.005997,0,0,9,0,3,142,0.000703,0,8.37449,0,16,0,1,4,0,378,0.013617,5.25,17,2,3,0,1.01,0.004209,8,buggy
0,0.001726,0.031635,0.005861,0,0.000516,2,0,0,8,0,0,0.333686,0,0,0,1,4,0,28,0.005082,3.27,2,0,0,0,1.01,0,8,buggy
3,0.001277,0.132324,0.003014,0.000699,0.000882,1,0,2,55,0.001794,1.01,8.5323,0,20,3,3,3,0,45,0.014389,3.25,3,3,1,0,2.04,0.027823,17,buggy
0,0.003928,0.048169,0.006213,0.005601,0,0,0,0,6,0,2.03,8.12785,0,2,3,4,2,0,6,0.006845,2.14,1,1,1,0.008262,4.13,0.006321,38,buggy
0,0.00143,0.065683,0.001198,0,0.001768,5,4,1,108,0,0,0.369907,0,11,125,1,18,0,351,0.006505,1.26,16,0,0,0,1.01,0.001989,8,buggy
0,0,0.051031,0,0,0.000741,7,0,1,38,0,0,0.524714,0,7,37,3,1,0,6,0.001542,0,16,0,0,0.001409,7.13,0.003121,72,buggy
1,0,0.406544,0,0,0.002662,2,0,1,118,0,0,0.781236,0,29,408,3,6,0,105,0.014025,0,2,1,0,0.001409,2.02,0.006359,58,buggy
1,0.027345,0.054415,0.011667,0.000741,0,0,2,1,132,0.000722,1.04,0.813583,0,29,16,2,76,0,1540,0.056826,13.41,23,3,4,0,1.01,0.006774,18,buggy
1,0.001887,0.160642,0.004915,0,0,9,2,2,169,0,0,8.71483,0,21,262,2,72,0,276,0.015577,2.45,12,0,0,0.001409,7.07,0.020503,80,buggy
1,0,0.112996,0,0,0.001814,3,0,0,66,0.008746,0,8.58924,0,14,19,2,2,0,78,0.016791,7,3,0,0,0,6.15,0.015267,37,buggy
0,0,0.001374,0,0,0,4,0,0,7,0,0,0.093454,0,5,150,3,3,0,6,0,0,4,0,0,0,3.03,0.001121,44,buggy
0,0.004765,0.109581,0.000744,0,0.008082,13,5,3,166,0,0,8.7181,1.01,17,384,4,5,0.000585,136,0.028936,1.16,13,0,0,0.001409,5.06,0.012779,77,buggy
0,0,0.083187,0,0.003402,0,0,0,0,117,0,1.01,8.70653,0,22,68,2,1,0,91,0.014256,1.13,3,2,1,0,4.04,0.006543,33,buggy
