@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,1.03,0,0,0,0,0,51,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001166,0,0,3.13741,0,0,0,0,0,9.14037,0,0,1,6,0,2,0,0,0,0,0,0,0,0,3.04,0,0.010847,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0.040996,0,0,0,10,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
5,0,0,0.003746,0,0.045459,4.50603,0,0,0,0,0,9.18344,0,0,3,149,0,1,0,0,0,0,8,0,0,0,0,0,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,11,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
1,0.0044,0,0.129811,0.026354,0.006279,18.0738,1.01,0,0,0,0.002774,9.68671,0,0,14,119,1,3,2,0,1.01,0,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,clean
0,0,0,0.013645,0,0.010189,11.1126,0,0,0,0,0,9.37746,0,0,0,22,0,1,1,0,0,0,7,0,0,0,0,0,0,0,4,clean
0,0,0,0.000273,0,0,0.903836,0,0,0,0,0,0.026954,0,0,3,53,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.001799,0,0,4.85769,0,0,0,0,0,9.2255,0,0,2,15,4,2,0,0,0,0,0,0,0,0,2.02,0.002996,0.009791,17,5,clean
0,0,0,0.011587,0,0.010189,7.47213,0,0,0,1,0,9.3062,0,0,1,26,0,1,1,0,0,0,1,1,0,0,0,0.001968,0,0,2,clean
4,0.031218,0,0.052974,0.006339,0.005998,6.31013,2.02,0,0,2,0.005954,9.29392,0,0,23,213,0,1,5,0,0,0,8,2,2.03,0,1.01,0.027069,0.005924,9,4,clean
0,0.002359,0,0.047883,0,0,5.36391,0,12,0,0,0,0.137225,0,0,2,146,2,2,13,0,0,0,2,0,0,0,2.02,0,0.009791,18,37,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,0,0,1,0,0,0,2.02,0,0.009791,15,7,clean
0,0.024845,0,0.006478,0,0,1.49003,0,0,1,0,0,0.121386,0,0,3,23,0,2,2,0,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.006556,0,0,10.2323,0,0,1,0,0,9.37499,0,0,1,33,0,1,1,0,0,0,0,0,0,0,2.02,0.007313,0.009791,9,6,clean
14,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,10,483,0,1,1,0,0,0,5,0,0,0,0,0.012361,0,0,3,clean
0,0.024845,0,0.002728,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.002264,0,0,4.7898,0,0,0,0,0,9.21441,0,0,2,59,0,1,4,0,0,0,1,0,0,0,1.01,0,0.005924,9,9,clean
2,0,1.01,0.029211,0,0,6.26636,0,0,0,0,0,0.211651,0,0,3,77,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,3.09,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.007995,0,0.010189,8.07677,0,0,0,1,0,9.38414,0,0,6,116,0,1,1,0,0,0,4,1,0,0,0,0.025895,0,0,3,clean
7,0,0,0.022094,0,0,10.5619,0,0,0,0,0,9.43276,0,0,19,295,0,2,3,0,0,0,8,1,0,0,0,0.018691,0,4,12,clean
0,0.008973,0,0.014822,0,0,5.94514,0,0,0,1,0,9.22122,0,0,5,76,0,1,1,0,0,0,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,clean
3,0.006419,0,0.014471,0.006798,0,3.33706,1.03,0,0,0,0.004871,9.21468,0,0,3,53,0,1,3,0,0,0,1,0,2.02,0,0,0.059041,0,0,5,clean
0,0.058202,0,0.005715,0.002991,0.002734,6.12798,0,0,0,0,0,9.2369,0,0,12,191,0,1,10,0,0,0,17,0,1.05,0,2.04,0.014181,0.009791,18,34,clean
0,0.003485,0,0.003905,0,0,7.65396,0,0,0,0,0,9.32519,0,0,1,41,0,1,4,0,0,0,1,0,0,0,2.02,0.003794,0.009791,9,4,clean
0,0,0,0.016617,0,0,5.94514,0,0,1,1,0,9.22122,0,0,2,81,0,1,2,0,0,0,7,1,0,0,2.04,0.002623,0.009791,18,14,clean
0,0,0,0.010499,0,0,1.05195,0,0,0,0,0,0.024721,0,0,2,27,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,10,2,clean
5,0,0,0.046326,0,0,5.49089,0,0,0,0,0,0.146863,0,0,3,104,0,1,0,0,0,0,5,0,0,0,0,0,0,1,4,clean
0,0.020233,0,0.002467,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,12,0,1,3,0,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0.010256,0,0.003499,0,0,6.07208,0,0,0,0,0,9.23201,0,0,2,43,0,2,2,0,0,0,5,0,0,0,2.04,0.00569,0.009791,19,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0.005295,0,0.033948,0,0.001377,22.6267,0,0,0,0,0,9.77908,0,0,6,81,0,1,2,0,0,0,3,0,0,0,0,0.011005,0,0,4,clean
0,0.001467,0,0.095195,0.001158,0.010189,13.2333,0,0,0,0,0,9.53216,0,0,11,57,0,1,0,0,0,0,1,0,1.02,0,0,0.014682,0,0,4,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,0,0,0,0,0,9,83,0,1,3,0,0,0,6,0,1.02,0,0,0.03446,0,9,14,clean
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,91,0,1,2,0,0,0,5,0,0,0,0,0,0,0,3,clean
0,0,0,0.007603,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,3,0,0,0,0,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0.008609,0,0.020248,0.006184,0.002878,8.4865,1.01,0,0,0,0.002774,9.44205,0,0,11,71,0,1,5,0,0,0,5,0,2.03,0,2.02,0.014572,0.009791,9,6,clean
0,0,0,0.003236,0,0.010189,4.88878,0,0,1,0,0,9.22338,1.01,0,5,22,0,1,1,0.017524,0,0,2,0,0,0,0,0,0,0,3,clean
0,0.030278,0,0.050244,0.018552,0.032855,19.6657,0,0,0,0,0,9.66451,0,0,7,45,0,1,6,0,0,0,1,0,1.01,0,0,0.04357,0,0,4,clean
0,0,0,0.001782,0,0,3.26838,0,0,0,0,0,9.16383,0,0,8,33,4,2,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,6,clean
0,0,2.09,0,0,0,0,0,43,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.036347,0,0.010189,8.95846,0,0,0,0,0,9.33124,0,0,5,55,0,1,1,0,0,0,1,0,0,0,0,0.006183,0,0,3,clean
0,0.011227,0,0.008403,0,0,14.1427,0,0,0,1,0,9.51268,0,0,1,20,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.003217,0,0,3.7967,0,0,0,0,0,9.14904,0,0,2,31,1,2,1,0,0,0,1,0,0,0,2.02,0,0.009791,17,6,clean
0,0,0,0.004845,0,0,8.15599,0,0,0,0,0,9.29824,0,0,0,24,0,1,2,0,0,0,0,0,0,0,2.02,0.005988,0.009791,9,2,clean
0,0,0,0.01836,0,0,10.9786,0,0,0,1,0,9.35234,0,0,5,29,0,2,0,0,0,0,0,1,0,0,2.02,0,0.009791,16,7,clean
0,0,0,0.001099,0,0,3.4091,0,0,0,0,0,9.16273,0,0.005368,0,3,8,3,0,0,0,2.02,0,0,0,0,2.02,0,0.053259,29,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,2,1,0,0,0,1,0,0,0,2.02,0,0.009791,15,6,clean
0,0.005815,0,0.004679,0,0,8.85888,0,0,0,0,0,9.33149,0,0,1,22,0,1,0,0,0,0,2,0,0,0,2.02,0.011128,0.009791,9,4,clean
1,0,0,0.025216,0.003194,0.013067,9.68542,1.01,0,0,0,0.003114,9.43089,0,0,6,31,0,1,9,0,0,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,clean
0,0,0,0.012142,0,0,2.02245,0,0,0,0,0,0.050459,0,0,2,44,0,1,0,0,1.01,0,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0.007271,0,0,0.005405,0.0033,0,0,0,0,0,0,0,0,0,7,78,0,1,2,0,0,0,0,0,1.01,0,0,0.012361,0,9,3,clean
1,0.004308,0,0.023909,0.004849,0,15.4902,0,0,0,0,0,9.54001,0,0,6,49,0,1,0,0,0,0,0,0,2.03,0,2.02,0.005762,0.009791,9,9,clean
1,0,0,0.003362,0,0,6.72981,0,0,0,0,0,9.2609,0,0,3,61,0,1,1,0,0,0,1,0,0,0,2.02,0.006457,0.009791,9,6,clean
0,0,0,0.003144,0,0,4.88878,0,0,0,0,0,9.22338,0,0,7,70,0,1,2,0,0,0,6,0,0,0,1.01,0.007203,0.005924,9,6,clean
0,0,0,0.010632,0,0,5.34175,0,0,0,0,0,9.21479,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.001846,0,0,3.17351,0,0,0,0,0,9.13106,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,0,0,3,1,0,0,0,0,0,0,5,clean
0,0,0,0.005085,0,0,3.36942,0,0,2,0,0,9.16285,0,0,4,13,0,2,2,0,0,0,0,0,0,0,1.01,0,0.002667,7,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.001535,0,0,4.10346,0,0,0,0,0,9.18766,0,0,9,50,0,2,4,0,0,0,1,0,0,0,1.02,0.012361,0.027723,6,3,clean
0,0,0,0.003839,0,0,4.15475,0,0,0,0,0,9.19857,0,0.003609,4,30,3,2,0,0,0,1.01,3,0,0,0,1.01,0,0.005924,14,5,clean
3,0,1.03,0.023915,0,0,5.41242,0,8,0,0,0,9.19356,0,0,11,307,0,1,0,0,0,0,0,1,0,0,2.02,0.044241,0.009791,9,7,clean
0,0,0,0.001626,0,0,4.88878,0,0,0,0,0,9.22338,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0.00224,0,0.043265,0.000323,0,17.0173,0,0,0,0,0,9.56557,0,0,5,19,0,1,1,0,0,0,1,0,1.01,0,0,0.00135,0,0,4,clean
0,0.015912,0,0.037904,0.007722,0.008055,6.41309,1.04,0,2,1,0.004366,9.35199,1.01,0,3,87,0,1,23,0.002706,0,0,2,1,2.05,0,1.01,0.00569,0.005924,9,14,clean
0,0,2.03,0,0,0,0,0,14,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,0,0,11,1,0,0,0,0,0,82,62,clean
0,0.006419,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,9.09329,0,0,5,43,3,2,0,0,0,0,6,0,1.01,0,1.01,0,0.005924,16,7,clean
0,0,0,0.005011,0,0,8.85146,0,0,0,0,0,9.34635,0,0,0,28,0,1,0,0,0,0,1,0,0,0,3.11,0,0.012186,18,2,clean
0,0,0,0.010582,0.002722,0,4.92306,0,0,3,0,0,9.2306,0,0,5,115,0,1,3,0,0,0,1,0,1.01,0,2.02,0.008911,0.009791,9,11,clean
0,0,0,0.00027,0,0,1.53097,0,0,0,1,0,0.07156,0,0,1,11,0,1,0,0,0,0,1,1,0,0,1.02,0,0.005924,18,2,clean
2,0.005068,0,0.137502,0,0.002456,15.5471,0,0,0,0,0,0.470136,0,0,8,164,0,1,1,0,0,0,5,3,0,0,5.06,0.026661,0.017172,9,13,clean
2,0.001233,1.01,0.004615,0,0,2.73589,0,4,1,0,0,0.077865,0,0.001023,3,127,4,1,0,0,0,1.04,0,0,0,0,3.66,0.001686,0.010674,66,8,clean
0,0.00603,0,0.083931,0,0.008269,19.2612,0,0,0,0,0,9.64504,0,0,3,31,0,1,2,0,0,0,2,0,0,0,1.07,0.01169,0.001058,0,4,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
2,0.003485,0,0.001811,0,0,4.83266,0,0,0,0,0,9.22363,0,0,6,84,0,1,12,0,0,0,9,0,0,0,1.01,0.003794,0.005924,9,9,clean
0,0,0,0.06686,0,0,11.0787,0,0,0,0,0,0.292213,0,0,1,54,0,1,0,0,0,0,0,0,0,0,0,0.003519,0,0,4,clean
