@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,1,36.75,0,4,0.75,0
1,0.832367,61.555556,0,4,0.888889,0
1,0.985228,162.5,0,1,1,0
1,0,50,1,1,1,0
1,0,356,1,3,1,0
1,0,2,0,1,1,0
1,0,146,0,6,1,0
1,0,0,0,1,1,0
1,0,9.25,0,1,0.25,0
1,0.997231,45.428571,1,2,0.142857,0
1,0.811278,171,1,2,1,0
1,0.79144,89.833333,0,5,0.666667,0
1,0.710656,140.5,0,4,0.75,0
1,0,52,1,4,1,0
1,0,212,0,7,1,0
1,0,330,1,4,1,0
1,0,111,0,1,1,0
1,0,81.666667,1,1,0.333333,0
1,0.999812,43,0,2,0.25,0
1,0,22.6,0,1,0.2,0
1,0,151,1,4,1,0
1,0.503258,107.5,1,5,1,0
1,0,10,0,3,1,0
1,0,378,1,6,1,0
1,0,75,1,2,1,0
1,0.777797,56.666667,0,6,0.666667,0
1,0,5,0,1,1,0
1,0,20,0,2,1,0
1,0.99504,53.745665,0,3,0.202312,0
1,0.982568,63.125,0,1,0.875,0
1,0.669592,43,0,4,1,0
1,0,314,1,2,1,0
1,0,30,0,1,1,0
1,0,223,1,2,1,0
1,0,2,0,1,1,0
1,0,38,0,2,0.5,0
1,0,42,0,6,1,0
1,0,79,1,1,1,0
1,0.980834,93.333333,0,8,0.666667,0
1,0,91,0,1,1,0
1,0.991076,31.5,0,2,1,0
1,0.666346,28.6,0,5,0.2,0
1,0,0,0,2,1,0
1,0,160,1,5,1,0
1,0.766939,66.666667,0,5,0.833333,0
1,0,26,0,1,1,0
1,0.950049,42,0,4,1,0
1,0.839009,185.857143,0,3,0.714286,0
1,0,59,0,3,1,0
1,0,242,1,3,1,0
1,0,50,0,1,1,0
1,0,18,1,1,1,0
1,0,77,0,2,1,0
1,0,58,0,3,1,0
1,0,44,0,2,1,0
1,0.701028,69.857143,1,4,0.857143,0
1,0,154,1,5,1,0
1,0,283,0,2,1,0
1,0,36,0,3,1,0
1,0.789076,64,1,3,0.666667,0
1,0.411447,79,0,3,1,0
1,0,202,0,3,1,0
1,0,36,0,1,1,0
1,0,59,1,1,1,0
1,0,21,0,1,1,0
1,0,103,1,1,1,0
1,0,32,0,1,1,0
1,0,153,0,3,1,0
1,0.970951,57,1,5,1,0
1,0,505,0,10,1,0
1,0.992677,62,1,2,0.333333,0
1,0,15,1,1,1,0
1,0,9,0,1,1,0
1,0,105,1,2,1,0
1,0,55,1,1,1,0
1,0.721928,307,1,6,1,0
1,0,471,1,6,1,0
1,0,75,0,2,1,0
1,0,52,1,2,1,0
1,1,22.5,0,2,1,0
1,0,6.5,0,1,0.25,0
2,0,11.181818,0,1,0.090909,0
1,0,196,1,3,1,0
1,0,84,1,1,1,0
1,0,116,0,3,1,0
1,0,24.5,1,2,1,0
1,0,33.333333,0,1,0.333333,0
1,0.994226,83.098446,0,3,0.217617,0
1,0.944949,157.25,0,4,1,0
1,0,87,1,1,1,0
1,0.641289,112,1,7,1,0
1,0,187,0,3,1,0
1,0,225,1,3,1,0
1,0.780502,235.5,1,1,1,0
1,0,82,0,3,1,0
1,0,90,0,4,1,0
1,0,78,1,4,1,0
1,0,40,0,2,1,0
1,0,80,1,1,1,0
1,0,182,1,1,1,0
1,0,32,0,1,0.333333,0
1,0,96,0,1,1,0
1,0,98,1,2,1,0
1,0.869181,90.333333,1,5,0.333333,0
1,0,54,1,1,1,0
1,0,126,1,2,1,0
1,0,40,1,1,1,0
1,0,0,0,2,1,0
1,0.512709,187,1,2,1,0
1,0,23,0,2,1,0
1,0,55,1,2,1,0
1,0,15.5,0,1,0.5,0
1,0,0,0,3,1,0
1,0,323,1,6,1,0
1,0,78,0,3,1,0
1,0,170,1,3,1,0
1,0,265,0,6,1,0
1,0.99961,37.5,0,2,1,0
1,0.797952,26.5,0,1,0.5,0
1,0,20,0,1,0.5,0
1,0,3,0,1,1,0
1,0,15.5,0,1,0.25,0
1,0.430552,67.5,0,6,1,0
1,0.985228,242.5,1,3,0.5,0
1,0,76,1,1,1,0
1,0,26,0,2,1,0
1,0,18.230769,0,1,0.076923,0
1,0,45,1,1,1,0
1,0,135,0,1,1,0
1,0,189,1,7,1,0
1,0,24,1,1,1,0
1,0,55,0,2,1,0
1,0,43,1,2,1,0
1,0,65,0,1,1,0
1,0,550,1,10,1,0
1,0,181,0,1,1,0
1,0,56,0,2,1,0
1,0,43,1,1,1,0
1,0,0,0,6,1,0
1,0,137,0,1,1,0
2,0,14.5,0,1,0.166667,0
1,0.678015,153.666667,1,8,0.666667,0
1,0.67099,215.25,1,6,0.75,0
1,0,0,0,1,1,0
1,0,168,1,2,1,0
1,0.391244,167.5,0,4,1,0
1,0.811278,180.5,0,2,1,0
1,0,102,0,4,1,0
1,0,22,1,2,1,0
1,0,4,1,1,1,0
1,0.857642,188,0,3,0.666667,0
1,0.897918,258.333333,0,8,0.666667,0
1,0,27,0,3,1,0
1,0.686984,18.333333,1,2,0.666667,0
1,0,247,0,4,1,0
1,0.898818,141,0,4,1,0
1,0,178,0,2,1,0
1,0,0,0,1,1,0
1,0,81,0,3,1,0
1,0.92322,92.75,0,2,0.25,0
1,0.542892,51.166667,0,5,0.5,0
1,0,0,0,2,1,0
1,0,30,0,1,1,0
1,0.811278,227,1,2,0.5,0
1,0,0,0,1,1,0
1,0,37,0,1,0.5,0
1,0,0,0,1,1,0
1,0,47,0,2,1,0
1,0,41,1,1,1,0
1,0,272,1,2,1,0
1,0.664099,112,0,4,0.75,0
1,1,47,0,2,0.666667,0
1,0,15,0,3,1,0
1,0,283,1,4,1,0
1,0.902102,265.857143,1,2,1,0
1,0,17,0,1,1,0
1,0.937904,32.625,0,2,0.625,0
1,0,89,1,1,1,0
1,0.695824,60.4,0,6,1,0
1,0,45,1,2,1,0
1,0,183,1,3,1,0
1,0.785475,75.25,0,5,1,0
2,0.693464,82.333333,0,6,1,0
1,0,158,0,3,1,0
1,0.486747,88.666667,1,3,0.666667,0
1,0,539,1,10,1,0
1,0.860046,183.181818,1,4,0.818182,0
1,0,224,0,3,1,0
1,0.837497,111.058824,0,1,0.529412,0
1,0,22.666667,0,1,0.333333,0
1,0,0,0,1,1,0
1,0,90,0,4,1,0
1,0.928383,45.6,0,4,1,0
1,0,6.714286,0,1,0.142857,0
1,0.596058,46.083333,0,5,0.75,0
1,0.088232,168,1,2,1,0
1,0.985228,249.5,0,2,1,0
1,0,126,0,1,1,0
1,0,23,0,1,1,0
1,0,9,0,1,1,0
1,0,0,0,3,1,0
1,0,94,0,4,1,0
1,0,246,1,1,1,0
1,0,3,0,1,1,0
1,0,25.333333,0,1,0.333333,0
1,0,188,1,6,1,0
1,0,0,0,2,1,0
1,0.413817,171.5,0,3,1,0
1,0,13,0,1,1,0
1,0,0,0,1,1,0
1,0,13,0,1,1,0
1,0,18.75,0,1,0.25,0
2,0,27.666667,0,1,0.333333,0
1,0.671186,144.333333,0,5,0.666667,0
1,0,21,0,3,1,0
1,0,224,0,3,1,0
2,0.443022,43.666667,0,8,0.208333,0
1,0,42.5,0,1,0.5,0
1,0.399887,169,1,2,1,0
1,0,165,0,2,1,0
1,0.617594,33.4,0,6,0.6,0
1,0,15,1,1,1,0
1,0,0,0,2,1,0
1,0,325,1,5,1,0
1,0,8,0,1,1,0
1,0,55.333333,0,1,0.333333,1
1,0.997503,133,1,6,1,1
1,0.635315,116,0,3,1,1
1,0,8.25,1,1,0.25,1
1,0.877663,364.75,0,4,0.5,1
1,0.830845,133.090909,1,2,0.636364,1
1,0.728951,311.5,0,4,1,1
1,1,85.5,1,3,0.5,1
1,0.766777,107.5,0,5,0.666667,1
1,0.65504,121.034483,0,10,0.931034,1
1,0,27.5,1,1,0.5,1
1,0,49,0,1,1,1
1,0.719411,57.75,1,6,0.75,1
1,0,20,0,1,0.333333,1
1,0.998846,117.5,0,2,1,1
1,0.707384,72.666667,0,6,1,1
1,0.918296,38,0,2,1,1
1,0,44,0,1,0.5,1
1,0.322366,28.25,0,2,0.5,1
1,0.304537,213.8,1,5,0.8,1
1,0.679784,65.553191,0,12,0.595745,1
1,0,79.111111,0,1,0.111111,1
1,0,27,1,1,1,1
1,0.109606,57.5,0,6,1,1
1,0,53,1,2,1,1
1,0,50,0,1,0.5,1
1,0,385,1,5,1,1
1,0.995268,32.6,0,3,0.2,1
1,0,55.333333,0,1,0.333333,1
1,0,134,0,3,1,1
1,0,184,0,2,1,1
1,0.706158,194,0,2,0.666667,1
1,0,171,0,1,1,1
1,0,117,0,2,1,1
1,0.177389,297.5,1,6,0.5,1
3,0,60.242236,0,1,0.006211,1
1,0.847824,82.666667,0,5,0.555556,1
1,0.775691,69.4,1,1,1,1
1,0.850946,125,0,2,0.666667,1
1,0,275,0,1,1,1
1,0.787123,43,0,6,0.5,1
1,0.475928,361.666667,1,2,0.333333,1
1,0,119,1,6,1,1
1,0,116,0,1,0.333333,1
1,0.848567,86.6,0,10,0.6,1
1,0.619164,155.3,1,7,0.5,1
1,0,45.333333,0,1,0.333333,1
1,0,61.8,0,1,0.05,1
1,0,102,0,1,1,1
1,0.734719,109.666667,0,8,0.555556,1
1,0.660854,38.4,0,5,0.9,1
1,0,137,1,4,1,1
1,0.535357,70,1,6,0.578947,1
1,0.29393,16.5,0,2,0.238095,1
1,0,163,1,6,1,1
1,0,30,0,1,1,1
1,0,181.6,0,1,0.2,1
1,0.634223,63.47619,0,12,0.5,1
1,0,210,0,7,1,1
1,0.376053,165.666667,0,3,1,1
1,0.600225,104.217391,0,8,0.652174,1
1,0,121,0,3,1,1
1,1,38.5,0,3,1,1
1,0.786187,121.714286,0,7,0.571429,1
1,0,260.5,1,1,0.25,1
1,0,188,1,1,1,1
1,0.546013,336.5,0,8,1,1
1,0.707753,48.909091,0,3,0.272727,1
1,0.693943,305.5,0,3,1,1
1,0.362632,93.333333,1,3,0.666667,1
2,0.69565,183.461538,1,10,0.461538,1
1,0,56,0,1,1,1
1,0,57.333333,1,1,0.166667,1
1,0.783013,113,0,5,0.8,1
1,0.782714,166.307692,0,5,0.846154,1
1,0,94,1,4,1,1
1,0.571849,125.238095,0,2,0.428571,1
1,0,359,1,3,1,1
1,0.886815,105.842105,0,8,0.789474,1
1,0,624,1,5,1,1
1,0,21,0,3,1,1
1,0.682592,117.714286,1,6,0.571429,1
1,0,140,1,4,1,1
1,0,256,1,4,1,1
1,0.989467,152,0,3,1,1
1,0,29,1,2,1,1
1,0,40,0,1,1,1
1,0.59861,156.25,1,4,1,1
1,0,43.25,0,1,0.083333,1
1,0.754697,53.7,0,3,0.5,1
1,0,354,0,5,1,1
1,0.878127,88.1875,0,6,0.4375,1
1,0.607847,54.222222,0,9,0.555556,1
1,0,74,1,7,1,1
1,0,189,0,4,1,1
1,0,102,0,1,0.5,1
1,0.811043,72.634831,0,9,0.247191,1
1,0,272,0,2,1,1
1,0.825844,134.142857,1,7,0.428571,1
1,0,37.875,1,1,0.125,1
1,0.965887,61,0,2,1,1
1,0,57,0,2,1,1
1,0.685599,191.666667,1,6,1,1
1,0.630116,50.636364,0,8,0.454545,1
1,0.80473,143,0,3,0.526316,1
1,0.720769,73.9,1,2,0.8,1
1,0.555105,45.939394,0,5,0.69697,1
1,0.722594,144.888889,0,6,0.777778,1
1,0,365,1,3,1,1
1,0,147,0,4,1,1
1,0,42.934211,0,1,0.013158,1
1,0,23,0,2,1,1
1,0,37,0,1,0.5,1
1,0.785533,36,1,6,0.764706,1
1,0,51.9375,0,1,0.0625,1
1,0,28,0,1,0.5,1
1,0.400861,37.92,0,9,0.56,1
1,0,56.9,1,1,0.1,1
1,0,37.5,0,1,0.5,1
1,0,17,1,1,1,1
1,0.769193,481.5,0,3,1,1
1,0,26.666667,0,3,0.666667,1
1,0,15,0,1,1,1
1,0.550612,49.666667,0,8,0.458333,1
1,0.594473,153,0,3,1,1
1,0.713418,233.285714,0,9,1,1
1,0,37,1,1,1,1
1,0.367331,181.363636,0,3,0.818182,1
1,0,54.428571,0,1,0.142857,1
1,0.576632,35.473684,1,3,0.263158,1
1,0,35,0,1,1,1
1,0,34.666667,0,1,0.333333,1
1,0.903954,108.5,0,4,0.833333,1
1,0.879503,156.2,1,7,0.8,1
1,0,286.3,0,1,0.1,1
1,0,178,1,3,1,1
