@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,0.875,0.6,0,0,19.5,3,1.5,0
3,0,35,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
1,0,0,2,0,0.25,0,0,31.25,9,1.9167,0
4,0,151,1,0.62963,0.164502,1,1,25.909091,15,2.6818,1
4,0,0,0,1,1,0,0,5,0,0,1
3,0,3,0,0.971429,0.5,1,2,8.333333,1,0.3333,1
2,0,4,7,0.857143,0.444444,1,1,19.5,1,0.5,1
2,0,0,1,0.333333,0.355556,0,0,9,1,0.6667,1
1,0,55,0,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,210,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
3,0,263,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
1,0,3,0,0,0.533333,0,0,6,1,0.6667,1
3,0,8,1,0.9375,0.45,1,1,11,3,0.8,1
3,0,39,0,0.741935,0.271605,0,0,16.6,5,1.5,1
1,0,10,0,0,1,0,0,0,1,1,1
3,0,129,4,0.538462,0.173684,1,1,7,3,1.0526,1
1,0,171,0,0,0.157895,0,0,0,1,1,1
