@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-4.246793,-2.911129,-1.267936,-1.438304,0.199485,0.21747,-0.199738,0.242286,-0.620313,-0.243321,1.055506,1
0.409291,1.442364,-0.217061,-1.238861,-0.037753,-0.638247,-0.542192,1.564568,0.131625,0.53683,0.042815,1
0.249821,0.480843,0.69996,-1.050978,-0.454882,-0.860128,-0.39907,2.170309,0.929608,-1.784999,0.472405,1
1.326543,1.157731,0.543951,-0.603239,-0.403615,-0.707881,-0.302047,1.777966,0.783033,-1.294653,0.315255,1
1.310331,0.22589,0.280378,0.761543,0.166475,-0.824738,-0.402024,0.908179,-0.091952,-0.005472,-0.204208,1
-1.24355,2.223207,-1.295934,-0.395749,-0.034046,0.87551,0.201102,-0.487409,0.803139,0.590772,-2.071073,1
0.535506,1.696163,-0.886077,-0.104951,0.365824,-0.401344,-0.473195,0.696053,-1.273168,0.837089,-0.198887,1
0.458505,1.330524,-0.13348,-0.666759,1.760116,-7.644833,2.356938,-3.242471,0.608897,-0.948274,0.486462,1
-3.629963,-2.355616,0.145675,-1.475518,-0.222832,-0.03707,-0.113612,0.719727,0.789642,-0.5103,0.203685,1
0.715054,-0.224771,1.037653,0.20396,-0.302867,0.215691,0.219298,-0.511178,-0.082499,-0.044269,-0.052086,1
0.391906,-0.238955,-0.650576,0.781318,0.335778,-0.625066,-0.380264,0.697665,-1.295156,-0.694082,0.063259,1
-0.207871,1.814885,-1.256386,-2.204056,-0.268647,1.128973,-0.029622,0.192347,0.70651,-0.859769,0.609631,1
-6.805939,9.05225,2.945971,1.163129,-1.351573,0.701465,0.438911,0.952917,2.297431,-3.232576,-6.468536,1
0.921458,0.005165,0.180615,0.641223,0.295254,-0.798286,-0.481258,0.802206,-0.779593,-0.344278,-0.045252,1
-3.434059,-3.304929,-0.460838,-0.242794,0.142534,-0.117743,0.003217,-0.065683,-0.38912,0.70929,0.51669,1
0.611979,1.012102,-0.937785,-0.847045,-0.091872,0.821594,0.227785,-0.71389,-0.953287,0.999045,0.322173,1
1.177189,1.052272,-0.039831,-0.17306,0.264616,-0.527178,-0.677147,1.051607,-0.142993,-0.625609,0.19937,1
-1.240372,-0.642395,-0.969232,-0.888506,0.184014,0.545123,0.009595,-0.568485,-1.224043,0.929488,0.447628,1
1.715402,0.560891,0.456143,0.689118,0.034747,-0.822403,-0.315312,0.918582,-0.155597,-0.015311,-0.140654,1
-2.701889,2.032685,0.338086,-1.928898,-0.562905,0.668164,-0.113669,0.83548,0.815482,-0.569853,0.961554,1
-0.884812,0.142727,-0.862197,-1.313235,0.182093,0.795487,-0.218122,-0.284738,-0.243862,-0.298591,0.617294,1
0.753024,-0.228781,0.745875,0.343863,-0.445598,0.245914,0.43926,-0.408036,0.147085,0.017391,-0.099077,1
0.61636,0.740314,-0.087095,0.111415,-0.07306,0.676705,0.327461,-0.776971,-0.762862,-0.081336,-0.081774,1
-2.351884,3.701188,-1.095795,-1.261002,-0.117982,1.225772,0.007563,-0.207806,0.078569,-1.576727,-2.185903,1
-2.664422,3.174248,-0.487832,-0.546102,-0.202896,0.870163,0.153222,-0.327303,-0.530753,0.183888,-1.684867,1
-3.118633,-3.794497,0.439669,0.458762,0.006682,-0.284134,0.112961,-0.194542,-0.872555,-0.747937,0.418313,1
-0.444439,-1.365481,0.290079,0.737446,0.087554,-1.142353,-0.311073,1.141759,-0.800293,-0.377883,0.034805,1
-3.298503,-3.810186,-0.676644,0.879868,0.269174,0.018118,0.069655,-0.38079,-0.502179,-0.845754,0.459421,1
1.399103,0.527441,-0.280686,0.773898,0.188307,-0.602045,-0.337409,0.719027,-0.676727,-0.359425,-0.045711,1
0.304258,0.755187,-0.531437,-0.581518,0.32762,-0.71038,-0.612893,0.964996,-0.836727,1.386348,-0.18432,1
-0.496558,-1.287852,0.27479,0.725155,0.304824,-1.074218,-0.538235,0.978937,-0.970819,-0.458728,0.148684,1
0.959095,-0.089502,1.051681,0.2382,-0.315293,0.226954,0.296327,-0.470916,0.10364,-0.008672,-0.023661,1
-0.499681,0.934464,-1.374352,-0.350857,0.52002,-0.279271,-0.742133,0.942603,-0.969259,-0.375361,0.333709,1
0.409645,-0.515542,0.772954,0.361275,-0.490669,0.177345,0.480227,-0.344192,0.046148,-0.032867,-0.04827,1
1.404957,0.389575,-3.190236,2.514601,0.966872,0.080993,-0.582546,0.436468,2.692101,0.175572,-0.004427,1
0.484875,-0.411324,0.888623,0.221108,-0.026271,0.293671,0.298124,-0.492557,-0.14294,-0.109579,-0.074473,1
0.822772,1.172664,-1.061456,-0.087571,0.350137,-0.444109,-0.4856,0.756525,-0.767566,0.866996,-0.18448,1
0.25575,-0.840419,1.234442,0.252038,-0.621469,-0.028667,0.522803,-0.172437,0.146652,0.099477,-0.097236,1
1.412053,0.487681,0.525599,0.313171,-0.368276,0.469326,0.414136,-0.621651,-0.091865,-0.161303,0.028683,1
1.780834,0.676537,0.83001,0.544661,0.432103,-0.810069,-0.839152,0.659676,-0.239655,-0.037962,-0.101827,1
0.565931,-0.511669,0.100882,0.92111,0.181662,-0.9341,-0.390881,1.022317,0.098846,0.002922,-0.174733,1
1.019116,0.312663,-2.102228,1.513268,0.3406,1.135888,0.18355,-1.028759,1.528497,-0.170289,0.132962,1
-0.746491,1.365952,-0.695096,-1.515121,0.062394,-0.451409,-0.672869,1.72607,-0.099569,-0.387364,0.237099,1
1.730938,0.518477,0.681629,0.617653,-0.222167,-0.935179,-0.116556,1.076042,-0.243677,0.02916,-0.152518,1
-0.292912,1.463893,-0.838808,-1.703631,-0.004567,-0.453649,-0.600462,1.738292,0.009101,-0.002637,0.287628,1
1.332583,1.041251,-0.633153,0.080593,0.170112,-0.548185,-0.371305,0.865794,-0.508711,0.747808,0.068752,1
0.434563,-0.005653,0.951186,-0.28687,0.474678,0.37514,-0.475371,-0.818694,-0.187724,0.39661,0.11783,1
-1.225467,2.247459,-0.776083,-1.596927,2.168345,-7.465029,1.517359,-3.475939,0.354549,-0.786189,-0.344656,1
1.137662,-0.061911,0.737756,0.63371,-0.196416,-1.066638,-0.146641,1.174307,-0.259022,0.02861,-0.164374,1
-3.980474,-2.085182,0.428066,-1.184817,-0.221879,-0.217386,0.026496,0.418142,-0.212164,0.37183,-0.266736,1
-3.949852,-3.314856,-1.476094,0.014333,0.572598,0.126404,-0.229719,-0.278141,0.098058,0.825302,0.317867,1
1.522464,0.461529,0.835787,0.294297,-0.572479,0.33786,0.536478,-0.461229,0.138268,0.005409,-0.009526,1
-0.164725,0.800915,-2.042416,-0.385477,0.2926,1.035288,0.050383,-0.858571,-0.253987,1.144641,0.129597,1
0.034001,1.600178,-1.874562,0.46926,0.589807,-0.166246,-0.509897,0.48543,-0.981856,0.435818,-0.5694,1
-0.215816,-0.748677,-0.470409,0.688201,0.738051,-0.672396,-0.8129,0.53796,-1.4381,-0.755423,0.029611,1
0.95813,-0.156256,1.345562,0.186978,-0.277281,0.149872,0.19361,-0.444806,0.301966,0.146764,-0.127295,1
-2.416375,-3.374267,1.432244,0.320926,-0.091685,-0.477274,0.021129,-0.001862,0.128779,0.049925,-0.14041,1
1.237936,1.026824,-0.310048,0.070212,0.799936,-0.448044,-0.925855,0.482359,-0.95671,0.325779,0.147833,1
1.034434,-0.06664,2.257454,-0.15064,1.326221,0.277406,-1.383734,-1.211872,0.462928,0.128186,-0.131492,1
-0.081517,-1.175298,1.173299,0.308049,-0.574923,-0.075942,0.493577,-0.142403,0.184518,0.066622,-0.051425,1
-0.050926,0.82436,-2.459759,0.014575,0.448651,1.262992,0.055185,-1.163263,-0.810682,0.239299,0.088668,1
1.820594,0.610858,0.762329,0.579965,-0.099689,-0.908188,-0.228726,1.005688,-0.2494,0.024898,-0.149222,1
-1.462025,-0.444191,-0.116121,-0.610359,-0.079776,0.381032,0.041649,-0.229232,-0.18806,-0.189335,-0.262482,1
0.928732,0.503915,-2.01937,1.144574,0.643825,-0.219996,-0.52844,0.591618,0.495645,0.289464,0.121248,1
-0.231244,0.060041,0.955845,-0.907213,0.536298,0.255695,-0.785729,-0.757213,-0.106506,1.288292,-0.135,1
1.306854,0.106062,0.846916,0.574393,-0.032501,-1.019595,-0.296446,1.06885,-0.276903,0.016542,-0.159532,1
1.226493,0.135593,0.199213,0.826335,0.21735,-0.818361,-0.438447,0.903836,0.06062,0.032004,-0.219934,1
0.629248,0.77977,-1.185459,-0.403813,0.283868,-0.556578,-0.471971,1.012281,-0.306714,1.614251,0.177241,1
-1.824714,0.863306,-1.363718,-1.452793,-0.004581,1.00599,-0.035601,-0.21256,-0.710631,-1.374416,-0.150049,1
1.68686,0.540905,2.470213,-0.065934,3.568466,-0.569478,-3.557918,-0.61962,0.149234,-0.053526,-0.193408,1
0.595849,1.02559,-0.616207,-1.090145,-0.148238,0.698174,0.201694,-0.57561,-0.751436,1.422035,0.318002,1
1.812459,0.599111,0.684866,0.608537,-0.229057,-0.919393,-0.11103,1.063425,-0.255101,0.027184,-0.151429,1
-0.134198,1.647488,0.765879,-1.798544,-0.082273,0.612427,-0.483194,0.045795,0.965881,-0.543369,-0.048284,1
0.580045,1.646495,-0.340555,-0.948016,-0.036479,-0.638849,-0.413453,1.344579,-0.151729,0.916842,-0.36725,1
0.065781,-1.022977,1.479442,0.164584,-0.295297,-0.059565,0.137625,-0.320563,0.147051,0.091452,-0.109036,1
0.395578,1.323377,-0.438218,-1.253255,0.121314,-0.589945,-0.631005,1.519146,0.343019,0.622463,0.05228,1
0.815963,-0.292725,1.196855,0.232634,-0.650768,0.084794,0.551729,-0.252038,0.167711,0.116958,-0.105482,1
-1.109331,0.957431,-1.194407,-1.800903,-0.002424,0.879355,-0.03254,-0.251656,-0.657186,0.151905,0.007718,1
-2.604211,3.900635,-0.5079,-2.458828,0.738166,-6.274898,3.027879,-4.014768,1.379257,-0.185787,-0.797652,1
1.072277,0.632495,0.360962,0.422587,0.144689,-0.82952,-0.431383,0.898299,-0.462189,0.231458,-0.356587,1
-1.018707,2.555746,-0.150025,-3.651382,1.183483,-6.193183,2.218867,-3.828499,2.291678,-1.41634,0.953263,1
1.337114,0.560284,0.200313,0.318833,-0.356569,0.577805,0.455785,-0.706353,-0.43778,-0.340366,0.07218,1
-3.478089,3.749446,-1.413002,-0.073321,0.076167,1.126663,0.102661,-0.565273,0.169115,-0.83466,-3.385796,1
0.13862,-0.870122,0.411076,0.638443,0.02815,0.269999,0.100868,-0.498119,0.803525,0.089111,-0.063552,1
1.149058,0.584106,0.02199,0.692325,-0.317183,0.556242,0.452202,-0.634065,0.521542,-0.070197,-0.285896,1
-2.055432,3.830647,-2.465836,0.625221,0.814807,0.195393,-0.499824,-0.034198,-2.379264,-0.611801,-3.370618,1
0.955757,0.673044,-2.381941,1.259482,0.840374,0.07975,-0.562821,0.130057,-1.094919,-0.967763,0.12698,1
-4.456948,-1.535018,0.12076,-1.500736,-0.336456,-0.03936,-0.001833,0.758732,0.600335,-0.255791,-0.554605,1
1.513565,0.45838,0.987112,0.222837,-0.434634,0.331701,0.375244,-0.534594,0.077317,-0.010618,-0.011109,1
0.965197,1.128349,-0.086064,-0.676007,-0.057433,-0.509723,-0.536663,1.567285,0.547316,-1.298837,0.394341,1
-1.185861,2.743432,0.055345,-1.610551,-0.331971,0.69917,0.06712,-0.034053,0.281389,0.078448,-1.541291,1
-0.066011,0.13514,-0.138143,-0.809918,0.473682,-0.878545,-0.883941,1.027405,-0.810184,1.633163,0.139678,1
0.007542,0.948129,-1.335536,-0.774223,0.386116,0.977187,-0.134066,-1.020633,-1.220916,0.73792,0.064046,1
-3.932098,-3.466895,-1.023573,-0.36989,0.334587,0.073754,-0.058595,-0.343802,-1.693704,-0.005909,0.806495,1
-0.163297,0.679298,-3.491948,1.07818,1.011805,0.004289,-0.711676,0.611975,1.641608,1.503218,-0.496832,1
1.607305,0.674601,-0.008363,0.675556,0.029278,-0.66652,-0.222383,0.804884,-0.738951,-0.303858,-0.066312,1
0.306116,1.899322,-0.741539,-1.244203,0.025392,-0.320036,-0.634623,1.664338,0.783315,-0.942671,-0.028855,1
-2.961324,-3.84259,0.001799,0.934182,0.010383,-0.240867,0.17752,-0.072131,0.492485,-0.290733,0.263759,1
-1.704991,4.111692,-1.24016,-2.233898,1.28181,-7.338812,2.3315,-2.725634,1.168543,-0.552314,-1.463988,1
-9.122297,2.001458,-0.121638,0.470171,0.026089,0.554369,-0.297027,0.50719,-0.59551,-1.567262,-0.294847,1
-0.122547,1.718885,-0.569655,-2.125485,0.902746,-6.445734,3.085348,-4.454816,0.937123,0.643562,0.717214,1
-0.877011,0.819602,-1.626383,-0.185186,0.386097,1.050251,0.016128,-1.212597,-1.966411,-0.286721,-0.459335,1
-0.891303,0.725878,-1.219259,-0.97129,0.048334,0.975557,0.039935,-0.491927,-0.847698,-1.072451,-0.002549,1
0.563167,1.723002,-0.61787,-1.219753,0.312887,-0.389958,-0.827084,1.201559,-0.289445,0.145256,0.116059,1
0.027865,-1.08033,-1.049195,1.528579,0.076113,0.512701,0.244525,-0.459303,2.447706,0.390127,-0.055176,1
-1.158525,0.249118,0.42541,-0.829798,-0.218452,-0.964952,-0.444262,1.923427,0.360466,-1.023696,-0.661496,1
-1.322157,0.35988,-1.235972,-1.095016,0.460726,-0.419485,-0.868215,1.39681,-0.505589,-0.703008,0.275776,1
-2.748779,-3.604143,0.513813,0.713762,-0.11894,-0.326225,0.18219,0.01785,0.558187,0.085954,-0.198377,1
0.957422,0.396897,0.019333,0.055663,-0.036639,-0.880916,-0.274724,1.162171,-0.235115,0.912049,-0.018625,1
0.81516,0.958714,-0.875576,-0.542856,-0.112577,0.78081,0.247517,-0.649176,-0.247647,1.085467,0.272732,1
0.132606,0.290038,0.236048,-0.611822,-0.371286,0.301431,0.323001,-0.295733,-0.001688,1.274136,-0.218132,1
0.9979,0.040541,-0.148899,0.898067,0.67509,-0.657658,-0.8141,0.618552,-0.023825,-0.164289,-0.117653,1
-0.838055,-0.030822,-0.23052,-0.725721,-0.12533,0.376762,0.153628,-0.377163,-0.535479,1.292301,0.014687,1
0.807342,-0.297351,1.256822,0.206464,-0.608724,0.079865,0.508583,-0.267659,0.149164,0.121148,-0.115701,1
0.205401,-0.670826,0.137709,0.729189,0.112159,-0.956352,-0.322437,1.006528,-0.723325,-0.275267,-0.092813,1
-13.091044,13.277474,3.63357,5.596093,-0.318384,0.944624,-0.245769,-0.151182,0.437534,0.037179,-4.413524,1
-2.416771,-3.321178,1.062528,0.385943,-0.142083,-0.382219,0.170467,-0.031835,-0.133312,-0.184743,0.037537,1
-0.464471,1.339311,0.135042,-1.175127,-0.452479,0.517842,0.231786,0.015541,0.402987,0.323418,-0.501245,1
-0.169644,1.731768,-1.124182,-0.766196,-0.088453,0.990276,0.176159,-0.563286,-0.339049,-0.085934,-0.445992,1
-1.013862,-0.676309,1.079368,-1.362998,-0.802419,0.141965,0.226811,0.824677,1.283842,-1.851884,0.699807,1
-0.191756,-1.370355,-2.470503,2.48731,0.859301,-0.47981,-0.598325,0.886941,2.956913,0.394735,-0.078859,1
0.534175,0.72136,-0.423157,-0.646958,0.06806,-0.772451,-0.388288,1.165403,-0.756508,1.618844,0.12412,1
-0.207254,0.962483,0.120175,-0.847229,-0.49181,0.601471,0.28866,-0.027961,0.260633,-0.852871,-0.244451,1
0.18732,0.613616,-0.50625,-0.536348,0.134101,-0.571743,-0.501463,1.238721,-0.718889,-0.300008,0.380157,1
1.252603,0.123442,0.515703,0.693758,0.047872,-0.91812,-0.242094,1.037334,-0.233894,-0.032414,-0.124077,1
-0.200472,1.409546,-0.934374,-1.374761,-0.224448,0.847496,0.124884,-0.142233,0.420318,0.316777,-0.049278,1
0.677102,0.676304,-0.609698,0.380727,0.038547,0.836827,0.320666,-0.936261,-0.739661,-0.455199,-0.17207,1
0.340466,-0.57311,0.414579,0.481582,-0.311606,0.28138,0.366794,-0.453519,0.197091,-0.07222,-0.032496,1
0.190232,0.938871,0.44856,-0.313093,-0.376636,0.373909,0.36122,-0.500873,-0.360559,0.678985,-0.825851,1
1.525858,0.375784,1.154892,0.44628,1.180746,-0.804181,-1.603579,0.347348,0.024764,0.00845,-0.198826,1
1.25733,0.250178,0.669298,0.385901,-0.058477,0.432718,0.112844,-0.679113,0.39016,0.001527,-0.030045,1
-1.223724,-0.114549,1.248877,-1.801143,-0.948854,0.189798,0.215393,1.084353,1.623785,-2.177396,0.360502,1
-0.06661,-0.876178,0.729192,0.23506,-0.076217,0.217569,0.117866,-0.56619,-0.434035,-0.312347,0.051671,1
-0.265793,1.11541,-1.300097,-0.711412,0.090921,0.954608,0.072237,-0.689781,-0.72981,0.550984,0.180406,1
-0.580342,2.054922,-0.361149,-2.25365,-0.283939,0.976594,-0.165315,0.264779,0.407882,-0.97529,0.557706,1
0.331822,0.998278,-1.968654,-0.024774,0.263498,1.100112,0.11213,-0.954727,-0.085888,0.7268,0.000144,1
0.295166,1.371066,0.154971,-1.502008,-0.439579,0.635245,0.10521,0.059939,0.527071,-0.10216,0.247369,1
0.419859,1.189898,0.319093,-2.053221,-0.690714,0.507823,0.191326,0.49585,1.208843,0.249444,0.580715,1
0.920744,-0.272774,0.762822,0.631273,-0.186118,-1.113895,-0.158039,1.204024,-0.304928,0.002829,-0.145005,1
-0.584914,-0.778709,-0.187947,0.543346,0.500851,-0.879383,-0.603035,0.843297,-1.062996,-0.245675,-0.264941,1
-1.551364,-0.359951,-0.584277,-1.536382,-0.043599,0.66587,-0.148244,0.090674,-0.076218,-1.088786,0.640704,1
1.337389,0.201703,0.934839,0.343859,-0.596424,0.24698,0.540998,-0.369583,0.382799,0.111038,-0.0387,1
0.342068,0.75792,-0.860129,0.455325,0.067058,0.875323,0.255176,-1.022113,-0.772024,-0.502195,-0.469541,1
0.969004,0.907304,0.44254,-0.938339,0.025041,0.476064,-0.130767,-0.598687,-0.1422,1.363071,0.173832,1
1.072677,-0.12443,0.735962,0.630797,-0.18698,-1.076649,-0.152846,1.173078,-0.31324,-0.014317,-0.122326,1
0.554662,0.720479,-0.858588,-0.479664,-0.070819,0.789129,0.23764,-0.741745,-0.796289,0.626851,0.272807,1
1.148344,0.553843,-0.636253,0.570647,-0.080066,0.830181,0.344253,-0.918412,-0.383989,-0.510413,0.126669,1
0.651613,0.149051,-1.030798,0.818678,0.402784,-0.423086,-0.381333,0.539748,-1.40958,-0.763313,0.012686,1
-0.026452,0.305738,-0.441948,-0.971702,0.069469,0.539492,-0.071951,-0.534078,-0.271836,1.569637,0.215219,1
-4.118017,-2.899331,-0.496075,-0.162518,0.219914,0.017036,-0.068538,-0.163125,-0.878187,-0.402721,0.054215,1
1.459499,0.450664,0.522086,0.411827,-0.361944,0.448931,0.408183,-0.579411,0.27274,-0.035577,0.008313,1
1.259821,0.1858,0.704285,0.414657,-0.453358,0.326691,0.442295,-0.459417,0.436125,0.08331,-0.052604,1
0.418869,-0.41144,0.46698,0.35226,-0.315958,0.317459,0.362865,-0.512614,-0.171445,-0.171988,-0.046761,1
0.30771,1.53985,-0.288774,-0.868395,-0.091964,-0.44962,-0.488516,1.564967,-0.061493,-1.131125,0.304978,1
0.986715,-0.389028,-2.699094,2.758949,0.83314,-0.272455,-0.556872,0.823332,3.994563,0.774601,-0.183024,1
-0.710338,0.133173,-1.010856,-0.952235,0.738179,-0.521521,-1.024374,1.038259,-0.840794,0.469361,0.298883,1
0.711934,-0.390268,1.216934,0.209476,-0.640881,0.064926,0.543839,-0.256663,0.026381,0.02538,-0.021307,1
0.608449,0.727947,-1.742903,0.303052,0.210781,1.072758,0.167718,-0.968252,-0.102091,0.269434,0.278426,1
1.810212,0.584948,0.525253,0.723479,-0.097925,-0.869983,-0.217502,1.004865,0.0128,0.070231,-0.143717,1
0.758347,1.230876,-0.798646,-0.152366,0.521543,-0.446238,-0.562987,0.729941,-0.933775,0.850991,-0.11303,1
0.490008,0.046137,-2.435239,1.518022,0.819998,-0.070859,-0.538505,0.324192,-0.337265,-0.72195,0.092775,1
-0.133215,1.576203,-0.208165,-2.746307,-0.638707,0.774359,0.043341,0.717454,1.208903,-0.507985,0.937061,1
0.657154,1.38845,0.803342,-1.525592,-0.531665,0.520761,0.081188,0.266428,1.178482,-0.558791,0.202435,1
-2.474022,-3.295367,2.351268,-0.088208,2.56509,-0.12048,-2.286823,-1.220393,0.266385,-0.11954,-0.120665,1
0.100774,1.738483,-2.63235,0.632728,0.743305,-0.032662,-0.540169,0.475953,0.100358,0.913909,-1.011516,1
1.325056,0.389588,0.304028,0.458777,-0.356704,0.492895,0.429927,-0.604627,0.180068,-0.103495,0.022447,1
0.37406,-0.720248,1.377902,0.18085,-0.448784,-0.002544,0.326236,-0.28509,0.116461,0.088581,-0.097568,1
0.296962,1.862672,-1.252055,-1.72782,0.062048,-0.249696,-0.592019,1.564953,-0.006089,-0.097744,0.325299,1
-0.227572,1.284863,0.394404,-1.917121,-0.542519,0.44771,0.177759,0.301071,0.627505,0.487127,-0.095239,1
0.109588,1.109132,-0.248784,-1.857014,-0.420933,0.648708,0.110305,0.203215,0.68482,0.48891,0.558625,1
1.705527,0.625051,0.328884,0.668214,0.062717,-0.762728,-0.288275,0.874078,-0.370209,-0.116745,-0.114828,1
-0.712231,-0.200434,1.314849,-1.454127,-0.142232,0.149957,-0.282732,0.238607,0.751666,0.00533,0.393678,1
0.912663,0.207038,0.015087,0.387847,-0.193159,0.583267,0.325672,-0.75393,-0.426018,-0.388704,0.06903,1
-0.337513,-0.162014,-0.415008,-0.640753,-0.173821,0.431121,0.233682,-0.365185,-0.264297,1.251028,0.154823,1
-26.011808,21.199265,10.437191,10.858097,1.974333,0.899823,-3.321013,0.36814,2.287726,-0.439168,-5.344982,1
0.744497,-0.349932,-0.123871,1.017105,0.098791,-0.870638,-0.272676,1.031125,0.197034,-0.014855,-0.123477,1
-3.005438,2.221994,-1.540422,-2.63502,-0.199182,1.146864,-0.17536,0.523328,0.660049,-1.607596,-0.732486,1
-2.785867,-3.443343,-0.218674,0.789033,0.121844,-0.05504,0.114513,-0.283498,-0.142969,-0.523819,0.246849,1
1.415523,0.368136,0.986343,0.220006,-0.572503,0.288809,0.518663,-0.43961,0.016831,0.00362,-0.03569,1
0.240861,1.174442,0.782489,-1.59878,-0.609366,-0.718246,-0.451568,2.499678,1.447178,-2.31161,0.561323,1
1.0963,0.017197,0.107301,0.851289,-0.001118,-0.862765,-0.222245,1.01666,-0.090986,-0.037357,-0.149238,1
1.098441,0.119414,0.293659,0.663189,0.003922,-0.867187,-0.265313,0.9664,-0.541866,-0.125597,-0.190055,1
-0.304187,0.271126,0.259755,-0.588953,-0.360871,0.255559,0.324332,-0.286908,-0.094434,1.223269,-0.480689,1
1.176024,-0.025585,0.71891,0.642245,-0.193488,-1.054747,-0.146543,1.166486,-0.239057,0.031554,-0.162933,1
-0.175174,-0.46219,-3.07406,2.189083,1.103643,-0.096729,-0.699849,0.45773,1.623045,-0.059351,-0.2832,1
0.673989,0.588889,0.070809,-0.789904,-0.072179,-0.965293,-0.366269,1.349434,-0.312757,1.966507,-0.041177,1
0.09231,0.794326,-0.437046,-1.046857,-0.235783,0.54131,0.261184,-0.440989,-0.617741,1.506585,-0.031836,1
0.911166,0.16649,-0.34884,0.782528,0.190965,-0.657939,-0.315257,0.768192,-0.937439,-0.455872,0.010968,1
0.497443,1.014236,0.11531,-1.16904,0.157466,0.538705,-0.082991,-0.569059,-0.267568,1.652071,-0.099224,1
0.624764,0.90759,0.931311,-1.255052,1.379309,-0.720787,-1.967157,0.778692,0.12155,0.923344,0.124945,1
1.142142,-0.054135,0.772369,0.607511,-0.205176,-1.073061,-0.143272,1.17291,-0.329812,0.002758,-0.147215,1
-0.16969,0.99724,0.575443,-1.207938,-0.69609,0.502853,0.283973,0.334633,0.707279,-0.967851,0.08964,1
