@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.06,79.31,5,3,false
7,0.05,85.04,2,1,false
1,0.33,16.73,0,0,false
1,1.6,29.72,0,0,false
1,0.14,38.84,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.15,8.82,0,0,false
1,0.67,5.33,0,0,false
5,0.07,31.23,0,0,false
3,0.05,63.73,5,1,false
1,0.1,33.76,3,0,false
1,0,0,0,0,false
1,0.2,15.2,0,0,false
3,0.1,28.75,1,0,false
1,0.29,19.58,0,0,false
1,0.67,5.33,0,0,false
1,0.14,15.65,2,0,false
1,0.08,39.82,8,1,false
1,0.07,35.6,0,0,false
1,0.67,5.33,0,0,false
1,0.29,15.86,0,0,false
1,0.31,33.72,0,0,false
1,0.08,11.7,0,0,false
1,0.33,29.33,0,0,false
1,0.08,28.43,1,0,false
1,0,0,0,0,false
1,0.21,23.54,0,0,false
1,0.24,18.78,0,0,false
1,0.06,30.53,0,0,false
1,0.04,87.91,4,0,false
3,0.07,45.74,0,0,false
1,0.4,7.86,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.06,35.3,0,1,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
4,0.06,19.07,0,0,false
1,0.23,11.86,0,0,false
1,0.16,15.56,0,0,false
1,0.1,26.23,0,0,false
1,0.33,28,0,0,false
1,0.09,39.92,0,0,false
1,0.16,21.02,0,0,false
1,0,0,0,0,false
3,0.07,30.09,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0.33,9.51,0,0,false
1,0.14,46.64,0,0,false
1,0.23,11.86,1,0,false
1,0.2,23.2,1,0,false
1,0.31,48.04,0,0,false
1,0.67,5.33,0,0,false
1,0.5,9.83,0,0,false
1,0.29,18.03,0,0,false
1,0.11,27.25,0,0,false
1,0.29,6.86,0,0,false
5,0.02,61.07,0,0,false
1,0.38,16.84,3,0,false
1,1,4.75,0,0,false
1,0.29,14.34,0,0,false
5,0.08,39.12,1,0,false
1,0.33,12.18,0,0,false
3,0.07,21.02,13,2,false
1,0.11,16.82,1,2,false
1,0.08,48.52,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.67,7.74,0,0,false
1,0.29,15.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,3.86,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
1,0.22,15.11,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.22,11.95,0,0,false
1,0.19,14.28,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
5,0.05,46.66,4,0,false
1,0.67,5.33,0,0,false
1,0.12,17.3,1,2,false
3,0.1,44.35,1,0,false
1,0.42,21.25,0,0,false
1,0.67,5.33,0,0,false
1,0.31,37.21,0,0,false
1,0.5,5.8,0,0,false
1,1,8,0,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.5,13.5,0,0,false
1,0.15,14.28,0,0,false
1,0.11,5.07,0,0,false
1,0.16,14.45,0,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
12,0.03,68.05,11,0,false
3,0.06,40.93,3,0,false
1,0.11,25.92,0,0,false
5,0.05,26.39,4,2,false
1,0.11,16.58,0,0,false
1,0.04,23.36,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.16,14.45,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,21.58,0,0,false
1,0.27,12.4,2,0,false
1,0.67,5.33,0,0,false
1,0.11,11.35,0,0,false
1,0.25,8.72,0,0,false
1,0.67,5.33,0,0,false
1,0.17,22.67,0,0,false
1,0,0,0,0,false
1,0.06,54.44,4,0,false
1,0.67,5.33,0,0,false
1,0.35,26.64,0,0,false
