@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.620374,0.865206,1.389142,0.616148,0.212832,-0.681257,-0.161741,-0.326164,0.04555,0.059371,0.413259,0.049338,1
3.414694,2.975845,0.087331,0.247556,1.000692,0.47397,1.315575,0.661736,0.688685,1.099466,-0.590477,-0.637974,1
-0.935106,-1.050561,1.515314,0.916997,0.779468,-1.204423,0.291741,0.360075,0.099888,0.272247,-0.580813,0.356901,1
1.02978,1.314872,0.353189,0.695643,1.184812,-0.857729,-0.230976,-0.92349,0.354118,1.376787,1.152129,-0.275751,1
-2.378089,-1.867153,-0.337747,0.112023,-0.364985,0.985618,-0.451888,-0.420659,0.204461,0.443729,-1.09069,-0.017593,1
1.749203,2.385828,0.607675,0.606701,0.363865,-0.597298,0.376725,0.189384,-0.326682,0.371461,0.587464,-0.3175,1
4.127432,-0.141365,-3.220468,3.350164,-5.776168,-2.725493,4.51916,-2.659872,0.029247,-0.849516,-0.534935,-0.199156,1
-2.304119,-1.932931,-0.430888,0.159524,-0.419202,0.961663,-0.436407,-0.301682,0.129231,0.536596,-1.061982,-0.070762,1
0.8866,0.921686,1.831012,0.627456,0.070214,-0.793113,0.190456,0.379869,-0.117922,0.147965,0.085499,0.381776,1
-0.552428,1.574938,0.157469,-0.570933,-0.831115,1.845411,-0.064492,0.008674,-0.218547,-0.150764,0.17847,-0.080908,1
-1.965678,-1.812189,0.188331,0.438765,0.519002,-0.366252,-0.0195,0.107253,0.439807,0.261955,-0.371016,0.775182,1
2.567215,-2.069305,0.743973,-2.044253,-0.1465,0.734846,-0.154315,-0.25029,0.475442,-0.141143,0.14527,-0.078856,1
-0.806057,-1.572396,0.433092,-0.273405,-0.028266,-0.748868,-0.499539,-0.118431,0.861182,0.002523,-0.363599,1.04846,1
0.088394,1.313407,0.634273,0.230643,0.491841,-0.093717,0.928723,0.612786,-0.496467,-0.015522,0.675765,0.265236,1
-1.849773,2.06352,-1.330008,-0.047448,0.369719,1.111152,-0.051225,-0.060974,-0.157602,0.353385,-0.063928,-0.235917,1
-0.111167,2.327123,-0.881797,-0.174757,-0.802031,1.489469,-0.992654,-0.401297,-0.024944,-1.283952,-0.119968,0.100152,1
0.597278,-1.877634,1.681713,0.134891,0.651485,-0.588738,0.633077,0.764727,-0.283081,-0.074347,-0.058425,-0.476412,1
1.790402,3.36383,0.60318,-0.169508,0.063752,0.767669,-0.038288,-0.670515,0.972566,3.006121,0.856871,0.348636,1
-1.90118,1.230861,-1.173095,-0.036936,0.231584,1.002667,-0.178389,-0.241027,-0.145425,0.158468,-0.171292,-0.324217,1
-1.845013,1.229844,-1.196916,-0.172011,0.220728,0.956854,-0.181075,-0.213787,-0.097914,0.137273,-0.183257,-0.351612,1
-0.206718,-1.520694,1.924402,-0.450576,-0.79745,0.29187,-0.26714,-0.718291,0.426606,0.902427,0.598637,0.493367,1
-1.146344,-1.663309,0.819233,-0.457004,-0.115948,-0.740215,0.071042,0.433262,0.553252,-0.048475,-0.147736,-0.474813,1
-1.977259,1.20687,-1.15085,-0.001678,0.266229,1.016023,-0.12237,-0.223816,-0.186346,0.230596,-0.125525,-0.32358,1
