@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00974,0.012987,308,1,26,7,1,12,10,1,0
1,1,1,0,0.039954,0.007991,876,1,8,21,1,270,134.416667,105,0
1,1,5,0,0.044444,0,117,1,21,443,0.6,80,80,12,0
1,1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,1,0,0.005714,0.005714,175,0,13,30,1,1124,799.166667,2,0
3,5,6,0.564585,0.002215,0.002215,1655.666667,0,93,1456,1,232,232,44,0
2,2,2,1,0.001052,0.001052,1902,0,42,0,0.5,5180,2824.166667,3042,0
1,3,4,0.992614,0.000714,0.000119,4204.5,1,96,0,0.5,2776,683.411905,1437,0
1,1,2,0.77935,0.005189,0.000943,1060,1,23,2,0.5,102,96,102,0
1,1,1,0,0.000296,0.000296,3382,1,42,481,1,6139,2242.290476,4622,0
1,1,1,0,1.899364,0,944,0,1,0,1,4632,1713.633333,7,0
1,1,6,0.640766,0.116576,0.313297,366,1,44,0,0.166667,191,169.083333,30,0
1,1,2,1,0,0.027778,36,1,5,0,1,7961,2841.416667,1497,0
1,1,1,0,0.003238,0.000648,1544,1,67,13,1,969,775.333333,253,0
1,1,1,0,0.00262,0.000437,2290,1,20,4,1,1441,673.5,768,0
2,2,10,0.842715,0.039577,0.039823,406.8,1,30,437,0.5,3019,1061.242865,1401,0
1,1,2,0.881291,0.002365,0.001576,2537.5,1,44,254,1,155,112.833333,17,0
1,2,2,1,0.002513,0,796,1,39,2,0.5,1998,766.133333,1813,0
1,1,1,0,0.011152,0,269,1,3,39,1,8824,4318.15,835,0
4,4,10,0.650746,0.160961,0.056156,333,1,15,744,0.9,59,48.95,59,0
1,1,6,0.850955,0.001141,0.001141,1898.5,0,34,12,0.5,1372,896,59,0
1,1,1,0,0.058824,0.058824,51,1,2,34,1,31,31,31,0
1,1,1,0,0,0,14,0,1,0,1,177,106.666667,175,0
1,1,1,0,0.001496,0.002245,2673,1,34,15,1,67,67,37,0
2,2,8,0.986099,0.008596,0.015282,130.875,1,17,2173,0.625,20343,4433.091667,2292,0
1,1,1,0,0.009259,0.009259,324,1,14,16,1,1775,1048.5,382,0
1,1,1,0,0.001889,0.001416,2118,1,25,8,1,419,340.333333,63,0
1,1,1,0,0.000911,0,1098,1,3,0,1,1433,1019,23,0
1,1,1,0,0.091304,0.104348,230,0,17,0,1,12578,1251.676104,224,0
1,3,10,0.653943,0.103421,0.005141,505.7,0,32,12477,0.8,389,283.042857,23,0
1,1,1,0,0,0,0,0,1,0,1,1231,517.3,89,0
2,2,2,1,0.034759,0.018717,748,1,21,0,0.5,2,2,2,0
1,1,1,0,0.001773,0.000887,1128,1,29,13,1,74,74,29,0
1,1,1,0,0.123596,0,178,1,49,4,1,2675,1694,741,0
1,4,4,0.842019,0.000794,0.000454,4409,1,124,58,0.5,426,246.916667,409,0
1,1,1,0,0.00188,0,532,1,13,31,1,5232,2351.616667,2761,0
1,1,1,0,0.04698,0.006711,298,1,28,1,1,305,305,89,0
1,1,4,0.689396,0.010069,0.012215,1514.5,0,57,272,1,4718,1265.733333,3796,0
1,1,4,0.846219,0.012714,0,1258.5,0,62,795,0.75,1832,693.733333,24,0
1,1,4,0.682573,0.083775,0.007423,235.75,0,2,4,0.25,1036,806.5,87,0
1,1,1,0,0,0,0,0,1,0,1,208,164,208,0
2,2,2,1,0.065397,0.055464,1208,1,40,6,0.5,469,469,331,0
1,1,1,0,0.199234,0.022989,261,1,4,1,1,412,335,124,0
1,1,4,0.351389,0.013081,0.049472,1490.75,0,79,327,0.75,6710,3309.883333,3215,0
1,1,1,0,0.000282,0.000282,3544,1,50,4,1,9317,2957.463059,175,0
1,1,1,0,0.125,0.041667,24,1,2,0,1,6398,711.513217,386,0
1,2,2,1,0.011111,0.038889,180,1,34,0,0.5,2052,2052,487,0
1,1,1,0,0.001957,0.001957,511,1,45,117,1,2833,767.666667,128,0
1,1,2,0.629967,0.982301,0.584071,56.5,1,6,2144,1,9,9,8,0
3,3,3,0.930419,0.077678,0.094031,407.666667,1,48,22,1,603,500,141,0
1,1,3,0.834202,0.001501,0,2442.333333,1,50,286,1,169,147.833333,167,0
1,1,1,0,0,0,8,1,1,0,1,2837,1534.7,474,0
1,1,1,0,0.000611,0,8180,1,107,239,1,614,217.521429,576,0
1,2,2,1,0.003067,0,978,1,54,34,0.5,247,193.333333,237,0
1,1,1,0,0.009612,0.0004,2497,1,5,21,1,3741,1490.1,3265,0
1,2,4,0.654772,0.010557,0,852.5,1,55,22,0.5,620,439,139,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,2,0.693127,0.010786,0.05547,324.5,0,3,15,1,96,96,96,0
1,1,1,0,0,0,129,1,1,0,1,406,406,122,0
1,1,1,0,0,0,0,0,1,0,1,2484,770,40,0
1,1,1,0,0.008532,0.005119,586,1,43,66,1,1296,757.57381,77,0
1,1,1,0,0,0,0,0,1,0,1,31,31,31,0
1,2,2,1,0.016408,0.001823,1097,1,30,2,0.5,1693,706.5,1511,0
1,1,1,0,0.00578,0.028902,346,1,7,6,1,3383,1121.512307,1286,0
1,1,1,0,0,0,0,0,1,0,1,1078,833,1078,0
1,1,1,0,0.028571,0.028571,35,1,6,30,1,1248,709.533333,124,0
1,1,2,0.697765,0.036491,0.023158,712.5,0,47,111,1,4614,1323.135714,3996,0
1,1,1,0,0.020588,0.019118,2040,1,24,301,1,410,233.5,361,0
2,4,7,0.798263,0.099909,0.01502,627.714286,1,57,1058,1,1381,599.516667,1127,0
1,2,2,1,0.022099,0.005525,362,0,4,12,0.5,19,19,19,0
1,1,1,0,0,0,0,0,1,0,1,849,580.916667,485,0
2,2,2,1,0.054381,0.001511,662,1,14,138,0.5,1981,987.833333,468,0
1,1,3,0,0,0,271,0,22,315,1,9942,9916.469048,283,0
1,1,3,0.782305,0.028369,0.01182,282,1,6,823,1,2421,791.004762,150,0
1,1,1,0,0.00839,0.004351,3218,0,65,1,1,943,595.166667,4,0
1,1,1,0,0.000512,0.000256,3907,1,73,26,1,1128,259.382937,255,0
1,1,1,0,0,0,44,0,1,0,1,323,185.5,323,0
1,1,4,0.376101,0.118129,0.011696,213.75,1,36,2012,1,4111,1324.49246,305,0
1,1,2,0.477071,0.561404,0.122807,28.5,1,1,436,1,485,244.666667,431,0
1,1,1,0,0.011788,0,509,0,1,20,1,89,62.5,73,0
1,1,11,0,0,0,0,0,2,2989,0.272727,666,411.833333,548,0
1,1,3,0.223737,0.024938,0.000713,935.666667,1,37,12,0.333333,1020,408.933333,991,0
1,2,2,1,0.004158,0.00693,1443,1,3,64,0.5,847,309.283333,561,0
1,1,2,0.303375,0.013173,0.008018,873,1,12,4,1,2988,1540.666667,2540,0
2,2,2,1,0.000215,0,4647,1,28,2,0.5,7014,2438.633333,4185,0
1,1,2,0,0,0,0,0,5,1068,0.5,6824,4662.666667,44,0
1,1,2,0.977418,0.015639,0.013901,575.5,0,7,10,1,5600,3649.666667,4,0
1,1,1,0,0.005725,0,1572,0,17,7,1,2730,1539.666667,2306,0
1,2,2,1,0.009573,0.000736,1358,0,22,12,0.5,117,82.166667,33,0
1,2,4,0.729343,0.190184,0,81.5,0,2,120,0.5,241,241,217,0
1,2,5,0.718108,0.097489,0.036928,135.4,1,30,770,1,227,224.5,65,0
1,1,1,0,0.002703,0.031081,740,1,21,0,1,6705,2402.78254,2221,0
1,1,1,0,0.000682,0,2932,0,79,36,1,7853,5686.666667,1514,0
2,7,9,0.796432,0.0361,0.011579,1141.888889,1,50,59,0.444444,1445,859.333333,1411,0
1,1,1,0,0.005005,0.001001,999,1,38,40,1,12,12,4,0
1,1,1,0,0.000574,0.000574,1741,1,16,6,1,829,561.833333,63,0
1,1,4,0,0,0,365.75,0,14,2304,0.5,6994,6968.469048,139,0
2,2,2,0,0,0,4,0,1,0,0.5,164,100.916667,8,0
1,1,1,0,0.062447,0.049615,1169,0,21,54,1,4952,1238.788095,148,0
1,1,1,0,0.001616,0.001616,619,1,39,2,1,2017,2017,88,0
1,1,1,0,0.01001,0.025025,999,1,15,1,1,837,528,7,0
1,1,1,0,0.00554,0,361,0,1,0,1,702,702,181,0
1,1,1,0,0.020979,0,286,0,1,0,1,1393,333.350758,161,0
1,1,1,0,0.001248,0.00025,4006,1,37,4,1,4969,1358.74758,3480,0
1,1,1,0,0,0,0,0,1,0,1,5883,2036.407143,2340,0
1,1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
2,2,2,0,0,0,0,0,1,0,0.5,3711,1448.002778,700,0
1,1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,6,0.750226,0.01053,0.00459,1851.833333,0,85,710,1,974,851,873,0
1,1,8,0.960089,0.006834,0.132118,54.875,0,7,2746,0.5,6832,4670.666667,52,0
1,1,2,0.200622,0.024712,0.010434,910.5,1,16,8,0.5,793,450.833333,636,0
1,1,2,0.237508,0.199324,0.060811,148,1,10,101,1,939,332.385714,5,0
1,1,1,0,0,0,0,0,1,0,1,7132,2982.309921,179,0
1,1,1,0,0.001944,0.00243,2058,1,101,9,1,1655,869.5,575,0
1,1,1,0,0.002306,0.002306,1301,1,8,24,1,524,514.5,524,0
1,1,2,0.686438,1.726496,0.025641,117,0,1,0,0.5,65,65,4,0
1,1,1,0,1.961538,0,312,0,1,0,1,501,457.5,501,0
1,1,3,0.539799,0.023138,0.003977,922,1,45,45,0.666667,1098,431.35,598,0
1,2,8,0.948434,0.029821,0.004639,377.25,1,62,871,0.625,154,100.833333,119,0
1,1,1,0,0.073733,0.013825,217,0,1,12,1,257,252.5,257,0
2,3,3,1,0.002685,0.002685,745,0,4,0,0.333333,5882,2776.166667,406,0
1,1,3,0.674029,0.0071,0.00071,1878,0,77,95,0.666667,273,110.416667,149,0
1,1,1,0,0.005098,0,1177,1,17,2,1,1362,528.614286,334,0
1,1,1,0,0.417671,0.012048,249,0,1,0,1,4681,3364.666667,191,0
1,1,1,0,0.014706,0.011029,544,1,55,1,1,353,183.166667,59,0
1,1,1,0,0.004704,0.006115,4252,1,99,2,1,104,104,90,0
1,1,3,0.677394,0.15767,0.059659,234.666667,1,43,66,0.666667,5746,2552.80119,1181,0
1,1,1,0,0.007828,0.007828,511,1,2,0,1,69,8.09763,5,0
1,1,1,0,0.001488,0.001488,2016,1,24,57,1,56,38.166667,32,0
1,1,1,0,0.004301,0.004301,465,0,9,793,1,1470,392.53153,1440,0
1,1,1,0,0.00289,0.00289,346,1,20,17,1,9,9,5,0
1,5,7,0.611401,0.044161,0.002944,291.142857,1,45,701,1,4451,1232.334524,38,0
1,1,1,0,0,0,431,0,33,153,1,10353,10327.46905,141,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,2,0.918296,0.000581,0.000581,2581,0,46,6,1,4937,1343.47195,3448,0
1,1,2,0.285477,2.298507,0,100.5,0,1,0,0.5,5165,2326.033333,46,0
1,1,1,0,4.583333,0,12,1,1,0,1,2118,427.695238,460,0
1,1,1,0,0,0.4,5,1,2,544,1,1219,506.8,390,0
1,1,1,0,0.006708,0.00258,1938,0,34,18,1,212,195.5,201,0
4,15,61,0.735867,0.010589,0.011473,1614.655738,1,182,122,0.04918,239,187.833333,227,0
1,1,2,0,0,0,23.5,0,1,0,0.5,1131,574.166667,805,0
1,1,1,0,0.002193,0.004386,456,1,46,1,1,1170,368.146429,328,0
1,1,1,0,0,0.031008,129,0,2,91,1,1747,562.42437,693,0
1,1,1,0,0,65,0,0,2,21,1,3518,2063.366667,229,0
2,3,3,0.743633,0.027795,0.023471,539.666667,1,118,38,1,138,132.5,33,0
2,2,2,1,0.003876,0.001938,516,0,18,72,0.5,3778,3588,64,0
1,1,1,0,0.005772,0,1386,0,35,79,1,7551,2704.3,471,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,2,0.844099,0.02468,0.024205,1053.5,0,36,2,0.5,1754,1010.166667,72,0
1,1,1,0,0.138795,0.020311,1477,1,33,231,1,723,587,502,0
1,1,1,0,0.000498,0.000498,4020,0,69,2,1,298,111.8,129,0
1,2,16,0.827159,0.029388,0.004497,778.375,0,86,2669,0.75,846,363.756349,23,0
1,1,1,0,0.007375,0.001475,678,0,9,443,1,1144,657.166667,475,0
1,1,1,0,0.009368,0.009368,854,0,20,6,1,1362,303.333333,307,0
1,1,1,0,0.661017,0,59,1,3,0,1,1393,333.350758,161,0
1,2,2,0.995727,0.000696,0.000812,4309,0,45,12,1,404,404,11,0
1,2,2,1,0.003363,0.003363,892,1,37,14,0.5,1820,683,1636,0
1,3,8,0.728799,0.01248,0.005084,1081.75,1,31,46,0.375,1415,757.583333,866,0
1,1,1,0,0,0,0,0,1,0,1,102,102,102,0
1,1,9,0.675535,0.088876,0.009748,193.777778,0,18,460,0.444444,2652,677.047619,12,0
2,2,6,0.934234,0.10978,0.139721,167,1,20,1224,0.333333,6090,1927.085317,134,0
1,1,2,0.461216,0.023699,0,865,0,2,22,0.5,150,150,125,0
2,2,2,1,0.000446,0.001339,4481,1,68,6,0.5,4581,1408.580952,2667,0
1,1,1,0,0.004444,0.000404,2475,1,97,2,1,442,345,17,0
1,1,1,0,0.002076,0.00151,5299,1,23,232,1,135,135,135,0
1,1,1,0,0,0.000703,1423,1,35,12,1,617,242.35,56,0
1,1,2,0.970951,0.009907,0.002477,807.5,1,32,448,1,156,103.166667,3,0
1,1,1,0,0.038235,0,340,1,10,4,1,1823,944.666667,1706,0
1,1,1,0,0.019108,0.006369,157,1,18,7,1,328,230,313,0
2,2,2,1,0.006557,0.006557,305,1,24,50,0.5,4447,3807,2715,0
2,2,2,1,0.003717,0.004249,1883,1,54,2,0.5,2588,769.699206,1970,0
1,1,2,0.503258,0.003272,0.001636,1833.5,1,26,40,0.5,4612,1321.135714,3994,0
1,1,1,0,0.031667,0.001667,600,1,27,19,1,1090,394.607143,965,0
1,1,1,0,0.084309,0.009368,1281,1,1,54,1,957,416.233333,928,0
1,1,1,0,0.000775,0.000775,2580,1,13,7,1,3781,1683.994048,1082,0
1,2,2,1,0.002412,0.000804,1244,1,19,146,0.5,574,396.833333,431,0
1,1,1,0,0.027778,0.027778,36,1,2,0,1,2220,1122.766667,288,0
1,2,2,0.62357,0.028818,0.100865,173.5,1,34,211,1,2357,888.966883,268,0
1,1,1,0,0,0,0,0,1,0,1,11,11,1,0
3,8,22,0.675111,0.086581,0.015104,809.545455,1,105,2150,0.590909,5045,2088.414286,3426,0
1,1,1,0,0.001324,0.000883,2266,1,14,134,1,1750,507.877561,1720,0
1,2,2,1,0.000197,0.000197,5065,1,40,12,0.5,207,207,49,0
1,1,1,0,0.012346,0.012346,81,0,1,0,1,538,258.833333,395,0
1,1,2,0.571355,0.05332,0.021127,497,1,48,189,1,8402,2734.211905,4424,0
1,1,2,0.93432,1.053942,1.149378,241,0,3,0,0.5,1460,785.75,692,0
1,1,1,0,0,0,70,0,5,665,1,6871,6845.469048,16,0
1,1,2,1,0.029412,0.029412,34,1,5,0,0.5,3030,779.594444,846,0
1,1,1,0,0.459384,0,357,0,26,123,1,2624,955.678571,118,0
2,2,4,0,0,0,16,0,1,0,0.25,49,49,8,0
1,1,1,0,0.009434,0.014151,212,0,6,67,1,712,467.442064,360,0
1,1,1,0,0,0.000236,4240,1,95,0,1,8089,2747.833333,4253,0
1,1,2,0.918296,0.013274,0.013274,113,1,6,0,1,7970,2850.416667,1506,0
1,1,1,0,0.05,0.05,20,0,5,95,1,1481,785.416667,892,0
1,2,3,1,0,0.063415,205,1,30,81,0.333333,1816,1128.333333,226,0
1,1,1,0,0.056,0.008,125,1,14,4,1,10337,8071.666667,38,0
1,1,1,0,0.035714,0.035714,28,1,12,0,1,197,84.166667,12,0
1,1,1,0,0.005291,0,567,0,12,93,1,2681,1011.9,545,0
1,1,1,0,0.00365,0.001825,548,0,25,1,1,1430,504.154762,9,0
1,2,2,1,0.014268,0.010911,2383,1,43,6,0.5,521,366.25,369,0
3,12,14,0.932421,0.01619,0.001635,436.785714,1,82,210,0.357143,14,14,14,0
1,1,1,0,0.01023,0,391,1,21,85,1,975,316.47381,449,0
1,1,1,0,0.701493,0.537313,67,0,12,70,1,848,568,809,0
1,1,1,0,0,0,16,0,1,0,1,631,296.033333,112,0
1,1,1,0,0.002055,0.000685,1460,1,14,637,1,33,33,18,0
1,1,1,0,0.013123,0.015748,381,0,3,67,1,1674,1345.279365,460,0
1,4,55,0.999981,0.239891,0.121988,133.545455,1,15,265,0.036364,2166,2166,110,0
1,10,122,0.993914,0.003757,0.00009,272.713115,1,34,244,0.008197,18535,10919.01667,874,0
1,1,2,1,0.002224,0.000741,2698,1,104,20,1,116,116,100,0
1,1,1,0,0.01937,0.004843,413,1,26,20,1,2133,753.885714,77,0
3,3,4,1,0.000745,0.000745,1341.5,0,41,158,0.75,452,452,59,0
1,1,1,0,0.018943,0.049093,3748,1,7,22,1,25,20.166667,11,0
1,1,1,0,0.012987,0,77,1,8,469,1,1196,698.583333,508,0
1,2,2,1,0.00797,0.000419,2384,1,44,222,0.5,51,51,24,0
1,1,1,0,0.103448,0.103448,29,0,10,80,1,1810,960.5,1807,0
1,1,1,0,0.000189,0.000189,5278,1,6,215,1,4378,1066.570194,2896,0
1,1,1,0,0.379147,0.232227,211,1,14,9,1,4,4,2,0
1,1,5,0,0,0,54.6,0,1,0,0.2,4329,2698.833333,1779,0
1,1,2,0.992774,0.074627,0.024876,100.5,0,2,14,1,221,221,220,0
3,4,4,0.862814,0.011044,0.003751,1199.75,1,133,560,1,4563,1655.469841,706,0
2,5,26,0.824287,0.046834,0.030615,422.115385,1,83,1248,0.769231,2620,849.871429,360,0
1,1,1,0,0.000506,0.000506,1978,1,10,0,1,555,510.5,555,0
1,1,1,0,0.004715,0.003772,2121,1,1,0,1,857,857,336,0
1,1,1,0,0.002688,0.005376,744,1,101,5,1,3725,1619.366667,27,0
1,2,4,0.990702,0.01083,0.01444,207.75,0,17,669,1,918,595.5,735,0
1,2,2,1,0.000402,0.000402,2487,0,29,4,0.5,920,485.333333,250,0
1,3,5,0.689266,0.014184,0.001091,733.2,1,45,66,0.6,45,45,27,0
1,1,1,0,0.005464,0.010929,183,0,8,297,1,3689,997.905952,33,0
1,1,1,0,0.005552,0.000617,1621,1,66,1,1,400,351,168,0
8,27,77,0.697581,0.087353,0.0275,529.87013,0,183,5363,0.571429,498,394.571429,173,0
1,1,1,0,0.059459,0.059459,185,1,2,0,1,1270,210.350758,38,0
1,1,2,0.277015,0.230548,0.131124,347,1,41,8,0.5,252,236.333333,30,0
1,1,1,0,0.001338,0.001338,1495,1,30,4,1,3788,1320.95,2683,0
1,2,9,0.920576,0.01819,0.010914,946.777778,1,22,773,0.777778,841,672.5,536,0
1,1,3,0.96023,0.07,0.03,33.333333,0,4,199,1,1913,866.183333,1139,0
1,1,2,0.543564,0.015707,0.005236,382,0,31,152,1,2565,1202.516667,21,0
1,2,5,0.270234,0.236856,0.020181,376.6,0,9,564,0.4,246,211.25,106,0
1,1,1,0,0,0.5,40,0,17,188,1,2249,501.995238,874,0
1,1,1,0,0,0,2599,0,10,19,1,2209,2183.469048,493,0
1,1,1,0,0.001396,0.003489,1433,1,42,46,1,5577,2300.756025,3606,0
1,2,5,0.603886,0.00463,0.033951,259.2,0,6,154,0.6,1471,617.5,124,0
1,3,3,0.509331,0.025812,0.00267,749,1,10,127,0.666667,2040,985.75,1923,0
1,1,1,0,0,0.005556,360,1,15,205,1,895,218.686905,679,0
1,1,1,0,0.166945,0.001669,599,1,5,94,1,1231,1117.583333,1231,0
1,1,1,0,0.003215,0,311,1,11,1,1,6301,3978.083333,1303,0
1,1,1,0,0,0,0,0,1,0,1,1019,473.033333,272,0
1,1,1,0,0,0,0,0,1,0,1,976,941.5,206,0
1,1,1,0,0,0,0,0,5,578,1,1274,863.666667,1047,0
1,2,2,1,0.004887,0,1637,1,16,8,0.5,3515,1307.533333,125,0
1,1,1,0,0,0.003831,261,1,13,39,1,26,26,4,0
1,1,1,0,0.00061,0.00061,1639,1,16,2,1,293,211.333333,2,0
1,1,1,0,0.000958,0.000958,1044,1,17,0,1,346,346,28,0
5,13,23,0.540667,0.012375,0.040565,846.73913,1,197,732,0.73913,1425,924.25,1274,0
1,2,2,1,0.000148,0.000148,6752,1,47,0,0.5,4212,2300.666667,156,0
1,2,2,1,0.131579,0.052632,76,0,2,0,0.5,2140,1571,182,0
1,1,1,0,0.000306,0.000306,3272,1,81,5,1,139,139,65,0
2,5,17,0.834528,0.017273,0.03919,316.705882,1,15,71,0.352941,34,34,34,0
2,5,12,0.596384,0.011827,0.008279,1127.333333,1,110,318,0.583333,224,197,102,0
2,3,3,1,0.00046,0.00046,2172,1,27,30,0.333333,3305,1405.866667,1749,0
1,1,1,0,0,0.012579,477,1,23,14,1,1842,990.166667,52,0
1,1,3,1,0.037657,0,159.333333,0,8,134,1,1029,413.65,987,0
2,2,2,1,0.542857,0,35,0,2,2,0.5,1713,952.833333,312,0
1,2,2,0,0,0,89,0,1,0,0.5,5441,1333.735714,210,0
1,1,1,0,0.040169,0,473,1,3,1,1,54,54,22,0
1,1,2,0,0,0,39.5,1,1,0,0.5,1822,635.655147,732,0
2,2,2,0.650022,0.005976,0.017928,251,1,11,2,0.5,19,19,19,0
1,1,1,0,0.086957,0.086957,23,1,4,0,1,28,28,28,0
1,1,2,0.619382,0.004373,0.001944,1029,0,40,369,1,797,314.756349,51,0
3,7,9,0.983644,0.003992,0.003327,334,0,19,97,0.555556,969,611.25,903,0
1,1,2,0.162326,0.010949,0.040146,411,0,1,9,1,108,108,96,0
1,1,1,0,0.010217,0.011494,783,0,6,29,1,296,114.633333,127,0
1,1,2,0.461216,0.253659,0.146341,102.5,1,24,434,0.5,81,81,48,0
1,1,11,0,0,0,229,0,53,1508,0.727273,6566,6540.469048,18,0
1,1,1,0,0.001634,0,3671,1,82,6,1,4681,3292.95,19,0
1,1,1,0,0.147368,0.105263,95,0,12,202,1,301,301,11,0
1,1,1,0,0,0.190476,21,0,8,514,1,7673,2752.15,178,0
1,1,6,0.234509,0.211547,0.055931,369.5,1,34,188,1,832,643,137,0
1,1,1,0,0.005435,0.005435,184,1,8,0,1,5803,2123.45,201,0
1,1,1,0,0,0.002658,2634,1,88,7,1,329,277.5,186,0
1,1,1,0,0.000827,0.001241,2418,0,32,4,1,1981,1281.416667,5,0
1,1,1,0,0.003284,0.006568,609,1,31,2,1,3920,2919.666667,124,0
1,1,1,0,0.020377,0.011321,1325,1,19,1,1,4468,1609.958333,2846,0
