@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,7,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,291,284,0
1,1,1,0,0.046154,0.015385,195,1,31,99,1,313,198,0
1,1,1,0,0.001572,0.001572,636,0,12,37,1,35.833333,50,0
1,1,1,0,0.048826,0.028169,1065,1,30,4,1,207,154,0
1,1,1,0,0.002364,0.002364,846,1,11,1,1,60,14,0
2,2,2,0.728134,0.255102,0.071429,98,1,2,59,1,574,313,0
1,1,1,0,0.011029,0.007353,272,0,4,63,1,21,20,0
1,1,1,0,0.002833,0.002833,353,1,1,8,1,377,180,0
1,1,1,0,0.076212,0,433,1,23,128,1,764.333333,768,0
1,1,1,0,0.00224,0.00224,893,1,21,3,1,291.166667,325,0
1,1,1,0,0.003812,0.001271,787,1,21,132,1,353.5,345,0
1,1,1,0,0.000397,0.005161,2519,1,31,255,1,18,13,0
1,1,1,0,0.022857,0.011429,175,1,8,557,1,187.9,535,0
1,1,1,0,0.012,0.001333,750,1,9,45,1,250.3,97,0
1,1,1,0,0.084337,0.048193,83,0,3,876,1,275.166667,12,0
1,1,1,0,0.039039,0.018018,333,1,20,271,1,301,137,0
1,1,1,0,0.003344,0.003344,299,1,5,2,1,25,24,0
1,1,4,0.876751,0.028423,0.018001,527.75,1,36,4431,1,406,216,0
1,1,1,0,0.004525,0.008227,2431,1,27,66,1,29,17,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,18,15,0
1,1,1,0,0.777778,0.333333,81,0,2,74,1,16,16,0
1,1,2,0.954434,0.005613,0.001871,534.5,1,31,115,1,122,83,0
1,1,1,0,0.034545,0.043636,550,1,17,285,1,101.816667,7,0
1,1,1,0,0.007645,0.006116,654,1,14,3,1,72,68,0
1,1,1,0,0.006667,0.006667,150,1,19,20,1,352,224,0
1,1,1,0,0.647059,0.294118,51,1,6,226,1,610,412,0
1,1,1,0,0.003217,0.001206,2487,1,29,187,1,36,26,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,74,74,0
1,1,1,0,0.001625,0,1231,1,25,1,1,1034.333333,599,0
1,1,1,0,0.001295,0.001295,772,0,21,335,1,215,380,0
1,1,1,0,0.006969,0.006969,287,1,6,59,1,110,113,0
1,1,1,0,0.399635,0.399635,548,1,16,412,1,107,1,0
1,1,1,0,0.006135,0.006135,163,1,2,0,1,611,51,0
1,1,1,0,0,0.011268,355,1,2,2,1,312,145,0
1,1,1,0,0.088235,0.044118,68,0,1,0,1,91,91,0
1,1,1,0,0.001144,0.060259,2622,1,36,0,1,221,114,0
1,1,1,0,0.079341,0.078825,1941,0,20,50,1,430,395,0
1,1,1,0,3.185185,0,27,1,1,0,1,27.833333,2,0
1,1,1,0,0.004498,0.000375,2668,1,30,0,1,194,142,0
1,1,1,0,0.062937,0.013986,715,1,13,752,1,27,27,0
1,1,3,0.767531,0.036199,0.0181,294.666667,1,4,82,1,191.5,237,0
1,1,1,0,0.017182,0.010309,291,0,14,56,1,37.166667,51,0
1,1,1,0,0.00396,0.00198,505,1,19,150,1,756,403,0
1,1,1,0,0.009901,0.009901,101,1,6,148,1,280.95,114,0
1,1,1,0,0.005391,0.005391,371,0,6,7,1,336.5,366,0
1,1,1,0,0.018149,0.009074,551,1,16,0,1,111,3,0
1,1,1,0,0.000446,0.000446,2240,1,22,13,1,207.366667,504,0
1,1,1,0,0.326923,0.365385,52,0,4,192,1,17,13,0
1,1,1,0,0.000928,0.000928,1078,1,16,20,1,68,67,0
1,1,1,0,0.213333,0.113333,150,1,3,2,1,113.666667,137,0
1,1,1,0,0.001404,0.001404,1425,1,12,8,1,176.5,182,0
1,1,1,0,0.053241,0.055556,432,1,26,251,1,969.583333,997,0
1,1,1,0,0.01845,0.010148,1084,1,16,6,1,76,71,0
1,1,1,0,0.003667,0.000407,2454,1,33,157,1,827.5,583,0
1,1,1,0,0.001996,0.002994,1002,1,26,3,1,6,5,0
1,1,1,0,0.012151,0.006075,823,0,17,16,1,120.75,207,0
1,1,1,0,0.002632,0.002632,380,0,5,0,1,5,5,0
1,1,1,0,0.009579,0,522,0,6,0,1,9,9,0
1,1,1,0,0.004378,0.000876,1142,1,10,1,1,49,45,0
1,1,1,0,0.003421,0.004561,877,1,19,5,1,129,122,0
1,1,1,0,0.016241,0.00232,431,1,28,14,1,43,35,0
1,1,1,0,0.006818,0.004545,880,1,19,31,1,123,116,0
1,1,1,0,0.027338,0.014388,695,1,8,4,1,65.55,34,0
1,1,1,0,0.000446,0.000446,2240,1,22,2,1,90.25,101,0
2,2,2,1,0.005695,0.004556,878,1,2,42,0.5,50,50,0
1,1,1,0,0.007576,0.007576,132,1,20,179,1,64,28,0
1,1,1,0,0.003273,0,611,1,10,14,1,90,74,0
2,2,2,0.991076,0.005263,0.004211,475,1,14,16,1,951.666667,1430,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,16,13,0
2,2,4,0.925174,0.003737,0.003426,802.75,1,31,314,1,247,172,0
1,1,1,0,0.038168,0.164122,262,0,3,0,1,74,67,0
1,1,1,0,0.006289,0.006289,159,1,8,4,1,64.214286,172,0
1,1,12,0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,218,211,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,63,1,126,119,0
1,1,1,0,0.001458,0.001458,1372,1,15,11,1,44,33,0
1,1,1,0,0.006579,0.006579,152,1,2,183,1,52,27,0
2,2,3,0.946395,0.006762,0.003381,394.333333,1,31,438,1,753.5,964,0
1,1,1,0,0.001182,0.001182,846,1,19,3,1,4,4,0
1,1,1,0,0.005556,0.005556,180,0,13,493,1,491,233,0
1,1,1,0,0.012941,0.008235,850,1,26,6,1,190.6,508,0
3,3,6,0.859661,0.006858,0.006858,267.333333,1,23,346,1,16.859524,41,0
1,1,1,0,0.009363,0,1068,1,31,2,1,129,90,0
1,1,1,0,0.006711,0.006711,149,1,19,194,1,353,225,0
1,1,1,0,0.025641,0.025641,78,1,4,193,1,67,52,0
1,1,2,0.954434,0.006993,0.002331,429,1,31,889,1,124,85,0
1,1,2,0.936667,0.004598,0.014943,435,1,37,34,1,460,305,0
1,1,2,0.997772,0.011628,0.012996,731,1,35,22,1,754.5,758,0
1,1,1,0,0.037915,0.033175,211,1,17,231,1,808,274,0
1,1,1,0,0.002247,0.004494,445,1,7,116,1,303,340,0
1,1,1,0,0.007353,0,816,1,9,2,1,269.95,111,0
1,1,2,1,0.001384,0.001384,722.5,1,17,3,1,55,54,0
1,1,1,0,0.000855,0.009833,2339,1,31,1,1,57.022619,175,0
3,3,22,0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,645.25,737,0
1,1,2,0.485461,0.005081,0.014228,492,1,20,170,1,165,159,0
2,3,7,0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,1011.833333,1727,0
1,1,1,0,0.116505,0.07767,103,0,8,275,1,69,65,0
1,1,1,0,0.00452,0.000753,2655,1,30,2,1,70,47,0
1,1,1,0,0.064982,0.00361,277,1,2,40,1,151,150,0
1,1,1,0,0.001751,0,571,1,7,6,1,4,4,0
1,1,1,0,0.007092,0.007092,282,1,5,17,1,190,134,0
1,1,1,0,0.010706,0.005551,2522,1,31,255,1,299,157,0
1,1,1,0,0.005556,0.005556,180,0,10,236,1,50,18,0
1,1,1,0,0.062069,0.062069,145,1,14,4,1,12,10,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,28.45,13,0
1,1,1,0,0.019457,0,2467,1,28,156,1,171.333333,183,0
2,2,2,0.954434,0.00178,0.000254,1966.5,1,31,16,1,759,786,0
1,1,1,0,0.036364,0,55,0,1,1,1,7,3,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,354,336,0
1,1,1,0,0.032895,0.006579,152,1,3,19,1,608.5,336,0
1,1,1,0,0.018018,0.006757,444,1,5,68,1,115,50,0
1,1,1,0,0.000833,0.000833,2402,1,27,0,1,90.75,87,0
1,1,1,0,0.001748,0.006993,572,1,21,0,1,224.833333,243,0
1,1,1,0,0.001653,0.001653,605,0,12,52,1,3,3,0
1,1,1,0,0.005263,0.005263,190,0,10,82,1,49,21,0
1,1,1,0,0.001222,0.001629,2455,1,33,158,1,430.5,313,0
1,1,1,0,0.002012,0,497,1,32,348,1,147,103,0
1,1,1,0,0.002451,0.002451,408,1,16,10,1,19.5,27,0
1,1,1,0,0.004292,0.004292,233,0,3,1,1,146,146,0
1,1,1,0,0.001389,0,1440,1,15,5,1,73,69,0
1,1,2,0.99403,0.011921,0.003506,713,1,15,2,1,70,66,0
1,1,1,0,0.126506,0.096386,166,1,18,9,1,189,182,0
2,2,2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,1023.166667,1706,0
1,1,1,0,0.008951,0.008951,782,1,8,72,1,132,128,0
1,1,1,0,0.009276,0.003711,1078,1,16,5,1,14,13,0
1,1,1,0,0.034933,0.034512,2376,1,26,7,1,178.166667,598,0
1,1,1,0,0.001167,0.002334,857,1,22,3,1,486,436,0
1,1,1,0,0,0,33,1,1,0,1,54.5,29,0
1,1,2,0.918296,0.001855,0,808.5,1,14,732,1,2,2,0
2,2,2,0.995727,0.003169,0.000264,1893.5,1,31,6,1,86,84,0
1,1,1,0,0.002563,0.000427,2341,1,31,0,1,337,185,0
1,1,1,0,0.000462,0.000462,2165,1,22,1,1,207.283333,485,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,73,73,0
1,1,1,0,0.001071,0.001071,934,1,1,0,1,187,72,0
1,1,1,0,0.004819,0.00241,415,1,9,1,1,606.5,334,0
1,1,1,0,0.00243,0.00243,823,1,28,246,1,130.666667,147,0
1,1,1,0,0.042654,0.028436,211,1,20,20,1,371.5,370,0
1,1,1,0,0.027778,0,36,1,1,0,1,42,31,0
1,1,6,0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,113,105,0
1,1,1,0,0.00365,0.001825,548,0,4,21,1,59,59,0
1,1,1,0,0.004338,0.004338,461,1,12,134,1,488,438,0
1,1,1,0,0.008876,0.002959,338,1,8,17,1,118,32,0
1,1,1,0,0.002882,0.002882,347,1,8,282,1,208.5,42,0
2,2,2,0.918296,0.012453,0.002491,401.5,1,24,102,1,164,162,0
1,1,1,0,0.021603,0.010453,1435,1,6,2,1,594.5,181,0
1,1,1,0,0.142857,0.142857,203,1,6,4,1,101,93,0
3,3,6,0.905364,0.008275,0.009248,684.833333,1,42,16,0.833333,822.5,1279,0
1,1,1,0,0.033613,0.004202,476,1,14,12,1,727,237,0
1,1,1,0,0,0,0,0,1,0,1,53,49,0
1,1,2,0.896038,0.020761,0.00692,289,1,32,827,1,468,238,0
1,1,1,0,0.000463,0.000463,2161,1,22,9,1,212.333333,480,0
1,1,1,0,0.011628,0.011628,172,1,6,50,1,212.583333,26,0
1,1,1,0,0.016043,0,187,1,9,386,1,94.816667,58,0
1,1,1,0,0.005155,0.001718,582,1,33,0,1,793.5,679,0
1,1,1,0,0.001199,0.001199,834,1,17,3,1,116,108,0
1,1,1,0,0.004071,0.004071,737,0,2,1,1,51,50,0
1,1,1,0,0.004975,0.004975,201,0,13,1,1,51.833333,26,0
1,1,1,0,0.012422,0.012422,161,1,6,0,1,174.033333,355,0
1,1,1,0,0,0.013616,661,1,15,3,1,96,86,0
1,1,1,0,0,0.001712,584,1,14,33,1,87,112,0
1,1,1,0,0.013423,0.013423,149,1,20,376,1,29,22,0
2,2,2,1,0.012346,0,81,1,1,72,0.5,131,129,0
1,1,1,0,0.002364,0.002364,423,1,28,946,1,160.833333,172,0
1,1,1,0,0.002439,0.002439,410,1,2,5,1,136,136,0
1,1,1,0,0.013303,0.007222,2631,1,36,0,1,282,144,0
1,1,1,0,0.00139,0.00139,1439,1,8,164,1,91,38,0
2,2,18,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,552.25,644,0
1,1,1,0,0.021145,0.014978,2270,1,23,1,1,7,6,0
1,1,1,0,0.001111,0.001111,900,1,19,1,1,262.166667,368,0
1,1,1,0,0.475,0.025,40,0,3,149,1,66,6,0
1,1,2,0.468996,0.015794,0.000831,601.5,1,31,53,1,87.583333,106,0
2,2,2,0.789271,0.037599,0.029646,691.5,1,31,11,1,105,102,0
1,1,4,0.234463,0.06213,0.019527,422.5,0,7,5,0.75,244,271,0
1,1,1,0,0.002111,0.002111,2369,1,26,36,1,12.416667,21,0
1,1,1,0,0.023217,0.013267,603,1,11,175,1,860.5,303,0
1,1,2,0.985228,0.009642,0,363,1,30,342,1,185.833333,197,0
1,1,1,0,0.003077,0.003077,325,0,4,0,1,2,2,0
1,1,1,0,0.000767,0.012279,1303,1,20,497,1,666,591,0
1,1,1,0,0.092105,0.006579,152,1,1,139,1,432.5,321,0
1,1,1,0,0.016148,0.001196,1672,1,2,9,1,416,204,0
1,1,1,0,0.007109,0.00158,1266,1,34,7,1,974.333333,958,0
1,1,1,0,0.021898,0,548,0,5,0,1,60,60,0
1,1,1,0,0,0.000938,1066,1,15,104,1,9,14,0
1,1,1,0,0.012587,0.00651,2304,1,31,0,1,298,156,0
1,1,1,0,0.102041,0,49,0,2,44,1,53,53,0
1,1,1,0,0.047619,0,105,1,17,2,1,803,566,0
1,1,3,1,0.055556,0.027778,24,1,10,1159,1,16,11,0
1,1,1,0,0.010225,0.002045,489,1,29,22,1,17,11,0
1,1,1,0,0.05,0.05,20,0,4,37,1,36,9,0
1,1,1,0,0.01476,0.02952,271,1,28,12,1,326,208,0
1,1,1,0,0.09375,0,64,1,2,32,1,5,5,0
1,1,2,0.977418,0.031496,0.022047,317.5,1,36,5,1,349.166667,323,0
1,1,1,0,0.003279,0.003279,305,1,11,0,1,119.666667,5,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,353,335,0
1,1,2,0.954434,0.005159,0.00172,581.5,1,11,2,0.5,25,23,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,24,21,0
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,54,1,120,113,0
1,1,1,0,0.000868,0.000868,1152,1,9,16,1,249.666667,373,0
1,1,1,0,0,0.002004,499,1,15,4,1,4,1,0
1,1,1,0,0.004695,0.002347,426,1,23,306,1,833,633,0
1,1,1,0,0.01164,0.002116,945,1,11,125,1,758,253,0
1,1,1,0,0.007874,0.005906,1016,1,27,46,1,123.941667,405,0
1,1,1,0,0.030986,0.028169,355,1,8,328,1,783.5,639,0
1,1,1,0,0.02268,0.006186,485,1,28,16,1,33.583333,36,0
1,1,1,0,0.030151,0,199,1,18,123,1,283,668,0
1,1,1,0,0.0011,0.0011,909,1,26,505,1,191.583333,521,0
1,1,1,0,0,0.00211,474,1,17,5,1,966.083333,35,0
1,1,1,0,0,0.003175,315,1,5,164,1,435.5,324,0
1,1,1,0,0.007299,0.007299,137,1,13,270,1,60,35,0
1,1,1,0,0.002141,0.002141,934,1,1,0,1,193,77,0
2,2,12,0.840475,0.14965,0.074326,417.083333,1,22,497,0.833333,824.6,984,0
1,1,1,0,0.004823,0.001608,622,0,5,3,1,413,450,0
1,1,1,0,0.523179,0.278146,151,1,11,470,1,4,3,0
1,1,1,0,0,42,0,1,2,0,1,462.5,2,0
1,1,1,0,0,0.409091,88,1,18,187,1,349,223,0
1,1,1,0,0.016667,0.016667,60,1,14,182,1,184.9,533,0
1,1,1,0,0.006079,0.00304,658,0,12,0,1,90.5,116,0
1,1,1,0,0.062937,0.055944,143,1,6,264,1,52,36,0
1,1,1,0,0.001393,0.001393,718,1,19,0,1,26,20,0
1,1,3,0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,209.5,575,1
1,1,2,0.997772,0.03662,0.014085,355,1,30,234,1,30.733333,76,1
1,1,1,0,0.008955,0.008955,335,1,4,40,1,71.733333,31,1
1,1,1,0,0.004673,0.009346,214,0,6,10,1,25,25,1
1,1,1,0,1.1875,0.5,32,1,7,12,1,323,1,1
1,1,1,0,0.461538,0,13,1,13,12,1,462,307,1
1,1,1,0,0,0,34,1,1,0,1,114.65,67,1
2,2,3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,96.583333,106,1
1,1,1,0,0.009669,0.005525,724,1,10,15,1,91.5,117,1
1,1,1,0,0.003077,0.003077,325,1,29,54,1,103,71,1
1,1,2,0.685065,0.176072,0.040632,443,1,7,185,1,18,17,1
2,2,2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,486,470,1
1,1,2,0.918296,0.0175,0.005,200,1,2,26,1,94,94,1
1,1,3,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,285.416667,315,1
1,1,1,0,0.001912,0.001912,523,0,6,20,1,11,11,1
2,3,10,0.632413,0.041284,0.01789,436,1,32,914,0.8,225.7,717,1
1,1,1,0,0.012048,0.012048,83,1,12,0,1,16,15,1
3,3,11,0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,537,531,1
1,1,2,0.903116,0.107784,0.02994,250.5,1,18,37,1,592.5,175,1
1,1,1,0,0.001166,0.001166,858,1,29,37,1,93.5,88,1
2,2,6,0.957787,0.005169,0.002115,709.333333,1,35,90,0.666667,453.5,625,1
1,1,1,0,0.005814,0.005814,172,1,5,5,1,242.25,24,1
1,1,5,0.886581,0.041144,0.019984,510.4,1,15,79,0.8,83,79,1
1,1,1,0,0.00304,0.00304,329,1,8,7,1,67,16,1
2,3,4,0.546114,0.043922,0.022222,956.25,1,36,43,1,292,281,1
1,1,1,0,0.033445,0.017837,897,1,21,1,1,251.166667,332,1
1,1,1,0,0.031579,0.01203,665,1,6,4,1,622,57,1
2,2,7,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,78,98,1
2,2,3,0.826713,0.00936,0.014041,641,1,20,34,1,244.583333,280,1
1,1,1,0,0.207237,0.236842,304,1,28,0,1,44,33,1
2,2,5,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,53.5,67,1
1,1,1,0,0.002964,0.006917,1012,0,12,4,1,36.833333,73,1
2,2,4,0.934913,0.012108,0.009972,351,1,37,77,1,421,409,1
1,1,1,0,0.003401,0.001701,588,1,21,0,1,200.95,621,1
2,2,2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,390,379,1
1,1,1,0,0.01983,0,353,0,3,73,1,170,170,1
1,1,5,0.74494,0.015965,0.003104,451,1,17,706,1,44,43,1
2,2,4,0.825011,0.007243,0.002414,621.25,1,25,36,0.5,29,29,1
1,1,1,0,0.00315,0.00315,635,1,33,10,1,36.65,82,1
1,1,1,0,0,0,181,1,1,0,1,596.5,19,1
1,1,1,0,0.005828,0.005828,858,1,29,1,1,9.333333,19,1
2,2,3,0.918796,0.042442,0.05,573.333333,1,34,62,1,798,1022,1
1,1,1,0,0.005155,0.025773,194,1,13,3,1,46.5,51,1
1,1,2,0.650022,0.008421,0.004211,237.5,1,18,49,1,31.5,39,1
1,1,3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,95,91,1
1,1,2,0.297472,0.00937,0.022998,587,1,17,2,0.5,104,96,1
2,2,17,0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,639,624,1
1,1,1,0,0.632184,0.689655,87,0,9,50,1,14,14,1
1,1,4,0.823483,0.015666,0.003264,383,1,7,16,1,303,331,1
1,1,5,0.844327,0.004124,0.006749,533.4,1,35,37,1,239.32619,764,1
2,3,3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,285,274,1
1,1,1,0,0.131285,0.189944,358,1,15,0,1,48.5,78,1
3,3,6,0.147354,0.204352,0.220541,628,1,36,16,1,214,212,1
2,2,4,0.893563,0.021429,0.019048,210,1,7,318,0.5,131,123,1
1,1,1,0,0.038662,0,957,1,11,0,1,555,269,1
1,1,2,1,0.055556,0.055556,63,1,1,4,0.5,640.5,219,1
1,2,2,0,0,0,485.5,1,1,0,0.5,185,70,1
1,1,1,0,0.009223,0.002635,759,1,16,8,1,18.5,26,1
2,2,2,1,0.112903,0.233871,124,1,4,4,0.5,108.333333,132,1
1,1,1,0,0.015625,0,64,1,13,0,1,298,345,1
1,1,1,0,0.003497,0,2574,1,28,0,1,173.333333,185,1
1,3,4,0.959612,0.15068,0.003308,680.25,1,11,10,0.5,361,163,1
1,1,2,0.811278,0.00159,0.004769,314.5,1,1,2,1,318,149,1
1,1,1,0,0.002481,0.004963,403,1,23,120,1,330,212,1
1,1,3,0,0,0,34.666667,1,1,0,0.333333,30,20,1
1,1,1,0,0.066547,0.017986,556,1,11,50,1,130,33,1
1,1,3,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,57.937698,179,1
2,2,3,0.738209,0.012306,0.015041,731.333333,1,32,2,0.666667,112,108,1
1,1,1,0,0.004664,0.004664,1072,1,19,9,1,91.5,85,1
1,1,4,0.837403,0.085631,0.000968,516.75,0,12,157,1,27,27,1
3,4,7,0.920478,0.009931,0.00431,762.428571,1,34,170,1,526,602,1
2,2,3,0.530973,0.012928,0.008872,1315,1,35,7,1,199,143,1
1,1,1,0,0.05,0.05,20,0,3,11,1,34,8,1
1,1,4,0.579082,0.014839,0.003028,825.5,1,27,16,1,238.583333,464,1
2,2,2,0.918296,0.007261,0.00264,757.5,1,32,4,1,216,208,1
1,1,1,0,0.027027,0.022869,481,1,15,3,1,2,1,1
3,3,5,0.67774,0.024343,0.000964,829.8,1,31,93,1,81.683333,184,1
1,1,2,0.993171,0.200295,0.011782,339.5,0,3,6,1,145,145,1
2,2,7,0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,40,39,1
2,4,5,0.470099,0.009717,0.002227,988,1,32,65,1,267.971429,968,1
1,1,1,0,0.017281,0.001152,868,1,21,0,1,253.583333,276,1
2,2,5,0.560202,0.087892,0.004917,650.8,1,35,176,1,249.114286,949,1
1,1,1,0,0.003745,0.001873,534,1,8,5,1,6.5,7,1
