@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
2.407923,-3.391598,-1.111639,-0.987841,-1.827853,-0.115603,2.009777,2.304059,0.116607,-0.868369,-0.278539,0
-1.28266,-2.128177,-0.000658,0.795018,1.11773,0.386846,-2.301638,0.44068,0.434897,0.053478,-0.01435,0
-3.16548,1.447645,-0.597976,0.798574,-1.042577,0.034157,-0.030282,-0.330105,-0.139961,-0.978797,-0.268497,0
-1.792853,-1.308231,-1.030001,-0.812831,-1.543578,0.027983,-0.420392,-0.732935,-0.225664,0.136517,0.257515,0
-0.288469,-1.79864,0.381696,-0.002325,0.472675,0.480483,-2.31082,0.467045,0.737988,1.406531,-0.009056,0
-2.277486,1.631119,-0.144391,0.214249,-1.013132,-0.021775,0.114198,-0.295102,-0.095362,-0.429392,0.231305,0
-1.7251,1.477908,-0.145933,0.23107,-0.627046,-0.383762,0.599267,-0.270878,-0.659994,0.959289,-0.099804,0
-0.804283,-0.584907,0.111984,0.395797,0.377208,0.092442,-0.961324,-0.141467,0.932945,0.357635,0.051638,0
-2.543221,1.570171,-0.330887,0.390679,-0.891906,-0.047226,0.25392,-0.10932,-0.014125,-0.118532,-0.066883,0
1.191205,-4.238073,-0.908071,-1.088815,-0.552536,0.32117,0.847512,0.98154,0.875925,-0.03655,-0.289545,0
0.661124,-4.472876,-0.672192,-1.298768,-0.519821,-0.321672,1.361536,0.43657,-0.185245,-1.136543,-0.105797,0
1.538826,3.182548,6.641935,-6.644689,-1.32865,1.730651,-0.309767,0.846955,2.623493,0.851783,0.154303,0
3.369906,-0.943395,0.563846,-0.365172,0.499177,-0.97428,1.014001,-1.839083,1.20321,0.006112,0.77314,0
-2.578331,-1.085851,-1.463178,0.349471,-1.220172,0.320149,-2.169299,-0.851279,0.254245,0.749596,-0.28578,0
-0.589454,-1.588102,0.296088,0.175354,0.571144,0.304329,-1.887657,0.325528,0.321776,1.309696,-0.134907,0
0.718079,-1.05272,-1.693112,0.061789,2.304813,4.543469,1.521335,-0.391827,-0.282409,-0.373744,-0.054676,0
-2.272889,1.511371,-0.229969,0.359135,-0.867351,-0.16866,0.290654,-0.322725,-0.31954,0.024973,0.130824,0
-1.534485,1.537694,-0.096507,0.329993,-0.803044,-0.330258,0.600602,-0.162885,-0.522771,0.948087,-0.048507,0
0.055666,-1.231548,-0.047395,0.639095,0.961482,-0.298701,-1.313727,-0.778717,-0.268304,0.159731,0.353942,0
-2.521113,1.898839,-0.388433,-0.109214,-0.921871,0.140867,0.052187,0.03617,0.525359,-0.726314,0.441756,0
1.071415,-1.946131,-0.87973,0.346632,-0.138816,-0.524284,1.287027,0.802472,0.045341,0.003194,-0.082063,0
-0.006287,0.937943,1.049627,0.79638,0.57903,0.029633,0.249984,1.370781,0.239945,0.27515,-0.301505,0
0.976616,-0.411225,-0.197873,1.025327,1.047799,-0.241962,-0.364916,-0.403022,-0.425966,0.586484,0.609303,0
3.431061,-2.609938,-1.116336,-0.45588,-1.045825,-0.672024,1.143648,0.556311,-0.680288,-0.373239,0.27401,0
-0.028048,-2.250029,-0.083478,0.425342,0.932037,-0.259841,0.078099,0.325667,0.309704,-0.070631,0.09996,0
2.605035,0.037755,-1.199787,-2.676795,2.292407,-1.528313,1.80419,-4.178181,4.526711,-0.501237,-2.46339,0
1.092339,-2.068566,0.047896,0.226613,0.859337,-0.212406,-2.261108,-1.006013,-0.292604,1.175928,0.306224,0
-1.976915,1.464303,-0.088546,0.136257,-0.673537,-0.287726,0.340671,-0.446835,-0.699601,0.371794,-0.211374,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.285431,1.071693,-0.563295,1.088993,-0.38388,-0.659267,1.047147,-0.195304,-1.09197,1.895809,-0.783491,0
1.658433,-0.082058,1.860354,-0.606197,1.174338,-0.426935,-1.418179,-1.233637,-2.931766,-1.639504,-0.585408,0
-0.450519,0.850996,2.006001,-0.143285,0.898932,0.383605,-0.322212,1.119878,0.372718,-1.025735,-0.390192,0
1.366071,-1.191196,0.388809,-0.371145,0.293718,-0.455464,0.490218,-0.120724,-0.327326,0.318375,0.19502,0
0.995288,-1.282933,1.29567,-0.889841,0.33903,0.034423,0.606289,1.224129,-0.314639,-0.612588,-0.32273,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
0.405674,-0.179338,1.489401,-0.812869,0.825577,-0.050087,-0.722008,-1.179177,0.985934,-0.484683,0.941612,0
0.840949,-2.185778,-0.334063,-0.263675,0.04305,-0.419602,0.300933,-0.154595,-0.108546,0.037798,0.735958,0
-0.459953,-1.301098,0.156699,0.811273,1.550286,-0.121655,-1.074224,0.060673,0.425921,0.183255,-0.112098,0
-1.979913,-1.485912,-1.032104,-1.005695,-1.836493,0.21215,-0.081456,-0.236702,0.181754,-0.238198,-0.047493,0
-0.127936,0.665991,0.525376,1.109783,0.850703,-0.382457,0.184812,0.547341,-0.86302,-0.077247,0.152581,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
-0.30332,0.209772,1.090024,0.93527,1.883772,-0.583809,0.201252,-0.801075,-0.140763,-1.37639,-0.414291,1
-0.191495,2.275727,3.032467,-2.889201,-0.996691,0.652037,0.224134,0.438501,1.003611,1.113966,-0.283074,1
-2.63361,1.833969,-0.250878,-0.058257,-0.969427,0.165886,0.074424,-0.000564,0.517298,-0.722003,0.458255,1
0.685298,1.056843,2.884204,-1.22189,0.840163,0.270071,-0.103603,0.84552,0.089878,0.072979,-0.008373,1
5.398157,-0.570072,1.148361,-1.317147,-0.351988,-0.675115,0.567981,-1.971416,2.738593,0.785738,0.331137,1
-2.547887,1.707846,-0.207959,0.221832,-1.119287,0.138162,-0.025204,-0.167995,0.212627,-0.840026,0.172274,1
3.478795,0.587296,-0.08018,1.31198,0.180881,-0.756798,-0.132618,-0.493268,0.138996,0.761555,0.407419,1
3.243464,1.846482,0.660352,0.743242,-0.47625,0.168237,-0.249725,2.092092,0.780446,0.727115,-0.584425,1
6.780252,0.490559,-0.853288,1.191763,-1.298027,-0.199359,0.372641,0.061123,1.354021,-0.207486,-0.370034,1
10.751869,2.38944,-1.294207,2.116136,-2.412687,0.260085,-1.772753,-0.206729,-0.46793,-0.227525,-0.899342,1
3.542304,1.463459,2.380087,-0.763989,0.80738,0.230693,0.222569,0.164907,1.098085,0.233454,-0.422207,1
4.539906,2.480259,4.796105,-2.894539,-1.133094,1.510326,-0.683904,3.259807,4.345832,1.965965,1.180677,1
-0.417001,-2.02288,0.053014,0.141411,0.415745,0.061479,-0.06123,1.056344,0.280568,0.347055,0.153321,1
-0.928633,-0.283112,-0.096022,-1.111335,-1.037031,0.265567,-1.521051,-0.545414,0.466437,1.7793,0.338455,1
