@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
78,5,1,5,172,860,0.05,19.8,43.43,17028,0.29,946,52,6,17,1,12,20,106,66,9,no
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,no
29,3,1,3,72,334.36,0.09,10.61,31.52,3546.58,0.11,197.03,22,1,3,0,11,14,45,27,5,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
83,7,1,6,223,1161.71,0.04,26.78,43.38,31113.57,0.39,1728.53,66,1,12,0,14,23,135,88,13,no
8,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,2,0,4,3,5,3,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
10,1,1,1,17,53.89,0.5,2,26.94,107.78,0.02,5.99,5,0,0,0,3,8,9,8,1,no
102,25,4,4,248,1488,0.05,19.17,77.62,28525.28,0.5,1584.74,92,3,5,0,17,47,142,106,49,no
109,8,1,8,296,1596.13,0.03,28.75,55.52,45888.62,0.53,2549.37,89,2,16,0,14,28,181,115,15,no
23,3,1,2,40,183.4,0.15,6.77,27.09,1241.47,0.06,68.97,11,6,4,0,11,13,24,16,5,no
14,3,1,2,49,211.77,0.12,8.5,24.91,1800.08,0.07,100,10,0,1,1,10,10,32,17,5,no
15,3,1,2,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,12,0,1,0,10,10,19,13,5,no
16,4,3,2,49,238.04,0.12,8.53,27.9,2030.79,0.08,112.82,13,0,0,1,13,16,28,21,7,no
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,no
11,3,1,2,34,151.62,0.14,7.2,21.06,1091.67,0.05,60.65,9,0,0,0,12,10,22,12,5,yes
269,47,8,31,852,5610.39,0.02,48.44,115.82,271767.2,1.87,15098.18,198,29,26,11,21,75,506,346,97,yes
60,9,5,5,110,573.04,0.05,22.17,25.85,12702.38,0.19,705.69,38,17,2,0,19,18,68,42,17,yes
591,87,34,61,1886,14068.49,0.02,64.05,219.66,901039.76,4.69,50057.76,443,40,92,6,26,150,1147,739,173,yes
43,3,1,3,83,380.55,0.12,8.25,46.13,3139.55,0.13,174.42,24,4,8,0,8,16,50,33,5,yes
517,86,35,46,1340,9699.46,0.02,53.77,180.39,521538.55,3.23,28974.36,401,44,56,6,25,126,798,542,171,yes
148,16,8,11,131,677.26,0.1,9.68,69.96,6555.88,0.23,364.22,36,1,8,0,23,49,238,147,3,yes
130,14,6,11,336,1951.27,0.05,22,88.69,42927.97,0.65,2384.89,104,4,18,2,14,42,204,132,27,yes
91,8,7,7,252,1469.89,0.04,25.75,57.08,37849.62,0.49,2102.76,71,5,8,2,19,38,149,103,15,yes
137,19,5,16,327,1976.52,0.04,26.09,75.77,51561.31,0.66,2864.52,112,9,14,0,20,46,207,120,37,yes
102,14,1,10,254,1394.93,0.05,18.89,73.84,26351.11,0.46,1463.95,80,4,15,0,13,32,161,93,27,yes
