@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
5,5,5,2,21,0,20,0,332,20,301,74,162,11,167,234,78,156,21,21,23,0.04,71,71,82,29,TRUE
1,1,1,1,12,0,12,2,44,5,38,13,21,9,27,31,10,21,1,1,1,0.24,3,3,3,3,TRUE
1,1,1,1,9,0,9,0,22,2,20,10,8,0,11,14,6,8,1,1,1,0,2,2,2,2,TRUE
3,3,5,1,21,1,18,1,67,7,57,19,28,3,32,42,18,24,6,6,11,0.05,10,10,15,5,TRUE
2,2,2,1,12,0,10,1,113,13,65,26,23,35,44,52,30,22,4,4,4,0.54,15,15,15,6,TRUE
3,1,3,1,8,0,8,0,88,10,67,21,36,14,35,45,20,25,10,4,10,0.21,18,10,18,6,TRUE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,TRUE
4,4,5,2,27,1,23,2,154,13,120,49,47,22,79,97,51,46,6,6,7,0.18,23,23,25,13,TRUE
2,2,3,1,12,1,11,0,45,9,36,12,16,0,27,30,14,16,5,5,7,0,7,7,9,3,TRUE
2,2,2,1,17,0,16,0,201,15,168,60,79,21,83,109,48,61,5,5,6,0.13,23,23,25,11,TRUE
1,1,1,1,8,0,8,0,61,7,51,23,19,4,32,39,21,18,2,2,2,0.08,9,9,9,5,TRUE
