@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,0,28,0,0,0,1,1,1,0,0,0,0,0,21,8,clean
0,0,0,2,0,0.006683,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,1.01,9,54,8,2,0,0,0,28,0,0.001171,2.03,0,0,0,0,0,2.02,0.005795,0.009791,63,2,clean
0,0.003869,0.01052,1,0,0.000949,0.004075,2.03,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,103,0,1,0,0,1.01,10,0,0,1.01,7,6,0,1.01,0.00316,2.26,0.020279,0.008829,0,5,clean
0,0,0.002888,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,12,8,4,1,0,1.01,6,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
2,0,0,1,0,0.002444,0,0,0,7.39257,0,0,0,0,0,0,0,9.30507,0,0,1.02,1,27,0,1,1,0,0,3,0,0.003043,0,5,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,3,0,0.019592,0,0,0,4.83045,0,0,0,5,0,0,0,9.23327,0,0.00331,1.02,6,50,8,2,1,0,0,6,1.01,0.003028,0,1,1,0,0,0,2.02,0,0.053259,25,3,clean
0,0,0,0,1.01,0,0,0,0,0,0.001616,0,23,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,1,clean
0,0.059764,0.022303,15,0,0.087237,0.059582,9.18,0.005685,16.8766,0,0,0,1,2,0,4.09,9.62722,1.01,0.003609,10.45,7,93,0,3,12,0.002601,2.02,78,1.01,0.07944,3.03,3,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.003839,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0.003609,0,4,30,3,2,0,0,0,10,1.01,0.003498,0,3,3,0,0,0,1.01,0,0.005924,14,5,clean
7,0,0,2,0,0.002218,0,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,0,9,164,0,3,0,0,0,78,0,0.007599,0,7,7,0,0,0,0,0,0,14,6,clean
0,0,0,11,0,0.033648,0,0,0,17.6665,0,0,0,0,0,0,0,9.62751,0,0,2.19,13,101,0,2,1,0,0,3,0,0.027763,7.09,1,1,0,0,0,2.04,0.027571,0.030118,6,3,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,1,47,0,1,1,0,0,15,0,0,0,2,1,0,0,0,0,0,0,0,4,clean
0,0.002778,0.002706,1,0,0.004267,0.003194,1.01,0.002878,4.83045,0,0,0,3,0,0,1.01,9.23327,1.01,0,1.02,0,9,0,1,3,0.002601,0,3,0,0.003167,0,1,1,0,1.02,0,0,0,0,0,3,clean
0,0,0,2,0,0.003364,0,0,0,5.22331,0,0,0,0,0,0,0,9.18542,0,0,0,1,10,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,3,0,0.02432,0,0,0,7.9553,0,0,16,0,0,0,0,9.28668,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,1,0,0,0,2.04,0,0.009791,18,1,clean
0,0,0,3,0,0.004276,0,0,0,7.69006,0,0,0,0,0,0,0,9.31589,0,0,0,0,13,0,1,0,0,0,6,0,0,0,2,1,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0,3,0,0.022811,0,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,0,1,81,0,1,2,0,0,253,0,0,0,12,11,0,0,0,2.04,0,0.009791,18,23,clean
2,0.005083,0.077707,9,0,0.01208,0.002991,11.35,0.005998,6.99647,0,1.01,0,0,0,0.002667,2.02,9.32067,0,0,3.11,12,274,0,1,62,0,0,300,0,0.068536,3.03,11,6,0,1.01,0,1.01,0.060256,0.005924,17,21,clean
0,0,0,3,0,0.00198,0,0,0,5.46656,0,0,0,0,0,0,0,9.23163,0,0,0,2,13,0,1,0,0,0,1,0,0,1.01,0,0,0,0,0,0,0.003794,0,0,2,clean
0,0,0,3,0,0.005839,0,0,0,3.95726,0,0,0,0,0,0,0,0.10122,0,0,0,6,184,0,1,0,0,0,21,0,0,3.04,1,1,0,0,0,2.02,0.008458,0.009791,9,7,clean
0,0,0,2,0,0.001318,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,0,13,0,1,1,0,0,6,0,0,0,2,1,0,0,0,0,0,0,0,4,clean
0,0.001725,0.012822,9,0,0.066344,0.001581,7.12,0,16.7724,0,0,0,0,0,0,0,9.58814,0,0,2.03,5,55,0,1,11,0,0,28,0,0.009906,2.04,5,2,0,1.01,0,0,0.003378,0,0,6,clean
1,0,0.006874,1,0,0,0,1.01,0,0,0,0,0,2,0,0,0,0,0,0,1.01,3,79,0,1,2,0,0,45,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,6,clean
0,0,0,2,0,0.012142,0,0,0,2.02245,0,0,0,0,0,0,0,0.050459,0,0,0,2,44,0,1,0,0,1.01,6,0,0,3.03,3,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
0,0,0.001696,0,0,0.011236,0,1.04,0,1.29038,0,0,0,1,0,0,0,0.047075,0,0,1.02,1,212,0,1,1,0,0,171,0,0.003043,0,17,17,0,0,0,0,0,0,0,3,clean
1,0,0.009271,2,0,0.00613,0,3.03,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,2.04,12,61,0,2,2,0,0,15,0,0.015321,2.02,0,0,1,0,0,1.01,0.006802,0.005924,13,5,clean
1,0,0,4,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,0,9.38469,0,0,0,1,48,0,1,1,0,0,10,0,0,0,4,4,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,32,1,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,17,1,clean
0,0.000734,0,4,0,0.010015,0.001171,0,0.001505,5.94514,0,0,0,0,1,0,1.01,9.22122,0,0,1.04,2,46,0,4,0,0,0,28,0,0.010829,2.03,4,4,1,1.02,0,2.1,0.003755,0.009791,71,8,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,0,15,0,0,0,3,2,0,0,0,0,0,0,0,5,clean
0,0,0,5,0,0.002959,0,0,0.002376,3.33706,0,0,0,0,0,0,1.01,9.21468,0,0,1.01,0,12,0,2,1,0,0,6,0,0.003576,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
2,0,0,5,0,0.040174,0,0,0,11.7194,0,0,0,0,0,0,0,9.43991,0,0,2.02,7,111,0,1,1,0,0,15,0,0.001327,5.06,4,3,0,0,0,0,0.024405,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,1,clean
0,0.002778,0.056662,1,0,0.004205,0.003194,1.01,0,4.92306,0,0,0,17,0,0,0,9.2306,3.03,0,1.01,0,16,0,1,1,0.020036,0,28,0,0.003167,0,0,0,0,1.01,0,1.01,0,0.005924,9,8,clean
0,0.002793,0.058202,4,0,0.005715,0.002991,7.07,0.002734,6.12798,0,0,0,0,0,0,1.02,9.2369,0,0,1.05,12,191,0,1,10,0,0,561,0,0.015483,1.01,17,17,0,1.05,0,2.04,0.014181,0.009791,18,34,clean
2,0,0,3,0,0.05299,0,0,0,5.24564,0,0,0,0,0,0,0,0.132501,0,0,0,4,122,0,1,0,0,0,6,0,0,3.07,2,2,0,0,0,2.02,0.007619,0.009791,9,2,clean
2,0,0,2,0,0.008748,0,0,0,10.1692,0,0,0,0,0,0,0,9.36622,0,0,0,7,313,0,1,8,0,0,105,0,0.005204,3.03,16,16,0,0,0,0,0.009977,0,0,13,clean
1,0.002793,0,9,0,0.016503,0.002991,0,0.004408,14.8014,0,0,0,3,0,0,2.02,9.55998,0,0.005462,2.1,4,37,8,2,0,0,0,6,2.02,0.016127,1.01,2,2,2,1.08,0,4.13,0.003409,0.057037,25,3,clean
0,0.005334,0,8,0,0.012202,0.00581,0,0,9.21233,0,0,0,0,0,0,0,9.37407,0,0.002979,2.02,0,48,0,2,0,0,2.02,91,2.05,0.006004,1.01,5,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,clean
0,0,0,2,0,0.004904,0,0,0,2.37319,0,0,0,0,0,0,0,0.056702,0,0,0,0,29,0,1,8,0,0,28,0,0,2.02,7,7,0,0,0,2.04,0.005488,0.009791,18,8,clean
0,0,0.002888,0,0,0.001477,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,27,8,4,1,0,1.01,6,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0.006212,0.003191,10,0,0.028043,0.002325,1.01,0.006616,11.3751,0,1.01,0,0,1,0.004871,2.02,9.4685,0,0,2.03,9,60,0,1,2,0,0,3,0,0.025546,7.13,5,5,1,1.01,0,0,0.033221,0,0,3,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,9,37,0,2,0,0,0,10,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,15,5,clean
2,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,11,206,0,1,2,0,0,561,0,0,3.11,13,8,0,0,0,2.02,0.006622,0.009791,9,27,clean
3,0,0,1,0,0.002078,0,0,0,4.8068,0,0,0,0,0,0,0,9.2181,0,0,0,6,96,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,0,4,clean
2,0,0.001164,2,0,0.019077,0,1.01,0,5.65021,0,0,0,0,0,0,0,0.155909,0,0,1.01,5,60,0,1,0,0,0,6,0,0.001327,2.03,3,2,0,0,0,0,0.006183,0,0,2,clean
0,0,0,0,0,0.001953,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,1,16,0,2,0,0,0,6,0,0,0,1,1,0,0,0,3.04,0,0.010847,19,3,clean
1,0,0,1,0,0.001899,0,0,0,4.49277,0,0,0,0,0,0,0,9.1833,0,0,0,4,78,0,1,2,0,0,6,0,0,2.02,2,2,0,0,0,2.02,0.005795,0.009791,9,3,clean
0,0.002967,0.071446,2,0,0.004383,0.003348,8.19,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1.02,2,75,0,1,41,0,0,120,0,0.003498,0,1,1,0,1.02,0,1.01,0,0.005924,9,15,clean
2,0.008278,0,1,3.04,0.011815,0,0,0,2.03595,0.005528,2.02,5,0,1,0.007238,0,0.200359,0,0,2.07,3,47,0,1,0,0,0,3,0,0.015287,1.03,5,0,1,0,0,1.01,0.002142,0.005924,9,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,7,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.0027,0,0,0,5.41242,0,0,0,1,0,0,0,9.19356,0,0,0,1,39,0,1,2,0,0,45,0,0,0,3,2,0,0,0,2.02,0,0.009791,14,10,clean
0,0,0.002888,7,0,0.004068,0,1.01,0.010189,7.5628,0,0,0,0,0,0,1.01,9.35224,0,0,0,5,17,0,1,2,0,0,3,0,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,clean
9,0.00999,0.002895,23,0,0.142129,0.00997,2.02,0.005225,14.6318,0,4.05,0,0,1,0.005999,3.03,9.60095,0,0.00453,9.31,30,457,0,2,6,0,2.02,435,2.05,0.021522,12.29,23,3,1,4.04,0.003841,10.46,0.05557,0.02471,36,21,clean
0,0,0,1,0,0.003442,0,0,0,9.66678,0,0,0,0,0,0,0,9.38971,0,0,0,9,45,0,1,1,0,0,3,0,0.003043,4.05,3,1,0,0,0,2.02,0.012703,0.009791,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,6,82,0,1,0,0,0,3,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24,0,1,3,0,0,10,0,0,0,1,0,0,0,0,0,0,0,9,3,clean
0,0.004407,0.006874,0,0,0.001081,0.004374,1.01,0.004791,3.39209,0,0,0,0,0,0,1.01,9.15904,0,0,1.01,3,38,0,1,3,0,0,28,0,0,1.01,5,3,0,1.01,0,1.01,0.00569,0.005924,9,8,clean
2,0,0.024845,5,0,0.005285,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.02,10,115,4,3,1,0,0,15,0,0.031352,1.01,5,4,0,0,0,1.1,0.024511,0.027723,43,4,clean
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,0,66,0,0,0,4,4,1,0,0,0,0,0,9,8,clean
0,0,0.004756,3,0,0.005663,0,2.03,0,8.35812,0,0,0,0,0,0,0,9.31973,1.02,0,0,2,24,0,1,0,0.002601,0,3,0,0,4.07,1,0,0,0,0,0,0.008309,0,0,1,clean
0,0,0.04912,2,0,0.010058,0,4.11,0,1.49003,0,0,0,37,0,0,0,0.121386,2.09,0,0,2,15,4,2,42,0.007059,0,21,0,0.020286,1.01,1,1,0,0,0,1.1,0.020279,0.027723,36,6,clean
1,0.0107,0.007328,6,0,0.00834,0.011656,3.03,0.013453,7.61115,0,0,0,0,0,0,2.03,9.33304,0,0,4.08,4,41,0,1,3,0,0,28,0,0.01149,1.01,2,1,0,4.08,0,5.12,0.003393,0.013979,4,7,clean
0,0,0.006874,2,0,0.03045,0,1.01,0,11.9205,0,0,0,3,0,0,0,9.42848,2.02,0,0,0,24,0,1,1,0.004825,0,21,0,0,0,4,4,1,0,0,2.02,0,0.009791,9,7,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,0,12,0,2,1,0,0,10,0,0,0,1,0,0,0,0,1.01,0,0.005924,54,5,clean
0,0.002967,0.003191,1,0,0.01264,0.003348,1.01,0,6.08461,0,0,0,1,0,0,0,9.30866,0,0,1.02,5,55,0,1,4,0,0,10,0,0.007882,2.03,2,1,0,1.01,0,0,0.006913,0,0,3,clean
0,0,0,5,0,0.003236,0,0,0.010189,4.88878,0,0,0,1,0,0,1.01,9.22338,1.01,0,0,5,22,0,1,1,0.017524,0,6,0,0.020286,0,2,2,0,0,0,0,0,0,0,3,clean
0,0,0.024845,5,0,0.006478,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,3,23,0,2,2,0,0,15,0,0.02467,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
