@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-3.475985,1.195027,-2.106518,-0.421504,-0.77412,-0.241721,0.159044,-0.368687,-0.854714,0.356434,0.109702,-0.451474,1
0.86828,0.084313,-0.577854,0.744799,-2.098302,-0.190106,-0.263474,-0.207857,-0.295872,-0.555029,0.388669,-0.09503,1
-0.150747,-1.550732,0.29799,0.275986,-0.901039,-0.075462,0.135544,-0.19696,0.168383,0.099679,0.794179,-0.04786,1
2.033161,-0.219899,0.756795,0.234904,1.443778,0.934722,-0.208719,0.626586,-0.328152,0.256864,-0.882614,-0.1087,0
1.540786,-1.572754,1.192548,-0.636441,2.258468,1.112264,0.165152,0.802601,-0.048411,0.299463,-0.262317,0.195916,0
2.740935,2.084782,0.126569,0.82243,0.603958,-0.443044,0.18884,0.008072,-0.25852,-0.839894,0.559713,0.099561,0
2.223568,1.715027,0.08964,0.617704,0.737262,-0.227692,0.060397,0.240041,-0.050969,-0.407393,0.151495,0.240696,0
0.511733,-0.94281,-1.311862,-0.632684,-0.92457,1.113923,-0.282668,-0.665598,-0.588603,-0.530825,-0.282102,0.09874,0
-0.253305,-3.933166,1.201504,-0.487878,0.326717,-5.46725,1.374385,-1.840487,-0.528257,-2.105466,-2.354174,0.329586,0
0.48134,0.68284,-1.867355,-0.234951,-1.081814,0.428916,-0.085486,-1.057212,-0.490719,-0.949152,0.360747,-0.398712,0
2.803709,0.093659,0.823638,0.359735,1.393714,0.898365,-0.137639,0.737958,-0.642749,-0.916369,-0.421014,-0.353951,0
2.568919,0.405251,0.699699,0.021814,1.427729,0.781545,-0.036613,0.28148,-0.89589,-0.571569,-0.27326,-0.021392,0
0.411664,-1.367484,0.02178,-0.096752,-0.44198,-0.090311,-0.164882,-0.480381,0.704293,-0.358601,0.515449,0.026583,0
2.752883,1.908276,0.131595,0.338517,0.746015,-0.217753,0.216414,-0.290515,-0.625462,-0.478653,0.437152,0.211029,0
1.197209,0.698218,0.324271,0.408338,-2.208265,0.970778,2.918946,-0.521932,0.227671,-0.623031,0.283301,-0.037711,0
-2.124908,-1.352804,-2.103497,-2.006493,0.476034,0.65636,0.735425,-0.426486,-0.572528,0.628317,0.352941,0.679598,0
-1.983562,0.758128,-0.614838,0.205718,-1.099498,-0.64498,-0.449598,1.291644,0.029492,-0.163171,0.068299,1.320757,0
-2.643343,0.200149,1.525263,-3.647024,-0.981353,-3.172836,0.170409,3.00076,-4.411474,1.243724,1.009398,-2.242165,0
-1.330041,-1.577253,1.077064,0.028473,0.311295,0.662416,-0.645587,-0.011285,0.889938,0.650313,0.010393,0.510336,0
-1.412427,-1.167495,0.478917,0.019767,-0.703185,-1.130768,-0.145314,0.904798,-0.418966,0.888339,0.640676,0.033935,0
2.080646,-0.931331,1.034565,-0.122916,1.906254,0.312182,0.073517,0.217736,0.021193,0.372379,0.24574,-0.080496,0
-0.271327,-2.304369,0.218577,-0.059087,-0.631704,0.316271,-0.370851,0.180603,0.186417,0.190003,0.329309,-0.221615,0
0.12614,-2.999196,0.879372,-0.161707,0.322994,-0.576515,0.126878,-1.526937,0.551694,-0.549975,1.236833,-0.088096,0
2.105565,1.872907,-0.203753,0.171584,0.799995,-0.212949,0.138328,-0.060231,-0.26101,-0.25923,0.1618,0.087761,0
0.139945,-2.015187,0.247586,-0.104674,-0.366922,0.251651,-0.231468,0.054759,-0.15072,0.05321,0.536402,0.095859,0
-0.145417,-2.061246,-0.281015,-0.674975,0.017574,0.447081,-0.223011,-0.401448,0.420324,-0.150095,0.127797,0.30344,0
-1.061628,-0.71266,2.409066,-1.180749,-2.770915,2.335944,9.145066,0.609363,1.091674,0.1058,0.410755,-0.090497,0
-1.41608,-2.838357,0.138199,-0.664941,0.254949,-0.39021,-0.110338,-0.241885,0.624332,-0.000698,1.255981,-0.164081,0
0.903252,1.881627,-1.856232,-0.629374,1.015292,-0.365314,0.311201,-0.369893,0.192538,0.945645,-0.442918,-0.566568,0
2.069385,-1.738192,1.361121,-0.470119,2.730414,1.472425,-0.059902,0.103335,-1.121421,0.057417,0.033658,0.109333,0
-0.103511,-1.614846,0.440464,-0.08751,0.298284,0.46442,-0.317848,-0.184487,0.614981,0.504235,0.237558,0.330505,0
1.276518,1.538693,-0.419736,0.429441,0.541001,-0.381538,-0.073383,0.529742,0.948138,0.463237,-0.5389,-0.777196,0
0.148914,0.513799,-0.406194,0.800625,-1.376399,0.038798,-0.436711,-0.100928,0.800319,-0.254191,-0.016911,0.157117,0
1.895534,1.918076,-0.619328,0.202431,0.635495,-0.325883,-0.018279,0.875677,0.540062,-1.052902,-0.051318,-0.599511,0
-0.402513,-3.857154,1.254684,-0.516906,0.31029,-5.479845,1.34914,-1.868087,-0.495579,-2.075045,-2.359316,0.283822,0
1.479568,0.375802,-0.491999,0.68648,-1.637615,0.437066,-0.263191,-0.748872,-0.598844,-1.688691,0.83673,0.480511,0
-0.784021,2.820048,-5.129296,-3.249562,2.445582,-0.009631,0.935414,-1.692671,-1.436936,0.842051,-0.228066,0.000717,0
-0.504688,-0.257769,-0.89805,-0.094867,-1.143266,0.735309,-0.708369,0.887264,0.826811,-1.500557,-0.265296,0.287701,0
1.406902,-1.787663,0.379784,0.015546,-0.97443,1.780286,-0.560359,-0.648004,-1.055797,-0.487131,-0.431453,-0.111233,0
-0.124261,1.491552,-2.073776,-0.724144,-0.620043,-0.04359,0.761147,-0.422321,0.307197,-0.265115,0.091417,0.571419,0
1.57577,0.020711,0.001152,-0.420126,2.172036,-0.151676,0.256917,0.36754,0.058803,-1.477729,0.693565,-0.598047,0
-1.419144,2.514199,-6.070113,-4.124938,1.921137,-0.033337,0.790764,-1.237181,-0.600234,0.665856,-0.766516,-1.370211,0
-0.458263,0.514421,-0.352462,0.247361,-2.193074,0.08455,2.262138,0.485744,-0.397262,-0.179673,0.145746,-0.40225,0
2.68297,1.949166,0.218941,0.22698,0.720566,-0.218412,0.181209,-0.231926,-0.603101,-0.511004,0.437257,0.318905,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
1.726732,1.56327,-0.133134,0.521192,0.387771,-0.593126,0.042269,0.176902,0.747406,0.906428,-0.371678,-0.078682,0
-0.055721,0.961975,-1.521615,0.071478,-1.299907,-0.207979,-0.200781,-0.368196,0.675196,-0.218177,0.129857,0.275464,0
-0.495613,-1.40178,-1.217401,-0.75774,-0.233959,1.816724,-0.831025,1.292673,0.458244,-1.567619,-1.179288,-1.131628,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.36525,-2.36352,0.327312,-0.23385,-0.012811,0.247463,-0.240278,-0.284746,0.630639,-0.373478,-0.137533,-0.143661,0
1.840648,-0.734829,0.991469,-0.361195,1.943727,0.60729,0.781512,0.273656,-0.087615,-0.000153,0.320111,-0.151423,0
-0.94622,-1.806158,-0.173011,-0.714246,0.103258,0.331732,-0.345691,0.669945,0.135166,-0.06067,0.341006,0.874953,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.544209,-2.172217,0.368482,-0.084227,-0.538227,-0.572877,-0.156563,1.296984,-0.724266,0.526151,0.420538,-0.04207,0
-0.289043,0.458555,-0.135944,1.044702,-0.827846,0.309994,-0.319785,-1.1767,0.090345,0.621818,-0.201774,-0.317225,0
2.385579,1.62603,0.273727,0.681033,0.469704,-0.350215,0.041398,0.131308,0.183059,0.09508,-0.013269,-0.122906,0
-0.584392,-2.039455,0.371619,-0.031484,0.185921,0.177842,-0.16739,-1.109407,0.31237,0.288839,0.002374,0.150279,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-5.573432,2.121739,-4.135413,-2.040075,0.731941,0.918099,-0.302537,-1.423354,-0.149098,0.082146,-0.167266,-1.171466,0
-0.970446,0.096365,-0.343505,0.906016,-2.067246,-1.577537,-0.154811,1.543249,-1.005407,0.590523,0.114955,0.05693,0
-2.339064,-0.69662,0.640776,0.753886,0.123054,0.121782,-0.577409,-0.201811,1.393203,0.243961,0.420766,0.078148,0
0.823842,0.068582,-0.593721,0.659083,-2.15623,-0.215087,-0.28479,-0.165814,-0.194581,-0.464563,0.299655,-0.188926,0
0.819113,-0.990619,0.148533,0.437365,-0.884212,0.948031,-0.535899,0.108786,0.173079,-0.28543,-0.537958,0.011204,0
-3.772929,-0.860806,-0.525684,-1.642888,1.23444,0.696111,-0.869174,1.976808,1.645295,-0.728513,0.125262,3.09598,0
-0.291908,-1.882819,0.151935,-0.053319,-0.300808,-3.05923,0.653236,3.989045,-3.969595,0.828734,0.782321,-2.436483,0
2.708377,1.854177,0.021645,0.561862,0.824093,-0.217108,0.246915,-0.313682,-0.618027,-0.456394,0.438287,0.200552,0
0.468153,-1.914436,0.081157,-0.05525,-0.396238,0.492556,-0.182279,-0.952599,0.194822,0.523152,0.475382,0.009432,0
-3.973195,2.708414,-2.426055,-1.639903,1.864808,-0.051608,-0.23176,2.655435,2.080265,-1.054126,-0.678068,1.638404,0
-2.086029,1.367809,-4.417181,-1.977752,-0.083723,-0.103077,0.494542,-1.996148,-1.54515,1.397174,0.046254,0.49417,0
-4.250806,-0.308719,0.988358,0.724209,0.641507,-0.465941,-0.656826,0.592173,1.25125,0.040472,0.327734,0.929441,0
0.012787,0.759529,-1.089678,0.309703,-1.189013,0.089586,-0.194189,-1.038435,0.112746,0.135932,0.119377,-0.074595,0
-1.216041,0.941705,-0.068368,0.786322,-1.27358,-0.428798,-0.387631,-0.332965,0.235475,0.561661,-0.041652,-0.146277,0
0.305377,-1.406935,0.73095,0.200287,-0.304269,1.353473,-0.679001,0.25608,-0.035379,0.421579,-0.970539,1.015645,0
2.34893,1.87583,0.258017,0.231729,0.522811,-0.373798,0.111889,-0.174105,-0.143563,0.078452,0.154653,0.131626,0
0.834448,1.832394,-0.405081,0.212302,0.750543,-0.40949,-0.002966,0.155588,0.552675,0.660579,-0.299215,0.147545,0
-4.892613,-0.515558,-0.287734,-0.200544,-0.087597,-1.525504,0.182819,2.010704,-1.159398,0.767269,0.818875,0.160135,0
-0.998236,-1.442951,0.23125,0.168692,-0.205172,-2.932145,0.499524,3.541413,-3.113106,1.102461,0.783753,-1.833644,0
2.184135,1.125873,0.592087,1.076389,-0.247571,-0.78357,-0.172739,0.662199,1.611205,1.500757,-0.787346,-0.611257,0
2.172877,1.738061,0.081781,0.438151,0.56613,-0.435643,0.106011,0.044621,0.103474,0.208185,0.052654,0.410245,0
-0.704568,-1.904097,0.331741,-0.221124,0.084035,-0.071869,-0.238737,0.283571,0.227302,0.227414,0.163521,0.692085,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
