@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.001776,0.04594,0.0007,0.000866,18.4091,0,0,1,0.012428,1.01,0.522088,0,12,0,2,1,0,0,11,0,7,1,0,0,0.018882,8,0.170188,clean
1,0,0.000424,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.030953,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.030953,clean
1,0,0.00187,0,0,5.36933,0,0,0,0,0,0.147436,0,2,0,1,1,0,0,2,0,2,0,0,0,0,3,0.034436,clean
0,0,0.001115,0,0,3.19311,0,0,0,0,0,0.093871,0,4,0,3,1,0,0,3,0,2,0,0,2.05,0.000989,5,0.031054,clean
0,0,0.01843,0,0,5.8987,0,0,0,0,0,0.159399,0.001175,0,5,2,1,0,0,0,0,0,0,0,3.07,0,4,0.034442,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,12,0,0,3,0,3,0,0,1.01,0,3,0,clean
0,0.003734,0.004159,0,0.000835,7.72196,0,1,0,0,1.01,0.198359,0,3,0,2,1,0.001219,0,5,0,5,0,0,0,0,4,0.034375,clean
0,0,0.003496,0,0,4.57426,0,0,0,0,0,0.133715,0,1,0,1,0,0,0,1,0,1,0,0,0,0,7,0.03623,clean
1,0,0.001422,0,0,2.99178,0,0,0,0,0,0.099413,0,0,0,1,5,0,0,2,0,1,0,0,0,0,4,0.043815,clean
7,0,0.089486,0.00443,0,5.8145,0,0,0,0.003473,0,0.328955,0,9,0,1,1,0,0,2,0,0,1,0,0,0.006834,3,0.256859,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,3,1,0,0,0,0,0,0,0,1.01,0,2,0.030953,clean
0,0,0.000156,0,0,1.77712,0,0,0,0,0,0.06092,0,7,0,1,1,0,0,1,0,1,0,0,0,0,8,0.030953,clean
13,0,0.085533,0,0,10.8989,0,0,0,0.001704,0,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,0,0,5,0.07132,clean
9,0,0.107788,0.001853,0.002585,16.953,0,0,0,0.00187,3.05,0.432626,0.001986,29,2,5,1,0,0,5,2,5,1,0,5.37,0.004371,11,0.044484,clean
5,0,0.064713,0.002869,0.003418,7.08412,0,0,0,0.005995,2.03,0.244579,0,6,0,1,7,0,0,5,0,5,0,0,0,0.002348,7,0.127607,clean
0,0.005189,0.105389,0.004203,0.004297,6.6749,0,0,0,0,2.02,0.332866,0.001223,3,1,3,5,0,1.02,3,0,2,1,0.000869,2.2,0.010649,6,0.209245,clean
6,0,0.090617,0.002385,0.001438,20.0741,0,0,0,0.004545,1.01,0.516704,0.001986,18,0,3,1,0,0,3,0,3,0,0,3.04,0.004687,7,0.061821,clean
0,0,0.00254,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,4,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.034176,clean
7,0,0,0,0,0,0,0,0,0,0,0,0,10,13,5,0,0,0,7,0,4,0,0,0,0,6,0,clean
1,0,0.009435,0,0,11.9805,0,0,0,0,0,0.296062,0,7,0,1,2,0,0,10,0,3,1,0,1.01,0.000691,2,0.034622,clean
0,0,0.010572,0,0,3.70646,0,0,0,0,0,0.118772,0,7,4,3,2,0,0,0,0,0,0,0,0,0,2,0.044683,clean
1,0.003268,0.006205,0.002033,0,6.38161,0,0,0,0.001704,0,0.189128,0,2,0,1,0,0,0,1,0,1,0,0,0,0,4,0.046618,clean
0,0,0.035857,0.001423,0,5.74149,0,0,0,0,0,0.173855,0.002202,7,3,4,1,0,1.01,1,0,0,0,0.00166,3.11,0.002203,3,0.049748,clean
0,0.015213,0.030922,0.002124,0,10.2527,0,0,0,0,0,0.259914,0,10,0,1,9,0,0,11,0,0,0,0,1.01,0.000671,11,0.032558,clean
4,0,0.01178,0,0,8.62288,0,0,0,0,0,0.226977,0,7,0,2,1,0,0,2,0,1,0,0,3.05,0.007272,5,0.037588,clean
0,0,0.017724,0.00117,0,6.81975,0,2,0,0,0,0.186258,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0.035989,clean
0,0,0.002693,0,0,6.42599,0,0,0,0,0,0.168539,0.002952,0,2,5,1,0,0,1,0,1,0,0,3.06,0,4,0.031381,clean
0,0,0.009731,0,0,3.1496,0,2,0,0,0,0.101419,0,2,0,1,3,0,1.01,1,0,0,0,0.00166,1.03,0.001516,2,0.039834,clean
0,0,0.101182,0.000954,0.0007,10.5825,0,0,0,0,1.01,0.286375,0.007109,10,2,2,1,0,1.01,3,0,2,1,0.000752,5.14,0.003516,4,0.045787,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,2,0,0,3,0,3,0,0,0,0,3,0.033928,clean
5,0,0.024198,0.002103,0,4.41258,0,0,0,0,0,0.138856,0,6,0,2,3,0,0,1,0,1,0,0,0,0.002203,6,0.046384,clean
0,0,0.002197,0,0,3.82133,0,0,0,0,0,0.110934,0,2,0,1,2,0,0,1,0,1,0,0,1.01,0,5,0.034271,clean
7,0,0.005187,0,0.000835,4.75414,0,0,0,0,1.05,0.127787,0.001986,12,0,3,1,0,0,3,0,3,0,0,3.04,0,11,0.033962,clean
1,0,0.012817,0.000711,0,9.08573,0,0,0,0.001235,0,0.264973,0,2,11,3,2,0,0,3,0,2,0,0,1.01,0.002867,5,0.092455,clean
0,0,0.062943,0.001605,0.001432,10.2582,0,0,0,0,1.03,0.288809,0,6,0,2,1,0,0,5,0,5,0,0,2.02,0.002023,6,0.050685,clean
2,0,0.066557,0,0,12.4038,0,2,0,0,0,0.317891,0.001986,19,2,5,3,0,0,7,0,1,0,0,5.37,0.002006,11,0.040021,clean
0,0,0.012155,0,0,10.2202,0,0,0,0,0,0.254429,0,4,0,2,1,0,0,3,0,2,0,0,0,0,4,0.034434,clean
2,0,0.026521,0,0,4.57971,0,2,0,0,0,0.139678,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0.044721,clean
1,0,0.002606,0,0,3.17095,0,0,0,0,0,0.098286,0,2,0,1,1,0,0,7,0,5,0,0,0,0,9,0.035415,clean
0,0.004295,0.036016,0.002367,0.00151,7.69368,0,2,1,0,1.01,0.227626,0,1,0,1,4,0,0,0,0,0,1,0,0,0.001815,5,0.065036,clean
0,0.003557,0.007541,0,0,4.68802,0,0,0,0,0,0.13759,0,4,0,1,11,0,0,2,0,2,0,0,0,0,6,0.037315,clean
1,0.015551,0.025791,0,0,8.90433,0,3,0,0,0,0.229991,0.001237,2,1,3,27,0,0,2,0,2,0,0,3.03,0,4,0.035139,clean
0,0.000807,0.03743,0.002485,0.001256,14.5908,0,0,0,0,2.05,0.376646,0.001305,13,31,5,5,0,0,5,0,5,0,0,4.15,0.002995,16,0.047981,clean
0,0,0.004553,0,0,6.41569,0,0,0,0,0,0.169334,0,4,1,4,4,0,0,4,0,3,0,0,3.05,0,10,0.034357,clean
5,0.003224,0.053917,0,0.0006,9.06318,0,0,0,0.000665,1.16,0.249566,0,2,0,1,5,0,0,16,0,16,0,0,1.01,0.000701,3,0.047408,clean
9,0,0.007039,0,0,6.41569,0,0,0,0,0,0.169334,0,10,0,2,1,0,0,1,0,1,0,0,2.02,0,3,0.034357,clean
9,0,0.008913,0,0.000835,8.78554,0,4,0,0,1.07,0.223539,0,2,0,1,4,0,0,7,0,7,0,0,1.01,0.000877,11,0.034545,clean
1,0.002036,0.072874,0.00334,0,21.903,0,0,0,0.001005,0,0.561237,0,17,1,3,2,0,0,1,0,1,0,0,12.22,0.005113,9,0.053183,clean
0,0.000921,0.011409,0.000809,0.000775,12.3547,0,0,0,0,1.01,0.324343,0.00239,7,28,5,3,0,0,5,0,5,0,0,11.19,0.002143,11,0.049381,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,0,0.093944,0,11,13,5,1,0,0,2,0,0,0,0,2.04,0,8,0.039721,clean
0,0.001101,0.075869,0,0,10.2464,0,0,0,0,0,0.289839,0,19,0,1,3,0,0,0,0,0,0,0,0,0.002417,4,0.053163,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.002244,0.000374,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,4,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0,0.014037,0.002103,0.001922,4.55719,0,0,0,0.00236,1.01,0.165512,0,5,0,2,1,0,1.01,0,0,0,0,0.0023,1.05,0,1,0.102901,clean
3,0,0.045548,0.004823,0.002294,11.695,0,0,0,0.000867,2.02,0.329872,0,6,0,4,1,0,0,3,0,3,0,0,6.14,0.006429,7,0.054759,clean
0,0,0.006935,0,0,5.99576,0,0,0,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,0,0,1.01,0,1,0.044566,clean
7,0.001402,0.010789,0,0,6.68071,0,0,0,0,0,0.178567,0,9,0,1,1,0,0,8,0,8,0,0,1.01,0,4,0.034606,clean
0,0.014049,0.043605,0.002945,0.0007,19.1174,0,9,0,0,1.01,0.481436,0,1,0,1,17,0.011634,0,2,0,2,0,0,0,0.002884,4,0.046112,clean
0,0,0.022324,0,0,14.6314,0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.002051,1,0.061266,clean
0,0,0.00661,0,0,3.36633,0,0,0,0,0,0.107253,0,1,0,1,0,0,0,2,0,2,0,0,0,0,4,0.040121,clean
2,0,0.005175,0,0,3.27147,0,0,0,0,0,0.103547,0,6,0,1,2,0,0,1,0,1,0,0,0,0.005446,3,0.038264,clean
0,0,0.132699,0,0,5.44491,0,0,0,0.005118,0,0.178602,0,3,0,1,0,0,0,0,0,0,0,0,0,0.002656,1,0.074379,clean
0,0.001649,0.06121,0.001226,0.001256,11.181,0,0,0,0,2.02,0.273962,0.001305,9,33,4,5,0,0,10,1,10,1,0,4.11,0.003339,24,0.031444,clean
0,0,0.004542,0,0.000835,8.69863,0,0,0,0,1.01,0.231362,0,2,0,1,1,0,0,2,0,2,0,0,0,0,2,0.044427,clean
0,0,0.014265,0,0.000752,13.9202,0,0,0,0,1.01,0.353593,0,6,0,2,1,0,0,4,0,3,0,0,8.18,0.003479,1,0.043077,clean
0,0.004594,0.027089,0.006145,0.001431,9.06916,0,1,0,0,1.01,0.262037,0.002859,1,7,2,5,0.002902,1.01,6,0,5,0,0,4.14,0.002417,12,0.056806,clean
0,0,0.027787,0.002103,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,158,6,1,0,1.01,1,0,1,0,0.0023,6.58,0,10,0.046384,clean
6,0,0.048591,0,0,19.8234,0,0,0,0,0,0.524726,0,18,0,4,1,0,1.01,4,0,4,1,0.001015,2.04,0.006261,12,0.076494,clean
0,0.001402,0.035894,0,0,14.8324,0,0,0,0,0,0.408289,0,2,0,1,1,0,0,4,0,4,0,0,0,0.000877,2,0.10878,clean
1,0,0.011331,0,0,7.26436,0,0,0,0,0,0.19472,0,1,0,2,1,0,0,2,0,1,0,0,3.05,0.000989,5,0.037348,clean
0,0.012028,0.021439,0,0,3.94798,0,0,0,0,0,0.138502,0,3,15,2,21,0,0,3,0,3,0,0,0,0,8,0.077388,clean
2,0,0.11683,0,0,7.92388,0,0,0,0.00288,0,0.249616,0,9,0,1,1,0,0,1,0,0,0,0,0,0.006385,9,0.089038,clean
0,0.005026,0.031983,0,0,7.10446,0,8,0,0,0,0.194702,0,4,4,4,12,0,0,2,0,2,0,0,3.07,0,8,0.037721,clean
0,0.000921,0.002954,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,0,0,3.1,0,3,0.034438,clean
7,0,0.047641,0,0,7.41817,0,0,0,0,0,0.219727,0,12,13,5,1,0,0,2,0,0,0,0,2.04,0,9,0.051705,clean
5,0.002043,0.012191,0,0,12.2071,0,0,0,0,0,0.32437,0,5,0,1,0,0,0,0,0,0,0,0,1.01,0,2,0.05328,clean
3,0,0.020159,0,0,16.6473,0,0,0,0,0,0.402197,0,17,1,3,1,0,0,2,0,1,0,0,7.07,0.003811,3,0.034777,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,0,0.089251,0,2,5,3,1,0,0,0,0,0,0,0,1.01,0,3,0.034148,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,1,0,0,1,0,0,0,0,0,0,3,0,clean
1,0.00243,0.017314,0,0.001922,5.02919,0.001215,0,0,0,1.02,0.157739,0.002859,3,1,2,1,0,1.01,2,0,2,0,0.0023,1.04,0,5,0.052183,clean
0,0,0.005336,0,0,3.2591,0,0,0,0,0,0.10306,0,9,0,1,0,0,0,0,0,0,0,0,0,0.002143,6,0.038046,clean
0,0,0.004409,0,0,6.00267,0,2,0,0,0,0.168748,0,5,0,2,1,0,0,7,0,1,0,0,0,0.002143,5,0.038681,clean
45,0,0.782287,0.000619,0.0006,30.4541,0.000545,0,0,0.016338,1.11,4.84923,0,21,6,3,1,0,0,3,0,3,2,0,3.04,0.019423,3,0.374889,clean
0,0,0.00279,0,0,6.41569,0,2,0,0,0,0.169334,0,0,0,1,0,0,0,4,0,2,0,0,0,0,1,0.034357,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
1,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,2,0,2,0,0,0,0,3,0.030953,clean
0,0,0.070174,0.004887,0,11.3416,0,0,0,0,0,0.397004,0.023538,2,43,2,1,0,0,4,0,4,0,0,2.02,0.003404,10,0.188507,clean
10,0,0.116717,0.002434,0.002243,8.16874,0,0,1,0.006489,1.01,0.282248,0,15,1,3,0,0,0,1,0,1,2,0,1.01,0.006493,11,0.147652,clean
0,0.003122,0.001058,0,0,3.19695,0,0,0,0,0,0.09499,0,0,0,1,4,0,0,8,0,0,0,0,1.01,0,3,0.0312,clean
4,0,0.001958,0,0,4.56477,0,0,0,0,0,0.139575,0,4,0,1,3,0,0,9,0,9,0,0,0,0,2,0.042931,clean
0,0,0.03672,0,0,13.2919,0,0,0,0,0,0.354358,0.00239,3,9,4,2,0,0,3,0,3,0,0,7.12,0.007268,5,0.05554,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.006354,0.005398,0,0,8.05292,0,0,0,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.003303,1,0.059362,clean
0,0,0.000662,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,0,0,2,0.030953,clean
0,0,0.009366,0,0,10.2622,0,0,0,0,0,0.285643,0,4,0,1,1,0,0,1,0,1,0,0,1.01,0.004688,5,0.050746,clean
4,0,0.09423,0,0.023449,15.5993,0,0,0,0.014356,1.01,0.460971,0.001986,9,0,3,1,0,0,3,0,3,0,0,3.04,0.002692,10,0.132967,clean
1,0.004022,0.085654,0.002434,0.002243,14.9163,0,0,0,0.002409,1.01,0.405823,0,17,12,5,3,0,0,4,0,3,0,0,5.07,0.010513,11,0.071277,clean
2,0.005587,0.01603,0.00443,0,3.20427,0,0,0,0.005702,0,0.121631,0,11,0,1,1,0,0,5,0,5,0,0,0,0,4,0.086187,clean
0,0.008523,0.022394,0,0,6.83528,0,2,0,0,0,0.189942,0,5,6,5,11,0,0,1,0,1,0,0,4.11,0.000918,5,0.038501,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,2,0,2,0,0,0,0,6,0,clean
0,0,0.001135,0,0.003313,2.6367,0,0,0,0,1.01,0.091253,0,5,0,1,0,0,0,2,0,2,0,0,0,0,4,0.048307,clean
0,0,0.004113,0,0,3.96663,0,0,0,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,0,0,1.01,0.000545,1,0.030977,clean
1,0,0.011072,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,0,0,0,2,0,2,0,0,2.04,0,8,0.039721,clean
0,0,0.016468,0.005575,0,7.2298,0,0,0,0,0,0.28347,0.023538,4,46,3,1,0,0,0,0,0,0,0,5.05,0,3,0.178824,clean
0,0.005587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,clean
0,0.007266,0.019705,0.002716,0,7.25623,0,0,0,0,0,0.254391,0,8,0,1,6,0,0,1,0,0,1,0,0,0.003995,7,0.144345,buggy
1,0,0.016089,0,0,11.6789,0,0,0,0,0,0.315377,0,3,0,2,2,0,1.01,10,0,7,0,0.001015,2.04,0.003076,2,0.045812,buggy
1,0,0.464042,0,0.001709,10.3631,0,0,1,0.00337,1.04,4.37129,0,9,0,1,2,0,0,5,0,4,1,0,0,0.029483,3,0.404081,buggy
3,0.001726,0.016185,0,0,12.7082,0,0,0,0,0,0.312137,0,9,1,2,5,0,0,2,0,1,1,0,7.07,0.00234,3,0.034607,buggy
0,0,0.01055,0,0,8.22594,0,0,0,0,0,0.228725,0,16,0,2,1,0,0,0,0,0,0,0,0,0.00063,1,0.043458,buggy
1,0.00135,0.014132,0,0,5.5393,0,0,0,0,0,0.168267,0,8,0,1,2,0,0,20,0,20,0,0,0,0.001528,24,0.059604,buggy
0,0.013173,0.087925,0.006223,0,10.7326,0,0,0,0,0,0.326582,0,8,0,1,17,0,0,0,0,0,1,0,1.01,0.002773,8,0.116528,buggy
4,0.00086,0.240194,0.001135,0.009856,21.2282,0,0,0,0.004965,5.14,0.5632,0.001104,4,0,2,3,0,2.02,11,0,11,0,0.000831,6.52,0.005529,3,0.12549,buggy
0,0,0.035008,0,0,11.1043,0,1,0,0,0,0.301086,0,3,0,1,3,0,0,6,0,5,0,0,1.01,0.002545,5,0.046867,buggy
5,0,0.005944,0,0,10.9039,0,0,0,0,0,0.281217,0,0,0,1,0,0,0,1,0,1,0,0,1.01,0,2,0.0466,buggy
2,0,0.014336,0.0007,0.000752,11.1262,0,0,0,0,1.01,0.273849,0.001305,13,10,3,3,0,0,9,0,8,1,0,3.09,0.003691,21,0.031479,buggy
4,0,0.087589,0.001685,0,13.7684,0,0,0,0,0,0.361643,0.001986,23,2,5,2,0,0,1,0,1,0,0,5.37,0.002006,6,0.045625,buggy
1,0,0.060507,0.001001,0.001417,16.4773,0,0,0,0,3.04,0.442735,0.03587,16,13,3,1,0,1.01,2,1,2,1,0.000461,4.09,0.01321,2,0.106144,buggy
1,0.002157,0.051409,0.00053,0.000549,20.3477,0,0,0,0.001704,1.01,0.515244,0.001986,7,0,3,1,0,0,1,0,1,0,0,3.04,0.005307,1,0.049813,buggy
