@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.004989,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,67,clean
0,0.000937,0,0,0,2,0,0,0,0,2,0,0,1.11,2,0,0,0,5,clean
0,0.004508,0,0,0,1,0,0,0,1.01,4,0.01184,0,0,0,1,0,0,127,clean
0,0.005814,0,0.002662,7,5,0,0,0,1.01,2,0.002037,1.02,0,7,1,0,0.001409,27,clean
0,0.018937,0.001798,0,0,1,0,0,1.01,0,2,0,0,0,3,0,1,0,13,clean
0,0.005655,0,0,0,0,0,0,0,0,2,0,0,1.14,5,0,3,0,68,clean
0,0.016439,0,0,0,0,0,0,0,0,1,0,0,0,5,0,2,0,16,clean
0,0.002589,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,62,clean
0,0.035064,0,0.004566,5,1,0,0.001088,0,1.01,5,0.001203,1.02,1.04,5,1,0,0.001409,93,clean
2,0.025133,0,0,0,1,1,0,0,0,3,0,0,0,3,1,0,0,17,clean
0,0.004516,0,0,0,0,0,0,0,0,5,0,1.01,1.05,2,1,0,0.004395,33,clean
0,0.006556,0,0.000882,2,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,124,clean
0,0.012036,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,41,clean
0,0.006903,0.001356,0,0,0,0,0,1.01,0,3,0,0,1.03,1,0,1,0,59,clean
0,0.023067,0,0,0,1,1,0,0,0,1,0,0,4.12,7,0,0,0,16,clean
0,0.006644,0,0,0,0,0,0,0,0,8,0,0,1.05,1,0,1,0,319,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,2,0,1,0,88,clean
0,0.001312,0,0,0,2,0,0,0,0,1,0,0,1.18,4,0,3,0,8,clean
0,0.003862,0,0.000535,1,0,0,0,0,0,3,0,0,0,6,0,3,0,76,clean
0,0.006807,0,0,0,0,0,0,0,0,1,0,0,1.2,2,1,0,0,21,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
2,0.016005,0,0.000695,7,0,1,0,0,0,2,0,1.02,3.17,7,0,0,0.001409,8,clean
0,0.02239,0,0,0,1,0,0,0,1.01,4,0.01184,0,3.41,2,0,0,0,127,clean
0,0.010251,0,0,1,6,0,0,0,0,5,0,1.02,1.07,1,0,0,0.001409,87,clean
0,0.017571,0,0.002662,4,0,0,0,0,0,5,0,1.02,0,4,1,0,0.001409,65,clean
0,0.125208,0.00159,0,3,0,0,0,1.01,0,1,0,0,7.95,17,0,10,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,73,clean
0,0.053422,0,0,0,0,1,0,0,0,2,0,0,0,6,1,0,0,4,clean
5,0.022073,0,0,0,0,0,0,0,0,1,0,0,2.54,3,1,3,0,8,clean
0,0.002208,0,0,4,0,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.040362,0,0,0,1,1,0,0,0,3,0,1.02,1.05,1,0,0,0.001409,72,clean
0,0.003996,0,0,2,2,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,95,clean
0,0.00431,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,62,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,1,0,5,clean
1,0.015428,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,69,clean
0,0.002208,0,0,0,3,0,0,0,0,2,0,0,0,1,0,1,0,68,clean
0,0.01265,0,0,0,26,0,0,0,0,2,0,0,1.09,0,0,0,0,68,clean
8,0.127041,0.006383,0,0,0,1,0.002313,3.03,0,3,0,0,7.77,23,1,23,0,37,clean
1,0.002208,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
0,0.004092,0.000622,0,0,0,0,0,1.01,0,1,0,0,0,4,0,4,0,8,clean
0,0.010147,0,0,5,0,2,0,0,0,3,0,1.02,0,7,0,2,0.001409,38,clean
3,0.03009,0,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,19,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
1,0.00892,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,clean
0,0.002208,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.00556,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
0,0.010683,0.001282,0,0,0,0,0,1.02,0,3,0,1.01,3.2,1,0,1,0,42,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
1,0.002561,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.001695,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,47,clean
0,0.00115,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.028936,0.003552,0.001383,0,0,0,0,3.08,0,2,0,1.01,4.45,4,0,4,0.00026,18,clean
0,0.014474,0,0,0,0,1,0,0,0,3,0,0,1.06,1,0,0,0,82,clean
0,0.039472,0,0.006873,7,0,0,0,0,0,3,0,0,1.24,7,2,0,0,44,clean
1,0.00655,0,0.001692,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,clean
1,0.005325,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,78,clean
0,0.017979,0.001887,0,0,9,0,0,3.03,2.05,1,0.00108,0,3.47,13,2,11,0,8,clean
1,0.003898,0.00077,0.000939,0,0,0,0.001087,1.02,0,2,0,0,1.11,2,0,2,0,41,clean
0,0.006711,0,0.004634,0,0,0,0,0,0,2,0,0,0,0,1,0,0,16,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,13,buggy
9,0.144784,0,0,5,0,1,0.00242,0,0,2,0,0,8.76,11,3,6,0,32,buggy
0,0.002497,0,0,1,0,0,0,0,0,3,0,1.02,0,1,0,0,0.001409,72,buggy
0,0.018149,0,0,0,1,1,0,0,0,7,0,0,6.75,0,1,0,0,229,buggy
0,1.10064,0.001185,0.010975,43,5,8,0,1.01,0,1,0,1.02,0,129,7,9,0.001409,8,buggy
0,0.075681,0,0,0,1,0,0,0,0,1,0,0,3.58,21,0,1,0,8,buggy
0,0.125608,0,0.002837,2,2,1,0,0,0,5,0,1.02,0,2,0,0,0.001409,93,buggy
5,0.328708,0,0.000741,3,0,10,0,0,0,1,0,0,1.65,12,8,1,0,8,buggy
0,0,0,0,0,2,0,0,0,1.01,4,0.01184,0,0,3,1,0,0,128,buggy
0,0.002208,0,0,0,1,0,0,0,0,2,0,0,0,2,0,2,0,11,buggy
0,0.045523,0,0.001368,3,0,0,0,0,0,5,0,0,2.22,3,0,0,0,54,buggy
0,0.195339,0,0,9,4,3,0,0,0,2,0,1.02,10.86,9,0,0,0.001409,16,buggy
2,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,22,buggy
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,33,buggy
0,0.014482,0,0,0,1,0,0,0,0,1,0,0,4.44,11,2,0,0,8,buggy
0,0.297852,0,0,1,2,0,0,0,0,1,0,0,8.75,20,1,1,0,10,buggy
6,0.175505,0.000741,0,0,1,4,0,2.09,1.01,4,0,1.02,5.44,9,0,0,0.001409,148,buggy
0,0.004269,0,0,5,2,0,0,0,0,5,0,1.02,0,5,0,0,0.001409,197,buggy
5,0.076556,0,0.007391,8,0,1,0,0,0,1,0,0,1.1,8,3,0,0,8,buggy
0,0.00247,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,45,buggy
