@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.011246,0.3834,-0.184486,-0.067991,1.128174,-0.740484,-0.179664,-0.119817,0.337639,-0.087745,0.152793,-0.154998,0.038127,0.522402,-0.262998,-0.14173,-0.395994,-0.12346,-0.180608,-0.077908,-0.407255,-0.104145,0.387602,-0.328448,-0.127738,clean
1.648336,-0.285385,0.460425,-0.853816,-0.510274,0.136488,-0.056006,-0.240161,-0.262101,-0.020971,-0.419372,-0.212174,-0.82789,-0.060257,0.536096,-0.197843,0.068576,0.265744,-0.188768,-0.100384,0.055051,-0.261863,0.004389,-0.13893,0.121042,clean
-0.395675,-0.050898,0.688107,1.491494,-1.502004,0.717962,-1.587135,0.175535,1.82456,-0.668954,-1.949176,-0.795404,0.715663,-0.090384,0.11231,-0.155411,0.764223,0.699727,1.258042,0.143935,-0.184574,-0.264613,-0.045592,0.486809,0.363828,clean
1.544996,-0.339506,0.208787,-0.534548,-0.894549,0.038238,-0.503311,0.60233,0.938292,0.041883,-0.537957,-0.0712,0.423448,0.779487,-0.318107,0.117136,0.350719,-0.10712,0.02694,0.076291,-0.176539,0.346944,-0.178373,0.464868,0.283456,clean
3.374317,-0.284448,-0.543335,-1.124818,-0.519411,-0.301552,-0.049619,-0.012141,-0.179295,0.229474,-0.052415,0.310794,-0.368393,-0.284061,0.009658,0.089973,0.127851,-0.034796,0.282256,0.143047,0.273101,-0.094925,-0.015981,0.08455,0.170839,clean
3.275953,-0.242119,0.151655,-1.224994,-0.098281,-0.222763,0.075247,0.041248,-0.373227,0.228189,-0.026416,0.015353,-0.153447,-0.217273,0.076077,0.378377,0.179836,0.137595,0.158867,-0.270093,-0.180452,-0.259788,0.011465,-0.007777,0.167373,clean
1.673814,0.257071,0.89149,-0.362223,0.944515,-0.198725,-0.580284,0.324665,0.293769,0.073321,-0.342088,-0.265888,0.206273,-0.25812,0.007139,-0.035012,0.415196,-0.165329,0.425035,-0.052873,-0.09632,0.092495,0.149105,-0.321996,-0.071366,clean
-0.190378,0.633409,1.9165,-1.553376,5.306087,-1.11145,0.392915,-0.516978,-1.528338,0.55739,0.744622,-0.268289,1.297168,0.670328,0.272711,-1.047582,0.423946,0.483221,-0.101459,-0.023582,-0.002477,0.38048,-0.168771,-0.062098,0.094622,clean
1.706026,-0.38993,0.294688,0.040793,-0.270813,-0.039929,-0.234597,0.088141,0.453017,-0.494053,0.01481,0.367691,0.606309,0.032569,0.458248,0.859386,-0.499026,0.062432,-0.2022,-0.175619,-0.220354,0.502377,0.033238,-0.3368,0.116216,clean
-1.566372,1.122485,-1.826369,0.982779,1.581721,-0.159605,-0.199718,-1.055399,0.934571,-0.491112,0.420086,1.010823,0.673381,-0.551943,0.333867,0.453965,0.051565,-0.116474,-0.828021,0.077294,0.017138,0.419176,-0.389059,-0.240499,-1.571442,clean
0.391846,0.397712,0.020536,0.219349,1.134224,-0.593077,-1.143497,-0.526062,-1.203209,2.412091,0.482186,-0.5494,1.306492,0.914755,0.120821,-0.763233,-0.232407,0.833251,-0.376109,0.092534,-0.264468,-0.084708,0.254893,-0.515499,-0.521451,clean
0.058775,-0.420671,0.094501,-1.50408,-1.629857,0.588961,1.227439,-0.69784,0.860938,0.411567,0.993631,1.299417,0.347688,-0.865531,0.458821,-0.519131,0.120666,1.133115,-0.454844,0.453956,-0.890514,-0.689053,0.243791,1.36885,0.046403,clean
3.14922,-0.149702,0.082913,-1.062122,0.215332,-0.277102,0.245096,-0.377159,-0.664142,-0.05564,0.261334,0.213411,-0.029531,0.181083,-0.038167,-0.44824,0.010123,0.318987,0.079055,0.113971,0.135232,-0.210341,0.070338,-0.349741,-0.041587,clean
-2.160962,1.288374,-6.158492,-0.542354,0.581736,-1.040481,0.230878,-1.41718,1.627645,1.23428,-0.395884,0.341437,0.106914,-0.341625,0.808242,0.616507,0.429979,0.142461,-0.628513,0.088011,0.292029,0.575182,0.071627,0.262517,-0.411411,clean
3.409194,-0.194141,-0.076607,-1.108405,0.056263,-0.042742,0.016573,-0.052925,-0.562604,0.041761,0.121446,0.356607,-0.175245,-0.198075,-0.184054,-0.190414,0.083707,-0.160683,0.389332,0.214228,0.212086,-0.055962,-0.223777,-0.031248,-0.109891,clean
3.834508,0.058958,-0.07217,-0.556947,-0.035896,-0.264112,-0.237643,-0.193658,-0.410445,-0.243902,0.039816,0.160914,-0.833383,-0.451048,-0.28116,-0.131828,-0.45432,-0.530183,-0.28735,-0.001529,0.35889,-0.401796,0.038717,-0.08328,0.087459,clean
1.558721,-0.609253,-0.294693,-0.96028,-0.481883,0.0585,0.394303,0.080846,0.598717,0.194776,0.238892,0.111713,0.982859,0.760124,0.492116,-0.311127,-0.061987,0.539749,0.228531,0.367758,-0.183221,0.542693,-0.088567,0.059969,-0.237961,clean
2.308795,-0.04045,0.793426,-1.443276,1.051992,-0.32877,-0.184333,0.436774,-0.437496,0.35222,0.223837,0.397841,0.109437,-0.443139,-0.268948,0.754824,0.255229,-0.341011,0.404312,0.536439,0.566777,-0.188592,0.277337,-0.094068,-0.400004,clean
2.730891,0.029909,0.044302,-1.311342,0.73857,-0.483424,-0.016512,0.117095,-0.292738,0.474401,0.079687,0.190737,-0.02642,-0.365776,-0.010216,0.357344,0.297277,-0.245041,0.435487,0.054704,0.190514,-0.124166,-0.019712,0.038514,-0.030616,clean
-2.760825,-0.081886,1.198781,-1.762997,-0.611454,0.682402,1.400243,-1.565621,-0.503832,0.23873,0.163968,0.157149,-1.225959,-0.941478,0.826617,-0.110819,-0.020242,-0.413507,0.732323,-0.328315,-0.640183,0.95735,-0.069151,-1.662056,0.145362,clean
2.974767,-0.52112,0.000589,-0.82419,-0.374485,-0.087018,0.207168,-0.378907,-0.468892,-0.186836,-0.17133,-0.473085,-0.296296,0.292223,0.487661,0.044083,-0.295243,0.050959,-0.063255,-0.033549,0.003639,0.11293,0.029433,0.137314,0.23115,clean
-2.043644,1.46818,2.156201,0.146497,1.90386,0.146387,-1.376982,-0.497824,-1.014865,3.078828,1.089913,0.409821,-0.378654,-1.129203,-0.749145,-1.554006,0.09128,-1.138218,0.385291,0.075594,-0.625587,-0.073506,0.080568,-0.352708,-0.079116,clean
-4.279213,1.522741,1.902471,-0.984084,0.161663,0.740747,1.466036,-1.445329,1.415904,0.414668,1.829007,2.16458,-2.17991,-2.668432,-2.241401,-1.566355,0.291117,-1.401208,0.047331,-0.58416,-2.16965,0.016048,-0.286625,-1.948604,0.67045,clean
1.938634,-6.96326,-0.593467,-0.442611,-0.179753,0.053633,0.55175,-0.612766,-0.025409,0.356345,0.135608,0.177784,0.062681,-0.265216,0.32096,-0.038712,0.759378,-1.166905,0.52671,-0.208743,-1.173942,-0.091497,0.872444,1.321064,-0.86109,clean
2.307656,0.080172,0.555672,2.901912,-0.335901,-0.015065,-0.28391,0.401754,1.420739,-1.145781,-0.578292,-1.265002,-0.337396,-0.691496,0.39409,0.156897,-0.345287,-0.305665,-0.37264,0.095214,0.479228,0.077715,-0.015762,0.355587,0.188563,clean
3.65944,-0.063986,0.107234,0.151641,-0.027657,-0.211142,-0.308528,-0.048814,0.258296,-0.615662,0.312287,-0.112974,-1.029726,-0.544038,-0.011912,-0.113902,-1.296266,-1.060307,-1.38065,-0.210329,0.075863,0.044846,0.02283,0.215559,0.162787,clean
-3.980319,0.482566,-0.046524,-2.041865,-1.80497,0.531932,0.636536,-0.210459,2.112137,1.361842,0.258244,1.87304,-0.668986,-1.035903,-0.017382,-0.511797,-0.047364,0.56323,0.10247,0.321316,-1.588292,-1.083955,0.68042,1.047895,-0.100549,clean
3.304773,0.011445,0.162087,0.578568,-0.167119,-0.228977,0.087919,0.210733,0.107918,-0.343411,-0.352178,-0.169519,0.002685,-0.655096,0.075187,-0.268262,-0.005682,-0.113895,0.009148,-0.068228,0.119345,-0.124653,-0.016966,0.031441,0.10269,clean
-1.123847,0.067589,0.810373,-1.335959,0.025138,-0.152466,-0.732201,0.669512,0.5053,0.532569,-1.107008,-0.20475,-0.191967,0.985298,-0.855986,0.87793,-0.159747,0.029425,0.592371,0.194028,-0.103195,-0.523604,0.320835,-0.13562,0.015662,clean
2.757205,-0.101528,0.433102,-1.316174,0.440695,-0.225684,0.064339,0.036919,-0.487347,0.214032,0.115577,0.16127,0.148286,-0.032362,0.139237,0.123417,0.311987,0.014237,0.180524,0.083987,0.172886,-0.022376,0.086901,-0.078585,-0.068021,clean
-1.072453,0.740708,0.842422,1.065795,-0.286268,0.165055,-1.827937,0.654861,1.793037,-0.380491,-1.686792,-0.203686,0.726635,0.63102,-0.503875,0.383308,0.048656,0.275874,0.62996,-0.064681,-0.34515,-0.887651,0.498279,0.621251,-0.02405,clean
2.322248,-0.424734,0.315069,-0.354736,-0.198899,-0.061203,-0.331248,0.316505,0.497831,-0.064833,-0.216846,-0.117803,0.473326,-0.25473,0.400503,0.420329,-0.213569,0.405378,0.237309,0.043332,-0.121445,0.076273,0.097536,-0.09752,0.126598,clean
3.276971,-0.326931,0.103226,-1.206166,-0.443513,-0.089742,0.014449,0.110578,-0.277471,0.15189,0.075847,0.322109,-0.167152,-0.261121,0.038908,0.266024,0.143072,-0.070615,0.259025,0.176458,0.293145,-0.051308,0.009014,0.033551,0.078596,clean
3.254456,0.423206,0.212723,0.150415,1.121809,-0.551832,-0.316492,-0.177112,-0.125412,-0.434486,0.439843,0.136788,-0.93372,-0.238305,-0.439425,-0.085701,-1.035764,-0.81775,-0.273295,0.017396,0.151017,-0.390005,0.217208,-0.19444,-0.024744,clean
3.423363,-0.174857,0.198325,-0.303404,0.023649,-0.182502,0.000479,-0.235766,-0.161817,-0.280648,0.09675,-0.395201,-0.480053,-0.349504,0.294905,-0.168948,0.01338,0.238234,-0.730265,-0.411611,-0.006759,-0.26081,-0.160972,0.017472,0.184551,clean
3.229422,-0.362483,-0.014275,-1.012883,0.022714,-0.220674,0.077185,-0.247754,-0.570682,-0.118855,0.157819,0.397659,0.079588,0.219948,-0.018048,-0.539427,0.016792,0.047641,0.264846,0.241034,0.000178,0.193687,0.031787,-0.137532,0.069003,clean
0.647502,0.027771,-1.265077,-1.027599,-0.80251,-0.154094,0.058302,-0.657005,0.087716,-0.043473,-0.155941,0.985371,0.309237,0.671254,-0.421395,-0.050233,0.462729,0.117997,-0.379894,-0.075685,-0.322961,0.213608,-0.135718,0.020827,-0.139138,clean
3.750893,-0.270802,-0.104629,-1.147308,-0.586172,-0.105992,0.013691,-0.066523,-0.42006,0.069727,0.010011,0.30936,-0.322748,-0.32942,-0.078634,0.011653,0.19867,-0.1529,0.286303,0.077518,0.228997,-0.163614,-0.027671,0.080741,0.154019,clean
-10.372399,0.952632,2.379202,-0.463428,1.467216,0.236084,-0.313333,-1.195573,-1.171293,0.020843,-3.182049,-1.466149,-1.811451,0.804202,1.487298,1.195705,1.026664,-0.139276,-1.008043,-0.741982,0.560315,0.41602,-0.297932,-0.484213,-0.516186,clean
1.024079,-0.368772,1.167675,-1.360925,0.859855,-0.149431,0.255839,0.514093,0.16237,0.424148,0.37335,-0.005707,1.003011,-0.01122,0.583144,0.77021,0.132221,0.648123,0.010354,0.264712,-0.017966,0.23636,0.079916,-0.048212,-0.490747,clean
2.453835,-0.218271,-0.219429,0.045986,-0.859522,0.392861,-0.505651,0.347712,0.768052,-0.356433,-0.312547,-0.21931,-0.257327,0.00233,-0.607143,-0.322817,0.062028,-0.096329,-0.305768,0.137988,0.307477,-0.123627,-0.754892,0.283291,-0.088315,clean
2.241893,0.055904,0.258999,0.328307,0.295177,-0.210793,-0.461187,-0.054426,0.356447,-0.461525,-0.151383,0.166567,0.517855,-0.502406,0.008379,0.988552,-0.353813,-0.259951,0.240646,-0.318871,-0.223049,0.115923,0.0815,-0.433938,0.160438,clean
2.628048,0.459514,0.600251,1.420001,1.260079,-0.492285,-0.444222,0.11886,0.711989,-0.693446,0.526882,-0.126733,-0.63607,-0.330531,-0.212649,0.273164,-0.925124,-0.524671,-0.06084,0.001302,-0.008385,-0.204792,0.247143,-0.222761,-0.00621,clean
1.603974,-0.732823,0.309573,-1.333438,-0.874877,0.245762,0.132531,-0.077907,0.056615,0.387362,-0.028997,0.591354,-0.970245,-0.548277,0.027079,-0.537645,0.432776,-0.262051,0.386795,0.04666,-0.351384,0.001734,-0.050099,-0.115397,0.09053,clean
2.472385,-0.15833,0.297082,-1.150386,0.469725,-0.276644,0.318262,-0.374669,-0.670127,-0.074256,0.276132,0.19682,0.270644,0.561166,0.152602,-0.680316,-0.027403,0.553634,-0.07684,0.077163,0.008226,-0.144734,0.181106,-0.335413,-0.105638,clean
2.677413,-0.178421,-0.41152,-0.593821,-0.636012,-0.217368,0.461702,-0.54864,-0.066363,-0.183693,0.298511,-0.652814,-0.933063,-0.08013,-0.038048,0.259164,-0.441489,-0.318425,-0.468884,0.469304,0.821117,-0.066399,0.435731,0.085103,-0.146125,clean
2.183066,-0.265234,0.166786,-1.267236,-0.45862,-0.056842,0.126926,-0.191416,-0.470209,0.056414,-0.349554,-0.25909,-0.081527,0.653106,0.25755,0.204808,-0.007665,0.244352,0.137718,0.165734,0.304311,-0.214923,0.193189,-0.001016,-0.053395,clean
