@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011583,0.015444,259,1,2,4,1,1117,0
1,1,0,0,0,157,0,1,0,1,224,0
1,1,0,0,0.00885,339,1,1,0,1,1761,0
1,1,0,0.383178,0.429907,107,0,2,3,1,744,0
1,1,0,0,0.014599,137,0,2,0,1,2413,0
1,1,0,0,0,0,0,1,0,1,836,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.015692,0.002853,701,0,10,0,1,532,0
1,3,0.995233,0.120261,0.026144,255,0,5,116,0.666667,176,0
1,1,0,0.011111,0,180,0,1,0,1,8183,0
1,1,0,0.008205,0,2803,0,16,0,1,4566,0
1,2,0.300737,0.091701,0.100413,272.625,0,2,19,0.375,2047,0
1,1,0,0.105263,0.081871,171,0,4,6,1,232,0
1,2,0.811278,0.006383,0.002128,470,0,10,68,1,1152,0
1,1,1,0.010387,0.002833,529.5,1,8,24,1,129,0
1,1,0.749343,0.306202,0.457364,86,0,2,91,0.666667,207,0
1,1,0,0.041237,0.006873,291,1,3,0,1,161,0
1,3,0.993479,0.03352,0.067039,119.333333,1,4,140,0.666667,735,0
1,3,0.880396,0.206074,0.125813,57.625,1,3,1602,0.5,624,0
2,2,0.402179,0.080537,0.003356,149,0,3,111,1,78,0
1,1,0,0.007407,0.007407,135,0,4,22,1,191,0
1,1,0,0.005242,0.005242,763,0,15,0,1,1337,0
1,1,0,0.018519,0.018519,108,1,2,2,1,1487,0
1,2,0,0,0,1.5,0,1,1,1,413,0
1,1,0,0.002725,0.001362,734,1,7,27,1,1078,0
1,1,0,0.002632,0.126316,190,0,2,3,1,1055,0
1,1,0,0,0.006369,157,0,1,3,1,111,0
1,1,0,0.006009,0.006009,1997,0,11,0,1,6371,0
1,6,0.957207,0.069143,0.069573,133.057143,0,5,548,0.485714,4108,0
2,2,0.619382,0.00715,0.006129,489.5,1,4,2,1,253,0
1,1,0,0.011471,0.011471,1482,1,15,36,1,6497,0
1,1,0,0,0,0,1,1,0,1,383,0
1,1,1,0.00232,0.00232,431,0,5,0,0.5,1217,0
1,2,0.970951,0.003568,0.000892,560.5,0,8,130,1,6913,0
1,4,0.909962,0.01406,0.01406,189.666667,1,4,68,1,994,0
1,3,0.901138,0.035484,0.030645,206.666667,0,12,68,0.666667,584,0
1,2,0.834496,0.45,1.55,8,0,3,20,0.8,22,0
1,1,0,0.714286,0.071429,14,0,1,0,1,123,0
1,1,0,1.967213,0,61,0,1,0,1,1758,0
1,2,1,0.007042,0.002347,213,1,13,245,1,1841,0
1,1,1,0.004274,0.004274,234,0,9,58,0.5,1912,0
1,1,0,0.022599,0.022599,177,1,2,15,1,67,0
1,1,0,0.005311,0.002414,2071,1,17,56,1,1994,0
1,1,0.750914,1.016495,0.028866,242.5,0,2,114,0.5,6760,0
1,1,0,0.152174,0.141304,184,1,3,0,1,75,0
1,1,0,0.057692,0.038462,104,0,4,77,1,459,0
1,1,0,0.001121,0.002242,1784,0,16,0,1,4996,0
1,1,0,0.025478,0.006369,314,0,2,7,1,300,0
1,3,0.895479,0.05,0.093478,153.333333,0,4,48,0.666667,1600,0
1,1,0,0,0.090909,66,0,9,28,1,4124,0
1,1,0.997772,0.1,0.08,100,1,3,52,1,1173,0
1,1,0,0.030303,0.00551,363,0,6,26,1,1241,0
1,1,0,0.002165,0.002165,462,1,5,58,1,5,0
1,1,0,0.006659,0,901,1,13,42,1,48,0
1,1,0,0.017361,0.020833,288,0,11,78,1,1433,0
1,1,0.69129,0.025934,0.002075,482,1,5,329,1,4693,0
1,1,0,0.002193,0.004386,456,0,9,1,1,166,0
1,2,0.43158,0.016949,0.076271,157.333333,1,8,593,1,4059,0
1,1,0,0.015595,0.001949,513,0,5,0,1,97,0
1,1,0.606139,0.3875,0.23125,53.333333,0,6,337,1,588,0
1,1,0,0.003937,0.003937,254,0,5,0,1,2682,0
1,2,0.86665,0.046512,0.044397,67.571429,0,4,40,0.428571,4226,0
1,1,0.672295,0.06867,0.004292,116.5,1,3,3,1,4973,0
1,2,0.228538,0.003472,0.000278,3600.5,1,10,32,1,2302,0
1,1,0,0,0.016393,61,0,3,0,1,18,0
1,2,1,0.004969,0.002484,268.333333,0,2,0,0.333333,8397,0
1,3,0.746232,0.111801,0.062112,107.333333,0,7,410,1,3884,0
1,1,0.295903,0.117647,0.078431,34,0,4,367,1,19,0
1,1,0,0,15,0,0,3,4,1,548,0
1,1,0,0.004082,0.004082,245,0,2,180,1,4114,0
1,1,0.490907,0.210309,0.010309,97,0,6,40,0.8,3252,0
1,1,0,0.034483,0,29,0,2,12,1,793,0
1,1,0,0.015789,0.010526,190,1,1,19,1,2902,0
1,1,0,0.005669,0.005102,1764,1,7,6,1,2219,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.341463,0.154472,123,1,2,156,1,7257,0
1,1,0,2.928571,0,28,1,1,0,1,219,0
1,1,0,0.01992,0.003984,251,0,4,0,1,58,0
1,1,1,0,0.012121,165,1,1,2,0.5,39,0
1,1,0,0.004188,0,955,0,9,10,1,115,0
1,1,0,0.01034,0.026588,677,1,4,0,1,5520,0
1,1,0,0.019802,0.009901,101,1,2,3,1,2,0
1,1,0,0,0,0,0,1,0,1,477,0
1,1,0,0.003745,0.003745,1335,1,11,1,1,8505,0
1,1,0,0.072414,0.013793,580,1,4,7,1,1039,0
1,1,0,0,0,22,0,1,0,0.5,435,0
1,1,0,0.003289,0.070724,608,0,9,20,1,7011,0
1,2,1,0,0.076923,13,0,2,8,0.5,435,0
1,1,0,0.004184,0.004184,239,1,3,16,1,2127,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,10,0.502194,0.193913,0.176087,184,0,11,1824,0.84,4025,0
1,2,0.941938,0.004534,0.010076,198.5,0,4,9,0.2,8495,0
1,2,0,0.041311,0,234,0,10,0,0.666667,296,0
1,1,0,0,0,0,0,1,0,1,219,0
1,1,0,0.032967,0.010989,91,1,5,2,1,535,0
1,2,0.76468,0.01642,0.024631,304.5,0,4,36,0.5,1846,0
1,2,0.793591,0.121076,0.085202,334.5,1,9,9,1,3285,0
1,1,0,0.004049,0.004049,247,1,2,10,1,677,0
1,1,0.918296,0.009434,0.018868,53,0,7,226,0.5,149,0
1,5,0.573263,0.025652,0.026095,150.733333,1,15,262,0.333333,817,0
1,1,0,0,51,0,0,3,4,1,548,0
1,1,0,0.003049,0.003049,328,1,7,40,1,212,0
1,2,0.918296,0.010067,0,298,1,1,10,1,417,0
1,1,0,0.070175,0.052632,114,1,1,7,1,4619,0
1,1,0,0.048458,0.022026,227,1,1,48,1,3825,0
1,1,0,0.004825,0.004825,829,1,3,42,1,108,0
1,2,0.322336,0.042445,0.427844,98.166667,1,12,597,0.833333,88,0
1,1,0.422353,0.030432,0.032555,353.25,1,6,393,1,878,0
1,2,0.826165,0.013363,0.013363,89.8,1,7,171,0.8,3764,0
1,1,0,0.007117,0.007117,843,0,4,57,1,2016,0
1,1,0,0.005495,0.005495,364,1,3,8,1,222,0
1,2,0,0,0,7,0,1,98,1,3607,0
1,1,0,0.003976,0.017893,503,0,7,2,1,1248,0
1,1,0,0.943396,0.584906,53,0,2,2,1,34,0
1,2,0.764205,0.010846,0.008677,230.5,1,7,327,1,3813,0
1,1,0,0.145161,0.050868,806,0,1,1,1,42,0
1,1,0,0.038877,0.038877,463,0,2,0,1,4138,0
1,1,0,0,0,5,1,1,0,1,97,0
1,1,0,0.002188,0,914,0,9,1,1,270,0
1,1,0,0,0,0,0,1,0,1,905,0
1,1,0,0.004525,0.004525,221,1,1,1,1,526,0
1,1,0,0.090909,0.090909,11,1,1,4,1,3183,0
1,2,1,0.002039,0.002039,490.5,1,6,112,1,3578,0
1,1,0,0,0,0,0,1,0,1,1393,0
1,1,0,0,0,4,0,1,0,1,752,0
1,1,0,0.222222,0,9,0,1,97,1,5095,0
1,1,0,0.037037,0.037037,27,1,2,150,1,6060,0
1,1,0.417864,0.495575,0.761062,56.5,1,1,12,0.5,57,0
1,1,0,0.023518,0.000941,1063,0,11,2,1,729,0
1,1,0,0.032258,0.004608,217,1,15,322,1,538,0
1,1,0,0.006483,0.006483,617,1,6,2,1,353,0
1,1,0,0.006803,0.003401,294,0,2,15,1,49,0
1,1,0,0.004329,0.002165,462,0,9,1,1,2551,0
1,1,0,0.384615,0.102564,78,1,3,1,1,32,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,0,0.009804,612,0,5,13,1,98,0
1,2,1,0.175,0.1125,80,1,3,958,0.5,2520,0
4,8,0.627631,0.002604,0.020833,265.846154,1,9,107,0.692308,5080,0
1,4,0.216432,0.320983,0.06493,302.888889,0,5,1518,0.444444,5832,0
1,1,0,0,0.043011,558,1,8,0,1,6700,0
1,1,0.988109,0.008449,0.000768,118.363636,1,10,393,0.363636,460,0
1,1,0,0.007937,0.007937,126,1,3,41,1,1471,0
1,1,0.985228,0.004196,0.000699,715,0,9,1,1,116,0
1,1,0,0,0,28,1,1,0,1,7419,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,3,0.51231,0.075494,0.062718,861,0,17,113,1,6965,0
1,1,0,0,0.222222,54,0,4,3,1,36,0
1,1,0,0,0.01626,123,0,5,1,1,903,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.006472,0.003236,309,0,1,0,1,1965,0
1,1,0,0.003096,0.004128,1938,0,11,0,1,6350,0
1,1,0.991349,0.454545,0.136364,7.333333,1,5,264,0.166667,15,0
1,1,0,0.096774,0,31,1,2,0,1,71,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,0.787492,0.035336,0.008245,283,0,6,58,1,368,0
1,1,0,0.003378,0,592,1,2,7,1,2931,0
1,1,0,0.048077,0,104,1,8,120,1,1968,0
1,1,1,0,0.004819,207.5,0,4,6,0.5,7,0
1,3,0.910182,0.022749,0.003791,351.666667,1,10,392,1,7823,0
1,1,0.362051,0.020382,0.016561,785,1,1,1,1,3190,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,2,0.864203,0.250134,0.08124,207.888889,0,5,240,0.444444,6711,0
1,1,0,0,0,10,1,1,0,1,1093,0
1,1,0,0,0,0,0,1,0,1,787,0
1,4,0.93056,1.761698,0,88.769231,0,1,0,1,39,0
1,1,0,0,0,0,1,1,0,1,211,0
1,2,0.995727,0.006745,0.002485,1408.5,0,16,15,1,2581,0
1,1,0,0.005348,0.005348,187,0,3,1,1,115,0
1,4,0.814011,0.036396,0.000357,934.166667,0,18,90,0.333333,4877,0
1,1,0,0.18136,0.080605,397,1,2,9,1,4344,0
1,1,0,0.003676,0.003676,272,0,5,3,1,113,0
1,1,0,0,0.013889,72,0,2,141,1,381,0
1,1,0,0.034653,0.00495,202,1,5,122,1,187,0
1,1,0,0.046154,0,65,1,1,1,1,1038,0
1,1,0,0,0,0,0,1,0,1,7349,0
1,1,0,0.183099,0.070423,71,1,3,1,1,534,0
1,1,0,0.1,0.028571,140,1,10,2,1,1748,0
1,7,0.727511,0.111639,0.12114,46.777778,1,1,0,0.111111,1766,0
1,3,0.117776,0.018421,0.008947,190,0,3,60,0.3,1344,0
1,1,0,0.394872,0.292308,195,0,2,0,1,26,0
1,1,0.918296,0.026869,0.015187,428,1,10,30,1,652,0
1,2,0.997503,0.035806,0.007673,195.5,0,1,6,1,1975,0
1,1,0,0.001786,0.001786,560,1,1,5,1,231,0
1,1,0,0.210526,0,19,0,1,1,1,174,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0,0,0,0,1,0,1,733,0
1,2,0.155111,0.421266,0.001623,410.666667,0,5,12,0.666667,1146,0
1,1,0.914709,2.473684,0,19,0,1,0,0.5,119,0
2,3,0.748147,0.050175,0.015169,214.25,0,4,50,1,2206,0
1,1,0.664674,0.056469,0.027162,349.75,0,12,64,0.25,678,0
1,1,0,0.021277,0.021277,94,0,10,0,1,2059,0
1,1,0,0.202759,0.286897,725,0,1,1,1,17,0
1,1,0,0.009852,0.009852,203,0,2,67,1,78,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.010526,0.021053,190,0,2,12,1,567,0
1,3,0.860715,0.014749,0.082596,67.8,0,1,77,1,4235,0
1,1,0.869138,0.085809,0.016502,151.5,1,6,28,1,436,0
1,1,0,0,0.272727,66,1,3,5,1,1275,0
1,1,0,0,0,21.333333,1,1,0,0.333333,717,0
1,1,0.928362,0.162069,0.058621,145,0,7,14,1,6894,0
1,1,0.827738,0.053719,0.132231,80.666667,0,1,30,0.666667,144,0
1,2,0.992614,0.00638,0.004785,313.5,0,5,44,0.5,866,0
1,1,0,0.004808,0.002404,416,0,3,91,1,74,0
1,1,0,0.030303,0.030303,33,0,5,57,1,95,0
1,1,0,0.013487,0.026975,519,0,10,0,1,876,0
1,3,0.876644,0.094162,0.001883,177,1,3,203,0.666667,7729,0
1,1,0,0.000759,0,1317,0,21,0,1,4871,0
1,2,0.900312,0.012293,0.001069,623.666667,0,11,351,0.666667,457,0
1,1,0.99788,3.117021,0,47,0,1,0,0.25,768,0
1,1,0,0.454545,0,22,0,3,0,1,477,0
1,1,0,0.002571,0.010283,389,1,5,25,1,3481,0
1,1,0.97826,0.006497,0.027612,205.222222,0,2,10,0.222222,547,0
1,1,0.960946,0.021935,0.02076,851,0,10,29,1,1222,0
1,1,0,0,0.001631,613,0,7,0,1,160,0
1,1,0,0.019608,0.019608,51,0,2,0,1,909,0
1,1,0,0,0.018519,54,0,4,184,1,152,0
1,1,0,0.046512,0.069767,43,1,5,1,1,391,0
1,1,0.391244,0.0317,0.005764,173.5,1,1,2,0.5,5268,0
1,2,1,0.007921,0.007921,126.25,0,1,18,0.1875,515,0
1,2,0.543564,0.017182,0.010309,291,1,3,46,1,644,0
1,1,0,0.001812,0.001812,552,0,11,0,1,113,0
1,1,0,0.003364,0.002523,1189,0,11,12,1,263,0
1,5,0.86833,0.042836,0.051699,61.545455,0,5,1546,0.545455,1910,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0,0,6,0,1,0,1,237,0
1,1,0.404068,1.827362,0,61.4,0,2,127,0.6,403,0
1,1,0,0,0,0,0,2,35,0.4,681,0
2,3,0.808043,0.083117,0.002597,256.666667,1,5,77,1,5943,0
1,1,0,0.530612,0.163265,49,0,3,1,1,16,0
1,1,0.080136,0.218698,0.118531,299.5,0,8,337,1,686,0
2,2,0,0,0,0,0,1,99,0.333333,99,0
1,1,0,0.238636,0.174242,264,0,1,0,1,232,0
1,1,0,0,0.013865,577,1,4,1,1,526,0
1,1,0,0.081081,0.027027,37,1,2,28,1,1353,0
1,1,0,0.009346,0.009346,107,1,2,154,1,1307,0
1,2,0.359707,0.042481,0.013758,1035.75,1,12,27,1,426,0
1,2,0.903214,0.020408,0.020408,228.666667,1,9,24,0.333333,1566,0
1,1,0.792323,0.166113,0.119601,301,0,6,72,1,85,0
1,1,0,0.004762,0.004762,210,1,4,1,1,516,0
1,1,0,0.010471,0.005236,191,0,1,10,1,724,0
1,1,0,0.049793,0.012448,241,0,9,70,1,892,0
1,2,0.473573,0.124528,0.00566,265,0,14,288,1,4024,0
1,2,0.991076,0.030181,0.006036,248.5,0,2,116,1,1419,0
1,1,0,0,0,0,0,1,0,1,729,0
1,1,0,0,0.114504,262,0,3,6,1,1938,0
1,1,0,0.084112,0,428,0,8,6,1,106,0
1,1,0,0.783784,0.243243,74,0,6,6,1,95,0
1,2,0.235193,0,0.132653,98,0,3,12,1,2734,0
1,1,0,0.173077,0.115385,52,1,3,14,1,637,0
1,1,0,0.02381,0.014286,210,1,1,0,1,5261,0
1,2,0.678941,0.12232,0.102339,136.8,0,4,41,0.533333,91,0
1,1,0,1.894552,1.87522,569,1,7,46,1,6657,0
2,4,0.941762,0.006693,0.008032,149.4,1,10,114,0.8,5275,0
1,2,0.569911,0.040903,0.265162,50.642857,0,3,10,0.5,1857,0
1,1,0,0.070588,0,85,1,4,532,1,3544,0
1,1,0,0.01201,0.01201,1249,0,11,0,1,94,0
1,3,0.348866,1.038462,0.051282,52,0,3,475,0.5,1058,0
1,1,0,0.01227,0.01227,163,0,14,3,1,3318,0
1,1,0,0,0,0,0,1,0,1,127,0
1,1,0,0.002863,0.014313,1048,1,2,0,1,2584,0
1,2,0.918296,0.012403,0.00155,322.5,0,14,244,1,632,0
1,1,0,0.018868,0.004717,636,0,5,42,1,2334,0
1,1,0.253878,0.126761,0.038732,142,0,1,0,0.5,4281,0
1,1,0,1.25,0.5,4,0,2,4,1,531,0
1,1,0,0,0,0,0,1,0,1,2979,0
1,1,0,0.055172,0,145,1,1,30,1,5085,0
1,1,0,0.011281,0.000664,1507,1,15,3,1,2749,0
1,1,0,0.007968,0.002656,1506,0,8,13,1,490,0
1,1,0,0.014019,0.014019,214,1,5,10,1,1180,0
1,1,0,1,1,1,1,1,0,1,153,0
1,1,0,0,0.017544,57,0,4,2,1,2984,0
1,2,0.520912,0.040698,0.116279,57.333333,0,3,10,1,578,0
1,1,0,0,0,58.833333,0,1,0,0.166667,217,0
1,1,0,0,0,0,0,1,0,1,309,0
1,1,0,0.068966,0.018809,319,1,9,33,1,1804,0
1,1,0,0.007752,0.015504,129,1,2,15,1,1053,0
1,1,0,0.47619,0.386243,189,1,4,142,1,38,0
1,1,0,0.001297,0,771,1,7,34,1,2223,0
1,2,0.918296,0.004274,0.002137,234,0,13,135,1,2228,0
1,1,0,0.025605,0,703,1,13,1,1,4574,0
1,1,0.864974,0.000361,0.001444,923.333333,0,9,15,1,2211,0
1,1,0,0.007299,0.007299,137,0,1,4,1,835,0
1,1,0,0.001164,0.001164,859,1,15,32,1,3651,0
1,1,0,0.000978,0,2046,0,9,84,1,2280,0
1,1,0,0.001786,0.001786,1120,0,15,69,1,5462,0
1,1,0,0,0,0,0,7,15,1,278,0
1,1,0,0.01626,0.013008,615,1,2,0,1,96,0
1,1,0,0.000463,0,2162,0,8,5,1,5276,0
1,1,0,0.019324,0.014493,207,1,1,1,1,5785,0
1,1,1,0.002933,0,341,0,15,0,0.5,276,0
1,1,0,0.176991,0.106195,113,0,2,3,1,1303,0
1,1,0,0.000266,0.003196,3755,0,16,2,1,4581,0
1,1,0,0,0,0,0,1,3,1,61,0
1,1,0,0,0,8,0,1,0,1,429,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,3701,0
1,1,0.162326,0.086268,0.06162,284,1,3,2,1,614,0
1,1,0,0.013566,0.003876,516,1,13,2,1,2141,0
1,1,0,0.111111,0.111111,9,0,7,43,1,1525,0
1,1,0,0.002045,0,489,0,13,0,1,829,0
1,6,0.794276,1.518694,0.013056,99.117647,0,6,638,0.235294,284,0
1,4,0.956655,0.00859,0.008816,184.333333,1,7,1963,0.166667,649,0
1,1,0.991821,0.03778,0.01771,423.5,0,10,86,1,347,0
1,1,0,0.018758,0.014292,2239,1,22,4,1,1294,0
1,1,0,0.004098,0.004098,488,0,13,0,1,986,0
1,1,0,0.027778,0,36,1,6,26,1,1623,0
1,1,0,0.009211,0.009211,760,0,4,3,1,162,0
1,1,0,0.05,0.208537,820,0,4,2,1,199,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.002933,0.002933,341,0,1,4,1,708,0
1,1,0,0.071429,0.071429,28,1,2,46,1,2142,0
1,1,0,0,131,0,0,3,4,1,412,0
1,1,0,0.009091,0.018182,110,0,1,3,1,1041,0
1,9,0.400701,0.280992,0.294766,7.26,0,2,2119,0.16,346,0
1,1,0,0.00068,0.00068,2940,0,16,1,1,5124,0
1,1,0,0.005319,0.005319,188,0,1,65,1,155,0
1,1,0,0.013072,0,153,1,5,15,1,768,0
1,1,0,0.096916,0.022026,227,1,11,6,1,3014,0
1,1,0,0.019802,0.019802,101,1,2,28,1,1232,0
1,2,0.864217,0.072937,0.046065,173.666667,1,8,92,1,640,0
2,6,0.942681,0.007,0.013,142.857143,1,8,103,0.428571,2382,0
1,1,0,0.001477,0.001477,677,1,11,65,1,5,0
1,2,0.970951,0.009615,0.022436,156,1,1,11,1,4658,0
1,1,0.557144,0.02365,0.018002,566.6,0,15,190,1,3060,0
1,3,0.968059,0.018832,0.003766,354,1,7,275,1,2490,0
1,1,0,0.008929,0.008929,112,1,9,0,1,298,0
1,1,0,0.013333,0.006667,150,0,8,201,1,1114,0
1,1,0,0.042857,0.019048,210,0,3,2,1,1247,0
1,2,0.664701,0.016478,0.005149,485.5,0,7,5,1,1328,0
1,1,0,0.044118,0.029412,136,0,3,0,1,21,0
1,1,0,0.006329,0.006329,158,0,2,11,1,1318,0
1,3,0.816976,0.410765,0.09915,88.25,1,4,92,0.75,1331,0
1,2,0.790977,0.004174,0.003339,239.6,1,6,139,1,915,0
1,3,0.949222,0.030008,0.019465,123.3,0,10,132,0.3,6511,0
1,1,0,0.012987,0,154,0,8,0,1,1544,0
1,1,0,0.053875,0.016068,1058,0,18,1,1,1266,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0.01956,0.002445,409,1,3,1,1,1218,0
1,1,0,0.017969,0.021563,1113,0,11,1,1,244,0
1,2,0.678504,0.182927,0.103659,164,0,2,54,0.166667,191,0
1,1,0,0.017857,0,56,0,1,15,1,2170,0
1,1,0,0.007143,0.007143,140,0,8,170,1,2613,0
1,1,0,0,0.017544,114,1,2,7,1,1425,0
1,1,0,0.057692,0.024038,208,1,4,36,1,385,0
1,6,0.996791,0.023995,0.004999,818.363636,0,22,2139,0.545455,741,0
1,1,0.485461,0.00506,0.001807,1383.5,0,12,1,1,1707,0
2,2,0.721928,0.000887,0.007979,564,1,10,3,1,455,0
