@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.02,0.02,50,1,4,1,0
1,0,0.073171,0.26626,492,1,4,1,0
1,0,0.432432,0,37,0,5,1,0
1,0.690979,0.609158,0.398432,158.12,0,15,0.24,0
1,0,0.009582,0,1148,0,9,1,0
1,0,0.06357,0.00489,409,1,4,1,0
1,0,0.054054,0.014414,555,0,3,1,0
1,0,0.086957,0.004348,230,1,2,1,0
1,0,1.149883,0.180328,142.333333,0,3,1,0
1,0,0.007299,0.007299,137,1,1,1,0
1,0,0.056604,0.018868,106,0,3,1,0
1,0.583508,0.062572,0.060437,276.772727,0,10,0.318182,0
1,0.139297,0.113402,1.051546,32.333333,1,4,1,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0.876716,0.014541,0.003305,756.5,0,7,0.5,0
1,0,0.058974,0.010256,390,0,3,1,0
1,0,0.002083,0,480,0,8,1,0
1,0,0.002833,0.016997,353,1,6,1,0
1,0,0.006024,0.004016,498,0,9,1,0
1,0,0.089947,0.142857,189,0,3,1,0
1,0,0.002247,0.002247,445,0,7,1,0
1,0,0.002467,0,2432,1,7,1,0
1,0,0.233766,0.064935,77,0,4,1,0
1,0,0.275,0.2,40,0,6,1,0
1,0,0.011516,0,521,1,1,1,0
1,0.271762,0.030795,0.008424,321.844444,0,5,0.155556,0
1,0,0.150407,0.144309,492,0,3,1,0
1,0,0.091993,0.083475,587,1,11,1,0
1,0.893154,0.004617,0.003041,710.4,0,12,0.36,0
1,0,0.428571,0.081633,49,0,1,1,0
1,0,0.025502,0.000773,1294,0,6,1,0
1,0,0.003774,0.003774,265,0,4,1,0
1,0,0.005296,0.00353,1133,0,4,1,0
1,0.970951,0.001325,0.001988,754.5,0,4,1,0
1,0,0.032258,0.007168,279,0,2,1,0
1,0,0.000616,0.000616,3247,1,6,1,0
1,0.36057,0.308271,1.007519,66.5,0,6,1,0
1,0.881291,0.022659,0.007553,331,1,1,1,0
1,0,0.000415,0.000415,2410,0,10,1,0
1,0.9629,0.06422,0.006881,218,1,4,1,0
1,0,0.036364,0.001653,605,0,4,1,0
1,1,0.025974,0.012987,77,0,5,1,0
1,0.373304,0.027888,0,83.666667,0,2,0.666667,0
1,0,0.001217,0,822,1,7,1,0
1,0.427421,0.088889,0.024155,258.75,0,6,0.5,0
1,0,0,0.006944,144,0,2,1,0
1,0,0.042345,0.003257,307,0,4,1,0
1,0,0.019802,0.079208,101,0,5,1,0
1,0,0.017341,0.00289,346,0,1,1,0
1,0,0.08,0,250,0,5,1,0
1,0.713147,0.022599,0.107345,177,0,1,0.5,0
1,0,0,0,111.5,0,1,0.5,0
1,0,0.085271,0.042636,258,1,7,1,0
1,0,0.010811,0.054054,185,1,1,1,0
1,0,0,0.007526,1063,1,6,1,0
1,0,0,0.017241,58,0,1,1,0
1,0.105591,0.124542,0.007326,273,0,8,1,0
1,0.970951,0.007463,0.011194,268,0,12,1,0
1,0,0.133333,0.066667,15,0,4,1,0
1,0,0.010417,0.005208,192,0,5,1,0
1,0,0.001153,0.001153,1735,1,17,1,0
1,0,0.013393,0.013393,224,0,2,1,0
1,0,0.008646,0,347,0,1,1,0
1,0.983376,0.040244,0,410,0,8,1,0
1,1,0.01087,0,92,0,5,1,0
1,0.889022,0.00967,0.010591,723.888889,0,6,0.666667,0
1,0,0.000441,0.000441,2268,1,17,1,0
1,0,0.033058,0.008264,121,1,5,1,0
1,0,0.46,0,50,0,4,1,0
1,0,0.003576,0.001341,2237,0,10,1,0
1,0,0.0131,0.00786,1145,0,9,1,0
1,0,0.010204,0,294,0,10,1,0
1,0,0.00044,0.007045,2271,0,10,1,0
1,0.893977,0.389499,0.101343,60.666667,0,12,0.518519,0
1,0,0.16129,0.104839,124,0,1,1,0
1,0,0.019704,0.019704,406,1,6,1,0
1,0.211172,0.225,0.180357,140,1,1,0.75,0
1,0,0.011662,0.000972,1029,0,7,1,0
1,0.892858,0.034974,0.072539,193,0,4,0.75,0
1,0,0.004878,0.004878,205,0,3,1,0
1,0.677292,0.004193,0.003494,286.2,0,7,1,0
1,0,0.022556,0.015038,133,0,1,1,0
1,0.918296,0.012791,0.001163,430,1,10,1,0
1,0,0.009029,0.011287,886,1,7,1,0
1,0,0.005714,0.005714,175,1,1,1,0
1,0.7033,0.032313,0.039116,147,0,7,0.75,0
1,0.946395,0.001686,0.001686,790.666667,0,11,1,0
1,0,0,0,42.5,0,1,0.125,0
1,0,0,0,118,0,1,1,0
1,0,0,0,19.5,0,1,0.5,0
1,0.713036,0.035469,0.017999,314.833333,1,11,0.833333,0
1,0,0.006944,0.003472,288,0,5,1,0
1,0,0.006579,0.006579,152,0,10,1,0
1,0.831799,0.090551,0.031496,84.666667,1,7,1,0
1,0,0.002336,0.003115,1284,1,2,1,0
1,0,0.359223,0.029126,103,0,1,1,0
1,0,0,0,161,0,1,1,0
1,0,0.040268,0.020134,149,1,1,1,0
1,0,0.473684,0.368421,19,0,1,1,0
1,0,0.003401,0.003401,294,0,3,1,0
1,0,0.004662,0.002331,429,0,7,1,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0,0.072581,0.072581,124,0,1,1,0
1,0.608898,0.015097,0.043853,278.2,0,4,1,0
1,0,0.065789,0.013158,76,0,1,1,0
1,0,0.018421,0.010526,380,1,3,1,0
1,0,0.007576,0.007576,132,0,9,1,0
1,0,0.030488,0.012195,164,1,5,1,0
1,0,0,0,10,0,2,1,0
1,0.918296,0.004823,0.004823,311,0,3,0.5,0
1,1,0.027701,0.00554,180.5,0,4,1,0
1,0.828472,0.302832,0.039216,229.5,1,3,1,0
1,0,0.003861,0.003861,259,0,2,1,0
1,0,0,0,74.928571,0,1,0.071429,0
1,0,0.056,0.048,125,0,7,1,0
1,0.95143,0.021174,0.014437,346.333333,0,6,1,0
1,0,0.178862,0.073171,123,1,4,1,0
1,0.908908,0.059446,0.014658,153.5,0,14,0.875,0
1,0,0.147059,0.058824,68,0,1,1,0
1,0,0.006737,0.000962,1039,1,11,1,0
1,0,0.106383,0.670213,94,0,2,1,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0.393521,0.169421,0.070248,145.2,0,1,0.6,0
1,0,0.054867,0.017699,565,0,3,1,0
1,0,0.021053,0.000877,2280,1,2,1,0
1,0.331299,0.069136,0.039506,50.625,0,11,0.625,0
1,0.501222,0.039133,0.02649,553.666667,0,6,0.666667,0
1,0.575663,0.05928,0.014491,525.538462,0,7,0.923077,0
1,0,0.038511,0,779,0,12,1,0
1,0,0.139241,0.006329,158,0,3,1,0
1,0.413817,0.077295,0.038647,103.5,0,7,1,0
1,0,0.607843,0.362745,102,0,1,1,0
1,0.604604,0.028109,0.023134,893.333333,1,12,0.777778,0
1,0,0.015358,0.042662,586,0,9,1,0
1,0,0.003555,0.004739,844,0,7,1,0
1,0.441552,0.02027,0.02027,246.666667,1,3,1,0
1,0,0.091304,0.021739,230,0,5,1,0
1,0.762714,0.009881,0.020949,230,0,13,0.545455,0
1,0.897096,0.161765,0.166667,102,0,3,1,0
1,0,0,0.004024,994,0,7,1,0
1,0,0.009009,0.004505,222,1,2,1,0
1,0.970951,0.043321,0.101083,138.5,1,6,0.5,0
1,0,0,0.003708,809,0,1,1,0
1,0.795356,0.003595,0.003964,1549.714286,0,7,1,0
1,0.91168,0.008418,0.002525,475.2,0,13,1,0
1,0.927861,0.093474,0.100529,113.4,1,12,0.8,0
1,0.535511,0.165493,0.161972,71,0,9,1,0
1,0,0.142308,0.007692,260,0,1,1,0
1,0,0.081481,0.033333,270,1,1,1,0
1,0,0.012545,0.039427,558,0,4,1,0
1,0,0.060606,0,231,1,3,1,0
1,0.944326,0.010821,0.010821,138.615385,0,14,0.538462,0
1,0,0.002574,0.002574,777,1,5,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0.56651,0.016741,0,448,0,4,1,0
1,0.210244,0.172043,0.149677,465,0,11,0.8,0
1,0,0.022222,0,90,0,1,1,0
1,0,0.014925,0.014925,67,1,4,1,0
1,0,0.018824,0.016471,425,0,2,1,0
1,0.890518,0.06264,0.011186,149,1,3,0.666667,0
1,0,0.144737,0.111842,152,0,5,1,0
1,0,0.005618,0,534,0,3,1,0
1,0,0.02619,0.021429,420,0,4,1,0
1,0,0.020619,0.010309,97,1,1,1,0
1,0,0.054878,0.018293,164,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0.945379,0.018426,0.01624,177.888889,0,7,0.722222,0
1,0,0.54321,6.024691,81,0,3,1,0
1,0.62032,0.064185,0.005135,194.75,0,8,1,0
1,0.811278,0.022727,0.022727,88,1,6,1,0
1,0.636436,0.145133,0.063338,259.689655,0,11,0.586207,0
1,0,0.047146,0.044665,403,1,8,1,0
1,0.650022,0.012543,0.00114,438.5,0,7,1,0
1,0.521984,0.087379,0.14199,206,1,8,0.75,0
1,0,0,0.017134,642,1,6,1,0
1,0,0.001055,0.001055,948,0,5,1,0
1,0,0.030675,0.01227,163,0,1,1,0
1,0.503258,0.004119,0.003295,607,1,9,1,0
1,0.968059,0.032211,0.002928,227.666667,0,9,1,0
1,0,0.012195,0,246,1,4,1,0
1,0,0.003247,0.003247,308,0,6,1,0
1,0.987138,0.132231,0.115702,60.5,0,6,1,0
1,0,0.006711,0,149,1,4,1,0
1,0,0.004065,0.00813,246,0,2,1,0
1,0,0.012531,0.011278,798,0,15,1,0
1,0,0,0.004274,468,0,1,1,0
1,0.526414,0.028007,0,202.333333,0,8,1,0
1,1,0.012158,0.012158,164.5,0,4,0.5,0
1,0,0.073427,0.017483,286,0,1,1,0
1,0,0.067568,0.033784,148,1,3,1,0
1,0,0.00545,0.00545,367,0,2,1,0
1,0,0.157895,0,19,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.032787,0.043326,854,0,2,1,0
2,0.219297,0.026154,0.061538,325,1,9,1,0
1,0,0,0,0,0,3,1,0
1,0,0.005574,0,897,0,7,1,0
1,0,0.151292,0.055351,271,0,2,1,0
1,0,0.005236,0,382,1,14,1,0
3,0.909703,0.003078,0.025854,92.828571,0,4,0.785714,0
1,0,0.009346,0,107,0,5,1,0
1,0,0.000739,0.001108,128.952381,0,3,0.142857,0
1,0,0.010566,0.001691,2366,0,8,1,0
1,0,0.098485,0.060606,132,1,2,1,0
1,0,0.023529,0.047059,85,0,3,1,0
1,0,0.013937,0.010453,287,0,3,1,0
1,0,0.004348,0.004348,230,0,1,1,0
1,0.427601,0.028458,0.250827,283.3125,0,14,0.5625,0
1,0,0,0,57,1,1,1,0
1,0,1.511628,0.534884,43,0,2,1,0
1,0,0.072848,0.072848,151,0,1,1,0
1,0.987693,0.008941,0.001341,1118.5,0,7,1,0
1,0,0.003968,0,252,0,3,1,0
1,0.721928,0.008197,0,305,1,9,1,0
1,0,0.108949,0.079767,514,0,3,1,0
1,0,0.005348,0.005348,187,1,8,1,0
1,0.979869,0.006105,0.008547,409.5,1,6,1,0
1,0,0.044776,0,67,1,4,1,0
1,0,0.007064,0.005298,2265,0,6,1,0
1,0,0,0,214,0,1,0.5,0
1,0,0.011628,0.011628,86,0,2,1,0
1,0,0.085502,0.182156,269,0,1,1,0
1,0,0,0,60,0,1,1,0
1,0.847255,0.010891,0.027723,288.571429,1,15,0.857143,0
1,0,0.014052,0.014052,427,1,2,1,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0,0.015177,0.008432,593,0,9,1,0
1,0,0.035714,0.030612,196,0,1,1,0
1,0.994118,0,0.3,12,0,2,0.6,0
1,0.957553,0.005422,0.005809,1291,1,8,1,0
1,0,0.002865,0.002865,349,0,5,1,0
1,0,0.018182,0.018182,110,1,4,1,0
1,0.970951,0.020915,0.005229,382.5,0,3,1,0
1,0,0.001412,0.001412,708,0,2,1,0
1,0.970951,0.025157,0.006289,79.5,0,11,1,0
1,0,0.034043,0,235,0,2,1,0
1,0,0,0,66,0,1,1,0
1,0,0.004348,0.004348,230,0,5,1,0
1,0.345117,0.008829,0.003071,1302.5,0,9,1,0
1,0,0.006466,0.002155,464,1,2,1,0
1,0.375324,0.241969,0.024607,365.75,0,4,0.5,0
1,0,0.00315,0.00315,635,1,2,1,0
1,0,0.01004,0.006024,498,0,3,1,0
1,0.918296,0.00277,0.00554,180.5,0,5,1,0
1,0,0.022059,0.014706,136,0,3,1,0
1,0.967295,0.036364,0.030303,247.5,0,5,0.5,0
1,0,0.0032,0.0016,625,0,6,1,0
1,0,0.068966,0.034483,29,0,4,1,0
1,0,0.002591,0.002591,386,0,4,1,0
1,0.453716,0.028986,0.072464,103.5,0,5,1,0
1,0,0,0.054945,91,0,3,1,0
1,0,0.00354,0.00354,565,0,8,1,0
1,0,0,0,23.5,0,1,0.5,0
1,0,0,0,293.666667,0,1,0.333333,0
1,0,0.070755,0.212264,212,0,2,1,0
1,0.696965,0.193197,0.103401,45.9375,0,9,0.375,0
1,0.773227,0.014019,0.006542,535,0,3,1,0
1,0.543564,0.008454,0.001208,414,0,6,1,0
1,0,0.012516,0.003755,799,1,7,1,0
1,0,0.354839,0.129032,31,0,2,1,0
1,0,0.002564,0.005128,390,0,7,1,0
1,0,0.03268,0.006536,306,1,2,1,0
1,0,0.0625,0.083333,48,0,2,1,0
1,0.280802,0.67027,0.772973,92.5,0,3,0.5,0
1,0,0,0,75,0,1,0.5,0
1,0,0,0.00545,1101,0,2,1,0
2,0.904606,0.038976,0.038976,69.076923,0,8,0.538462,0
1,0,0.163866,0.247899,238,0,2,1,0
1,0,0.1,0.1,10,0,3,1,0
1,0,0.012397,0.012397,242,0,12,1,0
1,0,0,0,50.5,1,1,0.5,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0,0.016092,0.011494,435,0,2,1,0
1,0,0.019718,0.005634,355,1,3,1,0
1,1,0.027848,0.027848,35.909091,0,5,0.318182,0
1,0,0,0,35,0,1,1,0
1,0,0.004474,0.002237,894,1,7,1,0
1,0.241433,0.120195,0.110991,923.5,0,6,1,0
1,0.67192,0.083458,0.004498,333.5,0,10,1,0
1,0,0.316832,0.029703,101,0,1,1,0
1,0.485461,0.030528,0.016502,606,1,7,1,0
1,0.666194,0.301325,0.080889,100.666667,0,10,0.47619,0
1,0.977217,0.109091,0.036364,27.5,0,5,1,0
1,0,0.105263,0.026316,38,0,3,1,0
1,0.999743,0.012496,0.004933,1520.5,0,10,1,0
1,0.621334,0.21595,0.264136,169.696552,0,1,0.016092,0
1,0,0,0,0,0,2,1,0
2,0.997745,0.249201,0.015974,44.714286,1,3,1,0
1,0.953746,0.094965,0.119822,156.9,0,6,0.3,0
1,0.439497,0.002459,0.003905,3457,0,11,1,0
1,0.811278,0.016667,0.016667,420,0,10,1,0
1,1,1,1,1,1,4,0.5,0
1,0,0.115385,0,416,0,16,1,0
1,0,0.004566,0.013699,219,0,5,1,0
1,0.967922,0.01588,0.01073,332.857143,0,13,0.428571,0
1,0,0.192661,0.171254,327,1,8,1,0
1,0,0.02459,0.008197,122,0,2,1,0
1,0,0.030189,0.030189,265,0,7,1,0
1,0,0.015296,0.003824,523,1,8,1,0
1,0,0.013928,0.005571,359,0,4,1,0
1,1,0.009174,0.009174,109,0,5,0.666667,0
1,0,0.068966,0.050398,377,0,3,1,0
1,0.996631,0.005353,0.005625,190.034483,0,10,0.741379,0
1,0,0,0,0,0,1,1,0
1,0,0.020305,0.005076,197,0,4,1,0
1,0.788339,0.109264,0.111639,70.166667,1,3,0.833333,0
1,0,0.083333,0.058333,120,1,3,1,0
1,0.980177,0.009848,0.03581,223.4,0,3,0.6,0
1,0,0.014706,0.014706,68,0,7,1,0
1,0,0.063492,0.031746,63,0,6,1,0
1,0,0.317073,0.02439,41,0,3,1,0
1,0.297472,0.068915,0.014663,341,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008608,0,2091,1,6,1,0
1,0,0.000866,0.003463,1155,0,9,1,0
1,0.78969,0.030405,0.010135,98.666667,0,2,0.666667,0
1,0,0,0,0,0,4,1,0
1,0,0.008043,0,373,0,1,1,0
1,0,0.043478,0,322,1,6,1,0
1,0,0.00555,0.000925,1081,0,15,1,0
1,0.980378,0.023494,0.010252,1170.5,0,7,1,0
1,0.781728,0.043145,0.010547,521.5,0,3,1,0
1,0.95383,0.016094,0.007511,233,0,5,0.25,0
1,0,0.65625,0.15625,32,0,2,1,0
1,0.813087,0.002298,0.00197,1218.2,0,7,0.4,0
1,0,0.003079,0,1299,0,5,1,0
1,0.794553,0.017942,0.009657,951.254237,0,14,0.864407,0
1,0.476376,0.007128,0.007128,1578.25,0,12,0.5,0
1,0,0.385714,0.157143,140,0,9,1,0
1,0,0.014354,0.00319,627,1,6,1,0
1,0,0.030303,0.030303,99,0,4,1,0
1,0,0.02649,0.013245,151,0,3,1,0
1,0,0.004464,0.004464,224,1,3,1,0
1,0,0.000242,0.000242,4130,1,4,1,0
1,0,0,0.00266,376,0,2,1,0
1,0,0.010631,0.002835,1411,0,9,1,0
1,0,0.047516,0.032397,463,1,5,1,0
1,0,0.122549,0.27451,204,0,3,1,0
1,0.952591,0.037088,0.03663,364,0,10,0.666667,0
1,0.56651,0.00061,0.002439,2460.5,0,10,0.5,0
1,0,0.296296,0,54,0,3,1,0
1,0,0.074334,0.01683,713,1,12,1,0
1,0,0.333333,0.166667,18,1,3,1,0
1,1,0.006689,0,149.5,0,3,1,0
1,0,0.012987,0.012987,77,0,1,1,0
1,0,0.010638,0.053191,94,0,6,1,0
1,0.957526,0.00828,0.00828,157,0,5,0.2,0
1,0,0.016393,0.016393,122,0,4,1,0
1,0,0.00181,0.000905,1105,0,4,1,0
1,0,0.002433,0.002433,411,0,9,1,0
1,0,0.001042,0.001042,960,0,13,1,0
1,0,0.034014,0.020408,147,0,5,1,0
1,0,0.101695,0,472,1,7,1,0
1,0.521474,0.093308,0.031704,863.676471,0,6,0.852941,0
1,0.991076,0.004418,0.002209,679,0,5,1,0
1,0,0.029762,0.032738,672,0,2,1,0
1,0.975526,0.027483,0.043394,1037,0,1,1,0
1,0.431226,0.27558,0.125512,366.5,0,4,1,0
1,0,0.033708,0.033708,89,1,1,1,0
1,0,0.01083,0.006017,831,0,3,1,0
1,0,0,0.018119,1159,0,3,1,0
1,0,0.02809,0.014045,356,0,8,1,0
1,0.540838,0.163677,0.125561,223,0,10,1,0
1,0,0.006849,0.006849,146,0,6,1,0
1,0,1,1,1,1,4,1,0
1,0,0.062837,0.012567,557,0,5,1,0
1,0.591673,0.027094,0.007389,203,0,4,1,0
1,1,0.001963,0.000654,764,0,7,1,0
1,0.975531,0.001771,0.001378,1693.666667,1,4,0.666667,0
1,0.605187,0,0.082067,164.5,1,4,1,0
1,0,0.011765,0.016471,425,1,2,1,0
1,0,0.004274,0.004274,468,1,5,1,0
1,0,0.027778,0.027778,36,0,2,1,0
1,0,0.012491,0.001388,1441,0,7,1,0
1,0,0.259259,0,54,0,4,1,0
1,0,0.003749,0.002142,1867,1,8,1,0
1,0,0.35,0.15,20,0,3,1,0
1,0,0.003984,0.003984,251,0,4,1,0
1,0.139144,0.041638,0.037238,984.666667,0,7,1,0
1,0,0.120482,0.120482,83,1,6,1,0
1,0,0.074627,0.014925,67,0,2,1,0
1,0,0.021505,0,279,1,5,1,0
1,0,0.014113,0.012097,496,0,7,1,0
1,0,0.003333,0,1500,1,5,1,0
1,0.461812,0.038914,0.039251,94.861702,0,1,0.255319,0
1,0.650022,0.098214,0.008929,56,1,6,1,0
1,0,0.004065,0.004065,246,0,8,1,0
1,0.991076,0.017751,0.035503,84.5,0,4,0.5,0
1,0,0.017436,0.010256,975,0,2,1,0
1,0,0.129412,0,85,0,1,1,0
1,0.544615,0.0062,0,564.5,0,6,0.75,0
1,0,0.002326,0.002326,430,0,10,1,0
1,0.249196,0.211738,0.104718,144.833333,0,1,0.166667,0
1,0,0.050459,0.036697,109,1,4,1,0
1,0,0.056995,0.006908,579,1,2,1,0
1,0.99403,0.054441,0.008596,174.5,1,7,0.5,0
1,0,0.005714,0.005714,350,1,1,1,0
1,0.591673,0.024306,0.024306,144,0,4,1,0
1,0,0.056338,0.007042,142,1,2,1,0
1,0.030836,0.116713,0.178338,535.5,0,5,1,0
1,0,0.016404,0.001312,1524,0,4,1,0
1,0.66985,0.131481,0.035185,180,0,1,0.666667,0
1,0,0.056338,0.056338,71,1,9,1,0
1,0,0,0.016304,184,0,8,1,0
1,0,0,0,73,0,1,1,0
1,0.811278,0.008646,0.002882,173.5,0,1,0.5,0
1,0,0.04,0.04,50,0,2,1,0
2,0.956684,0.048458,0.048458,48.642857,1,1,0.571429,0
1,0.776434,0.038023,0.163498,65.75,0,3,0.75,0
1,0,0.001318,0.001318,759,0,16,1,0
1,0,0.02381,0.039683,126,0,1,1,0
1,0.572555,0.002983,0.000895,1676.25,0,3,1,0
1,0,0.040519,0.001621,617,0,9,1,0
1,0,0.011905,0,168,0,3,1,0
1,0,0.11032,0.010676,281,0,4,1,0
1,0,0.001257,0.001257,2386,0,10,1,0
1,0.756997,0.059827,0.043064,247.142857,0,4,0.5,0
1,0.878398,0.025818,0.027539,145.25,1,9,0.75,0
1,0,0.031847,0.050955,157,1,3,1,0
1,0.962262,0.172227,0.062839,644.5,0,8,1,0
1,0,0.004274,0.004274,234,0,9,1,0
1,0,0.081818,0,110,0,3,1,0
1,0,0.006969,0,287,0,5,1,0
1,0,0.1,0,30,0,1,1,0
1,0.989376,0.150628,0.125523,119.5,0,4,1,0
1,0.707376,0.03118,0.061247,359.2,0,12,0.8,0
1,0,0.181818,0.090909,22,0,1,1,0
1,0,0.921875,0.15625,256,0,2,1,0
1,0,0.014815,0,405,1,8,1,0
1,0,0.01751,0.01751,514,0,11,1,0
1,0,0.257143,0,35,0,4,1,0
1,0,0.008121,0.008121,862,0,8,1,0
1,0,0.006726,0.002242,892,1,5,1,0
1,0,0.003432,0.001144,874,1,11,1,0
1,0.773227,0.048193,0.040161,124.5,0,7,1,0
1,0,0,0,106,0,1,1,0
1,0.700129,0.002859,0.006193,524.75,0,20,0.5,0
1,0.833781,0.134328,0.087562,143.571429,0,2,0.285714,0
1,0,0.002309,0.000385,2599,1,7,1,0
1,0,0.049451,0.049451,364,1,3,1,0
1,0,0.005725,0.005725,524,0,10,1,0
1,0,0.04321,0.030864,162,1,4,1,0
1,0,0.000837,0,3585,1,8,1,0
1,0,0.01444,0.01083,277,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0.65186,0.018868,0.026125,229.666667,1,2,0.666667,0
1,0.954434,0.011583,0.019305,129.5,0,8,1,0
1,0,0.121951,0.073171,205,0,2,1,0
1,0,0,0,0,1,1,1,0
1,0,0.02,0.02,50,0,5,1,0
