@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,45,0,2,151,1,110.333333,0
1,0.754851,0.08804,150.5,0,4,60,0.75,4099.5,0
1,0,0,22,1,1,0,1,4136,0
1,0,0,21,0,1,0,1,4424.5,0
1,0,0.451613,93,0,4,71,1,807.3,0
1,0,0,0,0,1,408,1,4612.233333,0
1,0,0.085561,187,0,3,2,1,342.5,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,6,0,1,0,1,4382,0
1,0.770355,0.007874,63.5,0,1,69,1,1645,0
1,0,1.363636,121,1,2,2,1,7,0
1,0,0,22.6,0,1,0,0.2,3574,0
1,0,0.141762,261,0,5,1,1,1341,0
1,0.054939,0.62561,273.333333,0,8,234,0.666667,869.1,0
1,0.693298,0.091503,102,0,6,24,1,70,0
1,0.891161,1.495017,100.333333,0,5,57,0.666667,5792.5,0
1,0,0.005051,198,1,2,0,1,65,0
1,0,0.014085,142,0,2,0,1,115,0
1,0,0.124031,129,0,3,39,1,461.5,0
1,0,0.023256,43,1,1,4,1,5664,0
1,0.963398,0.032466,46.698925,0,7,3134,0.354839,4832.5,0
1,0,0,0,0,2,38,1,469.5,0
1,0,0.039474,76,1,2,0,1,5890.216667,0
1,0,0.192308,26,0,2,5,1,5225.166667,0
1,0,0,24.714286,0,1,0,0.142857,732.85,0
1,0,0,0,0,1,123,1,4239.5,0
1,0,0,6,0,1,0,1,1,0
1,0,0,167,0,1,0,1,4850.45,0
1,0,0.047619,42,0,6,15,1,216,0
1,0,0.031579,95,0,6,3,1,5285,0
1,0,0.068404,307,0,8,2,1,715.966667,0
1,0,0.1,30,0,2,0,1,315.5,0
1,0,0,54,1,2,203,1,5287.583333,0
1,0.773262,0.242759,36.25,0,6,199,0.4,542.5,0
2,0.590937,0.143103,56.129032,0,6,2451,0.709677,4909.5,0
1,0,0,256,1,5,0,1,1285.916667,0
1,0.989993,0.362319,34.5,0,1,0,0.5,105,0
1,0.980656,0.027692,72.222222,0,10,328,0.296296,5896.4,0
1,0,0,132,0,2,0,1,232,0
1,0,0.006803,294,0,3,3,1,554,0
1,0.750433,0.15692,73.285714,0,3,75,0.5,3890,0
1,0,0,75,0,1,0,1,123,0
1,0,0.017544,57,1,2,9,1,4689,0
1,0.927115,0.147239,54.333333,0,1,0,0.333333,1692,0
1,0.764205,0.007092,70.5,1,1,50,1,1806,0
1,0,0,0,0,3,43,1,1134.333333,0
1,0,0.012422,161,1,2,1,1,3692,0
1,0,2.358974,39,1,5,23,1,6120.5,0
1,0,0.004959,605,1,5,0,1,4331,0
1,0,0,48,0,2,225,1,30,0
1,0,0,39,0,2,330,1,650.85,0
1,0,0,5.4,0,1,0,0.2,4877.5,0
1,0,0,41,0,1,0,0.5,5683.333333,0
1,0,0.079365,126,0,1,0,1,8367.008333,0
1,0.088232,1.255952,168,1,2,34,1,11.866667,0
1,0,0,217,0,3,9,1,5640.833333,0
1,0,0.28125,64,1,1,1,1,4270.5,0
1,0,0.117647,17,1,2,0,1,761.416667,0
1,0,0,59,0,1,0,0.5,4422.388095,0
1,0.42844,1.476364,137.5,0,6,94,1,1313.416667,0
1,0.970951,0.003053,327.5,1,2,8,1,61,0
1,0,0.024096,83,0,2,64,1,1115.5,0
1,0,0.809524,21,0,3,91,1,1263.083333,0
1,0.933748,0.027913,238.833333,0,3,82,0.833333,24,0
1,0,0,0,0,1,0,1,98,0
1,0,0,48,0,1,0,0.25,5418.333333,0
1,0,0.00232,431,1,6,1,1,5651.25,0
1,0,0.095238,42,1,4,13,1,5661.916667,0
1,0.950719,0.013084,59.444444,0,2,213,0.777778,3939,0
1,0,0.173913,46,1,5,0,1,134,0
1,0.073875,2.437158,91.5,1,3,31,1,5912.166667,0
1,0,0,60.333333,0,1,0,0.333333,819.2,0
1,0.61283,0.193277,47.6,0,6,77,0.6,5735.533333,0
1,0,0,6,1,1,0,1,5290.5,0
1,0,0,4,0,1,0,1,4507.5,0
1,0,0.026316,38,0,4,8,1,701.966667,0
1,0,0,0,0,2,154,1,107,0
1,0,0.010638,188,1,6,11,1,667.883333,0
1,0.428811,0.187845,90.5,0,2,0,0.5,154.333333,0
1,0,0.008403,119,0,2,38,1,4627,0
1,0,0.014563,206,0,3,5,1,761.416667,0
1,0,0.037383,107,0,4,4,1,261.5,0
1,0,2.348571,350,1,4,69,1,5455.666667,0
1,0,0,128,0,1,0,1,4455,0
1,0,0.092784,97,0,2,27,1,372.5,0
1,0,0,0,0,1,0,1,42,0
1,0,0.003717,269,0,4,70,1,4387.5,0
1,0.7521,1.212366,74.4,0,7,305,0.8,5298.5,0
1,0.725304,0.045375,229.2,1,8,108,1,870.9,0
1,0,0.006061,165,1,2,21,1,3392,0
1,0.970951,0,58.5,1,1,20,1,4483.642857,0
1,0.954434,0.030435,115,0,4,11,1,4546.733333,0
1,0.983802,0.107784,111.333333,1,3,143,1,4205,0
1,0,0.049242,264,0,6,10,1,6,0
1,0,0,81,0,1,0,1,5444.357143,0
1,0.811278,0.022124,113,1,4,98,1,496,0
1,0.639056,0.403846,17.333333,1,5,90,1,4571.5,0
1,0,0,45,0,1,0,1,137,0
1,0,0.307692,26,1,1,36,1,2824,0
1,0,0,0,0,3,96,0.5,6119,0
1,0.553231,0.146758,48.833333,0,2,4,1,3599,0
1,0,0.004,250,0,1,7,1,2693,0
1,0,0.066038,106,0,3,109,1,1314.416667,0
1,0.875331,0.018439,81.35,0,7,624,0.4,5863.116667,0
1,0.630053,0.194581,203,1,4,256,1,762.133333,0
1,0,0.004065,246,0,4,2,1,28,0
1,0.53496,0.051592,151.833333,0,1,184,0.666667,1869,0
1,0,1.727273,11,1,2,201,1,5286.083333,0
1,0.566446,0.151815,75.75,1,2,49,0.75,6183.816667,0
1,0.875416,0.084381,42.846154,0,1,1342,0.461538,6458.833333,0
1,0,0,35,0,1,0,1,101,0
1,0,0.190476,21,0,1,24,1,1734,0
1,0.702093,0.133562,97.333333,1,3,563,1,704.966667,0
1,0.946395,0.034335,25.888889,1,5,636,0.555556,5386,0
1,0,0.033333,120,1,3,3,1,5245.833333,0
1,0,0,74,1,1,1,1,826,0
1,0,0.011905,84,1,4,3,1,5187.666667,0
1,0,0,0,0,1,0,1,86,0
1,0.238256,0.292332,208.666667,0,8,32,1,768.683333,0
1,0,0.06383,188,0,3,2,1,317.5,0
1,0,0,208,0,1,0,1,4440.5,0
1,0.503258,0,338.5,1,6,40,1,5640.383333,0
1,0,0,17.2,0,1,0,0.2,6116.5,0
1,0,0,15,1,1,0,1,5084.747619,0
1,0.695824,0.235099,60.4,0,6,443,1,6465.833333,0
1,0,0.184932,146,0,5,0,1,5262.583333,0
1,0,0.252747,91,0,2,69,1,101,0
1,0,0.057692,52,0,3,1,1,21,0
1,1,0.04336,46.125,0,4,0,0.125,575.5,0
1,0,0.100529,189,1,7,134,1,47,0
1,0,0,50,0,1,0,1,5347.483333,0
2,0,0,27,0,1,0,0.25,8247.378571,0
1,0,0,142,0,1,0,1,4547,0
1,0.626836,0.041333,83.333333,0,5,348,0.777778,106,0
1,0,0.2,35,0,3,11,1,4644,0
1,0.978928,0.013115,101.666667,1,5,704,1,4542.5,0
1,0.811551,0.069555,87.7,0,10,120,0.6,5214.5,0
1,0.641289,0.002976,112,1,7,154,1,5312,0
1,0.984417,0.034043,47,0,4,42,0.8,5845.55,0
1,0,0,7,0,1,0,1,410,0
1,0.772223,0.027397,73,0,8,473,0.555556,5770.533333,0
1,0.987885,0.18883,188,0,3,50,1,76,0
1,0.461646,0.214575,61.75,1,2,32,0.75,5313.333333,0
1,0,0.067164,134,0,1,2,1,21,0
1,0,0,104,1,2,37,1,5324.75,0
1,0,0.037464,347,0,5,2,1,6394.833333,0
1,0,0,85,0,3,20,1,4335,0
1,0,0.010256,195,0,1,0,1,2578,0
1,0,0,38,0,1,0,1,168.333333,0
2,0.971555,0.015769,190.25,0,8,78,1,5215.797619,0
1,0,3.444444,4.5,0,2,158,1,375,0
1,0.826323,0.022358,164,1,3,8,0.666667,3386,0
1,0,2.043478,23,0,2,50,1,5164.833333,0
1,0,0.04918,61,1,1,4,1,6445.633333,0
1,0,0,589,0,1,0,1,7.5,0
1,0,0,9,0,1,0,1,5275,0
1,0,0,48,1,1,0,1,1659,0
1,0,0,40,0,1,0,0.125,4186,0
1,0,0.777778,9,0,2,0,1,54,0
1,0,0.012987,77,1,4,7,1,760.416667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.05,140,1,2,3,1,4387.5,0
1,0.915703,2.369295,401.666667,1,7,21,1,130,0
1,0.990225,0.049327,111.5,1,6,15,1,5283.666667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,20.5,0,1,0,0.5,4458,0
1,0,0.012195,82,1,3,5,1,4791,0
1,0,0.037037,108,0,6,0,1,764.433333,0
1,0,0.293333,75,0,2,2,1,4847,0
1,0,0,29,0,1,0,1,714.833333,0
1,0.147311,0.157623,193.5,1,2,0,0.5,4205,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.207547,53,1,2,17,1,12.866667,0
1,0,0.470588,51,0,2,17,1,1721,0
1,0,0,33,1,1,0,0.5,4650,0
1,0,0,0,0,3,4865,0.113636,4306,0
1,0,0,17.04,0,1,0,0.04,4306,0
1,0.982568,0.013861,63.125,0,1,29,0.875,334.5,0
1,0,0.162011,179,1,1,115,1,711.716667,0
1,0,0.014815,405,1,3,8,1,441,0
1,0,0.469136,81,0,2,48,1,83,0
1,0,0.142857,56,0,2,0,1,23,0
1,0,0,0,0,4,158,1,1298.416667,0
1,0.693186,0.723176,103.555556,1,8,430,0.777778,5324.75,1
1,0,0.120879,273,0,3,5,1,302.5,1
2,0.716636,0.07622,109.333333,0,6,211,1,4570.233333,1
1,0,0,19,0,1,0,1,1121,1
1,0.786899,2.015504,32.25,1,3,200,0.25,5646.5,1
1,0.767578,0.118237,56.959184,0,10,3333,0.44898,6172.116667,1
1,0.846682,0.052534,89.625,0,11,782,0.625,6180.766667,1
1,0,0,275,0,1,0,1,3863,1
1,0,0,39,1,1,0,1,4546.5,1
1,0,2.471338,157,0,4,53,1,6055,1
1,0,0,279.25,0,1,0,0.25,18,1
1,0,0,70.142857,0,1,0,0.142857,39,1
1,0.999142,0.178082,36.5,0,2,118,0.5,496.5,1
1,0.619164,0.168706,155.3,1,7,44,0.5,6437.383333,1
1,0.735659,0.33391,82.571429,1,6,165,0.714286,919.333333,1
1,0,0.083333,624,1,5,0,1,4361,1
1,0.72144,0.766312,55.841584,0,10,12424,0.485149,5357.333333,1
1,0.775145,0.066007,101,0,5,26,1,46,1
1,0.681556,0.068182,48.4,0,4,43,0.4,5538.333333,1
1,0.617061,0.003968,84,0,3,192,0.5,4547,1
1,0,0.176471,17,0,2,34,1,417,1
1,0.852792,0.01203,221.666667,0,2,37,0.666667,2739,1
1,0,0,112.5,0,1,0,0.25,535,1
1,0,0,56.26087,0,1,0,0.043478,240,1
1,0.885564,0.053648,93.2,0,4,20,0.4,115,1
1,0,0,56.9,1,1,0,0.1,4368,1
1,0,0,32,0,1,0,1,4572,1
1,0.328709,1.068044,58.785714,0,7,180,0.357143,5330.416667,1
2,0.875332,1.874787,54.277778,0,7,2423,0.722222,6007.666667,1
1,0.633249,0.41573,89,0,3,15,0.666667,3639,1
1,0,0,37,1,1,0,1,5376,1
1,0.571461,0.590734,64.75,0,4,111,0.75,5804.5,1
1,0.468392,0.020619,323.333333,0,5,15,1,181,1
1,0,0.027778,72,0,2,0,1,353.5,1
1,0.635315,0.013793,116,0,3,199,1,4191,1
1,0,0,55.333333,0,1,0,0.333333,1133.333333,1
1,0.956042,0.021969,409.666667,1,2,71,1,2677,1
1,0.849835,0.076142,39.4,0,1,0,0.2,6378.666667,1
1,0,0,23,0,1,0,0.5,5501.333333,1
1,0.89388,0.005481,125.114286,0,3,240,0.2,2577,1
1,0,0,16,0,1,0,0.25,6365.666667,1
1,0,0.004264,469,0,10,6,1,663.966667,1
1,0.494303,0.078616,42.4,0,3,370,0.4,3807,1
1,0,0.209677,62,0,2,20,1,376.5,1
1,0.015278,1.885942,188.5,1,8,128,1,652.583333,1
1,0.728951,0.048154,311.5,0,4,13,1,195,1
1,0,0,45.333333,0,1,0,0.333333,5792.5,1
1,0.713857,0.076271,157.333333,0,4,1,1,4491.5,1
1,0,2.279743,311,1,1,10,1,5413.845238,1
1,0,0.089109,67.333333,0,4,3,1,4464.5,1
1,0.964079,0.033019,106,1,4,29,1,5765,1
1,0.660854,1.322917,38.4,0,5,87,0.9,60,1
1,0.563103,0.072464,276,0,3,10,0.5,765.533333,1
1,0.978449,0.020921,119.5,0,3,165,1,729.633333,1
1,0.456684,0.66474,173,1,5,14,1,934.833333,1
1,0.792272,0.128342,224.4,0,5,112,1,4330,1
1,0.371232,0.024648,142,0,1,0,0.5,4180.5,1
1,0.303727,0.298322,171.375,0,3,98,0.875,57,1
1,0,0.027397,73,1,7,4,1,1,1
1,0,0.02,50,1,1,12,1,5706.916667,1
2,0.86762,0.062288,61.541667,0,2,255,0.5,4399,1
1,0.847824,0.086022,82.666667,0,5,40,0.555556,1357.5,1
1,0.707057,0.437063,71.5,0,3,10,0.75,6325.333333,1
1,0,0.263158,19,1,7,28,1,5554.421429,1
1,0.613619,0.216216,55.5,0,3,48,1,267.5,1
1,0.680119,0.959184,32.666667,0,6,538,1,6241.616667,1
1,0,0.013889,72,1,7,10,1,39,1
1,0.400978,0.647609,120.25,0,10,0,0.625,6372.033333,1
1,0.881291,0.015957,188,0,4,15,1,193,1
1,0.923659,0.011804,148.25,0,8,139,1,703.983333,1
1,0,0,29,0,1,0,0.5,5214.5,1
1,0.975119,0.036603,341.5,0,4,6,0.5,871.666667,1
1,0.748293,0.097826,322,0,3,5,1,1149.666667,1
1,0.722594,0.983129,144.888889,0,6,119,0.777778,76,1
1,0.668549,0.204635,50.280992,0,11,5536,0.132231,6066.766667,1
1,0.619286,0.037296,85.8,0,6,24,0.6,929.5,1
1,0.621417,0.106618,120.888889,0,3,118,0.777778,4467,1
2,0.732427,0.365517,37.826087,0,5,547,0.347826,4422.388095,1
1,0,0,66,0,1,0,1,5189.833333,1
1,0.474345,0.1875,80,0,5,12,1,1344.5,1
1,0,0,113,0,1,0,1,5918.816667,1
1,1,0.021277,47,1,6,462,0.833333,5318,1
1,0.764904,0.043608,389.833333,0,5,218,0.833333,4218.5,1
1,0,2.802281,263,1,8,5,1,86,1
1,0.886815,1.300845,105.842105,0,8,2606,0.789474,4877.45,1
1,0,0,84,0,1,0,0.090909,4123,1
1,0,0,108.5,0,1,0,0.5,93,1
1,0.140335,0.221683,206,0,7,81,1,5168.833333,1
1,0.450791,0.106796,103,0,2,0,1,914,1
1,0.922585,1.636856,184.5,1,6,43,1,5191.5,1
1,0,0,34,0,1,0,1,5858.333333,1
1,0.880036,0.03326,134.411765,0,11,1055,0.647059,5788.533333,1
1,0,0.005747,174,1,3,5,1,2870,1
1,0.905619,0.0181,73.666667,1,3,26,1,4292,1
1,0.39994,0.319042,31.72,1,4,1402,0.36,5470.333333,1
1,0,0,79.5,0,1,0,0.166667,5140.37381,1
3,0,0,60.242236,0,1,0,0.006211,6066.622619,1
1,0,0,30,0,1,0,0.333333,6113,1
1,0,0,24.5,0,1,0,0.5,468,1
1,0.591955,1.377522,69.4,0,5,652,0.6,1340,1
1,0.853776,0.892333,47.153846,0,4,1370,0.230769,5253.25,1
1,0.475928,0.058986,361.666667,1,2,184,0.333333,3400,1
1,0,0,66.3,0,1,0,0.1,4177.5,1
1,0,0,145.4,0,1,0,0.2,6286.033333,1
1,0.567199,0.210526,163.875,0,12,529,0.6875,4537.566667,1
1,0.771949,0.02849,117,1,6,5,0.5,710.916667,1
1,0.809178,0.017467,76.333333,0,1,13,0.666667,999,1
1,0.600719,0.01421,93.833333,0,4,62,0.666667,806,1
1,0.340311,0.29771,81.875,0,1,55,0.25,4582.604762,1
1,0.941215,1.924406,54.470588,1,5,813,0.529412,6390.333333,1
1,0,0,77,0,1,0,0.25,543,1
1,0,2.045455,110,0,3,18,1,1294.416667,1
1,0.930586,0.005525,362,0,8,0,0.5,46,1
1,0,0.227273,22,1,1,1,1,62,1
2,0,0,49.127273,0,1,0,0.018182,4559.828571,1
1,0.996719,0.403361,119,0,4,12,1,1279.583333,1
1,0,0.135802,81,0,2,12,1,4630,1
2,0.768254,0.05604,66.916667,1,4,2390,0.541667,4366.5,1
1,0,0.377953,127,0,1,0,1,4538.566667,1
1,0,0,31.75,0,1,0,0.25,4130,1
1,0,0.136691,139,0,4,2,1,201,1
1,0.249882,0.204878,102.5,0,4,1,1,4728,1
1,0.682592,0.242718,117.714286,1,6,103,0.571429,5637.666667,1
1,0.788001,0.046392,107.777778,0,3,174,1,4427,1
1,0.419569,0.119863,97.333333,1,3,5,0.666667,4230,1
1,0,0.018868,53,1,2,86,1,5442.333333,1
1,0,0,21,1,1,0,1,4200.5,1
1,0,0.009756,205,1,2,22,1,758.533333,1
1,0,2.106061,264,1,5,3,1,921.833333,1
1,0,0,86.125,0,1,0,0.125,587,1
1,0,0.001969,508,1,10,0,1,857.75,1
1,0.542231,0.326984,45,0,5,127,0.714286,1113.666667,1
1,0,0.007353,272,0,2,115,1,651.283333,1
1,0.759457,0.083389,72.536585,0,6,6297,0.45122,709.5,1
1,0,0.155844,77,0,3,20,1,775.033333,1
1,0,0.393443,61,1,2,84,1,4207.5,1
