@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,25,clean
0.019934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005626,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0,0,0,0,0,0.002308,0,1,0,1.02,1.01,0.002921,7.03,0.01488,9,clean
0.009297,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0.001488,0,0,0,0,0,4,2,0,0,0,0,1.01,0.005924,17,clean
0.001458,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.001081,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,clean
0.014404,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010569,0,0,0,0,0,1,1,0,0,0,0,2.02,0.009791,14,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007853,0,0,0,0,0,0,1,0,0,0,0,2.09,0.006534,0,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.17691,0,0,0.022444,0,0,0,1,0,0,0,0,0,0,0,clean
0.002965,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.002515,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.01023,0,0,0.002667,0,0,0,1,0,0,0,0,3.03,0.010932,14,clean
0.097004,0,1,0.032263,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0,0,0,0,0,0.025198,25,4,0,0,1.01,0,0,0,78,buggy
0.059043,3,2,0.003806,3.03,0,0,1,0.003137,0,0,0,4.14,0.014853,14,buggy
0.221929,0,0,0.004666,0,0,0,1,0,0,0,0,0,0,0,buggy
0.253433,0,0,0.013552,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.003607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.007034,15,0,0,5.07,0,0,1,0.028708,0,0,0,0,0,0,buggy
0.001323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.005295,0,0,0,0,0.003609,0,2,0,0,1.03,0,5.07,0.040533,32,buggy
0.075149,0,0,0.005394,0,0,0,2,0,1.01,0,0.001435,6.06,0.018525,17,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.032377,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,17,buggy
0.02529,0,0,0.002667,0,0.005356,0,2,0,0,2.05,0,7.13,0.042969,32,buggy
0.233167,0,0,0.032847,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.004475,4,0,0,0,0,0,2,0,1.01,0,0.001864,2.06,0.009791,14,buggy
0.065169,0,0,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.003921,0,0,0,0,0,1,2,0,0,0,0,0,0,4,buggy
0.104889,0,0,0.002774,0,0.002308,0,3,0,1.01,1.03,0.002921,1.05,0.002341,14,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,buggy
1.00768,0,5,0.016028,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.426385,0,3,0.016428,0,0,0,2,0,1.01,0,0.000467,6.11,0.016695,17,buggy
