@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.198515,5.090214,-5.234083,1.5788,0.492372,2.628158,0.598786,0.255988,0.727895,0.038522,0.125058,-1.319442,1.053749,-0.516235,1.360793,1.816558,0.059791,0.990151,0.982752,1.003311,-1.043568,-0.528349,-0.564968,-0.120359,0.231582,0.745529,-0.137563,0.271944,clean
1.762065,0.392605,0.533704,-0.697887,-0.241019,-0.194674,-0.039775,-0.992605,0.127586,-0.184692,-0.100461,-0.134335,0.036237,-0.012298,-0.171822,-0.175844,0.107224,0.289702,-0.027341,0.267352,0.338954,0.256382,-0.124068,0.021139,-0.048662,-0.385003,0.405767,0.18044,clean
0.681424,0.397039,-0.498887,-1.010465,-1.145639,0.089838,-0.071763,0.035465,0.360337,-0.4462,0.593358,-1.831991,-0.072721,0.142426,0.326122,0.123003,-0.343138,1.025159,0.3686,0.364717,0.329957,0.451116,0.165577,0.189272,0.153212,-0.219085,0.058113,0.091143,clean
0.386432,2.611204,-3.946563,3.517439,2.115897,0.827422,1.007825,1.307463,0.266746,1.084678,0.440904,1.253541,0.872005,-1.319592,0.532545,0.550858,0.417721,-0.361447,0.232992,-0.443241,0.00451,-1.720673,-0.715157,-1.313861,-1.288373,0.040898,0.057896,-0.233195,clean
3.043575,-0.569418,0.359967,0.988003,0.14702,-0.21672,0.413908,1.066292,0.294445,-0.553065,-0.202297,0.045045,0.664013,0.705076,-0.224076,-0.014199,-0.037708,0.012991,0.094711,0.152039,-0.192704,0.126037,0.59447,0.444741,-0.169751,0.153084,0.028586,0.167154,clean
1.232323,-0.257135,0.147549,-0.173032,-0.277335,-0.574902,0.477069,0.588686,-0.134469,0.490856,-1.244535,0.102215,1.122718,0.518346,-0.612573,-0.318576,0.064351,-0.049548,-0.119859,-0.042753,-0.36217,0.732294,-0.044392,0.032211,-0.128074,0.392477,-0.436105,0.525198,clean
-2.792895,2.899345,0.397826,-1.456863,-1.398554,-0.176444,0.011793,-1.147635,0.949153,2.642042,-2.171438,-0.55749,1.413019,0.085054,-0.93421,-0.785355,-0.163594,-0.410915,-0.759214,-1.532297,-0.006709,-0.613651,0.75491,0.25245,-0.058384,-0.488337,-0.484098,0.183791,clean
2.587752,0.36,0.245662,-0.11102,-0.165671,-0.294104,-0.043736,-0.473996,-0.068662,0.113302,0.488852,0.24213,-0.86987,-0.68369,0.40714,0.193133,0.175984,-0.05066,0.193659,0.11101,0.357047,-0.562355,-0.421472,-0.081658,-0.115075,-0.230134,0.188398,0.02769,clean
-2.329766,0.392437,0.487163,-2.472883,0.99758,2.356257,1.678443,0.064911,0.038439,-0.666837,1.175861,-1.292591,0.114418,0.100526,-0.067217,0.083516,0.782857,0.526587,1.502024,0.491499,0.966998,0.412346,0.72333,-1.009775,0.666418,0.710723,-0.2692,-0.838917,clean
-2.085547,-0.719242,-0.387471,-0.484931,0.523078,-0.895506,0.404146,-1.243712,0.860339,1.035875,-1.568744,0.030916,0.686906,-0.489036,0.285814,-1.141018,-0.159494,-0.060438,0.434926,0.110285,0.485971,0.101096,-0.911684,-0.217766,-0.062083,-0.181152,0.707976,-0.248025,clean
3.132525,-0.393872,0.313525,0.832102,0.308236,-0.555102,0.405723,1.059451,0.259115,-0.598812,-0.1307,0.100057,0.683655,0.599521,-0.334949,0.060062,-0.102758,0.066325,0.054338,0.117166,-0.222154,0.328077,0.436269,0.184176,-0.043169,-0.031238,-0.069803,0.156226,clean
2.343638,1.154935,-0.468988,0.021435,0.125328,0.059293,0.101853,-0.364446,0.987011,0.490175,0.711543,-0.137639,0.163836,0.4789,-0.046476,0.85825,-0.364446,-0.150303,-0.073825,-0.937395,0.603842,-0.230035,0.052842,-0.072282,-0.292842,-0.259638,0.109024,0.078985,clean
1.918809,-0.798647,0.724104,-0.009362,0.08959,-0.729335,0.50212,0.671476,-0.563827,0.000761,-0.741724,0.072619,0.405006,-0.340737,-0.373092,-0.704757,0.232899,0.305257,-0.27053,0.013189,0.096462,0.196296,-0.315978,0.141218,-0.004267,-0.047037,-0.054535,0.188091,clean
-5.075993,0.647382,3.929745,1.568614,2.893272,-3.057756,0.498555,-1.290931,1.695177,-0.580277,-1.698726,-1.785407,-2.889306,0.682228,0.682431,1.990007,2.494484,1.233073,0.160535,0.738606,-0.001131,-0.869872,0.703822,0.106646,-0.253668,0.151949,-1.030444,-1.697683,clean
0.918089,0.533815,1.189905,-0.987132,-0.35668,-0.307381,0.130714,-0.516625,0.031486,-0.703717,-0.313748,0.484331,-0.753959,-0.376188,0.087667,-0.402561,-0.466292,-0.288724,0.009062,-0.163382,0.116549,-0.062415,-0.347469,0.133935,-0.180135,-0.009412,-0.077168,-0.414542,clean
1.616893,-2.8764,-1.454098,0.439179,-0.280675,-1.076865,0.092301,0.344025,-0.804927,0.544233,-0.380025,0.511331,0.118601,1.262697,0.762953,0.202142,-0.04338,-0.121015,0.669355,0.397706,-0.46975,0.771864,0.154331,-0.758993,0.485806,0.816819,-0.371968,0.867891,clean
1.796437,1.380191,-0.08004,-0.475394,-0.485816,0.036069,-0.122378,-0.687022,0.729387,0.242689,0.404866,0.054488,-0.177448,-0.152376,0.231203,0.517961,-0.186612,-0.161106,-0.029803,-0.27914,-0.075175,-0.539694,-0.004169,0.124959,0.138536,-0.069622,-0.009051,0.070502,clean
2.373059,0.727841,0.297466,-0.462464,-0.221361,-0.121271,-0.030059,-0.681741,0.407781,-0.44851,0.20459,0.002158,-0.105849,0.409145,-0.10117,0.4256,-0.450081,0.002709,0.06559,0.135645,-0.125847,0.288328,0.109788,0.273309,0.012428,-0.305123,0.130509,-0.136154,clean
0.114304,1.089304,1.714086,-0.551639,-0.90835,-0.474969,-0.277262,-0.578941,0.020761,-1.017312,0.768694,1.01232,-0.733935,-0.202639,0.050006,0.169244,0.258933,0.134509,-0.396426,0.019602,0.53502,-0.112958,-0.124906,0.111778,-0.231347,-0.014424,0.036416,0.135867,clean
1.232757,-4.005901,-1.554542,-0.209998,-0.456059,-1.857179,-0.425127,0.290928,-0.476824,-0.236009,-1.379653,0.633711,-0.741035,-0.126897,-1.094749,1.104017,-1.7007,-0.71852,0.530644,0.252703,-0.45406,-0.097502,-0.013596,0.344227,0.046382,0.625282,-0.769638,-0.769036,clean
0.033281,0.282998,-0.833114,-1.004886,-0.786129,-0.599631,-0.452394,-1.462557,0.755209,0.579906,-0.260705,0.460302,-0.776992,-0.190933,0.380186,0.773179,-1.298076,-0.287619,0.105121,-0.471112,-0.593565,-0.718339,0.574105,-0.117884,0.696965,0.036232,0.350209,-0.109892,clean
0.731029,0.709607,1.055274,-1.606464,1.033732,1.052804,-3.025598,0.181403,-0.284681,-0.186684,0.536464,0.38099,0.147089,-0.144145,-0.141164,-0.294027,0.533663,0.467936,1.198553,-0.91886,-0.562359,0.291047,0.102101,0.401803,0.00599,-0.456924,0.006107,0.50226,clean
2.973132,-1.248777,0.691299,0.540379,0.043291,-1.008227,0.283327,1.030335,-0.682091,-0.711024,-0.235937,0.257485,0.000854,0.197492,-0.131253,-0.191456,0.054681,0.043456,0.044906,-0.009375,-0.073414,-0.029447,0.094992,-0.234392,-0.05554,-0.036147,-0.242337,0.135487,clean
2.508132,-0.080125,0.809629,-0.531392,-0.487546,-0.48083,-0.251802,-0.71089,-0.322524,-0.767926,0.18075,0.147414,-0.724034,-0.029106,-0.063064,0.207869,0.018571,0.015659,0.204793,0.21093,0.231809,-0.125644,-0.065645,-0.283663,-0.10515,-0.173125,0.155745,0.15956,clean
-4.941205,3.786462,-0.664269,1.28915,-1.538048,0.262269,-0.349686,0.344174,-0.876887,-2.14985,0.018534,2.525145,-0.095949,-0.447437,1.558256,0.985023,1.752616,0.557506,-1.717525,-0.816484,0.180371,-2.178778,-0.774748,-0.01,-0.311582,0.328304,-0.438414,-0.093932,clean
-4.760155,1.295956,3.131645,-0.167267,-0.436399,0.095203,-1.749483,3.818531,-0.539086,-1.534652,2.434693,5.413528,1.018928,-0.498304,-0.675936,-0.591826,0.387169,0.005415,0.296491,-0.430628,1.288501,0.05991,0.531299,0.25584,0.50691,-0.052453,0.544007,1.242782,clean
0.13885,1.478621,-0.984903,-1.664951,-1.507587,0.608857,-0.374599,-0.781322,0.91037,0.156328,0.568615,-0.631235,-0.304871,-0.66284,0.209909,0.009644,0.632328,-0.566704,-1.291883,-1.077939,-0.84647,-0.220031,0.355148,0.352355,0.472694,0.630551,-0.215962,-0.315331,clean
2.730677,-0.650855,-1.239178,1.342206,0.770979,-0.630218,0.72222,1.471015,-0.10837,1.513079,0.356723,0.567655,-0.755661,-1.495474,0.839333,-0.225605,0.231752,-0.179853,-0.092374,-0.061291,-0.149457,-0.449802,-0.418512,0.333934,0.029086,0.076411,-0.245064,-0.208085,clean
0.113069,1.08924,1.713273,-0.552008,-0.910258,-0.474956,-0.277469,-0.576291,0.019982,-1.017428,0.768902,1.011335,-0.734331,-0.20138,0.048215,0.171345,0.26233,0.130158,-0.397119,0.019793,0.533849,-0.112319,-0.126763,0.112376,-0.230521,-0.01658,0.041499,0.134685,clean
0.781525,-0.027163,-0.562651,-1.167931,-0.970954,-0.160548,-0.117629,-0.578778,0.08238,-0.050014,-0.219342,-0.211394,-0.159833,0.553432,-0.288228,0.513787,-0.09751,-0.913492,-0.443388,-0.210822,-0.717933,0.523008,-0.280596,0.681156,0.425049,-0.523812,1.08543,-0.855122,clean
2.570565,0.45301,1.0869,-0.609441,-0.499041,-0.370208,-0.1884,-0.566617,-0.210869,-0.813391,0.177481,0.06359,-0.71616,-0.226348,-0.194122,0.129647,0.056887,-0.010735,-0.002848,0.091537,0.142694,-0.132001,-0.061408,-0.119201,-0.103731,-0.172003,0.111732,0.045655,clean
-7.940231,-7.163664,-4.831516,-1.129108,-0.138833,2.816281,-3.192613,2.25339,0.243744,-2.280426,1.812964,2.772421,0.656412,-1.349053,-0.518063,-3.262673,1.483005,1.562462,-1.867051,-2.546516,-0.516767,0.277778,-0.159742,-0.988822,-0.469729,-2.049087,-0.266313,0.862319,clean
1.980706,0.914242,-0.023758,-0.472643,0.350644,0.453291,0.385352,-0.50581,0.514509,0.220412,0.499383,-0.143868,0.040078,0.043377,0.108276,0.667583,0.404905,-0.109602,0.40691,0.011221,0.213678,-0.350415,-0.126748,-0.254734,0.1308,-0.021379,-0.028354,-0.10703,clean
2.430716,-0.799001,0.003506,0.775004,0.40803,-0.959186,0.57655,1.102589,-0.147157,0.434205,-0.576185,0.366796,0.439149,-0.251837,-0.025115,-0.019406,-0.236605,0.064088,0.101934,-0.210586,-0.115,-0.278881,-0.351367,-0.054702,-0.104698,0.037789,-0.018571,0.07559,clean
3.02424,-0.655477,0.545776,0.695981,0.216375,-0.810881,0.546443,1.660886,-0.323496,-0.382297,0.032074,-0.227504,-0.117104,-0.181215,-0.020751,0.002692,0.028187,0.314353,0.210165,0.426987,-0.156691,-0.019927,-0.150375,0.235105,0.309356,0.047456,-0.268701,0.398639,clean
-8.968995,0.979265,2.142242,0.056928,-1.563911,-2.096685,-0.157479,-1.175683,-1.322865,4.441566,-2.526122,0.531301,1.484706,-0.755619,-0.59093,-1.431935,-1.118889,0.466724,0.068051,-0.069607,0.42687,-0.983376,-0.273395,-0.73706,0.117214,-0.924837,0.962059,-0.055582,clean
