@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.015483,0,0,12.2006,0,0,0,0.000753,0,0.300266,0,6,4,3,1,0,0,3,0,0,0,0,0,0,3.03,0.000825,21,1,0.034588,0.000661,clean
4,0.000943,0.064858,0,0,12.5129,0,0,0,0.001557,0,0.33012,0,18,0,1,1,0,0,10,0,0,0,0,0,0,1.01,0.003345,6,1,0.048495,0.00195,clean
0,0,0.047899,0,0,5.26723,0,1,0,0,0,0.185298,0.005456,4,28,5,9,0,0,91,2.17,1,0,1,0,0,4.49,0,248,14,0.096632,0,clean
0,0.000758,0.01023,0.000513,0,5.99307,0,0,0,0,0,0.159009,0.000966,3,3,6,3,0,1.01,36,1.01,2,0,2,0,0.000983,3.06,0.000829,81,7,0.031456,0.000699,clean
4,0,0.204454,0.002863,0,28.2413,0,0,0,0.003462,0,0.790734,0.001986,27,2,5,2,0,0,171,1.01,1,0,1,0,0,5.37,0.011084,72,7,0.177829,0.011815,clean
4,0,0.0482,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,7,0,4,2,0,0,120,0,2,0,2,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
8,0,0.16008,0.002267,0.01013,32.4055,0,0,0,0.011482,7.07,0.877723,0.004845,16,1,4,1,0,0,136,2.02,4,0,4,2,0,6.1,0.018977,39,5,0.152441,0.015431,clean
5,0.001037,0.019249,0,0,5.68119,0,0,0,0,0,0.147519,0,13,0,1,11,0,0,190,0,11,0,7,0,0,1.01,0.001011,6,15,0.031003,0,clean
6,0.001402,0.083051,0,0.001202,21.4513,0,0,0,0.001161,1.01,0.553435,0,17,0,4,1,0,1.01,171,0,5,0,5,0,0.001015,2.04,0.005056,16,13,0.060214,0.001341,clean
0,0,0.00431,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,2,1,0,0,3,0,0,0,0,0,0,1.01,0,11,3,0.037315,0,clean
1,0,0.003393,0,0,4.57426,0,0,0,0,0,0.133715,0,2,4,2,0,0,0,15,0,4,0,4,0,0,0,0,13,1,0.03623,0,clean
0,0.001585,0.000952,0,0,2.98342,0,0,0,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,6,1,0.031997,0,clean
0,0.001644,0.009821,0.000687,0,5.35698,0,0,0,0,0,0.144873,0,2,0,1,2,0,0,10,0,1,0,0,0,0,0,0.000761,0,5,0.03415,0.000814,clean
0,0.001402,0.030456,0.001498,0,4.4013,0,2,0,0,0,0.134278,0,2,0,3,2,0,0,55,0,2,0,1,0,0,1.01,0,23,3,0.047038,0,clean
0,0.009892,0.005644,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,6,0,0,10,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
0,0,0.00329,0,0,3.12148,0,3,0,0,0,0.094543,0,3,0,1,3,0,0,15,0,1,0,0,0,0,0,0,30,5,0.031592,0,clean
0,0.003122,0.001058,0,0,3.19695,0,0,0,0,0,0.09499,0,0,0,1,4,0,0,3,0,8,0,0,0,0,1.01,0,6,3,0.0312,0,clean
0,0.000755,0.004643,0,0,4.68802,0,3,0,0,0,0.13759,0,1,0,1,9,0,0,10,0,2,0,2,0,0,1.01,0,6,5,0.037315,0,clean
8,0,0.136505,0.002385,0.004435,17.1585,0,0,1,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,120,1.01,8,0,8,1,0,3.04,0.009494,21,7,0.115743,0.007428,clean
0,0,0.010467,0.001371,0,9.23472,0,0,0,0,0,0.241801,0.004502,2,0,4,1,0,1.01,28,2.02,0,0,0,0,0.00091,11.38,0,70,7,0.036751,0.001341,clean
0,0.00136,0.012543,0,0,10.8895,0,1,0,0,0,0.307941,0,1,0,1,5,0,0,21,0,3,0,2,0,0,1.01,0.000877,6,6,0.101694,0,clean
0,0,0.001672,0,0,3.1496,0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,1,0,0,0,0,0,0.00166,1.03,0.003567,3,2,0.039834,0,clean
8,0,0.143404,0,0.001364,19.9182,0,0,0,0.001704,2.03,0.519821,0.001986,22,2,5,1,0,0,171,1.01,10,1,10,0,0,5.37,0.005018,72,7,0.073637,0.00211,clean
3,0,0.031059,0,0,6.26191,0,0,0,0,0,0.184027,0,4,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,2,0.045054,0,clean
0,0,0.035857,0.001423,0,5.74149,0,0,0,0,0,0.173855,0.002202,7,3,4,1,0,1.01,15,1.02,1,0,0,0,0.00166,3.11,0.002203,51,3,0.049748,0.003913,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0,0,0,0,2.04,0,14,2,0.034176,0.000828,clean
0,0,0.072783,0.003991,0.0024,19.6349,0,0,0,0.001809,3.06,0.520849,0.002339,7,2,4,1,0,0,15,1.01,6,0,6,0,0,4.1,0.005808,47,6,0.061002,0.005981,clean
2,0,0.001596,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,2,0,0,6,0,3,0,3,0,0,0,0,0,2,0.033928,0,clean
0,0,0.003764,0.000407,0,2.97312,0,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0,0,0,0,2.31,0.001234,21,3,0.034972,0.000715,clean
5,0,0.212011,0.006397,0.005531,15.7896,0,0,0,0.002937,4.05,0.439259,0.000669,11,0,4,1,0,0,120,1.01,9,0,9,0,0,7.21,0.00843,32,11,0.063604,0.007933,clean
2,0,0.04321,0,0.001571,10.8049,0,0,0,0.002921,1.02,0.306018,0,7,0,1,1,0,2.02,10,0,3,0,3,0,0.002205,2.06,0.006738,0,3,0.054315,0.003851,clean
0,0.011023,0.0655,0.003137,0,11.3454,0,4,0,0,0,0.309686,0,6,4,4,12,0,0,120,0,5,0,3,0,0,3.07,0,55,10,0.050098,0.003455,clean
0,0,0.004057,0,0,7.83167,0,1,0,0,0,0.202284,0,1,0,1,1,0,0,6,0,2,0,2,0,0,0,0,0,4,0.034458,0,clean
1,0,0.005985,0,0,9.31549,0,1,0,0,0,0.239474,0,2,0,1,1,0,0,6,0,2,0,2,0,0,1.01,0,6,3,0.035268,0,clean
0,0,0.030916,0,0,4.77474,0,0,0,0,0,0.143885,0,5,0,3,0,0,0,6,0,2,0,2,0,0,0,0.003655,1,4,0.040995,0,clean
2,0,0.020798,0.001685,0,13.6285,0,0,0,0,0,0.350122,0,11,3,4,1,0,0,55,0,1,0,0,0,0,9.11,0.004576,51,3,0.043453,0.002537,clean
5,0,0.019203,0.001685,0,8.98492,0,0,0,0.001697,0,0.249354,0.001986,12,0,3,1,0,0,78,1.01,5,0,5,0,0,3.04,0.003268,21,7,0.045159,0.001757,clean
0,0.002731,0.003185,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,3,0,0,6,0,2,0,2,0,0,1.01,0,6,4,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,2,0,0,66,0,0,0,0,0,0,0,0,70,7,0,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.018524,0,0,8.10954,0,0,0,0,0,0.223317,0.001175,3,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0.000701,14,3,0.04248,0,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,5,0,1,1,0,0,15,0,3,0,2,0,0,0,0,0,4,0.033928,0,clean
0,0,0.006242,0,0,8.04434,0,0,0,0,0,0.205054,0,0,0,2,1,0,0,55,0,1,0,1,0,0,1.01,0,7,11,0.03437,0,clean
20,0,0.23486,0.003192,0.005603,17.1691,0,0,0,0.010041,3.03,0.48637,0.001986,31,2,5,1,0,0,703,1.01,17,0,17,0,0,4.35,0.007723,75,11,0.07927,0.010713,clean
4,0,0.025564,0,0.000752,8.67717,0,0,0,0.000784,1.01,0.231637,0.001986,13,0,3,1,0,0,91,1.01,2,1,2,1,0,3.04,0.002692,21,10,0.042604,0.000779,clean
2,0,0.04231,0.000828,0.0006,4.87416,0,0,0,0.000741,1.08,0.130918,0.000311,5,15,3,1,0,0,55,1.13,11,0,11,0,0,2.03,0.001791,36,9,0.03107,0.000845,clean
0,0.000882,0.100987,0,0.010429,8.29798,0,0,0,0,2.02,0.265539,0,1,0,1,3,0,0,1,0,3,0,3,0,0,0,0,0,2,0.130547,0,clean
11,0.003087,0.147013,0.004495,0.00085,11.0027,0,0,0,0.003292,1.04,0.299304,0,15,0,1,3,0,0,120,0,4,0,4,0,0,1.01,0.004094,6,5,0.046637,0.006166,clean
0,0,0.004106,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,2,0,0,6,0,5,0,0,0,0,1.01,0,6,4,0.034357,0,clean
0,0,0.001115,0,0,3.19311,0,0,0,0,0,0.093871,0,4,0,3,1,0,0,10,0,3,0,2,0,0,2.05,0.000989,32,5,0.031054,0,clean
0,0.003668,0.004398,0,0,6.42599,0,0,0,0,0,0.168539,0.000295,0,4,1,5,0,0,15,1.01,5,0,5,1,0,1.01,0,11,6,0.031381,0,clean
2,0,0.026265,0,0.002635,11.6158,0,0,0,0,2.07,0.30391,0.001986,12,0,3,0,0,0,91,1.01,7,0,6,0,0,3.04,0.004532,21,11,0.044819,0,clean
1,0,0.007581,0,0,7.26892,0,0,0,0,0,0.188027,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.01,0.000691,6,1,0.034363,0,clean
1,0,0.003156,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,4,0,1,1,0,0,10,0,6,0,5,0,0,0,0,0,4,0.034375,0,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,2,0,0,3,0,3,0,3,0,0,0,0,12,3,0.033928,0,clean
1,0,0.026678,0,0,12.8088,0,0,0,0,0,0.34727,0,4,2,2,0,0,0,10,0,0,0,0,0,0,2.02,0.003696,7,1,0.055539,0,clean
0,0,0.007752,0.001371,0,9.23472,0,0,0,0,0,0.241801,0.004977,0,0,2,1,0,0,15,2.02,0,0,0,0,0,11.3,0,56,5,0.036751,0,clean
1,0.000755,0.046118,0.001086,0.0006,13.5092,0,0,0,0,1.01,0.362505,0,3,0,1,2,0,0,78,0,7,0,7,0,0,0,0,0,8,0.100537,0.010197,clean
0,0,0.009451,0,0,10.0245,0,0,0,0,0,0.268815,0,9,5,3,1,0,0,36,0,3,0,2,1,0,4.06,0.004363,67,7,0.047357,0,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
9,0,0.028944,0,0.002354,10.3932,0,0,0,0,1.07,0.300803,0.00199,10,5,2,1,0,0,55,2.03,9,0,7,0,0,3.08,0,50,2,0.068497,0,clean
0,0.003986,0.011621,0,0.002713,11.5039,0,6,0,0,1.01,0.305795,0,6,2,2,19,0,0,45,0,4,0,3,1,0,1.01,0.001457,12,10,0.051913,0,clean
1,0,0.013679,0,0,8.35105,0,0,0,0,0,0.239145,0,8,0,2,2,0,0,3,0,2,0,2,0,0,2.03,0,11,2,0.047876,0,clean
8,0,0.020427,0,0,3.16218,0,0,0,0,0,0.126981,0,0,0,1,1,0,0,78,0,2,0,2,0,0,0,0,0,2,0.099918,0.00887,clean
0,0,0.003177,0.001371,0,7.38689,0,0,0,0,0,0.196374,0,11,4,3,2,0,0,10,0,1,0,1,0,0,3.03,0,21,3,0.035918,0,clean
2,0,0.031029,0,0.001205,11.2074,0,0,0,0.002056,2.02,0.284853,0.003121,12,0,1,0,0,0,10,3.11,2,0,2,0,0,1.01,0.002321,6,3,0.037897,0.0024,clean
