@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.713477,-0.145302,-0.249592,-0.070951,-0.233671,0.176822,-0.422504,0.170259,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-3.274946,0.184835,-0.368356,2.28606,1.157407,0.917449,-0.189311,-0.399137,false
-0.200366,-0.369705,0.011753,0.56231,0.290937,-0.148361,-0.194921,-0.002751,false
-1.36551,-0.69023,-0.64977,-0.106634,-0.669681,-0.506452,0.752042,-0.719091,false
2.48317,0.76934,2.182984,0.377783,-0.512642,-0.089243,0.605926,0.227447,false
1.952958,-0.019871,0.805901,-0.063826,-0.320048,-0.374497,0.072887,-0.488994,false
1.179937,0.067146,0.064084,0.084302,0.365207,0.099444,-0.276641,0.011883,false
1.129771,-0.092535,-0.244516,-0.28014,0.346404,-0.173531,-0.219456,-0.001203,false
2.16886,0.51818,1.246131,0.227916,-0.101813,0.075474,0.127307,0.045946,false
1.513596,0.027817,0.217646,-0.154427,0.278163,-0.055622,-0.377488,-0.25631,false
1.932377,0.377234,0.482918,0.090227,-0.328534,0.178519,-0.254943,0.007772,false
-2.978472,-1.690625,-0.132505,-0.090623,0.219586,-1.278157,-0.109951,0.541999,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.143947,-0.9037,0.28122,-0.364632,-0.21138,-0.997161,0.061917,-0.662795,false
1.577812,0.383167,-0.558853,-0.235109,-0.082559,-0.017323,-0.163362,-0.026137,false
1.461831,0.178215,-0.425204,-0.224109,-0.181648,0.093278,-0.296533,0.115008,false
-0.22362,-0.292916,-0.339214,0.104152,0.551401,-0.059388,-0.150106,0.115038,false
-0.925161,0.312779,-1.11097,0.020456,-0.48395,0.590598,0.466947,-0.117279,false
0.0531,0.732813,-1.436903,0.118279,-0.307626,0.107379,0.305484,0.0613,false
-15.869897,-2.508164,2.100339,-5.803941,-5.853311,4.811402,-2.674271,3.855091,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
1.014325,-0.795529,0.122744,-0.377567,-0.093674,-0.928089,-0.081957,-0.487066,false
0.617425,-0.078556,-0.829615,-0.433809,-0.494027,0.070675,-0.040647,0.185708,false
0.353883,0.196379,-0.550504,0.622546,0.024802,-0.192871,-0.20894,0.164866,false
2.285933,0.604343,0.898444,0.138908,-0.293953,-0.014166,0.058258,0.011716,false
-0.591321,0.597654,-1.206216,0.282563,0.055891,0.300872,0.427091,0.054999,false
1.15241,0.572611,-0.978557,0.030721,-0.340415,-0.006459,0.039064,-0.072702,false
0.399607,0.357763,-0.850207,0.471653,-0.318732,0.262892,-0.129461,-0.059898,false
0.271566,0.033149,-0.716121,-0.092842,-0.313733,0.048559,-0.309034,0.470077,false
2.496082,0.816447,2.17089,0.397686,-0.488181,-0.058617,0.58135,0.289192,false
1.74689,0.268242,-0.088619,-0.006918,-0.153327,-0.325436,-0.275212,0.228607,false
-10.337869,3.387757,-2.405214,-2.1843,-0.526048,0.891716,2.390251,0.954493,false
-0.813466,-0.044933,-0.456364,1.09803,0.215543,-0.288262,-0.214375,0.151433,false
1.402872,0.44824,-0.55369,-0.087695,-0.061256,0.116858,-0.179528,-0.123371,false
-0.728381,0.186537,-0.771202,-0.101825,0.296162,0.189933,0.199135,-0.033916,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
1.244025,0.36118,-0.628524,-0.168315,-0.033471,0.063806,-0.074628,0.002965,false
-19.715401,-8.712292,3.366239,-5.754961,-7.39431,0.984531,1.305812,-6.518672,false
-3.301652,-1.862186,-0.703243,-1.294779,-0.517947,-1.293911,1.291437,-0.756561,false
-2.848914,0.523737,-1.746302,0.465779,-0.381724,-0.064479,0.710986,0.76206,false
1.835987,-0.07262,0.823139,-0.019848,-0.120155,-0.421618,-0.152654,-0.289726,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
-5.866082,-1.519461,-0.313679,-1.079866,0.278057,-1.124303,0.797546,0.926011,false
0.696612,-0.217273,-0.277616,-0.446515,0.117355,0.353238,-0.352055,0.019741,false
1.88287,0.350236,0.118626,-0.059896,0.042749,0.015373,-0.211673,-0.032326,false
0.90046,0.28564,-0.475313,-0.108346,0.239203,0.285818,-0.060842,-0.07983,false
0.621067,-0.296695,0.152689,0.228403,0.566707,-0.378664,-0.505431,0.516443,false
1.757262,0.356305,-0.114168,0.01803,-0.137409,-0.153941,-0.312595,0.036202,false
0.627877,0.271083,-0.307021,0.263635,0.376019,0.516914,-0.098091,-0.190266,false
-0.593477,0.363393,-0.922529,0.458079,0.282467,0.285501,0.133613,0.053584,false
-7.65312,-2.442869,0.012593,0.575568,0.477883,-1.673772,0.810349,-0.135842,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
1.76073,0.367264,-0.173153,-0.064914,-0.069008,0.006405,-0.239047,-0.076418,false
-2.522669,-0.941574,-0.079134,-1.145017,1.669917,-0.344302,0.342357,0.169608,false
1.010569,0.027691,-0.2152,-0.235998,0.638484,0.147607,-0.248177,0.064804,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-5.548011,-2.700245,0.586838,-1.339855,0.04931,2.00398,-0.708356,1.207073,true
-1.401877,-1.353649,-0.424362,-0.841999,0.112526,-1.005827,0.018062,0.509485,true
1.123498,-0.001941,-0.53892,-0.282297,-0.206568,0.044263,-0.100338,-0.00105,true
0.31063,-0.324689,-0.587591,-0.112154,-0.058985,-0.231948,-0.038435,0.084168,true
0.10951,-0.764126,-0.122076,-0.683355,-0.43021,0.651158,-0.519727,0.202788,true
-11.193615,-1.332933,1.616745,-3.774337,3.142636,-1.680324,1.190022,-0.695732,true
-5.798276,-1.515196,-0.347777,-0.124756,0.510593,-1.422385,0.951854,-0.096155,true
-3.635021,-5.66023,0.898792,-2.338147,-3.843349,-0.825265,-0.121512,-1.87464,true
