@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.884722,1.610532,-1.285307,-0.307351,0.349151,0.244472,0.144454,0.210584,-0.456515,-0.590633,-0.815529,0
-0.871066,0.419124,-1.068713,-0.793913,-0.824984,-0.248191,-0.809171,-0.139684,1.020229,0.6969,0.101017,0
0.049497,0.965685,-4.830545,1.49717,0.5496,0.448601,-0.438096,-0.162446,1.155267,2.936559,0.870565,0
-0.359543,-1.186881,-0.456673,-0.834633,-0.828202,-0.294111,-0.74797,-0.338727,0.137759,0.541675,-1.144069,0
-0.799687,0.543326,0.49701,-0.67304,0.452735,0.240724,0.673779,0.166082,-0.130331,0.117515,-0.319413,0
-0.174969,-1.334698,-1.549454,-0.598832,-0.520806,-0.137317,-0.775143,-0.050919,0.050007,-1.217552,0.671496,0
0.999558,-2.08598,-3.25219,1.594227,0.771718,0.283102,0.142142,0.005176,-1.787148,-0.981459,1.198978,0
-0.44354,0.661361,1.211835,-0.008602,0.424368,0.129365,0.94241,-0.356894,0.693766,-0.231181,-0.371682,0
-0.877088,0.822399,1.399376,-0.34055,1.342722,1.545521,-1.096386,0.702184,0.084461,0.077294,0.09489,0
-0.78451,1.21893,-0.919006,-0.364817,0.373693,0.2185,0.294665,0.21008,-0.596315,-0.726462,-0.728485,0
-0.615608,0.79527,-1.380744,-0.284459,0.443366,0.266464,0.225567,0.17979,-0.688364,-0.908266,-0.819704,0
-0.40192,0.01599,-4.090338,-0.026697,0.797816,0.619318,-0.186915,0.013515,0.648316,-0.078387,-0.253008,0
-0.122751,-0.803343,-4.360529,0.007964,0.933447,0.680786,-0.143359,-0.011211,0.523586,-0.421941,-0.06354,0
0.15577,1.710603,-2.161152,0.637364,-1.275331,-0.612836,-1.439744,-0.042105,-1.36635,-0.511012,-0.736891,0
0.411512,-0.527893,0.294733,0.506864,0.28998,0.02977,0.562815,-0.124952,-1.304683,1.272404,-0.698042,0
-0.562752,-0.788232,0.696889,-0.992305,-0.80249,-0.301455,-0.510004,-0.161966,0.224406,0.370733,-0.309875,0
-0.822279,0.891985,0.16527,-0.623884,0.396389,0.209354,0.592341,0.163801,-0.249637,-0.031215,-0.472787,0
1.902606,-4.082026,1.459811,1.86668,0.444366,-0.079821,1.052321,-1.363584,-0.411853,1.894002,-1.769447,0
0.230131,0.136477,-3.505153,1.504975,0.473103,0.237887,-0.159001,-0.054078,-0.776155,0.740994,0.534355,0
0.2346,0.895529,0.04724,1.81246,0.202475,-0.108999,0.591374,-0.444083,-0.409651,0.575756,0.431336,0
1.04804,0.388403,-0.486484,2.802908,0.320733,-0.096731,0.581061,-1.109321,0.225328,-0.441996,0.140267,0
2.450828,-1.213028,-0.654041,1.516353,0.658424,0.176732,0.622578,-1.046989,-0.852079,-0.866285,0.528893,0
-0.469518,-0.776076,0.449432,-0.714897,0.608243,0.301657,0.835226,0.054682,-0.030576,0.304931,-0.293333,0
0.196717,-0.090022,-2.936753,1.019419,0.513333,0.245497,-0.020154,0.020844,-1.110658,-0.294284,0.188233,0
-0.989834,0.797231,0.790623,-0.977604,-0.990569,-0.455738,-0.469442,0.021151,0.202495,-0.098222,0.227735,0
1.344755,0.217488,0.962084,0.153023,0.548177,0.347074,0.428141,-0.312143,-0.59645,0.710101,-0.115668,0
-0.922312,1.231977,1.283281,-0.231266,1.366187,1.676985,-1.398216,0.790519,-0.12987,-0.22603,-0.043207,0
-0.085716,-2.194222,0.790039,-0.780884,0.755934,0.346649,1.043541,-0.029308,-0.217178,0.2905,-0.403279,0
0.10183,1.004492,0.052794,0.890416,0.175052,-0.061705,0.449623,0.141723,-1.506913,0.53149,0.391358,0
-0.589462,0.951669,-0.924008,-0.087502,-1.061839,-0.481433,-0.93728,-0.09077,-0.306742,0.062983,0.067532,0
-0.803775,1.165211,-0.882581,-0.391431,0.393595,0.232133,0.329966,0.202589,-0.434365,-0.556392,-0.615119,0
-0.195582,-0.646777,-3.968219,-0.031018,0.892098,0.641175,-0.081945,0.023501,0.444423,-0.461976,-0.044196,0
-0.950924,1.033194,0.855198,-0.556789,0.720187,0.666551,0.056759,0.393736,-0.000885,0.096356,-0.072642,0
-0.978641,0.758253,0.726354,-0.968627,-0.967926,-0.441981,-0.471214,0.030274,0.233281,-0.145779,0.330862,0
0.175635,-3.159383,-0.304648,-0.89999,-0.517327,-0.194516,-0.390426,-0.366653,0.092133,0.062345,-0.351948,0
0.805079,0.47663,-0.417988,0.946166,0.125469,-0.096957,0.367088,0.019564,-1.521887,1.061455,-0.589073,0
-0.107316,-1.550734,-0.991228,-0.469483,0.848882,0.454287,0.682795,0.08841,-0.117681,-0.521624,0.162092,0
-0.024652,1.322096,0.142188,1.034024,0.086598,-0.154568,0.51824,0.175211,-1.446631,0.738131,0.557725,0
-0.470742,-0.634499,-0.298182,-0.804427,-0.732575,-0.317907,-0.523417,-0.029547,0.0061,-0.804571,0.477567,0
-0.624763,0.478223,-1.157375,-0.573408,-0.844815,-0.267546,-1.066949,0.007217,-0.319972,-1.065491,-0.275702,0
-0.966095,1.181237,0.594293,-0.541415,0.645553,0.571264,0.153016,0.381678,-0.04787,-0.081533,-0.00556,0
0.302574,-2.001053,0.510362,0.193491,-1.022649,-0.607735,-0.541598,-0.468341,-1.006245,1.07145,-0.383493,0
-0.903542,0.624259,-0.177058,-0.655012,0.502773,0.313447,0.593157,0.098033,0.584112,0.798748,-0.085455,0
0.562234,-1.770211,1.548719,-0.222972,1.579377,1.762662,-1.215217,0.435049,-0.438849,0.74399,-1.148052,0
0.193942,-1.047229,0.220327,0.519989,-0.787274,-0.373251,-0.766382,-0.092654,-0.957461,0.245075,1.187512,0
-0.217475,-0.160038,0.146359,0.204611,0.446118,0.200173,0.523397,0.040082,-0.712151,0.7463,-0.066308,0
1.078185,-2.05377,0.706687,1.484815,-0.603114,-0.451808,-0.15798,-1.183811,0.964624,-1.172911,0.981519,0
-0.545272,-0.470816,-2.392584,-0.616814,-0.572323,-0.0838,-0.926571,-0.155275,1.221698,0.206515,0.725096,0
-1.050399,1.299599,0.476211,-0.678193,0.388401,0.195054,0.694788,0.245612,0.107276,0.130276,0.076437,0
-0.586913,0.422346,-0.532676,-0.424728,0.523866,0.263474,0.49373,0.253261,-0.659615,-1.124011,-0.106616,0
-0.685552,0.20599,0.117462,-0.89757,-0.872802,-0.381351,-0.552781,-0.025601,0.0056,-0.531291,0.27385,0
0.255385,0.977033,1.818114,2.259507,1.1727,1.357975,-1.274189,-0.165841,0.310499,0.613162,0.22917,0
-0.733827,0.65009,-1.309915,-0.404636,0.57249,0.3717,0.344833,0.166574,0.193534,-0.136909,-0.046344,0
-0.56527,-0.793666,0.592814,-1.004926,-0.837074,-0.370718,-0.398154,-0.17685,0.256102,0.321613,-0.197223,0
1.089141,1.658857,-1.921594,1.302587,-1.310477,-0.723495,-1.272655,-0.373879,-0.870934,-0.228686,-0.583143,0
0.598417,0.919976,0.729684,0.562864,0.303517,0.07753,0.589318,-0.418798,-0.557472,0.671238,0.049588,0
-0.685368,0.727508,-2.501122,-0.445485,-0.900298,-0.262758,-1.26191,-0.137063,0.178088,-0.368236,-0.750396,0
-0.807937,0.289832,0.6326,-0.92529,-0.878071,-0.379484,-0.507548,0.035921,0.057629,-0.418577,0.335725,0
-0.703889,1.014419,-1.244601,-0.281391,0.498292,0.366176,0.089144,0.231,-0.538807,-0.785906,-0.680882,0
-0.302195,-1.429054,0.819697,-0.771551,0.663634,0.300529,0.983461,0.030124,-0.177403,0.242041,-0.307772,0
-0.93408,1.027789,0.96984,-0.532735,0.779559,0.737849,-0.017241,0.456156,-0.091148,-0.143137,0.094257,0
-0.195273,1.672133,0.165188,1.469518,0.299533,0.047581,0.603531,-0.632595,1.178419,0.652391,0.341864,0
-0.060023,1.569087,1.403483,1.404988,0.443359,0.204406,0.532522,-0.736295,1.122097,-0.525634,-0.205339,0
-0.546604,-0.055021,-0.33663,-0.530508,0.594869,0.302893,0.646859,0.185601,-0.244478,-0.506215,0.023085,0
0.214792,0.052766,-1.868788,0.652439,0.523084,0.237987,0.284477,0.062719,-0.462817,0.434995,0.601178,0
-0.202767,1.156409,1.58955,0.936078,-0.864196,-0.304585,-0.879079,-0.650294,0.939518,-0.232781,0.330319,0
3.21232,2.204658,1.934052,0.835019,1.545398,1.901432,-1.708989,-0.647273,0.668082,-0.465418,-0.309055,0
-0.55287,-0.879209,0.965465,-1.034342,-0.796078,-0.33102,-0.398319,-0.136212,0.174359,0.230531,-0.102397,0
0.193298,1.571982,0.396433,2.010757,-1.293508,-0.795724,-0.806238,-0.814892,-0.102072,-0.1318,0.326569,0
5.991504,3.650926,0.936851,-0.872766,0.678371,0.605113,0.46279,-2.928005,1.237286,-1.014086,-0.466284,0
-0.977042,0.964587,-0.092075,-0.639955,0.499209,0.290833,0.642396,0.200966,0.491135,0.403369,0.284999,0
1.02827,1.115306,0.304362,1.296101,0.212098,-0.103528,0.669732,-0.080517,-0.427509,0.862838,0.737338,0
-0.545117,-0.633498,1.027616,-0.796359,0.488639,0.220731,0.87709,0.006733,-0.17959,0.59631,-0.788333,0
-0.911247,1.030212,0.505717,-0.664314,0.434179,0.236206,0.645429,0.241357,-0.131088,-0.100237,-0.037499,0
-0.96052,1.303769,0.069836,-0.569836,0.40253,0.234446,0.515082,0.25058,-0.157472,-0.188381,-0.189499,0
0.85144,-0.461644,0.969576,0.702868,0.442145,0.199223,0.484115,-0.260317,-0.75336,1.189108,-0.442747,0
-0.813658,1.368802,-0.677585,-0.386118,0.322213,0.17096,0.326662,0.226195,-0.763649,-0.849074,-0.809624,0
-0.741682,0.928197,-1.104127,-0.374824,0.456692,0.276039,0.323443,0.189514,-0.308521,-0.532245,-0.462524,0
-1.066086,0.983776,0.898361,-0.970647,-0.921266,-0.348828,-0.595494,0.080836,0.359734,-0.018758,0.435241,0
-0.137457,0.753325,-0.608446,0.097991,-1.158957,-0.589957,-0.899278,-0.138213,-0.737128,0.253391,-0.21008,0
-0.961128,1.499368,-0.687843,-0.450742,0.36816,0.231076,0.353965,0.213501,-0.147886,-0.215848,-0.450124,0
-0.007573,-0.247544,1.039931,0.612058,-1.165762,-0.655709,-0.677932,-0.242695,-1.161232,1.34243,0.313896,0
-0.472338,0.028266,-1.046721,-0.378695,0.586162,0.328037,0.42409,0.170747,-0.467205,-0.791193,-0.337576,0
-0.745436,-0.133927,0.877574,-1.014866,-0.861138,-0.422195,-0.299022,-0.008215,0.187388,-0.268795,0.539411,0
-0.458854,0.669389,0.481743,-0.764046,0.479887,0.216763,0.777628,0.230433,-0.224378,-0.359173,0.137602,0
-0.859131,0.957432,0.128904,-0.583425,0.419748,0.206399,0.616789,0.235653,-0.263978,-0.340737,-0.141174,0
-0.972548,1.065445,0.665493,-0.687532,0.409677,0.192119,0.743962,0.257776,-0.063689,-0.053094,0.071049,0
0.547355,1.252575,0.850799,1.702927,-1.179393,-0.690441,-0.751719,-0.809816,0.055877,-0.107206,0.284716,0
0.440444,1.203174,0.376552,0.616942,-1.237292,-0.704187,-0.749558,-0.313175,-0.762321,0.218221,0.212815,0
0.138755,-3.106899,0.864002,-0.825311,0.762407,0.350186,1.021263,-0.21749,-0.285801,0.670229,-1.000732,0
0.014795,1.364216,1.379517,0.753046,0.38088,0.04485,1.018363,-0.772823,1.577998,-0.784721,-0.384359,0
-0.838099,0.533785,0.215987,-0.8676,-0.956849,-0.431857,-0.582549,-0.006002,0.01061,-0.406154,0.049757,0
-0.645746,0.476173,-4.499846,-0.293101,-0.650243,0.009582,-1.578628,-0.255584,1.42666,0.496719,-0.149539,0
-1.126113,0.875442,-0.916463,-0.891768,-0.807107,-0.216611,-0.733306,-0.108108,1.706854,1.282551,0.719658,0
-0.746869,0.153638,0.919534,-0.756069,0.472369,0.207976,0.870161,0.154398,-0.106347,0.207637,-0.197739,0
-0.461668,-0.25966,-4.954363,-0.250125,-0.49386,0.105007,-1.557482,-0.287663,1.661455,0.514966,0.159239,0
-0.442129,0.485908,-4.754744,-0.083235,-0.574506,0.081856,-1.526812,-0.321734,2.53335,2.142978,0.707258,0
-0.701552,0.515532,0.114423,-0.612031,0.482461,0.242498,0.655417,0.190841,-0.298878,-0.312533,-0.174178,0
2.062209,-1.720157,0.728436,1.189169,0.621729,0.283011,0.513852,-0.883763,-0.38037,0.840657,-0.921879,0
-0.332809,-1.461012,-4.271825,-0.48508,-0.212077,0.228534,-1.118188,-0.283628,2.480301,0.988517,1.541903,0
4.354841,-0.313244,-2.479246,0.271267,0.685923,0.332363,0.06213,-0.015161,-1.201613,-1.988793,-1.25415,0
0.402499,1.250717,0.265091,2.276513,0.084971,-0.220699,0.534373,-0.66918,-0.608451,-0.14147,-0.192526,0
-0.612086,-0.185174,-0.063447,-0.827617,-0.842933,-0.3388,-0.634365,-0.068672,-0.007113,-0.317902,-0.163209,0
-0.909527,1.580513,-1.940026,-0.27242,0.403499,0.316108,0.056221,0.146214,0.043474,-0.091069,-0.733615,0
-0.85884,0.54462,0.920466,-0.750975,0.425764,0.185339,0.834691,0.181206,-0.07301,0.204892,-0.15861,0
-0.985188,1.019415,0.890351,-0.733123,0.396659,0.167496,0.81862,0.25268,-0.045989,0.008482,0.117432,0
0.365604,1.785838,0.304381,2.149379,0.104942,-0.182847,0.626168,-0.635108,0.346387,0.776692,0.476461,0
-0.883662,0.532835,0.809699,-0.883126,-0.816779,-0.189085,-0.868902,0.06006,0.10537,-0.03884,-0.102513,0
-0.59171,-0.112609,0.379601,-0.648262,0.507565,0.238027,0.750934,0.127391,-0.313081,-0.072013,-0.427924,0
-0.836585,0.529417,-0.516011,-0.591457,0.580675,0.35384,0.594086,0.154387,0.573951,0.454056,0.251815,0
-0.92263,1.724357,-2.068847,-0.237854,0.380144,0.307371,0.000517,0.152791,-0.038969,-0.191786,-0.82605,0
-0.542139,-1.004733,0.456048,-1.020464,-0.772603,-0.325726,-0.371525,-0.195383,0.516631,0.505485,0.042458,0
-0.852395,0.498044,0.876544,-0.752655,0.42418,0.192855,0.81736,0.157107,-0.028338,0.323337,-0.245656,0
-0.545054,-0.785526,0.522031,-0.971104,-0.660035,-0.279941,-0.323847,0.013593,0.330428,-0.507433,1.065001,0
1.604369,-2.653664,1.159529,1.883225,1.046013,0.863435,-0.328555,-0.648955,-0.647506,0.925574,-0.937957,0
-0.425754,0.306153,-2.792169,-0.108395,0.625906,0.429653,0.000209,0.124022,-0.309769,-0.934434,-0.540993,0
-0.999293,1.070869,0.851399,-0.72812,0.400389,0.17208,0.814208,0.261493,-0.016495,0.005637,0.163907,0
1.507005,-3.713627,1.488498,1.072967,-0.730889,-0.389223,-0.517441,-1.087589,-0.331851,1.526658,-1.010222,0
-1.036172,1.113538,-0.354224,-0.621453,0.508059,0.334175,0.551234,0.176592,0.733905,0.722318,0.224194,0
0.302488,-0.056055,-3.805976,1.556653,0.518729,0.27467,-0.212094,-0.063825,-0.770188,0.661461,0.54075,0
0.069807,1.479687,-0.761841,1.260024,0.168171,-0.012777,0.194588,-0.1532,-1.205245,0.275803,0.026669,0
-0.081876,0.720974,-0.483516,1.08208,0.22659,-0.027487,0.432285,0.061611,-1.205954,0.935306,0.615301,0
0.502374,-4.42922,0.456066,-1.009084,-0.49187,-0.205352,-0.269746,-0.522102,-0.303043,0.288311,-1.09568,0
-0.070468,-2.337672,0.953156,-1.128571,-0.634831,-0.176383,-0.538387,-0.383948,0.082831,0.490545,-0.47595,0
-0.49523,-0.077219,-3.060576,-0.214873,0.808191,0.590782,0.081682,0.053011,0.82925,0.184486,0.16956,0
-0.596105,-0.19241,0.269941,-0.665617,0.653414,0.311232,0.851841,0.228112,0.009959,-0.40874,0.6646,0
0.009305,1.639711,1.543126,1.175158,0.371539,0.022511,1.051333,-1.123307,2.028772,-1.042374,-0.379301,0
-0.692085,-0.422955,0.925899,-1.04236,-0.885253,-0.385844,-0.406223,-0.14181,0.261374,0.416217,-0.219355,0
-0.826314,1.188479,-3.293185,-0.209803,0.606925,0.535115,-0.143437,0.014437,1.023663,0.788709,-0.405264,0
-0.767413,0.191147,0.249876,-0.860931,-0.813277,-0.277732,-0.68785,0.010984,0.183776,-0.256071,0.204487,0
-0.886602,0.614015,0.853797,-0.754073,0.405305,0.185378,0.792694,0.152069,-0.001228,0.349067,-0.24546,0
0.473215,1.181496,1.023384,1.213106,-1.005651,-0.440032,-1.03314,-0.374968,-0.189464,-0.037257,0.400203,0
-0.092032,1.102357,0.588613,1.351583,0.310075,0.082002,0.520546,-0.421986,0.344512,1.142013,0.332989,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
1.732217,-2.001554,0.76642,0.889859,-0.790468,-0.538155,-0.257368,-1.076704,-0.359374,0.359958,0.945352,0
-0.640986,-0.630219,1.043483,-1.072914,-0.923492,-0.427529,-0.355692,-0.203083,0.184895,0.575995,-0.524744,0
-0.955641,1.038982,0.274094,-0.891397,-1.029293,-0.464874,-0.618948,0.003777,0.019095,-0.336354,-0.004619,0
-0.639572,-0.611927,1.182856,-1.081772,-0.940217,-0.448062,-0.332229,-0.190998,0.079169,0.475826,-0.548898,0
1.519225,0.574714,-1.714457,2.468003,0.349704,-0.000868,0.195353,-1.114358,-0.753686,-1.368335,-0.252316,0
-1.006861,1.289915,0.579774,-0.652432,0.377756,0.183629,0.670414,0.273212,-0.16602,-0.168423,-0.034633,0
-0.421246,-0.456864,-1.049611,-0.447624,0.729604,0.405419,0.565652,0.167444,0.008632,-0.568969,0.363222,0
1.368577,-3.061584,0.818501,1.779607,-0.621368,-0.403924,-0.433759,-1.098335,0.016304,0.176457,0.407962,0
-0.783304,0.763876,-0.174807,-0.540362,0.457,0.237074,0.572877,0.212811,-0.248775,-0.353245,-0.196424,0
-0.597116,0.829149,-1.564627,-0.244021,0.446899,0.273621,0.172048,0.186613,-0.75175,-1.050583,-0.831777,0
0.274452,0.833315,-0.067152,1.018325,0.437548,0.110196,0.643547,-0.562805,0.625738,-0.928825,-0.26411,0
-0.769777,0.077504,0.780852,-0.941419,-0.794315,-0.278538,-0.583293,0.039357,0.154596,-0.281174,0.397851,0
-0.59808,-0.261822,-0.08536,-0.849017,-0.865841,-0.319919,-0.724356,-0.15278,0.062089,0.038187,-0.513343,0
0.558471,-4.65749,-0.017398,-0.991745,-0.329201,-0.120292,-0.184518,-0.462739,0.093711,0.080537,-0.141607,0
1.677708,-5.256307,0.255407,0.517833,-0.511603,-0.341885,-0.356621,-0.559158,-1.405975,0.882819,0.076248,0
-0.715145,-0.375051,0.269414,-0.992539,-0.891438,-0.358509,-0.533533,-0.230344,0.587124,0.824453,-0.380851,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
0.03365,1.004921,-1.864551,1.389484,0.182319,-0.001624,-0.002575,0.040784,-1.691838,0.329299,-0.075452,0
-0.321668,1.248457,1.01091,0.959666,-0.782134,0.006011,-1.829442,0.225788,-1.211773,0.654462,0.852259,0
0.281343,-3.39159,-0.179327,-0.836218,-0.347636,-0.100749,-0.425547,-0.189209,-0.181452,-1.106545,0.69558,0
-0.804287,0.857349,-2.131959,-0.33373,0.591628,0.443602,0.164252,0.096597,0.673994,0.416096,-0.162703,0
-0.883547,0.77399,-0.099182,-0.835243,-0.989475,-0.427074,-0.682584,-0.036606,0.097131,-0.240614,-0.128677,0
-0.671893,0.087517,0.75612,-0.736188,0.484382,0.218712,0.832077,0.137889,-0.190016,0.087122,-0.257629,0
0.39737,-4.024013,0.805302,-0.833665,0.875685,0.40517,1.089648,-0.286654,-0.326983,0.685509,-1.056982,0
