@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
10,0.116717,0.002434,0.002243,0,1,0.006489,0.282248,0,0,1,3,0,0,0,0,1,2,0,72,11,clean
2,0.001596,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
3,0.057181,0,0.000528,0,0,0.000399,0.469285,0,0,0,1,0,0,0,0,7,0,0,0,6,clean
5,0.274109,0.00307,0.004034,0,1,0.001226,0.665848,0,0.000726,1,2,0,1.01,1.01,0,1,2,0,19,2,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
6,0.045229,0.0007,0.001588,0,0,0.000784,0.231637,0,0.001986,2,5,0,0,1.01,1,4,1,0,72,10,clean
0,0.004212,0,0,0,0,0,0.192897,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.002954,0,0,0,0,0,0.146586,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
2,0.012584,0,0.000835,0,0,0,0.269015,0,0.001986,0,3,0,0,1.01,0,2,0,0,21,11,clean
1,0.000624,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,70,7,clean
3,0.024267,0.001685,0.000549,0,0,0.000511,0.283064,0,0,0,5,0,1.01,0,0,2,1,0.000706,16,7,clean
7,0.025583,0,0,0,0,0,0.313029,0,0.001986,0,3,0,0,1.01,0,6,0,0,21,8,clean
13,0.066565,0,0,0,0,0.003964,0.138856,0,0,0,2,0,1.01,0,0,1,0,0.000538,28,14,clean
2,0.039665,0,0,0,0,0,0.251458,0,0,0,1,0,1.01,0,0,8,0,0.000359,6,13,clean
0,0.00222,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
21,0.345489,0,0.00234,0,0,0.008811,0.741349,0,0.001986,2,5,0,0,1.01,0,10,1,0,73,6,clean
7,0.019358,0,0,0,0,0,0.188027,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
0,0.010608,0,0,0,0,0,0.292328,0,0,3,4,0,0,0,0,1,0,0,51,4,clean
1,0.005,0,0,2,0,0,0.103073,0,0,0,1,0,0,0,0,1,0,0,0,5,clean
0,0.005002,0,0,0,0,0,0.165937,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
0,0.016933,0,0,2,0,0,0.140719,0,0,0,3,0,0,0,0,0,0,0,16,1,clean
0,0.003311,0,0,0,0,0,0.168539,0,0,0,2,0,0,0,0,2,0,0,26,5,clean
1,0.052919,0,0,4,0,0,0.157739,0,0,0,3,0,0,0,0,4,0,0,14,14,clean
0,0.003847,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
10,0.08281,0.002642,0,0,0,0.002472,0.508653,0,0.005881,14,1,0,0,4.06,0,2,0,0,6,8,clean
11,0.080841,0,0.002816,0,0,0.000784,0.400782,0,0.001986,0,3,0,0,1.01,1,12,1,0,21,12,clean
0,0.000249,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
3,0.002475,0,0,0,0,0,0.097967,0,0,0,1,0,0,0,0,4,0,0,6,6,clean
1,0.000723,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.04032,0,0.001432,0,0,0,0.28873,0,0,4,2,0,0,0,0,4,0,0,18,6,clean
0,0.01111,0,0,0,0,0,0.209902,0,0,4,3,0,0,0,0,1,0,0,44,9,clean
1,0.027569,0.001089,0,0,0,0,0.179677,0,0,1,2,0,0,0,0,0,0,0,4,3,clean
0,0.010619,0,0.002713,2,0,0,0.216974,0,0,62,4,0,0,0,0,1,0,0,68,21,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
0,0.003086,0,0,0,0,0,0.168539,0,0,8,4,0,0,0,0,1,0,0,90,6,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,12,3,clean
0,0.004829,0.000811,0,0,0,0,0.193283,0,0.001644,3,3,0,1.01,2.08,0,0,0,0.000742,33,3,clean
1,0.007181,0,0,0,0,0,0.114134,0,0,1,4,0,0,0,0,2,0,0,34,2,clean
0,0.004287,0,0,1,0,0,0.169334,0,0,1,3,0,0,0,0,1,0,0,19,6,clean
1,0.070493,0,0,0,0,0,0.381441,0,0,0,1,0,0,0,0,3,0,0,0,4,clean
1,0.00282,0,0,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.010957,0,0,0,0,0,0.100676,0,0,0,4,0,0,0,0,0,0,0,18,5,clean
1,0.005385,0,0,0,0,0.00064,0.199447,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
1,0.142096,0.000811,0.002062,0,0,0.00206,0.496521,0,0,0,1,0,0,0,0,2,1,0,0,2,clean
0,0.006365,0,0,0,0,0,0.205054,0,0.001203,7,3,0,0,1.01,0,0,0,0,33,2,clean
0,0.00234,0,0,0,0,0,0.09279,0,0,1,3,0,0,0,0,0,0,0,41,2,clean
0,0.004795,0,0,1,0,0,0.194515,1.01,0.001237,1,4,0.000201,0,1.01,0,0,0,0,31,2,clean
3,0.056855,0.002018,0.000829,0,0,0.000665,0.532385,0,0.001203,7,5,0,1.01,1.01,0,1,1,0.000752,40,3,clean
0,0.018524,0,0,0,0,0,0.223317,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.14763,0.011842,0.023449,0,1,0,0.154779,0,0,0,1,0,0,0,0,3,2,0,6,3,clean
0,0.011409,0.000809,0.000775,0,0,0,0.324343,0,0.00239,28,5,0,0,2.02,0,5,0,0,185,11,clean
0,0.002532,0,0,0,0,0,0.095785,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.000673,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.025791,0,0,3,0,0,0.229991,0,0.001237,1,3,0,0,1.01,0,2,0,0,24,4,clean
0,0.001314,0,0,0,0,0,0.15795,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.00015,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,9,4,clean
0,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
2,0.033736,0.007043,0.002686,1,0,0,0.450625,2.02,0.001237,2,2,0.001244,0,1.02,0,7,0,0,11,11,clean
0,0.000399,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,9,6,clean
1,0.012715,0,0,0,0,0,0.267765,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.002119,0,0,0,0,0,0.089251,0,0,5,3,0,0,0,0,1,0,0,14,3,clean
5,0.060891,0.002494,0.002264,0,0,0.003474,0.389329,0,0.001986,0,3,0,0,1.01,0,10,0,0,21,4,clean
2,0.00663,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.060086,0.002885,0.004709,7,0,0,0.438454,8.1,0,0,3,0.009842,0,0,1,5,2,0,23,18,clean
1,0.049699,0.001371,0,11,0,0,0.500969,6.06,0.001237,1,2,0.010865,0,1.01,0,3,0,0,4,14,clean
1,0.015804,0,0.001099,0,0,0.001005,0.381548,0,0,0,2,0,0,0,0,2,0,0,3,1,clean
0,0.015448,0,0,0,0,0,0.138856,0,0,5,6,0,0,0,0,3,0,0,93,3,clean
0,0.011621,0,0.002713,6,0,0,0.305795,0,0,2,2,0,0,0,0,3,1,0,12,10,clean
0,0.015993,0,0,0,0,0.001358,0.220689,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.02586,0.001371,0,2,0,0,0.428158,0,0.004977,0,3,0,1.01,2.02,1,0,2,0.00091,67,5,clean
9,0.107788,0.001853,0.002585,0,0,0.00187,0.432626,0,0.001986,2,5,0,0,1.01,2,5,1,0,73,11,clean
0,0.027254,0.000828,0.004065,11,0,0,0.32952,6.09,0,0,2,0.003534,0,0,0,2,0,0,11,5,clean
1,0.019143,0.000954,0.0007,0,0,0,0.177006,0,0,1,2,0,0,0,0,2,0,0,10,4,clean
7,0.022593,0,0,0,0,0,0.187232,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
2,0.006681,0,0,0,0,0,0.180778,0,0,0,1,0,0,0,0,5,0,0,6,3,clean
0,0.000125,0,0,0,0,0,0.061715,0,0,1,2,0,0,0,0,0,0,0,5,2,clean
0,0.003324,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.005466,0,0,0,0,0,0.220203,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.018729,0,0.001799,0,0,0,0.31008,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
0,0.00239,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.014598,0.004757,0,0,0,0,0.178762,0,0,0,1,0,0,0,0,0,1,0,6,8,clean
0,0.001345,0,0,0,0,0,0.106458,0,0,0,2,0,0,0,0,1,0,0,10,2,clean
0,0.004409,0,0,2,0,0,0.168748,0,0,0,2,0,0,0,0,1,0,0,8,5,clean
0,0.000175,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,0,0,0,14,3,clean
2,0.001547,0,0,0,0,0,0.041832,0,0,0,1,0,0,0,0,4,0,0,0,18,clean
0,0.044551,0.003057,0.002243,2,0,0,0.421727,0,0.001986,0,3,0,0,1.01,0,3,0,0,32,14,clean
0,0.030916,0,0,0,0,0,0.143885,0,0,0,3,0,0,0,0,2,0,0,1,4,clean
4,0.010696,0,0,0,0,0.000572,0.196003,0,0,0,2,0,0,0,0,2,0,0,18,5,clean
0,0.012155,0,0,0,0,0,0.254429,0,0,0,2,0,0,0,0,2,0,0,8,4,clean
0,0.000324,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
8,0.090499,0,0.002328,0,0,0.002622,0.603103,0,0,0,1,0,0,0,0,5,1,0,0,4,clean
0,0.002804,0,0,2,0,0,0.06092,0,0,0,1,0,0,0,0,2,0,0,8,5,clean
1,0.015777,0,0.001228,0,0,0,0.28857,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
3,0.014798,0,0,0,0,0,0.178371,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.023859,0,0,0,0,0,0.13686,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.003562,0,0,2,0,0,0.186578,0,0.000762,9,4,0,0,1.01,0,1,0,0,48,3,clean
0,0.001135,0,0.003313,0,0,0,0.091253,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.027617,0.003192,0,0,0,0,0.293581,0,0,1,4,0,2.02,0,0,0,0,0.00396,73,9,clean
0,0.002431,0,0,0,0,0,0.098123,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
2,0.032386,0.001076,0.00226,2,0,0.001176,0.13874,0,0,0,2,0,0,0,0,2,0,0,10,6,clean
7,0.058272,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,3,0,0,39,7,clean
0,0.012543,0,0,1,0,0,0.307941,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
2,0.003599,0,0,0,0,0,0.25412,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
1,0.002571,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
0,0.003566,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
2,0.000863,0,0,3,0,0,0.09499,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
1,0.464042,0,0.001709,0,1,0.00337,4.37129,0,0,0,1,0,0,0,0,4,1,0,6,3,buggy
0,0.005187,0,0,0,0,0,0.060711,0,0,0,1,0,0,0,0,0,0,0,6,17,buggy
0,0.060956,0.003788,0.002229,0,0,0,0.439291,0,0,0,1,0,0,0,0,2,1,0,0,4,buggy
1,0.000545,0,0,0,0,0,0.06092,0,0,34,1,0,0,0,0,16,0,0,30,24,buggy
3,0.061121,0.000702,0.000754,0,0,0,0.320958,0,0.001577,7,2,0,0,2.22,0,5,1,0,20,3,buggy
1,0.093468,0,0.000997,1,0,0.00108,0.331233,0,0,1,2,0,0,0,0,11,0,0,13,1,buggy
11,0.532839,0.011187,0.004729,0,1,0.005426,1.01253,0,0.001028,6,2,0,1.01,2.06,2,6,1,0.000183,19,18,buggy
1,0.185114,0.003991,0.0024,4,0,0.00418,0.544254,2.04,0.002339,2,4,0.003466,0,1.01,0,12,0,0,47,6,buggy
4,0.029797,0,0,0,0,0,0.267058,0,0,0,1,0,0,0,0,1,0,0,6,7,buggy
3,0.001546,0,0,0,0,0,0.061715,0,0,2,5,0,0,0,0,4,0,0,55,5,buggy
1,0.021203,0,0,0,0,0.001272,0.145418,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
14,0.562202,0.015773,0.004557,0,1,0.005095,0.884783,0,0.001237,1,3,0,1.02,1.01,1,14,1,0,24,8,buggy
11,0.321151,0.007926,0.001435,0,2,0.003112,0.820523,0,0,0,1,0,0,0,1,3,4,0,6,9,buggy
0,0.011106,0,0,0,2,0,0.276409,0,0.000966,3,6,0,1.01,1.01,1,4,2,0.000983,86,14,buggy
13,0.049208,0,0.000788,0,0,0.002154,0.336458,0,0.000895,1,2,0,1.01,1.01,0,7,0,0.000297,12,3,buggy
0,0.003033,0,0,2,0,0,0.151683,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
2,0.127705,0.001908,0.00387,0,0,0.006726,0.608177,0,0.015217,32,1,0,0,14.19,0,10,1,0,0,21,buggy
0,0.012041,0.0007,0.001306,0,0,0,0.294949,0,0,0,3,0,0,0,0,2,0,0,32,5,buggy
3,0.103651,0.002275,0.001922,0,0,0.006177,0.565657,0,0,0,3,0,1.01,0,0,1,0,0.000693,37,2,buggy
3,0.116567,0.001371,0,2,0,0.001161,0.190289,0,0.00374,0,2,0,0,1.01,0,4,0,0,56,7,buggy
4,0.152424,0.002434,0.002243,0,2,0.001617,0.489805,0,0,1,3,0,0,0,0,2,2,0,30,2,buggy
