@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.443919,0.300073,0.52725,0.670377,-0.039643,-0.902662,-0.214801,1.0332,-0.199203,0.025677,-0.203313,0
-0.442525,-1.3393,0.476076,0.498478,-0.336509,0.109456,0.393827,-0.302586,0.14496,-0.079928,-0.048599,0
0.36385,-0.496473,0.006697,0.631303,-0.248665,0.402038,0.385007,-0.518158,0.316307,-0.114764,-0.002605,0
1.301494,0.262844,0.999678,0.224687,-0.553297,0.277067,0.604637,-0.37911,0.001431,0.009026,-0.038026,0
1.436467,0.453289,1.537255,-0.017873,0.98601,0.503072,-0.830599,-1.155286,0.128404,-0.087357,-0.019676,0
0.997724,-0.077166,-2.972345,2.512495,0.92387,-0.079005,-0.579902,0.572727,2.823769,0.271579,-0.04763,0
1.692198,0.765068,-0.018951,0.700676,0.162294,-0.623838,-0.363983,0.716684,-0.63553,-0.292191,-0.046188,0
1.342012,0.298653,1.667213,-0.023292,0.571269,0.328309,-0.859115,-1.082609,0.194333,0.002232,-0.060367,0
1.478629,0.485183,0.706237,0.293936,-0.420781,0.408712,0.413216,-0.573407,0.033432,-0.078713,0.009563,0
-0.970383,-0.780638,-0.27913,-0.156021,-0.114942,0.331177,0.240117,-0.445232,-0.501716,0.437943,-0.143047,0
0.96519,-0.145691,1.203203,0.218028,-0.663876,0.111118,0.561582,-0.270651,0.158404,0.12239,-0.112181,0
0.596015,-0.052064,-0.359984,0.559297,-0.148189,0.62402,0.356623,-0.733887,-0.21707,-0.352057,0.010404,0
0.686865,1.130686,-0.541081,-0.991698,-0.212828,0.679438,0.272982,-0.50947,-0.515546,1.498003,0.308951,0
1.731308,0.52865,0.764928,0.593838,-0.110165,-0.929227,-0.221393,1.031143,-0.218528,0.050407,-0.168079,0
-0.81652,-0.154132,-0.184189,-0.835846,-0.122371,0.347878,0.160171,-0.359102,-0.561588,1.290134,-0.137139,0
0.492078,-0.238451,-1.500044,1.286333,0.211084,0.869221,0.206582,-0.844249,1.211079,-0.139918,0.072851,0
-0.172192,0.645781,-0.756906,-0.985596,-0.081739,0.63751,0.169198,-0.5576,-0.749942,1.381249,-0.071158,0
0.933305,-0.016641,0.763037,0.313735,-0.487843,0.282916,0.528012,-0.414797,-0.046295,-0.072363,0.016303,0
1.148799,0.106624,1.169869,0.167162,-0.325922,0.245715,0.288584,-0.496005,0.050171,0.02667,-0.077193,0
1.403756,0.348202,1.305696,0.120646,0.156408,0.350341,-0.231239,-0.801563,0.197267,0.00593,-0.038971,0
0.855104,1.211517,0.210271,-0.432387,-0.032727,-0.88413,-0.343852,1.150074,-0.355644,1.438054,-0.627405,0
1.028958,0.326251,-2.032089,1.468053,0.32757,1.12291,0.184224,-1.027396,1.442634,-0.185657,0.130881,0
0.646295,1.347745,0.595546,-2.018456,-0.273583,0.596658,-0.254433,0.157718,0.969472,-0.143191,0.595304,0
1.218707,0.682217,-0.073605,0.069034,0.033716,-0.768523,-0.326679,1.028796,-0.369553,0.781585,-0.036191,0
0.718803,-0.316633,1.565545,0.063726,0.35561,0.196649,-0.46508,-0.77094,0.224613,0.070565,-0.138156,0
0.893045,0.147867,-0.875077,1.012008,0.353417,-0.507763,-0.374079,0.679596,-0.469435,-0.373187,-0.098349,0
0.885785,-0.215708,1.358292,0.169204,-0.428006,0.10974,0.344571,-0.356684,0.183228,0.133651,-0.125342,0
1.480089,0.37733,-0.053431,0.921292,0.016716,-0.754071,-0.216123,0.949868,0.10456,0.008993,-0.163175,0
0.253412,1.211964,-0.386592,-1.702395,-0.090043,-0.594979,-0.597192,1.878519,0.606482,0.210895,0.442198,0
-0.689756,2.05297,-1.43035,-2.556854,-0.139343,1.20706,-0.207193,0.216726,0.698845,-0.985991,0.407835,0
0.870953,0.509506,-0.999602,0.536048,0.043903,0.956467,0.295846,-1.065942,-0.939616,-0.780487,0.182578,0
0.540131,1.02224,-0.120532,-0.995803,-0.402204,0.460146,0.35223,-0.310781,-0.02299,1.786893,-0.111172,0
0.669413,0.413079,1.293912,-0.820599,-0.283075,0.319481,-0.096601,-0.034002,0.929487,-0.553747,0.209149,0
0.145858,2.002375,-1.40397,-1.444889,0.251353,-0.127329,-0.67405,1.255438,-0.761685,-0.286982,0.394171,0
0.044698,1.499733,-0.614583,-0.628924,0.6529,-0.274839,-0.953572,1.029075,-0.531167,-0.723093,0.168199,0
-0.264431,0.303564,0.534416,-1.770442,-0.633947,0.20469,0.263744,0.356825,0.552173,1.336681,0.251539,0
-3.04426,-2.88002,0.241034,-0.754894,-0.249722,-0.336936,0.163293,0.318924,0.28744,1.929322,-0.070187,0
0.04813,-0.609785,-0.012802,0.493473,-0.201801,0.420396,0.356518,-0.591542,-0.349748,-0.360643,0.08343,0
1.008795,0.04831,0.975271,0.205692,-0.328216,0.283177,0.302057,-0.522647,-0.06176,-0.040031,-0.060939,0
0.567777,-0.201161,0.183708,0.412975,-0.317669,0.430679,0.431062,-0.566274,-0.21992,-0.231163,-0.031116,0
-0.063846,0.243082,-0.183013,-0.521557,-0.279283,0.443039,0.332538,-0.436459,-0.435937,0.935757,-0.2111,0
0.845299,-0.287682,0.959184,0.402367,-0.506714,0.154868,0.444175,-0.308645,0.60402,0.227591,-0.150815,0
-0.154343,-1.120002,0.120187,0.817981,0.103004,-1.056751,-0.299106,1.10199,-0.561999,-0.299456,0.00649,0
-4.212566,-1.670692,0.59528,-2.847177,-0.673286,-0.1716,-0.008082,1.378856,0.949675,-0.057199,0.003967,0
1.221769,0.50013,-0.14561,0.45239,-0.232819,0.668102,0.396986,-0.779476,-0.309656,-0.372435,0.082135,0
0.691636,0.520606,0.567551,-0.960809,-0.46549,0.249401,0.304425,-0.199817,0.096777,1.676464,0.095908,0
0.176548,-0.851745,1.098865,0.26479,-0.397563,0.058909,0.46735,-0.246689,0.069144,0.025081,-0.080846,0
1.195727,0.468828,-0.256468,0.522619,-0.210347,0.687408,0.397681,-0.781157,-0.187523,-0.357824,0.094901,0
0.126901,1.569108,0.33916,-2.022569,-0.518208,0.483404,0.163727,0.164633,0.393235,0.888902,-0.122989,0
1.063278,0.072989,0.384858,0.616738,0.192503,-0.86466,-0.458918,0.87553,-0.576275,-0.175928,-0.158349,0
1.385317,0.471988,0.697897,0.216915,-0.326694,0.441935,0.369755,-0.63328,-0.253742,-0.191617,0.026617,0
-2.603779,-3.411263,0.652366,0.513273,-0.20309,-0.316103,0.27061,-0.06334,-0.364796,-0.427408,0.283832,0
-0.209367,0.06379,-0.003088,-0.95294,-0.346645,0.310529,0.285434,-0.220177,-0.300328,1.616005,0.213787,0
-3.853152,-1.900964,0.418825,-1.390302,-0.441125,-0.233911,0.123713,0.737002,0.774361,0.778564,-0.749786,0
0.223272,1.381953,0.106016,-2.494327,-0.595871,0.597451,0.116739,0.422015,0.578598,0.405661,0.669036,0
0.803441,-0.105321,0.466166,0.543118,0.51416,-0.830402,-0.692213,0.754073,-0.683841,-0.208782,-0.215573,0
0.701913,0.006815,0.201948,0.310598,-0.175834,0.507168,0.273085,-0.719586,-0.490826,-0.344083,-0.013813,0
-0.436562,-1.401466,0.744454,0.453724,-0.328114,0.029102,0.321545,-0.261614,0.321525,0.059812,-0.136602,0
1.097371,0.939235,-0.142999,-0.536408,-0.006411,-0.795394,-0.354624,1.161845,-0.426525,1.548736,0.083044,0
0.91692,-0.06215,0.825437,0.284671,-0.461747,0.267842,0.556598,-0.368094,0.047587,0.023932,-0.124238,0
1.192505,0.077169,1.207674,0.202391,-0.604993,0.168832,0.537164,-0.325315,0.158255,0.111872,-0.095817,0
-1.293982,1.819889,-1.387743,-2.020562,-0.143553,1.066027,-0.019878,0.000184,-0.054112,-0.435521,-0.096267,0
0.812554,-0.180523,0.573652,0.439307,-0.458284,0.289914,0.478188,-0.410454,0.315866,0.044349,-0.090831,0
1.246847,0.074257,0.113274,0.963176,0.062398,-0.8592,-0.279514,1.037949,0.430189,0.18162,-0.257623,0
-2.593786,-3.501025,0.868772,0.485968,-0.28717,-0.408648,0.302798,0.047059,-0.085738,-0.209906,0.086943,0
0.396427,1.316037,-0.112641,-1.738008,-0.446601,0.752402,0.085751,0.169218,0.643423,-0.477789,0.641949,0
-4.672024,-0.295812,0.867722,-2.025745,-0.718821,-0.19475,0.103858,1.245621,1.922957,0.21128,-2.259022,0
1.18981,0.135523,0.463426,0.635632,-0.043719,-0.910822,-0.232582,1.011986,-0.451677,-0.071275,-0.189451,0
0.970544,0.055731,0.532911,0.345639,-0.418966,0.36918,0.452118,-0.517392,-0.054091,-0.122366,-0.016565,0
1.029707,-0.099265,0.593662,0.654936,-0.138347,-1.01397,-0.149758,1.142286,-0.28222,0.031444,-0.233726,0
-0.451018,0.529268,-2.124714,-0.363148,0.284737,0.990451,0.073381,-0.791553,-0.160103,1.216027,0.103628,0
1.139265,0.081828,0.386359,0.714799,0.129122,-0.879764,-0.416626,0.926526,-0.226874,-0.034706,-0.182727,0
0.74615,-0.127294,-0.082145,0.654384,-0.248921,0.494937,0.401387,-0.580144,0.388587,-0.104704,0.007619,0
-0.669891,2.22294,0.330424,-2.004872,-0.666594,0.714342,0.132835,0.523578,1.062171,-1.34295,-0.464501,0
1.586302,0.65277,-0.043187,0.702873,0.044328,-0.661817,-0.23417,0.802359,-0.67795,-0.287984,-0.070783,0
1.060859,0.252453,0.172084,0.499661,-0.326486,0.509251,0.432127,-0.617309,0.023926,-0.172626,0.080294,0
-0.631191,-1.632526,1.208357,0.22345,-0.319008,-0.114974,0.234533,-0.265476,-0.249466,-0.208387,0.126961,0
1.005188,-0.077449,0.054064,0.886918,0.032371,-0.869046,-0.244559,1.01729,-0.053174,-0.05462,-0.120714,0
0.683678,1.437159,1.864565,-2.606229,2.52148,0.783935,-2.736152,-1.215921,0.892764,0.890856,0.475381,0
0.725788,-0.391008,0.871721,0.552161,0.395252,-1.048616,-0.784707,0.869767,-0.389147,-0.122481,-0.087314,0
-8.703492,2.335442,0.766621,1.789772,-0.166278,0.120744,0.039231,0.230008,-0.280583,0.670906,-0.226606,0
-2.611715,-3.578444,1.689555,0.288539,0.019624,-0.561553,-0.171741,0.039203,0.577222,0.440197,-0.567944,0
-1.141465,-0.542126,-1.522067,-0.518699,0.549847,-0.642665,-0.643262,0.955446,-1.429331,1.140074,0.264227,0
1.503343,0.292339,0.667419,0.650473,-0.181868,-0.970487,-0.148523,1.099486,-0.174124,0.048052,-0.165806,0
-0.157243,-0.336418,-1.914636,0.911728,0.38616,1.06244,0.137878,-1.149107,-0.655873,-0.880757,0.178667,0
0.411062,0.713115,-0.606378,0.334528,-0.123794,0.693418,0.349501,-0.726735,0.055699,0.218493,-0.513846,0
1.351616,0.301867,0.411042,0.664026,-0.006025,-0.861952,-0.278114,0.955185,-0.397645,-0.076068,-0.154261,0
0.181884,2.077892,-1.094145,-1.855231,1.32352,-7.575942,2.401574,-3.004464,0.515841,0.783585,0.679798,0
1.433249,0.445358,0.72693,0.270148,-0.537811,0.3774,0.536597,-0.502212,-0.067716,-0.088031,0.001756,0
0.893902,-0.013011,0.216609,0.566254,-0.287655,0.439404,0.381883,-0.565134,0.31112,-0.095124,0.071081,0
1.274802,0.127018,0.366158,0.761141,-0.06789,-0.914294,-0.186144,1.058203,-0.135475,-0.014499,-0.134748,0
0.491138,0.918194,0.694031,-1.270531,-0.515,-0.764597,-0.408511,2.251282,1.10703,-1.979485,0.520256,0
-0.431159,0.570872,-2.636416,0.06823,0.846618,-0.017178,-0.61833,0.301592,-2.232969,-0.088603,0.024182,0
0.38813,0.827561,-1.28503,-0.709,-0.011286,0.854025,0.198975,-0.683006,-0.514015,1.206937,0.30089,0
1.26546,0.356305,-0.41244,0.812667,-0.179797,0.669259,0.382143,-0.697789,0.726103,-0.070944,0.048313,0
1.435748,0.292028,0.471524,0.696397,-0.121872,-0.911746,-0.177208,1.052376,-0.182691,0.030948,-0.202136,0
0.406646,1.214027,-0.513671,-0.557999,-0.140008,0.843229,0.169142,-0.60361,-0.56986,-0.246777,0.115265,0
0.590522,-0.323838,0.522097,0.404465,-0.343784,0.306107,0.393899,-0.4673,0.121842,-0.044363,-0.085867,0
-0.147396,-1.232478,1.270852,0.252082,-0.599516,-0.110765,0.50128,-0.123075,0.067088,0.047766,-0.055496,0
0.857379,0.181017,0.014821,0.404065,-0.251352,0.567767,0.389087,-0.713699,-0.45556,-0.382575,0.090597,0
-1.092572,-1.447328,-0.936958,0.758543,0.20552,0.561341,0.155682,-0.78434,-0.708117,-0.80819,0.358289,0
0.324197,1.188352,-0.769506,-0.987626,-0.075629,0.752476,0.160886,-0.668387,-0.841144,1.304229,0.033288,0
1.193284,0.535341,-0.797438,0.82241,0.371738,-0.423937,-0.410134,0.535945,-1.068137,-0.622353,0.03159,0
-0.332929,-1.36601,0.908053,0.427899,-0.468829,-0.033531,0.434227,-0.165204,0.384739,0.131547,-0.151622,0
1.636359,0.614282,0.334177,0.700946,-0.010495,-0.780685,-0.226396,0.914809,-0.404149,-0.104372,-0.065751,0
1.628057,0.76114,-0.197592,0.701271,0.137383,-0.578809,-0.2989,0.701665,-0.815105,-0.382561,-0.041664,0
0.449638,-0.403403,0.058554,0.767449,0.077012,-0.891918,-0.271312,0.977397,-0.717287,-0.290565,-0.025428,0
-1.264697,1.630496,-0.998939,-0.07775,0.073172,1.006879,-0.030851,-0.466036,-0.101614,-0.018792,0.795748,0
-3.025043,1.278803,-1.384437,-2.2275,0.091607,1.025083,-0.305594,0.097889,-0.535929,-1.172294,-0.138657,0
1.296085,0.234758,0.816142,0.331669,-0.555108,0.298177,0.528098,-0.420227,0.229251,0.045698,-0.046018,0
1.339137,0.222479,1.245148,0.17696,-0.515339,0.20637,0.433888,-0.405257,0.148143,0.090567,-0.07157,0
0.854239,-0.151309,1.913305,-0.070013,0.818897,0.227077,-1.170075,-1.132442,0.23248,0.048347,-0.103046,0
0.154358,-0.31252,-1.320287,0.888541,0.215532,0.866311,0.186871,-0.962424,-0.132277,-0.608412,0.180289,0
-2.902373,-3.665801,0.437416,0.556653,-0.008046,-0.274293,0.148032,-0.147045,-0.440911,-0.559268,0.337805,0
-0.263321,-1.208467,0.545915,0.643779,0.391811,-1.111407,-0.665079,0.982744,-0.606447,-0.219713,-0.121819,0
0.172941,0.115866,0.627105,-0.417763,-0.366875,0.232831,0.322812,-0.334289,-0.180289,0.837244,-0.272459,0
1.066672,0.084795,1.174062,0.151829,0.254205,0.347394,-0.364588,-0.855578,0.163697,-0.025884,-0.073108,0
1.059433,-0.127657,-1.170485,1.676812,0.395803,-0.574551,-0.391977,0.898354,1.666193,0.308156,-0.196091,0
-0.891442,-1.182244,-1.430398,0.848082,0.28593,0.751603,0.155811,-0.904969,-0.609136,-0.802267,0.191898,0
-1.866067,-1.32223,0.193024,-1.072034,-0.328324,0.298548,0.117197,0.381506,0.237975,-1.548851,0.533113,0
0.274072,-0.562988,0.318099,0.436845,-0.327891,0.315115,0.410282,-0.481071,-0.093608,-0.196425,0.001802,0
-0.188389,1.219872,0.119531,-2.359046,-0.682164,0.495204,0.202229,0.541549,0.921124,0.537372,0.294057,0
0.536819,-0.496034,0.985036,0.294834,-0.535213,0.11966,0.487073,-0.302327,0.10499,0.028916,-0.061833,0
-0.773094,1.114095,-1.110681,-1.710556,1.567146,-7.691733,2.205837,-3.058221,0.159574,0.321228,0.911274,0
-0.165683,1.275328,-0.897297,-1.761436,-0.031891,-0.520866,-0.568804,1.868551,0.625894,0.394287,0.216395,0
0.947286,0.109882,0.149298,0.499856,-0.324118,0.485577,0.431196,-0.598281,0.041375,-0.180308,0.054098,0
1.191075,0.140463,0.414881,0.665925,-0.06114,-0.903832,-0.211674,1.019179,-0.415392,-0.065755,-0.178629,0
1.083608,0.064795,-0.036883,0.868314,0.185781,-0.775328,-0.380658,0.885183,-0.093966,-0.075539,-0.1721,0
1.725544,0.557738,0.252994,0.808044,0.022772,-0.786963,-0.284106,0.924389,0.054164,0.020514,-0.134798,0
-0.240685,-1.318539,1.396077,0.205216,-0.641526,-0.162379,0.516094,-0.070077,0.07588,0.136159,-0.169916,0
0.914138,0.060333,-0.173151,0.7371,0.14497,-0.7322,-0.29748,0.832292,-0.839367,-0.399929,-0.035206,0
0.529429,-0.436224,0.811184,0.307666,-0.499016,0.185263,0.47942,-0.359854,-0.010201,-0.03909,-0.059767,0
0.223258,1.741225,-1.761455,-0.695141,1.681239,-7.230691,2.367251,-3.537141,-0.005847,-1.029449,0.705517,0
-0.802711,1.356871,-2.61574,-0.911509,0.401834,1.52486,-0.07068,-0.965365,-1.600051,-1.484068,0.132112,0
1.046153,-0.156554,-1.406597,1.813375,0.446565,-0.524714,-0.396848,0.878045,1.881392,0.307047,-0.143283,0
0.849401,-0.14388,0.579707,0.4325,-0.462283,0.2948,0.48064,-0.414444,0.304295,0.042362,-0.090209,0
-0.52496,1.901227,-1.238683,-2.1736,-0.227985,1.054442,0.0353,-0.02967,-0.130062,-0.189646,0.178012,0
0.57878,-0.38245,0.925566,0.239556,-0.510453,0.172549,0.476065,-0.359851,-0.101292,-0.033061,-0.091611,0
-0.789785,0.866585,-0.184641,-1.690135,0.019579,-0.800032,-0.651911,1.793987,0.095233,0.626182,-0.198442,0
-0.073182,1.470801,0.587398,-1.623075,-0.578327,0.750587,0.113037,0.52041,1.089294,-2.343907,0.398245,0
0.62315,1.527909,-0.161191,-1.964956,-0.253891,-0.622003,-0.506812,1.915843,0.37763,0.300053,0.52321,0
-0.824056,-1.814801,1.020125,0.343097,-0.428148,-0.133121,0.400511,-0.160264,-0.141898,-0.190197,0.154295,0
0.811156,0.186601,0.08842,0.272117,-0.032651,0.610298,0.201358,-0.847454,-0.738434,-0.502305,0.07417,0
1.033215,-0.080517,1.204675,0.220578,-0.672084,0.118464,0.566418,-0.267085,0.205174,0.160885,-0.149553,0
-3.933919,-3.250743,-1.225321,-0.567545,0.332629,0.094096,-0.079998,-0.240139,-1.232921,0.656026,0.771496,0
0.690826,0.06488,-1.273325,1.036416,0.132125,0.887797,0.243689,-0.901226,0.572274,-0.296598,0.082833,0
0.414751,-0.761015,-0.813333,1.436967,-0.018618,0.502147,0.291494,-0.449709,2.402129,0.412781,-0.029606,0
-0.861652,0.47488,-0.573772,-1.914212,-0.293325,0.791521,-0.066771,0.379067,0.77968,-1.24793,0.724989,0
1.382343,0.244313,0.549671,0.680007,0.074117,-0.900554,-0.380682,0.956994,-0.137568,0.023351,-0.1853,0
0.604163,-0.43529,1.012189,0.282898,-0.47151,0.13677,0.410621,-0.347021,0.145154,0.044661,-0.081043,0
1.18143,0.514818,-0.493827,0.581336,-0.098531,0.776113,0.327528,-0.873523,-0.191335,-0.415087,0.105869,0
0.690597,1.019739,-0.102279,-1.085023,0.328436,0.685842,-0.215406,-0.747713,-0.552363,1.369322,0.291815,0
1.129823,0.100592,-0.215331,0.9672,0.086269,-0.754466,-0.250906,0.946884,0.07201,-0.015453,-0.202171,0
1.284857,0.240196,0.964958,0.243197,-0.570877,0.268971,0.532513,-0.41283,0.043293,0.008402,-0.03505,0
-1.590385,0.444807,-0.647353,-1.626299,-0.161142,0.767103,-0.087595,0.136879,-0.041818,-1.056149,0.494015,0
0.207069,0.176775,-0.017766,-0.000269,-0.13469,0.493533,0.227331,-0.647015,-0.468769,0.172842,-0.280754,0
0.43353,1.28012,0.08475,-1.989966,-0.288593,-0.735872,-0.390821,2.082936,0.499787,0.430437,0.44668,0
0.389957,-0.203319,-0.741105,0.71884,-0.019178,0.705011,0.315706,-0.786158,-0.060507,-0.385007,0.027764,0
-2.426743,-3.35335,0.858521,0.571017,-0.323257,-0.393233,0.316794,0.116626,0.515248,0.211634,-0.318132,0
-0.334671,1.050425,-1.756767,-1.634597,0.251547,-0.257342,-0.710034,1.619983,0.219771,0.027316,0.700829,0
0.525183,-0.373228,1.181546,0.114329,0.407949,0.288891,-0.56347,-0.907651,-0.013263,-0.105789,-0.088467,0
-2.618638,-3.42948,0.862076,0.389683,-0.272702,-0.373275,0.310085,-0.011621,-0.507331,-0.383521,0.171626,0
1.532106,0.39446,0.620992,0.603628,-0.092525,-0.916523,-0.240559,1.011646,-0.324299,0.00405,-0.203779,0
-0.615536,0.951167,-1.362098,-1.497971,-0.131399,1.003512,0.022142,-0.034193,0.429811,-0.709438,0.400953,0
1.473623,0.510984,0.822976,0.228334,-0.4973,0.378889,0.48179,-0.535594,-0.148181,-0.104083,0.028309,0
0.942227,0.054898,-0.622954,1.034256,0.263734,-0.626719,-0.343916,0.79782,-0.183994,-0.244048,-0.078585,0
0.594548,0.017546,-0.084745,0.414728,-0.228116,0.570849,0.389674,-0.714577,-0.591482,-0.42095,0.0758,0
-2.842228,-3.430402,0.209742,0.542305,0.098261,-0.136818,0.087401,-0.289783,-0.725316,-0.67399,0.347144,0
1.450777,0.67096,-0.292838,0.682079,0.143713,-0.562644,-0.27421,0.690367,-1.035108,-0.467491,-0.030614,0
-0.465643,2.087443,-0.743653,-0.562817,-0.158189,0.755575,0.342043,-0.757691,-0.791957,0.977865,-1.570475,0
1.085662,0.056437,-0.2503,0.988132,0.101292,-0.751202,-0.257732,0.94152,0.08867,-0.03064,-0.178531,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
0.621372,-0.418789,0.98025,0.298885,-0.514052,0.139193,0.464001,-0.321483,0.168049,0.061938,-0.094321,0
-0.234301,-1.175868,1.27378,0.158817,0.170752,0.069705,-0.139237,-0.534539,-0.101088,-0.119919,-0.019932,0
0.840703,-0.021136,-0.453492,0.929047,0.195849,-0.685791,-0.301012,0.834452,-0.46691,-0.318654,-0.037591,0
-3.045004,-3.042109,-0.021693,0.206122,-0.039363,-0.151189,0.178278,-0.116693,-0.320054,0.156722,-0.098708,0
-0.017023,-1.03201,1.118336,0.259826,-0.539636,-0.016579,0.472592,-0.205189,0.008432,0.025174,-0.090082,0
0.263068,0.558326,-0.216265,-0.590737,-0.304671,0.483608,0.344451,-0.437088,-0.274474,1.096989,-0.135114,0
-1.996998,-0.411137,-1.14047,-1.544188,-0.024028,0.626259,-0.018796,-0.03908,-0.485581,-0.046156,0.442838,0
0.682902,-0.35536,1.067736,0.253642,-0.47703,0.140883,0.411595,-0.348214,0.143603,0.078822,-0.124585,0
0.35165,0.768502,-0.09675,-0.80385,0.269082,-0.834812,-0.590066,1.101182,-0.712265,1.696431,-0.217139,0
0.733877,1.034031,-1.098452,-0.59858,0.02643,0.891731,0.161391,-0.791346,-0.625036,0.909739,0.315453,0
1.188189,0.182542,0.489307,0.454504,-0.419134,0.388473,0.45339,-0.502008,0.344277,0.010061,-0.035563,0
1.385729,0.474368,0.683055,0.219395,-0.385009,0.433796,0.410002,-0.613667,-0.275658,-0.194235,0.028378,0
1.32457,0.315872,-3.118082,2.478685,0.95109,0.04892,-0.58035,0.456923,2.62562,0.173729,-0.018757,0
-13.965688,14.311761,-0.644907,2.495416,0.340345,0.267603,-0.340766,0.519716,-1.483857,-2.313768,-14.930176,0
-0.685651,1.851025,0.236855,-2.930644,-0.649343,0.692762,-0.033908,0.885243,1.324626,-0.648131,0.594144,0
-0.04497,-0.916684,0.789378,0.277937,-0.434358,0.118047,0.434282,-0.336606,-0.259107,-0.137234,-0.052468,0
