@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
3,0.001725,0,14,0,0.150819,0,0,0.015122,15.0673,0,1.01,0,0,1,0.001861,3.04,9.58228,0,0,5.11,10,251,0,1,5,0,0,45,0,0.018491,4.06,7,7,2,0,0,0,0.012262,0,0,5,buggy
3,0.013925,0.080398,5,0,0.015726,0,5.08,0,4.83045,0,3.03,0,0,0,0.012505,0,9.23327,0,0,2.04,11,159,0,1,16,0,0,136,0,0.016462,4.12,5,5,2,0,0,1.01,0.029592,0.005924,12,14,buggy
0,0,0.065197,5,0,0.001323,0,5.1,0.017874,0.891381,0,0,0,0,0,0,1.02,8.95641,0,0,1.02,14,213,0,1,18,0,0,45,0,0.025012,1.02,9,9,2,0,0,0,0.006771,0,0,10,buggy
3,0.005497,0.121173,6,0,0.029071,0.003194,12.41,0.002376,7.03716,0,1.02,0,0,0,0.002334,1.01,9.3603,0,0,2.06,10,115,0,1,54,0,0,120,0,0.006743,0,11,10,0,1.01,0,0,0,0,0,13,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,0,105,0,0,0,29,29,0,0,0,0,0,0,9,4,buggy
0,0,0,1,0,0.005312,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,4,106,0,1,2,0,0,6,0,0.011097,1.01,4,4,0,0,0,0,0.004111,0,0,4,buggy
10,0.010166,0.027733,16,0,0.065991,0.010713,2.02,0.013667,5.63443,0,1.05,0,0,3,0.002774,4.06,9.25922,0,0,4.81,31,569,0,1,1,0,0,276,0,0.014457,6.14,54,6,4,3.05,0,1.01,0.032759,0.005924,9,14,buggy
1,0,0.003678,1,0,0.000581,0,1.01,0,0.95565,0,0,0,0,0,0,0,0.136886,0,0,0,5,130,0,1,3,0,0,28,0,0.012507,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,7,buggy
2,0.025632,0.067218,40,0,0.426385,0.019928,6.07,0.008598,25.2804,0,5.06,0,0,3,0.016428,3.13,9.96602,0,0,13.9,21,350,0,2,7,0,1.01,153,0,0.082952,11.18,2,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,buggy
3,0.005585,0.003485,14,0,0.104889,0.003803,1.01,0.003995,14.1081,0,1.01,0,0,0,0.002774,2.02,9.57627,0,0.002308,4.07,16,324,0,3,1,0,1.01,66,1.03,0.021208,2.04,10,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,buggy
4,0.041014,0.115283,10,0,0.029467,0.039821,12.2,0,8.69116,0,2.04,0,0,0,0.006294,0,9.4652,0,0,10,12,273,0,1,18,0,0,325,0,0.059505,4.09,7,0,0,7.15,0,2.02,0.041647,0.009791,9,17,buggy
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
1,0,0.007271,1,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
3,0.002719,0,3,0,0.021313,0,0,0,6.35082,0,1.01,0,0,0,0.002334,0,9.33355,0,0,4.08,2,78,0,1,0,0,0,15,0,0.013269,3.05,2,1,0,0,0,1.01,0.010744,0.005924,9,3,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
2,0,0.024845,5,0,0.005285,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.02,10,115,4,3,1,0,0,15,0,0.031352,1.01,5,4,0,0,0,1.1,0.024511,0.027723,43,4,clean
0,0.002556,0.00198,9,0,0.027017,0.002616,1.01,0,11.9457,0,0,0,0,0,0,0,9.47744,0,0,1.02,10,63,0,1,1,0,0,6,0,0.009441,5.05,4,4,0,1.02,0,0,0.024301,0,0,3,clean
0,0.01077,0.022606,10,0,0.043558,0.002329,4.04,0.002659,14.7303,0,0,0,0,0,0,2.03,9.55562,0,0,4.09,17,86,0,1,2,0,0,10,0,0.02371,8.13,16,0,3,2.05,0,2.02,0.036857,0.009791,9,4,clean
0,0.002967,0.016288,0,0,0.004273,0.003348,4.05,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,1.04,4,47,0,2,7,0,0,55,0,0.003498,1.01,6,5,0,1.01,0,1.01,0.003393,0.005924,15,11,clean
0,0,0,3,0,0.009247,0,0,0,3.46707,0,0,0,0,0,0,0,0.085882,0,0,0,0,41,0,1,0,0,0,15,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,2,0,0.002305,0,0,0,5.87331,0,0,1,0,0,0,0,9.21823,0,0,0,0,50,0,1,6,0,0,28,0,0.003043,0,2,1,0,0,0,2.02,0,0.009791,9,8,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,4,0,0.007954,0,0,0,5.94514,0,0,0,3,1,0,0,9.22122,0,0,0,0,40,0,1,3,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.29,0.002623,0.011815,9,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
1,0,0.007939,0,0,0,0,1.01,0,0,0,0,1,0,0,0,0,0,0,0,0,10,41,0,1,3,0,0,10,0,0,0,6,5,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,107,0,1,1,0,0,253,0,0,0,3,2,0,0,0,0,0,0,9,22,clean
1,0,0,1,0,0.006451,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,89,0,1,1,0,0,120,0,0.003576,1.04,4,4,0,0,0,1.01,0.005988,0.005924,9,15,clean
0,0,0,0,0,0.001089,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,1,19,0,1,0,0,0,10,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,5,0,0.022473,0,0,0,11.1128,0,0,0,0,0,0,0,9.401,0,0,0,4,27,0,1,4,0,0,1,0,0.001579,1.01,0,0,0,0,0,2.02,0.002663,0.009791,9,2,clean
0,0,0,2,0,0,0.012529,0,0.012522,0,0,0,0,2,0,0,1.01,0,1.02,0,1.05,4,67,0,1,0,0.013005,0,6,0,0.012547,0,2,2,0,1.01,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0.024804,3,0,0.006841,0,2.02,0,4.53451,0,0,0,0,0,0,0,9.1842,0,0,0,1,27,0,1,2,0,0,36,0,0.004726,1.01,1,1,0,0,0,0,0.012361,0,0,7,clean
0,0.002793,0.115571,3,0,0.00286,0.002991,10.34,0.002878,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,1.02,1,18,0,1,110,0,0,15,0,0.002936,0,1,0,0,1.02,0,1.01,0,0.005924,9,6,clean
13,0,0.002359,7,0,1.09624,0,2.02,0,14.8451,0,0,0,6,0,0,0,0.370444,1.01,0,0,18,569,0,1,7,0,0,1176,0,0,0,23,15,1,0,0,2.02,0,0.009791,27,19,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.002967,0.003485,1,0,0.001518,0.003348,1.01,0.003264,1.84703,0,0,0,0,0,0,1.05,9.09329,0,0,1.02,9,32,0,1,2,0,0,15,0,0.003498,1.03,9,9,0,1.01,0,1.02,0.003393,0.005924,19,6,clean
0,0,0,1,0,0.002968,0,0,0,5.08708,0,0,6,0,0,0,0,9.19612,0,0,0,5,197,3,2,1,0,0,21,0,0.003043,3.03,8,2,0,0,0,2.02,0.018159,0.009791,24,7,clean
0,0,0,3,0,0.019592,0,0,0,4.83045,0,0,0,5,0,0,0,9.23327,0,0.00331,1.02,6,50,8,2,1,0,0,6,1.01,0.003028,0,1,1,0,0,0,2.02,0,0.053259,25,3,clean
4,0,0,3,0,0.000368,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,3,130,0,1,2,0,0,45,0,0,2.02,4,4,1,0,0,2.02,0.012361,0.003867,9,6,clean
2,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,11,206,0,1,2,0,0,561,0,0,3.11,13,8,0,0,0,2.02,0.006622,0.009791,9,27,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,4,0,0.014339,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,70,0,1,2,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,8,0,clean
0,0,0,2,0,0.002927,0,0,0,5.1944,0,0,0,0,0,0,0,9.20441,0,0,0,3,23,0,1,1,0,0,15,0,0,0,4,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,5,0,0.018617,0,0,0,11.8554,0,0,0,0,0,0,0,9.41728,0,0,2.03,1,14,0,2,0,0,0,0,0,0.007438,1.01,0,0,1,0,0,4.04,0.002663,0.014111,11,1,clean
0,0.004413,0.057995,9,0,0.017503,0,3.05,0,3.33706,0,0,0,2,0,0,0,9.21468,1.01,0,2.02,6,49,0,1,8,0.005169,0,45,0,0.035012,1.01,2,2,0,0,0,0,0.009726,0,9,8,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,12,0,1,0,0,0,6,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,4,clean
0,0,0,2,0,0.001875,0,0,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,60,2,2,8,0,0,120,0,0,0,4,0,0,0,0,0,0,0,41,2,clean
2,0,0,18,0,0.390923,0,0,0,24.5718,0,0,0,0,1,0,0,9.78409,0,0,1.01,16,164,0,1,3,0,0,21,0,0.00502,2.03,4,4,1,0,0,0,0.006928,0,0,5,clean
2,0,0,5,0,0.005149,0,0,0,8.75899,0,0,0,0,0,0,0,9.33613,0,0,2.02,4,116,0,1,1,0,0,15,0,0.009685,4.04,4,4,0,0,0,0,0.016811,0,0,2,clean
0,0,0,7,1.01,0.010424,0,0,0,13.9097,0.005528,0,0,0,0,0,0,9.47031,0,0,0,4,197,0,1,0,0,0,66,0,0.006038,3.04,7,7,0,0,0,0,0.009242,0,0,5,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.006014,0,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,0,1,8,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,1,0,0.023219,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,2,63,0,2,4,0,0,45,0,0.003043,1.02,5,5,0,0,0,2.06,0.002623,0.009791,37,10,clean
0,0,0,2,0,0.003875,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,78,0,1,1,0,0,45,0,0,0,13,12,0,0,0,0,0,0,0,10,clean
1,0,0,4,0,0.002712,0,0,0,6.64072,0,0,0,0,1,0,0,9.26387,0,0,1.01,2,22,0,1,0,0,0,3,0,0.003043,2.02,0,0,1,0,0,2.02,0.014048,0.009791,9,2,clean
0,0,0,2,0,0.001686,0,0,0,4.17741,0,0,0,3,0,0,0,9.19476,2.02,0.003609,0,0,3,0,3,0,0.00527,0,0,1.01,0,0,0,0,0,0,0,2.04,0,0.008655,50,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0.004751,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,27,0,1,1,0,0,1,0,0.007599,0,2,2,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.004413,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,0,7,7,1,1,0,0,1,0,0,1.01,1,1,0,0,0,2.03,0.003393,0.008591,31,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64,0,1,2,0,0,21,0,0,0,1,1,0,0,0,0,0,0,0,5,clean
1,0.003249,0.03669,3,0,0.046974,0.003348,4.04,0.00415,7.42177,0,1.03,0,0,0,0,2.04,9.3242,0,0,2.14,13,107,0,1,3,0,0,45,0,0.003867,4.04,5,5,0,1.02,0,2.02,0.020669,0.009791,9,9,clean
7,0,0,2,0,0.002218,0,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,0,9,164,0,3,0,0,0,78,0,0.007599,0,7,7,0,0,0,0,0,0,14,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,0,1.01,210,0,0,0,1,1,0,0,0.00092,2.26,0,0.008591,54,21,clean
0,0.001369,0,7,0,0.13684,0,0,0,11.1675,0,0,0,0,0,0,0,9.38386,0,0.005462,2.08,4,106,8,3,1,0,0,15,2.02,0.010246,1.02,0,0,1,0,0,4.21,0.00125,0.057037,28,2,clean
0,0,0.00753,4,0,0.006445,0,3.03,0,12.3306,0,0,0,0,0,0,0,9.42886,0,0,0,1,114,0,1,12,0,0,325,0,0,0,11,10,0,0,0,2.02,0,0.009791,9,25,clean
0,0,0,3,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,12,103,4,3,1,0,0,6,0,0,1.01,5,2,0,0,0,1.1,0.053053,0.027723,43,4,clean
0,0.005936,0,1,0,0,0.006379,0,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,1.02,0,23,0,1,4,0,0,21,0,0.007599,0,4,3,0,1.02,0,0,0,0,0,7,clean
4,0.00664,0.001696,21,0,0.137177,0.001439,1.01,0.015447,20.5079,0,2.02,0,0,1,0.003559,4.08,9.77005,0,0,5.21,7,213,0,1,1,0,0,28,0,0.025274,6.08,2,2,1,1.01,0,2.02,0.025014,0.009791,10,2,clean
0,0,0,2,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,12,0,1,0,0,0,6,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
2,0.005083,0.077707,9,0,0.01208,0.002991,11.35,0.005998,6.99647,0,1.01,0,0,0,0.002667,2.02,9.32067,0,0,3.11,12,274,0,1,62,0,0,300,0,0.068536,3.03,11,6,0,1.01,0,1.01,0.060256,0.005924,17,21,clean
1,0,0.001665,0,0,0,0,1.03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,116,0,1,3,0,0,66,0,0,0,4,3,0,0,0,0,0,0,0,4,clean
0,0,0,3,0,0.004055,0,0,0,6.82726,0,0,0,0,0,0,0,9.22552,0,0,0,1,25,0,1,0,0,0,10,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,3,0,0.051524,0,0,0,2.7212,0,0,0,0,0,0,0,0.067741,0,0,0,2,43,0,1,0,0,1.01,1,0,0,2.02,2,2,0,0,0.001502,3.15,0.009435,0.012592,0,2,clean
0,0,0.022997,2,0,0.002136,0,4.05,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,2,53,0,1,5,0,0,120,0,0,0,8,8,0,0,0,2.02,0,0.008655,24,16,clean
0,0,0,2,0,0.002003,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,2,30,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0.053951,4,0,0.006769,0,7.08,0,7.51529,0,0,0,0,0,0,0,9.27219,0,0,1.01,0,17,0,1,12,0,0,15,0,0.00255,0,3,3,0,0,0,2.04,0,0.009791,18,6,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,0,136,0,0,0,0,0,0,0,0,0,0,0,27,17,clean
0,0,0,0,0,0.019981,0,0,0,1.92,0,0,0,0,0,0,0,0.046532,0,0,0,3,99,0,1,0,0,0,45,0,0,2.02,3,0,0,0,0,0,0.006183,0,0,5,clean
11,0,0,4,0,0.100148,0,0,0,10.6992,0,0,0,0,1,0,0,9.3783,0,0,2.02,6,326,0,1,6,0,0,630,0,0.00797,1.01,7,6,1,0,0,0,0.001887,0,0,20,clean
3,0,0,1,0,0.003203,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,6,79,0,1,1,0,0,15,0,0,0,2,1,0,0,0,0,0,0,0,3,clean
3,0.005096,0.005815,9,0,0.123265,0.002107,1.01,0,16.1305,0,1.01,16,0,0,0.002741,0,9.66116,0,0,3.08,7,208,0,1,3,0,0,10,0,0.033268,5.05,16,0,2,1.01,0,2.02,0.015838,0.009791,9,2,clean
0,0,0.003083,4,1.01,0.00563,0,2.1,0,4.47481,0.00066,0,1,0,0,0,0,0.125748,0,0,0,6,131,0,3,5,0,0,231,0,0,5.05,4,2,0,0,0,0,0.021607,0,44,17,clean
0,0,0,1,0,0.001072,0,0,0,3.32672,0,0,0,15,0,0,0,9.15394,0,0,0,4,73,0,1,16,0,0,105,0,0,0,5,4,0,0,0,1.05,0,0.005924,51,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,0,1,4,0,0,28,0,0,0,6,3,0,0,0,0,0,0,0,7,clean
5,0.00613,0,7,0,0.030131,0.003803,0,0.000731,10.9344,0,0,0,0,0,0,1.01,9.4805,0,0.030844,5.06,10,265,25,4,1,0,2.02,91,2.02,0.016453,2.02,15,15,1,2.02,0.006657,8.3,0.003005,0.019174,78,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
8,0,0,24,0,0.767101,0,0,0,15.0013,0,0,1,0,5,0,0,0.36911,0,0,0,9,345,0,1,1,0,0,153,0,0.054167,6.11,25,19,10,0,0,2.02,0.027985,0.009791,9,10,clean
