@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.083793,-0.98138,0.71627,0.556327,0.386838,-0.935335,0.505075,1.144025,-0.480051,-0.537904,-0.271767,0.304928,-0.083306,-0.16541,-0.275422,-0.08975,-0.246061,0.104502,-0.08451,0.091241,-0.227552,-0.003611,-0.06205,0.2706,0.101074,-0.110046,-0.153357,0.0207,buggy
-17.935093,-2.923236,0.981852,-0.325328,1.4076,-1.194479,1.12992,-1.082282,1.243894,-0.213301,1.66171,0.417017,2.110038,-1.415585,-1.237346,-1.635908,0.751445,1.669483,0.547537,0.79443,1.3501,-0.273637,2.658266,-0.592775,1.115414,-0.059653,0.171833,-0.520009,buggy
2.525904,-1.662557,0.378529,0.647711,-0.326865,-0.859517,0.320297,1.21975,-0.970589,-0.221263,-0.370093,-0.002389,-0.333201,0.708465,0.50503,0.087204,-0.252189,0.080891,0.505724,0.170734,-0.289199,-0.038921,0.109144,-0.380061,-0.06008,0.518069,0.015393,0.455391,buggy
2.389585,-4.155527,3.098462,5.460911,-3.248138,5.668181,-0.319145,0.179092,0.923468,-0.292174,-1.096039,-0.182703,-0.147307,0.397835,0.27129,-0.647432,0.44618,-0.210014,0.491851,0.250008,0.338103,-1.050605,1.028812,1.141112,-0.818338,1.108737,0.674022,-0.049066,buggy
1.74253,-2.699861,-0.178525,0.417858,-0.402356,-1.533866,-0.047849,0.416192,-1.241152,-0.024327,-0.659481,0.562599,-0.408091,0.948064,0.424968,0.300552,-0.482924,-0.141195,0.450097,-0.143288,-0.715745,-0.073383,0.548136,-1.180084,0.420285,0.653646,0.005904,0.799132,buggy
1.992098,-0.342963,0.476078,0.482199,0.056755,-1.000226,0.432323,0.901485,-0.477218,0.63882,-0.758086,0.49269,-0.262979,-0.795502,-0.137377,-0.278107,-0.401638,-0.14067,-0.079624,-0.478053,-0.086487,-0.641768,-0.215319,0.125758,-0.200527,-0.182948,-0.186944,-0.38187,buggy
-0.519293,0.664699,0.404019,-0.022311,0.135998,-1.005957,0.013017,-0.47648,1.544849,-0.595336,-0.036036,1.274915,-1.023663,-0.213667,0.907896,0.403737,-0.438396,-0.259542,-0.03651,-0.165136,0.509543,-0.306954,-0.63966,0.337012,-0.299675,0.013111,0.403739,-0.192166,buggy
2.701103,0.631496,-0.903689,1.061035,1.042764,-0.063549,0.770078,1.11692,0.942156,1.203427,0.544139,0.112946,0.61527,0.028572,-0.078722,0.749294,0.163171,-0.307908,0.066027,-1.153766,0.647508,-0.576771,0.056201,-0.418879,-0.427429,0.074338,-0.170708,0.193126,clean
1.195219,-0.359074,-0.61424,-0.896991,-0.81597,-0.502721,-0.482521,-1.164707,0.342095,-0.321346,-0.01131,0.255762,-0.39084,0.807112,0.120781,0.820212,-0.513424,-0.180735,0.277395,0.035931,-0.531092,0.46864,0.61137,-0.803169,0.417324,0.571982,0.332747,0.712357,clean
2.318042,0.465087,0.964673,-0.819048,-0.643598,-0.33914,-0.258186,-0.779729,-0.20272,-0.71877,0.113302,0.084681,-0.835469,-0.277402,-0.221738,0.182328,-0.088486,-0.122033,-0.024422,0.021746,0.094997,-0.172974,-0.10328,0.029374,-0.075565,-0.155149,0.019787,-0.136042,clean
-4.588475,2.750511,1.844873,-0.199614,2.071317,0.223914,-4.271619,1.616384,0.167115,-1.397368,-2.171583,2.377096,-0.636437,-0.905599,2.390458,2.67844,1.912017,2.532889,1.217724,-1.315497,-0.010835,-0.173791,0.197807,1.331932,-1.363609,-0.79527,0.4819,0.415531,clean
-0.738554,3.909721,-3.074517,1.06224,0.678601,1.636562,-1.445323,-0.503663,1.506008,-0.077846,0.825151,0.795313,0.6171,3.06011,-2.155698,-0.88009,-0.890683,1.568955,0.121793,-0.543204,-1.182311,-1.266657,-0.451846,-0.097294,0.385948,-0.315018,0.191261,0.401999,clean
-23.258471,2.592612,5.770335,-9.718549,9.733689,10.28406,-3.374844,8.454543,1.145059,-3.142744,1.5421,3.951029,0.452131,-1.178559,-0.522129,-1.997736,2.752503,-1.755311,3.757117,-4.005439,-0.921688,1.496682,-0.016705,-0.207878,-1.047194,2.834935,-2.06519,1.474902,clean
2.522355,-0.666242,0.021582,0.550138,0.18949,-0.702854,0.485265,1.088274,0.127436,-0.27499,-0.534494,0.164507,0.718287,0.475349,-0.445817,0.007343,-0.444388,-0.016468,-0.021474,-0.077976,-0.37185,0.444796,0.161926,0.43968,-0.018721,-0.046359,-0.223697,-0.293542,clean
-4.976757,1.996029,2.58921,-1.046884,-2.078128,-0.535371,0.153166,0.105914,-0.747032,0.804207,-0.392371,0.022465,0.239021,-0.743044,-0.33304,-0.876953,0.053095,1.163966,0.087067,0.287118,1.230119,0.242908,-0.619156,0.343656,-0.571908,0.035215,-0.388776,0.338435,clean
2.176815,-1.249165,0.395058,0.036471,0.137387,-0.719615,0.358648,0.434175,-0.515827,-0.303337,-0.381876,-0.029031,0.361206,-0.221751,-0.144593,-0.728063,0.395624,0.366756,-0.264056,0.087511,0.201385,0.240077,-0.249892,0.044391,0.041851,-0.127649,0.103096,0.0679,clean
1.761524,0.464792,0.552631,-0.762375,-0.253147,-0.215063,-0.0146,-1.015006,0.15294,-0.049064,-0.349146,-0.110938,0.238476,-0.132307,-0.363017,-0.265071,0.245353,0.357132,0.054589,0.320493,0.487607,0.536652,-0.395894,-0.04511,-0.196835,-0.183481,0.468109,0.18088,clean
3.270146,-0.913659,0.921996,0.873348,0.083568,-0.694544,0.364723,1.172015,-0.503024,-0.577412,-0.156578,0.256203,0.049586,0.174297,-0.097376,-0.213306,0.236919,0.027994,0.212458,0.309143,0.07997,-0.231342,0.110215,0.230722,-0.077088,0.010779,-0.176167,0.21722,clean
0.662006,0.032423,0.3592,-1.18511,-0.037893,-0.060885,0.198072,-1.19397,0.073195,0.166915,-0.539469,-0.300492,0.190695,-0.264772,-0.478478,-0.315132,0.115756,0.329986,-0.069985,0.218648,0.261034,0.182595,-0.01154,0.102086,0.090401,-0.385682,0.367852,0.083096,clean
-2.343374,-1.163416,-0.423383,-1.314586,0.017505,-0.23786,0.049168,-1.173847,1.051428,-1.091181,0.506441,1.105322,-0.870293,0.573972,1.308145,0.366667,1.095017,1.053437,-0.680286,-0.107511,0.654937,0.187053,0.635618,0.185765,0.672554,0.18609,0.269387,-0.323296,clean
0.943242,1.829612,-1.310895,-0.177162,0.203707,0.481251,0.425839,-0.832143,1.458655,2.194334,-0.174321,-0.384923,1.60968,0.662639,-0.262651,0.742137,0.240076,-0.204928,0.025774,-0.958717,0.962062,0.155491,-0.690309,-0.31741,-0.916218,-0.101658,0.526203,0.674398,clean
-0.23479,0.601715,-0.140822,-2.249483,-0.73769,0.79657,0.324369,-1.311138,0.031938,0.175314,-0.351794,-0.456258,0.055701,0.153901,-0.192213,-0.077423,-0.209713,-0.243255,-0.977182,-0.40231,-0.666502,0.208136,0.049477,0.882995,0.01112,-0.076179,-0.317307,0.053404,clean
-9.372145,1.209794,6.213883,5.259917,3.330749,-3.072143,-0.515145,-4.536831,-0.361329,0.060195,3.492097,-2.865915,0.635589,-1.233756,-1.721515,-1.735826,-0.179115,-3.69617,0.838502,0.612957,-1.83497,0.263892,-1.390277,-0.284589,-0.376335,1.491468,-0.945568,-0.594295,clean
-5.03229,-1.877171,-6.414059,0.520724,0.116978,-1.373935,-0.119659,-0.272562,1.740176,2.540764,-0.460715,0.899473,-5.518549,-1.881614,1.781143,-0.969856,-3.473429,-2.169896,1.230785,1.492505,-1.008597,3.795318,1.960218,0.715779,-1.774288,-0.163523,-0.755344,-2.232411,clean
2.39139,-1.732478,-0.092504,0.382076,-0.007618,-0.957824,0.330107,1.312946,-0.171175,-0.684001,-0.27095,-0.35294,-0.16767,-0.456389,-0.31292,-0.111243,-0.300419,0.311325,0.031311,0.096038,-0.177988,0.002894,0.042479,0.399843,0.166952,0.158928,-0.064741,-0.327338,clean
-0.502004,0.412397,-0.926353,-1.94083,-2.442408,0.502107,-0.130232,0.754309,-0.437745,-0.323832,0.474959,-2.400748,-0.469615,0.939349,-0.250164,0.918376,1.015576,-1.354488,-0.502962,-0.043478,-0.639087,0.819213,-0.830092,0.814899,0.281043,-1.044426,2.096263,-0.891102,clean
2.177858,0.240159,-0.384581,0.615277,0.848527,-0.168744,0.778436,0.863643,0.632394,0.943671,-0.126067,-0.063959,1.116053,0.530719,-0.529699,0.395481,0.104262,-0.081783,0.112939,-0.90272,0.707369,0.028449,-0.007597,-0.274658,-0.373241,0.012959,-0.243941,0.12863,clean
1.998905,0.264131,0.919672,-0.828887,-0.547558,-0.338416,-0.202244,-0.70921,-0.127697,-0.786455,0.141886,0.168352,-0.770429,-0.281985,-0.249212,0.107691,-0.000613,-0.090319,0.083209,0.131251,0.192176,-0.329209,0.169041,-0.021258,0.123268,-0.252299,-0.004042,-0.030687,clean
0.741295,-0.118226,-0.653761,-1.617124,-0.139947,1.323713,0.353991,-1.577795,0.040876,-0.388985,0.968276,-0.672979,0.497433,1.313989,0.804935,-0.137514,0.713111,-0.02221,-0.394464,0.244672,-0.066188,0.204894,0.383571,0.371163,0.218687,-0.616385,-0.053522,0.323539,clean
3.176427,-1.094437,1.089166,0.920491,-0.140105,-0.569819,0.286305,1.125576,-0.546758,-0.670289,-0.405157,0.282644,-0.065455,0.307306,-0.118104,-0.192168,0.130526,-0.054411,0.231634,0.109429,0.004868,-0.302195,0.333875,0.045919,-0.311349,0.289395,-0.01582,0.245008,clean
2.279801,0.407674,0.996713,-0.787825,-0.681487,-0.224568,-0.202916,-0.665137,-0.339557,-0.74736,0.236707,-0.033482,-0.70783,-0.105395,0.006765,-0.000781,0.137728,-0.058245,-0.125985,-0.02637,0.099521,-0.199956,-0.059044,-0.051321,-0.079628,-0.186871,-0.049112,-0.025437,clean
1.785361,0.919998,1.27775,-0.908799,-0.847756,-0.335217,-0.223032,-0.66718,-0.199215,-0.45205,-0.19955,0.205123,-0.679347,-0.316138,-0.268343,-0.047695,-0.021187,-0.120364,-0.03687,0.014469,0.122496,-0.274781,-0.004192,0.012115,-0.022634,-0.149049,-0.148004,0.109813,clean
3.261962,-0.722576,0.910683,0.603555,0.474219,-0.831652,0.026753,1.412915,-0.441823,-0.561651,-0.192236,0.201332,0.038902,-0.049945,-0.312912,-0.053038,-0.144081,-0.025704,-0.444102,0.522276,0.147192,-0.109741,-0.002388,-0.119248,0.12552,0.125782,-0.237914,0.158049,clean
1.290713,0.634754,0.956842,0.116191,0.037395,-0.672546,-0.118908,-0.538934,0.760953,-1.120083,0.339231,0.057866,-0.616913,0.407515,0.50518,-0.187923,-0.168658,-0.626953,0.304274,0.347644,0.172527,-0.121202,-0.198712,0.129417,-0.054432,-0.40209,-0.226252,0.205624,clean
-1.320337,2.033214,0.974418,-1.519109,-1.365149,0.562426,0.293785,0.284025,0.014712,0.021514,0.252657,0.298033,-0.39408,-0.81088,0.161726,-0.563224,0.180151,-0.682029,-0.15801,-0.648023,-0.03961,-0.629565,0.07286,-0.365498,-0.192233,0.494862,-0.636025,-0.109666,clean
1.538755,0.280666,-0.237025,-0.74359,-0.75446,-0.237553,-0.155914,-0.718287,-0.180967,0.560591,0.153001,0.264867,-1.217361,-0.747045,0.494154,0.382319,-0.355084,-0.364394,0.033837,-0.307203,-0.14646,-0.64714,-0.555416,0.292036,0.06572,0.114005,-0.317375,-0.520155,clean
