@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,4282,118,0
1,1,0,0.034483,0.103448,29,0,2,9,1,3387,3377,0
1,1,0,0.12,0.41,200,0,3,73,1,1278,1530,0
1,2,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,762.683333,2037,0
1,2,0.38715,0.039157,0.060241,110.666667,1,2,393,1,6415,287,0
1,1,0,0.12709,0.110368,299,1,4,4,1,4334,6322,0
1,1,0,0.136842,0.042105,95,1,3,23,1,3,3,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,6,0.470332,0.529524,0.539048,105,0,6,886,0.6,5272.25,10460,0
1,1,0,0.002132,0.002132,469,1,10,10,1,655.2,1850,0
1,1,0,0.034483,0.068966,29,0,3,103,1,447.5,482,0
1,1,0,0.655172,0.62069,29,0,2,0,1,52,52,0
1,2,0.446481,0.080952,0.021429,210,1,4,130,0.5,704.619048,2405,0
1,1,0,0.028689,0.004098,244,0,3,15,1,104.07619,430,0
1,1,0,0,0,66,1,1,0,0.333333,736.169048,2375,0
1,1,0,0.00463,0.00463,216,0,3,7,1,756.416667,1533,0
1,1,0,0.2,0.309091,55,0,2,96,1,224,224,0
1,1,0,0,0.012048,249,0,3,8,1,5285,11422,0
1,1,0.836641,0.020408,0.023324,171.5,0,2,24,1,1732,1727,0
1,1,0,0.354167,0.083333,48,0,1,0,1,4709.216667,13854,0
1,3,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,5337.166667,10621,0
1,1,0,0.005882,0.005882,170,1,3,3,1,913.666667,1265,0
1,1,0,0.032847,0.00365,274,1,4,0,1,4511.5,6190,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,6,0.694345,0.029126,0.01068,171.666667,1,6,61,1,5127.5,7331,0
1,2,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,1516,0
1,1,0,0,0,0,0,1,0,1,1692,1688,0
1,1,0,1.806452,0,31,0,1,0,1,103,97,0
2,3,0.410118,0.051282,0.051282,39,0,2,47,0.666667,5356.583333,17747,0
1,1,0,0.005464,0.005464,183,1,3,9,1,4546.466667,13897,0
1,1,0,0.008264,0.008264,121,0,3,0,1,5667.916667,12030,0
1,1,0,0,0,43,0,1,0,0.5,872.9,6,0
1,5,0.928383,0.030702,0.004386,45.6,0,4,208,1,5882.216667,15650,0
1,1,0,0.099738,0.116798,762,0,4,17,1,6447.633333,13616,0
1,3,0.965634,0.031746,0.039683,42,0,2,0,1,3568,3558,0
1,24,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3043,3033,0
1,1,0,0.00625,0.2,160,0,3,44,1,1672,1921,0
3,6,0.933574,0.316294,0.111821,52.166667,1,2,133,1,36.866667,12,0
1,2,0,0,0,10,0,1,0,0.5,5871.116667,12644,0
1,1,0,0,0,26,0,1,0,0.5,112.166667,147,0
1,1,0,0.001232,0.001232,812,1,4,0,1,717.233333,1781,0
1,1,0,0.010695,0.016043,187,1,6,24,1,6126.833333,9906,0
1,1,0,0,0,23,0,1,0,1,3,3,0
1,1,0,0,0,14.666667,0,1,0,0.333333,380,380,0
1,1,0,0,0,82,0,1,0,0.333333,6.5,7,0
1,3,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,5071.711905,16424,0
1,1,0,0,0,23,0,1,0,1,182,182,0
1,1,0.793049,0.583333,0.8125,24,0,1,14,0.5,296,274,0
1,1,0,0.519231,0.403846,104,1,2,20,1,5638.383333,15326,0
1,2,0.883585,0.29771,0.10687,65.5,1,5,271,1,5713.833333,15286,0
1,1,0,0,0,39,0,1,0,1,494,494,0
1,1,0,0.107383,0.040268,149,0,3,52,1,1114,1348,0
1,1,0,0.142857,0.010989,91,1,4,18,1,2,2,0
1,1,0,0.034483,0.011494,87,1,3,32,1,5329.583333,10659,0
1,1,0,0.132743,0.165192,339,0,1,0,1,5421.845238,1049,0
1,1,0,0.170213,0.021277,188,1,2,10,1,4101.5,5447,0
1,2,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,518,517,0
1,2,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,6187.816667,13031,0
1,1,0,0,0,4,0,1,0,1,5209.797619,16585,0
1,2,0.399887,0.043393,0.035503,169,1,2,57,1,4513,4492,0
1,1,0,0,0,2,0,1,0,1,605.5,627,0
1,1,0,0.323529,5.411765,34,0,1,0,1,8367.008333,126,0
1,4,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4198,4878,0
1,2,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,5250.25,11350,0
1,1,0,0.107362,0.039877,326,1,2,22,1,817.3,2155,0
1,1,0,0.010417,0.010417,96,1,1,0,1,326.5,335,0
1,1,0,0.015842,0.023762,505,0,10,11,1,854.75,2199,0
1,1,0,0.40625,0.5625,32,0,2,24,1,1733,1728,0
1,8,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,1468,0
1,1,0,1.93617,1.886525,141,0,5,2,1,5154.916667,11152,0
1,1,0,0.084746,0.033898,59,1,3,3,1,4553.5,6767,0
1,10,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,5222.916667,11590,0
1,1,0,0.083333,0.0625,96,0,4,3,1,6330.333333,9864,0
1,1,0,0,0,13,0,1,0,1,948,948,0
1,1,0,0.011696,0.035088,171,0,3,4,1,754.683333,2029,0
1,1,0,0.038462,0,52,1,4,1,1,4528,4507,0
1,1,0,0.121711,0.088816,304,0,3,15,1,20,20,0
1,1,0,0.405405,0.121622,74,1,2,11,1,890,1154,0
1,1,0,0,0,21.5,1,1,0,0.5,5074.747619,16409,0
1,1,0,0,0.008097,247,0,4,1,1,855.75,2200,0
1,1,0,0.118812,0.113861,202,0,3,0,1,190,190,0
1,1,0,0.010101,0.035354,198,0,3,4,1,250,250,0
1,1,0,0,0.020408,49,0,2,2,1,824.3,2162,0
1,3,0.612602,0.020833,0.013889,48,1,4,86,1,4744,4721,0
1,9,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,6040.166667,10066,0
1,1,0,0,0,95,0,1,0,0.25,5271.666667,10204,0
1,1,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,5142.797619,16519,0
1,1,0,0,0,16,0,1,0,0.5,2,2,0
1,1,0,0.623656,0.086022,93,0,6,1,1,540.5,640,0
1,1,0,0,0,10,1,1,0,1,705.5,1590,0
1,1,0,0,0.009346,107,0,3,0,1,3565,3555,0
1,3,0.799091,0.087963,0.013889,144,1,6,6,1,5197.833333,11195,0
1,1,0,0.21875,0.0625,32,1,2,17,1,509.5,562,0
1,1,0,1.487805,1.381098,328,1,6,8,1,5226.166667,11239,0
1,4,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,724.5,978,0
1,11,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1692,1688,0
1,7,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4805,4782,0
1,1,0,1.507463,0.552239,67,0,1,14,1,1010,1010,0
1,1,0,0.021739,0,46,0,1,7,1,2848,2838,0
1,1,0,0,0,33,0,1,0,1,20,19,0
1,1,0,0.075269,0,93,1,4,54,1,27,20,0
1,7,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,690.5,820,0
1,1,0,0,0,0,0,1,0,1,88,29,0
1,1,0,0.119048,0.007937,378,1,6,1,1,697.466667,1739,0
1,1,0,0,0,61,0,1,0,1,4722,4699,0
1,4,0.789135,0.315673,0.059603,113.25,0,8,623,1,109,103,0
1,3,0.385904,0.070513,0.076923,156,1,3,6,0.666667,887.666667,1191,0
1,1,0.99898,1.65,1.675,20,0,3,104,0.5,4237.5,5812,0
1,1,0,0,0,16,1,1,0,1,4633.75,14172,0
1,1,0.19095,1.043919,1.030405,148,0,2,4,0.5,215,193,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0,0,21,0,1,0,1,6260.133333,13378,0
1,1,0,0.036145,0.012048,83,0,2,0,1,88,88,0
1,1,0,0.16,0.16,25,1,1,128,1,5325.916667,11688,0
1,2,0,0,0,40.625,0,1,0,0.125,6303.033333,13431,0
1,6,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,4532.388095,899,0
1,2,0.249528,0.755435,0.755435,61.333333,0,6,298,1,5589.333333,15116,0
1,1,0,0.644444,0.333333,45,1,1,19,1,5619.433333,15300,0
1,1,0,0.035714,0.035714,28,1,3,21,1,710.283333,1772,0
1,5,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1897,1891,0
1,1,0,0.07767,0,103,0,1,0,1,335.5,344,0
1,1,0,0,0,126,0,1,0,1,17,17,0
2,2,0.693464,1.311741,1.538462,82.333333,0,6,376,1,6263.133333,13766,0
1,66,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,5354.666667,11520,0
1,1,0,0.017241,0.017241,116,0,1,10,1,1468,1468,0
1,1,0,0.009091,0.004545,220,1,2,8,1,4806,4783,0
1,1,0,0.103226,0.045161,310,1,4,5,1,947.166667,1300,0
1,2,0,0.004292,0.034335,77.666667,0,4,151,0.666667,606,663,0
1,1,0,0.004717,0.004717,212,1,6,1,1,701,1592,0
1,1,0,0,0,20,0,1,0,0.5,5239.916667,11602,0
1,4,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3863,3844,0
1,1,0,0,0,12,0,1,0,1,4606.233333,513,0
1,1,0,0.5,0.1875,32,0,2,1,1,691.5,821,0
1,1,0,0.257862,0.194969,159,0,3,0,1,610.5,632,0
1,1,0,0.1,0.1,20,1,2,41,1,849.75,2194,0
1,2,0.964079,0.056818,0.011364,132,0,7,234,1,727.169048,2366,0
1,6,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,5577.438095,17004,0
1,1,0,0.107317,0.102439,205,0,2,5,1,104,104,0
1,2,0,0,0.025641,19.5,1,2,2,1,6201.766667,13021,0
1,6,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,102,0
1,1,0,0.016393,0.016393,61,1,6,48,1,12.083333,29,0
1,2,1,0.019975,0.042447,400.5,1,6,4,1,5222.5,11233,0
1,2,0.734956,0.065521,0.064447,465.5,1,1,8,1,2604,2596,0
1,2,0.488666,0.055961,0.06326,137,1,2,4,0.666667,196,196,0
1,1,0,0.003704,0,270,1,6,0,1,5839.333333,10124,0
1,1,0.591673,0.173913,0.181159,69,0,2,0,0.5,105.042857,432,0
1,1,0,0.302632,0.315789,76,1,3,70,1,17,17,0
1,5,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,5443.361905,16854,0
1,1,0,0,0,122,0,1,0,1,2692,9,0
1,1,0,0.373333,0.533333,75,0,3,72,1,1266.583333,1995,0
1,1,0,0.24,0.12,50,0,2,0,1,488,487,0
1,1,0,0.269841,0.206349,63,0,3,35,1,411.5,446,0
1,1,0,2.363636,0,11,0,1,21,1,88,88,0
1,1,0,0,0,22,0,1,0,1,5279.666667,11412,0
1,1,0,0,0,14,1,1,0,1,4491.828571,15891,0
1,1,0,0,0.00565,177,1,4,368,1,5902.816667,15704,0
1,1,0,0.078652,0.202247,89,1,2,7,1,270.5,279,0
1,1,0,0,0,289.666667,0,1,0,0.333333,5297.666667,10230,0
1,2,0.659376,0.174129,0.029851,100.5,1,4,493,1,711.8,1929,0
2,3,0,0,0,11.181818,0,1,0,0.090909,8294.008333,120,0
1,5,0.66621,0.541979,0.093703,133.4,0,1,244,0.6,1854,1848,0
1,1,0,0.373134,0.134328,134,0,4,0,1,476,508,0
1,1,0,0.631579,0.473684,19,0,3,1,1,1105.666667,1285,0
1,1,0,0,0.65,20,0,3,104,1,261,261,0
1,5,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,112,0
1,4,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,5928.116667,12701,0
1,5,0.802706,0.019713,0.012545,111.6,1,3,120,1,3747,3728,0
1,1,0.991159,0,0.009569,348.333333,0,3,205,1,319.5,328,0
1,1,1,0.017065,0.017065,58.6,1,5,230,0.2,131,131,0
1,3,1,0.008108,0.008108,123.333333,0,4,326,0.5,4394.5,5969,0
1,1,0,0.07619,0.095238,210,0,3,1,1,12,12,0
1,1,0,0,0,0,1,2,43,1,5594.333333,8501,0
1,1,0,2,1.2,15,0,2,38,1,1661.666667,1905,0
1,2,0,0,0,0,0,2,280,0.25,3553,3543,0
2,3,0,0.067164,0.097015,16.75,0,1,0,0.25,6926.622619,652,0
1,2,0,0,0,85,0,1,0,0.5,1667.666667,1911,0
1,1,0,0.111111,0,36,1,3,3,1,776.283333,2067,0
1,2,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,14,0
1,1,0,0.036842,0.005263,190,0,2,0,1,4379,4844,0
1,2,0,0,0,22.666667,0,1,0,0.333333,253,231,0
1,1,0,0.032895,0.006579,152,1,5,7,1,6110.5,9979,0
1,1,0,0.032258,0,31,1,4,2,1,4554.5,6768,0
1,1,0,0,0,6.5,0,1,0,0.5,6122.116667,12895,0
1,1,0,0,0,32,0,1,0,1,305,309,0
1,1,0,0.473684,1.789474,19,0,2,39,1,1050.5,1228,0
1,1,0,0.019481,0.006494,154,1,4,25,1,700.833333,1597,0
1,1,0,2.783784,0,37,0,1,0,1,4272,116,0
1,1,0,0,0,18,1,1,0,1,4564.333333,13896,0
1,1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3492,3482,0
1,1,0,0,0,22,0,1,0,0.5,4220.5,5795,0
1,2,0.315997,0.015707,0.020942,477.5,0,5,3,1,782,1046,0
1,3,0.66501,0.165179,0.013393,74.666667,1,1,33,1,5416.845238,1044,0
1,1,0,0.030303,0.015152,66,1,2,5,1,14.583333,27,0
1,1,0,1.641026,1.423077,78,1,4,17,1,167.166667,391,0
1,1,0,0,0.064516,62,1,8,0,1,700.316667,1916,0
1,1,0,0,0,0,0,2,28,1,3562,3552,0
2,43,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,5113.5,7528,0
1,1,0,2.583333,0,36,0,1,0,1,1656,2,0
1,1,0,0.103448,0.034483,290,1,6,1,1,14,13,0
1,2,0.978071,0.027237,0.062257,257,1,6,74,1,874.966667,2220,0
1,1,1,0.477612,0.208955,33.5,0,2,160,0.5,1268,1519,0
1,2,0.503258,0.074419,0.009302,107.5,1,5,360,1,663.316667,1879,0
1,1,0,0.151515,0.424242,165,0,2,0,1,207,207,0
1,1,0,0.098684,0.026316,304,0,6,5,1,35,28,0
1,3,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,5778.333333,575,0
1,2,0,0,0,18.666667,0,1,0,0.333333,4734,4711,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,3,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,57,76,0
2,9,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,25.866667,14,0
1,3,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,6030.116667,12803,0
1,1,0,0,0,3,0,1,0,1,4455.5,6134,0
1,4,0.064295,0.096257,0.099822,112.2,1,2,141,1,4741,4718,0
1,1,0,0.008584,0,233,0,3,0,1,4238.5,5036,0
1,1,0,0.219512,0.02439,41,1,4,71,1,757.533333,2048,0
1,1,0,0,0,5,0,1,0,1,6181.833333,9961,0
1,2,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,6348.666667,9835,0
1,1,0,0.014881,0,336,1,5,1,1,4492.67619,15924,0
1,1,0,0.016129,0.005376,186,1,2,3,1,4846,4821,0
1,1,0,0,0,0,0,1,23,1,4573,23,0
1,1,0,0.04793,0,459,1,6,3,1,775.75,2084,0
1,1,0,0.008333,0.008333,240,1,2,0,1,858.311905,2320,0
1,1,0,0.017341,0,173,1,7,41,1,710.716667,2393,0
1,1,0,0.016129,0.016129,62,0,1,1,1,4212.5,5546,0
1,1,0,0.036496,0.014599,137,0,1,2,1,24,24,0
1,2,0.981941,0.22695,0.042553,70.5,0,4,357,1,1394,26,0
1,1,0,0.02521,0.02521,119,0,1,218,1,4533.5,142,0
1,1,0,0,0.28125,32,0,5,40,1,703,1594,0
1,1,0,0.045,0.01,200,1,2,0,1,4210.5,5544,0
1,1,0,0.008264,0.008264,121,1,4,13,1,714.166667,1944,0
1,1,0,0,0,14,0,1,0,1,4195,4992,0
1,1,0,0.904762,0.404762,42,0,1,0,1,99,93,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.031111,0.075556,225,0,3,1,1,309,313,0
1,1,0,0,0,74,0,1,0,1,5268.75,11332,0
1,1,0,0.069444,0.013889,72,1,6,4,1,6416,9783,0
1,2,0.787127,0.045977,0.051724,87,0,2,4,1,532,531,0
1,1,0,0.027273,0.027273,110,0,5,25,1,716.683333,2400,0
1,1,0,0.021858,0.010929,366,1,6,0,1,874,1138,0
1,1,0,0,0,10,0,1,0,1,3639,3621,0
1,1,0.820878,1.611111,1.666667,6,0,3,254,1,5279,10346,0
1,1,0,3.012876,1.476395,233,0,2,34,1,18.5,19,0
1,1,0,0.040816,0.061224,49,0,6,135,1,5160.711905,16508,0
1,1,0,0,0,15,1,1,0,1,6423.55,13580,0
1,1,0,0.058824,0.058824,17,1,1,167,1,6004.166667,294,0
1,1,0,0,0,18,0,1,0,1,696.916667,1466,0
1,1,0,0.142857,0.142857,91,1,5,0,1,1,1,0
1,1,0.453716,0.121795,0.012821,156,1,4,10,1,4575.5,6826,0
1,1,0,0.002151,0.006452,465,1,2,4,1,790.454762,2363,0
1,1,0,0.030612,0.010204,98,1,4,4,1,599,654,0
1,2,0.272109,1.188679,1.371069,53,0,4,19,0.666667,6049.5,8380,0
1,1,0,0,0,21.5,0,1,0,0.5,287,287,0
1,1,0,0.3125,0.5625,32,0,2,88,1,155,155,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0.017143,0,175,1,2,13,1,4361,6550,0
1,2,1,0.00391,0.00391,255.75,0,3,157,0.75,2868,2858,0
1,1,0,0,0,8,0,1,0,1,2689,2681,0
1,2,0.599192,0.273077,0.130769,65,0,2,4,0.5,158.333333,131,0
1,1,0,12,16,0,0,3,2,1,4552.5,6766,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,2,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3966,3946,0
1,1,0,0.100503,0.452261,199,0,2,7,1,63,63,0
1,1,0,0.001969,0.001969,508,1,10,11,1,878.966667,2224,0
1,1,0,0.022222,0.044444,225,0,4,0,1,4050,5316,0
1,5,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,4539.016667,14028,0
1,9,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,880,1
1,2,0.852405,0.223684,0.013158,38,1,3,2,0.5,4389.5,6610,1
1,1,0,0,0,41,1,1,0,1,5831.333333,10116,1
1,1,0,0.007937,0.027778,252,1,3,13,1,4175.5,5752,1
1,1,0,0.055,0.285,200,0,3,0,1,189,189,1
1,1,0,1.665049,1.665049,206,0,3,20,1,133,133,1
1,9,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,6518.033333,13750,1
1,1,0,0.161111,0.3,180,1,2,99,1,257,257,1
1,3,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4084,4064,1
1,1,0,0.166667,0.072917,96,1,4,28,1,214,214,1
1,7,0.615849,0.119774,0.018079,110.625,1,7,271,0.75,5539.22381,17060,1
1,1,0,0.595745,0.351064,188,0,6,128,1,5347.983333,13758,1
1,4,0.62905,0.180412,0.180412,38.8,1,3,60,1,1626,1865,1
1,2,0.05704,0.755906,1.043307,127,1,5,5,1,957.5,1079,1
1,1,0,0,0,7.5,0,1,0,0.5,4199.5,4997,1
2,34,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1306,1
1,3,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,793,1057,1
1,8,0.527214,0.17663,0.163723,122.666667,0,2,358,0.666667,2796,2787,1
1,2,0.525451,0.028103,0.017955,640.5,1,10,2,1,821.3,2159,1
1,1,0,0,0,57.333333,1,1,0,0.166667,5663,8582,1
1,16,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2527,2519,1
1,1,0,0,0,111.5,0,1,0,0.5,6205.616667,13323,1
1,7,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,5681.533333,12425,1
1,1,0,0.391304,0,23,0,2,76,1,949,1313,1
1,1,0.177389,0.147899,0.104202,297.5,1,6,150,0.5,5834.333333,10119,1
1,1,0,0,0,262,0,1,0,1,4459,6034,1
1,1,0,0.285714,0.163265,49,0,3,89,1,1277,1529,1
1,14,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,127,116,1
1,30,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,5733.333333,15260,1
1,2,0.212322,0.177982,0.181651,181.666667,0,4,8,1,884,1148,1
1,1,0.835626,0.237805,0.164634,41,1,1,67,0.5,4353.5,5928,1
1,4,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,5783,8455,1
1,7,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3428,3418,1
1,5,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,680,1
1,1,0,0,0,49,0,1,0,1,5815.55,12567,1
1,11,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,864,1
1,1,0,0,0,27,1,1,0,1,4466.642857,736,1
1,9,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,578,599,1
1,1,0,0.027027,0.081081,37,1,1,3,1,4774,4751,1
1,2,0.976635,0.097046,0.067511,118.5,0,3,0,1,4711.216667,13856,1
4,6,0,0,0,28,0,1,0,0.045455,8200.917857,1059,1
1,2,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1261,1512,1
1,1,0,0,0,20,0,1,0,0.333333,2686,2678,1
1,5,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,699.316667,1915,1
1,1,0,0.014925,0.014925,134,1,3,22,1,81,74,1
1,1,0,0.076923,0.019231,104,1,2,33,1,183,183,1
1,1,0,1.894737,1.912281,114,0,5,21,1,256,234,1
1,1,0,0,0,51,0,1,0,1,305,277,1
3,4,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,8233.378571,1169,1
1,7,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,16,1
1,4,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,4197,5072,1
1,2,0.918296,0.039474,0,38,0,2,294,1,5132.5,7338,1
1,3,0,0,0,63.083333,0,1,0,0.083333,485,485,1
1,6,0,0,0,132.555556,0,1,0,0.111111,629,629,1
1,2,0.863121,0.03871,0.006452,77.5,1,3,15,1,5615.333333,8604,1
1,2,0.591673,0.211414,0.079118,385.5,1,1,25,1,5083.711905,1008,1
1,5,0.585937,0.277019,0.122981,115,0,2,146,1,4639,4616,1
1,1,0,0.25974,0.225108,231,1,2,0,1,4165,4145,1
1,10,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1033.5,1211,1
2,131,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,5953.666667,8518,1
1,5,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3741,3722,1
1,3,0.652235,0.543624,0.369128,119.2,0,5,6,1,4275.5,6390,1
1,3,0,0,0,74.727273,0,1,0,0.090909,75,75,1
1,1,0,0,0,104.5,0,1,0,0.25,39,39,1
1,1,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,5261.666667,10194,1
1,1,0,0.004,0.004,250,0,1,9,1,2780,2771,1
1,3,0.738031,1.884034,1.815126,85,1,4,300,0.285714,5638.833333,8546,1
1,1,0.825627,0.126437,0.028736,87,1,3,8,0.5,943.833333,1337,1
1,2,0.463777,2.0375,1.775,40,1,5,194,1,768,1574,1
