@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0.000599,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,3,0.033928,clean
0,0,0.001878,0,0,5.89435,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0.039035,clean
0,0.003268,0.003193,0,0,6.41569,0,2,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.034357,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,0,0,1.02,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,3,0,3,0,0,0,0,6,0,clean
0,0,0.012925,0,0,5.82803,0,0,0,0,0,0.203738,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0.111609,clean
0,0,0.002317,0,0,5.98276,0,18,0,0,0,0.159804,0,1,0,5,0,0.003135,1.01,1,0,1,0,0.000706,2.03,0,3,0.034432,clean
0,0.003122,0.177304,0,0,8.96501,0,0,0,0,0,0.329377,0,10,0,1,3,0,0,4,0,4,0,0,0,0.005018,2,0.209759,clean
1,0,0.027667,0,0,9.15622,0,0,0,0,0,0.260371,0,14,6,3,1,0,0,0,0,0,0,0,1.01,0.002143,2,0.053744,clean
0,0.008959,0.004124,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,11,0,0,0,0,0,0,0,1.01,0,2,0.034357,clean
1,0,0.00187,0,0,5.36933,0,0,0,0,0,0.147436,0,2,0,1,1,0,0,2,0,2,0,0,0,0,3,0.034436,clean
1,0,0.000224,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0.033928,clean
0,0.00235,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,0,0,2,0.033928,clean
1,0.001823,0.005459,0.001766,0,6.21176,0,2,0,0,0,0.189499,0,2,0,1,3,0,0,1,0,0,0,0,0,0.00184,2,0.053616,clean
0,0.000921,0.006616,0,0.001053,6.4354,0,0,0,0,1.01,0.173563,0.001175,2,5,3,0,0,0,0,0,0,0,0,3.1,0,3,0.034742,clean
1,0,0.005432,0,0,3.12618,0,0,0,0,0,0.098696,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,0.036832,clean
7,0,0.042705,0.000199,0,12.713,0,0,0,0,0,0.358507,0,11,0,1,1,0,0,5,0,5,0,0,0,0.002853,8,0.073532,clean
21,0.000755,0.271202,0.002965,0.001384,26.5914,0,0,0,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,9,0,9,1,0,5.37,0.00798,11,0.130538,clean
0,0,0.000506,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,2,2,0,0,1,0,1,0,0,0,0,2,0.030953,clean
2,0,0.000748,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,0,0,4,0.033928,clean
0,0,0.002773,0,0,5.61911,0,0,0,0,0,0.131568,0.001644,0,3,3,0,0,1.01,0,0,0,0,0.000742,5.13,0,1,0.000771,clean
0,0.012028,0.021439,0,0,3.94798,0,0,0,0,0,0.138502,0,3,15,2,21,0,0,3,0,3,0,0,0,0,8,0.077388,clean
0,0,0.002915,0,0,6.41569,0,0,0,0,0,0.169334,0,5,0,1,3,0,0,3,0,1,0,0,1.02,0,4,0.034357,clean
2,0,0.037414,0,0,7.67578,0,0,0,0,0,0.227349,0,13,0,1,1,0,0,1,0,1,0,0,1.01,0,2,0.066976,clean
1,0,0.048193,0,0,6.45747,0,0,0,0.003473,0,0.204077,0.00374,5,0,3,1,0,0,9,0,9,1,0,1.01,0.002771,6,0.078402,clean
7,0.032718,0.100048,0.002842,0,22.5908,0,2,0,0.002268,0,0.577493,0,12,0,1,69,0,0,11,0,10,1,0,1.01,0.003243,22,0.062509,clean
4,0,0.204454,0.002863,0,28.2413,0,0,0,0.003462,0,0.790734,0.001986,27,2,5,2,0,0,1,0,1,0,0,5.37,0.011084,7,0.177829,clean
0,0,0.00239,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.034176,clean
0,0.00243,0.001405,0,0,3.13086,0,0,0,0,0,0.095992,0,2,0,2,2,0,0,0,0,0,0,0,0,0,5,0.034646,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,0,0,0,0,0,0,0,0,0,2,0,clean
1,0.034358,0.021854,0,0,6.40904,0,1,0,0,0,0.197824,0,2,0,1,23,0,0,3,0,1,1,0,0,0.00184,8,0.067457,clean
2,0.001585,0.068421,0.000934,0,11.0533,0,0,0,0,0,0.314907,0,7,0,1,5,0,0,6,0,6,0,0,0,0.000835,3,0.059929,clean
0,0,0.004058,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,3,1,0,0,0,0,0,0,0,1.01,0,8,0.034357,clean
0,0,0.00518,0,0,3.82071,0,0,0,0,0,0.112153,0,3,1,2,1,0,0,5,0,5,0,0,0,0.00094,5,0.031977,clean
0,0.008003,0.014835,0,0,8.1934,0,0,0,0,0,0.209779,0,0,0,1,7,0,0,1,0,1,1,0,0,0,2,0.03526,clean
1,0,0.020257,0,0,16.2007,0,0,0,0,0,0.411045,0,7,0,1,2,0,0,4,0,4,0,0,1.01,0.003459,8,0.041182,clean
6,0.029762,0.058686,0.000526,0,14.7298,0,3,0,0,0,0.392315,0,6,0,1,42,0.001628,0,15,1,1,2,0,0,0.005254,9,0.065751,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,2,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
8,0,0.006066,0,0,4.385,0,0,0,0,0,0.138801,0,8,0,1,0,0,0,0,0,0,0,0,0,0.001092,0,0.048639,clean
2,0,0.005175,0,0,3.27147,0,0,0,0,0,0.103547,0,6,0,1,2,0,0,1,0,1,0,0,0,0.005446,3,0.038264,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,0,2.02,0,1,0.033928,clean
1,0.00243,0.012891,0.002103,0,3.15241,0,0,0,0,0,0.103077,0,15,0,2,1,0,1.01,2,0,1,0,0.0023,1.04,0,6,0.042799,clean
0,0,0.005515,0,0.003313,4.25341,0,0,0,0,1.01,0.141215,0,1,0,1,1,0,0,5,0,5,0,0,0,0,5,0.061873,clean
0,0.007259,0.064208,0.002986,0.000624,12.3849,0,0,0,0,1.04,0.339617,0.0074,4,16,4,6,0,0,3,0,3,1,0,9.65,0.003659,20,0.054361,clean
0,0,0.006645,0,0,9.09107,0,0,0,0,0,0.228716,0.000762,9,8,3,2,0,0,3,0,3,0,0,2.07,0.002537,8,0.03153,clean
0,0,0.004133,0,0,8.04434,0,0,0,0,0,0.205054,0,0,0,2,2,0,0,3,0,3,0,0,6.13,0,7,0.03437,clean
1,0,0.009435,0,0,11.9805,0,0,0,0,0,0.296062,0,7,0,1,2,0,0,10,0,3,1,0,1.01,0.000691,2,0.034622,clean
0,0.011225,0.008508,0,0,10.7189,0,0,0,0,0,0.285475,0,2,0,1,8,0,0,1,0,1,0,0,1.01,0.00094,11,0.044091,clean
0,0.005587,0,0,0,0,0,6,0,0,0,0,0,0,0,2,2,0.000485,0,1,0,0,0,0,0,0,2,0,clean
7,0,0.019358,0,0,7.26892,0,0,0,0,0,0.188027,0,12,0,1,1,0,0,3,0,2,0,0,1.01,0.000729,2,0.034363,clean
0,0,0.002796,0,0,4.47111,0,0,0,0,0,0.129062,0.001175,1,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.035411,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0.000989,1,0,clean
0,0,0.00675,0,0,8.99489,0,0,0,0,0,0.248592,0.001203,5,6,2,0,0,0,1,0,0,0,0,2.02,0.002699,1,0.041207,clean
6,0.001402,0.083051,0,0.001202,21.4513,0,0,0,0.001161,1.01,0.553435,0,17,0,4,1,0,1.01,5,0,5,0,0.001015,2.04,0.005056,13,0.060214,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,0,0,1.01,0,2,0.030953,clean
6,0,0.045229,0.0007,0.001588,8.67717,0,0,0,0.000784,2.06,0.231637,0.001986,22,2,5,1,0,0,4,1,4,1,0,6.38,0.002601,10,0.042604,clean
0,0.000611,0.010288,0,0,4.8313,0,0,0,0,0,0.130281,0,1,0,1,2,0,0,1,0,1,0,0,0,0,2,0.033993,clean
0,0,0.031087,0,0,1.39536,0,0,0,0,0,0.065265,0,2,0,1,0,0,0,5,0,5,0,0,0,0,4,0.06599,clean
1,0.002316,0.042745,0.000828,0,11.9189,0,4,0,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,2,0,0,0,0,0,0.006653,3,0.07072,clean
4,0,0.022396,0,0,7.20709,0,0,0,0.00132,0,0.220095,0,7,0,1,1,0,0,3,0,3,0,0,0,0.002006,2,0.069049,clean
1,0.00204,0.028188,0,0,12.0882,0,0,0,0,0,0.335725,0,1,0,1,1,0,0,2,0,2,0,0,0,0.000877,2,0.101962,clean
0,0,0.006935,0,0,5.99576,0,0,0,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,0,0,1.01,0,1,0.044566,clean
0,0,0.000224,0,0,1.76682,0,0,0,0,0,0.061715,0,1,5,3,0,0,0,1,0,1,0,0,0,0,2,0.033928,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,3,1,0,0,5,0,5,0,0,1.01,0,2,0.033928,clean
0,0,0.017724,0.00117,0,6.81975,0,2,0,0,0,0.186258,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0.035989,clean
1,0,0.002543,0,0,4.7997,0,0,0,0,0,0.146801,0,0,0,1,1,0,0,5,0,5,0,0,0,0,4,0.043853,clean
0,0.002382,0.003861,0,0,5.99307,0,0,0,0,0,0.159009,0,0,0,1,8,0,0,11,0,5,0,0,1.01,0,11,0.031456,clean
0,0,0.003324,0,0,6.41569,0,1,0,0,0,0.169334,0,1,0,1,1,0,0,1,0,0,0,0,0,0,3,0.034357,clean
3,0.002067,0.098615,0.001498,0,6.39356,0,0,0,0.001748,0,0.221531,0,5,0,1,1,0,0,1,0,1,0,0,0,0.002679,2,0.117278,clean
0,0,0.007935,0.002009,0,7.63517,0,0,0,0,0,0.208079,0,1,0,1,1,0,0,2,0,2,0,0,0,0.002417,1,0.042246,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
9,0,0.020726,0.00117,0,13.1509,0,0,0,0,0,0.342488,0,13,0,1,2,0,0,2,0,2,0,0,1.01,0.002006,5,0.041558,clean
8,0.001696,0.186623,0.002033,0.000829,21.0803,0,0,2,0.004375,1.01,0.582136,0,24,0,1,4,0,0,1,0,1,5,0,1.01,0.018848,2,0.139766,clean
13,0,0.013351,0,0,6.31854,0,0,0,0,0,0.185109,0,8,0,1,6,0,0,11,0,11,0,0,0,0,19,0.04405,clean
0,0.000861,0.005865,0,0,10.1983,0,0,0,0,0,0.253344,0.000762,5,7,3,2,0,0,2,0,2,0,0,2.07,0.000989,7,0.031468,clean
0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,1.01,0.236319,0,3,19,5,4,0,0,3,0,3,0,0,5.08,0.007822,6,0.086704,clean
3,0.003122,0.044194,0.002705,0.002354,5.55124,0,0,0,0,1.02,0.181891,0.001223,7,1,2,5,0,1.01,10,0,9,1,0.000869,1.11,0.002338,14,0.074596,clean
0,0,0.087605,0.004887,0,10.4245,0,1,0,0,0,0.377147,0,3,0,2,1,0,0,4,0,4,0,0,1.01,0,11,0.188775,clean
0,0,0.009855,0,0,7.94205,0.016344,0,0,0,0,0.277405,0,0,0,1,0,0,0,81,0,1,0,0,0,0,0,0.152188,clean
9,0.003184,0.07833,0.002009,0.00238,13.1185,0,0,0,0,2.02,0.362249,0,10,3,3,1,0,0,2,0,2,0,0,2.02,0.003672,4,0.056652,clean
0,0,0.00701,0,0,6.25954,0,3,0,0,0,0.187686,0.001203,2,7,4,1,0.001402,0,0,0,0,0,0,1.01,0,2,0.048477,clean
0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,0,0.0023,5.9,0.002417,9,0.046384,clean
0,0,0.030124,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,2,1,0,0,1,0,1,0,0,0,0,3,0.047507,clean
15,0.003017,0.231115,0.002333,0.00145,23.5046,0,0,0,0.004306,2.04,0.666988,0,30,3,2,1,0,0,4,0,4,0,0,1.01,0.005512,2,0.16107,clean
0,0.002387,0.10781,0.003242,0.002713,18.4852,0.000663,2,0,0,1.01,0.49561,0,13,5,3,5,0,0,5,0,1,0,0,4.06,0.008125,14,0.081712,clean
12,0.003709,0.243971,0.001814,0.002944,31.5124,0,0,0,0.005623,3.03,0.81994,0.000674,17,0,2,1,0,0,4,1,4,1,0,4.05,0.015762,5,0.132906,clean
2,0,0.027621,0,0,5.02919,0,0,0,0,0,0.157739,0,4,0,1,1,0,0,2,0,2,0,0,0,0,1,0.052183,clean
2,0.000935,0.016343,0.001371,0,11.7129,0,0,0,0.000741,0,0.321985,0,11,4,3,3,0,0,1,0,1,0,0,3.03,0.00168,4,0.091099,clean
0,0.024374,0.044066,0.004023,0,12.8023,0,3,0,0,0,0.343141,0,10,0,4,46,0,0,13,0,8,1,0,1.02,0.001234,33,0.049076,clean
1,0,0.002571,0,0,2.99178,0,0,0,0,0,0.099413,0,1,0,1,3,0,0,29,0,4,0,0,0,0,2,0.043815,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,0,0.099834,0,7,0,1,0,0,0,3,0,3,0,0,0,0,1,0.041138,clean
0,0.000882,0.011664,0.000619,0,3.17625,0,2,0,0,0,0.094381,0,0,0,2,0,0,0,3,0,0,0,0,2.02,0.000642,1,0.031175,clean
5,0,0.073508,0.0007,0.001588,8.67717,0,0,0,0.000784,2.14,0.231637,0.001986,12,0,3,0,0,0,4,1,4,1,0,3.04,0.002601,14,0.042604,clean
7,0,0.022593,0,0,7.27922,0,0,0,0,0,0.187232,0,12,0,1,0,0,0,3,0,2,0,0,1.01,0.000729,2,0.031388,clean
0,0.001867,0.002743,0,0.001431,4.69129,0,1,0,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,0,0,0,0,0,1,0.038512,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,6,0,0,1,0,1,0,0,0,0,7,0,clean
0,0.009892,0.005644,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,6,0,0,0,0,0,0,0,7.14,0,5,0.031038,clean
11,0,0.010164,0,0,5.20137,0,0,1,0,0,0.18445,0,11,0,1,1,0,0,5,0,0,1,0,0,0.008204,3,0.106445,clean
1,0,0.070493,0,0,12.6552,0,0,0,0,0,0.381441,0,2,0,1,0,0,0,3,0,3,0,0,0,0.000547,4,0.118216,clean
1,0.00478,0.017957,0,0,5.88907,0,0,0,0.00236,0,0.176443,0,2,1,2,4,0,0,1,0,1,0,0,1.01,0.003604,2,0.049319,clean
0,0.005409,0.003131,0,0.000835,7.72196,0,9,0,0,1.01,0.198359,0,0,0,1,9,0.001169,0,3,0,3,0,0,0,0.000877,6,0.034375,clean
0,0,0.004106,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,2,0,0,5,0,0,0,0,1.01,0,4,0.034357,clean
4,0,0.018603,0.001766,0.001799,7.49997,0,0,0,0,1.01,0.218402,0,6,0,1,1,0,0,2,0,2,0,0,0,0,6,0.048219,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,0,0,1.02,0,2,0.033928,clean
0,0,0.013742,0,0,10.731,0,0,0,0,0,0.266196,0,4,0,1,1,0,0,5,0,5,0,0,0,0.00297,5,0.034455,clean
1,0.016667,0.020496,0.002273,0.002392,13.3755,0,0,0,0.000253,3.05,0.330495,0,9,0,1,7,0.000772,0,4,0,2,0,0,1.05,0.002823,12,0.032299,clean
2,0,0.001547,0,0,1.50465,0,0,0,0,0,0.041832,0,4,0,1,0,0,0,4,0,4,0,0,0,0,18,0.004336,clean
0,0,0.010707,0,0,4.33338,0,0,0,0,0,0.13686,0,5,2,2,1,0,0,0,0,0,0,0,0,0,2,0.047507,clean
2,0,0.048885,0,0.001571,8.77144,0,0,0,0.002921,1.01,0.249935,0,5,0,1,1,0,2.02,2,0,2,0,0.002205,2.06,0.004897,3,0.048936,clean
5,0.03288,0.092344,0.003918,0.00272,18.7155,0,1,0,0,3.04,0.473389,0,2,0,1,66,0.000682,0,8,0,6,0,0,3.11,0.003618,13,0.047615,clean
0,0,0.028313,0,0,4.77474,0,0,0,0,0,0.143885,0,4,0,1,1,0,0,5,0,5,0,0,0,0,2,0.040995,clean
0,0,0.002437,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.001183,2,0.034357,clean
3,0,0.001546,0,0,1.76682,0,0,0,0,0,0.061715,0,14,2,5,3,0,0,4,0,4,0,0,1.02,0,5,0.033928,buggy
20,0,0.35218,0,0.002692,18.4647,0,0,0,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,3,1,3,3,0,4.06,0.02469,2,0.241672,buggy
19,0.005064,0.215509,0.00137,0.011144,34.5185,0,0,2,0.00455,9.14,0.948907,0,25,0,1,5,0,0,22,1,18,5,0,0,0.008131,10,0.226757,buggy
7,0.004277,0.321478,0.002704,0.002259,27.0841,0,0,2,0.002547,1.02,0.78547,0,21,0,1,6,0,0,2,1,2,5,0,1.01,0.013978,8,0.220442,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.034743,buggy
7,0,0.086154,0.000828,0.003627,19.2402,0,0,0,0.003314,3.05,0.513978,0,12,0,2,1,0,0,6,0,5,0,0,8.18,0.007578,4,0.081061,buggy
1,0,0.093468,0,0.000997,11.3129,0,1,0,0.00108,1.04,0.331233,0,5,1,2,3,0,0,13,0,11,0,0,1.01,0.001352,1,0.103476,buggy
0,0,0.027253,0,0,2.9034,0,0,0,0,0,0.11519,0,12,7,5,0,0,0,0,0,0,1,0,0,0,1,0.091562,buggy
11,0.000727,0.37033,0,0,35.7287,0,1,2,0.01019,0,0.959499,0,43,0,1,3,0,0,6,0,6,4,0,0,0.017899,2,0.188175,buggy
0,0,0.054939,0,0.004099,7.17242,0,0,0,0,1.02,0.228232,0,4,3,3,1,0,0,4,0,4,0,0,3.04,0.005787,1,0.104807,buggy
1,0.046242,0.087613,0.00129,0.002148,8.84204,0,0,1,0,2.02,0.325697,0,5,0,1,46,0,0,5,0,5,1,0,0,0.001815,12,0.158513,buggy
1,0.00135,0.014132,0,0,5.5393,0,0,0,0,0,0.168267,0,8,0,1,2,0,0,20,0,20,0,0,0,0.001528,24,0.059604,buggy
4,0,0.111078,0.000687,0.000608,12.4581,0,0,0,0.005322,1.02,0.370047,0.000726,18,9,2,1,0,0,1,0,0,1,0,10.17,0.013538,2,0.123234,buggy
0,0,0.095906,0,0,35.8788,0.094339,0,0,0,0,4.99501,0,0,0,1,0,0,0,185,0,1,1,0,0,0,0,0.400336,buggy
