@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.170881,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.005716,0.010398,15,2,clean
1,0,0,0,0,0,0,0,0,0.17608,0,0,0,2,0,0,0,0,27,0,27,0,0,3.06,0.005716,0.010398,15,2,clean
0,0,0,0,0,0,0,0,0,0.033753,0,0,0,2,0,0,0,0,5,0,4,0,0,3.03,0,0.011468,15,4,clean
0,0,0,0,0,0,0,0,0,0.053919,0,0,2,3,0,0,0,0,0,0,0,0,0,1.01,0,0.027761,71,5,clean
0,0,0,0,0,1,0,0,0,0.206585,0,0,0,2,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,11,4,clean
0,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,2,clean
2,0,0.002879,0.003209,0,0,15,0,0,0.084171,2.02,0,0,1,0.003762,0,0,0,3,0,2,0,0,3.03,0,0.010398,9,8,clean
0,0,0,0,0,0,1,0,0,0.068962,1.01,0,2,2,0.002203,0,0,0,0,0,0,0,0,2.03,0,0.004949,39,2,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.027046,15,4,0,1.01,6.09,0,0,0,0,0,0.00165,13.41,0,0.05882,80,1,clean
0,0,0,0,0,0,0,0,0,0.074714,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,1,clean
0,1.01,0.029129,0,0.020901,5,0,0,0,0,0,0,0,1,0,0,0,0.027312,5,0,0,0,0,0,0,0,9,6,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,27,1,clean
1,0,0,0,0,4,0,0,0,0.034189,0,0,2,2,0,0,0,0,7,0,2,0,0,0,0,0,39,4,clean
0,0,0,0,0,0,2,0,0,0.087698,0,0.001517,12,3,0,0,1.1,0,1,0,0,0,0,2.07,0.010588,0.004949,46,4,clean
0,0,0,0,0,1,0,0,0,0.227022,0,0,0,2,0,0,0,0,2,0,1,0,0,2.04,0.001705,0.00831,23,5,clean
1,0,0,0,0,0,0,0,0,0.099578,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0.005046,0.010398,9,6,clean
0,0,0,0,0,1,0,0,0,0.023183,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0.029129,0.027692,0,0,0,0,0,0.099621,0,0.023233,1,3,0,0,1.01,0.027312,13,0,13,0,0,5.11,0.03059,0.039276,41,9,clean
1,0,0,0,0,6,0,0,0,0.065057,0,0,0,1,0,0,0,0,6,0,0,0,0,4.05,0,0.011467,19,13,clean
1,0,0,0,0,0,0,0,0,0.073295,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,1,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
1,0,0,0,0,1,0,0,0,0.080868,0,0,0,1,0,0,0,0,6,0,5,0,0,3.03,0.009713,0.010398,9,3,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,12,3,0,0,1.1,0,0,0,0,0,0,2.07,0.010588,0.004949,46,2,clean
0,0,0.00117,0,0,0,0,0,0,0.093152,0,0,1,2,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,13,4,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,2,0,2,0,0,3.09,0,0.010398,39,10,clean
1,0,0,0,0,0,0,0,0,0.145898,0,0,12,3,0,0,0,0,1,0,1,0,0,0,0,0,36,1,clean
14,0,0,0,0,7,0,0,0,0.023183,0,0,26,1,0,0,0,0,19,0,2,0,0,3.03,0,0.010398,9,5,clean
0,0,0,0,0,3,0,0,0,0.042456,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,11,2,clean
0,0,0,0,0,0,0,0,0,0.078901,0,0,0,2,0,1.01,0,0,2,0,2,0,0.000639,4.14,0,0.011007,19,2,clean
0,0,0,0,0,0,0,0,0,0.140911,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,13,5,clean
0,0,0,0,0,2,1,0,0,0.041874,0,0,0,1,0,0,0,0,2,0,0,0,0,3.06,0,0.010398,18,1,clean
1,0,0,0,0,0,0,0,0,0.335068,0,0,1,3,0,0,0,0,7,0,6,0,0,5.05,0.024322,0.024375,16,2,clean
0,0,0,0,0,3,0,0,0,0.17608,0,0,0,1,0,0,0,0,3,0,0,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,4,0,0,0,0.042456,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,13,5,clean
6,0,0,0,0,0,0,0,0,0.33567,0,0,0,1,0,0,0,0,5,0,5,0,0,0,0.004723,0,9,5,clean
0,0,0.015802,0,0,0,0,0,0,0.136638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,5,clean
3,0,0.000906,0,0,0,0,0,0,0.376457,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.006733,0.010398,9,8,clean
2,0,0.029129,0.027692,0,3,0,0,0.025024,0.286809,0,0,0,2,0,0,0,0.027312,17,0,14,0,0,0,0.03059,0,13,15,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,1,0,0,0,0,6,0,4,0,0,0,0,0,18,10,clean
6,0,0.000716,0.001471,0,0,0,0,0.001774,0.591047,0,0,0,1,0,0,0,0.009651,15,0,8,0,0,3.06,0.005624,0.010398,18,1,clean
0,0,0,0,0,0,0,0,0,0,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
1,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,7,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0,0,0,2,0,0,0.089145,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,1,0,0,0,0.242608,0,0,0,2,0,1.01,0,0,1,0,0,0,0.000639,4.14,0,0.011007,19,2,clean
0,0,0,0.001386,0,0,0,0,0.001428,0.043934,0,0,1,3,0,0,0,0.00108,2,0,2,0,0,5.05,0.00339,0.024375,16,3,clean
0,0,0,0,0,0,0,0,0,0.069929,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,9,3,clean
26,0,0,0,0,7,0,0,0,0.456687,0,0.007058,38,1,0,0,2.02,0,19,0,2,0,0,3.03,0.03059,0.010398,9,5,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
0,0,0,0,0,0,0,0,0,0.033753,0,0,0,2,0,0,0,0,4,0,4,0,0,3.03,0,0.011468,15,5,clean
0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,3.03,0.004146,0.010398,12,6,clean
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,1,0,0,0,0.070158,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,9,1,clean
4,2.02,0.002654,0.00396,0.001073,1,1,0,0,3.63831,1.01,0,0,2,0.002154,1.01,0,0.002901,11,0,6,0,0.002169,1.01,0.01117,0.005149,11,11,buggy
0,0,0.02982,0,0,0,4,0,0,0.334176,1.01,0,0,1,0.006744,0,0,0,2,0,2,0,0,3.06,0.03059,0.010398,18,13,buggy
0,2.26,0.006204,0,0.005303,6,0,0,0,0.136571,0,0,0,1,0,0,0,0.005609,6,0,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,1,0,0,0,0.2724,0,0,0,1,0,0,0,0,3,0,0,0,0,3.06,0,0.010398,18,4,buggy
0,0,0,0,0,1,1,0,0,0.16897,0,0,0,2,0,0,0,0,1,0,0,0,0,2.06,0,0.00831,39,6,buggy
0,0,0,0,0,0,0,0,0,0.180832,0,0,0,1,0,0,0,0,7,0,0,0,0,2.02,0,0.00831,9,4,buggy
5,0,0.003165,0.006707,0,0,0,0,0,0.46058,0,0,0,1,0,0,0,0.004988,13,0,13,0,0,3.03,0.03717,0.010398,9,5,buggy
