@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.73383,1.945451,0.203002,0.248678,0.715047,-0.216603,0.196949,-0.292851,-0.629743,-0.484173,0.438284,0.208991,0
1.111656,1.967586,0.238463,0.069919,0.301684,0.214129,2.097742,0.346612,0.582009,0.290991,-0.250848,-0.009224,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
1.168486,0.836159,-0.205295,0.803858,-1.849943,-0.184994,0.09003,-0.503895,0.552242,-0.436363,0.331245,-0.051454,0
2.771936,1.871101,0.060187,0.428356,0.776982,-0.218903,0.235879,-0.288178,-0.62118,-0.473133,0.43602,0.213067,0
-7.078073,-1.178294,-0.409376,-1.038305,2.118746,-0.207334,-0.636179,0.989998,1.511896,-0.538621,1.213074,1.674996,0
2.60441,0.060548,1.129167,0.636154,1.233121,0.687042,-0.164178,0.664397,-0.373762,-0.298473,-0.480957,0.060624,0
2.391462,1.80046,0.068645,0.477626,0.699868,-0.328111,0.161008,-0.076434,-0.231952,-0.149982,0.244328,0.410561,0
2.016106,1.746499,-0.333254,0.218815,0.688887,-0.315386,0.126174,0.021828,0.053619,0.110277,-0.049069,-0.05141,0
-0.539338,0.448696,-0.578543,0.794533,-1.681392,-1.166597,-0.008387,0.279993,-1.162845,0.7684,0.20548,-0.265929,0
0.671553,-1.473286,0.495542,0.031902,0.011014,-1.337962,0.247611,1.54599,-1.517469,0.606331,0.653735,-1.273306,0
-1.12949,-2.582201,0.038667,-0.648722,0.577953,-0.153318,-0.198011,0.610365,0.966005,-0.291783,1.260371,-0.692488,0
-4.541553,-2.412017,1.367992,0.441301,1.23441,-0.820289,-0.19474,0.027753,-0.425431,1.109359,1.025483,-0.490992,0
2.628883,1.863661,0.072301,0.408181,0.809021,-0.224905,0.198392,-0.104236,-0.539115,-0.550866,0.432374,0.543826,0
-0.274665,-3.37422,0.988407,-0.307977,0.334704,0.21697,-0.221582,-0.779699,0.834922,0.147491,1.041472,-0.051406,0
2.651163,1.915707,0.163473,0.295121,0.757052,-0.221371,0.184934,-0.168665,-0.572178,-0.532315,0.435098,0.430856,0
1.764963,1.943719,2.163047,-0.900066,-0.92885,-0.758269,-0.600968,0.610801,1.517019,1.379315,-0.762439,-0.656088,0
0.117798,-3.044244,0.168496,-0.748145,0.740765,0.664861,-0.104731,-0.634779,0.317959,-0.38485,1.387629,-0.416549,0
-0.255556,-3.280829,0.433532,-0.676397,0.268076,-1.288027,0.302127,-1.0157,0.441139,-0.076268,0.803292,-0.201188,0
2.005821,-1.648332,1.189014,-0.291897,2.20784,0.923817,-0.05561,0.256417,-0.243103,0.756729,-0.214791,-0.266571,0
-1.667949,-0.629002,-1.893074,-1.33342,0.426801,-0.673117,0.249922,-1.322216,0.415909,-0.318906,0.411499,0.808824,0
-1.039337,-3.145557,0.464022,-0.739522,0.605657,0.241558,-0.166618,-1.047184,0.719307,0.547565,0.981893,0.106895,0
0.203554,-0.801017,-0.228595,0.118566,-1.235441,0.899026,0.319421,-0.634104,0.099541,0.633042,-0.514904,0.380687,0
0.061621,-0.091958,-0.381974,0.063121,-1.034182,0.570893,-0.454176,-0.386753,0.252955,0.101428,-0.362165,0.036097,0
-1.578108,-2.607912,-1.112641,-1.328755,0.123924,1.178203,-0.700298,1.639768,0.552694,-1.275117,-0.331811,-1.226329,0
0.432046,-0.330853,-0.434975,0.429766,-1.347403,0.636817,-0.425105,-0.597988,-0.016104,-0.207077,-0.091132,0.240169,0
3.060487,1.559742,0.557517,1.065908,0.609672,-0.09759,0.033288,0.339947,-0.220024,-0.902048,0.322183,-0.181001,0
-0.650993,-1.522536,-0.045762,-0.085327,-0.232111,0.479505,-0.290251,-0.886057,0.335998,0.434788,0.520999,0.351662,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
-1.811878,0.964496,-1.738689,-0.404325,-0.751388,0.360897,0.283187,0.212128,1.086033,-0.147384,-0.330883,0.190436,0
-0.360873,-2.371106,0.600266,0.014938,-0.056195,0.58049,-0.313084,-0.267092,-0.380349,0.691248,0.220953,-0.008424,0
-0.827534,-0.336754,-0.792463,-0.291555,-0.638407,0.453699,-0.45908,0.773978,-0.265745,-0.465314,-0.316186,1.152414,0
-0.138478,0.800211,-2.093647,-0.621509,-0.717102,0.41577,-0.181699,-0.339915,-0.088211,-1.00155,0.11817,0.274391,0
