@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,16,0.625,1,4,0.926829,0.309524,4,20.285714,1.7143,0
0,6,1,5,2,0,0,0.959459,0.5,12,8.75,0.75,0
0,0,0,18,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
4,27,120,5,0.888889,1,2,0.898734,0.288889,0,6.9,0.8,0
0,0,1,9,0.75,1,2,0,0.228758,0,15.352941,1.3529,1
0,0,1,0,0.5,1,0,0,0.466667,0,6.8,0.8,1
0,0,1,2,0.3,0,0,0,0.6,0,10.166667,1.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,193,0.3333,1
0,0,12,0,2,0,0,1,1,0,4,0,1
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,110.227273,3.4091,1
0,0,4,1,0.6875,0,1,0,0.666667,0,13.8,0,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,0,0,15,0,0.75,3,0.985185,0.444444,4,54.666667,3,1
23,124,24,36,0.931373,0.882353,4,0.739583,0.128205,10,83.714286,3.1786,1
18,8,19,0,1.223684,0,0,0.926829,0.416667,0,80,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,1,3,0,2,0,0,1,0.833333,0,5,0,1
0,3,0,5,0.4,1,0,0.975124,0.444444,4,8.833333,0.8333,1
0,2,21,2,0.949275,0.391304,4,0,0.555556,0,26.692308,2,1
0,0,2,9,0.583333,1,1,0.94697,0.277778,11,45.666667,2.7778,1
0,35,1,3,0.77381,1,1,0,0.255556,0,36.8,1.4667,1
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
1,2203,156,23,0.934524,0.791667,13,0.2,0.06993,0,12.5,1.2949,1
0,0,2,2,2,0,0,0,1,0,0,1,1
0,3,1,9,2,0,0,0.95,0.5,6,15.666667,0.6667,1
0,1,0,2,2,0,0,0.995833,0.75,1,2,0.5,1
0,1,0,8,2,0,0,0.979592,0.75,7,35,0.5,1
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,1
0,28,1,15,2,0,0,0.888889,0.475,8,67.875,0.875,1
19,59,19,2,0.807692,1,0,0,0.404762,0,10.214286,1.4286,1
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,15.857143,1,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,1
6,435,95,9,0.8,1,1,0,0.190616,0,7.83871,1.2903,1
0,323,9,7,0.205882,1,0,0.859649,0.234921,0,14.857143,1.9429,1
0,6,0,8,0.65,0.4,0,0.941176,0.4375,8,48.6,1.2,1
0,280,4,20,0.890625,1,5,0.295455,0.140152,0,50.030303,2.8182,1
0,0,1,0,2,0,0,0,1,0,9,0,1
10,8,10,0,1.247951,0,0,0.926829,0.333333,0,805.2,0.8,1
0,1,10,28,2,0,0,0.938272,0.4,13,46,3.6667,1
0,0,0,0,2,0,0,0,1,0,0,1,1
