@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.453716,0.877592,-1.055488,-0.750708,-0.022857,0.853415,0.204378,-0.767004,-1.067809,0.823905,0.333239,0
0.476751,0.427138,-0.170313,-0.036275,-0.263826,0.510384,0.353714,-0.533565,0.02313,0.571806,-0.196505,0
1.057268,0.011134,1.085755,0.206078,-0.379112,0.229051,0.28539,-0.494237,0.052066,-0.010843,-0.032299,0
-3.22818,-3.779517,-0.050376,0.596656,0.181156,-0.126438,0.055991,-0.315269,-0.837489,-0.817129,0.397922,0
1.335973,0.341843,0.318271,0.615072,0.108558,-0.797075,-0.335213,0.86624,-0.626947,-0.205416,-0.12447,0
0.398219,-0.487638,0.737133,0.270667,-0.445126,0.214525,0.45644,-0.405061,-0.24097,-0.13874,-0.042717,0
0.756489,-0.294873,0.774308,0.431637,-0.516916,0.191924,0.494836,-0.312838,0.461192,0.158688,-0.13377,0
1.456,0.404071,1.157501,0.147964,-0.279545,0.311104,0.157312,-0.62303,0.040108,-0.014826,-0.029708,0
1.372138,0.37665,0.557423,0.397341,-0.420738,0.415049,0.440285,-0.545655,0.21285,-0.037987,0.00766,0
0.803945,-0.301942,1.24597,0.210042,-0.667952,0.069614,0.558466,-0.237118,0.154739,0.141258,-0.140296,0
1.201159,0.155619,0.520868,0.627716,0.259758,-0.863663,-0.471694,0.877867,-0.437372,-0.138794,-0.092748,0
-0.679839,-0.965809,-1.772255,1.068323,0.763145,-0.396502,-0.569995,0.448428,-1.631098,-1.126395,0.236507,0
1.001058,-0.055804,0.906675,0.32353,-0.500636,0.225194,0.451275,-0.383654,0.295261,0.111052,-0.125529,0
0.655247,0.441546,-0.045542,-0.388324,-0.161145,0.516155,0.19077,-0.547033,-0.128097,0.851602,0.113842,0
1.22724,0.018717,0.648986,0.688803,-0.167697,-1.020881,-0.15875,1.145765,-0.101037,0.076278,-0.189737,0
1.228651,0.257689,-0.56491,1.05314,0.200572,-0.615064,-0.292387,0.811471,-0.023826,-0.193959,-0.049305,0
0.890887,0.064737,0.522386,0.284868,-0.432394,0.377711,0.463738,-0.525619,-0.271686,-0.150367,-0.076854,0
0.335351,0.409593,0.125531,-0.37452,-0.253462,0.43566,0.279569,-0.518557,-0.394719,0.654987,-0.170409,0
1.481084,0.360362,1.155499,0.19238,-0.6797,0.222253,0.58315,-0.363249,0.089687,0.066923,-0.047389,0
0.613711,-0.525767,0.782973,0.519135,-0.512973,0.14024,0.489695,-0.257342,0.766337,0.242061,-0.131674,0
-0.87762,-1.170321,-0.853916,0.461275,0.288488,0.457782,-0.06067,-0.507924,1.02773,0.795836,0.059246,0
1.363213,0.581643,0.161782,0.338684,-0.349843,0.590867,0.455346,-0.713317,-0.398876,-0.337052,0.075531,0
0.63827,-0.463132,1.328716,0.186252,-0.534732,0.049118,0.485064,-0.244986,0.13975,0.130437,-0.137038,0
-0.000269,-0.246275,-1.517824,0.414834,0.417577,-0.674776,-0.508128,1.168651,1.165754,1.691861,0.029866,0
0.821533,0.250761,-2.505992,1.585841,0.489796,1.257013,0.117533,-1.152141,1.346918,-0.336286,0.185688,0
0.452232,1.648177,1.088479,-1.993865,-1.05335,0.609434,0.241622,0.980481,1.88939,-2.428525,0.80217,0
1.139846,0.444747,0.083438,0.316717,-0.28894,0.607187,0.469211,-0.723075,-0.61394,-0.42481,0.088133,0
-1.069649,-0.585516,-2.052417,0.688071,0.827444,-0.332356,-0.64024,0.443611,-1.76514,-0.601807,-0.075822,0
-0.5709,-1.207848,0.261309,0.341512,-0.201172,0.248172,0.318714,-0.516387,-0.786202,-0.524848,0.165203,0
0.794232,-0.051379,-2.83723,2.096307,0.570809,1.228392,0.084205,-1.013812,2.855478,0.120129,0.11741,0
1.09941,0.110001,0.18258,0.697669,-0.004765,-0.839374,-0.222681,0.953266,-0.582473,-0.210978,-0.097594,0
1.255953,0.047762,1.171646,0.489813,0.729239,-0.958093,-1.067634,0.708339,-0.011819,0.066691,-0.204823,0
1.409681,0.281665,1.007603,0.299357,-0.588923,0.250876,0.538509,-0.379411,0.306731,0.100867,-0.037074,0
1.476607,0.49514,0.853123,0.214115,-0.362797,0.398023,0.406663,-0.572288,-0.101664,-0.10151,0.01009,0
-0.775836,0.27782,0.922065,-1.112592,-0.614011,0.380728,0.119323,0.437623,0.759921,-1.740386,0.429834,0
-0.21849,-1.131169,0.46433,0.665638,0.537763,-0.993792,-0.043017,1.228225,-0.874379,-0.370742,0.074652,0
-0.758885,-0.855809,-3.10879,1.522616,0.784689,1.285923,-0.031538,-1.282477,0.230996,-0.85351,0.227239,0
0.602521,-0.526767,0.861184,0.449826,-0.519885,0.125478,0.487544,-0.274649,0.52795,0.124642,-0.034609,0
0.048821,-0.711094,0.206511,0.431687,-0.283488,0.328515,0.39178,-0.50443,-0.257673,-0.270903,-0.000698,0
-1.50196,1.399703,-1.69705,-2.301497,-0.112131,1.147469,-0.131278,0.228902,0.286658,-0.686254,0.641315,0
0.396151,0.77236,-0.313673,-0.62656,0.18824,-0.783096,-0.491383,1.082978,-0.713841,1.528856,-0.288745,0
0.890946,0.211446,-0.699122,0.738559,-0.060437,0.759725,0.328988,-0.821851,0.127763,-0.329413,0.06445,0
1.477559,0.408747,0.762379,0.343262,-0.542497,0.347569,0.536269,-0.456002,0.238175,0.023447,-0.013473,0
0.786291,0.194144,0.194712,0.251785,0.10157,0.609687,0.00381,-0.938003,-0.728371,-0.497998,0.100709,0
0.482632,-0.378968,0.932089,0.28158,-0.534308,0.167693,0.498297,-0.36083,-0.255945,-0.117887,0.103216,0
0.406678,-0.778873,0.810468,0.667807,-0.046379,-1.194697,-0.306931,1.216866,-0.167415,0.050518,-0.190032,0
-0.515287,-1.310074,0.55688,0.366653,-0.218467,0.137532,0.292733,-0.405467,-0.305718,-0.267516,0.044029,0
0.628475,0.208143,-0.449538,0.439902,-0.095968,0.734598,0.337037,-0.888009,-0.949838,-0.672252,0.226522,0
1.265097,0.345934,0.663737,0.268145,-0.214902,0.439294,0.240751,-0.671321,-0.079507,-0.143463,-0.002865,0
1.4387,0.292002,0.423021,0.7215,-0.090885,-0.89392,-0.196331,1.030723,-0.153727,0.011485,-0.171064,0
-0.730854,-0.664585,-0.912228,0.175759,0.418662,-0.729277,-0.514602,0.886702,-1.445018,0.168427,0.285657,0
0.840809,-0.062229,-0.878202,1.198201,0.340964,-0.588211,-0.3712,0.786511,0.105134,-0.217012,-0.045137,0
0.299922,-0.20245,-1.728732,1.153265,0.292931,0.978881,0.178016,-0.987441,0.494032,-0.429556,0.100105,0
1.402677,0.437856,1.080036,0.146649,0.036785,0.413665,0.020316,-0.743745,-0.047935,-0.096573,0.014161,0
0.183877,-0.721343,0.486072,0.440115,-0.371707,0.227529,0.418672,-0.399229,0.072641,-0.096985,-0.032116,0
0.356673,-0.391155,-1.144317,1.201045,0.443905,-0.560256,-0.411338,0.730939,-0.286089,-0.436712,0.029201,0
0.607858,0.559427,-0.005679,-0.765534,0.058383,-0.916736,-0.47975,1.247325,-0.439899,1.833291,-0.043537,0
0.737564,-0.009178,0.795494,-0.099482,-0.492463,0.186742,0.394117,-0.260448,0.418132,0.773512,-0.049598,0
-0.098018,1.205972,-0.158773,-1.672479,-0.123902,0.732021,-0.170217,-0.175032,-0.214864,0.340009,0.829178,0
0.570474,0.264927,-2.308032,1.202638,0.565428,1.27907,0.025134,-1.304731,0.146252,-0.72316,0.227843,0
-1.848745,-2.915527,1.402569,0.437674,-0.512416,-0.477332,0.387931,0.235507,0.861371,0.590319,-0.60283,0
-0.418686,-0.330701,0.615139,-0.488114,-0.267793,0.089572,0.169571,-0.205361,0.071924,1.167269,-0.18133,0
0.308177,1.339076,-0.529723,-1.871841,-0.20511,0.794878,0.03167,-0.071183,0.155772,0.60276,0.587889,0
0.601333,0.983748,-1.07023,-0.401148,0.090041,0.946452,0.163191,-0.915188,-1.118411,0.41307,0.41528,0
0.812692,-0.339152,0.249254,0.884226,-0.004897,-0.974391,-0.244246,1.109995,0.135397,0.067135,-0.187765,0
-0.799657,-1.605356,0.405264,0.429932,-0.254573,0.10262,0.346988,-0.366721,-0.383066,-0.39734,0.177502,0
0.845661,0.032004,-0.320306,0.695748,-0.184981,0.599106,0.379011,-0.670813,0.328111,-0.179123,0.030754,0
0.394469,0.89262,-1.152173,-0.6873,0.698425,-0.410495,-0.900929,0.627797,-1.375736,1.177635,0.259319,0
-0.676677,-1.4559,1.184846,0.095914,0.65665,0.131362,-0.75557,-0.897057,-0.462669,-0.409152,0.135801,0
-0.537331,-1.352504,-0.130179,0.797447,0.236039,-1.001968,-0.377121,0.998838,-0.991746,-0.550319,0.105245,0
0.990259,0.344308,-0.691123,0.779651,0.250805,-0.505803,-0.304638,0.647549,-1.127386,-0.559334,-0.062735,0
0.900396,-0.117816,-4.987263,3.455462,1.200886,1.73811,-0.161778,-1.232339,5.650323,0.613519,0.131588,0
-2.435301,-3.337447,1.168874,0.374931,-0.398925,-0.462265,0.344229,0.14178,0.113515,0.136703,-0.315335,0
0.453451,0.19149,-1.876024,0.91472,0.329956,1.141134,0.182001,-1.199516,-0.548932,-0.871413,0.263391,0
-1.363315,-0.679307,-1.326434,-0.828154,0.161441,0.606226,0.053305,-0.560508,-1.091985,1.038575,0.365158,0
-0.191518,-1.140395,1.26264,0.264626,-0.177056,-0.001007,0.146209,-0.349746,0.042751,-0.0082,0.025629,0
-0.024706,1.660786,-1.781465,-0.519176,0.206214,1.124019,0.150932,-1.06438,-1.213203,0.596132,-0.537954,0
-0.45849,-0.286721,-0.082808,-0.88991,-0.251437,0.307055,0.287819,-0.246958,-0.474799,1.370735,0.19522,0
-2.306311,-3.33979,1.725083,0.233054,-0.387296,-0.598075,0.227827,0.189031,0.231857,0.275071,-0.359834,0
1.517489,0.313472,0.807476,0.591067,-0.071494,-0.975173,-0.279804,1.044876,-0.188574,0.070156,-0.200515,0
-0.339599,0.830913,-0.39009,-1.360261,-0.204134,0.822469,-0.030728,-0.081729,0.086865,-1.309877,0.263662,0
0.713195,-0.252016,0.972402,0.205992,-0.373268,0.216577,0.35758,-0.451346,-0.136825,-0.080948,-0.044122,0
1.294689,0.156911,0.939391,0.361095,-0.533271,0.2475,0.485476,-0.381866,0.478578,0.153841,-0.074626,0
0.825444,0.759908,1.12597,-1.070263,-0.878372,0.37575,0.396883,0.391916,1.037093,-1.250743,0.389642,0
-0.469802,-1.228671,0.636669,0.31224,-0.305222,0.123649,0.354067,-0.392092,-0.520642,-0.334079,0.11788,0
1.276133,0.159447,1.170395,0.202467,-0.670983,0.179586,0.573497,-0.329805,0.104681,0.07743,-0.061019,0
-2.209778,-3.196874,1.178815,0.445864,-0.443873,-0.458503,0.375791,0.172708,0.420736,0.253485,-0.333093,0
0.333766,1.384775,-0.062591,-2.295767,-0.638,0.609524,0.171664,0.473178,1.076225,0.529248,0.659817,0
-0.300551,-0.866416,-0.552686,0.651196,-0.02739,0.531791,0.288165,-0.680076,-0.280303,-0.446006,0.044188,0
1.3004,0.500339,-0.045507,0.483029,-0.236879,0.633732,0.383836,-0.743861,-0.077065,-0.276028,0.067041,0
0.844482,0.05506,-0.441966,0.813378,0.196107,-0.650214,-0.298203,0.774569,-0.833585,-0.446105,-0.032245,0
1.299938,0.283397,0.342215,0.528669,-0.417474,0.438338,0.477063,-0.520327,0.462986,0.013336,-0.0081,0
-8.169948,2.495503,3.641347,1.953185,-1.130659,-0.081247,0.042334,1.817918,1.516713,-0.793853,3.619852,0
0.429112,0.938431,1.087374,-1.655098,-0.966676,0.452862,0.296981,0.776442,1.574306,-1.895117,0.598001,0
-0.906409,-0.169629,0.704582,-1.982392,-0.573942,0.195528,0.074281,0.650912,0.979535,0.010466,0.592895,0
1.162111,0.457678,0.060895,0.328427,-0.291913,0.608947,0.416372,-0.749724,-0.558303,-0.408408,0.069956,0
-3.083457,-3.813083,0.67826,0.389102,-0.139047,-0.37219,0.223063,-0.092974,-0.942544,-0.724656,0.442017,0
0.279115,1.439088,0.160776,-0.579932,-0.264768,0.473263,0.229562,-0.488364,0.022262,1.37204,-0.701364,0
0.545393,-0.200452,-0.537823,0.776231,-0.104043,0.620776,0.341689,-0.683062,0.386658,-0.17527,-0.022986,0
1.298992,0.308337,0.691214,0.316536,-0.465997,0.367524,0.465186,-0.511263,0.063294,-0.051074,-0.019664,0
0.894928,-0.210971,1.315998,0.195623,-0.441089,0.116011,0.360335,-0.347892,0.246994,0.159053,-0.143743,0
0.90159,0.064364,-0.020427,0.702067,0.416832,-0.704596,-0.548668,0.713188,-0.738098,-0.352438,-0.066599,0
1.465024,0.457848,0.506535,0.413918,-0.419442,0.442502,0.453263,-0.558573,0.249088,-0.039043,0.01073,0
-0.633828,0.148371,-0.210236,-0.979035,-0.063516,-0.850704,-0.462513,1.691739,-0.055588,0.0741,-0.027203,0
-2.534136,-2.512989,1.240268,-0.51801,-0.334384,-0.486463,0.105236,0.284572,0.591098,1.691666,-0.798251,0
1.358297,0.239789,1.180006,0.195593,-0.681491,0.189267,0.579783,-0.33169,0.120895,0.100414,-0.085287,0
-0.824224,0.747728,-0.325545,-2.176695,-0.2116,0.721017,-0.236639,0.381054,0.911636,-0.526909,0.75353,0
-2.661896,-2.584555,0.748425,-0.961834,-0.466159,-0.458627,0.250933,0.497987,0.65636,2.426646,-0.41862,0
0.830609,-0.287033,1.653114,0.093072,0.896935,0.439023,1.241017,0.071966,0.224899,0.17571,-0.16497,0
0.535675,-0.42505,0.952257,0.227303,-0.489353,0.163617,0.467427,-0.356489,-0.121904,-0.039491,-0.091477,0
1.26561,0.876393,-0.442834,0.051333,0.084321,-0.64694,-0.316373,0.970292,-0.400472,0.843362,0.030846,0
1.17482,0.067014,2.356769,-0.193443,1.668852,0.363403,-1.499725,-1.302479,0.480089,0.098794,-0.098187,0
0.527493,-0.437159,0.987388,0.226916,-0.299061,0.185183,0.245543,-0.469168,-0.047335,-0.052325,-0.067958,0
1.099047,-0.019843,1.127202,0.254218,-0.650202,0.15392,0.560257,-0.298051,0.239018,0.133598,-0.105618,0
-0.800007,-1.48401,-0.576543,0.89791,0.369438,-0.889778,-0.416113,0.901026,-1.126188,-0.701579,0.146472,0
-0.193337,-0.836707,0.267402,0.336036,-0.268106,0.308039,0.374151,-0.522874,-0.64438,-0.389651,0.034666,0
1.392614,0.535669,0.27426,0.362949,-0.390022,0.538094,0.47262,-0.651945,-0.192143,-0.238481,0.052623,0
0.846045,-0.311332,0.603996,0.61323,-0.473778,0.225383,0.480461,-0.308997,0.976173,0.277585,-0.124908,0
0.728053,0.149206,-1.547098,1.095871,0.21923,0.988365,0.209186,-0.990599,0.548066,-0.376818,0.106225,0
-0.687067,1.001563,-0.803766,-1.92757,-0.279658,0.843295,0.046557,0.098478,0.048578,-0.4509,0.378927,0
-0.190349,1.607523,-1.312454,-0.761942,0.026988,0.936018,0.211371,-0.858361,-1.204733,0.965056,-0.497923,0
-0.13037,1.31408,-1.162799,-1.679303,0.390573,1.225979,-0.488097,-0.497815,-0.392104,-1.23175,0.782719,0
-3.43342,1.674251,-1.750665,-1.990407,0.417722,1.254883,-0.488191,-0.161439,-0.661005,-1.958776,-0.698808,0
0.908335,0.449469,-1.068914,0.668619,0.0752,0.947801,0.287214,-1.026312,-0.513404,-0.657072,0.169285,0
1.268616,0.529245,0.435463,0.255924,-0.015639,0.581195,0.056517,-0.883259,-0.401907,-0.329179,0.089069,0
0.924419,1.280282,-1.567959,-0.437927,0.376989,-0.289976,-0.465322,0.723757,-1.16286,1.090532,0.224084,0
0.520713,1.341194,-0.163409,-1.178624,-0.449066,0.589376,0.237612,0.0056,0.989326,0.965412,0.16347,0
0.517871,-0.457983,0.630559,0.449934,-0.296661,0.264727,0.502982,-0.350581,0.329884,0.047604,-0.0815,0
0.228425,-0.368937,0.955219,-0.364584,-0.52299,0.054748,0.382167,-0.129319,0.247104,1.026913,-0.116435,0
0.079492,-0.189745,-0.921139,0.455316,0.068511,0.817171,0.269248,-0.984445,-1.275925,-0.874389,0.144479,0
1.214375,0.31214,0.679357,0.273586,-0.23187,0.423925,0.229272,-0.666521,-0.084758,-0.13561,0.004022,0
0.221765,1.451031,-0.180401,-2.416648,-0.558171,0.689156,0.142326,0.36637,0.529972,0.325169,0.717555,0
-2.303119,2.675626,1.538017,-1.518585,-1.108604,0.411279,0.289909,1.104085,2.031527,-2.640434,-1.85818,0
0.661977,1.289527,1.02986,-1.421412,-0.928223,0.491883,0.347205,0.571784,1.396247,-1.730626,0.263016,0
1.595022,0.7446,0.155675,0.652687,0.180155,-0.659807,-0.394722,0.722417,-0.786986,-0.300321,0.008614,0
0.408767,1.029181,0.255865,-0.67269,-0.053079,0.4842,0.076082,-0.585794,-0.223105,1.124125,-0.472645,0
-4.822319,-2.495197,-1.648069,-0.599248,0.454129,0.344702,-0.262385,-0.060252,-0.565101,-0.206255,0.826622,0
0.836917,-0.142536,0.792258,0.306368,-0.417734,0.26405,0.416866,-0.442189,0.070891,-0.018038,-0.071428,0
1.082248,-0.116812,0.839486,0.615281,-0.091644,-1.074212,-0.265859,1.143013,-0.118899,0.133453,-0.27662,0
0.80947,0.174026,-0.251175,0.487084,-0.06837,0.665282,0.282305,-0.812782,-0.342615,-0.401726,0.057971,0
0.048933,-0.60005,0.095371,0.433214,-0.180923,0.40471,0.313744,-0.609184,-0.450558,-0.379863,0.085328,0
1.02095,0.019017,0.156191,0.744135,0.178056,-0.820025,-0.377395,0.893075,-0.389086,-0.166195,-0.125353,0
1.07368,0.374533,-0.891918,0.849053,0.056,0.851761,0.260571,-0.900156,0.373728,-0.30676,0.093038,0
-1.097902,1.378695,-1.487095,-2.563572,-0.207859,1.099793,-0.128048,0.385166,0.705067,-0.901991,0.738882,0
-0.118387,-0.839696,0.457901,0.31108,-0.239175,0.261099,0.30991,-0.510739,-0.503445,-0.321551,0.025562,0
1.123355,1.168227,-1.114964,0.389894,0.315344,-0.392662,-0.387371,0.694487,-0.509084,0.441177,-0.205743,0
-0.367917,1.146254,0.828951,-3.110847,-0.251916,0.504146,-0.497471,0.699299,1.400421,-0.245603,0.815745,0
0.796346,-0.253331,0.900635,0.331814,-0.552561,0.181141,0.510868,-0.32679,0.24779,0.092039,-0.111578,0
-1.230079,0.493589,-1.329936,0.028325,0.225314,0.801479,0.143409,-0.928623,-1.16649,0.006445,-1.003484,0
-4.482817,-1.827226,-0.013768,-0.576549,-0.122632,-0.18741,0.137027,0.131848,-0.249345,0.712303,-1.391634,0
0.429419,-0.750096,1.238957,0.484873,0.505557,-1.182755,-0.990657,0.891215,-0.195387,0.027266,-0.201849,0
1.43816,0.307403,1.105962,0.249357,-0.491083,0.251064,0.391339,-0.452304,0.282753,0.092096,-0.044369,0
0.455042,-0.677396,1.491126,0.257154,0.608443,0.16319,-0.734484,-0.808863,0.862087,0.230918,-0.16116,0
-2.520948,-3.404937,1.148628,0.32012,-0.302808,-0.444835,0.2902,0.042994,-0.372684,-0.242304,0.067925,0
1.36553,0.280018,0.521859,0.507652,-0.478287,0.378033,0.506001,-0.457805,0.574708,0.093195,-0.026214,0
0.81543,0.444843,0.742146,0.06772,-0.183147,0.396057,0.287295,-0.596117,-0.238349,0.067212,-0.31718,0
0.195733,-0.895968,1.280361,0.22866,-0.631287,-0.050635,0.524871,-0.158609,0.097586,0.093514,-0.101984,0
1.181047,0.159732,0.473441,0.519879,0.009576,0.464345,0.091076,-0.682033,0.667744,0.057997,-0.038825,0
-2.251581,-0.943982,-1.190568,-1.517549,-0.019455,0.668729,-0.087631,0.14188,-0.218329,-1.143467,0.910022,0
1.353458,0.235397,1.159862,0.198626,-0.671395,0.197543,0.575878,-0.34645,0.084823,0.059979,-0.041676,0
1.445476,0.239041,0.767781,0.612223,-0.134464,-0.993532,-0.209912,1.093057,-0.174505,0.082221,-0.214324,0
1.097548,0.123021,0.691807,0.355838,-0.370692,0.345984,0.380748,-0.518834,0.149437,-0.03171,-0.010684,0
1.236722,0.103222,0.574874,0.655273,-0.069974,-0.956335,-0.207971,1.07146,-0.257426,0.01617,-0.205049,0
0.782485,-0.136137,0.455237,0.408406,-0.404509,0.340704,0.451698,-0.479607,0.043679,-0.105145,-0.01789,0
1.33511,0.528172,-0.161026,0.545263,-0.260855,0.657464,0.42307,-0.735982,0.020059,-0.26234,0.075716,0
-5.732486,-1.543173,-2.240261,-2.117629,0.288367,0.647997,-0.430388,0.703404,0.900414,-1.643212,-0.066114,0
1.756556,0.6884,0.359369,0.633628,-0.072435,-0.781806,-0.192381,0.914361,-0.499122,-0.136915,-0.104881,0
0.255382,-0.565729,0.626176,0.275806,-0.364722,0.22733,0.395825,-0.426368,-0.311517,-0.15599,-0.101451,0
0.512521,0.990741,-0.981506,-0.863167,0.025296,0.86101,0.116555,-0.806321,-1.130479,0.899167,0.335642,0
-1.050776,-1.780682,0.138281,0.522388,-0.150571,0.151057,0.293172,-0.420205,-0.405095,-0.483436,0.234198,0
0.793833,-0.058081,-0.126159,0.735753,0.291249,-0.733508,-0.462548,0.761453,-0.776294,-0.39881,-0.031914,0
0.871505,0.096981,-0.061332,0.626019,0.305186,-0.709953,-0.48068,0.731491,-0.998651,-0.394157,-0.147808,0
1.529255,0.496039,0.885906,0.308221,-0.393344,0.365796,0.358462,-0.552197,0.21672,0.017953,0.024227,0
1.044939,-0.082307,0.68603,0.612677,-0.02746,-1.009133,-0.271107,1.082504,-0.302704,0.023252,-0.234241,0
0.507109,-0.37666,0.713766,0.283395,-0.471388,0.236748,0.489105,-0.402764,-0.198355,-0.107862,-0.062182,0
-2.204848,-0.875754,-1.65527,-0.035773,0.67028,0.826253,-0.244992,-1.144259,-2.058974,-0.568844,-0.103384,0
0.773487,-0.332692,1.262242,0.213464,-0.632371,0.066134,0.525835,-0.241849,0.203057,0.168983,-0.166735,0
