@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.072296,0.242788,0.327218,0.286322,-0.04682,-0.575702,-0.409923,-0.052285,-0.74668,0.669692,0
1.709857,0.647014,-1.246725,-1.656403,0.004302,1.552641,-0.369985,0.185952,-0.340814,-0.007609,0
1.429866,0.483522,0.641305,0.593876,0.269717,-0.287516,-0.087054,0.253379,-0.017591,-0.044148,0
1.167032,0.417158,0.757954,0.694075,0.813534,-0.313875,-0.020849,0.218841,0.043945,-0.049106,0
1.652972,0.663572,0.224932,0.047095,0.024129,-0.547176,-0.225777,0.307134,0.182523,-0.318428,0
1.356643,0.555276,0.63552,0.563717,0.234397,-0.401096,-0.22269,0.116105,-0.344645,0.276482,0
2.098549,1.200232,-0.790134,-1.051068,0.390963,1.873961,-0.133295,0.371848,0.154095,-0.273549,0
1.696719,0.773449,0.023473,-0.210774,-0.309066,-0.742637,-0.452736,0.176257,-0.16951,-0.017296,0
1.451928,0.640858,0.204504,0.257652,-0.094154,-0.617503,-0.381453,0.063521,-0.343017,0.415387,0
1.191606,-0.139962,0.00393,-0.054944,-0.151084,-0.54348,-0.167008,0.255817,0.023101,-0.181865,0
0.255028,-0.92761,2.095266,2.628229,1.962875,0.912679,0.983025,0.441231,0.451851,-0.155233,0
0.270025,-0.801548,0.32722,0.453177,0.177645,-0.308511,-0.225045,-0.069085,-0.856438,0.826424,0
1.57253,0.501304,0.870682,0.86709,0.5406,-0.040715,0.185765,0.46901,0.508766,-0.533,0
0.250016,0.963953,0.920935,0.65029,-0.080578,-0.066396,0.412857,-1.974026,0.300423,-0.465344,0
0.381474,-1.049486,1.446693,1.828215,1.427195,0.729307,0.820439,0.57582,0.697556,-0.538835,0
1.593957,0.621878,0.403234,0.27571,0.020584,-0.445047,-0.207289,0.259107,-0.00174,-0.119173,0
0.405204,-0.665528,0.228378,0.311563,0.056522,-0.476607,-0.291911,-0.117409,-0.889532,0.817247,0
0.702707,-0.746331,-0.19705,-0.215492,-0.091974,-0.433097,-0.125453,0.266049,0.050538,-0.204215,0
1.813789,1.200316,-1.391223,-0.168503,0.676849,1.911564,0.008022,0.207408,0.660495,0.729844,0
-2.228199,-3.425991,-0.541665,-0.260553,-0.367748,0.132892,0.943513,-1.707501,0.587475,-0.802188,0
-10.150805,16.814296,-59.94486,47.217797,3.503586,-1.291253,1.89192,0.175606,-12.702836,-11.957577,0
-2.882145,2.752872,-0.265979,-1.895722,2.557073,-2.480121,2.127548,-0.28569,-0.424718,0.170622,0
0.310821,-1.493539,-1.051159,-1.048164,-0.347973,-0.785121,-0.194299,0.270997,0.289243,-0.467888,0
0.562344,-0.933172,-0.77678,-0.821767,0.76497,2.374431,0.266429,0.362562,-0.012798,-0.1645,0
1.285297,-0.18172,-0.58716,-0.783718,-0.704155,-0.73064,-0.388687,0.302441,0.092316,-0.37098,0
1.048747,-0.302429,-0.414054,-0.505202,-0.510643,-0.679239,-0.372709,0.18458,-0.154718,-0.033192,0
1.56848,0.575378,0.18361,0.025247,-0.182874,-0.577976,-0.325831,0.207574,-0.123061,-0.030413,0
1.620636,0.441449,0.066192,-0.099732,-0.184201,-0.515837,-0.207009,0.362853,0.265799,-0.439617,0
1.201554,-0.196057,-1.057169,-1.287558,0.365833,2.053774,0.034855,0.395205,0.102948,-0.371122,0
0.820933,0.02153,0.563078,0.595467,0.202795,-0.414617,-0.308409,-0.083045,-0.852251,0.821671,0
-2.435853,2.688466,2.195514,1.746916,-0.991405,0.926775,2.069664,0.377794,0.378772,-0.204602,0
1.456396,0.471895,0.13096,-0.024427,-0.225161,-0.632821,-0.377598,0.139914,-0.28092,0.117472,0
0.67462,0.754365,-0.239412,-0.672595,-0.836175,-0.612149,0.019643,-1.445154,0.545725,-0.874786,0
1.394159,0.417049,0.348507,0.262152,0.003774,-0.478514,-0.243747,0.177759,-0.185502,0.08023,0
-2.142069,-3.572872,-0.498459,-0.176081,-0.263636,0.078443,0.794655,-1.352451,0.23051,-0.439498,0
1.619863,0.590331,-0.327866,-0.573384,-0.383137,-0.870414,-0.479944,0.221774,0.031586,-0.217463,0
1.835462,0.739067,-0.216662,-0.461262,-0.541401,-0.784314,-0.450365,0.273785,0.066038,-0.279329,0
0.794386,-0.211189,-0.922469,0.029941,-0.210767,-0.780151,-0.354187,-0.002344,0.132105,0.802088,0
1.666337,1.207599,-0.576209,-0.969494,0.564804,1.656063,-0.433937,-0.033774,-0.859455,0.647405,0
0.46447,-0.680304,1.782208,2.153765,1.846848,0.717204,0.858883,0.513873,0.664703,-0.44274,0
-0.350005,-0.002414,0.092217,-0.198924,-0.628696,-0.389279,0.19828,-2.112661,-0.003762,-0.294216,0
1.536096,0.652992,0.203382,0.089362,-0.172201,-0.625719,-0.390097,0.122326,-0.297569,0.200869,0
-0.528739,1.540848,0.523873,-0.222851,-1.288853,-0.410938,2.952137,-0.320574,-0.275734,0.080461,0
1.31465,0.191187,0.948715,1.015945,0.67407,0.066211,0.269434,0.451326,0.461685,-0.456025,0
-0.682285,-2.497129,1.575579,2.233991,1.847869,1.191823,1.189346,0.611256,0.696388,-0.442622,0
0.555869,-1.020505,-0.293528,-0.241854,-0.298587,-0.552473,-0.171138,0.134948,-0.233555,0.061748,0
0.802554,-1.196927,-0.752943,-0.756985,-0.599892,-0.642839,-0.065303,0.38684,0.430805,-0.695959,0
1.600032,0.886298,-1.746629,0.106883,-0.250059,-1.097797,-0.370165,0.121942,1.264111,0.771071,0
0.49697,-0.901353,0.245264,0.361892,0.208747,-0.295512,0.015983,0.147408,-0.211524,0.124506,0
0.832686,-0.235742,0.0545,0.042302,-0.178731,-0.568423,-0.370384,-0.005066,-0.631886,0.524449,0
0.564561,-1.135784,-0.462484,-0.461694,-0.374199,-0.430665,-0.12705,0.301792,0.086803,-0.292939,0
0.885312,-0.291789,-0.133887,-0.214849,-0.188736,-0.611307,-0.335452,0.105902,-0.331475,0.174036,0
1.506506,-0.001087,0.087659,0.016785,-0.037715,-0.289391,0.087721,0.565085,0.769947,-0.926043,0
1.148161,0.527054,0.726019,0.672527,0.23728,-0.475554,-0.362625,-0.09136,-0.861699,0.806968,0
1.259893,0.428129,1.075696,1.163401,0.695096,-0.054524,0.088831,0.229989,-0.055732,0.116319,0
1.232334,0.5234,0.211974,0.04507,-0.002344,-0.75633,-0.500696,-0.049568,-0.665951,0.541677,0
1.209622,0.574012,0.534366,0.437466,0.039801,-0.597991,-0.468232,-0.11416,-0.917419,0.827898,0
1.021804,0.262745,0.965144,1.010192,0.543597,-0.201724,-0.092794,0.044385,-0.536387,0.53647,0
1.272102,-0.120303,-0.491148,-0.66771,-0.441155,-0.733951,-0.316485,0.313331,0.219126,-0.447054,0
1.460843,0.228856,0.203872,0.105963,-0.026496,-0.415285,-0.099422,0.363024,0.263018,-0.40693,0
0.931757,-0.519951,-0.46086,-0.566883,-0.49113,-0.607745,-0.32086,0.246397,-0.060304,-0.158785,0
1.265486,0.130059,-1.215607,-1.534781,0.323212,1.614944,-0.241582,0.15975,-0.341666,0.056175,0
1.012392,0.077018,2.188001,2.531122,1.859733,0.79585,0.860072,0.542926,0.671929,-0.425726,0
-0.081748,-0.831134,-0.367748,-0.432795,1.661645,2.206498,0.0851,-0.04484,-0.826439,0.784195,0
0.481117,0.012523,1.187517,1.207664,1.942156,-0.128949,0.250164,0.171542,0.151461,-0.002295,0
0.181841,-0.954261,1.749187,2.196262,1.58933,0.622376,0.701817,0.269622,0.029178,0.184977,0
1.082953,0.035984,0.660326,0.690723,0.370972,-0.18145,-0.004628,0.229541,-0.086988,0.045117,0
0.153772,0.576523,1.038995,0.910178,0.206529,0.143493,0.595991,-1.655182,0.523735,-0.60669,0
1.325184,0.127958,-0.204053,-0.364447,-0.440243,-0.667578,-0.39328,0.203075,-0.156818,-0.046066,0
-0.262744,-1.187527,0.021513,0.058703,0.713525,-0.522107,-0.248895,-0.113149,-0.729409,0.715019,0
0.100568,1.098939,1.475383,1.265358,0.519062,0.113509,0.548416,-2.045836,0.168441,-0.233774,0
1.512813,0.466742,0.123758,-0.030315,-0.189663,-0.570235,-0.308054,0.228537,-0.070244,-0.08795,0
0.131255,-1.451737,1.206135,1.605969,1.291525,0.698809,0.796903,0.562913,0.650971,-0.519062,0
1.841999,1.144894,-2.487422,1.751554,-0.148779,-0.617474,0.165227,0.274527,2.847813,1.554988,0
-9.162835,4.519802,-3.041509,-6.397285,10.430945,-3.160674,-0.333852,-0.160092,0.896151,-0.830662,0
0.908769,-0.577039,-0.455355,-0.548079,-0.508525,-0.577474,-0.304138,0.256043,-0.057005,-0.162215,0
-1.478233,2.006681,1.085146,0.842298,-0.933017,0.240914,-1.345103,-1.045369,0.202004,-0.241275,0
0.579803,-0.231462,0.832628,0.912942,0.721689,-0.214717,-0.061428,-0.002739,-0.588682,0.603186,0
-2.427318,1.743813,1.335536,1.276257,-0.937529,0.708165,-1.798672,-0.165954,0.568266,-0.432642,0
1.554119,0.706467,0.287317,0.127952,-0.146163,-0.618003,-0.398856,0.108359,-0.363942,0.226943,0
1.834285,0.680005,0.105985,-0.085075,-0.202962,-0.524136,-0.200751,0.410072,0.382606,-0.557537,0
0.401044,-0.954591,-1.186857,-1.159679,0.488742,2.014265,-0.027814,0.109221,-0.469082,0.379974,0
0.112734,-1.17369,-0.962757,-1.014634,0.621125,2.059182,-0.049039,-0.014589,-0.863723,0.664419,0
0.287254,-0.837544,0.826852,1.037827,0.678731,-0.022858,0.120128,0.054381,-0.492738,0.513391,0
1.338734,0.428805,0.666657,0.630161,0.325694,-0.296885,-0.097058,0.210314,-0.107957,0.055825,0
1.708405,0.734576,-0.147172,-0.241706,-0.43572,-0.772268,-0.464829,0.173757,-0.104476,0.043035,0
0.309342,-1.0522,-0.576016,-0.26399,-0.356431,-0.561941,-0.340439,0.026656,-0.435553,0.584512,0
-0.810183,1.028175,0.556122,-0.055978,-0.886653,-0.34783,2.129253,-1.144584,-0.300454,0.072719,0
1.964504,1.040066,-1.169855,-1.643653,-0.055477,1.566928,-0.438795,0.208524,-0.331108,-0.014925,0
0.346283,0.400805,-0.263951,-0.595756,-0.641607,-0.557997,0.110271,-1.311551,0.524725,-0.787946,0
-0.071339,-1.307247,0.763377,0.979399,1.34142,0.1949,0.429627,0.328522,0.2674,-0.179119,0
0.961559,0.147911,2.286078,2.635738,1.900721,0.772049,0.801042,0.449171,0.43985,-0.177981,0
1.285492,0.230257,0.716804,0.761913,0.437257,-0.133595,0.073178,0.326048,0.178739,-0.183064,0
1.295447,0.266617,0.575154,0.549908,0.253165,-0.26865,-0.062271,0.256338,-0.011625,-0.056483,0
0.699194,-0.257077,0.36945,0.387732,0.062512,-0.486025,-0.316815,-0.091107,-0.85043,0.759356,0
0.870529,0.097366,2.480166,2.877062,2.092169,0.88092,0.882639,0.442737,0.422557,-0.121545,0
0.625055,0.964063,0.555887,0.311795,-0.236499,-0.315906,0.152599,-1.453213,0.190193,-0.332967,0
-0.281288,-2.260361,-0.652928,-0.488083,-0.04381,-0.514468,0.046326,0.173537,-0.004734,-0.168113,0
1.764056,0.596214,-0.018912,-0.226438,-0.309388,-0.592314,-0.270166,0.368651,0.277812,-0.475287,0
1.140841,-0.12583,-0.145749,-0.242258,-0.34754,-0.657118,-0.321125,0.151476,-0.221555,0.029706,0
0.267994,-0.911529,2.115767,2.613286,1.986201,0.976689,0.993239,0.495516,0.510685,-0.231563,0
0.755245,-1.143213,-0.925803,-0.965167,-0.767129,-0.712957,-0.230142,0.325058,0.238582,-0.503362,0
1.782911,0.82314,-0.394245,-0.664543,0.767393,2.146947,0.082618,0.403152,0.138086,-0.323144,0
1.600909,0.619464,0.403794,0.268125,0.171435,-0.427701,-0.13731,0.323243,0.204966,-0.312105,0
1.510234,1.059668,-0.787954,-1.235003,0.771137,1.531012,-0.424154,-0.004262,-0.655049,0.438645,0
0.001598,-1.579854,0.217691,0.435045,0.289774,-0.055162,0.142076,0.181576,-0.208202,0.144645,0
1.563098,0.352901,0.760039,0.756121,0.552499,-0.012011,0.268718,0.569396,0.775752,-0.812004,0
-0.60366,-3.162323,-1.239832,-1.034142,-0.59244,-0.354788,0.104613,0.376604,0.287258,-0.55136,0
0.290213,-1.520202,0.137425,0.353044,0.273378,-0.091546,0.300657,0.35205,0.297035,-0.383955,0
0.335783,-1.062066,-0.236586,-0.200094,-0.241452,-0.454461,-0.274906,0.072354,-0.520972,0.3753,0
1.529136,0.38918,-1.348798,-1.69482,0.007029,1.662956,-0.323827,0.235119,-0.228646,-0.060898,0
0.635923,-0.327193,-1.287107,-1.60155,0.466735,1.641879,-0.371803,-0.025252,-0.813378,0.543017,0
-0.067357,-1.41283,0.035563,0.308563,0.057684,-0.360622,-0.158522,-0.103681,-0.814043,0.827516,0
1.543817,0.752021,0.033633,-0.1542,-0.290234,-0.810205,-0.548244,0.036778,-0.478017,0.342645,0
2.028978,1.223509,-1.085181,-1.492149,0.03444,1.559047,-0.446103,0.172538,-0.361349,0.108288,0
1.064868,0.11578,0.221963,0.189277,0.312992,-0.585075,-0.205984,0.129454,-0.140414,0.108354,0
0.230103,0.614871,-0.773444,-1.269415,-0.062381,2.172659,0.429679,-1.864503,0.326384,-0.698062,0
-0.888996,-0.628812,-0.14966,-0.319793,0.913519,2.64056,0.788137,-1.852682,-0.059165,-0.134904,0
1.063855,0.007946,0.613998,0.639971,0.33547,-0.211456,-0.025375,0.215235,-0.114097,0.064518,0
0.715503,-1.130772,-0.349587,-0.322283,-0.221027,-0.246167,0.089253,0.502582,0.574309,-0.761454,0
-2.620004,1.649601,-2.832689,-2.983916,5.607493,-0.678303,-0.322656,-1.898798,0.704085,0.739994,0
1.070798,-0.351135,-1.585522,-1.638819,0.025145,1.818003,-0.154739,0.278954,-0.030581,-0.066136,0
1.832661,0.675417,-0.029653,-0.254655,-0.300011,-0.617744,-0.271091,0.386103,0.336007,-0.536763,0
0.749004,-0.361798,0.682843,0.779204,0.499486,-0.133583,0.05787,0.174177,-0.196721,0.169286,0
-1.905013,1.724847,0.901373,0.648739,-1.028328,0.093218,-1.482817,-1.354389,-0.202664,0.145437,0
-1.589453,1.139187,0.630481,0.028573,-1.528827,0.151245,2.764142,0.272591,0.666058,-0.761418,0
1.398521,0.335249,0.942313,0.98023,0.641442,0.008989,0.217342,0.42885,0.413135,-0.415796,0
1.142687,0.302153,0.266762,0.16434,-0.102008,-0.620557,-0.438136,-0.03079,-0.704068,0.578665,0
0.781377,0.086468,2.380031,2.736561,2.182993,0.774079,0.827606,0.403101,0.393868,-0.095413,0
0.657012,1.714955,-0.716125,-0.466122,0.578965,1.864258,0.13807,-1.822023,0.018033,0.570621,0
0.765067,-0.365387,0.69163,0.795459,0.46326,-0.117742,0.061736,0.178266,-0.203106,0.173575,0
0.26058,3.01889,-2.347044,-0.962007,-1.359099,1.542241,2.969863,-0.657084,1.067589,1.17981,0
-1.873249,1.619577,1.075705,0.898921,-0.94665,0.282437,-1.334977,-1.228151,-0.046186,0.018581,0
1.505397,0.148751,-0.203314,-0.368965,-0.391002,-0.563619,-0.230758,0.385886,0.31152,-0.525533,0
1.028073,-0.584328,-0.752303,-0.809766,-0.712203,-0.686634,-0.32309,0.310574,0.169039,-0.359299,0
0.055782,0.661697,0.792931,0.535654,-0.135519,-0.07385,0.417634,-1.986085,0.268475,-0.457189,0
1.3359,0.014,-2.01786,0.470376,-0.536467,-0.778339,-0.023979,0.270026,1.72571,0.727728,0
-1.361867,-4.473827,-2.042174,-1.547345,-1.002863,-0.400256,0.131772,0.369126,0.338194,-0.483357,0
-7.331058,-3.446997,-1.377271,-1.656076,3.604832,-1.094483,-1.385368,-0.931468,0.127363,0.212807,0
0.734655,-0.455126,0.221054,0.263039,0.067187,-0.35434,-0.155058,0.121164,-0.337283,0.254946,0
-0.92628,-2.570288,-0.166578,0.210417,0.116525,-0.027826,-0.043982,-0.029597,-0.876905,0.899885,0
1.098425,0.140199,1.906634,2.179504,1.578088,0.61438,0.707623,0.511108,0.596487,-0.407378,0
1.617064,0.763368,0.067925,-0.164168,-0.206162,-0.756983,-0.462689,0.134218,-0.246466,0.074382,0
1.735371,0.671644,0.259618,0.102144,-0.077926,-0.475084,-0.192722,0.349642,0.230479,-0.372363,0
1.156581,0.221388,1.879857,2.136434,1.573113,0.585007,0.690601,0.520603,0.632474,-0.442132,0
1.057846,0.182627,2.286045,2.636417,1.928556,0.821234,0.871963,0.538139,0.662023,-0.395433,0
0.863205,-0.00285,2.380938,2.778949,2.027776,0.872329,0.90192,0.480029,0.518081,-0.232039,0
1.834549,0.886504,-1.252228,-1.556598,-0.021624,1.600367,-0.399435,0.194333,-0.280128,0.086678,0
-0.519931,-0.124354,-0.091769,-0.380966,0.188635,-0.762602,-0.020616,-1.727799,-0.189392,0.027987,0
-0.780349,-2.501604,-0.43883,-0.198364,-0.181203,-0.192774,-0.170462,-0.008941,-0.862472,0.759875,0
-2.048809,-3.224785,-0.639626,-0.456832,-0.562888,0.040022,0.874186,-1.736826,0.617295,-0.910816,0
0.596884,-0.694398,-0.030484,-0.037187,0.028032,-0.493046,-0.18129,0.116206,-0.279212,0.138621,0
1.528955,0.431203,0.098683,-0.040596,-0.207821,-0.556008,-0.278543,0.257536,0.008413,-0.162206,0
0.316726,-1.399415,0.151659,0.350845,0.272163,-0.090861,0.247051,0.333275,0.231602,-0.304861,0
0.541541,-0.595332,1.891614,2.291584,1.696809,0.742431,0.822521,0.455736,0.461511,-0.245588,0
1.508781,0.526675,0.356076,0.239522,0.064224,-0.456367,-0.199412,0.255093,0.015977,-0.125681,0
1.536627,1.052428,-0.085159,-0.320067,0.880025,2.008668,-0.185769,0.005448,-0.829739,0.712539,0
0.781285,-0.299886,1.874383,2.211234,1.71117,0.705363,0.81182,0.528676,0.655068,-0.447112,0
0.983827,-0.466214,-0.412552,-0.428982,-0.447191,-0.627019,-0.27525,0.222385,-0.019455,-0.125188,0
-2.216149,-4.503067,-0.484707,0.079062,0.391117,0.017154,0.281442,-0.114679,-0.896286,0.844274,0
-6.814516,-3.889474,0.060933,0.305536,-1.581093,1.416079,2.4684,0.310089,-0.173702,0.250118,0
1.443187,0.474737,0.811676,0.798846,0.446551,-0.15316,0.041699,0.324063,0.151425,-0.183935,0
-2.928861,1.373745,0.721178,0.287587,-1.706735,0.308187,0.654727,-0.311035,-0.017324,-0.030659,0
1.522915,0.480361,-0.35946,-0.39757,-0.455464,-0.819908,-0.472155,0.164468,-0.060281,0.043247,0
-1.221353,-3.047329,-0.169703,0.219364,0.374801,-0.154421,0.122943,-0.096351,-0.782799,0.733302,0
0.559618,-1.471391,-0.96147,-0.992918,-0.758612,-0.646555,-0.167209,0.348028,0.26247,-0.56514,0
-2.186504,-4.753246,-0.089699,0.643367,0.669859,0.48959,0.704351,0.14809,-0.332221,0.362431,0
0.827203,-0.243476,0.386565,0.430794,0.166976,-0.332034,-0.15498,0.098525,-0.390615,0.334609,0
0.583171,-0.15194,0.779056,0.881306,0.408897,-0.306726,-0.25295,-0.156334,-1.045979,1.061195,0
0.340306,-0.788536,2.157465,2.649901,1.976047,0.906457,0.965254,0.441069,0.433314,-0.158692,0
0.885137,-0.026463,-0.156661,-0.335882,-0.096191,-0.826614,-0.512266,-0.035751,-0.608731,0.433052,0
-2.404665,2.145327,0.024195,-0.774518,-2.886971,-0.05298,1.369819,0.21971,0.416802,-0.625945,0
-0.301358,-2.516345,-0.172143,0.158436,0.223229,-0.033478,0.438109,0.374332,0.373726,-0.480618,0
1.815625,1.180072,-1.51679,-1.093957,0.221952,1.535765,-0.384167,0.078631,-0.03928,0.649474,0
-0.600651,-2.989364,-0.95931,-0.706533,-0.411876,-0.309112,0.120043,0.286532,0.106204,-0.314571,0
-1.459404,-0.603144,-0.205189,-0.356062,-1.187094,-0.128651,-0.256806,-1.498198,0.554919,-0.786977,0
0.56893,-1.311175,-0.910932,-0.906663,0.81355,2.56486,0.548362,0.642421,0.686344,-0.871244,0
1.436797,-0.042647,-0.163188,-0.275009,-0.301621,-0.53352,-0.115696,0.414182,0.42584,-0.630197,0
-0.476959,0.095653,0.233621,-0.055345,-0.456377,-0.400146,0.12565,-2.229629,-0.275256,0.021734,0
-0.566628,-3.116884,-0.766309,-0.425384,-0.241097,-0.441953,0.282237,0.229329,0.09709,-0.305377,0
-0.752201,-0.216788,-0.928907,-1.357212,0.238431,1.917892,0.281436,-2.270725,-0.455458,0.10693,0
-6.218743,4.485255,-0.709835,-2.296677,2.254093,1.036996,-1.211983,1.314169,0.450292,-0.412276,0
0.938001,0.103042,0.975904,1.063682,0.652845,-0.120468,0.006615,0.105007,-0.369143,0.397517,0
1.949867,0.884136,-0.402717,-0.681107,0.786927,2.219409,0.188558,0.546251,0.486156,-0.674504,0
-0.142343,-1.846224,0.226516,0.492551,0.398264,0.133706,0.267387,0.308146,0.005245,-0.034239,0
0.918228,0.077972,-0.081491,-0.109384,-0.025419,-0.772834,-0.478491,-0.053994,-0.588262,0.569372,0
-1.002205,-1.664827,-1.209816,-1.317559,-1.029223,-0.583005,0.418089,-1.804044,0.926247,-1.223771,0
1.249331,0.369146,0.542787,0.48439,0.157062,-0.410682,-0.229344,0.104197,-0.382308,0.298363,0
1.224086,0.15677,0.540728,0.542758,0.260296,-0.253873,-0.042125,0.260542,0.009037,-0.06272,0
1.86799,0.718295,-0.231335,-0.432085,-0.510422,-0.728349,-0.384722,0.339278,0.243893,-0.415398,0
1.013701,0.26627,0.39256,0.327437,0.13922,-0.583631,-0.392256,-0.062938,-0.732523,0.661089,0
-0.668624,2.423952,0.550766,-0.51338,-1.713697,-0.60329,3.818563,-0.106387,-0.415817,0.159196,0
0.064126,1.070576,0.928449,0.611891,-0.024399,-0.312561,0.135771,-2.202381,-0.377533,0.212846,0
-0.697173,-2.996443,-1.220246,-0.855727,-0.451466,-0.451617,0.010096,0.212401,0.042676,-0.103195,0
0.438179,-0.761467,-1.215996,-1.403496,0.544253,1.778355,-0.182034,0.022026,-0.693254,0.453862,0
1.133945,0.236212,2.016186,2.300489,1.679949,0.64891,0.734491,0.512981,0.610602,-0.395434,0
-0.091674,0.226374,-0.356089,-0.683536,0.664966,2.203519,0.321174,-1.532147,-0.406307,0.172922,0
1.215885,0.503407,0.713937,0.696294,0.268219,-0.405525,-0.267951,0.006114,-0.608134,0.582373,0
0.379927,-1.496486,-0.061899,0.099959,0.088903,-0.131661,0.247686,0.412052,0.411056,-0.539243,0
1.329894,1.472195,-1.145158,-1.561079,0.118473,1.500505,-0.231363,-0.861115,-0.121608,-0.023164,0
1.355383,-0.028532,-0.498801,-0.48702,-0.444954,-0.718214,-0.274438,0.308703,0.309752,-0.357478,0
1.833468,0.662057,-0.267583,-0.529017,-0.573558,-0.763249,-0.422323,0.320644,0.163536,-0.403812,0
0.47468,-0.859865,-0.848997,-0.420158,-0.359922,-0.682703,-0.349622,0.084752,-0.099272,0.42122,0
0.038407,-1.413044,0.085326,0.237317,0.17071,-0.28908,-0.039858,0.048714,-0.48032,0.384292,0
1.637181,0.58219,0.517571,0.425821,0.172944,-0.305134,-0.050812,0.374964,0.285003,-0.379905,0
-1.89127,-1.30585,0.056634,-0.097781,0.507518,-0.499827,0.31057,-2.105954,-0.530468,0.355356,0
1.763741,0.872741,-0.63188,-0.963191,0.489714,1.926363,-0.14028,0.267159,-0.195341,-0.039379,0
1.33376,0.529473,0.073406,-0.137091,0.266387,-0.735582,-0.332591,0.17406,0.001667,-0.108972,0
0.315899,-0.699186,-0.436323,-0.488834,1.213757,2.284618,0.132777,0.097189,-0.588279,0.490038,0
1.861909,0.72389,-0.368828,-0.606753,-0.664482,-0.841565,-0.4913,0.281125,0.099861,-0.306787,0
0.796659,0.101433,0.912778,0.987102,0.484561,-0.283788,-0.201037,-0.105883,-0.895826,0.905253,0
-2.47189,1.876928,1.088037,0.697531,-1.425838,0.181247,0.411319,0.035165,-0.581109,0.613737,0
-2.676807,2.265803,-0.530362,-1.45507,-1.733391,2.451513,1.537322,0.069517,-0.07947,-0.134678,0
-5.473084,4.379556,-0.332038,-1.604894,2.32442,1.323435,-2.23469,0.6344,0.380538,-0.266236,0
-0.392502,-2.816783,-1.475978,-0.840708,-0.582009,-0.428815,0.116852,0.363429,0.607545,-0.391899,0
