@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,0
1,0,0,0,33.333333,0,1,0,0.333333,433,0
1,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3589,0
1,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,0
1,0.934068,0.097826,0.119565,46,1,5,50,0.5,16873,0
1,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6635,0
1,0.459148,0.019011,0.003802,65.75,0,2,134,1,480,0
1,0,0,0,38,0,1,0,1,6257,0
1,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,122,0
1,0,0.173913,0.108696,46,0,3,246,1,1617,0
3,0,0,0,62.884615,0,1,0,0.009615,215,0
1,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,17160,0
1,1,0.00391,0.00391,255.75,0,3,157,0.75,2858,0
1,0.480723,0.237241,0.095172,362.5,1,6,119,1,1803,0
1,0,0.032258,0.032258,31,0,2,5,1,4509,0
1,0,0.526316,0.631579,19,0,2,109,1,2044,0
1,0,0.257862,0.194969,159,0,3,0,1,632,0
1,0.619382,0.065217,0.076087,46,1,5,320,1,2165,0
1,0,0,0,8,0,1,0,1,12586,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.133333,0,30,1,4,216,1,13824,0
1,0,0.01,0.01,100,1,3,21,1,6313,0
1,0,0.037037,0.037037,27,0,2,42,1,5969,0
1,0,0,0,20,0,1,0,1,1621,0
1,0,0,0,70,0,1,0,1,39,0
1,0,0,0,0,0,1,84,1,13,0
1,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1885,0
5,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,1391,0
1,0,0.933333,0.893939,330,1,4,1,1,1192,0
1,0,0,0,45,0,1,0,1,1966,0
1,0,0.002146,0.017167,466,1,10,1,1,1953,0
1,0,0.010101,0.035354,198,0,3,4,1,250,0
1,0,0.151079,0.136691,139,0,2,0,1,6392,0
1,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,0
1,0,0.048851,0.045977,348,1,2,19,1,6,0
1,0,2.272727,1.597403,77,1,2,17,1,1,0
1,0,0.323529,5.411765,34,0,1,0,1,126,0
1,0,0,0,0,0,1,141,1,5005,0
1,0,0.105263,0.042105,95,0,3,12,1,35,0
1,0,0.010417,0.010417,96,1,1,0,1,335,0
1,0,0,0,90,0,1,0,1,4251,0
1,0,0,0,57,0,1,0,1,272,0
1,0,0.064103,0,234,0,2,7,1,2317,0
1,0,0,0,4,0,1,0,1,16585,0
1,0,0.007874,0,381,1,3,9,1,1080,0
1,0,0,0,3,0,1,0,1,1,0
1,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,0
1,0,0.037037,0.037037,27,0,3,9,1,585,0
1,0,0.072398,0.027149,221,1,6,2,1,390,0
1,0.663214,0.163934,0.057377,61,0,5,20,1,12591,0
1,0,0,0,24,0,1,0,1,1905,0
1,0,0.102564,0.064103,78,0,3,8,1,24,0
2,0,0,0,6.75,0,1,0,0.25,664,0
1,0,0,0.004902,204,0,3,10,1,379,0
1,0,0.711268,0.06338,142,1,1,7,1,4665,0
1,0,0.016129,0.016129,62,0,1,1,1,5546,0
1,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5664,0
1,1,0.568889,0.213333,28.125,0,5,68,0.75,722,0
1,0,0.020408,0.010204,98,1,2,7,1,4808,0
1,0,0,0,64.5,0,1,0,0.5,13861,0
1,0,0.127451,0.161765,204,0,4,0,1,6325,0
1,0,0,0,17.5,0,1,0,0.5,3788,0
1,0.901228,0.052,0.044,83.333333,0,2,6,1,5984,0
1,0,0,0,102.5,0,1,0,0.5,6205,0
1,0,3,3,13,1,1,93,1,8885,0
1,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1808,0
1,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,0
1,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,2428,0
1,0,0.017544,0.017544,228,1,6,2,1,1817,0
1,0,0.026316,0,38,1,2,4,1,183,0
1,0,0,0,9,1,1,0,1,16424,0
1,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,13027,0
1,0.643936,0.635593,0.987288,59,0,4,1,1,1300,0
1,0,0.005952,0.011905,168,1,2,20,1,2092,0
1,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,13248,0
1,0,0,0,7,0,1,0,1,1945,0
1,0,0.160714,0.142857,56,0,2,0,1,23,0
1,0,0.045699,0.110215,372,1,6,0,1,1800,0
1,0,0.581395,0.325581,86,1,1,6,1,6761,0
1,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2208,0
1,0.999723,0.142322,0.048689,133.5,0,3,23,1,666,0
1,0,0.111111,0.055556,36,1,1,5,1,2698,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,1.089005,1.010471,191,1,3,24,1,9904,0
1,0,0.096386,0,249,1,4,0,1,17052,0
1,0,0,0,0,0,1,0,1,118,0
1,0,0,0,0,0,1,21,1,589,0
1,0,1.8,1.6,20,1,3,30,1,8,0
1,0,0.153846,0.115385,26,0,2,32,1,5748,0
1,0,0.016043,0.085561,187,0,3,2,1,351,0
1,0.579561,0.042647,0.130882,136,0,1,132,1,1872,0
1,0,0.2,0,50,0,1,3,1,4688,0
1,0,0,0.147059,68,0,4,12,1,1349,0
1,0,0.010256,0.010256,195,0,1,0,1,2570,0
1,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0,0,0,20,0,1,0,0.5,13016,0
1,0,0.006579,0.006579,152,0,5,106,1,2335,0
1,0,0.386364,0,44,0,1,0,1,6116,0
1,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6647,0
1,0,0.00304,0.00304,329,1,6,0,1,161,0
1,0,0.017857,0.026786,112,1,3,0,1,2397,0
1,0,0,0,0,0,1,0,1,1688,0
1,0,0,0,20,0,1,0,1,28,0
1,0,0,0,31.166667,0,1,0,0.166667,721,0
1,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,625,0
1,0,0.738636,0.056818,88,0,8,20,1,15324,0
1,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11590,0
1,0,0.005051,0.005051,198,1,2,0,1,65,0
1,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1284,0
1,0,0,0,79,0,1,0,1,6568,0
1,0,0.125,0.541667,24,0,2,83,1,380,0
1,0,0,0,7,0,1,0,1,12479,0
1,0,0.736842,0.789474,19,0,1,0,1,6029,0
1,0,0,0,0,0,2,84,1,23,0
1,0,0.028689,0.004098,244,0,3,15,1,430,0
1,0,0.137931,0.086207,116,1,6,31,1,512,0
1,0,0.008696,0.001739,575,0,6,3,1,2313,0
1,0.667714,0.029018,0.066964,448,1,6,6,1,6401,0
1,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,2372,0
1,0,0.395349,0,43,0,2,0,1,53,0
2,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,7046,0
1,0,0,0,12.333333,0,1,0,0.333333,12890,0
1,0,0.004785,0.004785,209,1,5,45,1,2402,0
1,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11350,0
1,0,3.714286,3.714286,7,0,2,44,1,2035,0
1,0,1.469136,0.888889,81,0,2,4,1,630,0
1,0.894836,0.035484,0.034409,232.5,0,8,97,1,15716,0
1,0,0.037594,0.007519,133,0,5,0,1,134,0
1,0,0,0,21,0,1,0,1,6231,0
1,0,0.011976,0,334,1,8,0,1,15775,0
1,0,0.740741,0.740741,54,1,2,0,1,22,0
1,0,0,0,6,1,1,0,1,227,0
1,0,0.145455,0,55,0,1,1,1,13857,0
1,0,0.022792,0.048433,351,0,3,5,1,204,0
1,0,0.863014,0.027397,73,0,1,0,1,106,0
1,0,0,0,11,0,1,0,1,515,0
1,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,15163,0
1,0.983794,1,0.27,50,0,1,268,1,11356,0
1,0,0,0,0,0,1,0,1,2,0
1,0.269828,0.093168,0.041408,241.5,1,6,245,1,13805,0
1,0,0,0,128,0,1,0,1,6030,0
1,0,0.012658,0.012658,79,1,5,60,1,2239,0
1,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,0
1,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3902,0
1,0,0,0,38,1,1,0,1,6373,0
1,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,15770,0
1,0.461216,0.121864,0.02509,139.5,0,4,0,1,13302,0
1,0,0.034483,0.034483,29,0,2,11,1,4767,0
1,0,0,0,12,0,1,0,0.166667,15153,0
1,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1824,0
1,0,0.019737,0.118421,152,1,6,118,1,6774,0
1,0.608261,0.2,0.173626,113.75,1,3,57,1,5539,0
1,0,0,0,33,0,1,0,1,15305,0
1,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4672,0
1,0,0.01773,0.024823,282,1,7,1,1,17205,0
1,0,2.181818,1.727273,11,1,2,201,1,297,0
1,0,0,0,34.5,0,1,0,0.5,2121,0
1,0,0.142857,0.095238,63,1,2,110,1,5470,0
1,0,0.006494,0.006494,154,1,2,4,1,976,0
1,0,0.027027,0,111,1,2,62,1,4435,0
1,0,0.211111,0.011111,90,1,3,164,1,1,0
1,0,0.031111,0.075556,225,0,3,1,1,313,0
1,0,0.003704,0,270,1,6,0,1,10124,0
1,0,0.12,0.08,50,1,2,6,1,1104,0
1,0,0,0,12,0,1,0,1,34,0
1,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13307,0
1,0.908178,0.044156,0.044156,192.5,1,5,27,1,17209,0
1,0,0.19802,0.316832,101,0,2,0,1,633,0
1,0,0.014286,0.014286,70,0,3,86,1,108,0
1,0,0.100457,0.214612,219,1,2,5,1,50,0
1,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,8683,0
1,0.693298,0.333333,0.091503,102,0,6,24,1,70,0
1,0,0.147059,0.147059,68,0,2,133,1,312,0
1,0,0,0,4,0,1,0,1,6186,0
1,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1833,0
1,0.650022,0.053333,0,112.5,0,2,13,1,2707,0
1,0,0.029661,0.012712,236,0,3,32,1,413,0
1,0,0,0,102,1,1,0,1,482,0
1,0,0.405405,0.121622,74,1,2,11,1,1154,0
1,0,0.247059,0.458824,85,0,3,75,1,10068,0
1,0,0.037037,0.037037,27,0,3,41,1,5551,0
1,0,0.02008,0.072289,249,1,3,27,1,1856,0
1,0.584507,0.640909,0.786364,73.333333,0,4,281,1,11353,0
1,0,0.006006,0.003003,333,0,4,0,1,5433,0
1,0,0.011278,0.045113,1064,0,1,24,1,1780,0
1,0.63431,0.585938,0.390625,64,0,4,57,1,6478,0
1,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,2077,0
1,0,0.290323,0.387097,31,0,2,15,1,1716,0
1,0.558765,0.055973,0.037594,239.4,0,3,117,1,2793,0
1,0,0,0,15.5,0,1,0,0.25,9863,0
1,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,0
1,0,0,0,7,0,1,0,0.5,16494,0
1,0.470332,0.529524,0.539048,105,0,6,886,0.6,10460,0
1,0,1.176471,0.294118,17,1,2,22,1,2,0
1,0,0.0625,0.0375,80,0,3,12,1,8679,0
1,0,0.018293,0.018293,164,0,3,21,1,1044,0
1,0,0,0,0,0,2,30,0.5,43,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.00625,0.2,160,0,3,44,1,1921,0
1,0,0.033557,0.033557,149,0,2,1,1,132,0
1,0,0,0,44,0,1,0,1,395,0
1,0,0.889908,0.027523,109,0,1,0,1,9,0
1,0.569432,0.019048,0.001905,105,1,4,242,1,6361,0
1,0,0.08,0.013333,75,0,2,20,1,6585,0
1,0,0.011111,0.344444,90,0,4,52,1,1344,0
1,0,1.675676,0,74,0,1,0,1,2,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,1.964286,1.982143,112,0,6,50,1,82,1
1,0,0.452055,4.90411,73,0,3,11,1,181,1
1,0,0,0,116,0,1,0,0.333333,726,1
1,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,291,1
1,0,0.014925,0.014925,134,1,3,22,1,74,1
1,0,0.213592,0.15534,103,0,4,0,1,1934,1
1,0,0,0,182,0,1,0,1,8799,1
1,0,0.263889,0.104167,144,1,4,1,1,1535,1
1,0,0,0,40.666667,0,1,0,0.166667,9742,1
3,0,0,0,60.242236,0,1,0,0.006211,447,1
1,0.322757,0.056277,0.017316,115.5,1,3,64,1,84,1
1,0,0,0,40.5,0,1,0,0.5,15700,1
1,0,0.136364,0.227273,22,1,1,1,1,55,1
2,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1
1,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,1
1,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,15833,1
1,0,0.016129,0.016129,124,1,2,1,1,6118,1
1,0,0,0,51.9375,0,1,0,0.0625,9764,1
1,0.321579,0.153518,0.449893,93.8,0,8,651,1,13885,1
1,0,0.099448,0.027624,181,1,7,5,1,2024,1
1,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,3990,1
1,0,0.015385,0.015385,130,1,2,20,1,2198,1
1,0,0,0,20,0,1,0,1,15113,1
1,0.741062,0.018642,0.008126,418.4,1,8,353,1,2061,1
1,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0.965407,0.020666,0.020666,67,0,5,52,0.076923,1211,1
1,0,0,0,32.5,0,1,0,0.083333,49,1
1,0,0.050505,0.065657,198,0,2,0,1,64,1
1,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1567,1
1,0,0.040323,0.040323,124,1,3,15,1,423,1
1,0,0,0,54.222222,0,1,0,0.111111,553,1
1,0,0,0,207,0,1,0,1,165,1
1,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,9179,1
1,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,1081,1
1,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,9653,1
1,0.939913,1.174383,0.54784,72,0,4,178,0.444444,6889,1
2,0.663197,0.112299,0.042781,93.5,1,5,0,1,8699,1
1,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,8537,1
1,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,510,1
1,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,10504,1
1,0,0.077922,0.155844,77,0,2,76,1,105,1
1,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,8654,1
1,0,0,0,66.3,0,1,0,0.1,5681,1
1,0,0,0,44.666667,0,1,0,0.333333,45,1
1,0,0.136986,0.178082,73,0,3,1,1,410,1
1,0,0.649254,0.253731,134,1,3,4,1,72,1
1,0,0,0,34,0,1,0,1,10145,1
1,0,0,0,56,0,1,0,1,602,1
1,0,0,0,275,0,1,0,1,3844,1
1,0,0,0,181.6,0,1,0,0.2,521,1
1,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,1
1,0.923659,0.075885,0.011804,148.25,0,8,139,1,1786,1
1,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,5063,1
1,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,1
1,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4566,1
1,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3699,1
1,0.295903,0.032258,0.039427,93,0,6,5,0.666667,9722,1
1,0.944849,0.043972,0.044579,67.624633,0,14,34886,0.296188,12029,1
1,0,0,0,33,0,1,0,1,488,1
1,0,0.317204,0.16129,186,1,3,3,1,1307,1
1,0.996792,0.170854,0.055276,99.5,1,3,99,1,10355,1
1,0,0.101911,0.197452,157,1,3,5,1,555,1
1,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,10142,1
1,0,0.1875,0.125,16,1,3,1,1,4,1
1,1,0.077922,0.12987,38.5,0,3,47,1,1295,1
1,0,0,0,48,0,1,0,0.333333,1102,1
1,0,0.293478,0.076087,92,0,4,1,1,1339,1
1,0,0.041237,0.010309,194,1,3,4,1,9988,1
1,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5397,1
1,0,0,0,156.4,0,1,0,0.2,587,1
1,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,1
1,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4043,1
1,0,0,0,698.5,0,1,0,0.5,15770,1
1,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,16771,1
1,0.109606,1.243478,1.147826,57.5,0,6,60,1,10255,1
1,0,0.038043,0.01087,184,1,5,3,1,1318,1
1,0,0.015385,0.001709,585,0,3,3,1,1572,1
1,0,0,0,46.4,0,1,0,0.1,15833,1
1,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,16902,1
1,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13272,1
1,0,0,0,215,0,1,0,1,13500,1
1,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1466,1
1,0,0,0,82.875,0,1,0,0.125,370,1
1,0,0.073733,0.101382,217,1,4,22,1,1354,1
1,0,0.172662,0.327338,278,0,5,2,1,2040,1
1,0.086968,1.68323,1.15528,80.5,0,4,164,1,11414,1
1,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4183,1
2,0,0,0,22.333333,0,1,0,0.333333,17676,1
1,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,8474,1
1,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,10441,1
1,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,1
1,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,1
1,0,0.041096,0.027397,73,1,7,4,1,1,1
1,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8563,1
1,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,1
1,0,0,0,28.75,0,1,0,0.25,9717,1
1,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3788,1
1,0,0,0,26,0,1,0,0.25,421,1
1,0,0,0,108.5,0,1,0,0.5,93,1
1,0.832807,0.106977,0.051163,53.75,0,5,20,1,12572,1
1,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,1
1,0,0.074468,0.06383,94,1,2,24,1,4660,1
1,0,0,0,22,0,1,0,0.333333,13733,1
1,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,8782,1
1,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,13537,1
1,0,0,0,19,0,1,0,1,1372,1
1,0,0.037037,0.111111,81,0,4,86,1,2021,1
1,0,0.135036,0.058394,274,0,5,1,1,2,1
1,0,0.973684,0.763158,38,1,3,9,1,9784,1
2,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,1088,1
1,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,11332,1
1,0,0.017241,0.005747,174,1,3,5,1,2860,1
1,0,0,0,77,0,1,0,0.25,543,1
1,0,0,0,74,0,1,0,0.5,13,1
1,0,0,0,28.142857,0,1,0,0.142857,620,1
1,0.03994,0.73851,0.703645,210.333333,1,5,95,1,659,1
1,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4134,1
1,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14082,1
1,0,0,0,9,0,1,0,1,8680,1
1,0,0,0,25.888889,0,1,0,0.111111,417,1
1,0.318894,0.399293,0.270907,283,1,7,110,1,10656,1
1,0,0.051051,0,333,1,3,32,1,4889,1
1,0,0.046154,0.024615,325,0,3,14,1,418,1
1,0,0,0,26.25,1,1,0,0.25,8763,1
1,0,0,0,74,0,1,0,1,646,1
1,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,8971,1
1,0,0,0,33.5,0,1,0,0.5,10468,1
1,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1995,1
1,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,428,1
1,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,11160,1
1,0.918556,0.238994,0.100629,53,1,2,14,1,1141,1
2,0,0,0,52.468531,0,1,0,0.006993,143,1
1,0.512185,0.407258,0.71371,82.666667,0,4,69,1,5747,1
1,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,1
1,0.532938,0.137956,0.05361,139.9,1,5,144,1,563,1
1,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,10191,1
