@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,3,1214,6,29,0.793226,2,0.107843,0,0,13.519231,7,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0
3,0,0,2,12,0.666667,1,0.291667,1,1,13.714286,1,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0
4,0,146,4,9,0.810526,1,0.221429,2,3,8.7,4,0
1,0,0,1,0,2,0,1,0,0,0,1,0
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,0
1,0,10,3,4,2,0,0.45,0,0,11,2,0
3,4,0,4,6,0.5,0,0.5,0,0,11.5,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,417,4,24,0.927203,1,0.135279,1,2,10.366667,2,0
1,0,0,0,3,0.333333,0,0.5,0,0,7.25,2,0
3,0,0,1,7,0.5,1,0.458333,1,1,9,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
4,0,10,1,6,2,0,0.466667,2,4,5.8,1,0
1,0,1,6,2,2,0,0.666667,0,0,0,1,0
2,0,15,2,8,0.722222,3,0.357143,1,20,5,1,0
1,0,347,1,12,0.668966,2,0.114286,0,0,11.5,3,0
5,0,0,1,2,0,0,0.666667,0,0,9,1,0
1,0,3,4,2,2,0,0.833333,0,0,6.666667,2,0
2,0,4,2,1,0.944444,6,0.444444,1,1,17,1,0
3,0,10,1,4,1,0,0.44,0,0,5.8,1,0
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,0
1,0,1,1,4,2,0,0.5,0,0,10.5,3,0
3,0,50,2,14,0.318182,1,0.333333,1,1,11.833333,4,0
1,0,18,3,38,0.766667,3,0.333333,0,0,18.923077,1,0
0,0,1,1,4,2,0,0.75,0,0,24,1,0
1,13,561,15,43,2,0,0.196078,0,0,9.617647,5,0
1,0,6,47,5,2,0,0.5,0,0,0,1,0
1,0,1,11,1,2,0,0.75,0,0,0,1,0
4,0,0,2,5,0.25,2,0.466667,1,2,14.666667,1,0
1,0,1,2,11,2,0,0.666667,1,1,36,1,0
2,0,0,2,5,0,0,0.45,1,1,6.25,1,0
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0
3,0,7,2,16,0.733333,1,0.4,1,1,16.5,3,0
2,4,34,6,9,0.625,1,0.230769,0,0,13.230769,3,1
1,0,132,1,6,0.881579,0,0.3875,0,0,16.75,30,1
4,0,5,1,5,0.527778,2,0.25,2,2,15.4,3,1
3,0,21,1,5,2,0,0.309524,0,0,8,2,1
4,0,3,4,3,2,0,0.666667,1,2,3,1,1
3,4,10,4,7,2,0,0.44,0,0,5.6,1,1
2,0,0,2,11,0.7,2,0.466667,1,2,23.666667,4,1
1,0,19,3,5,0.888889,0,0.253968,0,0,25,3,1
3,0,0,1,4,0,1,0.5,1,1,6.666667,1,1
1,0,1,2,2,2,0,0.625,0,0,0,1,1
1,0,143,4,9,0.923611,3,0.169591,0,0,5.684211,3,1
2,0,3,2,4,2,0,0.555556,0,0,2.333333,1,1
1,0,1263,11,5,0.924,0,0.104444,0,0,13.235294,2,1
1,0,1,2,1,2,0,1,0,0,0,1,1
2,0,126,3,8,0.879795,0,0.193237,1,1,23.166667,8,1
3,16,4,17,4,0.75,0,0.5,1,3,9.2,3,1
1,0,1044,8,17,0.915278,3,0.128728,0,0,11.346939,6,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,1
