@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.034912,0.04188,-0.147908,0.43377,-0.78929,0.234861,0.455618,-0.60598,-0.517977,0.33856,0.066515,0.291565,0.023582,0.123651,-0.33811,-0.201345,-0.527611,0.403299,0.132792,-0.017743,0.258769,0.032629,0.561257,-0.42491,-0.026949,clean
2.374586,0.229506,-0.024997,0.603637,-0.416789,0.112946,0.162562,-1.116982,-0.92499,0.179328,-1.041548,-0.903726,-0.23194,0.030796,0.597343,-0.699234,-0.092287,0.379657,-0.13023,-0.023544,-0.024626,-0.290032,0.049022,0.969337,0.099635,clean
1.40595,0.974375,1.039867,-0.304357,0.11494,0.02365,-0.613567,0.638276,0.031216,-0.223623,1.12582,0.774114,-0.145022,0.799819,0.292784,0.049554,-0.592939,0.083456,-0.283635,-0.244205,0.681217,0.145743,-0.748957,-0.370089,-0.100975,clean
-3.537421,0.766317,-0.9074,0.611195,-1.170044,0.292313,0.137074,-0.417022,-0.90482,-0.652982,0.734208,-0.167084,0.308995,-0.129673,-0.163138,-0.135163,-0.686967,-0.153881,0.880728,-0.025705,-0.515205,-2.044596,0.900326,-0.297302,-0.152478,clean
2.401753,0.112967,0.43851,0.326396,-0.35111,-0.099855,-0.418081,0.869487,0.070135,0.133682,0.21413,0.296601,0.324128,0.512849,-0.24373,-0.167101,-0.168457,-0.254315,0.095053,0.159304,-0.196481,-0.100149,-0.256583,0.188446,0.154031,clean
-0.99483,-0.776049,-2.039931,0.747673,0.880097,1.752271,2.08994,-0.98646,1.09802,-3.769816,1.129636,-0.185076,-0.053558,-1.936506,-1.472187,0.688296,-0.475738,2.874523,-1.226955,-0.290017,0.282121,0.282168,-0.088524,0.388778,0.091187,clean
2.327785,-0.003292,-0.043112,0.747434,-0.945665,0.000183,0.49293,-0.406087,-0.600022,0.384388,0.119522,1.160962,0.388375,-0.040878,-0.177708,-0.344211,-0.463771,0.284288,-0.213358,-0.177173,0.237273,-0.028155,0.354345,0.237113,0.125209,clean
2.368388,0.625611,0.815001,0.991154,-0.175634,-0.135436,-0.2884,0.138356,-0.023511,0.808587,-0.061331,-1.021597,0.003912,0.005246,-0.043336,-0.723023,0.137097,0.379083,-0.043912,0.370786,0.187285,-0.230436,-0.024608,-0.361132,-0.1791,clean
0.819994,-0.276582,-0.665929,0.726911,0.014207,0.99648,0.700721,-0.402744,0.901884,-2.290254,0.814551,-1.066159,0.153347,-0.837272,-0.233337,0.160769,-0.177006,1.384506,-0.203094,0.02476,-0.451015,0.148411,0.418824,-0.646733,-0.32459,clean
-0.451178,3.190509,2.156228,-1.536217,1.467945,0.225089,-0.369988,0.304042,0.310422,-1.40254,1.088926,1.437396,0.476304,0.201882,0.493798,0.999002,-0.493943,0.182638,-0.478569,0.294113,-0.18068,-0.365519,-0.701503,-0.596494,-0.318296,clean
-3.46601,7.911687,4.925713,-6.102613,4.989963,1.995862,1.300623,2.923808,1.535334,1.145954,2.933923,-2.637669,-0.142916,1.992458,-0.086597,-0.754822,-0.890249,-1.844362,2.080391,-1.798936,1.679342,1.764328,0.066782,-0.540752,0.234585,clean
-4.760958,6.335534,2.913174,-3.767924,4.625697,2.898548,3.758873,3.120556,2.627101,1.771117,2.256616,-3.267986,0.947479,-2.593011,-2.772904,-0.726273,-0.237048,-0.288039,1.433407,-1.957222,1.151672,0.032465,-1.361844,0.15753,-0.328687,clean
1.807543,-1.453418,1.353486,0.472855,-0.255225,0.316797,-0.512996,0.267106,0.378032,0.021117,-0.635672,0.909407,0.498963,0.012626,-0.147047,-0.573636,0.247406,0.277367,-0.609744,0.061521,0.163094,0.163254,-0.362597,0.06423,1.146182,clean
-3.054285,-10.735895,8.239876,-4.468107,2.053232,-2.570248,2.448303,0.075308,2.213286,-1.045353,-1.044751,-0.417888,0.135458,1.742227,-0.152261,-0.16433,0.695501,-0.320633,1.5098,0.635015,-0.440333,0.451544,-0.399819,0.203179,-0.385319,clean
2.156784,0.32545,0.440082,0.268069,-0.477248,-0.208328,-0.35029,0.401582,-0.172859,0.390444,0.621307,1.023861,-0.302038,0.431048,0.021703,-0.104389,-0.29284,-0.087763,-0.21148,-0.60417,0.664733,0.138888,-0.558341,-0.273444,-0.075953,clean
2.13975,-0.159516,-1.092311,-0.114887,-0.22899,-0.207926,-0.580568,0.987692,0.192031,-0.973795,-0.184413,-0.21232,-0.175596,-0.526177,-1.503742,0.871293,-0.322302,0.021983,0.222968,0.260992,0.14886,0.190744,0.55351,-0.688108,-0.316075,clean
-0.564106,0.3384,-1.066683,0.890983,-0.252103,0.447091,0.670745,-0.595145,0.684975,-1.602881,0.309048,-0.41066,-1.266685,-1.85573,-0.446631,0.54373,0.673978,0.644417,-0.434905,-0.387475,0.397038,0.199364,0.249558,-0.252794,-0.332794,clean
-1.96726,2.391177,0.031878,0.735492,-0.362709,-0.138308,0.822078,-1.024554,0.814175,0.681911,-0.360644,-0.299297,-2.520749,-1.198838,-0.453869,-0.273061,1.153547,-0.442315,0.704618,-0.087802,0.176783,0.172682,0.642734,-0.309662,-0.351015,clean
2.479003,-0.197402,-0.036592,0.273548,-0.584432,-0.215722,-0.628695,0.240506,-0.13235,-0.32637,-0.388874,0.09809,-0.01575,0.189405,-0.120294,-0.058564,-0.177798,-0.069148,0.087862,0.08537,-0.187162,0.28164,-0.000835,-0.269848,0.028181,clean
0.712687,1.931136,0.545793,-0.225801,0.279359,0.407466,0.936874,-0.809458,1.564243,0.152268,0.905223,0.987849,-3.301976,-0.526626,-0.212777,0.849617,2.418095,0.078584,-0.257368,-2.975298,0.072404,0.409966,0.851545,0.246014,-0.212528,clean
2.143531,0.670516,1.41206,0.626439,0.039144,-0.244683,-0.700261,0.167845,0.053125,0.657158,0.033362,0.22336,-0.749854,0.259768,0.586974,-0.596603,0.621945,-0.05597,-0.397185,-0.440181,0.668922,0.110837,-0.554693,0.531339,-0.391769,clean
1.962522,0.856217,1.137466,1.072407,-0.193044,0.21588,0.352107,-0.625155,-0.157155,0.179391,0.355101,0.1785,0.233285,0.431868,0.835498,-0.750609,0.653368,-0.055119,0.071461,0.061379,-0.067105,0.262642,0.67275,0.335993,0.209762,clean
0.675256,4.173386,2.123187,-1.888586,2.091826,-0.146759,0.214031,-1.487596,-0.632076,0.148513,-1.788876,0.746348,-0.730981,-0.639437,0.854411,0.480815,0.437886,0.143276,-0.297756,-0.069652,-0.476178,-0.54999,0.106478,0.346958,0.008408,clean
-4.948078,0.271396,-1.512927,-0.539354,-2.224256,0.953426,0.404945,-0.857976,-2.420027,-0.417565,1.185897,-0.04656,0.980848,-0.792056,0.855164,0.09189,0.597701,0.060973,0.804938,0.346565,-0.480867,-0.681544,-0.387828,-1.086306,-0.26002,clean
-1.440603,1.265032,0.178035,0.231273,-0.938491,0.607944,1.032575,0.395197,0.684537,1.392148,0.086286,-1.056225,-0.695359,-0.346502,-0.964889,1.376052,0.78874,0.330414,0.500946,0.121486,0.007058,-0.227599,-0.192512,0.135944,-0.137921,clean
2.560935,0.061108,-0.266133,0.120273,-0.462159,-0.23276,-0.559429,-0.04295,-0.467263,-0.269787,-0.892229,-0.685583,-0.235382,0.228062,0.329606,-0.273034,-0.131612,-0.114201,0.122273,-0.043736,-0.417569,0.031555,-0.573159,0.449396,0.100952,clean
2.542047,0.076023,-0.252498,0.103736,-0.451832,-0.230279,-0.566268,-0.037741,-0.472706,-0.26303,-0.877217,-0.692032,-0.241852,0.245099,0.331758,-0.274599,-0.145957,-0.115555,0.119667,-0.031986,-0.394869,0.03763,-0.589201,0.447252,0.09559,clean
0.764082,-0.194793,-0.022529,0.319807,-0.922248,-0.265993,0.681216,-0.827274,-0.431273,0.133576,-0.012702,-0.084101,-0.748016,0.026237,0.494121,-0.222218,-0.780305,0.057262,-0.012386,0.321114,0.620415,-0.118047,0.026707,0.310988,-0.826733,clean
2.35484,0.453177,1.1673,0.814356,-0.131583,-0.268371,-0.705512,0.14608,-0.135278,0.426491,-0.001118,0.098036,-0.330002,0.322986,0.710871,-0.686774,0.378001,-0.022393,-0.376783,-0.207001,0.525087,0.082058,-0.513562,0.486445,-0.22696,clean
1.091684,3.259951,1.619649,-1.306924,1.482413,-0.14156,0.162392,-1.294496,-0.577519,0.225704,-1.57455,0.369822,-0.727572,-0.637789,0.739736,0.123319,0.374351,0.149398,-0.263538,-0.337082,-0.277679,-0.315977,0.020418,0.511724,-0.012846,clean
-0.096885,0.151297,0.960588,0.415022,-0.656272,-0.041332,-0.67403,0.555641,0.367043,-0.301287,1.010852,0.50256,-0.377226,0.321899,0.74612,-0.386609,-0.403925,-0.17615,-0.183091,-0.281446,0.528735,-0.222131,-0.451571,-0.01537,-0.605248,clean
2.606045,0.093509,1.120559,1.225194,-0.423656,-0.797383,-0.06597,0.001105,-0.260263,0.5425,-0.146724,0.252112,0.486451,-0.307925,0.43311,-0.847798,0.208785,0.116541,-0.392863,0.265838,0.21813,0.108761,-0.078985,0.379286,-0.627971,clean
-0.010683,5.552686,2.903431,-2.765397,2.936376,-0.205609,0.209023,-1.729197,-0.614885,0.110165,-1.979415,1.319649,-0.901826,-0.688922,0.909131,0.931081,0.555034,0.151483,-0.374801,0.080804,-0.659749,-0.692027,0.10846,0.143108,-0.000879,clean
0.543133,0.611476,-0.963185,0.909731,1.188134,0.078273,-0.105863,0.740597,-0.57497,-0.025423,-0.238487,-1.518812,-0.105467,-0.747008,-2.215876,0.871717,0.919645,-0.520781,0.846281,1.608731,1.214687,0.054455,-0.815726,-0.575746,-0.156838,clean
1.511599,-0.427339,0.269856,0.744809,-0.584381,-0.242866,-0.783414,0.616869,-0.657193,0.129975,0.114175,1.023204,0.581151,-0.412742,0.057014,0.025707,-0.148978,-0.291636,-0.245337,-0.040434,0.064665,-0.183914,0.017274,-0.096062,0.108575,clean
1.811522,1.801823,0.791375,-0.369324,0.579126,-0.080979,0.167625,-1.036266,-0.587057,0.266934,-1.364073,-0.250059,-0.580702,-0.566927,0.671306,-0.357815,0.292214,0.141973,-0.186117,-0.519283,-0.075598,-0.148774,0.050618,0.744073,0.007161,clean
1.565157,-0.85634,1.47122,0.366671,-0.013294,0.218213,-0.043465,-0.002222,0.459474,-0.027466,-0.452963,1.040862,0.357359,-0.006744,-0.129622,-0.438575,0.629932,0.17292,-0.507351,-0.079104,-0.026642,0.287525,0.044346,0.09925,1.235258,clean
2.579174,0.199814,0.527724,0.810585,-0.516545,-0.343224,-0.448447,0.478282,0.040698,0.012412,0.178486,0.684057,0.23582,0.186824,0.180629,-0.381414,0.204963,-0.229099,-0.10851,-0.07579,-0.041034,0.359974,0.002239,0.089342,0.02351,clean
1.359938,1.564,1.71788,-0.233944,0.612271,-0.032982,-0.499736,-0.049586,-0.649661,0.327476,0.472492,-0.406184,-0.195384,1.293416,0.916983,-0.466459,-0.246252,0.027878,-0.105085,0.58271,0.651561,-0.157446,-0.838231,0.496491,-0.030129,clean
1.566641,0.454606,-0.410639,-0.740782,-0.412143,0.359,0.356656,-0.288774,-0.527805,0.591762,0.133285,0.151817,-1.059235,0.67735,-0.813622,0.404541,-0.682758,0.333219,0.201313,-0.435499,0.531854,-0.375175,-0.084204,0.161149,0.078762,clean
-1.542385,-5.738024,4.718534,-1.638789,0.075101,3.791372,-0.568713,-0.047253,1.906494,0.467035,-1.905558,1.176171,0.454163,0.335568,-0.829155,-0.454898,0.062322,0.020427,0.96002,0.436076,0.198291,-0.304651,0.020476,0.406512,-0.954706,clean
1.663532,0.474201,0.656724,0.951386,-0.306138,0.494024,0.416618,-0.715425,-0.056702,0.030188,0.224869,-0.972579,0.134475,0.072139,0.483302,-0.707375,0.093661,0.663368,0.055462,0.278532,-0.156102,-0.125345,0.316081,-0.106856,-0.092088,clean
0.170627,1.18772,0.337102,1.312917,1.017344,0.425003,0.469374,0.740059,-0.378714,1.514684,0.517059,-1.789972,0.537816,-0.118726,-1.458343,-0.379996,1.050847,-0.172,1.208799,1.213268,-0.680091,-0.550092,0.364493,-0.329848,0.016276,clean
0.668113,0.4953,0.363761,1.260321,0.421455,0.115611,0.483177,-1.071061,-1.154149,0.127354,0.310454,-0.505451,-0.34905,-0.18828,0.118835,-0.180381,0.682318,0.072607,0.109952,0.590539,1.946277,0.3182,0.039291,0.151387,-0.388598,clean
2.331828,0.458547,0.213372,0.068253,-0.23065,-0.339837,-0.647102,0.32464,0.035334,-0.112006,-0.11746,0.360087,-0.545053,0.213893,-0.179427,0.145836,0.102212,-0.110999,-0.007095,-0.214862,0.151508,0.331334,0.106854,-0.36852,-0.104162,clean
1.943484,-0.180811,-1.750984,-1.23527,0.541045,-1.053992,-2.675666,-2.439725,2.727382,0.664209,1.252939,-0.460584,0.96552,-0.139466,-0.11896,0.770617,-0.447803,-0.13583,0.412704,-0.239937,0.563743,0.330557,0.060855,-0.265917,-0.033447,clean
-10.303789,-1.526848,-7.489829,-0.923085,4.026225,1.452851,0.655695,1.762397,-4.98992,1.397923,1.665271,1.215939,-1.17664,0.262419,1.355772,0.313168,2.06628,-0.615175,0.380054,1.538583,-1.868455,-0.139929,1.566034,1.04082,-0.941795,buggy
