@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
2,0,0,1,0,7,0,65,1,0,0.684211,0.342857,1,2,8.142857,1,0.8571,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,1,2,3,0.333333,62,1,1,0.5,0.583333,0,0,14,4,1.5,0
2,0,199,13,32,20,0.571429,466,1,0,0.622642,0.215909,2,4,20.136364,7,1.4091,0
1,0,0,2,7,2,0.4,110,1,4,0,0.625,0,0,51.5,9,4.5,0
2,0,1,0,7,2,2,39,0,0,1,0.75,0,0,18.5,0,0,0
1,0,66,2,9,6,0.952899,2002,0.043478,7,0,0.266667,0,0,151.230769,14,3.2308,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0,0
3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,0
3,3,6,46,31,4,2,243,0,0,0.978723,0.642857,0,0,59.75,2,1,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
4,0,0,0,15,3,0,63,1,1,0.979592,0.444444,3,13,19.666667,1,0.6667,0
2,0,190,15,29,19,2,516,0,0,0.622642,0.238095,2,4,23.571429,7,1.619,0
4,0,4,1,11,4,0.5,38,1,0,0.947368,0.36,2,8,6.4,1,0.8,0
2,0,0,1,1,8,0.657143,183,1,0,0.932692,0.35,0,0,21.25,5,1.625,0
7,0,1,0,23,7,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,4,1.5714,0
4,0,0,0,21,3,0.166667,246,1,3,0.979592,0.444444,3,14,80,4,1.6667,0
4,0,0,1,1,3,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
2,0,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
1,0,1,12,2,14,0.553571,477,1,1,0,0.383333,0,0,30.533333,6,2.4667,0
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
6,1,50,8,46,13,0.831579,1165,1,1,0.838983,0.225,3,8,56.75,7,2.55,1
2,2,714,18,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,1
1,0,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,1
4,0,1,1,17,3,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,1
3,0,0,0,17,3,0.333333,123,1,1,0.949153,0.4,2,6,29.5,2,1,1
5,0,28,2,3,8,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,1
2,0,280,4,20,19,0.890625,1704,1,5,0.295455,0.140152,0,0,50.030303,20,2.8182,1
5,0,1,0,5,2,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,1
2,0,0,1,2,7,0.5,203,1,1,0.829268,0.25,1,6,24.125,6,1.625,1
3,0,0,2,27,5,0.65,379,1,3,0.918033,0.305556,1,6,61.5,13,3.3333,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
3,0,0,1,21,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,1
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
3,0,2,2,20,4,1,518,1,1,0.9375,0.4,3,7,102,17,4.4,1
3,10,8,10,0,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
1,0,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,1
4,0,10,3,6,5,2,54,0,0,0.9819,0.6,3,7,9.8,3,1.2,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,0,0,8,0,11,0.425,234,1,0,0,0.515152,0,0,19.909091,4,1.7273,1
1,0,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,2,0.7143,1
1,0,1695,17,17,54,1.001916,2363,0.333333,0,0,0.114224,0,0,38.59322,49,4.4915,1
1,1,58,10,3,13,0.666667,260,0,0,0,0.307692,0,0,18.923077,11,2,1
1,0,211,0,12,28,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,1
2,1,4,1,1,4,0.875,115,1,0,0.666667,0.5,0,0,21.6,7,2.6,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,0,469,1,0,39,0.578947,198,0,0,0,0.25641,0,0,4.051282,1,0.9744,1
6,1,6,2,8,8,0.375,218,0,1,0.888889,0.355556,5,22,23.111111,7,2.3333,1
1,0,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1,1
4,1,40,2,14,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,1
4,0,1,0,6,2,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,1
1,0,4,5,2,3,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,1
5,0,1,3,0,2,2,12,0,0,1,0.833333,0,0,5,0,0,1
1,0,35,1,3,12,0.77381,573,1,1,0,0.255556,0,0,36.8,5,1.4667,1
1,0,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1,1
4,1,30,2,13,9,0.583333,390,1,2,0.943925,0.230769,2,6,28.846154,8,1.6923,1
1,0,0,1,6,1,0.333333,137,1,2,0,0.583333,0,0,66,1,0.5,1
1,0,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,1
