@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6370,0
1,0,0.024735,0.102473,283,0,4,0,1,401,0
1,0,0.424242,0.030303,66,0,2,23,1,1416,0
1,0,0.032895,0.006579,152,1,5,7,1,9979,0
1,0,0.047619,0.047619,21,0,3,47,1,10691,0
1,0,0,0,0,0,1,0,1,3672,0
1,0,1.769231,0,13,0,1,0,1,4,0
1,0,0.320856,0.486631,187,0,3,7,1,334,0
1,0.789135,0.315673,0.059603,113.25,0,8,623,1,103,0
1,0,2.4,0,25,0,1,0,1,4,0
1,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12582,0
1,0.928383,0.030702,0.004386,45.6,0,4,208,1,15650,0
1,0.089703,0.293333,0.293333,150,0,2,46,1,9837,0
1,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,9809,0
1,0,0,0.454545,44,0,2,2,1,137,0
1,0,0,0,7,0,1,0,1,12479,0
1,0,0,0,26,0,1,0,1,3564,0
1,0,0.006612,0.004959,605,1,5,0,1,6319,0
1,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,0
1,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,16800,0
1,0.441552,0.024691,0.021605,216,1,10,294,1,2205,0
1,0,0.711268,0.06338,142,1,1,7,1,4665,0
1,0,0.016807,0.008403,119,0,2,38,1,4604,0
1,0,0.02381,0.02381,126,1,2,0,1,13562,0
1,0,0.003086,0.003086,324,0,6,5,1,13546,0
1,0,0.025974,0,77,0,4,12,1,2078,0
1,0,2.280702,2.245614,57,0,6,201,1,2030,0
1,0,0.142857,0.095238,63,1,2,110,1,5470,0
1,0,0.036364,0.036364,55,0,1,24,1,1725,0
1,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,0
1,0.379027,0.039318,0.002621,381.5,0,6,14,1,1085,0
1,0,0.263158,0.008772,114,1,4,69,1,10159,0
1,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,0
1,0,0.169231,0.030769,65,0,4,24,1,44,0
1,0.222285,0.162162,0.027027,74,0,1,5,1,347,0
1,0,0.044728,0.009585,313,0,2,7,1,6371,0
1,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,17068,0
1,0,0,0,6,1,1,0,1,10292,0
1,0,0,0,38.5,0,1,0,0.5,6805,0
1,0,0.02008,0.072289,249,1,3,27,1,1856,0
1,0.590387,0.181818,0.071625,90.75,0,4,21,1,5785,0
1,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,0
1,0,0,0,13,0,1,0,1,6325,0
1,0,0.008658,0.008658,231,0,3,24,1,110,0
1,0,0,0,6,0,1,0,1,1,0
1,0.811278,0.022161,0.022161,180.5,0,2,28,1,483,0
1,0.932796,0.026954,0.040431,53,0,7,75,0.428571,16598,0
1,0,0.383333,0.566667,60,0,2,156,1,402,0
1,0.642256,0.160584,0.755474,137,1,4,4,1,5312,0
1,0,0,0,0,0,2,7,0.5,9742,0
1,1,0.00391,0.00391,255.75,0,3,157,0.75,2858,0
1,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,0
2,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,0
1,0,0.181818,0.272727,22,0,2,1,1,328,0
1,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5248,0
1,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,0
1,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14389,0
1,0.437734,1.768041,0,97,0,1,0,0.5,10,0
1,0,0.051282,0.051282,39,0,4,33,1,1595,0
1,0,0.029412,0.029412,34,0,1,0,1,322,0
1,0,0.153846,0.252747,91,0,2,69,1,101,0
1,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,9882,0
1,0,1.507463,0.552239,67,0,1,14,1,1010,0
1,0.811278,0.001522,0.004566,328.5,0,5,16,1,1089,0
1,0,0,0,39,1,1,0,1,4638,0
1,0,0.07767,0,103,0,1,0,1,344,0
1,0,0,0,245,0,1,0,1,17197,0
1,0,0.234375,0.28125,64,1,1,1,1,6385,0
1,0,0.986842,0.710526,76,0,3,67,1,75,0
1,0,4.324675,2.123377,154,0,2,3,1,7,0
1,0,1.307692,0.692308,13,0,3,27,1,631,0
1,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,141,0
1,0,2.121864,1.964158,279,1,5,13,1,501,0
1,0,0.252747,0.32967,91,1,4,0,1,99,0
1,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7336,0
1,0,0,0,8,0,1,0,1,12586,0
1,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,16662,0
1,0.94566,0.080357,0.017857,56,0,3,23,1,16871,0
1,0,0.083333,0.049242,264,0,6,10,1,5,0
1,0,0.111111,0,36,1,3,3,1,2067,0
1,0,0.012987,0.012987,77,1,2,10,1,135,0
1,1,0.011173,0.011173,89.5,1,4,6,1,11154,0
1,0,0,0,0,0,1,0,1,65,0
1,0,0,0,21,0,1,0,1,12551,0
1,0,0,0.045455,44,0,1,56,1,1056,0
2,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,1012,0
1,0,0.047619,0.047619,21,0,3,1,1,10329,0
1,0,0.071429,0.071429,56,0,2,0,1,634,0
1,0,0,0.018868,106,0,3,13,1,1568,0
1,0,0.525,0.225,40,0,2,9,1,11,0
1,0,0,0,10,0,1,0,0.5,300,0
1,0,0,0,21.5,1,1,0,0.5,16409,0
1,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13545,0
1,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,15878,0
1,0,0.002132,0.002132,469,1,10,10,1,1850,0
1,0,1.097561,0.04878,41,1,3,102,1,65,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12636,0
1,0,0,0,15,0,1,0,1,5074,0
1,0,0,0,57,0,1,0,1,272,0
1,0,0,0,10.875,0,1,0,0.125,843,0
1,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,13031,0
1,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3946,0
1,0,0,0,0,0,1,0,1,582,0
1,1,0.083333,0.027778,36,1,1,96,0.5,3675,0
1,0,0.238095,0.52381,42,0,4,8,1,1971,0
1,0,0.004348,0.030435,230,0,5,7,1,393,0
1,0.976021,0.006369,0.063694,157,1,3,11,1,49,0
1,0,0.111111,0.111111,36,0,2,21,1,1701,0
1,0.461216,0.121864,0.02509,139.5,0,4,0,1,13302,0
1,0,0.097561,0.04878,41,0,4,49,1,2080,0
1,0.498396,0.035461,0.01773,70.5,0,7,127,1,17139,0
1,0,0,0,77.25,0,1,0,0.083333,12683,0
1,0,0.005894,0.013752,509,1,3,2,1,387,0
1,0,0.003922,0.003922,255,1,5,0,1,1916,0
1,0.602009,0.092251,0.039114,271,0,2,51,1,2757,0
1,0,0,0,13,0,1,0,1,6241,0
1,0,0,0,60,1,1,0,1,978,0
1,0,0.0125,0,80,0,3,0,1,14,0
1,0,0,0,0,0,1,0,1,55,0
1,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2121,0
1,0,0.08046,0.068966,87,1,5,4,1,11359,0
1,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,0
1,0.829244,0.319672,0,40.666667,0,2,531,0.666667,6189,0
1,0.217818,0.680715,0.683269,130.5,0,9,338,1,14945,0
1,0,0,0.492537,67,0,4,1,1,11161,0
1,0,0.518919,0.378378,185,1,4,17,1,6595,0
1,0,0.026316,0,152,0,5,1,1,16385,0
1,0,1.666667,0.555556,9,0,3,69,1,1525,0
4,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,1129,0
1,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,12717,0
1,0,0,0.024615,325,0,3,18,1,121,0
1,0,0.009217,0.009217,217,1,1,29,1,2572,0
1,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,5956,0
1,0,0.00578,0.00578,173,1,2,9,1,1086,0
1,1,0.06015,0.022556,133,0,5,215,1,1895,0
1,0,0,0.018987,158,1,3,22,1,615,0
1,0,2.27451,2.215686,51,0,2,114,1,14121,0
1,0,0.010638,0.010638,188,1,6,11,1,1840,0
1,0,0.257862,0.194969,159,0,3,0,1,632,0
1,0.970951,0.015284,0.00655,229,0,2,0,0.5,6425,0
1,1,0.05,0.1,20,0,2,0,0.5,246,0
1,0,0,0,51,0,1,0,0.5,129,0
1,0.627213,0.185273,0.135392,140.333333,1,2,119,1,17016,0
1,0,0.014085,0.042254,71,1,2,1,1,500,0
1,0,0,0,22.666667,0,1,0,0.333333,231,0
1,0,0,0.00565,177,1,4,368,1,15704,0
1,0,0.018519,0.018519,54,1,4,71,1,1637,0
1,0.232289,0.427481,0.278626,131,0,4,52,1,5282,0
1,0,0,0,0,0,1,0,1,4,0
1,0,0.008264,0.008264,121,1,4,13,1,1944,0
1,0,0,0,2,0,1,0,1,938,0
1,0.863021,0.37561,0.170732,41,0,4,14,0.6,7428,0
1,0,0.16,0.16,25,1,1,128,1,11688,0
1,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,0
1,0,0,0,0,0,3,104,1,260,0
1,0,0.145455,0,55,0,1,1,1,13857,0
1,0,0,0,11.666667,0,1,0,0.166667,918,0
1,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,0
1,0,0.007353,0.007353,272,1,2,7,1,1891,0
1,0,0.251397,0.162011,179,1,1,115,1,2394,0
1,0,1.147887,1,142,1,4,0,1,15325,0
1,0,0.033898,0.076271,118,0,3,15,1,200,0
1,0.241211,0.364286,0.335714,35,0,5,153,0.75,12567,0
1,0,0.084746,0.033898,59,1,3,3,1,6767,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.013889,0.006944,144,1,4,408,1,15898,0
1,0,0,0,85,0,1,0,0.5,1911,0
1,0,1.534483,1.844828,58,0,2,82,1,18,0
1,1,0.339623,0.127358,47.111111,0,6,36,0.111111,714,0
1,0,0,0,7,0,1,0,1,12426,0
1,0,0,0,24,1,1,0,1,3728,0
1,0.516733,0.148362,0.150289,129.75,0,8,159,1,13384,0
1,0,0.013477,0,371,1,6,1,1,6836,0
1,0.985228,0.04,0.024615,162.5,0,1,1,1,16846,0
1,0,0.050633,0.012658,79,1,5,10,1,384,0
1,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1778,0
1,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2208,0
1,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1814,0
1,0,0.219512,0.02439,41,1,4,71,1,2048,0
1,0,0,0.064516,62,1,8,0,1,1916,0
1,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2350,0
1,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,0
1,0,0.904762,0.404762,42,0,1,0,1,93,0
1,0,0.019608,0.009804,102,0,2,0,1,635,0
1,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2247,0
1,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,6022,0
1,0,0.043478,0,138,1,4,0,1,1149,0
1,0,0.092308,0.030769,130,1,1,3,1,44,0
1,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,5399,0
1,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6140,0
1,0,0.077465,0,142,0,3,0,1,1072,0
1,0,0,0.111111,45,0,2,86,1,123,0
1,0.818956,0.2,0.021739,115,0,2,91,1,4852,0
1,0,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0,0,30,0,1,0,0.25,4177,0
1,0,0,0,0,0,1,0,1,4,0
1,0,0.327869,0.098361,61,1,2,44,1,10692,0
1,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,2142,0
1,0,0,0,12,0,1,0,1,10565,0
1,0,0,0.388889,18,1,1,2,1,1155,0
1,0,0.057143,0.057143,35,1,2,4,1,45,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.628234,0.147186,0.021645,77,0,3,120,1,5981,0
1,0,1.806452,0,31,0,1,0,1,97,0
1,0,0.011696,0.035088,171,0,3,4,1,2029,0
1,0,0.041667,0.033333,120,1,3,3,1,10356,0
1,0,0.025157,0.220126,159,0,3,2,1,1325,0
1,0,0.022321,0,224,1,5,10,1,1842,0
1,0,0,0,8,0,1,0,1,6706,0
1,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,13770,0
1,0.773464,0.056701,0.134021,129.333333,0,2,56,1,71,0
1,0.991159,0,0.009569,348.333333,0,3,205,1,328,0
1,0,0.004405,0.013216,227,0,3,4,1,187,0
1,0,0.657143,0.885714,35,0,2,58,1,1951,0
1,0.955715,0.131078,0.175476,157.666667,1,3,176,1,269,0
1,0,0.139013,0.071749,223,1,5,1,1,16,0
1,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3755,0
1,0,0,0,6,0,1,0,1,13545,0
1,0,3.012876,1.476395,233,0,2,34,1,19,0
1,0,0,0,24,0,1,0,1,1798,0
1,0,0,0,9,0,1,0,1,505,0
1,0,0.030303,0.015152,66,1,2,5,1,27,0
1,0.948937,0.050072,0.095851,233,0,3,315,0.833333,310,0
1,0,0.035714,0.035714,196,1,6,0,1,628,0
1,0,0.210526,0,38,1,2,21,1,11420,0
1,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6449,0
1,0,0,0,5,0,1,0,1,9961,0
1,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,13423,0
1,0,0.26087,0.130435,23,1,2,46,1,1938,0
1,0,0,0.022472,89,0,2,0,1,217,0
1,0,0.04,0.08,25,0,2,12,1,1,0
1,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,0
1,0.970951,0.012618,0.003155,158.5,1,4,24,1,4806,0
1,0,0.022792,0.048433,351,0,3,5,1,204,0
1,0,0,0,7,0,1,0,0.333333,703,0
1,0.637826,0.249657,0.193416,121.5,0,4,199,1,6797,0
1,0,0.019139,0,209,1,6,8,1,11234,0
1,0,0.002151,0.006452,465,1,2,4,1,2363,0
1,0,0.282051,0.102564,39,0,1,710,1,432,0
1,0,2.195122,2.121951,41,0,3,10,1,8383,0
1,0,2.438356,2.410959,73,1,3,6,1,14083,0
1,0,0.078652,0.089888,178,0,2,2,1,371,0
1,0,0.013514,0.013514,74,0,2,191,1,16844,0
1,0,0.016667,0.038889,180,0,3,14,1,126,0
1,0,0,0,20,0,1,0,0.5,14691,0
1,1,0.496124,0.186047,32.25,0,4,16,0.25,726,0
2,0,0,0,25,0,1,0,0.5,587,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0.018987,158,1,3,0,1,614,0
1,0.515947,0.040146,0.054745,137,0,2,136,1,162,0
1,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6690,0
1,0,0,0,6,1,1,0,1,1632,0
1,0,0.025641,0.025641,195,1,2,0,1,18,0
1,0,0.031746,0.015873,63,0,2,41,1,1797,0
1,0.708836,0.110092,0.03211,109,0,1,51,1,4051,0
1,0,0,0,48,0,1,0,1,2,0
1,0,0.3,0.18,50,0,2,7,1,25,0
1,0.666578,0.165289,0.024793,60.5,0,4,118,1,966,0
1,0,0.009615,0.009615,104,1,5,139,1,13823,0
1,0,0.118812,0.113861,202,0,3,0,1,190,0
1,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2309,1
1,0.687117,0.524129,0.262735,106.571429,0,4,297,0.857143,5999,1
1,0,0,0,181.6,0,1,0,0.2,521,1
1,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6069,1
1,0.165427,0.061466,0.035461,211.5,0,8,14,1,11358,1
1,0,0,0,80.571429,0,1,0,0.142857,114,1
1,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,1
1,0.29393,0.004329,0.004329,16.5,0,2,752,0.238095,2302,1
1,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2730,1
1,0,0.055147,0.047794,272,0,5,7,1,1347,1
1,0,0.007463,0.014925,134,0,3,1,1,87,1
1,0,0,0,23,0,1,0,0.5,15028,1
1,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,15833,1
1,0,0,0,37.333333,0,1,0,0.333333,1070,1
1,0.563103,0.023551,0.072464,276,0,3,10,0.5,2056,1
1,0.996719,0.344538,0.403361,119,0,4,12,1,2008,1
1,0,0,0,56.9,1,1,0,0.1,6356,1
1,0,1.894737,1.912281,114,0,5,21,1,234,1
1,0.695061,0.009034,0.009034,32.796296,0,4,502,0.185185,2400,1
1,0.792272,0.18984,0.128342,224.4,0,5,112,1,6318,1
1,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1411,1
1,0,0.758621,0.034483,29,1,2,20,1,6362,1
1,0.463777,2.0375,1.775,40,1,5,194,1,1574,1
1,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1336,1
1,0,0,0,38.5,0,1,0,0.5,2034,1
1,0,0.136364,0.227273,22,1,1,1,1,55,1
1,0,0,0,104,0,1,0,0.125,26,1
1,0,0.293478,0.076087,92,0,4,1,1,1339,1
1,0,0,0,156.4,0,1,0,0.2,587,1
1,0,0,0,240.75,0,1,0,0.25,281,1
1,0,0,0,86.125,0,1,0,0.125,587,1
1,0,0,0,67.8,0,1,0,0.003077,548,1
1,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3788,1
1,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,69,1
1,0,0.452336,0.409346,535,0,10,6,1,2336,1
2,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,1
1,0.736768,0.045977,0.106322,174,0,9,81,1,1545,1
1,0.944849,0.043972,0.044579,67.624633,0,14,34886,0.296188,12029,1
1,0.95209,0.035599,0.02589,103,0,2,81,1,4396,1
1,0,0,0,191.5,0,1,0,0.5,29,1
1,0,0.019608,0.215686,255,0,3,10,1,248,1
1,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,10533,1
1,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3722,1
1,0,0.042553,0,141,1,1,0,1,10295,1
1,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,13346,1
1,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,116,1
1,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,8489,1
1,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,13822,1
1,0,0,0,10,1,1,0,1,8607,1
1,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,1
1,0,0.009756,0.009756,205,1,2,22,1,2049,1
1,0,0.946903,1.292035,113,0,4,3,1,19,1
1,0,0,0,31.666667,0,1,0,0.333333,8802,1
1,0.789597,0.01423,0.032342,128.833333,0,8,1085,0.666667,1986,1
1,0.728202,0.063025,0.012605,238,0,10,97,1,2353,1
1,0.795269,1.310526,0.993421,76,0,5,812,0.2,10419,1
1,0.453716,0.098592,0.197183,35.5,1,4,23,1,10683,1
1,0,0.063107,0.014563,206,0,2,2,1,2398,1
1,0.673383,0.219233,0.209195,56.602273,0,10,2013,0.25,14779,1
1,0,0.045833,0.004167,240,1,2,5,1,2319,1
1,0,0,0,61.2,0,1,0,0.2,11250,1
1,0.693186,0.625536,0.723176,103.555556,1,8,430,0.777778,10599,1
1,0,0,0,16.6,0,1,0,0.066667,5341,1
1,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,13750,1
1,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3621,1
1,0,0.34,0.02,50,1,1,12,1,12238,1
1,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,1
1,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,12465,1
1,0,0,0,30,0,1,0,1,6635,1
1,0,0,0,44,0,1,0,0.5,638,1
1,0,0,0,36,0,1,0,1,62,1
1,0,0,0,50.75,0,1,0,0.25,287,1
1,0.898515,0.266234,0.073593,115.5,1,4,77,0.75,6356,1
1,0.866301,0.236181,0.060302,199,1,4,182,1,11593,1
1,0,0,0,27,1,1,0,1,89,1
1,0,0.161111,0.3,180,1,2,99,1,257,1
1,0,0.136364,0.041322,121,0,3,143,1,349,1
1,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3699,1
1,0,0,0,53.6,0,1,0,0.2,1750,1
1,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2569,1
1,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,291,1
1,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,1
1,0,0,0,15,0,1,0,1,13356,1
1,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,1
1,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,16502,1
1,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4134,1
1,0,0.363971,0.330882,272,1,1,2,1,822,1
1,0.826163,0.091631,0.06628,105.612903,0,8,1897,0.580645,1389,1
1,0,0,0,36,0,1,0,1,57,1
1,0.62905,0.180412,0.180412,38.8,1,3,60,1,1865,1
1,0.289079,1.014085,0.098592,35.5,1,1,27,1,743,1
1,0,0,0,63.1,0,1,0,0.05,521,1
1,0,0,0,12.142857,0,1,0,0.142857,9817,1
1,0,0,0,45,0,1,0,1,4549,1
1,0,0,0,21,1,1,0,1,5534,1
1,0,0,0,114.333333,0,1,0,0.333333,591,1
1,0,0.311111,0.111111,45,0,2,7,1,5304,1
1,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0.400861,0.227848,0.097046,37.92,0,9,800,0.56,11325,1
1,0.343275,0.341564,0.493827,121.5,0,2,69,1,103,1
1,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,8727,1
1,0.550612,0.254195,0.244128,49.666667,0,8,1009,0.458333,14488,1
1,0,1.46875,1.484375,64,0,2,44,1,2058,1
1,0,0,0,42,0,1,0,1,1936,1
1,0.696723,0.480568,0.102392,74.333333,0,4,1008,0.833333,5948,1
1,0.989891,1.631313,1.358586,99,0,4,38,1,11200,1
1,0,0.018868,0.006289,159,0,3,0,1,244,1
1,0.748293,0.062112,0.097826,322,0,3,5,1,1330,1
1,0,0.272727,0.155844,77,0,3,20,1,2097,1
1,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,1
1,0.997503,0.056391,0.007519,133,1,6,11,1,10000,1
1,0.546013,0.203566,0.008915,336.5,0,8,5,1,1677,1
1,0,0,0,55.333333,0,1,0,0.333333,15862,1
1,0,0.62963,0.135802,81,0,2,12,1,4607,1
1,0.721441,0.039494,0.033175,211,1,2,19,0.666667,3240,1
1,0.399922,0.934657,0.901572,17.271429,0,10,22574,0.428571,14559,1
1,0,0.00545,0.010899,367,0,3,0,1,548,1
1,0,0,0,41.5,0,1,0,0.5,15527,1
1,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,15805,1
1,0,0,0,47,0,1,0,0.333333,840,1
1,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6581,1
1,0,0.410072,0.064748,139,0,1,1,1,10286,1
1,0,0.134752,0.035461,564,0,6,8,1,2167,1
1,0,0,0,132.555556,0,1,0,0.111111,629,1
1,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,15871,1
1,0,0,0,19,0,1,0,0.5,13719,1
1,0.728063,0.308824,0.402574,68,0,6,777,0.625,10477,1
1,0,0.0375,0,26.666667,0,3,62,0.666667,6332,1
1,0,0.09434,0,53,0,3,9,1,1690,1
1,0,0.022472,0.151685,178,1,3,16,1,373,1
1,0.693943,0.237316,0.175123,305.5,0,3,59,1,3237,1
1,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0,0,207,0,1,0,1,165,1
1,0.565252,0.219147,0.188482,89.133333,0,10,983,0.466667,2292,1
1,0,0,0,51.9375,0,1,0,0.0625,9764,1
1,0,0,0,239,0,1,0,0.2,261,1
