@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.941215,1.924406,54.470588,1,5,813,0.529412,6390.333333,1
1,0.527214,0.163723,122.666667,0,2,358,0.666667,2796,1
1,0.95209,0.02589,103,0,2,81,1,4417,1
1,0.996429,3.084507,23.666667,0,5,55,0.666667,247,1
1,0,0,114,0,1,0,0.25,644,1
1,0,0.276596,47,0,6,33,1,773.933333,1
1,0.116003,0.958042,143,0,6,100,0.5,6398.833333,1
1,0.297693,1.556634,103,1,8,220,1,5290.583333,1
1,0.868533,1.482162,109.506667,0,7,2944,0.373333,1215,1
1,0.468392,0.020619,323.333333,0,5,15,1,181,1
1,0,1.912281,114,0,5,21,1,256,1
1,0.846139,0.135279,94.25,0,5,8,0.5,206.166667,1
1,0,0,19,0,1,0,0.25,4,1
1,0.594473,0.084314,153,0,3,341,1,4843,1
1,0.687401,1.098387,77.5,0,8,486,0.5,5316.75,1
2,0.957675,2.304724,39.047297,0,8,147,0.02027,956.5,1
1,0,0,29,0,1,0,0.5,5214.5,1
1,0.788001,0.046392,107.777778,0,3,174,1,4427,1
1,0.303727,0.298322,171.375,0,3,98,0.875,57,1
1,0.680577,0.135283,91.166667,0,9,757,0.833333,725.85,1
1,0.596053,0.014925,64.518519,0,9,1086,0.407407,6163.833333,1
1,0.321579,0.449893,93.8,0,8,651,1,4582.816667,1
1,0.881291,0.015957,188,0,4,15,1,193,1
1,0.684229,0.877928,23.852941,0,10,6515,0.161765,5162.333333,1
1,0.879173,0.061321,282.666667,1,2,4,1,825,1
1,0,0.065657,198,0,2,0,1,64,1
1,0,0.021739,46,0,1,7,1,4713,1
1,0.817486,0.283626,136.8,0,7,40,0.7,1372.5,1
1,0.853637,2.060307,60.8,1,5,902,0.333333,6322.333333,1
1,0,1.89726,292,1,5,0,1,1299.416667,1
1,0,0,18.75,1,1,0,0.25,4590.5,1
1,0.607304,0.182297,73,0,8,1154,0.615385,601.25,1
1,0.775691,0.014409,69.4,1,1,0,1,680,1
1,0,0.001969,508,1,10,0,1,857.75,1
1,0.333088,0.152284,131.333333,0,1,8,0.666667,996,1
1,0.811278,0.093671,197.5,0,2,26,0.5,810,1
1,0,0,56.26087,0,1,0,0.043478,240,1
1,0.763634,2.225705,29,0,7,300,0.272727,241,1
1,0.767458,0.57561,68.333333,1,4,60,1,5842,1
1,0.968022,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0,64.333333,0,1,0,0.333333,4530.5,1
1,0,0,60.5,0,1,0,0.25,5364.833333,1
1,0.557286,0.034797,201.166667,1,6,436,0.666667,5330.75,1
1,0,0,23.441176,0,1,0,0.029412,5391.333333,1
1,0,0,37.333333,0,1,0,0.333333,806,1
1,0,0.035629,421,0,6,1,1,652.316667,1
1,0.62905,0.180412,38.8,1,3,60,1,1626,1
1,0,0,207,0,1,0,1,165,1
1,0.775145,0.066007,101,0,5,26,1,46,1
1,0.853776,0.892333,47.153846,0,4,1370,0.230769,5253.25,1
1,0,0.027778,252,1,3,13,1,4175.5,1
1,0.834696,0.072357,82.164384,0,11,2685,0.30137,6108.116667,1
1,0,1.387755,98,1,5,12,1,5282.833333,1
1,0.846682,0.052534,89.625,0,11,782,0.625,6180.766667,1
1,0.939913,0.54784,72,0,4,178,0.444444,4643,1
1,0.367331,0.047118,181.363636,0,3,78,0.818182,992,1
1,0.948846,0.223926,29.636364,0,4,323,0.545455,458.5,1
1,0.065914,0.157986,288,0,8,42,1,5910.816667,1
1,0.400978,0.647609,120.25,0,10,0,0.625,6372.033333,1
1,0,1.538043,184,0,2,34,1,1304.416667,1
1,0,0,36,0,1,0,1,62,1
1,0,0.75,24,0,4,10,1,5944,1
1,0.497816,0.120301,133,0,2,20,1,909,1
1,0,0.036437,247,0,4,2,1,742.5,1
1,0.985228,0.006897,72.5,0,2,60,1,4333,1
1,0.591673,0.079118,385.5,1,1,25,1,5083.711905,1
1,0,0,36.333333,0,1,0,0.166667,4751.916667,1
1,0,1.058824,34,0,4,1,1,819.3,1
1,0.792272,0.128342,224.4,0,5,112,1,4330,1
1,0.165824,0.634146,123,1,5,86,1,5734.333333,1
1,0.74782,0.094523,188.666667,1,9,1070,0.916667,4491.828571,1
1,0,0.176471,34,1,4,0,1,652.2,1
1,0,0.064748,139,0,1,1,1,5284.5,1
1,0,0,127,0,1,0,1,5299.5,1
1,0,0.016888,829,0,4,0,1,653.283333,1
1,0.507756,0.066271,168.5,0,6,34,0.666667,917.666667,1
1,0.250894,0.174168,102.2,0,4,60,0.6,4402.5,1
1,0,0,42,0,1,0,1,1687,1
1,0.630455,0.056045,156.125,1,9,49,0.875,5858.65,1
1,0.998001,0.137255,25.5,1,2,10,0.5,58,1
1,0,0,20,0,1,0,1,2667,1
1,0,0,63.590909,0,1,0,0.045455,310,1
1,0,0.16129,186,1,3,3,1,952.666667,1
1,0,0.009036,332,1,5,1,1,113.166667,1
1,0.771949,0.02849,117,1,6,5,0.5,710.916667,1
1,0.734719,0.975684,109.666667,0,8,236,0.555556,107,1
1,0.471162,0.116399,124.571429,0,10,440,0.785714,6205.616667,1
1,0.324903,0.034943,243.25,1,1,0,0.5,675,1
1,0,0.055556,18,1,3,39,1,5571.166667,1
1,0,0,56.25,0,1,0,0.0625,261,1
1,0.91464,2.128424,106.047619,1,7,502,0.380952,193,1
1,0.75698,0.060383,135.8,1,5,19,0.8,743.45,1
1,0.791103,0.029117,349.166667,0,2,60,1,2705,1
1,0.607847,0.418033,54.222222,0,9,284,0.555556,5153.916667,1
1,0.643825,0.088968,93.666667,0,3,21,0.666667,3,1
1,0.499712,0.317992,59.75,0,7,958,1,5474.333333,1
1,0,0.068966,87,1,3,1,1,766.5,1
1,0,0.028249,354,1,4,10,1,937.833333,1
1,0.906735,0.030023,108.25,0,9,112,0.75,6445.383333,0
1,0.764205,0.05,40,1,1,78,0.5,4463.642857,0
1,0,0,22,0,1,0,0.5,4220.5,0
1,0.604739,0.255576,97.818182,1,5,320,0.636364,724.5,0
1,0,0,78.666667,1,1,0,0.333333,4844.25,0
1,0,0,176,1,4,16,1,6337.666667,0
1,0,0,18,1,1,0,1,4564.333333,0
1,0,0,9,0,1,0,1,3764,0
1,0,0.001779,562,1,10,20,1,705.619048,0
1,0,0.153846,26,0,2,0,1,437.5,0
1,0,0,17,1,1,0,1,50,0
1,0.599412,0.53539,78.714286,0,9,51,0.714286,4580.05,0
1,0.783573,0.090909,23.222222,1,3,277,0.444444,5704.916667,0
1,0,0,13,0,1,0,1,4188.5,0
1,0,0.010204,98,0,1,0,1,5287,0
1,0,0,0,0,1,122,1,4196,0
1,0,0.002703,370,1,2,29,1,4508,0
1,0,0.019608,51,1,1,6,1,4273.5,0
1,0,0.5,176,0,4,1,1,4238.5,0
1,0.685379,0.178404,142,0,3,0,0.666667,1606,0
1,1,0.023256,43,1,4,4,0.5,25.5,0
1,0,0,56,0,1,0,1,5794.85,0
1,0,0,246,0,1,0,1,19,0
1,0,1.964158,279,1,5,13,1,474.5,0
1,0,0,122,0,3,0,1,208,0
1,0.627766,0.341463,13.666667,0,3,9,0.333333,515.5,0
1,0.891161,1.495017,100.333333,0,5,57,0.666667,5792.5,0
1,0,0,21,0,1,0,1,4424.5,0
1,0,0,6,0,1,0,1,4382,0
1,0,0,0,0,1,0,1,1705,0
1,0,0,10.875,0,1,0,0.125,4472.388095,0
1,0,0,40,1,1,0,1,5075.711905,0
1,0,0.403846,104,1,2,20,1,5638.383333,0
1,0,0.214612,219,1,2,5,1,50,0
1,0.897759,0.211382,82,0,2,9,0.666667,4049,0
1,0,0,34,1,1,0,1,6120.5,0
1,0,0.421053,38,0,2,56,0.5,1628,0
1,0.717753,0.20202,44,0,1,420,0.444444,4557.5,0
1,0,0.006803,294,0,3,3,1,554,0
1,0,0.142857,14,0,4,555,1,58,0
1,0,0.081818,110,0,1,24,1,1788,0
1,0,0,9,0,1,0,1,6056,0
1,0.979393,0.052348,36.5,0,11,2161,0.178571,5863.4,0
1,0.982218,0.029412,40.8,1,7,395,0.2,844.461905,0
1,0,0.010204,98,1,2,1,1,906.666667,0
1,0.266765,0.373494,41.5,0,2,5,1,2761,0
1,0,0.433566,143,1,4,14,1,4134,0
1,0.941182,0.045198,31.235294,0,4,778,0.588235,5337.166667,0
1,0.915703,2.369295,401.666667,1,7,21,1,130,0
1,0,0,0,0,2,31649,0.045455,4574.2,0
2,0,0,6.75,0,1,0,0.25,8179.222619,0
1,0,0,21,0,1,0,1,5807.533333,0
1,0.632104,0.076336,16.375,0,4,3031,0.375,5158.797619,0
1,0.606111,0,29,0,1,0,0.5,46,0
1,0.812097,0.319693,65.166667,1,5,276,0.666667,4342.5,0
1,0,0,234,0,2,7,1,861.704762,0
1,0,0,0,0,5,916,0.2,5314.666667,0
1,0,0.108696,46,0,3,246,1,713.5,0
1,0,0,29,0,3,377,1,763.533333,0
1,0.980834,0.085714,93.333333,0,8,78,0.666667,6156.766667,0
1,0.664099,0.573661,112,0,4,85,0.75,6336.166667,0
1,0,0.315789,76,1,3,70,1,17,0
1,0.980136,0.099678,155.5,0,1,0,1,5289,0
1,0,0,14,0,1,0,1,5820.55,0
1,0,0.134328,134,0,4,0,1,476,0
1,0,0.116883,154,1,4,52,1,5308,0
1,0,0,0,0,1,0,1,315,0
1,0,0,303,1,4,0,1,449,0
1,0.870229,0,32.666667,0,2,99,1,5234.916667,0
2,0.367111,0.147059,27.2,0,6,98,0.8,5807.4,0
1,0,0,121,0,1,0,1,4199,0
1,0,0,59,0,1,0,0.5,4422.388095,0
1,0.830798,0.027751,204.2,1,2,53,0.4,2623,0
1,0,0,10,0,1,0,0.5,5419.361905,0
1,0,0,208,0,1,0,1,4440.5,0
1,0,0,130,1,2,16,1,2,0
1,0,0.005495,182,1,1,7,1,2714,0
1,0.422893,0.769976,43.473684,0,10,5007,0.789474,4430.016667,0
1,0,3,13,1,1,93,1,5569.333333,0
1,0.923339,0.135831,213.5,0,4,33,1,460.5,0
1,0,0,0,0,1,187,1,4409.016667,0
1,0,0,28,0,1,0,1,532,0
1,0,0.057692,52,1,2,5,1,4631,0
1,0,0.004717,212,1,6,1,1,701,0
1,0,0.00678,295,1,6,3,1,32,0
1,0.749708,0.014748,137.268293,0,7,872,0.487805,4164,0
1,0,0.006522,460,1,6,1,1,771.533333,0
1,0.902102,0.005911,265.857143,1,2,165,1,1814,0
1,0,0,0,0,2,136,0.666667,3961,0
1,0,0.027397,36.5,0,2,3,1,352.5,0
1,0.238256,0.292332,208.666667,0,8,32,1,768.683333,0
1,0,0,173,0,1,0,1,6331.166667,0
1,0,0.069767,43,0,6,43,1,5231.916667,0
1,0,0,142,0,3,0,1,808,0
1,0,0,25.666667,0,1,0,0.333333,4343.5,0
1,0,0.00365,274,1,4,0,1,4511.5,0
1,0,0.003861,259,0,6,73,1,1.5,0
1,1,0.013636,36.666667,0,1,365,0.333333,5302.25,0
1,0,0.631579,19,0,2,109,1,1306.416667,0
1,0,0.017391,115,1,2,196,1,2.5,0
1,0,0,19,0,1,0,0.5,213,0
1,0.894107,0.942308,26,1,4,323,1,5505,0
1,0.893571,0.008108,185,1,8,20,1,6133.35,0
1,0,0,4,0,1,0,1,6198.116667,0
1,0,0,0,0,1,0,1,98,0
2,0.690767,0.034803,86.2,1,2,37,1,4597.5,0
1,0,0,35,0,2,37,1,839,0
1,0.663214,0.057377,61,0,5,20,1,5839.55,0
1,0.625829,0.066165,221.666667,0,1,3,0.333333,4521.761905,0
1,0,0.085526,152,0,4,15,1,389.5,0
1,0,0,7.5,0,1,0,0.5,1340,0
1,0,0.024691,81,1,3,4,1,59,0
1,0,0.086957,23,0,2,84,1,5649.25,0
1,0.719793,0.086022,116.25,0,2,83,1,112,0
1,0.543564,0.065934,91,1,2,2,1,4370.5,0
1,0.895575,0.041475,115.733333,0,10,720,0.6,5222.916667,0
1,0,0.057143,35,1,2,4,1,45,0
1,0,0,20,0,1,0,0.5,5164.333333,0
1,0.684038,0.01592,502.5,0,6,15,1,834.65,0
1,0,0.740741,54,1,2,0,1,22,0
1,0,0,10,0,1,0,0.5,522,0
1,0,0.142857,91,1,5,0,1,1,0
1,0,0.028571,70,1,2,3,1,4634,0
1,0,0.009804,204,1,2,2,1,4207,0
1,0,0.041837,980,0,2,0,1,3458,0
1,0.949196,0.022272,112.25,0,1,21,1,980,0
1,0,0,0,0,2,216,0.25,80,0
1,0.308399,0.471028,133.75,1,5,141,1,5218.5,0
1,0.94566,0.017857,56,0,3,23,1,5447.357143,0
1,0.772223,0.027397,73,0,8,473,0.555556,5770.533333,0
1,0,0,0,0,3,4865,0.113636,4306,0
1,0,0.015873,63,0,2,41,1,714.15,0
1,0.721928,0.020958,167,0,7,223,1,106.876191,0
1,0,0,6,0,1,0,1,97,0
1,0,0.006263,479,1,6,0,1,652.45,0
1,0.274644,0.65371,31.444444,0,6,1024,0.666667,5948.266667,0
1,0,0,104,0,1,0,1,3668,0
1,0,0.309091,55,1,4,7,1,4113.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.00277,361,1,6,19,1,5327.416667,0
1,0,0,0,0,1,21,1,4822,0
1,0,0.201258,159,0,3,39,1,1036.5,0
1,0,0.004098,244,0,3,15,1,104.07619,0
1,0,0.002146,466,1,10,0,1,723.05,0
1,0,0.031579,95,0,6,3,1,5285,0
1,0.089703,0.293333,150,0,2,46,1,6326.166667,0
1,0,0,11.25,0,1,0,0.125,4877.45,0
1,0,0.021739,46,0,3,4,1,705.966667,0
1,0.99504,0.146698,53.745665,0,3,5753,0.202312,3043,0
1,0.764205,0.019084,131,0,5,69,1,1117,0
1,0,0.190476,42,0,1,2,1,8224.171429,0
1,0.651137,0.289552,55.833333,0,2,32,0.5,1746,0
1,0,0,33,0,1,0,1,20,0
1,0.969022,0.014679,109,0,8,162,0.8,9,0
1,0.899744,0.064516,15.5,0,1,0,1,5810.533333,0
1,0,0.00565,177,1,4,368,1,5902.816667,0
1,0,0,30,1,4,216,1,4731.166667,0
1,0.835817,0.031008,154.8,0,8,153,0.4,6230.116667,0
1,0,0,15,0,1,0,1,4519.5,0
1,0,0.008475,118,1,4,26,1,723.35,0
1,0,0.030435,230,0,5,7,1,358.5,0
1,0,0,33.333333,0,1,0,0.333333,433,0
1,0,0.06,50,1,2,2,1,3389,0
1,0,0.114754,61,0,4,97,1,1283.416667,0
1,0,0,133,1,1,0,1,4481.642857,0
1,0,0,12.333333,0,1,0,0.333333,6117.116667,0
1,0,0.026316,304,0,6,5,1,35,0
1,0,0.111111,45,0,2,86,1,123,0
1,0,0.005263,190,0,2,18,1,4378,0
1,0,0,9,0,1,0,1,4599.233333,0
1,0,0,93,1,4,54,1,27,0
1,0,0.027397,73,0,1,0,1,138,0
1,0.968427,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0,0,24.5,0,1,0,0.5,3607,0
1,0.604292,0.10687,65.5,0,5,37,0.75,753.433333,0
1,0,0.047619,21,0,3,47,1,5257.916667,0
1,0.613147,0.009804,51,0,3,567,0.5,4338.5,0
1,0,0,56,1,2,9,1,4577.5,0
1,0.702988,0.488599,76.75,0,9,216,0.625,5144.916667,0
1,0.982568,0.013861,63.125,0,1,29,0.875,334.5,0
1,0,0.002472,809,1,4,1,1,765.683333,0
1,0.858396,0.285714,9.333333,0,1,116,1,5558.421429,0
1,0.946395,0.007018,190,0,6,99,1,6307.033333,0
1,0,0.013514,148,1,5,167,1,676.316667,0
1,0,0,74,0,1,0,1,39,0
1,0,0.034483,290,1,6,1,1,14,0
1,0,0,289.666667,0,1,0,0.333333,5297.666667,0
1,0,0.088816,304,0,3,15,1,20,0
1,0.667714,0.066964,448,1,6,6,1,4265.5,0
1,0,0.071429,14,0,4,555,1,48,0
1,0.910348,0.125,152,1,2,159,1,265.5,0
1,0,0.472222,36,1,3,21,1,4550.5,0
1,0,0.030303,66,0,2,23,1,664.583333,0
1,0.999743,0.047992,510.5,0,3,92,1,19,0
2,0,0,11.181818,0,1,0,0.090909,8294.008333,0
1,0.764205,0.007205,347,1,10,8,1,832.65,0
1,0.385904,0.076923,156,1,3,6,0.666667,887.666667,0
1,0,0,0,0,1,0,1,3691,0
1,0,0.037037,27,0,2,42,1,4394.5,0
1,0,0,79,1,1,0,1,4295,0
1,0,0.012346,13.5,0,1,80,0.5,1639,0
1,0.799091,0.013889,144,1,6,6,1,5197.833333,0
1,0,0,60,0,2,154,1,4416.5,0
1,0,0,0,0,1,0,1,1631,0
1,0.691848,0.618847,118.5,0,6,169,0.666667,742.5,0
1,0,0,91.5,1,1,0,0.5,4660,0
1,0.484206,0.371859,66.333333,0,1,18,0.5,4431.17619,0
1,0,0,578,1,3,14,1,762,0
1,0,0.246649,373,1,3,40,1,885.5,0
1,0,0,302,1,4,1,1,448,0
1,0,0,56,0,2,9,1,43,0
1,0,0,0,0,2,280,0.25,3553,0
1,0,0.3,20,0,2,0,1,314.5,0
1,0,0,30,0,1,0,1,1327,0
1,0.502373,0.027053,258.75,0,2,96,0.5,1770,0
1,0.943154,0.11215,26.75,1,2,68,0.5,4650,0
1,0,0,0,0,1,0,1,68,0
1,0,0,62,0,1,0,1,5945.766667,0
1,0,0.011299,177,0,1,0,1,141,0
1,0,0.035714,196,1,6,0,1,551,0
1,0,0.015625,128,0,2,0,1,3,0
1,0.099451,0.123188,138,0,3,214,0.8,4383,0
1,0,0,78.25,0,1,0,0.25,2784,0
1,0,0,104,1,2,37,1,5324.75,0
1,0.899744,0.117647,17,0,2,0,0.5,56,0
1,0.789076,0.083333,64,1,3,18,0.666667,47,0
1,0.999884,0.118451,219.5,1,1,5,1,882,0
1,0,0.293333,75,0,2,2,1,4847,0
1,0,0.005319,188,1,6,0,1,1607,0
1,0,0,195,1,4,19,1,4273.5,0
1,0,0.034335,77.666667,0,4,151,0.666667,606,0
1,0.965634,0.001269,262.666667,1,2,64,1,1824,0
1,0,0.008368,478,0,6,6,1,651.45,0
1,0.999812,0.325581,43,0,2,140,0.25,421.5,0
1,0.854993,0,59.5,0,1,0,0.125,86,0
1,0,0.00507,789,1,3,6,1,51,0
1,0.216674,0.321429,7,0,1,120,0.5,5904.4,0
1,0,0,85,0,1,0,0.5,1667.666667,0
1,0.854381,0.164498,97.818182,0,13,2701,0.636364,5604.016667,0
1,0.994226,0.09359,83.098446,0,3,7116,0.217617,3236,0
1,0.997932,0.021368,23.4,0,2,55,0.4,38,0
1,0,0,0,0,1,0,1,1571,0
1,0.831735,0.022822,120.5,0,3,304,1,4516.5,0
1,0,0.025641,19.5,1,2,2,1,6201.766667,0
1,0.973668,0.147059,51,0,1,2,0.5,294.5,0
1,0,0,36,0,1,0,0.5,6314.033333,0
1,0,0.013514,74,0,2,191,1,5433.361905,0
1,0,0.016393,61,0,4,15,1,3,0
1,0,0.071429,84,0,5,3,1,1266,0
1,0,0.010204,196,0,6,10,1,4,0
1,0,0.012821,78,0,2,60,1,207,0
1,0,0.027149,221,1,6,2,1,166.166667,0
1,0.642794,0.037983,200.75,0,2,147,0.875,1705,0
1,0,0.111111,18,0,2,171,1,509.5,0
1,0,0.977528,89,1,4,20,1,5294.083333,0
1,0.917066,0.10177,56.5,1,5,72,0.25,6348.666667,0
1,0,0,37,0,1,0,0.5,5211.797619,0
1,0.660781,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,0,0,0,1,408,1,4612.233333,0
1,0.139233,0.017857,28,0,1,0,0.5,773,0
1,0,0,7,0,1,0,1,5316.75,0
1,0,0,22,1,1,0,1,4136,0
1,0,0.023026,304,1,2,109,1,670.466667,0
1,0,0.100529,189,1,7,134,1,47,0
1,0,0.028986,69,1,3,0,1,178,0
1,0,0,78,0,3,21,1,1114.5,0
1,0,0,40.625,0,1,0,0.125,6303.033333,0
1,0,0,13,0,1,0,0.5,6390.833333,0
1,0,1.591078,269,0,6,23,1,76,0
1,0,0,17,0,1,0,1,2802,0
1,0.713475,0.269231,135.2,0,4,87,0.8,881,0
1,0,0.54717,53,0,3,34,1,1290.416667,0
1,0,0.009174,109,0,2,0,1,199,0
1,0.833562,0.180479,43.44,0,6,57,0.16,567.5,0
2,0.799518,0.090118,40.225,0,7,1057,0.425,4877.5,0
1,0,0,90,0,1,0,1,4271,0
1,0,0,20,0,1,0,1,5261.75,0
1,0,0,50,0,1,0,1,844,0
1,0,1.397727,264,0,6,2,1,5272.166667,0
1,0.991118,0.012448,60.25,0,1,46,0.5,4053.5,0
1,0,0.173611,144,0,3,95,1,218,0
1,0,0.087805,205,0,3,85,1,1275,0
1,0.988699,0.090379,171.5,1,1,0,0.5,6427.55,0
1,1,0.015789,63.333333,0,4,30,0.666667,86,0
1,0.558629,0.065934,45.5,0,4,1,1,446,0
1,0,0.181818,22,1,2,50,1,7,0
1,0,1.350649,77,1,1,21,1,5861.65,0
1,0,0.207692,260,0,4,0,1,4146.5,0
1,0.424831,0.025751,46.6,1,1,185,0.6,5228.916667,0
1,0,0.071429,56,1,2,96,1,735.883333,0
1,0,0.063953,172,1,2,40,1,5316.5,0
1,0,0,7,0,1,0,1,1689.5,0
1,0,0.027778,36,1,3,32,1,5329.75,0
1,0.702093,0.133562,97.333333,1,3,563,1,704.966667,0
1,0,0,85,0,3,20,1,4335,0
1,0,0,13,0,1,0,1,3599,0
1,0,0,0,0,1,0,1,1656,0
1,0.650022,0.007092,141,1,2,43,1,1816,0
1,0,0,36,0,3,424,1,110,0
1,0,0.165192,339,0,1,0,1,5421.845238,0
1,0.781513,0.054893,104.75,1,2,52,0.75,2711,0
1,0.763235,0.03172,149.75,0,2,81,1,1775,0
1,0,0,84,1,1,0,1,4018,0
1,0.874618,0.81383,62.666667,0,2,250,1,609.5,0
1,0,0.181818,11,0,1,0,1,5431.361905,0
1,0.999872,0.327801,21.909091,0,3,1029,0.363636,433.5,0
1,0.279506,0.225564,66.5,1,1,8,0.5,5961.5,0
1,0,0,27,0,1,0,1,6145.766667,0
1,0,0.885714,35,0,2,58,1,1695.5,0
1,0,0.037736,159,1,3,0,1,41,0
