@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
-3.922812,1.653783,2.014146,1.162998,0.566098,-0.479014,0.078756,0.70952,-1.517799,1.227625,2.740024,1.360536,0.197989,-0.728804,1.76856,0.465102,-1.010281,1.25357,-0.726284,0.279215,0.271509,1.259275,buggy
2.39434,-0.013637,0.200662,0.277957,-0.274221,-0.180142,0.464754,0.481997,0.159498,0.725355,-0.467784,-0.052844,0.156832,0.304403,-0.380703,0.026657,-0.108405,0.061688,0.380833,-0.167272,0.088496,0.196151,buggy
-16.454908,2.198795,9.180562,-2.7744,3.471082,0.321069,4.097411,-0.800489,0.383482,-0.149426,1.148179,-3.79981,1.256924,1.021724,-0.641039,-1.833186,0.067337,1.197194,0.724546,0.51291,-2.470288,-0.937853,buggy
1.066491,0.008075,-0.672447,0.594937,0.80641,-0.665368,-0.452121,0.904436,0.277175,1.278773,-0.483288,0.259173,0.329101,0.413614,-0.760743,0.051336,-0.420946,-0.204283,0.520795,0.273136,-0.144851,0.909054,buggy
-1.123028,-0.982911,-1.203334,0.034329,-0.124271,-0.415037,-0.338481,1.022002,-1.032607,-0.516874,0.150498,-1.182672,1.977886,0.570668,-0.356521,-0.063608,-1.073452,1.235203,0.007229,-0.213834,-0.156104,0.98129,buggy
-4.268387,0.036892,-0.567458,-1.930034,-1.246312,1.218919,1.1895,0.383561,1.017201,-0.597242,1.060891,1.729735,1.404172,-0.923713,-1.465674,-0.504339,1.906682,-0.561041,0.256898,-1.380067,1.80581,0.732633,buggy
1.664352,0.109688,1.295788,-0.866598,0.066395,0.275448,1.139186,0.539627,-0.217832,1.213447,-0.782101,0.271657,0.018133,0.089489,-0.33002,0.090649,-0.262188,0.288075,0.479565,-0.258408,0.045664,0.113461,buggy
-15.447357,-2.76926,1.383592,1.031611,-1.638916,-2.101313,4.648926,-1.486064,0.390399,0.882957,3.169476,-3.161775,0.612991,-1.81205,-1.224069,1.407572,1.546136,-0.626761,0.405183,0.613759,0.184142,0.678821,buggy
-1.747282,-0.139825,7.557042,-6.236921,-4.657969,-7.046624,-8.349346,-1.57825,1.092892,-1.206653,1.818297,0.521341,-1.014944,-1.250699,1.310596,3.1731,1.532248,2.89858,1.871313,-0.271496,-0.344734,0.121955,buggy
-0.823727,-1.610249,-1.347539,0.34695,-0.11241,-1.729244,0.604109,1.05658,-0.766707,0.795931,0.497951,-2.244785,-0.232627,0.596713,0.84641,-0.737354,1.30449,0.187115,-0.119977,-1.045935,0.713087,-0.709148,buggy
1.056343,-0.61511,0.982665,-0.601549,2.63108,1.102159,-0.616776,-0.665442,0.219298,0.942053,0.729667,1.028912,-0.508829,-0.973856,0.968695,-0.433653,0.166948,-0.288689,-0.207215,-0.568165,0.238325,-0.328366,buggy
-17.250712,-0.929504,-0.98206,0.98245,5.628001,2.493298,-4.772999,-2.793727,0.104719,0.763149,3.248562,-0.718121,0.204918,-0.33139,-0.558128,0.41909,-0.44521,0.604327,-1.37986,-0.625236,0.625091,-0.907403,buggy
2.248936,0.746372,0.387936,0.861987,1.812335,-0.209925,-0.878246,-0.400286,-0.097874,1.06153,1.860133,1.274449,-1.059047,-2.046362,1.286107,-0.934019,-0.972719,0.203593,-0.38935,-0.387663,-0.08502,0.083145,buggy
