@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.377215,-0.284447,0.033903,-0.03666,0.531164,0.105879,-0.249776,false
0.945773,-0.717591,0.046144,0.164581,0.487189,0.108434,-0.08643,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-1.09898,-1.143091,0.185537,0.462948,-0.497576,-0.009959,0.19585,false
2.284035,0.982798,-0.064181,-0.469362,-0.138796,-0.015429,0.003305,false
-2.465536,-0.750155,0.693456,0.604274,-0.452049,-0.56335,0.281361,false
-5.600581,-0.772626,1.128399,0.066037,0.217235,-0.669069,-1.849345,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-3.614207,2.834918,-13.987976,7.491746,4.17459,-1.779051,-0.165786,false
-5.077866,-0.780788,1.135738,0.490961,0.526568,-0.18989,0.139292,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.133048,-0.630798,0.037308,0.207276,0.287538,0.125164,-0.031512,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-7.465907,-1.534838,-0.802671,-2.122616,0.720254,0.758869,0.489212,false
-0.903677,-0.91793,0.284699,0.405905,-0.1921,-0.57117,-0.344912,false
-0.387046,-1.221151,0.002391,0.111258,0.363605,0.260403,1.125011,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
-0.341351,-1.135246,0.265747,0.372409,0.352019,-0.320508,-0.156542,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-1.749918,-1.120025,-0.304011,-0.45091,-0.652034,-0.096043,0.015645,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
0.908822,-0.751715,-0.01462,0.303295,-0.46104,0.130267,0.82794,false
-4.778723,-0.800581,1.09056,0.452055,0.592732,-0.277518,-0.225928,false
1.242267,-0.328776,-0.007573,-0.13604,0.602685,-0.031456,-0.261561,false
1.819409,-0.159279,0.068591,0.271759,-0.14676,0.165043,0.091285,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
-0.600399,-0.86562,0.589753,1.04935,-0.967716,-0.59836,0.394169,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,false
1.364329,-0.471271,0.021537,0.208044,0.053766,0.225202,0.145305,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.616796,-0.505842,0.358442,0.788013,-0.72477,-0.321061,-0.018481,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.622272,0.095446,0.034826,-0.199249,0.51478,0.104287,-0.353285,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.674568,-0.070732,0.013027,0.431354,-1.065266,0.964807,-1.05388,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
0.980312,-0.490537,-0.379149,-0.243306,-0.446146,0.194212,-0.315527,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
0.432966,-0.939392,-0.224936,-0.179835,0.335584,0.163161,0.412386,false
-2.942203,-0.878731,0.14752,-0.158001,-0.967054,-1.324031,-0.597222,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.083916,-0.450014,-0.050573,-0.13589,0.46187,0.10409,0.066571,false
1.474947,-0.289897,0.123564,0.443915,-0.608824,0.302182,0.043055,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
0.504927,-0.73033,-0.137,-0.536086,1.289704,-0.20719,-0.226767,false
-0.209353,-1.042825,-0.526113,-0.655011,0.177144,0.390118,0.936088,false
0.265951,-0.913468,0.034946,0.218147,-0.141584,0.058821,0.444248,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.382973,1.637684,0.141138,-0.827733,0.523837,-0.580501,0.094748,false
0.815015,-0.433621,0.24528,0.418577,-0.319244,0.071732,-0.413575,false
1.292791,-0.617847,0.058884,0.347872,0.032182,0.128759,0.109423,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
-2.694514,-1.67875,-2.007755,-2.723957,-0.402601,0.396888,1.184074,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
1.352937,-0.470922,0.180909,0.575689,-0.491939,0.184802,0.011245,false
0.442197,-0.904972,0.07402,0.328373,0.105282,0.321571,0.492241,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
1.101148,-0.614207,0.082535,0.272236,0.271623,0.255788,-0.063701,false
-0.462265,-1.053479,0.040517,0.025334,0.250484,0.149156,0.684446,false
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-11.415504,-0.639092,1.376826,-0.735171,3.573615,1.681776,1.18631,true
-3.555635,-1.462593,0.453746,0.090204,0.259632,-0.14529,1.812415,true
-11.650318,-0.095483,-1.867064,-3.218252,-4.936349,-0.860118,-0.035902,true
-6.496006,-0.991526,0.232402,-1.161482,1.096555,-0.178938,-1.429909,true
-1.664167,-1.403714,-0.574135,-0.7439,0.186012,0.296526,0.701334,true
-3.491351,-0.978852,0.472333,-0.09541,0.658899,0.129782,-0.754011,true
-9.537308,-0.672402,1.390639,-0.192772,1.165203,0.768639,0.964373,true
-0.534045,-1.26997,-0.234736,-0.593721,1.579416,-0.028125,-0.410872,true
-2.220616,-1.358988,0.420957,0.534377,-0.324562,-0.281032,0.829929,true
-1.441084,-1.326591,0.466505,0.446275,0.600319,-0.39864,-0.190063,true
-5.196376,-1.67735,-0.075773,-1.336296,1.450115,-0.460186,-0.175851,true
0.997961,-0.369694,-0.101384,-0.267491,0.4987,0.099262,-0.218204,true
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,true
1.477289,0.936254,-0.055474,-1.253271,1.406037,-0.803738,-0.271857,true
-1.470225,-1.126192,0.266355,0.203997,-0.003667,-0.678054,0.529477,true
1.543366,-0.049802,0.022061,-0.166383,0.52698,-0.040436,-0.218019,true
-2.959771,-1.767321,-1.252451,-2.258373,0.975022,0.048828,1.123304,true
1.412792,-0.457144,0.055032,0.21435,0.194959,0.071096,0.025994,true
-0.224499,-0.455206,-1.134752,0.716377,0.066088,-0.133297,0.0273,true
-6.620255,-0.736578,0.146221,-0.901003,-0.553299,0.486248,-0.236481,true
-5.071608,-1.175664,0.874388,0.221286,0.997692,-0.283575,0.508015,true
-10.402889,1.091489,1.669379,0.403789,-3.767779,-1.970684,-1.743572,true
-0.62572,-1.091737,0.259655,0.420576,0.021953,-0.029586,0.414718,true
-0.067621,-0.788394,0.261107,0.400024,-0.051744,-0.515149,0.157857,true
1.274993,-0.248785,-0.252173,-0.354636,0.072783,0.243067,0.221585,true
-0.413291,-1.087136,0.124606,0.322868,-0.007159,0.037389,0.226464,true
1.650638,-0.222665,0.047732,0.194782,-0.008951,0.132235,0.028016,true
-3.300346,-1.003034,0.336677,0.079828,-0.11347,-0.487924,0.02537,true
-2.713614,-0.955513,0.596219,0.061007,0.509329,-0.301141,-0.894463,true
-1.953544,-0.844109,0.929704,1.200229,-0.88077,-1.058047,0.274183,true
-8.211585,-1.974013,0.719428,-1.598823,5.543481,-0.59559,-2.549106,true
-10.399615,-0.446069,1.479768,-0.034169,0.67156,0.269853,3.005548,true
