@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.562028,-0.052928,0.293657,-1.079745,0.063578,-0.099764,-0.061478,-0.263108,-0.765013,0.363893,0.116777,0
-1.130247,0.889611,-0.495883,-0.633235,0.186238,0.072444,0.062428,-0.833478,-0.0825,0.159072,-0.020235,0
-0.379884,-1.361845,-0.298185,-0.900786,0.206424,-0.092843,-0.078683,-0.693508,-0.772676,0.521199,0.416332,0
0.321825,0.309212,-0.545247,2.522938,0.02592,-0.308683,-0.171453,0.710433,0.283646,-0.254574,0.34478,0
-0.919521,1.024458,0.408244,-1.054261,0.035575,-0.096321,-0.050239,-0.211038,-0.057482,0.336492,0.068703,0
0.117286,-0.001611,2.34983,-0.715362,-0.082713,-1.155909,-0.831309,1.243768,0.687819,2.817778,0.727771,0
-0.71062,-0.735393,-1.531196,0.000104,-1.093479,-0.211082,1.119083,0.404915,0.696439,-0.136149,-0.0919,0
0.613421,0.764993,0.474004,0.225536,0.071598,0.210282,0.123401,-0.982544,0.128498,-1.069805,0.683111,0
2.291413,-1.290457,2.339608,0.425834,-0.031782,-0.728124,-0.574267,0.032406,0.497521,-0.757332,-0.740535,0
-0.58123,-0.096173,0.14549,-0.802464,-0.335836,0.276097,0.276065,1.832226,-0.257719,0.397081,0.412945,0
-0.718482,0.015493,-0.157248,-0.834259,0.144027,-0.03842,0.005545,-0.706106,0.390827,0.218291,-0.029152,0
0.158867,-4.224149,-2.446346,0.124688,0.014954,0.537271,0.550625,0.154117,-2.275693,0.175706,0.461385,0
0.425925,-1.038133,-0.779495,2.002283,0.159061,-0.120523,-0.189211,0.525608,0.207058,-0.628946,0.464822,0
0.717276,-1.57381,-0.155297,0.424652,-0.140657,0.185699,0.159146,0.881587,0.263184,-1.656368,-0.16214,0
-0.469151,0.874929,-0.607961,1.13541,0.001713,0.084335,0.011391,0.816935,0.291313,-1.402553,1.055581,0
-0.552873,-0.209181,0.412836,-1.143186,0.056554,-0.153043,-0.101489,-0.205449,-0.61149,0.519043,0.310143,0
-0.603224,0.899947,1.17785,-1.394535,-0.114093,-0.183068,-0.0892,0.270796,-0.314065,0.331872,-0.07062,0
-0.092479,0.913723,0.338075,0.560375,0.243421,-0.444526,-0.403096,-0.573634,-0.045993,-0.04607,-0.219257,0
-0.502452,0.873479,0.485762,-0.348986,0.118627,-0.259599,-0.21681,-0.406536,-0.175387,-0.412728,0.430999,0
1.481098,1.000439,0.658244,0.907227,0.166174,-0.35162,-0.351374,-0.450052,-0.625861,0.163745,-1.405305,0
0.508925,0.918985,0.819111,2.178227,0.383993,-0.926145,-0.850848,-0.543722,0.137715,0.262682,-0.274552,0
0.981579,-4.054964,-0.023463,-0.902292,0.199222,-0.069709,-0.036199,-1.207988,-0.174107,-0.492775,-0.578067,0
-0.6252,0.36861,-0.046327,-0.644922,-0.334721,0.45028,0.404693,1.603665,-0.382142,-0.112639,-0.209471,0
-0.702639,-0.604838,-0.802014,-0.590896,0.261834,0.098771,0.055711,-1.017405,-0.893652,0.209864,0.078379,0
-0.190993,-0.705546,0.818482,-1.321012,-0.020271,-0.189295,-0.101273,-0.020923,-0.383584,0.432081,0.079041,0
-0.87655,0.771793,0.541482,-1.134597,0.023769,-0.171475,-0.09958,-0.096568,0.055478,0.565936,0.330829,0
-1.096422,0.80511,-0.41584,-0.679445,0.186765,0.057582,0.037117,-0.809269,-0.076756,0.176277,0.011975,0
1.233927,-2.689053,1.906115,-1.805054,-0.242,-0.130785,0.005565,0.139627,-0.374242,-0.582392,-1.426594,0
-1.173175,0.933269,-0.59326,-0.583895,0.034247,-0.051795,0.177022,-0.922896,0.005361,0.149369,-0.018938,0
-0.64709,-0.56463,-0.474822,-0.706173,0.221479,0.021129,0.025865,-0.995337,0.407141,0.18662,-0.010188,0
0.959221,-2.942886,2.469979,-2.166428,-0.25333,-0.629997,-0.340242,0.773885,1.277867,0.904189,0.337267,0
0.074113,1.229477,1.246823,0.389177,0.069873,-0.551871,-0.460457,0.105615,-0.421256,0.723629,-1.059294,0
-0.387015,-1.221311,-0.712621,-0.659019,0.25084,0.127327,0.068732,-1.079896,-1.19676,-0.01723,-0.193822,0
0.71502,0.52334,-0.476653,2.538468,0.039733,0.230281,0.060154,0.607212,0.077729,-0.089509,0.628205,0
-0.145752,-0.258313,0.529365,-0.890301,-0.433595,0.396244,0.40382,1.721103,0.406232,-0.3627,-0.643258,0
0.494685,-0.518792,-1.606677,1.182812,0.026508,0.667851,0.452196,0.56701,-0.850672,1.20295,-0.542056,0
-1.083901,1.101295,-0.110654,-0.791677,0.123462,0.028391,0.028355,-0.595607,0.022124,0.174066,-0.058634,0
-1.039823,0.203455,-1.350902,-0.04994,-0.07641,0.612492,0.494127,0.676323,0.494345,-0.151292,-0.062015,0
-0.590456,-0.597392,-0.428614,-0.73596,0.204641,0.037729,0.03278,-0.924942,-0.091561,0.145764,-0.060436,0
-1.139219,1.194143,-0.107876,-0.818354,0.12922,-0.019603,-0.00945,-0.536834,0.014639,0.280471,0.090571,0
3.10825,-2.111911,3.488963,-0.312215,-0.393695,-0.279884,-0.165662,0.465474,-0.650451,-1.408981,-1.206501,0
0.127987,0.839947,1.996581,-0.348534,0.010961,-0.965466,-0.765545,0.607673,0.101728,-0.086047,2.196801,0
-0.980543,0.014415,-1.356226,-0.057362,-0.070228,0.605371,0.489328,0.639592,0.564661,-0.158519,-0.065326,0
-0.773566,0.114575,-0.543226,-0.487668,0.234412,-0.021294,-0.024835,-0.891855,-0.376566,0.086723,0.240314,0
-0.994192,0.047639,-1.27781,-0.125472,-0.101369,0.561692,0.465944,0.795875,-0.148261,-0.041056,0.107803,0
-0.845219,1.072038,0.028252,-0.843326,0.070839,0.09203,0.091847,-0.592569,-0.255354,-0.245761,-0.612593,0
0.875081,0.767765,0.364324,1.970287,0.306918,-0.235513,-0.322348,-1.045736,-0.446361,-0.069396,0.288301,0
-0.142886,1.068296,1.251699,-0.02652,0.105419,-0.6871,-0.569701,0.019424,-0.079866,-0.651405,1.350824,0
-0.834105,-0.160514,-0.552641,-0.669156,0.227495,0.025662,0.025067,-1.005115,0.162063,0.204035,0.070027,0
-1.126842,0.829038,-0.537382,-0.6036,0.181117,0.060832,0.085547,-0.928996,0.291607,0.122295,-0.06562,0
0.675371,1.198373,1.583274,-0.684096,-0.223343,0.22893,0.202957,-0.122854,-0.495697,-1.011661,-0.299846,0
-1.131038,1.216645,-0.227904,-0.731305,0.125423,0.053495,0.059046,-0.681565,-0.011149,0.087971,-0.144242,0
-0.806678,0.939046,1.388929,-1.56646,-0.114131,-0.416227,-0.26772,0.629896,-0.19402,1.072102,0.860524,0
0.805876,-1.390368,1.111478,0.358062,-0.267056,-0.218597,-0.133029,1.552078,1.314092,-1.246143,0.955048,0
-0.715346,-0.027387,-0.129698,-0.850802,0.143213,-0.009915,-0.000111,-0.630227,-0.217676,0.266685,0.042365,0
-0.758161,-0.356634,-0.647319,-0.655265,0.253396,0.055772,0.023076,-1.092844,-0.177942,0.088824,-0.020451,0
-1.259041,1.24499,-0.5291,-0.59201,0.172984,0.084875,0.085417,-0.874497,0.076799,0.104029,-0.075277,0
1.729609,1.373607,-0.52707,0.700194,-0.02324,-0.411542,-0.363972,1.776324,-0.323147,0.665362,-3.021294,0
1.083925,1.653909,0.641287,2.243506,0.277831,-0.356231,-0.414148,-0.8149,-0.106329,0.33554,-0.057997,0
-0.218473,1.008657,0.545882,0.321044,-0.293583,0.14481,0.119211,1.582416,-0.154407,-1.240483,0.371813,0
-0.74457,0.15482,-0.197894,-0.889116,0.159365,-0.072117,-0.056575,-0.52034,-0.572947,0.321999,0.146057,0
-1.174308,1.202454,-0.354286,-0.670315,0.163185,0.086713,0.064336,-0.767462,0.01766,0.083657,-0.131186,0
1.248024,-3.593727,2.07706,-1.99333,-0.204412,-0.449251,-0.218875,0.427824,0.563211,0.433108,-0.214786,0
-0.704535,0.775063,-0.219686,-0.512299,-0.321323,0.565739,0.491981,1.373477,-0.138616,-0.490377,-0.655735,0
-0.72474,0.637816,0.719764,-1.211701,-0.011187,-0.172668,-0.093452,-0.03518,0.077572,0.451757,0.152583,0
-0.93293,-0.340645,-1.568743,-0.012754,-0.031136,0.62814,0.482273,0.599267,-0.327693,-0.093644,0.079001,0
0.699111,-0.170099,1.763078,-0.877517,-0.171727,-0.156767,-0.078328,0.049043,-0.793979,-1.462249,-1.189112,0
-0.598469,-0.908455,-0.537737,-0.719532,0.25122,-0.011141,-0.007372,-1.115076,0.396769,0.206572,0.095065,0
2.27762,-2.570122,2.604925,0.938437,-0.381063,-0.801871,-0.607344,2.604817,0.113006,0.216714,0.37597,0
2.942622,-2.925489,2.453222,0.521047,-0.538571,-0.084906,-0.006838,2.161459,0.574722,-0.289557,0.363195,0
1.287738,0.130907,0.350212,2.317921,0.373517,-0.430985,-0.480677,-0.988141,-0.055088,0.76266,0.53375,0
-1.113507,0.890241,-0.418609,-0.669024,0.190264,0.045736,0.036443,-0.836078,0.363337,0.158075,-0.031284,0
-0.357979,1.228076,0.113154,0.723328,0.289058,-0.303019,-0.318357,-0.960429,0.0535,-1.198819,1.055428,0
0.83232,1.512481,1.318204,1.563877,0.134435,-0.429746,-0.437672,-0.326895,-0.200005,0.246009,0.535199,0
-0.912018,0.387224,-0.448187,-0.653741,0.195032,0.087036,0.070341,-0.948801,0.380569,0.027757,-0.210126,0
-0.797148,-0.11022,-0.967248,-0.261222,-0.147339,0.54329,0.449726,0.936294,0.003474,-0.128941,-0.066716,0
-0.261619,-0.149659,1.261802,-1.510226,-0.111892,-0.260167,-0.146537,0.368556,-0.710997,0.54748,0.171807,0
-0.314759,-1.70978,-0.54156,-0.765302,0.257741,-0.023161,-0.022822,-1.031683,-0.126635,0.330034,0.197911,0
-0.962972,0.305973,-0.463004,-0.694649,0.200969,0.033943,0.01623,-0.753193,-0.391509,0.339717,0.189347,0
4.390892,-2.705693,0.804871,0.250479,-0.625958,1.511133,1.264377,0.669756,2.214367,0.356263,-0.478442,0
-0.589808,0.977267,1.481998,-1.545995,-0.163119,-0.271044,-0.148604,0.525336,-0.353555,0.517844,0.124553,0
-1.019571,0.547914,-0.385694,-0.700197,0.178699,0.017648,0.031293,-0.821406,0.238018,0.23549,0.061838,0
-0.118663,0.998592,-0.677887,2.406408,0.139558,-0.18812,-0.254738,0.816326,0.066117,-0.112046,0.197482,0
-0.505327,-0.129998,0.255649,-1.034833,0.065302,-0.036939,-0.014725,-0.384129,-0.681255,0.181719,-0.110739,0
-0.94302,0.389222,-0.459557,-0.648067,0.200264,0.065957,0.061279,-0.963697,0.614338,0.084747,-0.14098,0
-0.509596,0.435915,0.023715,0.015777,0.2302,-0.242403,-0.225669,-0.798493,-0.378367,-0.556285,0.670485,0
0.617306,-3.809885,-0.832149,-0.424297,-0.105282,0.471905,0.453721,0.400522,1.988227,-0.463211,-0.631259,0
-0.092085,0.341171,-0.319288,0.854376,-0.089087,0.161354,0.083856,1.006601,-0.378444,-1.421144,0.67921,0
0.338218,-0.339909,-0.375631,0.353232,-0.228424,0.698387,0.554871,0.772839,0.585447,-0.585605,0.856633,0
-0.365326,-1.644291,-0.570534,-0.783726,0.250627,-0.030526,-0.043279,-0.828692,-1.161555,0.526453,0.444742,0
-1.11457,1.178655,-0.329199,-0.672363,0.053937,0.034008,0.139157,-0.792427,0.004583,-0.017193,-0.270315,0
-0.535299,0.675021,0.022998,-0.244431,0.184422,-0.144775,-0.127342,-0.725518,0.155991,-0.251403,0.560595,0
0.334357,1.151728,0.201806,2.144883,-0.033539,-0.191002,-0.23979,1.259561,-0.110056,-0.366919,-0.080333,0
-0.271588,0.712861,-0.282785,1.340943,0.278477,-0.610673,-0.38396,-0.91854,-0.167189,0.713021,-0.291893,0
-0.270888,-0.768228,-0.927157,-0.239766,-1.236993,-0.306544,1.397377,0.630484,-0.168134,-0.743722,-0.907156,0
-0.813407,0.091855,-0.263136,-0.773201,0.170866,-0.001726,0.016436,-0.82659,0.384027,0.188773,-0.014371,0
-0.431406,0.445968,0.651159,-1.130811,-0.036489,0.021238,0.055446,-0.259314,-0.376068,-0.221131,-0.703255,0
2.296892,-0.688585,2.578563,-0.255697,-0.790392,0.574893,0.538933,2.062686,-0.590967,-2.578967,-1.163402,0
1.033372,0.924866,1.865794,-0.361295,-0.235812,0.195526,0.158625,-0.144247,-0.936733,-1.565126,-0.32285,0
-0.761462,0.562598,-0.138143,-0.599739,-0.313185,0.440939,0.394467,1.560744,-0.202404,-0.037106,-0.090722,0
0.778675,-0.824929,4.412678,-3.066851,-0.647387,-0.955922,-0.578638,2.57204,-1.170075,1.433935,0.833036,0
-0.938687,0.769646,0.203145,-0.970329,0.080124,-0.082382,-0.044872,-0.35254,0.009864,0.40611,0.183784,0
0.1946,-0.190326,0.802361,-0.558327,0.042299,-0.214993,-0.146078,-0.442254,0.052485,-0.856157,-0.323782,0
-0.350121,-0.621386,0.417168,-1.138628,0.055221,-0.126291,-0.068437,-0.320035,-0.291271,0.348733,0.066719,0
-1.108266,1.181256,-0.027555,-0.860319,0.115995,-0.038374,-0.021939,-0.477747,-0.000702,0.296645,0.099391,0
-0.522033,-1.20363,-1.310075,-0.173593,-0.062935,0.555542,0.449411,0.633355,0.028753,-0.153356,-0.046236,0
1.433152,0.434115,1.955512,1.235693,0.028589,-0.544644,-0.490877,0.007612,-0.119029,0.291114,0.437805,0
-0.542851,0.08707,0.134149,-0.942071,0.073736,0.042111,0.049921,-0.576175,-0.45837,-0.099609,-0.436716,0
-0.685629,-0.285778,-0.507712,-0.67973,0.227383,0.0187,0.033962,-1.049189,0.993402,0.062456,-0.183922,0
0.069618,0.90274,0.733981,0.098913,0.101691,-0.216761,-0.205747,-0.570121,-0.344276,-1.329872,0.156408,0
-1.029999,0.54622,-1.340537,-0.130287,-0.099252,0.55538,0.420275,0.786446,0.213531,-0.266418,-0.158714,0
-0.378803,-0.960766,-0.246048,-0.867481,0.163025,0.019324,0.005641,-0.643349,-1.275032,0.24401,0.027859,0
-0.864236,-0.325645,-1.37864,-0.055087,-0.0628,0.602449,0.493042,0.608587,0.689087,-0.144739,-0.075759,0
0.9434,1.430438,0.642082,0.455428,-0.033817,0.580777,0.39643,-1.022974,-0.279101,-1.065237,1.160024,0
-1.03662,0.961137,-0.271916,-0.726474,0.147963,0.075414,0.058006,-0.726462,-0.148558,0.041361,-0.194,0
-0.644324,-0.039979,-0.981604,0.216734,-0.079392,0.451293,0.357387,0.725676,0.599089,-0.576353,0.13541,0
-1.174315,0.544507,-1.397678,-0.028769,-0.076025,0.62997,0.49459,0.726797,0.037334,-0.132005,-0.004106,0
2.472136,0.954646,1.415276,0.765984,-0.681514,1.274086,1.003109,1.370397,-0.060491,-0.551289,0.961939,0
0.086883,-1.806807,0.678318,-1.095949,-0.375007,0.072654,0.176754,1.825028,1.617309,0.531242,0.453486,0
-0.093747,-0.142421,-0.51429,1.000187,0.004034,0.013109,-0.015346,0.758821,1.098088,-1.275533,1.062779,0
-0.839395,-0.262257,-1.275897,-0.106052,-0.084562,0.593456,0.48916,0.62886,0.58858,-0.228021,-0.155898,0
0.108746,0.115712,-1.307308,1.233905,-0.028217,0.719716,0.506572,0.512041,0.006215,1.140932,-0.575396,0
1.022768,1.1722,1.477161,1.477469,0.106646,-0.447708,-0.445274,-0.254416,-0.311476,0.212218,0.461896,0
-0.493804,0.285662,0.663669,-1.167663,-0.016604,-0.087055,-0.018294,-0.185498,0.083431,0.128282,-0.281174,0
-1.179365,0.658825,-1.291417,-0.055484,-0.093102,0.614986,0.495046,0.73048,0.508578,-0.170137,-0.077038,0
-0.602982,-0.034289,-0.222249,-0.613159,-0.287651,0.41248,0.367683,1.549923,-0.488347,0.080928,0.063428,0
-0.695791,1.148615,-1.09518,0.843962,-0.008522,0.26271,0.170914,0.969139,0.169489,0.615007,-0.909034,0
-0.867901,0.332949,-0.414617,-0.676798,0.177666,0.0738,0.074942,-0.899437,0.219525,0.033581,-0.214936,0
-0.825453,0.728378,-0.221057,-0.55059,-0.300852,0.46708,0.412066,1.483891,-0.107692,-0.114551,-0.167719,0
-0.057169,-2.895545,-1.189533,-0.340069,-0.048892,0.400579,0.338049,0.841042,-0.293878,0.426331,0.59144,0
0.403158,0.974828,0.50353,2.07212,-0.05349,-0.350785,-0.358249,1.489469,0.08462,-0.102532,0.380746,0
-0.542592,-0.275358,0.296456,-1.043428,0.081985,-0.124256,-0.056048,-0.451373,0.581766,0.374098,0.091804,0
1.460282,-1.150306,0.180088,1.99138,0.37573,-0.272024,-0.327629,-1.343633,0.40781,0.002832,0.30724,0
