@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.4,2.5,10.8,3.75,0,0,0,5,1,false
3,3,0.04,25.31,35.91,1278.41,0,0,2,15,21,false
1,1,0.09,11,16.21,109.03,0,0,1,11,7,false
5,1,0.05,20.4,8.42,194.56,0,0,1,12,9,false
5,2,0.05,18.2,10.31,189.73,0,0,1,13,11,false
11,13,0.08,12.79,93.54,850.66,10,5,4,15,25,false
1,1,0.16,6.43,18.44,42.33,0,0,1,10,1,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,4,0.09,11.61,26.63,199.3,2,2,6,13,6,false
1,1,0.2,5,10.75,14.94,0,0,1,8,3,false
1,4,0.05,18.2,31.59,581.27,0,0,3,14,9,false
1,4,0.09,11.24,56.82,398.97,0,0,5,14,15,false
1,2,0.1,10.13,8.41,47.87,0,0,0,9,3,false
4,2,0.05,18.95,53.64,1069.78,13,2,8,18,11,false
9,1,0.04,26.67,19.04,752.29,0,0,1,20,17,false
1,5,0.04,24.91,41.03,1414.57,7,1,23,22,11,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
3,1,0.05,19.25,8.52,175.48,0,0,1,11,9,false
1,1,0.07,15,14.41,180.08,0,0,2,12,7,false
1,3,0.07,13.5,21.01,212.73,3,0,0,14,7,false
1,1,0.08,12.83,20.88,191.02,0,0,0,14,1,false
1,1,0.67,1.5,12.06,1.51,0,0,0,3,1,false
1,7,0.04,24.62,35.76,1204.28,7,0,14,21,9,false
1,1,0.34,2.92,17.79,8.41,0,0,1,5,1,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
1,1,0.1,9.75,11.62,61.37,0,0,1,9,5,false
3,3,0.08,12.83,19.41,177.62,0,0,1,14,5,false
1,2,0.04,28.52,100.54,4542.68,2,0,3,14,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,3,0.03,38.68,35.84,2978.5,16,2,14,22,11,false
1,5,0.03,28.6,47.52,2159.45,2,2,4,26,20,false
1,4,0.12,8.5,20.34,81.64,0,1,0,10,7,false
1,1,0.16,6.25,22.02,47.78,0,0,0,10,1,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,3,0.09,11.67,25.82,195.22,1,0,9,14,5,false
1,1,0.06,15.82,16.59,230.56,6,0,4,12,5,false
3,2,0.06,16.32,18.99,281.5,0,1,1,14,7,false
5,4,0.04,28.21,62.91,2780.66,33,3,13,23,21,false
1,1,0.27,3.75,12.4,9.69,3,1,0,6,1,false
3,9,0.05,20.63,50.81,1200.76,0,0,1,22,19,false
7,3,0.05,22,19.37,520.73,2,0,8,11,13,false
1,1,0,0,0,0,0,0,0,2,1,false
3,2,0.04,27.68,75.47,3212.96,44,11,31,29,17,true
5,18,0.04,28.37,89.79,4015.7,41,12,24,28,38,true
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,true
5,5,0.05,18.6,43.84,842.58,7,0,5,18,9,true
1,1,0.07,13.54,40.63,413.69,9,1,12,16,1,true
1,2,0.08,12.16,39.65,325.74,4,3,3,16,9,true
12,4,0.04,23.91,55.32,1756.64,32,20,17,23,39,true
3,4,0.02,59.93,118.33,23607.11,42,0,36,28,13,true
