@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,18,1,2,1,0
1,0,199,0,2,1,0
1,0,244,0,2,1,0
1,0.195147,347.5,1,5,1,0
1,0.924324,218.857143,1,3,0.714286,0
1,0,67,0,1,1,0
1,0,0,0,1,1,0
1,0,50,0,2,1,0
1,0,75,1,7,1,0
1,0,143,1,1,1,0
1,0.847867,149,1,5,0.75,0
1,0.353359,199,0,6,1,0
1,0,582,1,6,1,0
1,0,4.5,0,1,0.5,0
1,0.999571,90.5,0,3,1,0
1,0,254,0,3,1,0
1,0,6,0,1,1,0
1,0,820,1,4,1,0
1,0,96,0,4,1,0
1,1,123.333333,0,4,0.5,0
1,0,32,0,2,1,0
1,0,0,0,3,1,0
1,0.177389,145.5,1,1,1,0
1,0,61,0,4,1,0
1,0.591673,254,0,2,1,0
1,0,0,0,1,1,0
1,0,5,0,1,1,0
1,0.753502,181.8,0,1,0.2,0
1,0.666578,60.5,0,4,1,0
1,0,206,1,3,1,0
1,0,13,0,1,1,0
1,0,139,0,6,1,0
1,0,38,1,2,1,0
1,0,3,0,1,1,0
1,0.881291,230.5,0,1,0.5,0
1,0,43,1,2,1,0
1,1,33,0,1,0.5,0
1,0.826323,164,1,3,0.666667,0
1,0.764046,34,0,2,1,0
1,0,39,1,2,1,0
1,0,0,0,1,1,0
1,0,8,0,1,1,0
1,0,0,0,2,1,0
1,0,27,0,3,1,0
1,0,62,0,1,1,0
1,0.96023,95.666667,1,5,1,0
1,0,361,1,6,1,0
1,0,27.4,0,1,0.2,0
1,0,22.666667,0,1,0.333333,0
1,0.949465,230,1,11,1,0
1,0,20,0,1,0.5,0
1,0.598836,217.5,0,7,0.5,0
1,0,56,0,2,1,0
1,0,15.5,0,1,0.5,0
1,0,66,1,1,0.333333,0
1,0,56,0,1,1,0
1,0,19,0,3,1,0
1,0,51,0,1,0.5,0
1,0,55,1,1,1,0
1,0,313,0,2,1,0
1,0,54,1,2,1,0
1,0,24,0,1,0.333333,0
1,0,479,0,6,1,0
1,0.365404,130.6,1,9,1,0
1,0.167027,42.5,0,4,1,0
1,0,91,0,1,0.2,0
1,0,59,0,2,1,0
1,1,33.5,0,2,0.5,0
1,0,55,1,2,1,0
1,0,150,0,1,1,0
1,0.967638,45.28,0,7,0.28,0
1,0.854993,59.5,0,1,0.125,0
1,0,133,1,6,1,0
1,0,44,0,2,1,0
1,0.484548,146.666667,0,2,1,0
1,0,339,1,6,1,0
1,0.969022,109,0,8,0.8,0
1,0,0,0,4,0.75,0
1,0,39,1,1,1,0
1,0.787127,49,1,3,1,0
1,0,0,0,1,1,0
1,0,54,0,3,1,0
1,0,89,0,2,1,0
1,0.424831,46.6,1,1,0.6,0
1,0,41,0,1,1,0
1,0.640383,132.272727,0,1,0.454545,0
1,0,91,1,4,1,0
1,0,219,0,4,1,0
1,0.985228,242.5,1,3,0.5,0
1,0.893571,185,1,8,1,0
1,0,38,0,1,1,0
1,0,361,0,5,1,0
1,0,195,1,2,1,0
1,0,4,0,1,1,0
2,0.740987,93.056604,0,12,0.377358,0
1,0,129,0,3,1,0
1,0,272,1,2,1,0
1,0.59079,95.166667,0,5,0.833333,0
1,0,118,0,3,1,0
1,0,44,0,1,1,0
1,0,16,0,1,1,0
1,0.908839,26.888889,0,6,0.555556,0
1,0.70678,185.8,1,5,1,0
1,0,4,0,1,1,0
1,0.918296,120,1,4,1,0
1,0.863121,332.5,0,5,1,0
1,0.701443,89.666667,1,4,0.666667,0
1,0,33,0,1,1,0
1,0.458686,107,1,2,1,0
1,0.894836,232.5,0,8,1,0
1,0.804001,64,0,3,0.666667,0
1,0,34,0,2,1,0
1,0.9929,71.841176,0,3,0.3,0
1,1,43,1,4,0.5,0
1,0,69,0,2,1,0
1,0,115,1,2,1,0
1,0,27,0,1,1,0
1,0,6,0,1,1,0
1,0,12,0,1,0.166667,0
1,0,75,1,3,1,0
1,0,107,0,4,1,0
1,0,269,0,4,1,0
1,0,111,0,3,1,0
1,0,9,0,1,1,0
1,0,9,0,1,1,0
1,0,29,0,2,1,0
1,0.928321,19.666667,0,1,0.666667,0
1,0,196,1,4,1,0
1,0,22,0,2,1,0
1,0,39,1,1,1,0
1,0.853309,99.6,0,4,1,0
1,0.329846,49.5,1,5,1,0
1,0.165957,203,0,2,0.5,0
1,0,13,0,1,1,0
1,0,66,1,2,1,0
1,0,185,1,4,1,0
1,0.722033,99.6,0,4,0.8,0
1,0,98,1,4,1,0
1,1,255.75,0,3,0.75,0
1,0,15,0,1,1,0
1,0,234,1,4,1,0
1,0.666346,28.6,0,5,0.2,0
1,0,154,1,4,1,0
1,0.708836,31.5,1,1,1,0
1,0,60,0,1,1,0
1,0,244,0,4,1,0
1,0,17.04,0,1,0.04,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,1,128,0,2,1,0
1,0,112.666667,0,5,0.666667,0
1,0,137,0,3,1,0
1,0,0,0,6,0.4,0
1,0,207,1,3,1,0
1,0.783497,51,0,3,0.25,0
1,0,0,0,1,1,0
1,0,104,1,2,1,0
1,0,0,0,1,1,0
1,0,56,1,2,1,0
1,0,244,0,3,1,0
1,0,94,1,1,1,0
1,0.923722,44.36,0,6,0.52,0
1,0.38715,110.666667,1,2,1,0
1,0.408828,55.8,0,3,1,0
1,0,88,0,1,1,0
1,0,42,0,1,1,0
1,0.863121,140.5,1,2,0.5,0
1,0,9,0,2,1,0
1,0,162,1,6,1,0
1,0,34,1,2,1,0
1,0,271,1,2,1,0
1,0,125,0,5,1,0
1,0.69897,30.4,0,7,0.4,0
1,0,83.666667,0,2,1,0
1,0,21.6,1,1,0.2,0
1,0,187,0,4,1,0
1,0,209,1,6,1,0
1,0,206,0,3,1,0
1,0.553231,48.833333,0,2,1,0
2,0.755754,90,1,7,0.5,0
1,0,307,0,1,1,0
1,0,177,0,1,1,0
1,0,206,1,4,1,0
1,0,385,1,3,1,0
1,0.238256,208.666667,0,8,1,0
1,0,60,0,1,0.5,0
1,0,116,0,3,1,0
1,0.561838,32,0,1,0.666667,0
1,0.943826,61.142857,1,4,0.142857,0
1,0.604388,121,1,9,1,0
1,0.902393,39,0,4,1,0
1,0,86,0,2,1,0
1,0.739271,36.4,1,1,0.2,0
1,0,4,0,1,1,0
1,0.409941,134.2,0,9,0.8,0
1,0,25,1,1,1,0
1,0.884056,116.222222,1,7,0.666667,0
1,0.533386,67.833333,0,10,0.833333,0
1,0.965634,42,0,2,1,0
1,0.297472,132.5,0,2,1,0
1,0,116.25,0,1,0.25,0
1,0,90,0,1,1,0
1,0,149,0,3,1,0
1,0,0,0,2,1,0
1,0.092722,199,1,6,1,0
1,1,26.666667,0,2,0.333333,0
2,0.410118,39,0,2,0.666667,0
1,1,81.5,0,3,1,0
1,0,69,0,3,1,0
1,0,26,0,1,0.5,0
1,0,31,0,1,1,0
1,0,39.333333,0,1,0.333333,0
1,0,16,0,2,1,0
1,0,24,1,2,1,0
1,0,7,0,1,1,0
1,0,89,0,1,1,0
1,0,52,0,4,1,0
1,0,250,0,1,1,0
1,0,57,1,2,1,0
1,0.882766,140.25,0,1,0.5,0
1,0,201,0,5,1,0
1,0,50,1,2,1,0
1,0,20,0,1,1,0
1,0.993709,108.648649,0,5,0.324324,0
1,0,52,0,2,1,0
1,0,208,1,4,1,0
1,1,32.25,0,4,0.25,0
1,0,94,0,1,1,0
1,0,171,1,5,1,0
1,0.625829,221.666667,0,1,0.333333,0
1,0.891161,100.333333,0,5,0.666667,0
1,0.995761,234,0,4,0.666667,0
1,0,82,1,2,1,0
1,0,32,0,1,1,0
