@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,1,0,1,9492,3653.345238,2727,0
1,1,1,0,0.003724,0,2685,1,16,254,1,4846,1338.015981,4846,0
1,1,1,0,0.002534,0,1184,1,10,14,1,10410,2825.29765,1790,0
1,1,3,0.807191,0.011255,0.002046,977.333333,1,7,3,0.666667,2233,1109.916667,352,0
1,1,1,0,0.001443,0.001443,693,0,9,1,1,986,986,986,0
1,1,1,0,0,0,0,0,1,0,1,2856,2467.5,2856,0
1,1,1,0,0.232877,0.164384,73,0,3,71,1,217,217,217,0
1,1,1,0,0,0.290909,55,0,1,17,1,370,370,336,0
1,1,1,0,0.011765,0.005882,170,1,2,33,1,451,340,381,0
1,1,1,0,0.039216,0.039216,51,1,2,4,1,9563,4381.421429,3755,0
2,3,6,0.572937,0.031884,0.026087,115,1,4,0,0.166667,2450,1615.616667,885,0
1,1,1,0,0.018868,0.004717,212,1,5,238,1,1446,1408,1446,0
1,1,2,0.979242,0.222222,0.121693,94.5,0,1,17,1,598,598,114,0
1,2,3,0,0,0,47.333333,0,1,0,0.333333,227,227,65,0
1,1,1,0,0.041995,0,762,0,15,7,1,1405,779.55,1405,0
2,2,2,0.750586,0.604938,0.228395,81,0,4,88,1,3963,2407.833333,1607,0
1,1,1,0,0,0,202,0,1,0,1,953,953,33,0
1,1,2,0.619382,0.025779,0.002148,465.5,0,9,240,1,8596,3039.103319,6758,0
1,1,2,1,0.000694,0,1441,0,8,10,0.5,5579,1681.896825,5579,0
1,1,2,0.104419,0.029541,0.016342,795.5,1,10,193,1,2819,921.644841,2819,0
1,1,15,0.936975,0.027119,0.015669,331.866667,0,16,1182,0.466667,5280,1639.888095,5280,0
1,1,1,0,0.036585,0.036585,82,0,3,50,1,1910,1106.916667,1019,0
1,1,1,0,0,0,0,0,1,0,1,1168,658.666667,683,0
1,1,1,0,0.002062,0,485,1,2,0,1,5573,2730.95,1510,0
1,1,1,0,0.166667,0,6,0,2,3,1,3358,1317.010786,3280,0
1,1,1,0,0.006024,0.006024,166,0,2,0,1,659,614,497,0
1,1,1,0,0.031008,0,129,0,4,1,1,7855,3447.566667,2887,0
1,1,1,0,0.002212,0.002212,452,1,5,1,1,33,33,32,0
1,2,2,0.485461,0.012909,0.003442,581,1,8,47,1,2636,1505.083333,2565,0
1,1,1,0,0.010345,0.003448,290,0,11,37,1,1864,918.833333,325,0
1,1,1,0,0.004386,0.004386,456,0,3,8,1,516,475,154,0
1,1,1,0,0.010949,0.00365,274,1,7,6,1,3947,1359.319048,2592,0
1,3,8,0.803103,0.0209,0.003617,311,0,3,47,0.875,1177,989,1160,0
1,1,1,0,0.013953,0.004651,215,1,2,0,1,4095,1903.984524,656,0
1,1,1,0,0,0,0,0,1,0,1,8173,2639.231782,6367,0
2,2,2,0.857148,0.333333,0.52,37.5,1,3,12,1,1218,1044,1218,0
1,3,5,0.848104,0.11027,0.056216,185,0,2,66,0.6,5734,3547.05,2098,0
1,1,1,0,0.001548,0.000774,1292,1,6,25,1,5,5,1,0
1,1,1,0,0.039683,0.026455,378,1,2,6,1,1861,1138.05,612,0
1,1,1,0,0.418367,0.367347,98,1,3,128,1,17,17,15,0
1,1,1,0,0.372549,0.647059,51,1,1,288,1,4061,1310.621429,3889,0
1,1,1,0,0.175,0.025,40,1,2,23,1,5491,2700.483333,1636,0
1,1,1,0,0.117706,0.239437,994,0,12,0,1,84,84,84,0
1,2,5,0.799868,0.007878,0,710.8,0,15,132,0.8,324,324,324,0
1,1,1,0,0.333333,0.111111,45,1,3,122,1,4477,2101.57619,1953,0
1,1,1,0,0.013746,0,291,0,3,0,1,198,198,190,0
1,1,4,0.669786,0.01157,0.000826,605,0,9,138,1,4128,1492.6,4128,0
1,1,1,0,0,0,0,0,1,0,1,16005,6130.059921,3773,0
1,1,1,0,0.0057,0.005066,1579,1,25,2,1,2566,691.021429,2146,0
1,1,1,0,0.019608,0,51,1,3,115,1,932,586.166667,503,0
1,1,1,0,0.001938,0.001938,516,0,4,55,1,2255,795.083333,67,0
1,1,1,0,0.102941,0.073529,68,1,2,0,1,188,188,184,0
1,1,4,0,0,0,0,0,7,827,0.75,765,765,153,0
1,1,1,0,0.510949,0.029197,137,0,2,105,1,1346,1346,1346,0
1,1,1,0,0.015974,0.009585,313,0,12,5,1,1285,953.166667,1285,0
1,2,2,1,0.044444,0.044444,22.5,0,4,6,0.5,614,406.833333,536,0
1,1,4,0.20313,0.065628,0.034454,304.75,0,3,569,1,2808,1731.166667,2593,0
1,1,1,0,0.469388,0.469388,98,0,5,0,1,6087,1527.297547,3542,0
1,1,1,0,0,16,0,0,2,57,1,6995,1414.053608,6995,0
1,1,2,0.918296,0.016026,0.012821,156,0,5,7,1,7497,3977.15,2475,0
1,1,1,0,0.185714,0.028571,70,1,1,14,1,1253,1076,1033,0
1,1,1,0,0.001869,0.001869,1070,0,5,0,1,1537,731.5,1537,0
1,1,2,1,0.001317,0,2278,1,15,0,0.5,2354,638.990476,2276,0
1,3,7,0.437302,0.288538,0.29249,36.142857,0,1,32,0.571429,3331,2945,2869,0
1,2,2,0.721928,0.013889,0.055556,144,0,1,50,1,16178,6294.337302,3894,0
1,2,21,0.941951,0.068128,0.026066,80.380952,0,3,86,0.095238,390,390,390,0
1,1,1,0,0.093525,0.002878,695,0,9,92,1,2482,648.03272,2404,0
1,1,1,0,0.354701,0.465812,234,0,3,71,1,395,395,395,0
1,1,6,0.907897,0.021811,0.006654,450.833333,0,15,408,0.833333,116,112,116,0
1,1,1,0,0.009901,0.009901,101,1,6,64,1,3734,3086.5,3733,0
1,3,6,0.882333,0.040556,0.028969,143.833333,0,3,18,0.5,1621,1621,951,0
1,5,5,0.98387,0.008625,0.000908,440.6,0,3,1084,1,3736,1049.836436,3658,0
1,1,2,0.836641,0.093458,0.046729,107,0,1,8,1,7485,3965.15,2467,0
1,1,1,0,0.0625,0.070313,128,0,5,0,1,8715,2153.332937,8715,0
1,8,24,0.945839,0.028878,0.027535,62.041667,1,18,468,0.333333,11110,4123.2,5495,0
1,1,1,0,0.005025,0.005025,199,1,6,64,1,812,613.333333,555,0
1,2,2,0.721928,0.005042,0.003361,297.5,0,5,240,1,2653,1569.133333,780,0
1,1,1,0,0.007092,0.003546,282,1,6,30,1,22299,5790.938817,4657,0
1,1,2,0,0,0,9,0,1,0,0.5,519,241.666667,296,0
1,1,2,0.918296,0.014157,0.002359,1271.5,0,12,0,0.5,1756,648.965476,1678,0
1,1,2,0.235193,0.041787,0.033141,347,1,2,15,1,17823,7178.985317,6513,0
1,1,1,0,0.003195,0.001597,626,0,7,6,1,87,87,72,0
1,1,1,0,0.025194,0.007752,516,0,3,2,1,2696,848.949603,2696,0
1,1,1,0,2.403846,0,52,0,1,0,1,10050,4952.816667,4725,0
1,1,1,0,0,0.010616,471,0,4,1,1,5212,2759.916667,2561,0
1,1,1,0,0.168675,0.096386,83,0,1,1,1,2969,1563.65,175,0
1,2,3,0.86669,0.891051,0.774319,85.666667,1,3,48,0.666667,1429,1429,1240,0
1,1,1,0,0.001601,0,1249,0,15,0,1,199,161.5,199,0
2,2,2,0.931304,0.0181,0.018854,663,1,9,102,1,2068,1369.6,1900,0
1,1,1,0,0.210526,0.105263,19,1,4,432,1,5794,2226.481746,36,0
1,1,2,0.387051,0.688581,0.453287,144.5,0,3,0,0.5,2054,1359.5,416,0
1,1,1,0,0,0,6,0,1,0,1,945,554.516667,867,0
1,1,1,0,0.023438,0.09375,256,1,8,34,1,11018,4088.416667,5445,0
1,1,1,0,0,0,48,0,1,0,1,201,198.5,201,0
1,2,4,0.449363,0.940171,0.047863,146.25,0,9,24,0.75,51,51,51,0
1,1,1,0,0.043716,0.032787,183,1,2,10,1,698,648.5,697,0
1,5,5,0.569274,0.200205,0.050308,194.8,0,3,22,1,1169,981,1152,0
1,1,1,0,0.002577,0.002577,388,1,2,8,1,208,207.5,204,0
1,1,1,0,0.020833,0,48,0,1,17,1,454,317.333333,454,0
1,1,1,0,0,0.006596,758,0,10,0,1,183,177.5,166,0
1,1,2,0,0,0,6.5,0,1,0,0.5,7521,3718.15,2605,0
1,1,1,0,0.102273,0.121212,264,1,1,11,1,979,852.333333,562,0
1,1,2,0.927043,0.158242,0.004396,682.5,0,7,14,0.5,8542,3082.178571,8542,0
1,1,2,0.980597,0.061126,0.005119,1660.5,0,4,124,1,31,31,31,0
1,2,2,0.964079,0.038627,0,233,1,1,227,1,5878,2659.433333,1748,0
1,1,1,0,0.006217,0,1126,0,14,106,1,5401,1170.841994,5401,0
1,1,1,0,0.046875,0.078125,64,1,4,13,1,299,294,15,0
1,1,3,0.157262,0.112306,0.040448,774.666667,0,1,0,0.333333,5814,2622.133333,5814,0
1,1,2,0.918296,0.007163,0.001194,1256.5,0,15,26,1,2136,1102.233333,2136,0
1,1,2,0.881291,0.030945,0.001629,307,1,11,157,1,1797,720.183333,1797,0
1,2,2,0.918296,0.010959,0.005479,182.5,1,1,2,0.5,17415,7126.818651,4595,0
1,11,120,0,0,0.000225,73.991667,0,7,16093,0.075,1249,1249,1249,0
1,1,1,0,0.106195,0,113,0,5,22,1,142,142,127,0
1,2,2,0.281194,0.024184,0.025393,413.5,0,5,25,1,685,685,206,0
1,1,1,0,0.015385,0.004525,1105,1,10,0,1,241,241,65,0
1,2,2,0.893571,0.090909,0.055556,99,0,1,6,1,731,717.5,70,0
1,1,1,0,0.083333,0.011905,84,0,1,35,1,4159,1953.395238,33,0
1,1,1,0,0,69,0,0,3,4,1,2698,912.451191,569,0
1,1,1,0,0.017241,0.017241,116,0,1,0,1,5365,4857.166667,4877,0
1,1,1,0,0.006689,0.016722,1495,1,7,2,1,2266,1133.416667,385,0
1,1,2,0.875663,0.081197,0.04416,351,1,2,0,0.5,9939,4436.366667,1954,0
1,2,6,0.757228,0.020107,0.013405,124.333333,1,5,84,0.833333,1791,1143.333333,1641,0
1,2,3,0.627163,0.00321,0.138042,207.666667,0,11,24,1,166,69.666667,3,0
1,3,6,0.815494,0.468354,0.120253,79,1,4,133,0.833333,8303,5066.75,2296,0
1,1,1,0,0.877256,0.548736,277,0,6,86,1,4002,2281.166667,3997,0
1,1,16,1,0.410256,0.410256,4.875,0,3,2288,0.0625,329,329,329,0
1,1,1,0,0.0125,0.0125,80,1,1,42,1,1428,899,1428,0
1,1,1,0,0.066667,0.066667,30,0,6,433,1,660,609.5,660,0
1,1,1,0,0,0,8,0,1,0,1,11885,3398.141667,5929,0
1,1,4,0.745619,0.011941,0.00963,1298,0,16,42,0.75,3687,1177.402778,3687,0
1,1,1,0,0.000555,0.000555,1801,0,12,0,1,1822,685.509524,1744,0
1,1,1,0,0.007168,0.002048,1953,0,11,1,1,6292,2686.766667,6292,0
1,1,3,0.282737,0.103896,0.19697,154,0,4,127,0.666667,403,403,403,0
1,1,1,0,0.109244,0.033613,119,1,3,8,1,696,521.5,88,0
1,1,1,0,0.007491,0.007491,267,1,5,1,1,14977,5282.693254,1485,0
1,1,3,0.864974,0.005131,0.001283,519.666667,0,8,353,0.666667,2409,1456.45,609,0
1,1,1,0,0.057803,0.00578,173,1,3,4,1,1044,888.5,742,0
1,1,1,0,2.444444,2.037037,81,1,4,15,1,1535,1109.166667,41,0
1,2,2,1,0.003205,0.003205,312,0,2,107,1,5423,2099.16627,39,0
1,1,1,0,0.183673,0.020408,49,0,3,174,1,1218,631.5,27,0
1,1,1,0,0.031579,0.024561,285,0,1,0,1,1702,1540,1241,0
1,1,1,0,0.013216,0.013216,908,0,15,0,1,4889,1367.314033,4889,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,1,0,0.005155,0.020619,194,0,7,0,1,5129,3336.25,5129,0
1,1,1,0,0,0.001845,542,0,2,0,1,4253,1205.111905,203,0
1,1,1,0,0.02449,0.012245,245,1,3,0,1,3862,2232,3857,0
1,1,1,0,0,0,0,0,1,0,1,7174,1432.398576,7174,0
1,1,1,0,0.75,0.270833,48,0,2,0,1,22,22,22,0
1,3,5,0.526201,0.581395,0.512685,189.2,0,3,82,0.6,260,260,210,0
1,4,4,0.595717,0.030336,0.006501,461.5,1,3,26,0.5,72,72,72,0
1,1,1,0,0.005263,0,190,0,9,1,1,349,349,40,0
1,1,1,0,0.002809,0.002809,356,0,13,2,1,4130,2617.166667,247,0
1,1,1,0,0.117925,0.127358,212,0,4,8,1,138,138,138,0
1,2,4,0.66223,0.012129,0.007277,412.25,0,8,68,1,140,140,140,0
1,1,1,0,0.022222,0,135,0,2,183,1,10079,2722.133333,4125,0
1,1,1,0,0.021277,0,47,0,6,155,1,28,28,1,0
1,1,1,0,0.201031,0,194,0,4,8,1,1953,867.166667,7,0
1,1,1,0,0.32,0,25,0,3,134,1,1517,864.333333,1035,0
1,1,1,0,0.006704,0.001117,895,1,7,1,1,57,55,57,0
1,2,2,1,0.051282,0.051282,19.5,0,2,42,0.5,185,146,107,0
1,1,1,0,0.009101,0.001138,879,0,5,1,1,802,456.5,802,0
1,1,1,0,0.011364,0,88,0,1,19,1,2587,1856,785,0
1,1,1,0,0.25,0.25,4,0,4,1,1,3653,1890.114286,1573,0
1,1,1,0,0.045455,0.028409,352,1,3,0,1,4296,2257.795238,1064,0
1,1,1,0,0.02193,0,456,1,5,26,1,302,302,26,0
1,2,2,1,0.025641,0.025641,39,0,8,6,0.5,8204,2940.397619,8204,0
1,9,11,0.491319,0.077874,0.034465,345.545455,0,13,1483,0.636364,10014,5144.183333,4692,0
1,1,1,0,0.484848,0.136364,66,1,7,489,1,15271,2597.702889,1894,0
1,1,1,0,0.025099,0.009247,757,0,7,26,1,1275,945.833333,1275,0
1,1,2,0.991076,0.008982,0.004491,334,1,1,2,0.5,3285,1300.916667,814,0
1,1,1,0,0.010526,0,190,0,5,67,1,391,391,69,0
1,1,1,0,0.101626,0.081301,246,1,6,407,1,4157,1169.961905,3983,0
2,4,4,0.638601,0.024295,0.008746,257.25,0,5,1212,1,4530,762.067496,3392,0
1,1,6,0.92653,0.508021,0.270945,374,0,2,0,0.166667,100,100,100,0
2,6,16,0.877293,0.025804,0.020824,138.0625,1,3,145,0.375,1849,1849,1849,0
1,1,1,0,0.238095,0.047619,21,0,2,50,1,611,448.583333,611,0
1,1,1,0,0,0,0,0,1,0,1,1974,1014.6,58,0
1,2,10,0.794458,0.086747,0.022892,83,0,2,212,0.6,1024,1024,969,0
1,1,1,0,0.020833,0.010417,96,0,6,0,1,6141,1456.241342,3566,0
1,1,1,0,0.019231,0,104,0,7,67,1,160,160,160,0
1,1,1,0,0,0,45,0,1,0,1,106,106,90,0
1,1,1,0,0.473684,0.157895,38,1,3,0,1,328,321,303,0
1,1,1,0,0,0,17,0,1,0,1,349,207.5,349,0
1,1,1,0,0,0.013216,227,0,3,2,1,40,40,14,0
1,1,1,0,0.007586,0.009655,1450,0,3,26,1,266,266,266,0
1,2,2,0.53134,0.030695,0.016155,619,0,14,1,1,6761,4914.333333,6211,0
1,1,2,0.99991,0.360902,0.479323,266,0,1,263,1,3291,1378.592857,253,0
1,2,10,1,0.018116,0.018116,55.2,0,4,1476,0.5,21417,6003.983189,1178,0
1,1,1,0,3.363636,1.363636,11,1,1,17,1,509,358,131,0
1,1,1,0,0.002717,0.002717,736,1,8,238,1,1344,731.3,1161,0
1,2,2,0.961237,0.02439,0.012195,533,0,14,44,0.5,2317,1043.7,2317,0
1,1,1,0,0.003571,0.003571,280,1,2,0,1,7925,5072.083333,3576,0
1,1,1,0,0.004762,0.009524,210,1,4,36,1,2084,1186.083333,515,0
1,2,2,1,0.012987,0.027597,616,1,1,4,0.5,2000,1206.166667,1504,0
1,1,2,0.558629,0.082988,0.012448,120.5,0,9,56,1,312,119.761905,65,0
1,1,1,0,0,0,0,0,1,0,1,1622,1135.666667,396,0
1,1,1,0,0.035549,0.001546,647,0,9,1,1,778,654,778,0
1,1,1,0,0.015319,0.011064,1175,0,10,1,1,1491,750.266667,1491,0
1,7,28,0.765733,0.06331,0.039664,93.642857,0,2,883,0.285714,6755,4063.733333,2807,0
1,1,1,0,0.095238,0.047619,21,0,2,20,1,6115,2191.713492,4521,0
1,4,165,0,0,0,74.884848,0,1,0,0.006061,270,270,217,0
1,1,3,1,0.001511,0.000755,1324,1,10,0,0.333333,5802,1557.38254,5802,0
1,1,1,0,0.053476,0.117647,187,1,4,177,1,7589,3320.516667,2648,0
1,3,4,0.589443,0.03771,0.006734,371.25,1,18,43,1,2167,1254.666667,1831,0
1,1,2,0.441798,0.304124,0.371134,97,0,1,6,1,3244,1441.966667,767,0
1,1,1,0,0,0,0,0,1,0,1,7133,1391.398576,7133,0
1,1,1,0,0.018072,0,332,0,4,0,1,7851,3443.566667,2883,0
1,1,1,0,0.009259,0.009259,216,0,14,0,1,3002,1439.666667,3002,0
1,1,1,0,0.079365,0.015873,63,0,1,6,1,7026,2718.909524,2551,0
1,2,3,0.63093,0.013605,0.013605,49,1,4,66,0.666667,4962,2078.657143,3474,0
1,1,1,0,0,0.047619,21,0,4,0,1,4154,2193.35,186,0
1,1,1,0,0.001835,0.053211,545,0,3,0,1,10930,4401.1,5381,0
1,1,1,0,0,0,47,0,1,0,1,2262,1046.266667,1444,0
1,1,1,0,2.44,2.72,25,0,4,687,1,75,75,68,0
1,1,1,0,0.173077,0.1,260,0,2,0,1,409,371.333333,2,0
1,2,2,0,0,0,80,1,2,0,1,103,99,2,0
1,1,1,0,0.032491,0,277,0,6,140,1,118,114,118,0
1,1,1,0,0.002933,0,341,0,4,4,1,396,396,396,0
1,1,1,0,0.006173,0.006173,162,1,1,3,1,13408,3364.246825,1124,0
1,3,4,0.616312,0.34375,0.360417,120,0,2,12,0.5,425,425,131,0
1,1,1,0,0.004032,0.008065,248,0,1,0,1,2066,734.826191,2066,0
1,2,5,0.129133,0.146683,0.58426,485.4,0,7,99,1,1195,878.5,1195,0
1,3,3,1,0.009063,0.009063,110.333333,0,1,69,0.666667,4934,1387.003535,4934,0
1,1,1,0,0.012346,0.012346,243,0,5,7,1,122,122,122,0
1,1,1,0,0.004768,0,839,0,9,3,1,117,117,101,0
2,2,7,0.72074,0.641921,0.449782,32.714286,0,2,0,0.142857,485,316.666667,229,0
1,2,5,0.956306,0.123173,0.294363,95.8,0,3,12,0.8,461,461,428,0
1,1,1,0,0,0.002564,390,0,8,3,1,2387,652.006999,2309,0
1,1,1,0,0.096154,0.057692,52,0,6,247,1,4796,1928.546032,1395,0
1,1,1,0,0.00142,0,1408,0,7,34,1,2880,1027.992857,2880,0
1,1,3,0.864974,0.003129,0.003129,532.666667,0,10,792,1,1502,625.259524,1424,0
1,1,1,0,0.003044,0,657,1,6,3,1,13013,3577.997619,6474,0
1,1,1,0,0.006274,0.001255,797,1,8,0,1,39,39,29,0
1,1,1,0,0.000818,0.001637,1222,0,10,42,1,5178,1601.261905,5178,0
1,1,1,0,0.090909,0.090909,22,0,4,49,1,525,403.5,92,0
1,1,1,0,0.032787,0.032787,61,1,6,217,1,20460,6103.672511,7156,0
1,1,1,0,0,0,0,0,1,0,1,1679,1263,162,0
1,1,1,0,0.001388,0.001388,1441,1,7,0,1,432,417,432,0
1,1,1,0,0.015385,0,260,0,6,45,1,1131,574.583333,1053,0
1,1,1,0,0.006579,0.013158,152,0,6,0,1,1427,1389,1427,0
1,5,13,0.922625,0.02043,0.000541,568.538462,0,16,741,0.538462,6651,1990.352381,6651,0
1,1,1,0,0.115942,0.057971,276,1,3,3,1,3056,2145.666667,1213,0
1,1,1,0,0,0,0,0,1,0,1,7504,1749.275325,7504,0
1,1,1,0,0.010526,0,95,1,2,4,1,694,519.5,215,0
1,4,4,0.809335,0.110749,0.319218,76.75,0,1,4,0.25,2417,2199.5,1956,0
1,1,1,0,0,0,0,0,1,0,1,10139,4150.585714,3551,0
1,1,1,0,0.063935,0.015829,3222,0,11,1,1,88,88,4,0
1,2,2,0,0.482759,0.87931,29,0,1,0,0.5,7021,3736.233333,705,0
1,1,1,0,0.016627,0.007126,421,1,1,35,1,261,192.5,85,0
1,1,1,0,0.044617,0.00679,1031,0,10,40,1,6344,1480.758117,6344,0
1,1,1,0,0,81,0,0,3,4,1,2774,988.451191,645,0
1,1,1,0,0.041096,0.041096,73,0,2,3,1,8210,5149.45,3744,0
1,1,1,0,0.031325,0.007229,415,0,13,14,1,3424,1026.270238,3424,0
1,1,1,0,0.028846,0.009615,104,1,5,64,1,1370,878,1370,0
1,1,1,0,0,0,36,1,1,0,1,4962,2078.657143,3474,0
1,1,2,0.395538,0.050813,0.079268,246,1,3,14,0.5,1551,569.233333,129,0
1,2,2,0.998001,0.013216,0.070485,113.5,0,3,160,1,6,6,2,0
1,1,1,0,0.000577,0,3464,0,12,7,1,250,191,33,0
1,1,1,0,0,0,0,0,2,4,1,8812,4966.65,920,0
1,1,1,0,0.002371,0.001694,2952,0,5,2,1,25,25,25,0
1,1,1,0,1.677019,0,161,0,1,0,1,5745,2679.033333,5745,0
1,1,1,0,0.007042,0.007042,142,0,2,35,1,2667,1104.683333,2667,0
1,1,1,0,0.008929,0,112,1,4,144,1,2329,1005.333333,359,0
1,1,1,0,0.038736,0.033639,981,1,6,44,1,1129,644.166667,951,0
1,1,1,0,0.000876,0.000292,3423,0,16,3,1,4252,1304.277381,4252,0
1,1,1,0,0,0,0,1,1,0,1,1704,1691.5,1576,0
1,1,1,0,0,0.222222,36,1,1,4,1,5771,2652.5,1663,0
1,2,2,0.934068,3.478261,0,11.5,0,1,0,1,8485,4927.75,3921,0
1,1,1,0,0.148148,0.125926,135,0,1,0,1,1261,732.5,277,0
1,1,1,0,0,0,0,0,1,0,1,6074,2852.266667,6074,0
1,2,2,0.918296,0.004132,0.008264,121,0,6,0,1,3993,3993,885,0
1,2,2,0.764205,0.008316,0.029106,240.5,1,8,7,1,3,3,2,0
1,1,1,0,0.020833,0.041667,48,0,4,0,1,6428,2866.947619,1791,0
1,1,2,0.274803,0.40796,0.328358,100.5,0,1,1,1,579,565.5,579,0
1,1,1,0,0.16129,0.16129,31,0,2,113,1,46,46,38,0
1,1,1,0,0.142857,0.028571,105,0,1,0,1,336,260.333333,316,0
1,3,3,1,0,0.002302,434.333333,0,16,0,0.333333,2325,1051.7,2325,0
1,1,1,0,0.037234,0,188,0,10,4,1,6415,2464.183333,6415,0
1,1,1,0,0,0.00776,1933,0,11,29,1,6968,1452.848124,6968,0
1,6,29,1,0.183777,0,54.413793,0,1,29,0.137931,3025,1121.85,245,0
1,1,2,0.456684,0.339768,0.061776,129.5,1,1,1,1,3208,1390.1,837,0
2,2,2,0.863121,0.00641,0.002564,390,1,2,2,0.5,4259,2226.342857,2944,0
1,4,12,0.219605,0.224939,0.114914,136.333333,1,3,37,0.666667,262,262,204,0
1,1,1,0,1.514286,0,70,0,1,0,1,1435,1012,1402,0
1,1,1,0,0.006198,0.006198,484,0,8,6,1,28,28,28,0
1,1,1,0,0.002132,0.006397,469,1,8,1,1,3888,1941.1,1746,0
1,1,1,0,0,0.11811,127,0,3,77,1,697,640,532,0
