@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.101604,-1.287796,-1.415819,1.93508,0.531413,-0.740953,-0.470741,1.055039,2.11675,0.404712,-0.232305,1
1.103272,0.053557,1.092797,0.218216,-0.284004,0.262763,0.335467,-0.468722,0.145979,0.045274,-0.08065,1
0.26525,-0.491532,-2.192595,1.796136,0.759378,-0.299021,-0.536135,0.603121,0.909763,-0.201124,-0.068071,1
0.739167,0.180543,-0.194815,0.349709,-0.109848,0.661542,0.293373,-0.841836,-0.762656,-0.527777,0.049717,1
0.461824,-0.131918,-0.647342,0.67492,0.138318,0.731209,0.179048,-0.865327,-0.069526,-0.396943,0.034468,1
0.400893,1.177714,-0.111954,-1.125816,-0.223258,0.66665,0.059982,-0.253117,0.267734,0.279865,0.085433,1
0.399744,0.530051,0.627835,-1.215521,0.058044,0.340437,0.054478,-0.302843,-0.095507,1.830821,0.133233,1
1.177841,0.825008,1.534004,-0.392002,1.534493,0.551168,-1.883342,-1.625938,0.398855,0.404968,-0.280694,1
-2.328049,3.228697,-0.878142,0.170515,0.670715,-0.03446,-1.043195,1.038045,-0.313444,-1.558682,-0.881186,1
-3.08749,3.146319,-2.194129,-0.351616,0.287297,1.260277,0.057299,-0.826225,-0.530474,-0.349344,-2.819011,1
-4.043873,3.366083,-1.383871,-0.065734,0.419826,-0.348102,-0.528962,0.934065,-1.270151,-0.024837,-3.5622,1
0.622078,0.840335,0.663463,-1.032025,-0.484077,-0.781894,-0.373345,2.138404,1.128213,-1.652064,0.351414,1
0.906393,0.997459,-0.345124,-0.713979,0.751183,-0.579767,-0.99166,0.726716,-0.808577,1.362127,0.143143,1
1.664022,0.569689,0.148373,0.789521,0.114317,-0.734714,-0.360417,0.841335,-0.109466,-0.06723,-0.120076,1
0.025799,0.88204,-1.499037,-0.162048,0.458052,-0.256584,-0.594738,0.852442,-0.884021,-0.438586,-0.00895,1
-0.544818,0.127155,-0.536398,0.111129,-0.013744,0.640228,0.117788,-0.416304,0.608517,-0.526463,-0.331364,1
0.554995,1.42001,0.634607,-1.535167,-0.57302,-0.633625,-0.451665,2.408202,1.461245,-2.338128,0.640921,1
0.692805,0.225025,-1.118647,0.747139,0.296228,0.95269,0.104889,-1.079348,-0.257552,-0.599906,0.141738,1
-1.837124,2.410042,-0.656638,-0.00291,0.081032,0.806663,0.226793,-0.954723,-1.094083,-0.048247,-2.824955,1
-0.013938,1.192054,-1.065729,-1.763948,-0.15309,0.922058,0.035266,-0.190794,-0.194938,0.331051,0.601457,1
0.735987,1.483127,-0.555652,-1.414711,-0.019494,-0.438154,-0.605237,1.670407,0.521209,-0.282379,0.516826,1
1.537086,0.278861,0.840454,0.759199,2.38892,0.825082,-1.931752,-1.642827,2.5757,0.426487,-0.060336,1
0.978253,1.139852,-0.417265,-0.245406,0.293022,-0.380542,-0.712647,1.0596,-0.210262,-1.076503,0.371197,1
-0.215816,-0.748677,-0.470409,0.688201,0.738051,-0.672396,-0.8129,0.53796,-1.4381,-0.755423,0.029611,1
-0.139523,1.748441,-2.560612,-1.625583,0.375063,1.605249,-0.279772,-0.618206,-0.546501,-1.144184,0.921803,1
1.237936,1.026824,-0.310048,0.070212,0.799936,-0.448044,-0.925855,0.482359,-0.95671,0.325779,0.147833,1
-0.888299,-0.269214,-0.780994,-0.975131,0.093345,0.537942,0.007605,-0.529477,-0.972788,1.249634,0.34536,1
0.426269,0.855328,-1.326873,0.065264,0.736985,1.091256,-0.443965,-1.335986,-0.504595,0.047555,-0.03946,1
0.246785,0.106038,0.723066,-0.606628,-0.39114,-0.956603,-0.339185,1.97143,0.780852,-1.227133,0.208541,1
-0.955685,0.13553,-0.224965,-0.802143,0.328939,0.633015,-0.36219,-0.545234,-0.450774,-0.075637,0.203672,1
1.177189,1.052272,-0.039831,-0.17306,0.264616,-0.527178,-0.677147,1.051607,-0.142993,-0.625609,0.19937,1
0.908126,-0.068382,0.810163,0.281026,-0.506277,0.259782,0.488036,-0.416828,-0.001795,-0.022718,-0.077848,1
0.315169,2.03781,-0.423587,-0.441321,-0.039955,-0.436698,-0.473967,1.482305,0.539335,-0.281205,0.018128,1
-0.065684,1.19523,-2.963058,0.282027,0.902437,0.072465,-0.664701,0.336503,-0.953812,0.581541,-0.286992,1
-0.669502,-0.780353,-0.502139,0.480612,0.310237,-0.931726,-0.463882,1.109359,-0.154291,0.615958,-0.408241,1
-1.41328,-0.493426,-3.607574,0.419324,1.255859,0.102792,-0.848795,0.184042,-2.131495,-0.332045,0.545558,1
-2.439517,2.199241,0.18675,-1.365299,-0.462394,0.780761,-0.021468,0.453433,0.467439,-1.593503,-0.214947,1
-0.563186,-1.438484,-5.594361,3.754019,1.49345,1.667568,-0.317991,-1.199807,5.783737,0.468826,0.210898,1
-4.570839,-2.561913,-0.941145,-0.943907,0.168895,0.145491,-0.106161,0.08496,-0.898837,-0.316382,0.303371,1
0.268151,0.314593,-0.482868,-0.460667,0.386209,-0.717462,-0.647671,0.930201,-0.992799,1.090656,0.063029,1
-0.338167,-0.182303,1.030911,-1.09094,-0.574263,0.146762,0.170671,0.308632,0.752847,-0.102439,0.286059,1
-0.68408,2.24416,-1.220901,-1.881867,1.503556,-7.47172,2.206461,-3.009333,0.563664,-0.117562,0.164487,1
-0.528363,1.632768,-1.389675,-0.955295,0.220915,-0.280185,-0.645133,1.52138,0.706304,-0.39293,-0.429258,1
0.726939,1.168738,0.266487,-1.232079,-0.16206,0.602969,-0.006763,-0.288379,0.070163,0.588748,0.412161,1
0.119508,0.275325,0.92287,-1.352631,1.092177,0.392098,-1.436818,-1.04145,0.03538,1.700275,0.192687,1
0.85196,1.021116,0.617524,-0.583506,-0.406035,-0.786991,-0.297563,1.818138,0.777207,-1.281585,-0.045143,1
0.358997,0.47074,0.17282,-1.09254,-0.39702,0.337353,0.294121,-0.252102,-0.275402,1.679263,0.199799,1
0.550018,0.774061,0.703012,-1.06184,-0.484931,-0.805002,-0.376498,2.143199,1.008663,-1.712246,0.400959,1
-0.607322,0.914332,-0.742691,-1.503252,-0.16393,0.748931,0.076243,-0.241462,-0.541973,0.454222,0.152838,1
-0.00698,1.504022,-1.354101,-0.897228,0.183357,1.072545,-0.065537,-0.602759,0.04442,0.035313,-0.08743,1
1.079849,0.037807,1.145227,0.171622,-0.453298,0.209305,0.349557,-0.452004,0.012703,0.025629,-0.08622,1
-1.947135,1.008813,-0.513706,-0.415476,-0.150086,0.478774,0.253685,-0.39872,-0.2501,1.009394,-1.575584,1
-0.000904,2.213305,-0.832702,-0.286132,0.247727,-0.382652,-0.534999,1.034134,-0.05356,-0.003241,-1.162567,1
0.385434,1.278348,-1.593953,-0.193846,0.422601,-0.246967,-0.552921,0.864169,-0.514348,0.304763,0.010776,1
1.253636,0.075821,-5.24611,3.834945,1.587,0.520349,-0.833224,0.263788,5.390628,0.652531,0.00242,1
0.459107,1.980188,0.701492,-2.738409,1.88753,-0.288796,-3.098427,0.82419,0.762586,-0.298111,0.7921,1
0.896445,-0.186768,0.073013,0.882166,0.073121,-0.880094,-0.288907,1.002132,-0.054845,-0.068067,-0.113782,1
-1.378576,0.475605,-0.774386,-1.116095,0.242308,0.761951,-0.278788,-0.367393,-0.148512,-0.112731,-0.168561,1
0.406369,0.718896,1.169162,-1.48487,-0.950691,0.37378,0.330251,0.694073,1.384572,-1.644509,0.478724,1
-2.054692,3.799022,1.158951,-2.000152,0.471004,1.07335,-1.487728,0.260035,1.335098,-0.936771,1.310454,1
-0.624393,-0.080712,-2.882422,0.552512,0.985116,-0.017405,-0.695511,0.304007,-1.70138,-0.261874,0.37336,1
-5.385629,-1.264293,-0.474086,-1.275469,-0.086882,0.063132,-0.048066,0.453658,0.012141,-0.279688,-1.131829,1
-0.143947,-1.321059,0.708777,0.738073,-0.09179,-1.290221,-0.226269,1.324442,-0.232125,-0.039858,-0.092184,1
-0.701119,2.181812,-0.48236,-2.78267,1.038088,-6.272646,2.730315,-4.192401,1.396298,-0.636107,0.722151,1
-1.023352,-2.015171,0.094263,0.84148,-0.137135,0.070116,0.275989,-0.273815,0.733462,-0.09712,0.159281,1
0.381846,0.954184,-0.114914,-1.397325,-0.45865,0.57067,0.24528,-0.008896,0.300371,0.704091,0.404917,1
-2.442276,4.609185,-1.366589,-2.020115,1.315241,-7.233853,2.300561,-2.767212,0.924323,-0.789107,-1.702752,1
-1.104824,-0.401828,-1.439437,-0.026703,0.628344,-0.607269,-0.665055,0.826772,-1.18495,0.666032,-0.136264,1
0.752934,0.904655,-0.08388,0.370672,0.045975,-0.778899,-0.290038,0.989616,-0.242449,0.621003,-0.621814,1
0.520113,-0.619381,1.07214,0.425061,0.05655,0.166789,-0.064101,-0.507351,0.861318,0.239366,-0.136757,1
0.500133,1.246037,-0.260247,-0.605939,0.165458,0.717691,-0.037637,-0.848115,-0.597356,0.788376,-0.395836,1
0.97148,-0.047167,-0.140898,0.935068,0.109634,-0.791513,-0.287054,0.950844,-0.006576,-0.043051,-0.186515,1
0.386519,1.515702,-0.298099,-0.738874,0.318582,-0.617144,-0.682583,1.081637,-0.364759,1.063915,-0.412226,1
1.629215,0.633032,-0.795783,1.173665,0.2627,-0.482336,-0.31397,0.725847,0.282489,-0.126128,-0.059026,1
1.176024,-0.025585,0.71891,0.642245,-0.193488,-1.054747,-0.146543,1.166486,-0.239057,0.031554,-0.162933,1
1.137662,-0.061911,0.737756,0.63371,-0.196416,-1.066638,-0.146641,1.174307,-0.259022,0.02861,-0.164374,1
-0.264784,1.658708,-0.094884,-2.583041,-0.178687,-0.568226,-0.785168,2.319179,1.13822,-0.496142,0.414981,1
1.130085,1.342795,0.641478,-1.084076,-0.50318,-0.672753,-0.350334,2.034653,0.961599,-1.760271,0.461184,1
1.097799,-0.031498,0.806172,0.556331,0.316576,-0.967857,-0.616557,0.891,-0.357891,-0.083436,-0.123295,1
0.664954,1.162738,0.970572,-1.609426,-0.944381,0.525981,0.295048,0.721737,1.646888,-1.91272,0.641864,1
-4.854258,-2.065614,-1.013629,-0.769037,0.152255,0.129709,-0.078366,0.154577,-0.025841,-0.126069,-0.63408,1
-0.06661,-0.876178,0.729192,0.23506,-0.076217,0.217569,0.117866,-0.56619,-0.434035,-0.312347,0.051671,1
1.79459,0.575133,0.601707,0.661416,-0.202344,-0.90388,-0.122307,1.056784,-0.155635,0.039138,-0.143936,1
0.358931,1.476832,-0.272021,-2.223066,-0.550687,0.726983,0.144991,0.322938,0.709311,0.196523,0.697845,1
0.136281,-0.429142,-0.874494,0.863662,0.379735,-0.589985,-0.379113,0.692265,-1.193242,-0.651808,-0.032709,1
-0.398765,1.290847,-1.055986,-2.335213,-0.006637,-0.362425,-0.685808,1.964247,0.055409,-0.478087,0.787401,1
0.123063,-0.141958,-3.368825,1.848461,1.184111,0.178833,-0.715195,0.101352,-0.142177,-0.886678,0.171148,1
0.701821,0.331855,0.262043,-0.271093,0.351561,-0.869705,-0.613569,1.02635,-0.562537,1.007195,-0.058336,1
0.041148,1.595909,-0.194969,-1.866789,-0.508505,0.625013,0.236491,0.085546,0.283824,0.720755,-0.081321,1
-4.426645,5.615592,-2.293399,-2.928271,2.917194,-14.061086,4.919592,-7.151703,1.430422,-1.933337,-1.336501,1
1.312765,0.27569,0.956931,0.284421,-0.3259,0.315523,0.25347,-0.562342,0.200873,0.007967,0.01267,1
-0.293868,0.479214,-0.401218,-0.340732,0.23676,-0.825726,-0.491501,1.035601,-0.985312,1.078289,-0.426341,1
0.015743,-1.076766,0.573396,0.695199,0.417878,0.240661,-0.419423,-0.68315,1.251384,0.182361,-0.048736,1
0.590535,-0.376954,1.613104,-0.045299,0.189258,0.116946,-0.272373,-0.571046,0.358085,0.372373,-0.179832,1
0.266579,1.463654,-0.573923,-1.481697,-0.292694,0.763459,0.150369,-0.199146,0.040089,0.722216,0.227286,1
-4.076461,-3.347484,-1.121393,-0.742842,0.323005,0.045652,-0.09225,-0.217031,-1.48039,0.661713,0.806547,1
1.046547,-0.122434,0.139819,0.953929,0.104528,-0.891012,-0.33407,1.028307,0.373827,0.131568,-0.216056,1
1.146376,0.170669,1.246213,0.082511,0.146801,0.337026,-0.215595,-0.795697,-0.032229,-0.065659,-0.062939,1
-0.070883,1.712394,0.045471,-2.724406,-0.382887,0.77967,-0.193966,0.520034,1.019281,-0.39038,0.847522,1
0.265088,-0.642353,0.495456,0.427534,-0.340463,0.247538,0.384451,-0.433999,0.054394,-0.11582,-0.013605,1
0.784069,0.893895,-0.965974,0.158225,0.303908,-0.521729,-0.422612,0.826582,-0.472628,0.740887,-0.20686,1
-1.018707,2.555746,-0.150025,-3.651382,1.183483,-6.193183,2.218867,-3.828499,2.291678,-1.41634,0.953263,1
-3.629963,-2.355616,0.145675,-1.475518,-0.222832,-0.03707,-0.113612,0.719727,0.789642,-0.5103,0.203685,1
-0.379856,2.254691,-0.269895,-1.322529,-0.379353,0.7424,0.242831,-0.224151,-0.070633,0.172626,-1.036434,1
-0.995854,1.061243,-0.066894,-1.179229,-0.298828,0.551831,0.132334,-0.074211,0.165133,-0.142715,-0.832,1
1.756499,0.662335,0.087126,0.795713,-0.030645,-0.727178,-0.194297,0.90167,-0.183877,-0.088027,-0.101283,1
0.53302,1.079821,-0.584439,-0.710877,0.194193,-0.661257,-0.463296,1.004308,-0.947772,1.50186,-0.185617,1
-0.480471,-1.16083,0.55694,0.296658,0.061334,0.252201,0.287462,-0.495113,-0.665634,-0.455495,0.191787,1
-0.615561,0.451,-0.193321,-1.419776,-0.288745,0.484014,0.124346,-0.005378,0.103832,0.669685,0.152767,1
-0.026788,0.261308,-0.275134,-0.475758,-0.244229,0.44783,0.303177,-0.413527,-0.119273,1.095839,-0.134201,1
0.551625,1.043455,0.233059,-1.419983,0.208317,0.657903,-0.332078,-0.333359,0.410167,0.565308,0.402849,1
-3.157101,-3.775585,0.086503,0.581759,0.02437,-0.194117,0.168394,-0.22032,-0.792215,-0.769995,0.411566,1
-0.096944,0.921474,-0.983915,-0.407739,0.241393,1.00686,0.274362,-0.688032,-0.977087,-0.434601,0.166664,1
1.110037,0.036757,0.220039,0.779877,-0.00079,-0.876273,-0.241403,1.003067,-0.217303,-0.064188,-0.148972,1
0.498081,0.616533,0.581499,-1.04355,0.171662,-0.865976,-0.850149,1.527582,0.334307,0.107851,0.252901,1
1.084631,-0.026993,1.228877,0.195726,-0.680927,0.125049,0.571626,-0.279056,0.137283,0.131859,-0.127056,1
-3.350286,-2.931514,-0.188391,-0.21751,0.354263,-0.085368,-0.197929,-0.205638,-0.255382,0.716146,0.030519,1
1.42266,0.620113,-0.525447,0.826584,0.205295,-0.518885,-0.298249,0.675554,-0.745448,-0.421807,-0.028835,1
-1.783691,2.333389,-0.991058,-1.279399,-0.177811,0.889038,0.170996,-0.31081,-0.306595,-0.241938,-1.903112,1
-1.099282,1.793722,-0.611684,-1.195956,-0.199426,0.784795,0.148443,-0.314169,-0.576638,0.350914,-0.644328,1
1.715868,0.47298,0.330627,0.852481,-0.049645,-0.845819,-0.220422,1.014466,0.276668,0.124874,-0.158832,1
-3.891619,-3.272474,-0.973197,-0.755246,0.274259,0.008651,-0.06945,-0.159253,-1.222828,0.833452,0.709362,1
1.14961,1.097001,-0.090939,0.473111,0.083251,-0.711718,-0.308924,0.892071,-0.175486,0.426007,-0.673365,1
0.645902,-0.326223,-2.954981,2.449726,0.947707,-0.115316,-0.600779,0.576164,2.529867,0.185232,-0.049209,1
1.125885,-0.003246,1.396915,0.337666,1.332475,-0.902101,-1.703866,0.371269,-0.218145,-0.078726,-0.152686,1
0.981109,-0.023477,0.024539,0.800673,0.069469,-0.830574,-0.270047,0.94676,-0.408968,-0.208761,-0.066891,1
-0.100438,0.07312,-0.336076,-0.018672,0.263169,0.674916,0.07635,-0.878073,-1.023406,-0.206481,-0.153045,1
1.162839,0.104087,2.518469,-0.291386,2.510647,0.506674,-2.246463,-1.719272,0.544739,0.025201,-0.101571,1
0.425676,1.319946,-0.039983,-0.98165,-0.02847,0.655142,-0.003367,-0.469065,-0.092631,0.932878,0.050238,1
-0.956592,-0.930904,-1.483501,0.528908,0.603855,0.929126,-0.102287,-1.236362,-1.742549,-1.248651,0.2621,1
0.155008,1.359118,0.139916,-1.481515,-0.449758,0.624334,0.119934,0.108818,0.423715,0.323803,0.705561,1
-0.892569,0.5334,-1.4678,-0.613703,0.363253,-0.414132,-0.585922,1.312024,-0.120299,-0.240003,-0.262725,1
1.278907,1.094945,0.2526,-0.216783,-0.016533,-0.847078,-0.349572,1.094122,-0.2696,1.156324,-0.321887,1
-3.281102,4.878646,-0.775856,0.205056,-0.005506,1.349885,0.003074,-0.616479,-1.137674,-0.75754,-0.584248,1
-0.613948,1.987835,-1.450063,-1.572564,0.293027,-0.093727,-0.774665,1.408963,-0.572904,-0.970179,0.114546,1
0.998689,-0.04785,1.032475,0.239024,-0.477621,0.213307,0.441547,-0.398567,0.09776,0.039371,-0.080695,1
