@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,1,1,1,21,77.71,0.19,5.25,14.8,407.97,0.03,22.67,4,2,2,0,7,6,12,9,1,false
14,1,1,1,62,272.32,0.08,13.33,20.42,3630.98,0.09,201.72,9,0,3,0,12,9,42,20,1,false
21,3,1,2,39,168.56,0.11,9,18.73,1517,0.06,84.28,15,0,3,0,12,8,27,12,5,false
29,3,1,3,111,590.73,0.08,12.28,48.11,7252.9,0.2,402.94,21,4,2,0,13,27,60,51,5,false
33,2,1,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,9,0,22,0,8,4,11,6,3,false
9,2,1,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7,0,0,0,8,5,12,6,3,false
28,10,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
4,1,1,1,3,4.75,0,0,0,0,0,0,1,0,0,1,3,0,3,0,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
47,7,6,3,131,710.84,0.05,21.77,32.65,15475.59,0.24,859.76,31,5,6,0,19,24,76,55,13,false
41,11,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
30,3,1,1,100,535.76,0.09,10.91,49.1,5845.47,0.18,324.75,21,0,7,0,13,28,53,47,5,false
14,2,1,2,41,185.47,0.12,8.18,22.67,1517.45,0.06,84.3,9,0,2,0,12,11,26,15,3,false
7,1,1,1,16,44.92,0.25,4,11.23,179.67,0.01,9.98,4,1,0,0,4,3,10,6,1,false
117,19,1,13,353,1981.99,0.02,55.81,35.51,110624.55,0.66,6145.81,84,3,4,24,22,27,216,137,37,false
34,7,1,3,86,383.51,0.04,24.56,15.62,9417.33,0.13,523.17,26,1,4,0,13,9,52,34,13,false
19,1,1,1,54,250.77,0.13,7.46,33.6,1871.81,0.08,103.99,13,0,2,0,11,14,35,19,1,false
11,3,3,2,18,70.32,0.19,5.25,13.4,369.2,0.02,20.51,7,0,1,0,9,6,11,7,5,false
36,6,4,5,104,557.19,0.08,12.98,42.92,7232.7,0.19,401.82,24,5,5,0,15,26,59,45,11,false
20,3,1,2,33,137.61,0.1,10.21,13.47,1405.56,0.05,78.09,14,0,4,0,11,7,20,13,5,false
4,1,1,1,15,55.51,0.2,5,11.1,277.53,0.02,15.42,2,0,0,0,10,3,12,3,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
18,2,1,1,65,309.07,0.06,16.14,19.14,4991.44,0.1,277.3,11,3,2,0,17,10,46,19,3,false
106,1,1,1,565,2986.25,0.03,39.48,75.64,117903.64,1,6550.2,76,7,19,2,11,28,364,201,1,false
42,1,1,1,104,463.78,0.08,13.33,34.78,6183.75,0.15,343.54,27,8,5,0,10,12,72,32,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
65,7,6,7,188,1110.5,0.06,17.79,62.44,19750.95,0.37,1097.28,39,13,8,3,18,42,105,83,13,false
152,23,8,9,564,3908.94,0.03,35.67,109.59,139425.57,1.3,7745.87,128,18,6,0,27,95,313,251,45,false
52,13,13,13,171,949.83,0.06,17.81,53.34,16913.19,0.32,939.62,38,1,6,5,16,31,102,69,25,false
85,7,7,2,87,408.94,0.04,23.86,17.14,9758.75,0.14,542.15,25,16,40,0,15,11,52,35,13,false
31,4,1,3,123,650.1,0.05,19.48,33.38,12660.78,0.22,703.38,26,0,2,1,19,20,82,41,7,false
11,2,1,1,17,58.81,0.29,3.5,16.8,205.84,0.02,11.44,8,0,0,1,7,4,13,4,3,false
12,2,1,2,29,110.41,0.14,7,15.77,772.89,0.04,42.94,8,0,2,0,7,7,15,14,3,false
54,9,6,4,176,1008.11,0.03,29.13,34.6,29369.72,0.34,1631.65,47,2,3,0,23,30,100,76,17,false
27,3,1,3,69,307.7,0.08,12.5,24.62,3846.26,0.1,213.68,19,4,2,0,10,12,39,30,5,false
10,4,4,4,43,188.87,0.11,8.8,21.46,1662.05,0.06,92.34,7,0,1,0,11,10,27,16,7,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
38,10,3,8,101,505,0.07,13.34,37.85,6737.76,0.17,374.32,28,1,7,0,13,19,62,39,19,false
81,21,7,12,260,1609.35,0.04,24.03,66.98,38670.93,0.54,2148.38,57,7,14,1,21,52,141,119,41,false
26,6,5,4,72,363.2,0.08,12.92,28.12,4691.29,0.12,260.63,20,0,4,0,15,18,41,31,11,false
34,5,1,2,52,241.48,0.1,10.15,23.78,2451.96,0.08,136.22,20,6,4,0,12,13,30,22,9,false
6,1,1,1,13,39,0.33,3,13,117,0.01,6.5,4,0,0,0,4,4,7,6,1,false
279,36,29,25,772,5558.15,0.03,38.46,144.51,213776.7,1.85,11876.48,202,32,37,6,29,118,459,313,71,false
15,2,1,1,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,12,0,1,0,7,7,17,13,3,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
32,4,1,1,61,279.68,0.07,14.77,18.93,4131.68,0.09,229.54,21,4,4,0,13,11,36,25,7,false
22,2,1,1,64,310.91,0.08,12.13,25.62,3772.38,0.1,209.58,12,3,5,0,14,15,38,26,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
24,2,1,1,95,456.7,0.08,12.13,37.64,5541.28,0.15,307.85,16,0,4,0,13,15,67,28,3,false
91,23,15,14,264,1607.09,0.04,23.01,69.84,36980.17,0.54,2054.44,66,15,6,2,21,47,161,103,45,false
90,9,7,8,439,2835.69,0.03,30.59,92.71,86738.77,0.95,4818.82,80,1,7,0,20,68,232,208,17,false
22,6,5,4,92,432.44,0.05,19,22.76,8216.37,0.14,456.46,18,0,1,1,13,13,54,38,11,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,3,3,2,24,101.95,0.13,7.71,13.22,786.47,0.03,43.69,7,0,1,0,12,7,15,9,5,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,false
8,3,1,2,34,153.8,0.11,8.73,17.62,1342.26,0.05,74.57,5,0,1,0,12,11,18,16,5,false
35,6,1,5,99,555.86,0.06,18.13,30.65,10080.24,0.19,560.01,35,0,0,0,23,26,58,41,7,false
16,5,1,2,55,229.35,0.06,17.29,13.27,3964.41,0.08,220.24,12,0,2,0,11,7,33,22,9,false
34,3,1,2,124,645.97,0.06,15.71,41.12,10147.15,0.22,563.73,23,2,2,4,13,24,66,58,5,false
25,2,1,2,78,403.25,0.11,9.33,43.24,3760.78,0.13,208.93,19,1,3,0,13,23,45,33,3,false
15,2,1,2,50,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1,0,14,13,30,20,3,false
27,6,1,6,98,471.12,0.08,13.33,35.33,6281.61,0.16,348.98,24,0,1,0,10,18,50,48,11,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
46,4,1,3,170,910.78,0.07,14.48,62.88,13191.19,0.3,732.84,34,3,7,0,11,30,91,79,7,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
34,8,5,1,93,460.74,0.03,40,11.52,18429.61,0.15,1023.87,19,3,9,1,20,11,49,44,15,false
11,1,1,1,22,85.95,0.3,3.33,25.79,286.51,0.03,15.92,5,2,2,0,6,9,12,10,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
41,8,1,5,109,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32,0,7,0,19,17,68,41,14,false
18,5,1,5,73,343.13,0.08,12.83,26.74,4403.53,0.11,244.64,15,0,1,0,11,15,38,35,9,false
34,3,1,3,123,625.76,0.07,14.7,42.57,9198.64,0.21,511.04,25,0,6,0,14,20,81,42,5,false
117,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
10,1,1,1,38,131.46,0.07,14.67,8.96,1928.06,0.04,107.11,7,0,0,0,8,3,27,11,1,false
21,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
21,3,1,3,42,187.3,0.13,8,23.41,1498.37,0.06,83.24,15,2,2,0,11,11,26,16,5,false
26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
35,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
41,7,1,4,89,363.78,0.05,22.14,16.43,8055.22,0.12,447.51,26,7,6,0,10,7,58,31,13,false
75,12,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
18,4,3,2,39,162.63,0.06,18,9.03,2927.29,0.05,162.63,13,0,3,0,12,6,21,18,7,false
11,3,1,2,37,169.64,0.18,5.71,29.69,969.39,0.06,53.86,9,0,0,0,10,14,21,16,5,false
11,2,1,1,33,125.64,0.11,9.33,13.46,1172.67,0.04,65.15,8,0,1,0,8,6,19,14,3,false
13,4,3,1,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,10,0,1,0,14,8,20,13,7,false
80,8,1,4,326,1810.8,0.04,27.91,64.87,50542.51,0.6,2807.92,66,0,12,0,13,34,180,146,15,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
54,17,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
5,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,0,0,4,4,6,4,1,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
24,8,3,4,70,343.48,0.06,15.69,21.89,5390.03,0.11,299.45,21,0,1,0,17,13,46,24,15,false
50,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
13,5,1,2,47,183.62,0.05,19,9.66,3488.85,0.06,193.83,10,0,1,0,10,5,28,19,9,false
25,5,1,5,95,475,0.08,12.05,39.43,5722.62,0.16,317.92,22,0,1,0,11,21,49,46,9,false
32,3,1,3,75,378.33,0.15,6.56,57.65,2482.79,0.13,137.93,25,0,5,0,9,24,40,35,5,false
91,13,8,5,273,1481.37,0.02,58.08,25.51,86030.58,0.49,4779.48,59,14,10,6,23,20,172,101,25,false
43,12,8,7,167,888.76,0.04,22.5,39.5,19997.14,0.3,1110.95,20,15,4,2,15,25,92,75,23,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
97,8,1,8,318,1922.12,0.05,19.92,96.48,38294.49,0.64,2127.47,70,11,12,2,14,52,170,148,15,false
17,2,1,2,41,190.4,0.16,6.29,30.29,1196.79,0.06,66.49,10,1,3,0,11,14,25,16,3,false
20,1,1,1,61,283.28,0.11,9.43,30.04,2670.88,0.09,148.38,15,0,3,0,11,14,37,24,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,4,3,3,44,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,14,0,1,0,13,12,26,18,7,false
18,5,5,1,41,182.84,0.11,9.5,19.25,1736.95,0.06,96.5,16,0,2,0,11,11,22,19,9,false
29,6,4,5,87,438.86,0.07,13.75,31.92,6034.36,0.15,335.24,23,0,4,0,15,18,54,33,11,false
9,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
24,4,3,2,68,326.9,0.06,16,20.43,5230.4,0.11,290.58,16,1,4,0,16,12,44,24,7,false
39,3,1,3,129,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14,26,75,54,5,false
28,7,6,4,113,613.17,0.06,17.64,34.76,10816.28,0.2,600.9,21,0,5,0,18,25,64,49,13,false
59,8,1,7,148,776.69,0.05,19.24,40.37,14942.9,0.26,830.16,46,0,11,0,15,23,89,59,15,false
73,9,3,8,312,1625.35,0.02,45.96,35.37,74695.41,0.54,4149.74,56,0,13,0,14,23,161,151,17,false
89,1,1,1,405,2660.79,0.06,15.59,170.62,41494.88,0.89,2305.27,59,2,18,6,16,79,251,154,1,false
12,2,1,2,23,82.45,0.28,3.57,23.09,294.48,0.03,16.36,8,1,1,0,5,7,13,10,3,false
31,2,1,1,120,582.96,0.06,17.87,32.61,10420.37,0.19,578.91,27,0,2,0,13,16,76,44,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
7,1,1,1,18,68.53,0.22,4.5,15.23,308.4,0.02,17.13,4,0,1,0,9,5,13,5,1,false
78,13,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
26,4,1,4,67,322.09,0.07,14.42,22.33,4645.57,0.11,258.08,18,3,3,0,15,13,42,25,7,false
35,10,1,1,55,282.11,0.13,7.5,37.61,2115.83,0.09,117.55,24,0,9,0,15,20,35,20,11,false
44,4,1,4,149,827.63,0.06,16.77,49.34,13882.89,0.28,771.27,33,2,7,0,16,31,84,65,7,false
21,3,1,3,27,112.59,0.18,5.5,20.47,619.23,0.04,34.4,11,6,2,0,9,9,16,11,5,false
19,3,1,1,32,121.84,0.1,9.9,12.31,1206.17,0.04,67.01,15,0,2,0,9,5,21,11,5,false
27,2,1,2,51,227.43,0.15,6.57,34.61,1494.55,0.08,83.03,14,7,4,0,8,14,28,23,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
30,8,1,1,60,294.41,0.14,7,42.06,2060.88,0.1,114.49,28,0,0,0,14,16,44,16,9,false
29,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
17,5,5,2,52,247.25,0.05,19,13.01,4697.83,0.08,260.99,12,1,2,0,18,9,33,19,9,false
27,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
17,3,1,2,22,88,0.17,5.79,15.21,509.14,0.03,28.29,10,3,2,0,9,7,13,9,5,false
82,14,8,7,180,976.73,0.06,16.68,58.55,16295.07,0.33,905.28,64,0,16,0,13,30,103,77,27,false
22,4,1,2,68,315.78,0.08,11.79,26.79,3721.72,0.11,206.76,19,0,1,0,11,14,38,30,7,false
22,4,1,1,51,212.67,0.09,11.5,18.49,2445.66,0.07,135.87,19,0,1,0,9,9,28,23,7,false
19,3,1,2,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,0,3,0,11,10,22,16,5,false
22,3,1,2,55,252.17,0.11,9.5,26.54,2395.64,0.08,133.09,18,0,2,0,12,12,36,19,5,false
5,1,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,false
33,5,3,3,97,493.48,0.03,29.29,16.85,14452.03,0.16,802.89,27,3,3,0,20,14,56,41,9,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
16,2,1,2,61,286.73,0.09,11,26.07,3154,0.1,175.22,13,0,1,0,13,13,39,22,3,false
54,10,7,9,191,1072.41,0.03,28.97,37.02,31062.9,0.36,1725.72,43,1,8,0,20,29,107,84,19,false
32,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
65,3,1,2,237,1225.27,0.03,37.13,33,45496.29,0.41,2527.57,41,9,12,0,17,19,154,83,5,false
11,2,1,2,29,100.32,0.18,5.42,18.52,543.42,0.03,30.19,9,0,0,0,5,6,16,13,3,false
20,3,1,2,33,140.18,0.13,7.56,18.54,1060.12,0.05,58.9,12,2,2,0,11,8,22,11,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
63,3,1,3,249,1390.66,0.04,23,60.46,31985.08,0.46,1776.95,51,2,8,0,16,32,157,92,5,false
64,9,5,8,157,823.92,0.05,19.83,41.54,16341.17,0.27,907.84,45,7,8,0,14,24,89,68,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
24,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
30,2,1,2,68,326.9,0.13,7.58,43.13,2477.56,0.11,137.64,18,6,4,0,9,19,36,32,3,false
