@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
9,1,1,1,21,84,0.19,5.14,16.32,432,0.03,24,0,3,5,0,9,7,13,8,1,false
18,3,1,1,47,215.49,0.12,8.03,26.81,1732.23,0.07,96.24,4,0,2,0,11,13,28,19,4,false
7,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,0,0,0,7,2,9,2,1,false
7,2,1,1,27,105.49,0.08,12,8.79,1265.83,0.04,70.32,0,0,1,0,10,5,15,12,3,false
6,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,1,1,2,0,8,5,10,5,1,false
11,1,1,1,23,82.45,0.14,7,11.78,577.18,0.03,32.07,0,0,5,0,8,4,16,7,1,false
8,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,0,0,0,0,7,3,8,3,1,false
8,1,1,1,34,138.97,0.16,6.19,22.46,859.9,0.05,47.77,0,2,6,0,9,8,23,11,1,false
17,4,1,2,68,340,0.07,13.6,25,4624,0.11,256.89,1,1,6,0,17,15,44,24,7,false
6,1,1,1,17,64.73,0.22,4.5,14.38,291.26,0.02,16.18,1,7,5,0,9,5,12,5,1,false
19,4,1,4,134,731.56,0.05,18.29,40.01,13377.17,0.24,743.18,3,0,4,0,16,28,70,64,7,false
15,2,1,1,62,294.8,0.15,6.87,42.88,2026.77,0.1,112.6,0,0,0,0,11,16,42,20,3,false
14,2,1,1,37,151.24,0.11,9.29,16.29,1404.34,0.05,78.02,3,0,4,0,10,7,24,13,3,false
3,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,1,0,4,1,4,1,1,false
8,1,1,1,34,146.95,0.2,5,29.39,734.73,0.05,40.82,2,5,7,0,8,12,19,15,1,false
19,1,1,1,118,561.08,0.08,12,46.76,6732.92,0.19,374.05,1,3,10,0,8,19,61,57,1,true
7,1,1,1,30,122.62,0.18,5.63,21.8,689.76,0.04,38.32,0,0,0,0,9,8,20,10,1,true
92,4,1,4,822,6234.84,0.04,26.64,234.02,166113.93,2.08,9228.55,7,46,62,0,24,168,449,373,7,true
143,13,1,12,695,4996.93,0.04,28.52,175.18,142535.33,1.67,7918.63,11,57,93,0,24,122,405,290,25,true
32,4,1,4,117,574.11,0.04,22.75,25.24,13060.92,0.19,725.61,0,4,17,0,14,16,65,52,5,true
