@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.071664,1.359436,-1.049418,0.991386,-1.381309,-0.783383,-1.158747,-0.169054,-1.890699,-0.076708,-0.118484,0
-0.481909,0.198221,-3.922494,-0.064121,0.770939,0.605891,-0.162807,0.017917,0.745383,0.086356,-0.226575,0
-0.077909,-1.042509,-4.266073,-0.013483,0.992375,0.697436,-0.062434,0.01277,0.578119,-0.560281,0.284859,0
-1.06276,1.497302,-0.005285,-0.591405,0.38211,0.221354,0.542202,0.240446,0.109011,0.083563,-0.067092,0
2.447624,-1.769488,0.075504,0.780587,-1.243954,-0.960466,-0.519074,1.569792,0.875769,-0.616677,-2.299066,0
-1.087106,1.431206,-0.205448,-0.598232,0.44309,0.292446,0.503711,0.217995,0.46144,0.44033,0.082622,0
-1.034244,1.396713,0.038366,-0.595867,0.389211,0.230242,0.536781,0.227762,0.081885,0.122723,-0.152671,0
-1.04917,0.928899,1.009911,-1.0163,-1.015237,-0.494452,-0.387024,0.048312,0.217511,-0.153421,0.413018,0
0.129032,1.3237,-0.165102,1.56969,-1.316782,-0.815385,-0.845571,-0.608371,-0.722611,-0.333716,0.081788,0
-0.718335,0.113208,0.075754,-0.843306,-0.846201,-0.339106,-0.627406,-0.008945,0.073361,-0.441811,0.188249,0
-1.143699,1.233803,-0.642232,-0.855477,-0.906882,-0.289702,-0.793614,-0.052496,1.151052,0.74039,0.410503,0
1.042039,1.486123,0.589992,1.288896,-1.175294,-0.711716,-0.578978,-0.967786,0.815396,-0.306042,-0.091623,0
-0.645693,0.494291,-0.420776,-0.467888,0.49846,0.264913,0.502697,0.215021,-0.489501,-0.696441,-0.299619,0
-0.197862,-1.579768,0.094466,-0.680416,1.411118,-0.246242,0.819862,0.221097,-0.10434,-1.136499,1.429171,0
-0.875291,0.829619,0.424799,-0.641529,0.465758,0.232327,0.697161,0.256651,-0.118583,-0.235857,0.128612,0
0.558627,-4.66954,0.58615,-1.069509,-0.57101,-0.241899,-0.315638,-0.675337,-0.336518,0.781686,-1.762295,0
-0.994955,1.272683,1.536971,-0.313062,1.329354,1.611034,-1.226772,0.780685,0.045841,-0.030269,0.157217,0
-0.062139,-1.711672,-0.906915,-0.474946,0.866198,0.484682,0.655535,0.067198,-0.151598,-0.384379,-0.05157,0
-1.166487,1.500591,-0.009115,-0.669227,0.431555,0.268987,0.611595,0.211683,0.697797,0.70117,0.287858,0
0.789732,1.274743,0.198519,2.208514,0.137834,-0.182204,0.526749,-0.653103,-0.655346,-0.336748,0.094403,0
0.052059,1.906013,-0.719342,1.912767,0.251958,0.062984,0.209097,-0.663384,0.552073,0.284921,-0.11235,0
0.181137,-0.781678,-0.661757,0.301775,-0.895643,-0.481458,-0.746519,-0.208091,-0.95491,-0.140958,0.78252,0
-0.22784,0.610645,-1.60789,-0.549612,-0.93567,-0.326525,-1.196247,-0.045785,-0.730326,-1.325231,-0.969837,0
-0.083081,1.01521,0.10155,0.50619,-1.236705,-0.695655,-0.791494,-0.059607,-1.032952,0.499307,0.451218,0
-0.675532,-0.436935,0.953871,-1.039694,-0.880547,-0.428481,-0.317444,-0.094705,0.154665,-0.011133,0.161263,0
-0.897524,1.049051,-0.136177,-0.765068,-1.035102,-0.457136,-0.760587,0.021703,-0.247052,-0.695937,-0.255091,0
-1.004656,1.241259,0.219822,-0.887118,-1.033745,-0.454174,-0.65879,0.019709,0.07235,-0.336416,0.075071,0
-1.091102,1.480318,0.712635,-0.686112,0.35163,0.164615,0.70582,0.28298,-0.055718,-0.046896,0.061512,0
0.155802,1.751494,0.790649,1.630965,0.10476,-0.161298,0.657259,-0.505015,-0.332526,0.472514,0.499955,0
0.327418,0.068925,-1.025409,0.825442,-1.25372,-0.694292,-1.062924,-0.289973,-1.4444,0.700531,-0.671919,0
-0.97933,1.289861,0.132892,-0.766576,-0.976139,-0.344725,-0.917181,0.089108,-0.185266,-0.640645,-0.15109,0
-0.593688,0.543712,-0.578201,-0.363602,0.5634,0.364257,0.278263,0.282562,-0.740801,-1.123915,-0.33405,0
-0.834101,0.560363,0.799191,-0.70197,0.457686,0.233933,0.713157,0.196517,-0.152602,0.109704,-0.255795,0
0.400145,1.33489,1.6054,0.719578,-1.031067,-0.644614,-0.135633,-1.17307,2.158237,-1.140827,-0.235645,0
0.291948,1.519298,-3.012314,1.915646,-1.271773,-0.658516,-1.557129,-0.725047,-0.76816,-0.75785,-0.942516,0
0.207714,-0.883271,-2.863756,0.816274,0.736999,0.396464,0.178694,-0.009099,-0.23687,0.346557,0.929155,0
-0.785768,0.289143,0.915702,-0.753425,0.456513,0.199374,0.857428,0.165086,-0.096698,0.182983,-0.159239,0
-0.137638,0.903306,-0.787825,0.732045,0.337331,0.101352,0.452006,0.097267,-0.166117,1.494028,0.90309,0
-0.619409,0.563071,-0.789751,-0.398067,0.473693,0.252888,0.418991,0.19826,-0.592464,-0.813219,-0.499955,0
-0.505631,1.100569,0.125827,-0.43219,-1.094252,-0.538907,-0.70934,0.02671,-0.371437,-0.217817,0.091395,0
-1.095266,1.158274,0.695036,-0.966684,-1.023648,-0.470856,-0.499285,0.046378,0.293762,-0.09381,0.34204,0
0.12513,-2.950141,0.658446,-0.7241,0.976991,0.576752,0.816239,-0.033791,-0.15221,0.240704,-0.267959,0
-0.059789,1.258351,0.283449,0.979547,0.143214,-0.094824,0.537697,0.17352,-1.159091,1.048904,0.779058,0
0.395816,1.156068,0.922053,1.080379,0.199244,-0.090104,0.771703,-0.338578,-0.026058,0.480068,-0.036991,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
1.925601,-3.065781,1.159459,1.788942,0.549762,-0.001326,1.071946,-1.05891,-0.165773,1.007886,-0.650098,0
-0.707117,0.143295,-1.836173,-0.427952,0.800988,0.591507,0.284312,0.110377,1.133015,0.693236,0.545195,0
-0.990877,1.025743,0.89013,-0.736703,0.387111,0.16714,0.806916,0.237743,-0.028727,0.101858,0.024222,0
0.171409,0.500358,-2.026017,0.734018,-1.122249,-0.574976,-1.233367,-0.21418,-1.602451,-0.614518,-0.154306,0
0.779083,-5.601592,-0.069761,-0.996153,-0.254185,-0.032407,-0.306309,-0.623036,0.136919,0.503053,-0.65069,0
-0.852508,0.535918,-2.188785,-0.435831,0.709873,0.549738,0.251654,0.02972,1.487018,1.34174,0.232583,0
-0.858016,0.368424,0.826646,-0.944985,-0.850398,-0.317934,-0.575647,0.050853,0.159348,-0.214075,0.314265,0
0.466296,-0.232137,0.040437,1.672938,-0.962463,-0.616972,-0.45051,-0.99887,1.038109,0.731378,0.991365,0
-0.647559,-0.053663,0.695687,-0.739398,0.588963,0.253858,0.920996,0.212532,-0.065608,-0.225753,0.44264,0
-1.049898,0.988073,0.596695,-0.953971,-0.973406,-0.421826,-0.535869,0.038084,0.360494,-0.036415,0.366783,0
-0.218683,-1.697532,0.451254,-0.721758,0.807296,0.401638,0.955945,0.078371,0.00255,-0.003222,0.262647,0
-0.829854,1.023302,-0.687623,-0.462404,0.410568,0.249331,0.390618,0.162269,-0.178308,-0.137688,-0.580773,0
-0.792474,0.094278,0.669289,-0.973579,-0.886592,-0.403097,-0.426402,-0.021111,0.20766,-0.158779,0.322075,0
-0.447074,-0.088408,-4.376318,-0.255604,-0.58363,0.002528,-1.494813,-0.211168,1.025179,-0.175097,0.019246,0
-0.742042,-0.228869,0.912175,-1.039444,-0.912304,-0.432387,-0.357783,-0.104728,0.231312,0.164366,0.045393,0
0.264851,1.043786,1.369149,2.107189,0.364006,0.137797,0.349288,-0.567855,0.067128,0.676031,0.336622,0
2.016433,-2.919339,1.230425,1.888365,0.904453,0.554419,0.254464,-0.914106,-0.182843,0.929231,-0.739171,0
0.078,1.752807,0.396759,1.316237,0.13002,-0.121804,0.591564,-0.312997,-0.253333,0.101787,0.074385,0
-0.209157,-1.484847,0.879091,-0.462192,1.308101,1.172055,-0.215968,0.394985,-0.184752,-0.283277,0.167103,0
-0.015769,-0.686837,0.823377,0.403773,-1.069106,-0.620583,-0.497724,-0.256924,-0.744117,1.389636,0.499299,0
-0.940811,0.969752,0.119035,-0.622876,0.470401,0.286058,0.579751,0.209514,0.18229,0.246589,-0.057007,0
-0.658468,0.358939,1.189077,-0.296263,1.411569,1.594163,-1.187746,0.662023,-0.185824,-0.176995,-0.127119,0
0.299266,-3.145469,-0.246205,-0.598756,0.955956,0.454036,0.913658,-0.03672,-0.447018,-0.658965,0.067226,0
-1.021221,1.129437,0.93345,-0.740799,0.363955,0.155528,0.797591,0.237264,-0.040776,0.13914,-0.042444,0
-0.672204,-0.145206,0.999409,-0.772084,0.483325,0.240574,0.813817,0.083695,-0.122971,0.502137,-0.590795,0
-0.249613,1.393093,1.375666,0.786935,0.383761,0.053656,1.006471,-0.797952,1.576162,-0.790262,-0.279687,0
0.077237,-2.604812,-0.066767,-0.640987,1.1037,0.505742,1.14329,0.227203,0.032168,-1.235035,1.871637,0
-0.872419,0.672287,0.385075,-0.673071,0.490212,0.258649,0.721613,0.211199,0.118076,0.142577,0.093389,0
-0.640022,0.215539,-0.587067,-0.515919,0.578104,0.3245,0.564094,0.164784,-0.004196,-0.193673,-0.03515,0
0.8278,1.186654,0.565683,1.857316,0.175062,-0.1411,0.64452,-0.654584,-0.482325,0.161426,0.273828,0
-0.085375,-2.182406,0.710296,-1.101334,-0.6132,-0.294938,-0.185511,-0.233889,0.085124,-0.260814,0.48597,0
-0.417445,-1.102817,0.481428,-0.886813,-0.514726,-0.139049,-0.491825,0.089489,0.139892,-0.944749,1.22863,0
-0.85109,0.322156,1.399864,-0.800197,-0.417996,0.35239,-1.521104,0.25152,0.228643,0.048258,0.111662,0
-0.82404,0.443254,0.460422,-0.695986,0.551319,0.266108,0.825586,0.244165,0.165911,-0.078534,0.541422,0
-0.596798,-0.618756,-1.197857,-0.811447,-0.63846,-0.166205,-0.67584,-0.168056,1.133318,0.505672,0.621306,0
-0.137187,-1.519737,-0.334697,-0.550687,0.656073,0.332818,0.630701,-0.041156,-0.492408,-0.237365,-0.774938,0
0.084835,1.352168,-0.035241,1.245664,-1.291685,-0.776818,-0.80213,-0.535824,-0.714688,0.070679,0.388192,0
1.194379,0.079035,-4.392485,1.589306,0.500033,0.252731,-0.33021,0.002897,-0.951066,0.326395,0.226884,0
-0.746187,0.257925,0.28914,-0.876867,-0.921245,-0.422978,-0.542496,-0.009071,-0.087028,-0.546692,0.101502,0
1.35825,0.145092,0.424104,0.910125,-0.122852,-0.54883,0.871936,2.783421,-0.503451,1.185928,0.159611,0
1.997114,-4.224979,0.313069,1.760829,-0.92482,-0.651091,-0.472678,-1.652755,-0.16663,1.652054,-1.853503,0
0.962951,1.392353,0.799704,0.976642,-0.265269,-0.64495,0.884494,2.93413,-0.372798,1.19173,0.669293,0
-0.807386,0.027329,0.894867,-1.022509,-0.905969,-0.413133,-0.397933,-0.05597,0.260237,0.086002,0.183802,0
-0.95824,1.136588,0.640038,-0.622801,0.469791,0.299501,0.532952,0.303679,-0.183507,-0.18509,-0.044923,0
-0.722882,0.239866,-0.076854,-0.823668,-0.893148,-0.394852,-0.597952,-0.012256,-0.016744,-0.563814,0.125467,0
-0.736498,1.369779,-4.681736,-0.12727,-0.896892,-0.138289,-1.834975,-0.219861,0.549146,-0.160662,-1.196017,0
-0.094532,-2.002454,0.146257,-0.662284,0.974718,0.423938,1.130558,0.241357,-0.042015,-1.145705,1.641558,0
-0.922583,1.461062,-0.285323,-0.481812,0.334865,0.176682,0.435498,0.244405,-0.470893,-0.543314,-0.486347,0
-0.133703,-1.382684,-1.593068,-0.397556,0.714087,0.453978,0.356306,-0.114104,-0.054518,0.298294,-1.104361,0
-0.54252,-0.226835,0.188385,-0.6337,0.571288,0.272774,0.736727,0.147431,-0.255074,-0.351971,0.009494,0
-0.003443,-2.31942,0.120196,-0.663452,1.019162,0.445556,1.158937,0.223438,-0.05511,-1.15719,1.647245,0
-0.617663,-0.59157,0.970708,-1.040424,-0.927868,-0.440184,-0.379799,-0.185194,0.040296,0.376324,-0.574345,0
-0.144476,-2.476444,0.818404,-1.084455,-0.726877,-0.340137,-0.306143,-0.386929,0.135451,0.451641,-0.45903,0
0.256337,-2.282479,0.18298,-0.739546,-0.74548,-0.314264,-0.584902,-0.380809,-0.101332,0.496538,-0.667303,0
-1.059706,1.164562,0.122943,-0.882225,-1.011815,-0.435597,-0.638007,0.009265,0.350237,-0.039778,0.154657,0
-0.538471,-0.318864,0.831563,-0.555954,0.841718,0.740823,0.081696,0.263798,-0.27181,0.049566,-0.472355,0
0.314669,-0.629769,-3.414503,0.773865,-0.771937,-0.307832,-1.284945,-0.277279,-0.517025,-0.118253,0.750518,0
-0.066881,0.392932,-0.571001,0.822763,0.351899,0.091334,0.390015,0.092296,-1.152724,0.471536,0.486358,0
-0.740835,-0.152726,-1.574372,-0.567636,0.847292,0.575726,0.544716,0.072478,1.641502,1.183946,1.060591,0
-0.298787,-0.782846,-0.008597,-0.468858,0.900536,0.696023,0.21623,0.241733,-0.388596,-0.431894,-0.255715,0
-0.443505,-0.916359,-0.248251,-0.846095,-0.63601,-0.276379,-0.411377,-0.00315,0.26383,-0.829729,1.072864,0
-0.958618,1.497193,-1.358654,-0.382233,0.419346,0.306334,0.215312,0.168928,0.174824,0.074933,-0.457253,0
-0.372841,-1.185238,0.870438,-0.775308,0.621815,0.2819,0.961417,0.036302,-0.175508,0.31304,-0.398768,0
-0.09409,0.815624,1.378593,0.770579,0.429833,0.081684,1.030212,-0.874276,1.556299,-0.600773,-0.534022,0
-0.008479,-0.101345,-1.872072,0.160167,-0.989959,-0.445854,-1.163859,-0.228577,-1.137908,-0.707468,-0.575204,0
-1.043821,1.324813,0.759282,-0.695277,0.356642,0.150628,0.753129,0.274376,-0.114373,-0.102531,0.054601,0
-1.058447,1.342139,-4.385967,-0.392564,-0.726327,0.039033,-1.637669,-0.28932,2.306411,1.76926,-0.145695,0
0.393363,-4.01007,0.806555,-0.833629,0.873709,0.404215,1.088405,-0.285886,-0.326435,0.686222,-1.057519,0
-0.717082,-0.224379,0.549498,-0.977681,-0.854096,-0.361263,-0.455334,-0.090465,0.321059,0.190972,0.053063,0
-0.883736,1.207622,-0.173842,-0.51214,0.37157,0.187328,0.509447,0.236071,-0.391044,-0.468138,-0.369189,0
-1.012926,1.27707,-0.377304,-0.77428,-1.031843,-0.434133,-0.784977,0.003914,0.153352,-0.30418,-0.091047,0
-0.605291,1.057015,-1.246385,-0.300298,0.38679,0.225924,0.196899,0.190791,-0.978226,-1.19627,-0.923294,0
-1.071542,1.310453,0.750203,-0.698307,0.429317,0.247837,0.665881,0.286052,0.11542,0.131464,0.180021,0
-0.920498,0.477793,0.967722,-1.018613,-0.953005,-0.462006,-0.349578,0.018756,0.208706,-0.134036,0.3914,0
-0.34883,1.741565,-1.880658,1.228703,0.161039,0.053264,-0.057563,0.053359,-0.898447,1.089403,0.095877,0
0.89646,1.996926,0.852339,2.069515,0.139749,-0.107123,0.486352,-0.484988,0.01752,0.387404,0.260707,0
-0.192655,1.2696,0.834913,0.603054,-1.291396,-0.770871,-0.62491,-0.001724,-0.96232,0.841832,1.014284,0
-0.456395,-0.615984,-2.892044,-0.531003,-0.532183,-0.047744,-1.025738,-0.168454,1.177906,0.027651,0.690423,0
-0.996903,1.143071,0.662475,-0.684695,0.404647,0.202918,0.707266,0.256448,-0.038549,0.013406,0.019388,0
-0.513522,-1.099113,0.439673,-1.019122,-0.753569,-0.312301,-0.37222,-0.198613,0.517957,0.493228,0.063003,0
-0.115137,0.926811,-0.762282,0.949766,-1.23663,-0.683987,-1.025829,-0.123874,-1.380831,0.348854,0.470303,0
-0.569725,0.604105,-3.09492,-0.120132,0.61821,0.477907,-0.089681,0.070347,0.199053,-0.216861,-0.627822,0
-0.825253,0.237556,0.685916,-0.96701,-0.887949,-0.408835,-0.411033,0.016739,0.190005,-0.274982,0.446694,0
-0.212307,-1.9023,0.194055,-0.951076,-0.629809,-0.256342,-0.339917,-0.202482,0.215963,0.078565,-0.001856,0
0.283103,-0.520627,0.588257,0.414847,0.428901,0.092111,0.743636,0.062896,-0.998175,0.749671,0.418014,0
-0.838359,0.475913,0.960027,-0.705645,0.533931,0.352927,0.594165,0.217129,-0.041336,0.256148,-0.198382,0
-0.969236,0.971589,0.876156,-0.73068,0.410778,0.174247,0.8289,0.258255,-0.045737,-0.020426,0.158378,0
0.013717,1.592635,-1.242984,1.545143,0.147068,-0.03474,0.148524,-0.264008,-0.789524,0.385685,-0.102693,0
2.66699,-3.057345,0.109673,0.258898,-0.954342,-0.872296,-0.130916,2.550192,-0.235842,0.054028,0.640226,0
-0.484712,-0.249521,-1.421027,-0.429359,0.760959,0.492592,0.403116,0.129919,0.351713,-0.121776,0.300269,0
-0.773024,1.034149,-0.205395,-0.477178,0.446209,0.276834,0.381983,0.254604,-0.565665,-0.690695,-0.411097,0
-0.942773,0.925127,1.275924,-0.544774,-0.077581,0.916929,-2.485821,0.506526,0.197508,-0.198596,0.113098,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.6194,-0.668782,1.133335,-1.073603,-0.913886,-0.43708,-0.318038,-0.174594,0.08802,0.373463,-0.404817,0
-0.988424,1.107435,0.741855,-0.668678,0.446647,0.286787,0.57323,0.260611,-0.041294,0.135523,-0.147374,0
0.473998,1.777084,0.289281,1.200614,0.083112,-0.134891,0.454506,-0.093743,-1.139287,0.331774,0.212129,0
1.560634,-0.069536,0.688226,1.050808,0.509678,0.1446,0.699828,-0.410205,-0.077272,0.068393,0.002573,0
-0.784923,0.708955,-0.466897,-0.518275,0.495429,0.282202,0.523741,0.189949,-0.027524,-0.148088,-0.144053,0
-0.275102,-1.417633,0.327197,-0.730744,1.427284,-0.334257,0.819657,0.208837,-0.031513,-0.885563,1.314603,0
-0.994262,0.998656,0.389748,-0.877691,-0.955451,-0.366251,-0.718085,0.039583,0.169178,-0.178441,0.073337,0
0.769209,-5.679924,0.769475,-1.130554,-0.343799,-0.154462,-0.017697,-0.625771,-0.076361,0.672414,-0.929499,0
1.309364,-0.882579,0.723056,1.98787,0.20355,-0.143845,0.664223,-1.056502,-0.598336,0.907386,-1.34402,0
0.260462,-1.098316,-0.951646,-0.064991,0.571408,0.301541,0.416489,-0.069343,-0.64132,0.37811,-0.980217,0
0.412384,-1.566279,0.67718,0.174039,0.795545,0.52228,0.387353,0.101783,-0.776682,0.696761,0.035864,0
-0.488201,0.219626,-3.86988,-0.067542,0.76037,0.599525,-0.162097,0.017831,0.716433,0.096796,-0.281854,0
-0.735374,0.836192,-2.982413,-0.203341,0.625757,0.500289,-0.032071,0.059127,0.727757,0.363434,-0.318425,0
1.614509,0.13468,0.574726,1.204888,0.04638,-0.373827,0.708077,2.547289,-0.031607,0.428663,0.019669,0
-0.385329,-0.373565,-4.11217,-0.305225,-0.563137,-0.008699,-1.387105,-0.220462,0.988429,-0.165617,0.06599,0
-1.094984,1.385749,0.732411,-0.687736,0.439474,0.271758,0.617382,0.296745,0.147494,0.16006,0.183512,0
-0.056481,1.155991,1.298924,1.257207,-1.17038,-0.74008,-0.383417,-0.80359,0.698412,0.060593,0.619258,0
-1.015524,0.818083,0.325655,-0.940819,-0.931304,-0.383739,-0.555887,0.002269,0.553674,0.169148,0.387163,0
-0.425903,-0.742458,-0.034887,-0.623415,0.637748,0.328219,0.741177,0.074461,-0.084073,0.033998,-0.226336,0
-0.79206,0.525926,0.023285,-0.812645,-0.993158,-0.418513,-0.737542,-0.060225,-0.160901,-0.307849,-0.519268,0
-0.343537,-1.285249,0.846615,-0.773169,0.640365,0.290114,0.97127,0.035279,-0.175551,0.276969,-0.351465,0
-0.490313,-0.428776,0.833681,-0.55307,0.991778,0.848801,0.117066,0.369719,-0.156074,-0.234,0.189305,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.057204,-2.323066,0.776167,-0.785386,0.754123,0.343643,1.029875,-0.060199,-0.219475,0.306397,-0.439086,0
0.54305,1.189037,0.823442,0.999799,-1.243588,-0.771883,-0.564511,-0.451482,-0.361065,0.411535,0.646059,0
-0.558314,-0.565655,0.767484,-0.762861,0.556042,0.278839,0.844265,0.050752,-0.013271,0.522606,-0.450725,0
-0.743297,0.899986,-2.779946,-0.209772,0.611481,0.491379,-0.034552,0.084108,0.58714,0.232746,-0.356286,0
1.126805,-1.482437,-0.107366,-0.298084,-0.744694,-0.369317,-0.578441,-0.521954,-1.016104,0.054966,1.162773,0
-0.984198,0.684129,1.04325,-1.027427,-1.004791,-0.487955,-0.378343,0.009298,0.192488,-0.049323,0.250632,0
-0.906469,0.954184,-0.493051,-0.552123,0.458932,0.316384,0.418215,0.122802,0.298148,0.533336,-0.45005,0
3.98478,1.478019,0.848851,1.161109,-2.393329,-2.268925,-0.062654,8.017499,1.389697,0.56703,-0.082112,0
0.246891,1.31935,0.544969,1.430813,-1.256083,-0.772601,-0.663462,-0.556966,-0.127695,0.405103,0.652368,0
-0.945812,0.830933,0.318364,-0.890779,-0.972497,-0.447796,-0.545984,0.03817,0.125934,-0.425863,0.329921,0
0.356389,1.823372,-0.744506,0.987452,0.099416,-0.084295,0.245193,-0.081934,-1.158209,-0.409985,-0.636959,0
-0.243848,1.59975,0.61762,0.626367,0.187202,0.009506,0.432959,0.239709,-1.086826,0.721051,0.500775,0
2.686663,-1.977655,-1.418681,1.673744,0.686427,0.193028,0.457928,-0.84565,-1.330959,-1.102162,-0.447618,0
0.343458,-2.485687,1.123039,0.234432,1.471569,1.426349,-0.626827,0.291481,-0.553934,0.811172,-0.03342,0
-0.732499,0.10998,0.932124,-0.738199,0.53257,0.321563,0.676179,0.144365,-0.054023,0.38482,-0.354742,0
-0.317498,-1.303193,-0.010506,-0.874373,-0.81082,-0.361415,-0.572349,-0.240303,-0.157499,-0.295709,-0.426643,0
0.706056,1.376386,0.099461,1.730256,-1.145418,-0.696894,-0.647529,-1.059047,1.191584,-0.274339,0.002875,0
-0.982893,0.641435,0.781066,-1.009605,-0.968629,-0.448058,-0.417126,-0.008328,0.386153,0.112765,0.323138,0
-0.521698,0.092226,-0.382847,-0.526338,0.572451,0.29477,0.595521,0.184063,-0.403953,-0.682424,-0.045437,0
-1.097617,1.156846,0.665582,-0.965715,-1.024936,-0.473126,-0.496175,0.042576,0.314305,-0.075118,0.346592,0
-0.909522,1.365169,-1.159403,-0.398808,0.41228,0.27945,0.274841,0.176641,0.002956,-0.092747,-0.484109,0
-0.205129,1.431828,0.353176,0.998349,0.129051,-0.0463,0.350063,0.116285,-1.562949,0.834165,0.480186,0
2.470347,-0.611787,-2.765358,2.566325,0.529898,0.043793,0.189869,-0.685121,-0.893303,-1.779922,0.099742,0
-0.152566,-1.944858,0.525527,-0.852893,-0.263197,0.181538,-0.825766,0.054043,0.165801,-0.648516,0.921173,0
0.06997,0.721569,-0.491203,0.38387,0.258731,0.057645,0.352242,0.021152,-1.133896,0.386521,-0.214959,0
0.024519,1.437593,1.13228,1.616166,-1.253515,-0.802847,-0.487895,-0.809691,0.420969,0.187104,0.71339,0
-0.71229,0.177219,0.360736,-0.668328,0.49563,0.259837,0.716064,0.126967,-0.049183,0.275214,-0.396051,0
1.250989,2.140902,0.522516,2.975645,0.09881,-0.232283,0.655994,-1.461843,0.998132,-0.325394,-0.172218,0
-0.627572,-0.210433,0.707092,-0.723806,0.59589,0.260418,0.93706,0.211011,-0.075578,-0.210802,0.385862,0
0.188458,-2.866428,-0.428323,-0.650575,0.927659,0.498947,0.837324,-0.12938,0.013059,0.280642,-0.319258,0
